Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Wilyer Abreu,29,2028,23772,0.08980934,0.28011858,0.28369308,0.22198315,0.30036023,0.3809107,0.29792792,86.05071,-6.643746721744537,RF,-1.0531400805,-0.470680995,-0.53813886,-0.0443202255,5.0,2.0,-5.6710673890462715,-6.643746721744537,0.564618768604712,630.0,150.0,15.6,18.6,1.1,52.4,49.5
Matt Olson,34,2028,14344,0.09874927,0.26870623,0.26757416,0.22400156,0.30833808,0.41926095,0.31417492,98.296936,-14.220163583755493,1B,-1.9104573839999999,-0.50827347,-1.4546799,0.052495986,1.0,0.0,2.6505689446519076,-14.220163583755493,0.5531802143381024,630.0,150.0,24.0,21.2,0.2,74.3,59.1
Josh Lowe,30,2028,19953,0.08533621,0.28663543,0.28348368,0.21796913,0.2929492,0.367817,0.28937355,80.16408,-7.70953729301691,RF,4.24003086,1.00014636,2.19850515,1.04137935,17.0,4.0,-10.052573570391024,-7.70953729301691,0.5488916449192912,630.0,150.0,13.9,17.6,1.4,47.7,47.8
Stuart Fairchild,32,2028,20321,0.08528666,0.28700504,0.2754605,0.20892827,0.28424266,0.34268266,0.27582353,71.20052,2.977731090784073,CF,0.43562134995,-0.12458070750000001,0.00165032745,0.55855173,6.0,1.0,-16.992824286949343,2.977731090784073,0.5430353344287467,630.0,150.0,11.4,15.1,1.3,39.8,43.0
Jake Burger,32,2028,22275,0.08100766,0.27505463,0.2779075,0.22806272,0.2996527,0.41626132,0.30895856,93.8345,-11.581568315277885,1B/3B,-2.0315122110000003,-0.5651853450000001,-1.35110025,-0.11522661599999999,2.0,1.0,-0.02122524889503878,-11.581568315277885,0.5374400355555169,630.0,150.0,21.8,20.9,0.2,70.0,53.5
Steven Kwan,30,2028,24610,0.08276432,0.19100171,0.28389063,0.23866573,0.30970985,0.3475565,0.29137683,81.14059,-7.0787549167871475,LF,2.4406008,0.386330055,1.232469,0.821801745,11.0,3.0,-9.026502144045944,-7.0787549167871475,0.5343430472228466,630.0,150.0,7.3,18.1,2.9,37.4,53.5
Nolan Schanuel,26,2028,33189,0.09286621,0.2188886,0.27578506,0.23511834,0.3148022,0.39254516,0.3096146,94.26239,-11.877958087921142,1B,-2.1320875050000003,-0.7513572000000001,-0.7399227,-0.640807605,4.0,2.0,0.3147944822544021,-11.877958087921142,0.5312211237704334,630.0,150.0,16.1,20.6,0.7,57.2,52.8
Jhonkensy Noel,26,2028,24257,0.075083345,0.2689794,0.28067967,0.22744589,0.295115,0.4025765,0.30228397,88.66039,-7.734886810183525,RF,-2.694996615,-0.8766732,-1.07511906,-0.743204355,3.0,2.0,-3.4399165234914624,-7.734886810183525,0.5134100178512245,630.0,150.0,19.2,20.5,0.7,62.1,52.7
Ezequiel Duran,29,2028,23733,0.072985284,0.2712592,0.28305066,0.22026446,0.28564245,0.35827124,0.2820052,74.73104,1.7549897503852845,3B,-1.9302597000000001,-0.6351101400000001,-1.0078395,-0.28731006,3.0,1.0,-13.82660956499053,1.7549897503852845,0.49993251112364717,630.0,150.0,12.0,17.3,1.5,44.1,45.4
Nolan Jones,30,2028,20529,0.10387365,0.30027005,0.28267503,0.21227285,0.3028491,0.36483955,0.29412884,83.799,-7.97765480875969,LF,1.5902827425,0.1270547475,0.76634574,0.696882255,9.0,2.0,-7.61693806764556,-7.97765480875969,0.4996844887460958,630.0,150.0,14.0,16.1,1.3,45.0,48.5
Davis Schneider,29,2028,23565,0.09517798,0.28658468,0.2813861,0.21764779,0.30073586,0.3752352,0.29631066,85.160706,-5.54253878475555,2B/LF,-1.985444115,-0.655155045,-1.0310076,-0.29928147,3.0,1.0,-6.499416397839056,-5.54253878475555,0.497328451634937,630.0,150.0,15.2,17.6,1.0,50.1,48.5
Jonny Deluca,29,2028,26365,0.08057803,0.26533082,0.28211305,0.21942556,0.29076478,0.3512723,0.28247318,75.2391,-4.847211202459375,OF,4.399051905,1.1054085,2.3488838999999997,0.944759505,18.0,4.0,-13.586909486026297,-4.847211202459375,0.49654585103380783,630.0,150.0,10.7,16.4,1.7,40.5,45.6
Jo Adell,29,2028,20220,0.07956769,0.2800898,0.28298795,0.22100179,0.29151452,0.3750998,0.29100275,81.12933,-7.582915556430817,RF,2.7432048,0.502648875,1.46934735,0.771208575,13.0,3.0,-9.218103455334173,-7.582915556430817,0.49422488896448963,630.0,150.0,14.9,18.4,1.2,50.9,48.0
Josh Jung,30,2028,26299,0.068142354,0.27232763,0.2838502,0.2218912,0.28315556,0.36316553,0.28230634,74.78225,1.2027389669418336,3B,-1.697899425,-0.5672830200000001,-0.99704625,-0.133570155,3.0,1.0,-13.67236074005685,1.2027389669418336,0.48303029852060936,630.0,150.0,12.7,18.0,1.4,46.9,46.0
Matt Chapman,35,2028,16505,0.08966158,0.2803111,0.27084953,0.21048398,0.28866008,0.3524233,0.28155297,75.28554,0.8875643157958983,3B,-1.06448937,-0.36434289000000003,-1.0516206,0.35147411999999995,2.0,0.0,-14.058234668359523,0.8875643157958983,0.4761284082707514,630.0,150.0,13.2,16.0,0.8,45.5,43.9
Sal Frelick,28,2028,29622,0.079404764,0.20451722,0.2833038,0.23322245,0.30298164,0.3405409,0.28547302,76.92128,-6.164712345600128,RF,3.836249025,0.905501475,2.1204191999999997,0.81032835,17.0,4.0,-12.050404961516216,-6.164712345600128,0.461464269540882,630.0,150.0,6.7,16.5,2.6,34.1,49.3
Heliot Ramos,28,2028,22515,0.078905955,0.27679506,0.2847686,0.22435836,0.29436466,0.38387236,0.2955378,84.120804,-5.415601139116012,OF,-2.3400249449999997,-0.73513425,-1.0965429,-0.5083477949999999,3.0,1.0,-6.895273377255694,-5.415601139116012,0.43370598594339616,630.0,150.0,15.8,19.2,1.1,53.8,49.6
Jose Trevino,35,2028,16725,0.074364826,0.26158807,0.2652185,0.20652874,0.27291915,0.32135257,0.26207832,61.74221,10.808371291594238,C,-2.0452627305,-0.461719197,-1.5585836400000002,-0.0249598935,0.0,-0.0,-21.629752344619934,10.808371291594238,0.42290331915608104,567.0,135.0,8.0,12.5,0.8,31.4,34.0
Jake Meyers,32,2028,20308,0.07932727,0.280011,0.27535442,0.21105154,0.28144547,0.34289134,0.2742988,70.002975,3.6241571426391603,CF,-0.827807745,-0.382424745,-0.6908667,0.2454837,4.0,1.0,-17.77379196446116,3.6241571426391603,0.4003852608974475,630.0,150.0,11.2,15.4,1.2,40.3,42.3
Jorge Polanco,34,2028,13152,0.09121528,0.28677312,0.2718038,0.20858523,0.28845862,0.3500691,0.28070387,74.7317,0.6147175121307373,2B,-1.16222136,-0.40844895,-1.042484895,0.288712485,2.0,0.0,-14.493138505191336,0.6147175121307373,0.3939363031179989,630.0,150.0,12.9,15.5,0.8,43.8,43.2
Max Muncy,37,2028,13301,0.089812376,0.27239406,0.26439115,0.20967682,0.28790924,0.35389346,0.28150532,75.404015,0.5491706657409667,3B,-1.59745137,-0.39313878,-1.495816275,0.291503685,1.0,-0.0,-14.082642770395045,0.5491706657409667,0.3847239437717255,630.0,150.0,14.1,16.2,0.3,48.3,43.5
Nick Allen,29,2028,22277,0.06981185,0.25850487,0.27506846,0.21467069,0.27780485,0.3358006,0.26988995,66.58186,6.865802591741085,SS,-2.147510355,-0.6800999999999999,-1.11600801,-0.351402345,3.0,1.0,-20.03197644396526,6.865802591741085,0.366074889427838,630.0,150.0,9.4,15.4,1.5,37.0,41.2
Jose Miranda,30,2028,20538,0.06451185,0.22338845,0.2756121,0.22845836,0.28636533,0.35496154,0.28139237,74.171135,1.313475570678711,3B,-2.654014905,-0.71186148,-1.47211065,-0.470042775,2.0,1.0,-14.140495620122769,1.313475570678711,0.3489982825686666,630.0,150.0,10.5,17.9,0.9,44.5,41.7
Yasmani Grandal,39,2028,11368,0.07887415,0.26505175,0.26223105,0.20321548,0.27343392,0.3168633,0.26070783,61.057186,10.469085877210999,C,-2.115442089,-0.38518929,-1.843962705,0.11370990600000001,-1.0,-1.0,-22.26151462240917,10.469085877210999,0.3166556609241956,567.0,135.0,7.9,11.9,0.6,30.5,33.6
Daulton Varsho,31,2028,19918,0.08377785,0.27787676,0.27998766,0.21662478,0.29004866,0.3578372,0.2842969,76.76239,-3.848950708453624,OF,0.5247382199999999,-0.11780467500000001,0.13217890499999999,0.51036399,7.0,2.0,-12.652807299683733,-3.848950708453624,0.2983875852530235,630.0,150.0,12.6,16.9,1.4,44.6,46.3
Tyler Stephenson,31,2028,17988,0.0887066,0.27969813,0.2782717,0.21678612,0.29425865,0.36644182,0.2896095,80.54039,-3.1789353536743175,C,-2.10990366,-0.572044815,-1.287875025,-0.24998382,2.0,1.0,-8.938551329403387,-3.1789353536743175,0.284051629405876,567.0,135.0,12.7,15.6,0.9,43.5,41.8
Lenyn Sosa,28,2028,22896,0.062785394,0.27239522,0.27619237,0.2155189,0.27398726,0.3523763,0.27363846,68.9025,4.339961014128537,3B/2B,-2.45894163,-0.75712824,-1.1668554,-0.53495799,3.0,1.0,-18.112009798608174,4.339961014128537,0.27247221521809695,630.0,150.0,12.2,16.7,0.9,44.5,41.3
Brendan Rodgers,31,2028,17907,0.072118185,0.26424494,0.28186244,0.220983,0.28492084,0.35399097,0.28012463,73.442604,1.0425853484869003,2B,-2.5027575000000004,-0.6562662,-1.50827145,-0.33821985,2.0,1.0,-14.789821351446756,1.0425853484869003,0.2705331245568502,630.0,150.0,11.3,17.3,1.6,43.3,45.3
Isiah Kiner-Falefa,33,2028,16512,0.067519866,0.24233931,0.26673597,0.20942345,0.27018997,0.30842167,0.25617597,57.45261,11.264071596931766,SS/3B,-0.5842245299999999,-0.28117803,-0.6154663499999999,0.31241985000000005,4.0,1.0,-27.056213012555748,11.264071596931766,0.2576379773462253,630.0,150.0,6.2,13.1,1.5,28.6,37.9
Kerry Carpenter,30,2028,25961,0.0712381,0.2676967,0.28996706,0.23063596,0.2935121,0.38589022,0.29557183,83.79415,-7.54791098870337,RF,-2.0136241349999997,-0.6231034799999999,-1.17042444,-0.220096215,3.0,1.0,-6.877841199316628,-7.54791098870337,0.25120834699969274,630.0,150.0,15.2,20.2,1.6,54.5,51.6
Edmundo Sosa,32,2028,17022,0.069007866,0.2659936,0.27759716,0.21371686,0.27563742,0.3305313,0.26680613,64.4922,6.355846865773201,SS,-1.2176098995,-0.42445605,-0.8872476450000001,0.09409379550000001,3.0,1.0,-21.611496622969465,6.355846865773201,0.24775086397150248,630.0,150.0,8.6,15.0,1.8,35.0,42.0
Lane Thomas,32,2028,16939,0.081526086,0.27983737,0.27857023,0.21535227,0.28691527,0.35584033,0.28183398,75.07397,-5.01791684900941,OF,2.410560345,0.4507332,1.09038825,0.869438895,11.0,2.0,-13.914304715831102,-5.01791684900941,0.2428119289567835,630.0,150.0,12.7,16.8,1.3,44.8,45.4
Ryan Jeffers,31,2028,24618,0.08723538,0.2774918,0.27628395,0.21838823,0.29463992,0.37630692,0.2931666,83.01751,-5.803350303045654,C,-1.7805382605,-0.526481289,-1.1124054,-0.1416515715,2.0,1.0,-7.298807707646997,-5.803350303045654,0.21718367755741208,567.0,135.0,14.2,16.3,0.6,47.7,42.3
Vinnie Pasquantino,30,2028,27676,0.08096169,0.20996797,0.2715625,0.23772304,0.30780035,0.3988404,0.30771652,92.77426,-13.60146831035614,1B,-2.5483083449999997,-0.707405595,-1.43805645,-0.4028463,2.0,1.0,-0.6573928914419019,-13.60146831035614,0.21367842620601518,630.0,150.0,17.2,21.5,-0.0,62.8,49.0
Ian Happ,33,2028,17919,0.096643075,0.2779491,0.27381176,0.21436146,0.29787564,0.36427653,0.29085067,81.63657,-6.761652553081513,LF,-0.795647655,-0.357259035,-0.75267891,0.31429029,3.0,1.0,-9.295998730310579,-6.761652553081513,0.20897134543111173,630.0,150.0,14.4,17.0,0.8,48.6,46.9
MJ Melendez,29,2028,22197,0.0869472,0.2760108,0.2808521,0.22082761,0.29704022,0.37645963,0.29456833,83.78309,-8.020080918073655,LF,-1.456450485,-0.548502975,-0.7495949999999999,-0.15835251,4.0,2.0,-7.39183095024853,-8.020080918073655,0.20743426227498013,630.0,150.0,15.1,18.3,1.0,51.3,48.0
Kyle Isbel,31,2028,21614,0.072660446,0.2488767,0.28106368,0.21852855,0.28337857,0.32686427,0.2699579,66.494316,3.248530775308609,CF,-0.21166339499999998,-0.269565345,-0.262165245,0.320067195,5.0,1.0,-19.997173146503727,3.248530775308609,0.1980522813695788,630.0,150.0,6.9,14.6,2.5,31.1,44.9
Pete Alonso,33,2028,19251,0.090490125,0.2663616,0.27075508,0.22432847,0.3023218,0.40715212,0.30718836,93.122536,-14.462767391204833,1B,-1.8886188919500002,-0.5249633850000001,-1.359861675,-0.0037938319500000002,2.0,0.0,-0.9279122061845717,-14.462767391204833,0.16550200349771277,630.0,150.0,21.3,20.5,0.3,67.9,54.2
Cavan Biggio,33,2028,19252,0.0931911,0.2908146,0.27281108,0.20521155,0.28709802,0.33782744,0.2758331,71.41581,0.8820627176761626,2B,-1.23054768,-0.439804005,-0.997978305,0.20723462999999998,2.0,1.0,-16.98792434901726,0.8820627176761626,0.1596743685995808,630.0,150.0,11.2,14.3,1.2,38.1,42.9
Matt Wallner,30,2028,26466,0.09173852,0.2943153,0.28140253,0.2156752,0.29592156,0.37332207,0.29297253,82.85404,-7.779196500778198,RF,-1.39199592,-0.527950965,-0.8304290249999999,-0.03361593,3.0,1.0,-8.209189444053463,-7.779196500778198,0.15518737334544147,630.0,150.0,15.4,17.6,1.1,50.3,48.3
Zach McKinstry,33,2028,19392,0.07658697,0.26458436,0.27135527,0.20755139,0.27572575,0.31670386,0.26205194,61.69172,6.147778242826462,SS,0.289688559,-0.143783481,-0.14439201,0.57786405,5.0,1.0,-24.046567335361384,6.147778242826462,0.13184873368184366,630.0,150.0,7.5,13.3,1.8,30.4,40.8
Jake McCarthy,30,2028,21622,0.07089721,0.21897972,0.2859548,0.22871771,0.29193023,0.3276205,0.27518994,69.598206,-4.741188036491528,OF,4.426913925000001,1.091452875,2.30702175,1.0284393,18.0,4.0,-17.317349771173987,-4.741188036491528,0.12955043275015035,630.0,150.0,5.1,15.1,3.3,28.9,49.4
Nick Senzel,33,2028,19293,0.08609847,0.2815136,0.2722678,0.20836954,0.2841887,0.34066918,0.2750721,70.78105,0.7062032985687259,3B,-1.1644267350000002,-0.3957207,-0.9452441250000001,0.17653808999999998,3.0,1.0,-17.377706015982277,0.7062032985687259,0.10870292563300409,630.0,150.0,11.3,15.0,1.1,39.9,42.1
Randy Arozarena,33,2028,19290,0.09605416,0.2861195,0.27424023,0.21087997,0.29442558,0.35634455,0.28628358,78.5252,-7.404749869555235,LF,1.165600935,0.13243444499999998,0.35408355,0.67908294,8.0,2.0,-11.635238257850087,-7.404749869555235,0.10477866645017003,630.0,150.0,13.4,16.1,0.9,45.2,45.3
Ke'Bryan Hayes,31,2028,18577,0.07097675,0.25544024,0.27701586,0.21553168,0.27893087,0.3297949,0.2683983,65.581474,1.7337236595153809,3B,1.07021025,0.03231816,0.42442389,0.6134681999999999,8.0,2.0,-20.795985146266656,1.7337236595153809,0.09277213131282779,630.0,150.0,8.2,15.0,1.9,34.1,42.6
Tyler Soderstrom,26,2028,27467,0.07951516,0.26148888,0.27873302,0.2277612,0.29846656,0.40069675,0.30350786,89.67337,-12.360316826701164,1B,-2.83058604,-0.89899815,-1.1484097500000001,-0.78317814,3.0,2.0,-2.813045024871825,-12.360316826701164,0.09155818694326537,630.0,150.0,18.8,20.4,0.6,61.5,52.4
Eugenio Suarez,36,2028,12552,0.083827324,0.27648643,0.26846898,0.20972033,0.2834332,0.3477665,0.27696866,72.10487,0.2656372833251952,3B,-1.93353942,-0.458774805,-1.6291848,0.154420185,0.0,-0.0,-16.406297137097614,0.2656372833251952,0.08438967855556842,630.0,150.0,12.7,15.7,0.6,44.8,41.9
Trevor Larnach,31,2028,21501,0.09448873,0.28195265,0.27729675,0.21496984,0.29721153,0.36455405,0.29065502,81.40394,-7.213666355609893,LF,-1.4890937617500002,-0.5183137050000001,-0.977295195,0.00651513825,3.0,1.0,-9.396210856553983,-7.213666355609893,0.08186195405133773,630.0,150.0,14.0,16.9,1.0,47.2,46.6
Christian Vazquez,37,2028,9774,0.0718608,0.26363802,0.2640429,0.20502508,0.26950118,0.31807348,0.25897592,59.652527,8.933101682330323,C,-2.12703568245,-0.4227851835,-1.747080495,0.042829996050000006,-0.0,-0.0,-23.05987936927051,8.933101682330323,0.07727376957807175,567.0,135.0,7.9,12.3,0.7,30.9,33.3
Thairo Estrada,32,2028,16426,0.062451363,0.24428144,0.27367118,0.21860214,0.27493036,0.33597764,0.26845017,65.397095,1.1273307716846466,2B,1.45170207,0.141098355,0.55850364,0.752100075,9.0,2.0,-20.769424735046016,1.1273307716846466,0.07253328880159386,630.0,150.0,9.1,16.1,1.3,38.6,40.9
Seiya Suzuki,33,2028,30116,0.08984817,0.2763598,0.28008267,0.2172658,0.29496422,0.3589176,0.28735784,78.93736,-7.0920463621616365,RF,-0.3495019800000001,-0.255388785,-0.513506115,0.41939291999999995,4.0,1.0,-11.08501033666657,-7.0920463621616365,0.03823055559069214,630.0,150.0,12.8,17.1,1.5,45.4,48.3
Richie Palacios,31,2028,24589,0.091646895,0.27121082,0.2730558,0.21131942,0.2917219,0.34350568,0.28033516,74.35271,-5.466839128202824,2B/RF,1.423451184,0.10453580400000001,0.60365118,0.7152642,9.0,2.0,-14.681992187732602,-5.466839128202824,0.017942652212404216,630.0,150.0,11.1,15.1,1.2,39.5,43.1
Ernie Clement,32,2028,20352,0.057180934,0.2100196,0.26608256,0.21780124,0.27017924,0.31057686,0.25724456,57.658264,8.912927731875296,3B/SS,-1.139009865,-0.42997504499999994,-0.86026185,0.15122703,3.0,1.0,-26.508885366160694,8.912927731875296,0.016964349421591064,630.0,150.0,5.3,14.1,1.3,29.5,36.3
Abraham Toro,31,2028,19844,0.07310745,0.26347986,0.27500468,0.21478944,0.280227,0.34097505,0.27298737,68.8573,1.3078500938415527,3B,-1.6054235121,-0.533519205,-1.058823795,-0.0130805121,3.0,1.0,-18.44549560546875,1.3078500938415527,0.01613766325406026,630.0,150.0,10.2,15.7,1.2,39.4,41.1
Spencer Torkelson,28,2028,27465,0.085797414,0.2698832,0.28124374,0.22584128,0.30089042,0.39405298,0.30254304,89.24753,-12.911629807949065,1B,-2.570666565,-0.78166311,-1.23329085,-0.555712605,2.0,1.0,-3.307221319617293,-12.911629807949065,0.01139800316843188,630.0,150.0,17.7,19.9,0.8,58.3,51.3
Dylan Carlson,29,2028,20126,0.096448906,0.27910966,0.2793794,0.21573702,0.3001961,0.36157927,0.2913988,81.80809,-7.880941647291183,LF,-2.04130554,-0.6583455450000001,-1.05146145,-0.331498545,3.0,1.0,-9.015252130787545,-7.880941647291183,-0.0037021627001775333,630.0,150.0,13.0,16.3,1.1,44.3,46.1
Andres Chaparro,29,2028,21797,0.08143051,0.24748583,0.27696693,0.23279095,0.30401212,0.40979967,0.3094312,93.92413,-17.5,DH,-1.801928865,-0.608727405,-0.9280756050000001,-0.265125855,3.0,1.0,0.22085610831656266,-17.5,-0.018352513578208968,630.0,150.0,19.9,21.5,0.3,66.4,52.7
Alex Call,33,2028,19296,0.09558392,0.27551606,0.2725239,0.21113186,0.29445213,0.34830472,0.2835366,76.58452,-6.820443731546402,RF,0.765694452,-0.013051989000000002,0.122402286,0.656344155,7.0,1.0,-13.042222616149157,-6.820443731546402,-0.01997487470189506,630.0,150.0,12.0,15.5,0.9,42.0,43.4
Jorge Mateo,33,2028,17273,0.0716443,0.2687866,0.27372476,0.21009788,0.2741442,0.32616106,0.26441783,63.12433,1.142258288860321,2B,2.431630095,0.47670956999999997,1.077012,0.877908525,11.0,2.0,-22.834771470325748,1.142258288860321,-0.0367005064131059,630.0,150.0,8.7,14.4,1.6,34.4,40.9
Angel Martinez,26,2028,26540,0.08393281,0.24063341,0.27926627,0.2322269,0.30558932,0.39530656,0.3054978,91.120346,-17.5,DH,-0.07911935999999997,-0.205084875,0.4026942,-0.276728685,10.0,3.0,-1.7938121411858519,-17.5,-0.04813401811927188,630.0,150.0,16.9,20.5,0.8,58.3,51.9
Spencer Horwitz,30,2028,26477,0.10021693,0.26909474,0.27506605,0.21800657,0.3049532,0.37125227,0.2973034,86.05371,-11.118591216570962,2B/1B,-2.351155755,-0.68171709,-1.3307751,-0.338663565,2.0,1.0,-5.990937169005229,-11.118591216570962,-0.05708836907746964,630.0,150.0,14.6,17.3,0.6,49.3,46.5
Jesus Sanchez,30,2028,19913,0.08488957,0.2804283,0.27956504,0.21774438,0.29243347,0.36867797,0.28938052,80.270996,-7.5301230814307925,RF,-1.914654375,-0.59204574,-1.08829815,-0.234310485,3.0,1.0,-10.049001653019973,-7.5301230814307925,-0.060465406717732074,630.0,150.0,14.3,17.6,1.0,48.9,46.4
Sean Murphy,33,2028,19352,0.09153576,0.2824735,0.2725631,0.21105406,0.29095235,0.35536987,0.28395972,76.91387,-3.955059828805542,C,-2.1620903265,-0.52703433,-1.47193956,-0.1631164365,1.0,0.0,-11.542959927931063,-3.955059828805542,-0.06622589510013395,567.0,135.0,12.0,14.5,0.7,40.9,39.6
Joey Loperfido,29,2028,29630,0.07815214,0.28186625,0.28984976,0.2225757,0.29189378,0.36720315,0.28850207,79.12345,-7.604812829196453,LF,-1.575014625,-0.56685732,-0.8051958,-0.202961505,4.0,2.0,-10.498941124939336,-7.604812829196453,-0.079341883216204,630.0,150.0,12.8,17.9,2.0,45.7,49.5
Javier Baez,35,2028,12979,0.06965812,0.26628983,0.26736227,0.20729809,0.26994145,0.32404667,0.26134744,61.101414,5.635268181562424,SS,-1.1154956249999999,-0.360882075,-1.078384155,0.323770605,2.0,0.0,-24.407407312858393,5.635268181562424,-0.10065475843663074,630.0,150.0,9.2,14.3,0.9,36.0,38.1
Kevin Newman,34,2028,17696,0.06758391,0.24253127,0.26405874,0.20790486,0.26882544,0.30712867,0.25493765,56.702114,8.515049500073982,2B/SS,-0.7331527800000001,-0.31082429999999994,-0.78065295,0.35832447,3.0,1.0,-27.690472579583886,8.515049500073982,-0.10279160570335888,630.0,150.0,6.4,12.9,1.2,29.1,36.6
Harrison Bader,34,2028,18030,0.06970765,0.26157042,0.26829666,0.20812635,0.2707173,0.32065684,0.26063877,60.579372,3.445806550979614,CF,1.35874251,0.17729769,0.43523427,0.74621055,8.0,2.0,-24.770384334936374,3.445806550979614,-0.10863440309589499,630.0,150.0,8.4,14.0,1.2,33.9,38.5
Dominic Canzone,30,2028,26438,0.08746294,0.28150225,0.2776966,0.21551085,0.292372,0.36447018,0.28792486,79.40596,-7.572922852635384,RF,-2.0673497700000003,-0.63842385,-1.18755495,-0.24137097,2.0,1.0,-10.79458597811257,-7.572922852635384,-0.15649392623785366,630.0,150.0,14.0,17.0,1.0,47.4,45.6
Nicky Lopez,33,2028,19339,0.07343339,0.24599998,0.2651884,0.20534635,0.2711325,0.29947287,0.25362206,55.910503,8.428294243316385,2B/SS,-0.6386141550000001,-0.31297782,-0.65438754,0.328751205,4.0,1.0,-28.364313265172445,8.428294243316385,-0.17075663808561958,630.0,150.0,5.3,11.9,1.8,24.9,38.3
Josh Rojas,34,2028,19734,0.082113296,0.27456263,0.26965156,0.20614171,0.27880853,0.32646987,0.26710147,65.336426,0.791900224685669,3B,0.03805036500000003,-0.173114085,-0.3429504,0.55411485,5.0,1.0,-21.460224395844993,0.791900224685669,-0.17643425332064636,630.0,150.0,9.4,13.9,1.2,35.1,40.3
Adolis Garcia,35,2028,19287,0.08371555,0.27498332,0.2694468,0.21319301,0.28643215,0.36064702,0.28305006,76.2367,-6.833244037628174,RF,-0.5477777249999999,-0.25820582999999997,-0.7466427,0.45707080499999997,3.0,1.0,-13.291432543498711,-6.833244037628174,-0.18073838597039746,630.0,150.0,14.5,17.0,0.5,50.0,44.3
Jung Hoo Lee,29,2028,33824,0.06825611,0.2107137,0.2681708,0.21826252,0.28013664,0.31260756,0.2632731,62.041264,2.2272060394287108,CF,0.49851287099999997,-0.071205534,0.30218595,0.267532455,8.0,2.0,-23.42110018032353,2.2272060394287108,-0.1830778720691665,630.0,150.0,5.1,13.5,1.6,27.7,38.3
Garrett Hampson,33,2028,19262,0.07774481,0.27999818,0.27135637,0.20509651,0.274463,0.32340375,0.26362258,62.862267,3.282766705751419,CF,-0.8787648299999999,-0.37065348000000004,-0.79817985,0.2900685,3.0,1.0,-23.24209216745888,3.282766705751419,-0.19764001715208881,630.0,150.0,9.0,13.7,1.4,33.7,40.1
Luis Matos,26,2028,26467,0.065796256,0.21611384,0.27445322,0.2398105,0.29974344,0.41116405,0.30760735,92.10917,-17.5,DH,-2.6745842250000003,-0.87253095,-1.063673775,-0.7383795,3.0,2.0,-0.7133071364426015,-17.5,-0.20272175896179725,630.0,150.0,19.1,22.2,-0.0,66.8,51.4
Bryan Ramos,26,2028,25621,0.07320356,0.23906605,0.27759537,0.23358008,0.29891878,0.40263513,0.30428353,89.99716,-17.5,DH,-1.0133457750000001,-0.45342024000000003,-0.10549273499999999,-0.4544328,7.0,3.0,-2.4157531726651063,-17.5,-0.20692661469878756,630.0,150.0,18.4,21.3,0.6,62.6,52.6
Emmanuel Rivera,32,2028,19890,0.08064781,0.27613044,0.27364317,0.20897774,0.28049642,0.33294177,0.2703367,67.37205,1.0064443254470827,3B,-2.15550183,-0.57736425,-1.41721035,-0.16092723,2.0,1.0,-19.803160027759827,1.0064443254470827,-0.20928565394854645,630.0,150.0,9.8,14.5,1.4,36.4,41.6
Santiago Espinal,33,2028,19997,0.07366581,0.25206655,0.2664167,0.20962548,0.2754268,0.32258064,0.2639833,62.90149,3.4184154163312392,2B/3B,-1.33374342,-0.43597509,-1.0493895,0.15162117,2.0,1.0,-23.057329398829758,3.4184154163312392,-0.21137135498791132,630.0,150.0,8.5,14.1,1.0,34.4,37.9
Lars Nootbaar,30,2028,21454,0.10433414,0.26735815,0.27518058,0.21798238,0.3081979,0.3699031,0.29866067,87.04411,-14.934238265865394,OF,-0.825934671,-0.39912174,-0.50077701,0.073964079,5.0,2.0,-5.295756566815259,-14.934238265865394,-0.21986850816976153,630.0,150.0,14.3,17.1,0.7,48.3,47.3
Austin Martin,29,2028,27462,0.0796612,0.23994258,0.2822359,0.22208151,0.29292372,0.33297008,0.27742314,71.64097,-5.467454086998866,OF,0.5319301275,-0.1242479625,0.31874709,0.337431,8.0,2.0,-16.173511923813237,-5.467454086998866,-0.22528752649950143,630.0,150.0,7.1,14.9,2.5,31.9,46.1
Andrew Vaughn,30,2028,26197,0.07685948,0.25674194,0.27858263,0.22846249,0.29640692,0.39233127,0.29948056,86.92156,-13.754922189712524,1B,-2.551188315,-0.705887775,-1.4365797,-0.40872084000000003,2.0,1.0,-4.875812042050244,-13.754922189712524,-0.23272494113732428,630.0,150.0,17.1,20.0,0.4,59.1,48.0
Austin Barnes,38,2028,12158,0.07733604,0.2657883,0.26246244,0.20202263,0.27097386,0.31160137,0.2575124,58.854866,6.121736179515743,C,-1.839031614,-0.369430929,-1.629931545,0.16033086,-0.0,-0.0,-23.734532131799835,6.121736179515743,-0.24905420969681644,567.0,135.0,7.3,11.5,0.8,28.6,33.4
Will Smith,33,2028,19197,0.086103424,0.24961334,0.2696274,0.22076984,0.29506606,0.3680208,0.29043803,81.18656,-9.55648333275757,C,-1.4899863869999999,-0.4514199255,-1.114464285,0.0758978235,2.0,0.0,-8.556617195431777,-9.55648333275757,-0.2644888371361279,567.0,135.0,13.1,16.5,0.6,46.8,41.7
