Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Wenceel Perez,26.0,2026,22857,RF,0.03484346,-0.6041117906570435,1.3704475164413452,-0.4076763093471527,,,585.2885,-0.7495861649513245,,,
Alec Burleson,27.0,2026,27615,LF,-5.4650483,-3.63677978515625,-2.6669564247131348,-3.075197458267212,,,594.82367,-1.0729743242263794,,,
Kyle Stowers,28.0,2026,26151,LF,-3.6200345,-2.698824644088745,-1.2984036207199097,-1.9311586618423462,,,573.51483,-1.0961064100265503,,,
Jesus Sanchez,28.0,2026,19913,RF,-1.4910308,-1.515569806098938,-0.21102836728096008,-0.9427739381790161,,,552.1516,-1.1603245735168457,,,
Bryan De La Cruz,29.0,2026,19600,RF,-3.0175288,-2.1922338008880615,-1.1590789556503296,-1.3297818899154663,,,547.85754,-1.13712739944458,,,
Seth Brown,33.0,2026,18171,RF,-1.4533515,-1.7464765310287476,0.6748347878456116,0.22632622718811035,,,431.69705,-1.9099812507629395,,,
Christian Yelich,34.0,2026,11477,LF,-0.86948663,-1.0235395431518555,0.30959534645080566,0.5932545065879822,,,437.87213,-1.5792386531829834,,,
Manuel Margot,31.0,2026,14712,LF,-1.768212,-1.6422761678695679,-0.24855372309684753,-0.289834201335907,,,501.52728,-1.3170026540756226,,,
Will Brennan,28.0,2026,25660,RF,-2.0061078,-1.8143620491027832,-0.17681148648262024,-1.0422829389572144,,,555.22504,-1.1356879472732544,,,
Brendan Donovan,29.0,2026,24679,LF,-1.3018763,-1.3900580406188965,-0.33863070607185364,-0.7067916393280029,,,543.6774,-1.1488343477249146,,,
Jarred Kelenic,26.0,2026,22558,LF,-3.0058494,-2.2510476112365723,-0.7847968339920044,-1.8273520469665527,,,586.27734,-1.0086640119552612,,,
Brandon Nimmo,33.0,2026,12927,LF,1.7399681,1.016021728515625,0.31389668583869934,1.4087245464324951,,,494.12735,-0.7732989192008972,,,
J.J. Bleday,28.0,2026,26368,CF,-3.0073717,-2.2489614486694336,-1.47572660446167,-1.832079291343689,,,556.46387,-1.3221293687820435,,,
Adam Duvall,37.0,2026,10950,RF,1.3755952,0.25616368651390076,1.56717848777771,2.004591703414917,,,399.93256,-1.636046051979065,,,
Eddie Rosario,34.0,2026,12155,LF,-0.73038024,-1.2867203950881958,0.7621498107910156,0.6575350761413574,,,425.91965,-1.8294963836669922,,,
Rob Refsnyder,35.0,2026,13770,LF,-0.7797539,-1.3226457834243774,0.7015936970710754,0.7250984907150269,,,414.08826,-1.925635576248169,,,
Will Benson,28.0,2026,21853,LF,-3.3276167,-2.3870251178741455,-1.2998456954956055,-1.7080647945404053,,,564.981,-1.011243224143982,,,
Mike Tauchman,35.0,2026,15274,RF,-0.22924572,-0.796211838722229,0.8158658742904663,1.0519932508468628,,,417.70593,-1.7295453548431396,,,
Tyler O'Neill,31.0,2026,15711,LF,-2.08555,-1.7880512475967407,-0.6564867496490479,-0.5941833257675171,,,514.39233,-1.3336155414581299,,,
Grant McCray,25.0,2026,25690,CF,-4.5151286,-3.0814743041992188,-1.6098077297210693,-2.6540615558624268,,,608.15283,-0.9861516952514648,,,
Luke Raley,31.0,2026,19354,LF,-1.2557787,-1.355865240097046,-0.11140216886997223,-0.16617263853549957,,,510.2979,-1.2383209466934204,,,
Jhonkensy Noel,24.0,2026,24257,RF,-2.885376,-1.9382749795913696,-0.4760673940181732,-1.9040584564208984,,,619.8823,-0.6210983395576477,,,
Austin Martin,27.0,2026,27462,LF,-4.143365,-2.8869142532348633,-1.5233509540557861,-2.153186321258545,,,574.41547,-1.133955478668213,,,
Dylan Carlson,27.0,2026,20126,LF,-3.671402,-2.715564012527466,-0.9827107191085815,-1.8570449352264404,,,573.9307,-1.1364102363586426,,,
Ian Happ,31.0,2026,17919,LF,2.5040832,1.6533019542694092,0.7931578755378723,1.4600532054901123,,,524.06384,-0.3270861804485321,,,
Seiya Suzuki,31.0,2026,30116,RF,-0.33067313,-0.3659715950489044,-0.14759118854999542,0.1399332582950592,,,518.1194,-0.7701328992843628,,,
Tommy Pham,38.0,2026,2967,RF,0.78434545,0.06076155975461006,0.9957922697067261,1.8361365795135498,,,396.93677,-1.6571186780929565,,,
Nick Gordon,30.0,2026,16337,LF,-3.5766,-2.8060407638549805,-1.2417759895324707,-1.5001757144927979,,,528.327,-1.5860027074813843,,,
Austin Martin,27.0,2026,27462,CF,-4.6365333,-3.254547119140625,-1.7845549583435059,-2.446199893951416,,,573.6286,-1.2687357664108276,,,
Bryan De La Cruz,29.0,2026,19600,LF,-5.0862846,-3.4812424182891846,-2.664766311645508,-2.6372382640838623,,,560.1955,-1.3808891773223877,,,
Seth Brown,33.0,2026,18171,LF,-2.2683864,-2.197528839111328,-0.0220745038241148,-0.23282796144485474,,,440.69476,-1.9509475231170654,,,
Josh Lowe,28.0,2026,19953,RF,-2.97083,-2.248833179473877,-1.1043689250946045,-1.6832891702651978,,,567.04047,-1.1076455116271973,,,
Miguel Andujar,31.0,2026,15878,LF,-2.6139212,-1.8600846529006958,-1.368681788444519,-0.9932966232299805,,,528.406,-1.177038311958313,,,
Mike Yastrzemski,35.0,2026,14854,RF,1.5218071,0.9337966442108154,0.2341238409280777,1.7258435487747192,,,464.7089,-0.9782130122184753,,,
Jo Adell,27.0,2026,20220,RF,-0.48393524,-0.778885543346405,0.3252589702606201,-0.6280478239059448,,,568.32495,-0.9080029129981995,,,
Jack Suwinski,27.0,2026,22244,LF,-4.6413894,-3.1492257118225098,-1.8155937194824219,-2.2797577381134033,,,567.5684,-1.2395952939987183,,,
Austin Hays,30.0,2026,19363,LF,-3.4701185,-2.8596105575561523,-1.0695644617080688,-1.4865411520004272,,,525.41815,-1.6860699653625488,,,
Aaron Judge,34.0,2026,15640,CF,0.21158382,0.08651045709848404,-0.11408285796642303,0.8638448119163513,,,482.10507,-1.0341885089874268,,,
Alec Burleson,27.0,2026,27615,RF,-5.4636326,-3.7890303134918213,-2.4261834621429443,-2.973958969116211,,,578.823,-1.3602641820907593,,,
Nolan Jones,28.0,2026,20529,LF,-5.042356,-3.4472591876983643,-2.566878318786621,-2.784877061843872,,,581.35095,-1.2807222604751587,,,
Spencer Steer,28.0,2026,26323,LF,-4.2338996,-3.167951822280884,-1.9617356061935425,-2.3480725288391113,,,563.29913,-1.471343994140625,,,
Jesse Winker,32.0,2026,13590,LF,-2.3464055,-1.5329450368881226,-1.6189112663269043,-0.7132367491722107,,,513.94,-1.0823564529418945,,,
Juan Soto,27.0,2026,20123,RF,-2.8649557,-2.2080023288726807,-1.2738741636276245,-1.8349312543869019,,,562.83954,-1.2896462678909302,,,
David Peralta,38.0,2026,2136,RF,0.7957231,0.20786255598068237,0.7451725006103516,1.8187239170074463,,,404.3155,-1.4794981479644775,,,
Jordan Walker,24.0,2026,27475,RF,-4.485497,-2.8966188430786133,-1.9329038858413696,-2.753037452697754,,,610.9178,-0.7961812019348145,,,
Gavin Sheets,30.0,2026,19901,RF,-4.630425,-3.509478807449341,-1.446979284286499,-2.064236640930176,,,504.6624,-1.8387991189956665,,,
Yordan Alvarez,29.0,2026,19556,LF,-4.838051,-3.1986091136932373,-2.5341479778289795,-2.3495869636535645,,,556.2194,-1.3070130348205566,,,
Michael Conforto,33.0,2026,16376,LF,-0.07380534,-0.20168974995613098,-0.33618664741516113,0.5622423887252808,,,497.4135,-1.0198758840560913,,,
TJ Friedl,30.0,2026,19522,CF,-2.5616949,-2.083195447921753,-0.9101810455322266,-1.0670979022979736,,,529.13696,-1.3464360237121582,,,
Anthony Santander,31.0,2026,14551,RF,-1.4171034,-1.2473182678222656,-0.8815869688987732,-0.5027279257774353,,,520.4491,-1.2317627668380737,,,
Hunter Renfroe,34.0,2026,15464,RF,-0.4670332,-0.28375184535980225,-0.736606240272522,0.5568442940711975,,,488.7799,-1.0965481996536255,,,
Jorge Soler,34.0,2026,14221,RF,-2.2949457,-2.062626600265503,-0.13400468230247498,-0.20616768300533295,,,431.6301,-1.9581183195114136,,,
Heliot Ramos,26.0,2026,22515,CF,-5.1328483,-3.4877305030822754,-2.1881093978881836,-2.8111603260040283,,,582.1057,-1.3055673837661743,,,
George Springer,36.0,2026,12856,RF,1.5876795,0.9913332462310791,0.32778990268707275,1.9324365854263306,,,450.4727,-1.0659853219985962,,,
James Wood,23.0,2026,29518,LF,-3.7524173,-2.738110303878784,-1.0730395317077637,-2.4067442417144775,,,603.1428,-1.1163876056671143,,,
Mitch Haniger,35.0,2026,14274,RF,0.9537719,0.40263059735298157,0.5390222668647766,1.5109435319900513,,,454.59744,-1.1015876531600952,,,
Lane Thomas,30.0,2026,16939,RF,-4.6307287,-3.4288899898529053,-2.25394606590271,-2.291910409927368,,,539.1306,-1.688807487487793,,,
Edward Olivares,30.0,2026,19698,RF,-4.557521,-3.306831121444702,-1.7575589418411255,-1.9900085926055908,,,517.1074,-1.6591763496398926,,,
MJ Melendez,27.0,2026,22197,LF,-3.6727483,-2.6298820972442627,-1.7381269931793213,-2.160792112350464,,,572.49695,-1.249182939529419,,,
Starling Marte,37.0,2026,9241,RF,-0.7470257,-0.6917086839675903,-0.4388172924518585,0.832213282585144,,,432.5404,-1.5730150938034058,,,
Jurickson Profar,33.0,2026,10815,LF,-1.8986983,-1.3008373975753784,-1.6838674545288086,-0.5430235862731934,,,511.72424,-1.26718270778656,,,
Randy Arozarena,31.0,2026,19290,LF,-2.762844,-2.0086817741394043,-1.7883973121643066,-1.2756093740463257,,,530.23785,-1.3403699398040771,,,
Bryan Reynolds,31.0,2026,19326,LF,-3.311422,-2.338930606842041,-2.0493836402893066,-1.49452805519104,,,533.06116,-1.3734828233718872,,,
Teoscar Hernandez,33.0,2026,13066,LF,-1.6318437,-1.2053288221359253,-0.9786937236785889,-0.15420447289943695,,,496.61316,-1.3014729022979736,,,
Andrew Benintendi,31.0,2026,17901,LF,-3.9534085,-2.875706911087036,-2.267261266708374,-1.7892767190933228,,,528.00964,-1.5995362997055054,,,
Adolis Garcia,33.0,2026,19287,RF,-0.8150893,-0.4531298875808716,-1.1836119890213013,0.04839296638965607,,,514.05444,-0.9210885763168335,,,
Nick Castellanos,34.0,2026,11737,RF,-1.4641565,-1.1248669624328613,-1.3432848453521729,-0.12831807136535645,,,489.1356,-1.4195287227630615,,,
Patrick Bailey,27.0,2026,27478,C,10.081656,,,,,,845.9296,,10.705883026123047,0.059149254113435745,1.1237653493881226
Cal Raleigh,29.0,2026,21534,C,6.3325787,,,,,,887.6004,,9.255786895751953,-0.906005859375,-0.1284119188785553
Jake Rogers,31.0,2026,19452,C,8.259296,,,,,,679.1739,,11.900415420532227,-1.1331872940063477,0.5403228402137756
Alejandro Kirk,27.0,2026,22581,C,7.474124,,,,,,798.4269,,6.104223251342773,0.26486146450042725,1.0613492727279663
Austin Wells,26.0,2026,27562,C,6.5078754,,,,,,803.46497,,5.442932605743408,-0.01330258697271347,0.7791615724563599
Bo Naylor,26.0,2026,21865,C,5.4243836,,,,,,783.17786,,4.460221767425537,-0.3003963530063629,0.48059576749801636
Christian Vazquez,35.0,2026,9774,C,1.2978932,,,,,,538.874,,6.887312889099121,-1.0417826175689697,-0.018856141716241837
Nick Fortes,29.0,2026,21538,C,-0.31810912,,,,,,702.4014,,-1.0273367166519165,-1.0683499574661255,-0.5684312582015991
Jose Trevino,33.0,2026,16725,C,4.162498,,,,,,532.0743,,8.446614265441895,-1.1850217580795288,0.5102078318595886
Austin Hedges,33.0,2026,12976,C,1.9795806,,,,,,504.30627,,6.159517288208008,-1.2878047227859497,0.30246880650520325
Freddy Fermin,31.0,2026,21840,C,-0.6369354,,,,,,513.4233,,-2.442129611968994,-0.588533878326416,0.42899709939956665
William Contreras,28.0,2026,20503,C,2.6338015,,,,,,804.28766,,3.3618173599243164,-0.9698249697685242,-0.40119704604148865
Adley Rutschman,28.0,2026,26288,C,-0.18930058,,,,,,717.9981,,-1.0674010515213013,-0.9836098551750183,-0.5476680397987366
Carson Kelly,31.0,2026,13620,C,-8.477692,,,,,,546.89996,,-9.239304542541504,-1.4610700607299805,-1.1777359247207642
Gabriel Moreno,26.0,2026,22664,C,5.204164,,,,,,738.03674,,3.0881969928741455,-0.13327084481716156,0.6617798209190369
Victor Caratini,32.0,2026,14968,C,-3.1004574,,,,,,453.86963,,-1.4012372493743896,-1.3962154388427734,-0.04019811004400253
Francisco Alvarez,24.0,2026,26121,C,5.6345754,,,,,,776.8234,,4.342782020568848,-0.21513517200946808,0.5925226211547852
Tyler Stephenson,29.0,2026,17988,C,-4.6154575,,,,,,719.30475,,-4.635969161987305,-1.614156723022461,-1.4542300701141357
Ben Rortvedt,28.0,2026,20287,C,-0.31429085,,,,,,703.0681,,-1.8640347719192505,-0.7550439834594727,-0.3273119032382965
Logan O'Hoppe,26.0,2026,24729,C,0.20036788,,,,,,749.57166,,-1.1563012599945068,-0.7221091389656067,-0.40649184584617615
Yasmani Grandal,37.0,2026,11368,C,-0.85466534,,,,,,478.8932,,7.530407428741455,-1.570336103439331,-0.3265314996242523
Sean Murphy,31.0,2026,19352,C,-1.3016181,,,,,,521.47894,,-0.9479982256889343,-1.4307860136032104,-0.05951320752501488
Travis d'Arnaud,37.0,2026,7739,C,-13.4641905,,,,,,399.82657,,-5.816784858703613,-2.3669493198394775,-1.9800136089324951
Luis Torrens,30.0,2026,15905,C,-2.1045043,,,,,,514.3998,,-5.142445087432861,-0.3352193832397461,0.4005661606788635
Kyle Higashioka,36.0,2026,5517,C,-7.3807616,,,,,,429.50067,,-3.0279552936553955,-1.009647011756897,-0.7054837942123413
Tomas Nido,32.0,2026,13755,C,-10.966702,,,,,,408.80875,,-9.619990348815918,-1.8249189853668213,-1.0882598161697388
Alex Jackson,30.0,2026,17276,C,-2.79319,,,,,,485.2688,,-3.4685168266296387,-1.253650426864624,0.07045242935419083
Elias Diaz,35.0,2026,11680,C,-10.142058,,,,,,406.09244,,-8.52780532836914,-1.1462985277175903,-0.826541543006897
Yainer Diaz,27.0,2026,23003,C,-1.2108355,,,,,,708.671,,-3.0714147090911865,-0.7318210601806641,-0.5029481053352356
Salvador Perez,36.0,2026,7304,C,-17.363113,,,,,,402.91766,,-11.742018699645996,-2.62681245803833,-2.512908697128296
Ali Sanchez,29.0,2026,18551,C,-2.5965896,,,,,,496.77707,,-3.62519907951355,-1.344523549079895,0.083384208381176
Miguel Amaya,27.0,2026,21693,C,0.43941596,,,,,,709.91766,,-1.144850492477417,-0.8097145557403564,-0.2875916361808777
Garrett Stubbs,33.0,2026,18067,C,-14.126633,,,,,,376.09296,,-11.723791122436523,-2.161400318145752,-1.5403149127960205
Reese McGuire,31.0,2026,15674,C,-3.4670744,,,,,,444.9435,,-4.003667831420898,-1.1528524160385132,0.1933634877204895
Jonah Heim,31.0,2026,16930,C,-2.6897037,,,,,,782.3625,,-0.5563837289810181,-1.968681812286377,-1.4982916116714478
Christian Bethancourt,34.0,2026,10028,C,-14.969776,,,,,,363.88324,,-13.384188652038574,-1.7309907674789429,-1.4765241146087646
Austin Barnes,36.0,2026,12158,C,-1.6181495,,,,,,446.42514,,4.760169982910156,-1.3114830255508423,-0.07882079482078552
Ivan Herrera,26.0,2026,20599,C,0.077159256,,,,,,656.6905,,-1.5142344236373901,-0.9591984748840332,-0.1271059215068817
Will Smith,31.0,2026,19197,C,-3.8891876,,,,,,720.1724,,-4.835360050201416,-1.0622395277023315,-1.0571401119232178
Dillon Dingler,27.0,2026,27464,C,1.9025115,,,,,,647.54767,,-0.008479690179228783,-0.7083207368850708,0.2552536725997925
J.T. Realmuto,35.0,2026,11739,C,-13.88244,,,,,,570.3192,,-11.360897064208984,-2.5688626766204834,-2.333672046661377
Jose Herrera,29.0,2026,17040,C,-5.597572,,,,,,487.92975,,-5.717072486877441,-1.8849749565124512,-0.49593931436538696
Pedro Pages,27.0,2026,25782,C,2.6606658,,,,,,694.9872,,0.053126975893974304,-0.3225916922092438,0.37019747495651245
Willson Contreras,34.0,2026,11609,C,-15.804051,,,,,,367.67767,,-13.202825546264648,-2.2207541465759277,-1.7950162887573242
Andrew Knizner,31.0,2026,19514,C,-5.958762,,,,,,437.82697,,-3.3532094955444336,-2.158842086791992,-0.5270039439201355
Ryan Jeffers,29.0,2026,24618,C,-4.173752,,,,,,640.84753,,-6.184536933898926,-1.1041114330291748,-0.8383440971374512
Gary Sanchez,33.0,2026,11442,C,-11.190981,,,,,,372.17505,,-9.392233848571777,-1.6658495664596558,-0.8820440173149109
Keibert Ruiz,27.0,2026,19610,C,-1.4065845,,,,,,729.1852,,-2.6518266201019287,-0.9695157408714294,-0.7067342400550842
Danny Jansen,31.0,2026,16535,C,-15.114908,,,,,,480.1547,,-13.975299835205078,-2.745258331298828,-2.235840082168579
Kyle McCann,28.0,2026,25575,C,-2.5383217,,,,,,628.9555,,-3.8851115703582764,-1.2057645320892334,-0.5360205769538879
Henry Davis,26.0,2026,29617,C,-0.4340946,,,,,,632.33417,,-3.5303456783294678,-0.5433458089828491,0.0886872336268425
Korey Lee,27.0,2026,25543,C,-1.9536548,,,,,,697.1179,,-4.133145332336426,-0.727338969707489,-0.5555515289306641
Joey Bart,29.0,2026,21524,C,-4.6257157,,,,,,543.63495,,-7.0225934982299805,-1.0827149152755737,-0.3888508081436157
Jacob Stallings,36.0,2026,13723,C,-19.410149,,,,,,352.3759,,-15.039748191833496,-2.3947839736938477,-2.47371244430542
Shea Langeliers,28.0,2026,25816,C,-4.2717476,,,,,,733.11536,,-4.850262641906738,-1.40845787525177,-1.3200119733810425
James McCann,36.0,2026,12859,C,-18.220156,,,,,,345.1419,,-14.191179275512695,-2.1085097789764404,-2.1356759071350098
Tucker Barnhart,35.0,2026,10200,C,-15.192234,,,,,,338.6907,,-11.64715576171875,-1.8852132558822632,-1.5124949216842651
Luke Maile,35.0,2026,13355,C,-17.283573,,,,,,339.40878,,-13.58165168762207,-2.2704343795776367,-1.919487476348877
Matt Thaiss,31.0,2026,19318,C,-11.8835945,,,,,,413.3201,,-12.099093437194824,-1.9351989030838013,-1.1392385959625244
Curt Casali,37.0,2026,12510,C,-7.9753695,,,,,,379.6913,,-2.339111566543579,-1.3481875658035278,-0.5951865911483765
Riley Adams,30.0,2026,19864,C,-8.867369,,,,,,437.3658,,-10.566634178161621,-1.4375576972961426,-0.5758854150772095
Martin Maldonado,39.0,2026,6887,C,-15.527379,,,,,,344.5069,,-8.820380210876465,-1.9349511861801147,-1.7805095911026
Yan Gomes,38.0,2026,9627,C,-20.472609,,,,,,317.6429,,-14.822413444519043,-2.4459691047668457,-2.509157657623291
Connor Wong,30.0,2026,19896,C,-7.916466,,,,,,682.84106,,-9.015869140625,-1.6085585355758667,-1.6636817455291748
Luis Campusano,27.0,2026,22217,C,-4.9871693,,,,,,671.7284,,-6.822112560272217,-1.224937081336975,-1.0654107332229614
