Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Aaron Bummer,2038,44,RP,16258,4.138068,4.5057626,4.063395,0.1484658,0.08091914,1.067455,60.5890776402645,65.0,0.0,0.3
Reynaldo Lopez,2038,44,RP,16400,4.138053,4.5057626,4.063375,0.14848134,0.08092071,1.0675257,60.5890776402645,65.0,0.0,0.3
John Schreiber,2038,44,RP,20020,4.138098,4.5057626,4.0634356,0.14843434,0.080915876,1.0673128,60.5890776402645,65.0,0.0,0.3
Trey Wingenter,2038,44,RP,17793,4.1380854,4.505763,4.0634184,0.14844796,0.0809174,1.0673735,60.58907226145716,65.0,0.0,0.3
Justin Garza,2038,44,RP,19784,4.138106,4.505763,4.063446,0.14842641,0.080915175,1.067276,60.58907226145716,65.0,0.0,0.3
Ryan Burr,2038,44,RP,17536,4.1380453,4.505763,4.0633636,0.14849065,0.0809219,1.0675664,60.58907226145716,65.0,0.0,0.3
Keynan Middleton,2038,44,RP,15264,4.1380763,4.505763,4.0634065,0.14845723,0.080918275,1.0674164,60.58907226145716,65.0,0.0,0.3
Danny Young,2038,44,RP,18439,4.138058,4.5057635,4.0633807,0.148478,0.08092066,1.0675086,60.58906553794935,65.0,0.0,0.3
Michael Petersen,2038,44,RP,20827,4.13813,4.5057635,4.063478,0.1484021,0.08091287,1.0671647,60.58906553794935,65.0,0.0,0.3
Pete Fairbanks,2038,44,RP,17998,4.1380568,4.5057635,4.0633783,0.14847971,0.080920815,1.0675167,60.58906553794935,65.0,0.0,0.3
Shintaro Fujinami,2038,44,RP,31839,4.138093,4.505764,4.063428,0.14844163,0.08091698,1.0673435,60.589058814443014,65.0,0.0,0.3
Jose Cuas,2038,44,RP,17701,4.1381006,4.505764,4.063438,0.14843352,0.08091616,1.067307,60.589058814443014,65.0,0.0,0.3
Jacob Webb,2038,44,RP,19274,4.1380825,4.505764,4.0634136,0.14845313,0.080918275,1.067395,60.589058814443014,65.0,0.0,0.3
Jose Leclerc,2038,44,RP,14524,4.1380396,4.505765,4.0633526,0.14850073,0.0809235,1.0676082,60.58904536743483,65.0,0.0,0.3
Garrett Cleavinger,2038,44,RP,17897,4.1380587,4.505765,4.063379,0.14848086,0.08092141,1.0675188,60.58904536743483,65.0,0.0,0.3
Angel Perdomo,2038,44,RP,17759,4.138043,4.505765,4.063358,0.14849645,0.080922954,1.0675896,60.58904536743483,65.0,0.0,0.3
Yency Almonte,2038,44,RP,15068,4.138062,4.505765,4.0633836,0.14847651,0.08092089,1.0674994,60.58904536743483,65.0,0.0,0.3
Drew Smith,2038,44,RP,17755,4.1380525,4.505765,4.0633717,0.14848575,0.08092178,1.0675416,60.58904536743483,65.0,0.0,0.3
Josh Hader,2038,44,RP,14212,4.138003,4.5057654,4.0633035,0.14853956,0.08092767,1.0677829,60.58903998863323,65.0,0.0,0.3
Edwin Diaz,2038,44,RP,14710,4.137989,4.5057654,4.063284,0.14855446,0.080929205,1.0678504,60.58903998863323,65.0,0.0,0.3
Lucas Sims,2038,44,RP,13470,4.138089,4.5057654,4.063421,0.14844856,0.08091817,1.0673718,60.58903998863323,65.0,0.0,0.3
Josh Staumont,2038,44,RP,18335,4.138113,4.5057654,4.0634527,0.14842358,0.080915555,1.0672593,60.58903998863323,65.0,0.0,0.3
Dany Jimenez,2038,44,RP,21170,4.138101,4.5057654,4.0634365,0.1484358,0.08091678,1.0673146,60.58903998863323,65.0,0.0,0.3
Tyler Ferguson,2038,44,RP,19481,4.1380405,4.5057664,4.063352,0.1485024,0.08092404,1.0676134,60.58902654163341,65.0,0.0,0.3
Jakob Junis,2038,45,RP,13619,4.13931,4.5058937,4.071234,0.1477712,0.08062399,1.0697013,60.587314787297366,65.0,0.0,0.3
Andres Machado,2038,45,RP,14681,4.1393266,4.505896,4.071255,0.14775723,0.08062336,1.0696326,60.58728386096794,65.0,0.0,0.3
Carlos Estevez,2038,45,RP,14542,4.139299,4.505896,4.071215,0.14778781,0.08062626,1.0697734,60.58728386096794,65.0,0.0,0.3
Clay Holmes,2038,45,RP,13649,4.139318,4.5058966,4.071243,0.14776708,0.08062437,1.0696771,60.58727579323503,65.0,0.0,0.3
Trevor Gott,2038,45,RP,15046,4.1393127,4.5058966,4.071235,0.14777265,0.08062486,1.0697033,60.58727579323503,65.0,0.0,0.3
Jordan Romano,2038,45,RP,16122,4.139297,4.505897,4.0712123,0.14779112,0.08062676,1.0697874,60.58727041474761,65.0,0.0,0.3
John Curtiss,2038,45,RP,16128,4.1393046,4.505897,4.0712237,0.14778224,0.08062594,1.0697464,60.58727041474761,65.0,0.0,0.3
Jorge Lopez,2038,45,RP,14527,4.13932,4.505897,4.0712447,0.14776613,0.080624364,1.0696725,60.58727041474761,65.0,0.0,0.3
Taylor Clarke,2038,45,RP,17611,4.139309,4.505897,4.0712295,0.1477776,0.080625415,1.0697254,60.58727041474761,65.0,0.0,0.3
Jeff Hoffman,2038,45,RP,17432,4.13927,4.505897,4.071173,0.14782055,0.08062958,1.0699228,60.58727041474761,65.0,0.0,0.3
Michael Kelly,2038,45,RP,12791,4.13933,4.505897,4.0712585,0.14775571,0.08062344,1.0696238,60.58727041474761,65.0,0.0,0.3
Robert Stephenson,2038,45,RP,13594,4.1392875,4.5058975,4.071199,0.1478017,0.08062786,1.0698355,60.587263691639684,65.0,0.0,0.3
Phil Maton,2038,45,RP,18064,4.1393065,4.5058975,4.0712247,0.14778177,0.08062603,1.0697434,60.587263691639684,65.0,0.0,0.3
Hobie Harris,2038,45,RP,18615,4.139353,4.5058975,4.07129,0.14773217,0.08062143,1.0695137,60.587263691639684,65.0,0.0,0.3
Colten Brewer,2038,45,RP,12997,4.139317,4.5058975,4.0712395,0.1477708,0.08062508,1.069692,60.587263691639684,65.0,0.0,0.3
Michael Fulmer,2038,45,RP,13218,4.1393075,4.505898,4.071225,0.14778185,0.08062618,1.0697427,60.58725696853324,65.0,0.0,0.3
Josh Taylor,2038,45,RP,17359,4.139292,4.5058985,4.0712023,0.14779957,0.08062798,1.0698235,60.5872502454283,65.0,0.0,0.3
Tayler Saucedo,2038,45,RP,17888,4.139323,4.5058985,4.071247,0.14776559,0.08062479,1.0696669,60.5872502454283,65.0,0.0,0.3
Chad Kuhl,2038,45,RP,14975,4.1393185,4.5058985,4.071241,0.14777058,0.08062524,1.06969,60.5872502454283,65.0,0.0,0.3
Matt Festa,2038,45,RP,19330,4.139292,4.505899,4.0712023,0.14779983,0.08062806,1.0698245,60.58724352232484,65.0,0.0,0.3
Jordan Weems,2038,45,RP,13190,4.139316,4.505899,4.071236,0.14777395,0.08062562,1.0697052,60.58724352232484,65.0,0.0,0.3
Tanner Rainey,2038,45,RP,17610,4.1393213,4.5058994,4.0712433,0.14776939,0.08062536,1.0696828,60.587238143843166,65.0,0.0,0.3
Reed Garrett,2038,45,RP,16866,4.139288,4.5058994,4.071196,0.14780532,0.080628745,1.0698485,60.587238143843166,65.0,0.0,0.3
Thyago Vieira,2038,45,RP,14510,4.139314,4.5058994,4.071232,0.14777796,0.08062624,1.0697219,60.587238143843166,65.0,0.0,0.3
Scott Barlow,2038,45,RP,14993,4.13929,4.5059,4.0711975,0.1478049,0.080628924,1.0698457,60.58723007612243,65.0,0.0,0.3
Trevor Richards,2038,45,RP,19309,4.139294,4.5059,4.0712037,0.14779973,0.08062833,1.0698225,60.58723007612243,65.0,0.0,0.3
Justin Anderson,2038,45,RP,16201,4.1392994,4.505901,4.0712094,0.14779629,0.08062823,1.0698048,60.58721662992596,65.0,0.0,0.3
