Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jonny Deluca,35,2034,26365,0.079704836,0.2780427,0.26878905,0.20511217,0.27588603,0.32668957,0.26550797,64.25483,-4.088014505169074,OF,-0.4014805200000001,-0.24457671,-0.6665723100000001,0.5096685,3.0,1.0,-22.27640751513039,-4.088014505169074,-0.802518818028824,630.0,150.0,9.8,14.0,1.1,35.9,39.7
Thairo Estrada,38,2034,16426,0.07500958,0.2684211,0.2639861,0.20327994,0.27034307,0.31625053,0.25876588,59.635586,0.5643087887763978,2B,-1.668977475,-0.37296461999999997,-1.5905156999999999,0.294502845,0.0,-0.0,-25.7296731181261,0.5643087887763978,-0.8095024164012972,630.0,150.0,8.7,13.3,0.9,33.6,37.3
Ketel Marte,40,2034,13613,0.077378295,0.26627216,0.26200682,0.20285532,0.27191263,0.31645203,0.25968543,60.36183,0.5187523388862609,2B,-2.1014260800000004,-0.38238500999999997,-1.9368294000000001,0.21778833,-1.0,-1.0,-25.25868375708417,0.5187523388862609,-0.8102183035286652,630.0,150.0,8.9,13.2,0.7,34.1,37.0
Emmanuel Rivera,38,2034,19890,0.0765521,0.27017027,0.2643175,0.20305376,0.27136648,0.31688595,0.2595534,60.205208,0.5260213375091551,3B,-2.08389123,-0.42324657,-1.83712125,0.17647659,-0.0,-0.0,-25.326305953467763,0.5260213375091551,-0.81458752268792,630.0,150.0,8.8,13.3,0.9,33.6,37.6
Miguel Rojas,45,2034,7802,0.07161747,0.2537425,0.2553498,0.1996712,0.2643607,0.30029902,0.24982755,53.723293,5.563410555124283,SS,-2.17719489,-0.29490135,-2.1325515,0.25025796,-1.0,-1.0,-30.307840827034738,5.563410555124283,-0.8184088814585173,630.0,150.0,7.1,11.9,0.4,29.8,34.0
Nico Hoerner,37,2034,21479,0.07467949,0.2665711,0.26379412,0.2027941,0.26956192,0.31256205,0.2570754,58.470924,0.6041507887840272,2B,-0.9825711450000001,-0.29435907,-1.12730583,0.43909375500000003,2.0,0.0,-26.59552725931493,0.6041507887840272,-0.8237479073381545,630.0,150.0,8.1,13.0,1.0,32.0,37.2
Austin Barnes,44,2034,12158,0.072560005,0.25640324,0.2566469,0.2001578,0.26554954,0.30300474,0.2514348,54.802586,3.344823635946655,C,-1.967252292,-0.2823123645,-1.902604275,0.21766434750000002,-1.0,-1.0,-26.53615178364079,3.344823635946655,-0.8313759314733513,567.0,135.0,6.7,10.9,0.5,27.4,31.1
Cavan Biggio,39,2034,19252,0.07700532,0.26879478,0.2631658,0.20254007,0.27125853,0.31544107,0.25897652,59.855747,0.5362237560749055,2B,-2.033440035,-0.39597804,-1.85478615,0.217324155,-0.0,-0.0,-25.62178289599535,0.5362237560749055,-0.8385490868676997,630.0,150.0,8.7,13.1,0.8,33.4,37.3
Nick Senzel,39,2034,19293,0.076753914,0.26846957,0.2631529,0.20268488,0.27119723,0.31568813,0.2590289,59.884155,0.49645215988159164,3B,-2.0249228099999996,-0.3947505,-1.8496669499999998,0.21949464,-0.0,-0.0,-25.59494772190001,0.49645215988159164,-0.8390000253470845,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Davis Schneider,35,2034,23565,0.08481494,0.28253785,0.26965538,0.20564231,0.28052363,0.33379796,0.27057704,67.79353,-5.525083366885944,2B/LF,-1.968462789,-0.48406644,-1.57092615,0.086529801,1.0,0.0,-19.68005099529173,-5.525083366885944,-0.8441203089347638,630.0,150.0,10.8,14.3,1.0,38.3,40.7
Brandon Marsh,36,2034,20202,0.082089834,0.2785006,0.2677141,0.2044353,0.27715954,0.32687226,0.26626915,64.854485,-3.916678244002658,OF,-1.465817175,-0.39296706000000003,-1.35708585,0.284235735,1.0,0.0,-21.886534260540476,-3.916678244002658,-0.8538583220332802,630.0,150.0,9.9,13.9,1.0,36.2,39.6
Jorge Mateo,39,2034,17273,0.07510725,0.26719904,0.2627745,0.20250154,0.26968378,0.3138204,0.257538,58.843353,0.535763005018234,2B,-1.5705001200000002,-0.337178055,-1.57267575,0.33935368499999996,1.0,-0.0,-26.35859007370181,0.535763005018234,-0.8665417413333254,630.0,150.0,8.5,13.1,0.8,33.0,36.9
Michael Stefanic,38,2034,25353,0.07568599,0.26881832,0.26381472,0.2027599,0.2703747,0.31491002,0.25831723,59.35477,0.5651899707317352,2B,-2.0455438650000004,-0.41911929000000003,-1.8146331,0.18820852500000002,-0.0,-0.0,-25.959466468997114,0.5651899707317352,-0.8712859428212639,630.0,150.0,8.5,13.1,0.9,33.0,37.3
Manny Machado,41,2034,11493,0.076279916,0.26401904,0.26077798,0.20258677,0.2708077,0.31489676,0.25852183,59.57488,0.4745681381225584,3B,-2.113547055,-0.36333468,-1.9803937500000002,0.230181375,-1.0,-1.0,-25.85467496150877,0.4745681381225584,-0.8767791586499206,630.0,150.0,8.7,13.1,0.6,33.9,36.5
Jorge Polanco,40,2034,13152,0.07662428,0.26673037,0.2620001,0.20230755,0.27076134,0.31430948,0.25829485,59.41174,0.5193292546272279,2B,-2.056279455,-0.37754564999999995,-1.9093095,0.230575695,-0.0,-1.0,-25.970930186713616,0.5193292546272279,-0.8782308432111631,630.0,150.0,8.6,13.0,0.7,33.3,36.9
Kevin Kiermaier,44,2034,11038,0.072433665,0.25638705,0.25665915,0.20020337,0.26549122,0.30313173,0.25144762,54.80778,4.089617073535919,CF,-2.1572866950000003,-0.31065719999999997,-2.09546775,0.248838255,-1.0,-1.0,-29.4780493131498,4.089617073535919,-0.8820919194894787,630.0,150.0,7.4,12.2,0.5,30.6,34.6
Jose Ramirez,41,2034,13510,0.07563158,0.26247987,0.26039356,0.20247181,0.27016345,0.31332266,0.25762227,58.95548,0.47377376556396467,3B,-1.772904795,-0.322580925,-1.76601495,0.31569108,-0.0,-0.0,-26.31542177316619,0.47377376556396467,-0.8891157835699217,630.0,150.0,8.5,13.0,0.6,33.4,36.3
Ildemaro Vargas,42,2034,13324,0.07324911,0.25958395,0.25863817,0.20098047,0.2668064,0.30643547,0.25334615,56.057865,2.999226615532235,3B/2B,-2.14079772,-0.34647282,-2.0295529500000002,0.23522805,-1.0,-1.0,-28.50563297039125,2.999226615532235,-0.8924475460451043,630.0,150.0,7.7,12.5,0.6,31.3,35.3
Alex Bregman,40,2034,17678,0.07617307,0.26502645,0.26166034,0.20257416,0.2706556,0.3142215,0.2582128,59.343372,0.47808392524719245,3B,-2.13316368,-0.38574021,-1.9562061,0.20878263,-1.0,-1.0,-26.012953641937997,0.47808392524719245,-0.8945729870483483,630.0,150.0,8.6,13.0,0.7,33.4,36.7
Luis Guillorme,39,2034,16451,0.07563003,0.26726907,0.26270393,0.20233676,0.26994225,0.3134527,0.25755456,58.868176,0.5359008395671845,2B,-2.083904925,-0.40145799,-1.8849162,0.202469265,-0.0,-1.0,-26.350102953794526,0.5359008395671845,-0.918049889347995,630.0,150.0,8.4,13.0,0.8,32.8,36.9
Kevin Pillar,45,2034,12434,0.07199743,0.25447503,0.2556266,0.19986376,0.26486152,0.30145308,0.2505073,54.18625,4.11927307844162,CF,-2.1649163099999997,-0.293667975,-2.1243135,0.253065165,-1.0,-1.0,-29.959678103284137,4.11927307844162,-0.9289901235944416,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Jo Adell,35,2034,20220,0.081950225,0.28016585,0.26939818,0.20600851,0.278552,0.3324823,0.26900664,66.66789,-6.590042889118195,RF,-1.0143010650000002,-0.35044737000000004,-1.024100445,0.36024675,2.0,0.0,-20.48440404636104,-6.590042889118195,-0.9375030486594128,630.0,150.0,10.6,14.4,1.0,38.0,40.3
Wilyer Abreu,35,2034,23772,0.08411464,0.28190887,0.2696458,0.20588844,0.2801882,0.33402014,0.27046216,67.69894,-6.581847453117371,RF,-1.8418228605000002,-0.46815399,-1.4994402000000002,0.1257713295,1.0,0.0,-19.73889604428919,-6.581847453117371,-0.945035534111181,630.0,150.0,10.8,14.4,1.0,38.4,40.7
Josh Rojas,40,2034,19734,0.075283825,0.26544338,0.2615826,0.20200837,0.26937628,0.3120767,0.25674927,58.343178,0.47901075363159196,3B,-1.9565978850000003,-0.36595950000000005,-1.8482178,0.25757941500000003,-0.0,-1.0,-26.76256782252614,0.47901075363159196,-0.9529527377834245,630.0,150.0,8.3,12.9,0.7,32.6,36.5
Matt Chapman,41,2034,16505,0.07581119,0.26434052,0.260705,0.2018528,0.26969883,0.31199476,0.2568901,58.471764,0.47305893898010254,3B,-2.0637743700000004,-0.35803185000000004,-1.94932995,0.24358743000000002,-1.0,-1.0,-26.69044256791836,0.47305893898010254,-0.9571367219715581,630.0,150.0,8.4,12.8,0.7,32.8,36.3
Danny Mendick,40,2034,18889,0.074790575,0.2651759,0.2615528,0.20211288,0.2690804,0.31218266,0.25662243,58.245457,0.4800106048583985,3B,-2.0624327699999996,-0.37814012999999996,-1.91289855,0.22860591,-0.0,-1.0,-26.827533977787667,0.4800106048583985,-0.9702793897257427,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Ramon Urias,40,2034,18795,0.07492192,0.26507372,0.2614907,0.2020227,0.26909697,0.3118335,0.25651032,58.173866,0.4799888610839842,3B,-2.1023828850000004,-0.38247280499999997,-1.93744785,0.21753777,-1.0,-1.0,-26.8849594185992,0.4799888610839842,-0.9802178896834923,630.0,150.0,8.3,12.9,0.7,32.5,36.4
MJ Melendez,35,2034,22197,0.083372094,0.28113228,0.26951617,0.20592725,0.27962375,0.33337367,0.2699199,67.316216,-6.593947756290436,LF,-1.898841924,-0.47534835000000003,-1.531688175,0.108194601,1.0,0.0,-20.016635516794715,-6.593947756290436,-0.9804292932110368,630.0,150.0,10.7,14.4,1.0,38.2,40.5
Brandon Drury,41,2034,11615,0.074570484,0.2631414,0.26034707,0.20167843,0.26851705,0.31032962,0.25565594,57.61465,0.5148991882801055,2B,-2.1498441150000005,-0.36716459999999995,-2.0030043,0.220324785,-1.0,-1.0,-27.322565090365522,0.5148991882801055,-1.0261522340273908,630.0,150.0,8.2,12.8,0.7,32.3,36.0
Mookie Betts,41,2034,13611,0.0758632,0.2619531,0.2601582,0.20217195,0.27005342,0.31195885,0.25708774,58.604977,-0.3994919807264319,SS/RF,-2.006591385,-0.35156295,-1.91356845,0.258540015,-1.0,-1.0,-26.589207713196917,-0.3994919807264319,-1.0300074444190161,630.0,150.0,8.3,12.8,0.6,32.9,36.2
Dylan Carlson,35,2034,20126,0.08394081,0.2813725,0.2693076,0.20522976,0.27942324,0.33106604,0.26901394,66.722374,-6.592672097682953,LF,-1.9771933799999997,-0.48502975499999995,-1.5758288999999999,0.083665275,1.0,0.0,-20.480664218344337,-6.592672097682953,-1.035644038001051,630.0,150.0,10.4,14.2,1.0,37.3,40.4
Andy Ibanez,41,2034,18819,0.07431026,0.26293448,0.2602628,0.20160298,0.2682311,0.30987775,0.25533995,57.396847,0.514630624055862,2B,-2.109240015,-0.362897295,-1.97778495,0.23144223,-1.0,-1.0,-27.484415688165804,0.514630624055862,-1.0385517301523421,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Eugenio Suarez,42,2034,12552,0.07471637,0.2617142,0.25937498,0.2014074,0.268421,0.30948117,0.25529894,57.39959,0.4786932945251463,3B,-2.1524480699999997,-0.347844225,-2.03697465,0.232370805,-1.0,-1.0,-27.50541978347592,0.4786932945251463,-1.0487710648299775,630.0,150.0,8.1,12.7,0.6,32.2,35.7
Josh Lowe,36,2034,19953,0.08081755,0.27749646,0.26776367,0.2048531,0.27653265,0.32723016,0.26604238,64.658714,-6.417524600028992,RF,-0.7696204799999999,-0.28484402999999997,-0.94598571,0.46120925999999995,2.0,0.0,-22.00268263351626,-6.417524600028992,-1.0498581214212517,630.0,150.0,10.0,14.0,0.9,36.5,39.5
Daulton Varsho,37,2034,19918,0.07855232,0.27394164,0.2662194,0.20396245,0.27385697,0.32188395,0.2626922,62.33542,-3.7872745984035436,OF,-1.74001359,-0.405061305,-1.58030115,0.245348865,1.0,-0.0,-23.71862257980719,-3.7872745984035436,-1.0555808821014026,630.0,150.0,9.3,13.6,0.9,35.0,38.6
Nolan Jones,36,2034,20529,0.083317064,0.27930635,0.2677446,0.20436108,0.27808458,0.32769975,0.26707566,65.431755,-6.418895959854126,LF,-1.458604575,-0.39193029,-1.3529031,0.286228815,1.0,0.0,-21.473443543038712,-6.418895959854126,-1.0662985667628415,630.0,150.0,10.1,13.9,0.9,36.5,39.8
Wenceel Perez,34,2034,22857,0.079680406,0.28000686,0.27064028,0.20577145,0.2765293,0.32811972,0.26638263,64.811966,-6.807090139389038,RF,-0.7180551750000002,-0.323594265,-0.78049875,0.38603784,3.0,1.0,-21.828406647938053,-6.807090139389038,-1.066564677419398,630.0,150.0,9.8,14.1,1.2,35.9,40.3
Ronald Acuna Jr.,36,2034,18401,0.08108256,0.27615866,0.26746497,0.20441766,0.27632526,0.32453233,0.2650059,63.948757,-6.418080461025238,RF,-0.42841708499999986,-0.22194578999999998,-0.73996365,0.533492355,3.0,1.0,-22.53357030124199,-6.418080461025238,-1.06927037996431,630.0,150.0,9.6,13.8,1.0,35.4,39.4
Xander Bogaerts,41,2034,12161,0.073863186,0.26176164,0.25987142,0.20144832,0.26771492,0.3086193,0.25461864,56.903183,0.5144284904003142,2B,-2.04629136,-0.35594049000000005,-1.9383903,0.24803943,-1.0,-1.0,-27.853864902403295,0.5144284904003142,-1.0698479233046934,630.0,150.0,8.0,12.6,0.7,31.7,35.8
Max Muncy,43,2034,13301,0.07460746,0.26003549,0.25831094,0.20104194,0.26803023,0.3080729,0.25458425,56.93807,0.49082505226135265,3B,-2.148467625,-0.3283497,-2.06345715,0.243339225,-1.0,-1.0,-27.871480255592157,0.49082505226135265,-1.0844800719095726,630.0,150.0,8.0,12.5,0.5,32.0,35.4
Matt Wallner,36,2034,26466,0.08245884,0.27866837,0.26785523,0.20494974,0.27794886,0.3291788,0.26750788,65.69892,-6.417880475521088,RF,-1.938697815,-0.45435675000000003,-1.6309330499999999,0.146591985,1.0,-0.0,-21.252060989054236,-6.417880475521088,-1.0925939955059525,630.0,150.0,10.2,14.1,0.9,37.1,39.7
Austin Martin,35,2034,27462,0.07771278,0.27579737,0.2682987,0.20426714,0.27347946,0.32102656,0.26223415,61.946323,-4.093346938006573,OF,-1.56770811,-0.43158507,-1.34298135,0.20685831000000002,1.0,0.0,-23.95323954558954,-4.093346938006573,-1.0931710683652167,630.0,150.0,9.0,13.6,1.2,33.9,39.2
Dominic Fletcher,36,2034,26149,0.07686543,0.27494812,0.26738828,0.20457402,0.27309814,0.32303017,0.26268524,62.253807,-3.9153782959840395,OF,-2.034849255,-0.46564817999999997,-1.68580455,0.11660347500000001,0.0,-0.0,-23.72219449717824,-3.9153782959840395,-1.099102441280132,630.0,150.0,9.4,13.8,1.0,35.2,38.8
Matt Vierling,37,2034,21558,0.07609141,0.27145478,0.26541343,0.20329738,0.27121657,0.31713325,0.25957412,60.177742,-2.4440546583836404,3B/CF,-1.95779028,-0.43178193000000004,-1.707633675,0.18162532499999998,0.0,-0.0,-25.31569705358366,-2.4440546583836404,-1.1037065171786034,630.0,150.0,8.7,13.3,1.0,33.4,37.9
Enrique Hernandez,42,2034,10472,0.07393807,0.26078048,0.25905916,0.20118444,0.26756713,0.30793238,0.25428686,56.703682,0.4791698455810547,3B,-2.17350864,-0.3498519,-2.05032525,0.22666851,-1.0,-1.0,-28.023805740402963,0.4791698455810547,-1.1037680011433593,630.0,150.0,7.9,12.6,0.6,31.7,35.5
Nolan Schanuel,32,2034,33189,0.08919484,0.2851003,0.2746982,0.21094935,0.28923196,0.35297036,0.28218588,75.61104,-13.980492920875548,1B,-2.0212143,-0.55856469,-1.35072105,-0.11192856,2.0,1.0,-13.734060270030321,-13.980492920875548,-1.1055662619682534,630.0,150.0,12.8,15.9,1.0,43.9,43.8
Lane Thomas,38,2034,16939,0.07743085,0.2710035,0.2646666,0.2034165,0.2724342,0.31894302,0.26086164,61.105103,-3.693251952897729,OF,-1.4722419450000002,-0.34571339999999995,-1.4712118500000002,0.344683305,1.0,-0.0,-24.656235625104202,-3.693251952897729,-1.1143378978964227,630.0,150.0,9.0,13.4,0.9,34.3,37.9
Adam Frazier,42,2034,15223,0.07356066,0.26026368,0.2588475,0.20101495,0.26709276,0.30696648,0.2536875,56.294006,0.5192809414863586,2B,-2.104488135,-0.342681915,-2.00669415,0.24488793,-1.0,-1.0,-28.330792194459494,0.5192809414863586,-1.1239572718730764,630.0,150.0,7.8,12.5,0.6,31.4,35.4
Jeff McNeil,42,2034,15362,0.073404655,0.25974926,0.25869027,0.20097852,0.26693094,0.30653524,0.25344926,56.13085,0.5191157531738282,2B,-2.13120528,-0.34561608000000005,-2.02359915,0.23800994999999997,-1.0,-1.0,-28.452817440032955,0.5191157531738282,-1.13915192277981,630.0,150.0,7.8,12.5,0.6,31.3,35.3
Jarren Duran,37,2034,24617,0.07569474,0.2704936,0.265415,0.20372367,0.27130985,0.3178615,0.25988021,60.370724,-3.7881824550783345,OF,-1.137917235,-0.31977165,-1.221477,0.40333141499999997,2.0,0.0,-25.15891430436111,-3.7881824550783345,-1.1412036602880058,630.0,150.0,8.8,13.4,1.0,33.7,37.9
Gio Urshela,42,2034,10681,0.073220685,0.2597179,0.2587115,0.20106414,0.2668656,0.30679044,0.25350302,56.1617,0.47894062995910636,3B,-2.17162509,-0.34963674,-2.0490783,0.22708995,-1.0,-1.0,-28.42528009414673,0.47894062995910636,-1.144565962303126,630.0,150.0,7.8,12.5,0.6,31.4,35.3
Tyler Soderstrom,32,2034,27467,0.08619528,0.28526708,0.27507848,0.2115707,0.2874181,0.3543456,0.28162348,75.16738,-13.981385502815247,1B,-2.13609804,-0.57439227,-1.4142146999999998,-0.14749107,2.0,1.0,-14.022118614941107,-13.981385502815247,-1.146773881034629,630.0,150.0,13.0,16.1,0.9,44.7,43.7
Jesus Sanchez,36,2034,19913,0.081107296,0.27730727,0.2677278,0.20504248,0.27694616,0.32801208,0.2665438,65.00664,-6.4166559934616085,RF,-1.9815135750000004,-0.45920852999999995,-1.6551814500000002,0.132876405,0.0,-0.0,-21.74585566869596,-6.4166559934616085,-1.1472252156674063,630.0,150.0,10.1,14.0,0.9,36.8,39.5
Christian Vazquez,43,2034,9774,0.07305037,0.25842232,0.25780827,0.20071784,0.2664414,0.30552924,0.25281864,55.719856,-0.44890281879425054,C,-1.9734736185000001,-0.299529441,-1.8826604550000001,0.20871627750000002,-1.0,-1.0,-25.898234817458363,-0.44890281879425054,-1.1540321370915634,567.0,135.0,6.9,11.1,0.5,28.1,31.5
Dominic Canzone,36,2034,26438,0.08130491,0.27744034,0.26769742,0.20491543,0.27698392,0.32770395,0.2664587,64.95529,-6.4168756127357485,RF,-2.0074330199999997,-0.46251153,-1.6700975999999998,0.12517611,0.0,-0.0,-21.789451378147778,-6.4168756127357485,-1.1543410089047486,630.0,150.0,10.0,14.0,0.9,36.6,39.5
Joey Loperfido,35,2034,29630,0.08017397,0.279288,0.26912403,0.20535918,0.27650097,0.32859185,0.26650724,64.94498,-6.590157580375672,LF,-1.9111549545,-0.47683323,-1.53858675,0.1042650255,1.0,0.0,-21.764585337987757,-6.590157580375672,-1.1596611989026977,630.0,150.0,10.0,14.1,1.0,36.6,39.9
Victor Robles,37,2034,18363,0.07569359,0.27041218,0.26499158,0.20310192,0.27070004,0.31590325,0.25886157,59.690735,-3.7889656744859357,OF,-0.8493293849999999,-0.27161544,-1.045978605,0.46826466,2.0,0.0,-25.68065847420111,-3.7889656744859357,-1.1650750418438833,630.0,150.0,8.6,13.2,1.0,33.0,37.7
Kyle Farmer,43,2034,14813,0.07320329,0.25853965,0.257822,0.20066059,0.2665095,0.3054124,0.25281438,55.72117,0.5305569088459015,2B,-2.1437460450000003,-0.327730845,-2.0603385000000003,0.2443233,-1.0,-1.0,-28.777999302236044,0.5305569088459015,-1.1724459504870564,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Nolan Arenado,43,2034,9777,0.07305161,0.25792202,0.25766808,0.20071232,0.26643896,0.30525455,0.25272363,55.65635,0.49016059875488294,3B,-2.17594755,-0.33109140000000004,-2.081137425,0.23628127499999999,-1.0,-1.0,-28.82448002187217,0.49016059875488294,-1.1845968213775813,630.0,150.0,7.7,12.3,0.5,31.1,35.0
Marcus Semien,43,2034,12533,0.07292661,0.2574986,0.25748813,0.2005417,0.26617002,0.30438372,0.25227034,55.351276,0.529405208826065,2B,-2.1013668,-0.32313518999999996,-2.0332653,0.25503369,-1.0,-1.0,-29.056654650990552,0.529405208826065,-1.196673277402806,630.0,150.0,7.5,12.3,0.6,30.8,34.9
Kyle Higashioka,44,2034,5517,0.07288719,0.2568187,0.25683498,0.20037639,0.26603258,0.30411056,0.25208968,55.2474,-0.5604409445632932,C,-1.9654873560000001,-0.28214703,-1.901501055,0.218160729,-1.0,-1.0,-26.234269813211952,-0.5604409445632932,-1.1988879390326486,567.0,135.0,6.8,11.0,0.4,27.8,31.2
Cody Bellinger,38,2034,15998,0.07570615,0.26671228,0.26379558,0.2038407,0.27144504,0.31746542,0.25981042,60.35087,-3.6931927915574225,OF,-1.7894959200000002,-0.388477005,-1.662765,0.261746085,0.0,-0.0,-25.19466400727993,-3.6931927915574225,-1.201646387267384,630.0,150.0,8.8,13.4,0.8,34.0,37.4
Kerry Carpenter,36,2034,25961,0.07892844,0.27591297,0.26783082,0.2053775,0.27552372,0.32727173,0.2654984,64.219284,-6.416663181781768,RF,-2.007826425,-0.46250982,-1.6704414,0.125124795,0.0,-0.0,-22.281307453062475,-6.416663181781768,-1.2045488710435974,630.0,150.0,9.9,14.1,0.9,36.6,39.3
Jake McCarthy,36,2034,21622,0.0750654,0.26962405,0.26547128,0.20302363,0.27009934,0.31368765,0.25778553,58.922413,-3.9151527548035814,OF,-0.687370815,-0.270260325,-0.8966161500000001,0.47950566,3.0,0.0,-26.23180227163361,-3.9151527548035814,-1.2176640528387965,630.0,150.0,8.2,13.1,1.1,31.9,37.9
Richie Palacios,37,2034,24589,0.07893123,0.2736628,0.26600632,0.20368536,0.27388975,0.320883,0.2623673,62.12646,-5.4582681693881,2B/RF,-1.573165335,-0.383346135,-1.481542875,0.29172367499999996,1.0,-0.0,-23.885037294248253,-5.4582681693881,-1.2260461913285066,630.0,150.0,9.2,13.5,1.0,34.6,38.6
Trevor Larnach,37,2034,21501,0.080601566,0.27546412,0.2664799,0.20408754,0.2756373,0.32416132,0.2644741,63.592247,-6.288840901851654,LF,-1.9858212449999997,-0.435290085,-1.7238946499999999,0.17336348999999998,0.0,-0.0,-22.805951897690935,-6.288840901851654,-1.2427955021352652,630.0,150.0,9.6,13.7,0.9,35.7,39.0
Anthony Rendon,44,2034,12861,0.07265288,0.2562519,0.25659084,0.20011768,0.26558688,0.30280316,0.25138518,54.77188,0.5069542217254639,3B,-2.156766615,-0.3107004,-2.094902475,0.24883626,-1.0,-1.0,-29.51002865884362,0.5069542217254639,-1.250879890663384,630.0,150.0,7.4,12.1,0.5,30.4,34.6
Anthony Santander,39,2034,14551,0.079357564,0.26964757,0.26365644,0.20431635,0.27491173,0.3240234,0.26398984,63.28511,-6.120029962062835,RF,-2.07248082,-0.40028071499999995,-1.878201,0.206000895,-0.0,-1.0,-23.05398645052096,-6.120029962062835,-1.259722358057837,630.0,150.0,9.8,13.8,0.6,36.6,38.0
Jose Altuve,44,2034,5417,0.07220299,0.25528502,0.2562934,0.200035,0.2651409,0.3018993,0.2508256,54.38731,0.5462416279315949,2B,-2.1192451800000005,-0.30661773,-2.07035025,0.2577228,-1.0,-1.0,-29.796636866360178,0.5462416279315949,-1.272287989266489,630.0,150.0,7.3,12.1,0.5,30.1,34.4
Kyle Stowers,36,2034,26151,0.078440264,0.27706155,0.26774392,0.20448756,0.27428213,0.32465625,0.26390377,63.12679,-6.417645943164826,LF,-2.0452639125000003,-0.4667457,-1.6915993500000002,0.1130811375,0.0,-0.0,-23.098070627305564,-6.417645943164826,-1.2918124856483062,630.0,150.0,9.6,13.9,1.0,35.7,39.1
Jose Iglesias,44,2034,10231,0.07178587,0.255039,0.25619906,0.20000072,0.26476586,0.30157942,0.25050735,54.16403,0.5462387859821316,2B,-2.169896625,-0.312024525,-2.103590175,0.245718075,-1.0,-1.0,-29.959647574075838,0.5462387859821316,-1.294090539742522,630.0,150.0,7.3,12.0,0.5,30.1,34.3
Sal Frelick,34,2034,29622,0.07680146,0.27146137,0.26847297,0.20479088,0.27322912,0.3181327,0.26110262,61.15697,-6.787682265043259,RF,-0.29459355,-0.24797412,-0.53991765,0.49329822,4.0,1.0,-24.532806035948962,-6.787682265043259,-1.2973330334056357,630.0,150.0,8.4,13.4,1.3,32.4,39.2
Whit Merrifield,45,2034,11281,0.071671,0.25388765,0.25537726,0.19963339,0.26436615,0.30024487,0.24981026,53.713284,0.5637325835227969,2B,-2.06992557,-0.28308348,-2.06102505,0.27418296000000003,-1.0,-1.0,-30.31669429744162,0.5637325835227969,-1.3185376694185549,630.0,150.0,7.1,11.9,0.5,29.8,34.0
Jacob Stallings,44,2034,13723,0.07297885,0.256939,0.256837,0.20027614,0.266008,0.30381575,0.25197116,55.170998,-1.7519873074279797,C,-1.9949997735,-0.28506373199999996,-1.9207392300000001,0.2108031885,-1.0,-1.0,-26.288906410845314,-1.7519873074279797,-1.3290609367875512,567.0,135.0,6.8,11.0,0.4,27.7,31.2
James McCann,44,2034,12859,0.072645985,0.2565407,0.25673983,0.20031312,0.26577342,0.30366728,0.25179178,55.042564,-1.7201908075256345,C,-1.959980193,-0.281583,-1.8979101900000002,0.21951299700000002,-1.0,-1.0,-26.371596297985167,-1.7201908075256345,-1.3306807129852565,567.0,135.0,6.8,11.0,0.4,27.7,31.2
Donovan Solano,46,2034,8623,0.07141722,0.25261226,0.25458786,0.19939616,0.26398224,0.29925537,0.24924567,53.345875,0.5423451137542725,3B,-2.2132633200000003,-0.28127659499999996,-2.1791887500000002,0.247202025,-1.0,-1.0,-30.605874590757416,0.5423451137542725,-1.3648545585087914,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Triston Casas,34,2034,22514,0.08816559,0.28666312,0.27191934,0.20794897,0.28544798,0.3457152,0.27749202,72.49834,-14.206980152130127,1B,-2.0341630596,-0.51762261,-1.5242835,0.007743050400000001,1.0,0.0,-16.13823542362306,-14.206980152130127,-1.375322501197571,630.0,150.0,12.3,15.2,0.9,42.2,42.4
Tyrone Taylor,40,2034,13675,0.07477012,0.26505098,0.2615329,0.20213413,0.26908463,0.31217587,0.2566229,58.245083,-3.5625151616490958,OF,-2.04625203,-0.3762015,-1.9030371000000001,0.23298657,-0.0,-1.0,-26.827289744121273,-3.5625151616490958,-1.3811060012401413,630.0,150.0,8.3,12.9,0.7,32.7,36.4
Brendan Donovan,37,2034,24679,0.07665199,0.26968327,0.26497614,0.2035145,0.27186906,0.3172453,0.2599838,60.46562,-5.458003424356429,2B/LF,-1.9392319349999996,-0.429721845,-1.6967860499999998,0.18727596000000002,0.0,-0.0,-25.10585454033642,-5.458003424356429,-1.3879460995995772,630.0,150.0,8.7,13.3,1.0,33.5,37.9
Ian Happ,39,2034,17919,0.07857386,0.26996586,0.2635458,0.20294826,0.27293637,0.3182044,0.26087126,61.16597,-6.120402145385742,LF,-1.9840589549999998,-0.39031611,-1.82496435,0.231221505,-0.0,-0.0,-24.651305157963822,-6.120402145385742,-1.4137294015033235,630.0,150.0,9.0,13.3,0.8,34.3,37.7
