Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Eduardo Rodriguez,2027,34,SP,13164,4.9458385,4.825872,0.18121615,0.07607537,1.583113,0.28783083,0.7177957,0.09017635,0.806019,0.3140972,0.8773642,0.61039835,0.39658916,0.24771449,0.15875852,0.37979057,0.42699093,0.10900541,0.13141753,0.16153748,0.50488496,0.33957416,83.235535,100.954796,97.0028,89.7371,88.68361,16.735115,0.08911408,0.37264764
Taijuan Walker,2027,34,SP,11836,4.946033,4.7828035,0.1830155,0.07513752,1.5538137,0.28718784,0.71824926,0.090751246,0.80578685,0.31202945,0.87809205,0.6127268,0.4037113,0.24741518,0.15887018,0.3870877,0.42164078,0.108416595,0.13175894,0.15968537,0.502992,0.34268153,85.20616,100.852295,97.35079,90.546715,88.87153,16.40563,0.08866155,0.3759335
Erick Fedde,2027,34,SP,17425,4.948267,4.7287292,0.18751891,0.07663279,1.5814635,0.2871556,0.72274256,0.09291174,0.80243367,0.31482035,0.87382984,0.6110023,0.40221775,0.24795513,0.15618989,0.3799528,0.4259908,0.10800623,0.13450338,0.16175342,0.5016223,0.33932748,85.94434,100.85767,97.80135,90.75026,88.69084,16.642237,0.08817821,0.37124577
Tyler Anderson,2027,37,SP,12880,4.9597344,4.6883717,0.20335549,0.08469684,1.6862841,0.2774282,0.7387477,0.10301748,0.78521043,0.32036358,0.8520865,0.59928125,0.39099398,0.25014976,0.1454299,0.33342877,0.4790798,0.11783854,0.1309617,0.17237389,0.50420827,0.32962266,88.63169,100.27004,98.332375,90.36966,88.306694,19.940887,0.08876733,0.35575595
Albert Suarez,2027,37,SP,6175,4.9647713,4.695515,0.19049206,0.08113014,1.5862385,0.28761622,0.7278625,0.094821624,0.7946077,0.31496313,0.87039024,0.60170597,0.3870813,0.24662451,0.15082759,0.3876236,0.41820148,0.10103365,0.1408002,0.1575508,0.5103867,0.3345024,86.732735,100.26072,97.33611,90.98351,88.685265,15.929942,0.088097215,0.37206888
Ben Lively,2027,35,SP,14932,4.965444,4.8409815,0.17499277,0.072798125,1.5848317,0.28849587,0.71689636,0.08775288,0.8136638,0.31450418,0.8811625,0.61624086,0.40216503,0.24800886,0.1626719,0.38542718,0.41765493,0.10838956,0.13192071,0.16371745,0.50467676,0.3381718,83.53462,101.20636,97.11371,89.336266,88.51586,16.299393,0.08718814,0.36805305
Michael Lorenzen,2027,35,SP,14843,4.96876,4.683552,0.19317126,0.0800138,1.5808094,0.2867262,0.7264743,0.09573409,0.7951752,0.31445137,0.86927676,0.6059435,0.3989764,0.2475102,0.1520469,0.3773389,0.43059182,0.10696516,0.13688508,0.1611301,0.5015678,0.33912092,87.66234,100.42333,97.90822,91.345406,88.77139,16.759127,0.08821723,0.37132248
Martin Perez,2027,36,SP,6902,4.971702,4.8391857,0.16792473,0.0715445,1.5536034,0.29109782,0.7119067,0.084466346,0.8169094,0.3150548,0.8869245,0.61707443,0.39405677,0.24631058,0.1641505,0.4022258,0.401238,0.10254695,0.13390282,0.15850705,0.51474285,0.33470973,81.04975,101.18252,96.30686,88.80544,88.65977,15.231517,0.08843679,0.37574857
Paul Blackburn,2027,33,SP,14739,4.975005,4.7467027,0.1823964,0.07841196,1.5456879,0.2917486,0.71805286,0.090324275,0.80249435,0.31390718,0.87723714,0.6042603,0.3873165,0.24694118,0.15768278,0.4010745,0.40237477,0.10005645,0.13820697,0.15670298,0.51286113,0.33461687,82.91218,100.72171,96.740326,90.14482,88.71196,15.101483,0.08842747,0.37607583
Merrill Kelly,2027,38,SP,11156,4.978817,4.778057,0.1703593,0.07121457,1.5636553,0.29028663,0.71511,0.08803565,0.81048113,0.31773713,0.8836363,0.6170357,0.3937274,0.24575421,0.15890256,0.40320456,0.40311226,0.10159864,0.13603148,0.15577307,0.5140789,0.33528545,82.399055,100.95678,96.62348,89.66778,88.82503,15.146729,0.0892684,0.3782
Kyle Gibson,2027,39,SP,10123,4.9960275,4.80971,0.17068174,0.080820836,1.5219792,0.2957214,0.71664464,0.08820283,0.8004455,0.30981556,0.8839973,0.595714,0.3712955,0.24559303,0.15783964,0.42505437,0.37477934,0.087380864,0.14748418,0.14715773,0.5218212,0.33306837,81.64766,99.88238,95.26605,89.71793,89.01672,12.950164,0.08841509,0.3847515
Kyle Hendricks,2027,37,SP,12049,4.9974976,4.977014,0.1585067,0.06994648,1.5610125,0.2841111,0.71790254,0.084740974,0.82433975,0.318376,0.88539034,0.61971307,0.3931076,0.25221226,0.17087083,0.39118433,0.40568584,0.107366465,0.13155544,0.17192866,0.5092976,0.3247289,83.77768,101.78844,97.366516,87.49547,87.792046,15.636203,0.08221649,0.34879407
Trevor Williams,2027,35,SP,16977,5.006401,4.893587,0.17990588,0.08004662,1.6187772,0.28927973,0.71899605,0.08952578,0.8033635,0.31263983,0.87537354,0.6009479,0.38584173,0.24768373,0.156842,0.37580484,0.42807594,0.10643148,0.13542686,0.16310999,0.50493973,0.3367648,82.10342,100.56824,96.50474,89.20595,88.51672,16.734045,0.088478334,0.3694879
Lance Lynn,2027,40,SP,2520,5.006734,4.7886324,0.1815714,0.07814965,1.6419852,0.28439972,0.7267956,0.092770666,0.80071974,0.31696802,0.87088096,0.60530025,0.39324585,0.24461521,0.15044628,0.37251908,0.43823513,0.1079276,0.13610531,0.16353112,0.5043579,0.3359554,85.95217,100.46281,97.37083,90.240425,88.54909,17.223654,0.08753981,0.36482075
Jose Quintana,2027,38,SP,11423,5.017508,4.884873,0.16645312,0.080607615,1.503458,0.29427987,0.7170094,0.085483775,0.80370533,0.3087261,0.88426304,0.59194744,0.36536476,0.24377358,0.15856233,0.42688316,0.3701062,0.08604464,0.14680998,0.15045147,0.522527,0.33034945,81.17418,100.05502,95.26252,89.28788,88.73302,12.80079,0.08670065,0.3788028
Carlos Carrasco,2027,40,SP,6632,5.0186324,4.775714,0.16849676,0.07248414,1.5600206,0.2913458,0.7139584,0.085913956,0.8138356,0.3159068,0.88805354,0.61559284,0.3920181,0.24498172,0.16027711,0.41780674,0.3846311,0.09455446,0.14125556,0.15120757,0.51714516,0.33540058,82.914116,100.73899,96.31039,89.77327,88.895386,13.846165,0.08761274,0.38185096
James Paxton,2027,38,SP,11828,5.0210896,4.785347,0.18218598,0.07748306,1.6125975,0.28686175,0.7220988,0.09138958,0.8050006,0.31331304,0.8751118,0.6099168,0.39998537,0.24472345,0.15385704,0.38261774,0.42471728,0.10534778,0.13769567,0.16005638,0.50088465,0.34056786,86.331795,100.52396,97.41268,90.6242,88.722946,16.468328,0.08771918,0.37073925
