Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Joey Cantillo,2034,34,SP,23335,4.686274,4.548801,4.747756,0.16784872,0.06190192,161.32219150333202,0.413953,0.37995717,0.15376559,0.5153249,0.33327293,91.491135,32.0,32.0,0.5
Zach Eflin,2034,40,SP,13774,4.7093315,4.582832,4.708414,0.13858846,0.051003445,160.53233840114765,0.43764445,0.3648412,0.15251388,0.5288737,0.31863493,87.80251,32.0,32.0,0.5
Eury Perez,2034,31,SP,27768,4.7273664,4.564537,4.7095485,0.1876303,0.07567095,159.91990644346998,0.37226507,0.42326555,0.1608796,0.5125938,0.32837954,92.458176,32.0,32.0,0.4
Hunter Greene,2034,34,SP,22182,4.7351975,4.5902176,4.669366,0.18405893,0.075413324,159.65542999199732,0.35801166,0.4445969,0.15731028,0.5252137,0.31764,92.22717,32.0,32.0,0.4
Roddery Munoz,2034,34,SP,25311,4.756558,4.606741,4.8237295,0.15904109,0.05917971,158.93846123771644,0.404582,0.38963115,0.15236609,0.51514167,0.33437002,91.576065,32.0,32.0,0.4
Griffin Canning,2034,38,SP,19867,4.7323246,4.6282873,4.789339,0.14156032,0.05286985,159.7523551036415,0.43293634,0.3673218,0.14978297,0.5241751,0.32454538,89.95548,32.0,32.0,0.4
Justin Steele,2034,38,SP,17312,4.7488637,4.620631,4.7775755,0.14217493,0.054827575,159.1959778650437,0.4338563,0.36736473,0.15149507,0.52649635,0.32118142,89.1154,32.0,32.0,0.4
Tyler Phillips,2034,36,SP,20629,4.8130393,4.6687737,4.8635755,0.14173397,0.051272262,157.07330699670834,0.41772497,0.37826106,0.1514394,0.5162049,0.332829,89.85904,32.0,32.0,0.3
Tobias Myers,2034,35,SP,22191,4.784176,4.6451316,4.8522506,0.14864491,0.055111825,158.0209465746729,0.41387695,0.38197592,0.15141758,0.5168347,0.33248243,90.86975,32.0,32.0,0.3
Braxton Garrett,2034,36,SP,21844,4.809991,4.6379385,4.8098135,0.14982466,0.056695905,157.17285508623632,0.42911658,0.36742175,0.15649559,0.51482064,0.33074656,88.69339,32.0,32.0,0.3
Jameson Taillon,2034,42,SP,11674,4.8115215,4.6939344,4.7864017,0.12530652,0.047168795,157.12285505999114,0.43247357,0.37246725,0.14881425,0.53321767,0.316382,87.01252,32.0,32.0,0.3
Tanner Bibee,2034,35,SP,30134,4.818672,4.676243,4.8343415,0.15472247,0.061007567,156.88969320432622,0.3879493,0.41029513,0.15040667,0.5210047,0.329173,91.14543,32.0,32.0,0.3
Davis Martin,2034,37,SP,21448,4.7888727,4.664156,4.8437653,0.1395864,0.051137153,157.86596228176577,0.42366606,0.37434387,0.15006678,0.52020895,0.32912007,89.838165,32.0,32.0,0.3
Luis Gil,2034,36,SP,21052,4.854463,4.690338,4.695243,0.16846977,0.07267271,155.7329789843316,0.32509622,0.48545215,0.15562615,0.5314678,0.30881542,91.19592,32.0,32.0,0.2
David Festa,2034,34,SP,30056,4.82484,4.6657414,4.788641,0.16843365,0.06822193,156.68913149806053,0.3689961,0.42872253,0.15457964,0.5189955,0.32732055,91.4263,32.0,32.0,0.2
Logan Allen,2034,35,SP,27589,4.848922,4.6973906,4.9106374,0.14521399,0.055340994,155.91094988792327,0.40893447,0.3875027,0.1512892,0.5162323,0.3332296,90.47662,32.0,32.0,0.2
Tanner Gordon,2034,36,SP,27669,4.918147,4.766778,4.9697027,0.13309395,0.050431415,153.71642746988542,0.41553876,0.38206092,0.15143748,0.51454705,0.3338004,89.225914,32.0,32.0,0.1
Drew Rom,2034,34,SP,24602,4.881671,4.70776,4.9211874,0.14899997,0.05689226,154.86500574450707,0.39660084,0.39752778,0.15257192,0.5118676,0.33731368,90.52473,32.0,32.0,0.1
Zebby Matthews,2034,34,SP,31827,4.900362,4.7283497,4.9068146,0.15280846,0.060022138,154.2743164119896,0.3824625,0.41175127,0.15202875,0.5126283,0.3369331,90.7748,32.0,32.0,0.1
Brandon Pfaadt,2034,35,SP,27782,4.89268,4.739347,4.9399576,0.14225538,0.054612905,154.51653777025217,0.39971158,0.39671218,0.15037656,0.5152423,0.3349187,90.363884,32.0,32.0,0.1
Peyton Battenfield,2034,36,SP,25777,4.894864,4.7463484,4.939777,0.13394071,0.05142385,154.44759798910385,0.41477433,0.38357317,0.15080285,0.51868397,0.33029962,89.345436,32.0,32.0,0.1
Carlos Rodon,2034,41,SP,16137,4.8796797,4.700181,4.5361037,0.14188811,0.06002202,154.92820217659184,0.31869894,0.49961182,0.15021342,0.5449401,0.29616955,87.3407,32.0,32.0,0.1
DJ Herz,2034,33,SP,26389,4.889568,4.7049193,4.8083725,0.17287968,0.07236829,154.61489090240096,0.348637,0.45120323,0.1587098,0.5161862,0.32479516,91.556145,32.0,32.0,0.1
Reid Detmers,2034,34,SP,27468,4.903151,4.7346625,4.8854475,0.1574919,0.06480134,154.18656177544844,0.37171257,0.42540583,0.15287991,0.51642776,0.3315071,91.07403,32.0,32.0,0.1
Kyle Harrison,2034,32,SP,27758,4.947804,4.736967,4.860948,0.16690885,0.06888308,152.79505896949559,0.34649587,0.44999018,0.1595612,0.5093309,0.33143866,91.13043,32.0,32.0,0.0
Randy Vasquez,2034,35,SP,24719,4.925608,4.7651634,4.941205,0.14377758,0.056885444,153.48358532235392,0.38498864,0.41219744,0.14997187,0.51610154,0.33437216,90.44933,32.0,32.0,0.0
Spencer Arrighetti,2034,34,SP,29921,4.9456778,4.7641916,4.8730865,0.16418564,0.071766056,152.86074772860894,0.34929565,0.4530637,0.15606272,0.5196315,0.32281876,91.29186,32.0,32.0,0.0
Emerson Hancock,2034,35,SP,27470,4.929128,4.76533,4.964117,0.13681646,0.051392127,153.3739789115568,0.3990534,0.39660498,0.15105438,0.51253057,0.33707175,89.76617,32.0,32.0,0.0
Simeon Woods Richardson,2034,33,SP,24494,4.9376774,4.758217,4.9539843,0.16022056,0.06927739,153.1084235146875,0.3746955,0.42291325,0.15493642,0.514488,0.33156326,91.235306,32.0,32.0,0.0
Jack Flaherty,2034,38,SP,17479,4.995225,4.8415465,4.927073,0.13258332,0.05874642,151.3445354631546,0.37712982,0.4283859,0.1458291,0.527793,0.32165518,89.23433,32.0,32.0,-0.1
Robbie Ray,2034,42,SP,11486,4.989507,4.8200917,4.656249,0.12686144,0.05811354,151.51796960077908,0.34466472,0.47108442,0.14664082,0.5413796,0.30410662,85.9478,32.0,32.0,-0.1
Freddy Peralta,2034,38,SP,18679,4.992296,4.800743,4.7426896,0.14497112,0.06379606,151.43332183337594,0.30669346,0.5080009,0.15368904,0.53433543,0.30451941,88.818855,32.0,32.0,-0.1
Kyle Freeland,2034,41,SP,16256,4.9985948,4.8619,4.9761963,0.112519376,0.044628322,151.2425063768666,0.42182285,0.38368654,0.14857052,0.52973115,0.3197818,86.269585,32.0,32.0,-0.1
Zack Littell,2034,38,SP,15823,5.025477,4.898037,5.060451,0.114969306,0.045773387,150.43348325948043,0.41303065,0.38896877,0.14713746,0.5200453,0.33015412,88.16145,32.0,32.0,-0.1
Mason Black,2034,34,SP,30171,5.007202,4.819717,5.0025,0.14230476,0.05740789,150.98252029547282,0.375557,0.41954666,0.15155913,0.5102674,0.33912992,90.17671,32.0,32.0,-0.1
Emmet Sheehan,2034,34,SP,29839,5.054135,4.8524065,4.860636,0.15730955,0.06966131,150.0,0.29855633,0.5089039,0.1589863,0.519299,0.3165313,90.18356,32.0,32.0,-0.2
Austin Gomber,2034,40,SP,16561,5.0752535,4.9421606,5.081217,0.10649368,0.04357345,150.0,0.41735974,0.3877004,0.14718388,0.52632874,0.3236425,86.582825,32.0,32.0,-0.2
Alec Marsh,2034,36,SP,27451,5.0777535,4.9099636,5.023452,0.13177902,0.05853191,150.0,0.36161673,0.44130388,0.14786941,0.5205266,0.32857174,89.71121,32.0,32.0,-0.2
Yariel Rodriguez,2034,37,SP,33838,5.0922675,4.8969483,4.864354,0.14077681,0.06608406,150.0,0.2999074,0.51519626,0.1544371,0.53166205,0.3057687,88.898224,32.0,32.0,-0.3
Nick Pivetta,2034,41,SP,15454,5.119392,4.966091,4.9224854,0.111999124,0.052515537,150.0,0.36223072,0.44958988,0.14380929,0.5321685,0.3164254,86.50719,32.0,32.0,-0.3
Ryan Pepiot,2034,36,SP,26221,5.122175,4.9155173,4.8893223,0.14009607,0.06247474,150.0,0.29508957,0.51567966,0.15601699,0.52395785,0.3132693,88.66677,32.0,32.0,-0.3
Chris Paddack,2034,38,SP,20099,5.13836,4.9915237,5.1154747,0.113186084,0.048796322,150.0,0.38133332,0.42246184,0.14482374,0.5201982,0.331066,88.17107,32.0,32.0,-0.3
Bailey Falter,2034,37,SP,20070,5.1459246,5.006131,5.1692295,0.1085983,0.045009796,150.0,0.3929395,0.40919203,0.14640199,0.51777935,0.3334433,87.86421,32.0,32.0,-0.4
Luis Garcia,2034,37,SP,23735,5.159932,4.997237,5.092408,0.11873963,0.053607333,150.0,0.35937232,0.44524658,0.14580347,0.5203696,0.32951975,88.75201,32.0,32.0,-0.4
Cade Povich,2034,34,SP,30055,5.159673,4.9369016,5.026227,0.14178978,0.06289002,150.0,0.32329172,0.4792726,0.15570857,0.5121738,0.32884672,89.659256,32.0,32.0,-0.4
Christian Scott,2034,35,SP,30107,5.161516,4.970183,5.073609,0.12760653,0.054977376,150.0,0.3450072,0.4552028,0.15012638,0.5122657,0.33561602,89.09614,32.0,32.0,-0.4
Ben Lively,2034,42,SP,14932,5.196965,5.060341,5.1219625,0.098675676,0.044237927,150.0,0.40431076,0.40514997,0.14389755,0.538206,0.31456944,84.92429,32.0,32.0,-0.5
Andrew Abbott,2034,35,SP,29911,5.2041974,4.989704,5.0043654,0.13477537,0.06157353,150.0,0.29729328,0.5113555,0.15581845,0.51780194,0.32022145,88.80375,32.0,32.0,-0.5
Drew Thorpe,2034,33,SP,31967,5.196441,4.9538836,5.142046,0.13499217,0.060295,150.0,0.3570014,0.4402208,0.1544585,0.5059312,0.3398148,89.077545,32.0,32.0,-0.5
Valente Bellozo,2034,34,SP,23899,5.199575,4.9847765,5.1291666,0.1243324,0.05200266,150.0,0.3529894,0.4447168,0.15152855,0.5056706,0.3426012,88.711685,32.0,32.0,-0.5
Dean Kremer,2034,38,SP,19350,5.202497,5.069002,5.180946,0.10536146,0.04835802,150.0,0.37648714,0.43012705,0.14266302,0.5234616,0.3285306,88.07467,32.0,32.0,-0.5
Davis Daniel,2034,37,SP,27582,5.2401724,5.069788,5.230028,0.10864004,0.047851842,150.0,0.37727252,0.4259653,0.14625292,0.516159,0.33475253,87.644646,32.0,32.0,-0.5
Matt Waldron,2034,37,SP,25550,5.2288947,5.069954,5.2217007,0.105845,0.045180883,150.0,0.37877524,0.4240572,0.14633544,0.51576006,0.33548528,87.489876,32.0,32.0,-0.5
Aaron Civale,2034,39,SP,19479,5.29571,5.1775007,5.3130608,0.090533525,0.0427757,150.0,0.38828695,0.419668,0.14093632,0.52600175,0.32745212,86.74532,32.0,32.0,-0.6
Triston McKenzie,2034,36,SP,18000,5.261207,5.033782,5.007802,0.12710501,0.059762515,150.0,0.29068536,0.5199453,0.1553852,0.5213283,0.316331,87.556015,32.0,32.0,-0.6
Joey Estes,2034,32,SP,26257,5.267376,5.0089636,5.1180673,0.13130695,0.05805727,150.0,0.31971094,0.47923684,0.15572982,0.50424266,0.33777764,88.615234,32.0,32.0,-0.6
Landon Knack,2034,36,SP,27487,5.247594,5.054389,5.0888467,0.11823682,0.054264486,150.0,0.32358083,0.48166227,0.14974873,0.5167732,0.3292921,88.03546,32.0,32.0,-0.6
Eduardo Rodriguez,2034,41,SP,13164,5.2472973,5.1240697,5.2229037,0.09580524,0.047364544,150.0,0.40208983,0.40866026,0.14023682,0.5335354,0.3192875,86.27255,32.0,32.0,-0.6
Julio Urias,2034,37,SP,14765,5.267545,5.0944815,5.166613,0.10826855,0.048491735,150.0,0.34699923,0.45731848,0.14638549,0.51535577,0.33447495,87.61443,32.0,32.0,-0.6
Ronel Blanco,2034,40,SP,19407,5.2721453,5.1182942,4.9458365,0.10181961,0.05574005,150.0,0.3180774,0.50342196,0.14320078,0.5397208,0.30583948,85.958885,32.0,32.0,-0.6
Sean Manaea,2034,42,SP,15873,5.3361588,5.219877,5.227337,0.08709979,0.046455182,150.0,0.38578668,0.42903224,0.13777044,0.53754544,0.3157115,85.28421,32.0,32.0,-0.7
Matthew Boyd,2034,43,SP,15440,5.3514953,5.149194,4.8809056,0.097756736,0.05101523,150.0,0.3322701,0.48643935,0.14835681,0.53614587,0.30817527,82.39066,32.0,32.0,-0.7
Michael Wacha,2034,42,SP,14078,5.335683,5.2189393,5.249541,0.08422885,0.041166864,150.0,0.3864287,0.42553756,0.14011222,0.5340774,0.3194173,84.807945,32.0,32.0,-0.7
Julian Aguiar,2034,33,SP,30031,5.3231745,5.076118,5.2257915,0.12585007,0.059848044,150.0,0.33156368,0.46879578,0.1532888,0.50629485,0.33779255,88.71016,32.0,32.0,-0.7
Vince Velasquez,2034,42,SP,11189,5.309585,5.127085,4.8092575,0.09994175,0.053533085,150.0,0.31401795,0.50801307,0.1462094,0.5421948,0.30183777,83.22115,32.0,32.0,-0.7
Cody Bradford,2034,36,SP,27597,5.313768,5.124121,5.2429953,0.107721925,0.048629187,150.0,0.35140073,0.4517207,0.1475058,0.51213324,0.3376202,87.60421,32.0,32.0,-0.7
Andrew Heaney,2034,43,SP,15423,5.4072886,5.2543273,5.1457877,0.08464686,0.043215286,150.0,0.36595094,0.44968954,0.14327195,0.5342717,0.31572655,83.12692,32.0,32.0,-0.8
Lucas Giolito,2034,39,SP,15474,5.404924,5.2591815,5.219823,0.08896218,0.04906903,150.0,0.33494976,0.48082122,0.14105943,0.5284133,0.32122567,86.16382,32.0,32.0,-0.8
Jeffrey Springs,2034,41,SP,17677,5.403556,5.20866,5.0331383,0.093069576,0.0506274,150.0,0.32610056,0.49161738,0.14584532,0.5320112,0.31386426,83.78722,32.0,32.0,-0.8
Kutter Crawford,2034,38,SP,20531,5.4346805,5.2604947,5.20463,0.09173668,0.048720986,150.0,0.31531036,0.49787638,0.14495045,0.5232452,0.3246795,85.82683,32.0,32.0,-0.9
Joe Ryan,2034,38,SP,21390,5.435173,5.2175593,5.094841,0.09872993,0.051241472,150.0,0.29776162,0.51603943,0.1499131,0.52460295,0.31903818,84.93547,32.0,32.0,-0.9
Shota Imanaga,2034,40,SP,33829,5.4834833,5.322444,5.3351164,0.07902751,0.037850305,150.0,0.35683182,0.45369762,0.14530496,0.52013093,0.33038896,84.05927,32.0,32.0,-1.0
Trevor Williams,2034,42,SP,16977,5.505049,5.3726845,5.35499,0.077608004,0.042304404,150.0,0.37932897,0.4358318,0.13973698,0.54407305,0.3116302,83.0411,32.0,32.0,-1.0
Eric Lauer,2034,39,SP,19316,5.4873414,5.3666134,5.409641,0.0755975,0.04065763,150.0,0.35106397,0.46253276,0.13910218,0.52426314,0.32886037,85.68758,32.0,32.0,-1.0
Tony Gonsolin,2034,40,SP,19388,5.482472,5.3696756,5.376343,0.07443413,0.04265247,150.0,0.35629857,0.46011412,0.13729413,0.5300059,0.32303086,85.38385,32.0,32.0,-1.0
Chris Flexen,2034,39,SP,13896,5.5282793,5.492511,5.6680803,0.05730876,0.034044757,150.0,0.37854722,0.4357344,0.13119203,0.54122,0.3198574,85.19425,32.0,32.0,-1.1
Marco Gonzales,2034,42,SP,15467,5.573727,5.4439125,5.4889574,0.06904075,0.040212065,150.0,0.38555607,0.42991602,0.14093992,0.538891,0.3158264,82.663414,32.0,32.0,-1.2
Cristian Javier,2034,37,SP,17606,5.571001,5.334107,5.173982,0.09467753,0.05550909,150.0,0.26367322,0.55440813,0.15261237,0.5268653,0.31056526,84.233086,32.0,32.0,-1.2
JP Sears,2034,38,SP,23429,5.5728664,5.4497595,5.5065536,0.06750359,0.035432335,150.0,0.34292355,0.4692414,0.14059564,0.5195673,0.33426803,84.91115,32.0,32.0,-1.2
Bailey Ober,2034,38,SP,21224,5.6398315,5.432699,5.333371,0.07715992,0.045035657,150.0,0.30378285,0.51116717,0.14647484,0.52096295,0.3265532,83.69969,32.0,32.0,-1.3
Nestor Cortes,2034,39,SP,17874,5.8058295,5.5984244,5.387476,0.06226643,0.044013325,150.0,0.2892878,0.53196645,0.14552292,0.52766263,0.3194781,81.71877,32.0,32.0,-1.6
Tyler Anderson,2034,44,SP,12880,6.045346,6.1455765,6.0187354,0.016912902,0.03862762,150.0,0.36605737,0.46734947,0.101457596,0.5993207,0.2794073,82.060524,32.0,32.0,-2.0
Adam Oller,2034,39,SP,20132,6.116755,6.2224894,6.3744698,-0.0015412684,0.026090208,150.0,0.3277232,0.5083579,0.115376644,0.5570696,0.31391028,82.59549,32.0,32.0,-2.2
Orion Kerkering,2035,34,RP,31776,4.247703,4.171614,3.8732026,0.20795049,0.09507293,64.2700290376859,0.38572094,0.4037076,0.15706758,0.5188207,0.32697654,95.80453,65.0,0.0,0.6
Justin Martinez,2035,33,RP,24453,4.2459917,4.205912,3.9122386,0.20797095,0.096555494,64.29593339989151,0.39873734,0.39072824,0.16121663,0.51737726,0.3253817,95.854355,65.0,0.0,0.6
Mason Miller,2035,36,RP,31757,4.358799,4.1775374,3.8229349,0.19777475,0.094147906,62.63193168760223,0.3362381,0.45348653,0.15249282,0.5231114,0.32382113,95.015656,65.0,0.0,0.5
Victor Vodnik,2035,35,RP,24614,4.292635,4.2079067,3.835075,0.20159395,0.099665456,63.59730149201738,0.38432586,0.4063576,0.15890123,0.52679276,0.31810084,94.88803,65.0,0.0,0.5
Ben Brown,2035,35,RP,23590,4.353183,4.145146,3.8593862,0.20323068,0.092764884,62.712735256623574,0.32810897,0.4618618,0.1521594,0.51787764,0.32865027,95.67356,65.0,0.0,0.5
Justin Slaten,2035,37,RP,25648,4.3354993,4.212271,3.7778676,0.19386348,0.093947574,62.96852610275554,0.35640407,0.43288124,0.15359959,0.5261819,0.3210505,94.54495,65.0,0.0,0.5
Brendon Little,2035,38,RP,21574,4.2999396,4.3432627,3.6508293,0.18343803,0.09531846,63.48926341708301,0.42510766,0.3654055,0.16911377,0.53089017,0.3068042,91.97104,65.0,0.0,0.5
Kyle Nicolas,2035,36,RP,27775,4.3497047,4.2721467,3.815256,0.19498004,0.10212792,62.76288073920696,0.3861605,0.40532577,0.16111904,0.53179824,0.31186584,93.75994,65.0,0.0,0.5
Troy Taylor,2035,33,RP,31883,4.296775,4.101085,3.8750668,0.2126751,0.090727225,63.53602611921665,0.33174887,0.45881888,0.15381266,0.51134104,0.3333872,96.23501,65.0,0.0,0.5
Angel Chivilli,2035,32,RP,26790,4.281319,4.163324,3.9392426,0.21157299,0.09328341,63.76539355846701,0.36224243,0.4268888,0.15676956,0.5128411,0.3311449,96.30118,65.0,0.0,0.5
Angel Zerpa,2035,35,RP,22717,4.295515,4.1947513,3.8368216,0.20171323,0.098520696,63.55466018852736,0.37695995,0.41349736,0.15744112,0.5259708,0.3196328,95.02931,65.0,0.0,0.5
Jordan Leasure,2035,36,RP,29950,4.3622785,4.212819,3.8163989,0.19535889,0.09622775,62.58197462911663,0.34901452,0.44105458,0.15465315,0.52679265,0.3194674,94.38777,65.0,0.0,0.5
Grant Holman,2035,35,RP,30002,4.3026533,4.2217245,3.8282804,0.20091677,0.09968786,63.449220785524794,0.38520354,0.40532476,0.15966031,0.52663183,0.3176723,94.5295,65.0,0.0,0.5
Yennier Cano,2035,41,RP,25911,4.363216,4.497926,3.427285,0.15944439,0.096408635,62.56852853455401,0.44331166,0.35027766,0.16987923,0.5483198,0.28890672,89.68631,65.0,0.0,0.5
Anthony Molina,2035,33,RP,26952,4.3132925,4.1497006,3.9138331,0.20967288,0.09349974,63.292716593537435,0.34694627,0.4428609,0.15507731,0.51472926,0.33025548,96.04089,65.0,0.0,0.5
Clay Holmes,2035,42,RP,13649,4.365223,4.5331893,3.3612037,0.15217084,0.09253894,62.539761272444615,0.45350936,0.3401297,0.17048669,0.5497561,0.28687283,88.81506,65.0,0.0,0.5
Jordan Balazovic,2035,36,RP,21866,4.351246,4.2167463,3.8109639,0.19566543,0.09699863,62.74065118839823,0.35639548,0.43384606,0.15549873,0.5275737,0.3184738,94.341705,65.0,0.0,0.5
Landen Roupp,2035,36,RP,30076,4.3309345,4.252535,3.8039927,0.19657655,0.10052455,63.03489430592115,0.3849108,0.40603855,0.1602068,0.5299717,0.31419197,93.91294,65.0,0.0,0.5
Luke Little,2035,34,RP,28036,4.2660794,4.2363315,3.8767402,0.20409158,0.0982199,63.993182674523794,0.40552288,0.384218,0.16340382,0.5203798,0.32128084,95.193726,65.0,0.0,0.5
Prelander Berroa,2035,35,RP,22932,4.317303,4.22253,3.8190703,0.19967407,0.10013906,63.23391908651618,0.37854275,0.4122469,0.15922819,0.52810067,0.31627372,94.22819,65.0,0.0,0.5
Randy Rodriguez,2035,35,RP,23974,4.3110943,4.1676903,3.8492663,0.20179766,0.09532592,63.32498943703255,0.35656,0.4332098,0.15409803,0.522968,0.32390663,95.408615,65.0,0.0,0.5
Brendan White,2035,36,RP,26024,4.326066,4.227246,3.8017235,0.19716413,0.099127024,63.10583308661484,0.37525547,0.41541204,0.15802598,0.52898836,0.31626013,94.22959,65.0,0.0,0.5
Jose A. Ferrer,2035,35,RP,24017,4.3111935,4.2380223,3.8313558,0.19966322,0.10099727,63.32353259977516,0.38877794,0.40209585,0.16117904,0.5278822,0.31544307,94.38007,65.0,0.0,0.5
Camilo Doval,2035,37,RP,21992,4.342259,4.3028936,3.7748277,0.1922941,0.10160471,62.87050228647463,0.40095305,0.3905095,0.16304645,0.5329267,0.30994597,93.346695,65.0,0.0,0.5
Andre Pallante,2035,36,RP,26108,4.349312,4.433329,3.7844286,0.17495574,0.09560654,62.76855069438476,0.44764552,0.3439881,0.17701024,0.52856374,0.3032512,92.15331,65.0,0.0,0.5
Ronny Henriquez,2035,35,RP,24094,4.298584,4.2047896,3.835628,0.20132351,0.099262804,63.50928607940024,0.3800745,0.41051707,0.15832137,0.5265865,0.318524,94.87959,65.0,0.0,0.5
Jhoan Duran,2035,37,RP,21029,4.3131943,4.2834435,3.762013,0.19409445,0.099894635,63.294158018463264,0.40448573,0.38645703,0.16317384,0.5307571,0.311958,93.555305,65.0,0.0,0.5
Emmanuel Clase,2035,37,RP,21032,4.2576857,4.240191,3.7036524,0.19684884,0.096472785,64.11934128449121,0.4074427,0.3826872,0.16344091,0.52711636,0.31492445,93.5423,65.0,0.0,0.5
Adrian Morejon,2035,36,RP,20039,4.333735,4.181213,3.813188,0.19769709,0.09469549,62.99416108332936,0.34869826,0.44086882,0.15321359,0.5246369,0.3224742,94.97378,65.0,0.0,0.5
Ben Joyce,2035,34,RP,31461,4.2708693,4.2069044,3.8861482,0.20490074,0.098256685,63.92141358019316,0.3923897,0.3978293,0.15997137,0.5221822,0.32192352,95.512505,65.0,0.0,0.5
Brenan Hanifee,2035,37,RP,22304,4.3630233,4.294745,3.773408,0.1917248,0.10064343,62.57129114638452,0.38591462,0.40528747,0.16058812,0.53246784,0.311624,93.23772,65.0,0.0,0.5
Porter Hodge,2035,34,RP,26413,4.2772727,4.17948,3.8897574,0.20553446,0.09605251,63.82571771011019,0.37750527,0.41251728,0.15669806,0.52098507,0.32491797,95.70939,65.0,0.0,0.5
Josh Winckowski,2035,37,RP,22387,4.3561654,4.319886,3.7721477,0.19090642,0.102035455,62.669796567056075,0.4013699,0.39023986,0.1637826,0.53353643,0.30880558,93.06812,65.0,0.0,0.5
Andres Munoz,2035,36,RP,20373,4.3094707,4.2334213,3.793997,0.19808002,0.09977236,63.348847677180316,0.38635972,0.40442398,0.15955046,0.529183,0.31550485,94.143234,65.0,0.0,0.5
Carmen Mlodzinski,2035,36,RP,27572,4.342527,4.2528267,3.8073273,0.19575647,0.10069088,62.86662247325913,0.3796118,0.41147518,0.1596607,0.5305041,0.3138243,93.899155,65.0,0.0,0.5
Michel Otanez,2035,37,RP,22533,4.4341974,4.357556,3.801764,0.18548764,0.10277764,61.56694747260675,0.3789157,0.41368526,0.16059586,0.53649,0.30766892,92.704956,65.0,0.0,0.4
James McArthur,2035,38,RP,21527,4.408584,4.353526,3.7232676,0.18286699,0.0995762,61.92464353627847,0.38109294,0.41065997,0.16000961,0.5358997,0.3084188,92.40202,65.0,0.0,0.4
Louie Varland,2035,37,RP,27691,4.450346,4.230129,3.817073,0.19100112,0.09385763,61.343545069715674,0.31420797,0.4767071,0.1526315,0.5238768,0.3221346,94.161095,65.0,0.0,0.4
Declan Cronin,2035,37,RP,25645,4.397681,4.3511043,3.7555518,0.18690147,0.100591995,62.078169228957634,0.39023662,0.40149015,0.16310436,0.533816,0.30856186,92.15904,65.0,0.0,0.4
Edwin Uceta,2035,37,RP,20539,4.4673867,4.245788,3.829739,0.18988587,0.09397611,61.1095517254151,0.31285653,0.47832984,0.15282267,0.5240757,0.3218387,94.019646,65.0,0.0,0.4
Jason Foley,2035,39,RP,19531,4.4581203,4.4978933,3.6547236,0.16844708,0.10251671,61.236570304949346,0.41474813,0.37944338,0.16725759,0.5455835,0.29455006,90.55008,65.0,0.0,0.4
Albert Abreu,2035,39,RP,17485,4.4822106,4.4796033,3.6993108,0.17144749,0.10633355,60.90744549104207,0.40241605,0.3921052,0.16447434,0.54693365,0.2952794,91.51343,65.0,0.0,0.4
Yunior Marte,2035,40,RP,14416,4.4808397,4.5189276,3.6106753,0.16408746,0.105602175,60.92608004127274,0.4104266,0.38474137,0.16570146,0.55134714,0.2897929,90.77132,65.0,0.0,0.4
Genesis Cabrera,2035,38,RP,17490,4.4802027,4.40124,3.7926214,0.17834339,0.10117607,60.93474331675903,0.36824283,0.42429695,0.1588254,0.5378529,0.30713603,92.613655,65.0,0.0,0.4
Bailey Horn,2035,37,RP,27753,4.4061484,4.3294263,3.8012009,0.1885438,0.102622114,61.95887499224868,0.3824044,0.4096433,0.16051315,0.53506655,0.30922693,93.147606,65.0,0.0,0.4
Sam Hentges,2035,38,RP,18548,4.4158034,4.363658,3.7258828,0.18246815,0.10043998,61.82340409288329,0.38299748,0.40903932,0.16049062,0.536749,0.3073754,92.31937,65.0,0.0,0.4
JoJo Romero,2035,38,RP,19574,4.432466,4.4656544,3.7114074,0.17425205,0.1019626,61.59099655695653,0.41863492,0.37451553,0.16858584,0.5406265,0.2986182,91.19454,65.0,0.0,0.4
Guillo Zuniga,2035,36,RP,19588,4.3785996,4.2494774,3.815635,0.19322975,0.098454155,62.348701003605846,0.3578941,0.43286416,0.15692371,0.52953655,0.3157,93.83829,65.0,0.0,0.4
Elvis Peguero,2035,38,RP,21652,4.442562,4.4487615,3.7508614,0.1772174,0.10494531,61.451026154246435,0.41236252,0.38127318,0.16621578,0.5422227,0.29907265,91.97509,65.0,0.0,0.4
Matt Brash,2035,37,RP,25756,4.375578,4.307436,3.7826524,0.19072445,0.101776846,62.39175820367619,0.38683972,0.40479022,0.16084807,0.5338192,0.3102598,93.21618,65.0,0.0,0.4
Cionel Perez,2035,39,RP,19614,4.4490023,4.486008,3.6719775,0.17022413,0.10448961,61.36207259110544,0.41783226,0.3763611,0.16687047,0.5464121,0.29423857,91.27044,65.0,0.0,0.4
Jordan Hicks,2035,38,RP,19618,4.4001803,4.419267,3.7304115,0.17967755,0.1037679,62.04291163475077,0.41857857,0.37440944,0.1670274,0.54026103,0.30032685,92.280365,65.0,0.0,0.4
Tanner Scott,2035,40,RP,17586,4.4711485,4.523114,3.5805955,0.16383223,0.10546945,61.05813764746961,0.41483817,0.380669,0.16704667,0.55179465,0.28827697,90.320274,65.0,0.0,0.4
