Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Jose Miranda,36.0,2034,20538,3B,-1.9089684,0.4894251823425293,-1.72292160987854,-0.04005351662635803,-0.0639786571264267,0.17572635412216187,335.0304,,,,
Bryce Harper,41.0,2034,11579,1B,-3.4544017,-0.0745944157242775,-2.6539740562438965,-0.6683979034423828,0.3739970922470093,-0.004625674802809954,332.96542,,,,
J.D. Davis,41.0,2034,16219,1B,-3.4382515,-0.06727216392755508,-2.635707378387451,-0.6642202138900757,0.37645596265792847,-0.0048255398869514465,333.5793,,,,
Nathaniel Lowe,38.0,2034,19566,1B,-2.6305003,0.23771296441555023,-2.183220386505127,-0.3205150067806244,0.10941345989704132,0.10172760486602783,332.59674,,,,
Jose Abreu,47.0,2034,15676,1B,-4.5854683,-0.5715574026107788,-3.1690914630889893,-1.2023580074310303,0.8889371752738953,-0.20564459264278412,342.649,,,,
Ryan O'Hearn,40.0,2034,16442,1B,-3.1800969,0.03434130176901817,-2.490326404571533,-0.5536874532699585,0.2888147532939911,0.030376320704817772,333.1222,,,,
Spencer Steer,36.0,2034,26323,1B,-1.9092839,0.4894088804721832,-1.7231953144073486,-0.040057502686977386,-0.06399007141590118,0.17570704221725464,335.0587,,,,
Jake Burger,38.0,2034,22275,1B,-2.5935469,0.2528707683086395,-2.143503189086914,-0.3114702105522156,0.11272409558296204,0.1021486297249794,333.33624,,,,
Jeimer Candelario,40.0,2034,13621,1B,-3.1800823,0.034396518021821976,-2.4902758598327637,-0.5536540150642395,0.288847953081131,0.030362524092197418,333.13992,,,,
Jake Bauers,38.0,2034,15194,1B,-2.590728,0.25393998622894287,-2.1405210494995117,-0.31083741784095764,0.11295338720083237,0.10219719260931015,333.36462,,,,
Gavin Sheets,38.0,2034,19901,1B,-2.5909462,0.253898561000824,-2.1407265663146973,-0.3108590543270111,0.11294715851545334,0.10218538343906403,333.37585,,,,
Jordan Westburg,35.0,2034,27815,2B,-1.5262738,0.6151325702667236,-1.4824081659317017,0.10776113718748093,-0.15245817601680756,0.21343959867954254,336.2685,,,,
Luis Arraez,37.0,2034,18568,2B,-2.265534,0.36794155836105347,-1.9443875551223755,-0.18018192052841187,0.024260150268673897,0.13872095942497253,333.8724,,,,
Jose Altuve,44.0,2034,5417,2B,-4.092088,-0.342671662569046,-2.973287582397461,-0.9583467841148376,0.634212851524353,-0.1069827526807785,336.5177,,,,
Joey Meneses,42.0,2034,14366,1B,-3.6763074,-0.16426822543144226,-2.7650146484375,-0.7684411406517029,0.46338337659835815,-0.03952017426490784,334.33408,,,,
Vinnie Pasquantino,36.0,2034,27676,1B,-1.9166901,0.4863760769367218,-1.7311218976974487,-0.0419144369661808,-0.06456691771745682,0.1755916029214859,334.91666,,,,
Juan Yepez,36.0,2034,18400,1B,-1.9086623,0.48965024948120117,-1.7225385904312134,-0.03991258144378662,-0.06394442170858383,0.17571841180324554,335.06647,,,,
Triston Casas,34.0,2034,22514,1B,-1.119643,0.7443772554397583,-1.224358081817627,0.26255694031715393,-0.24042204022407532,0.2523094415664673,337.2088,,,,
Anthony Rizzo,44.0,2034,3473,1B,-4.0912642,-0.34184926748275757,-2.9715335369110107,-0.9579282402992249,0.6354817152023315,-0.10735069960355759,336.8084,,,,
Enmanuel Valdez,35.0,2034,21716,2B,-1.5271319,0.6147996187210083,-1.4833145141601562,0.1075562834739685,-0.15252146124839783,0.21342283487319946,336.25717,,,,
Xavier Edwards,34.0,2034,22266,SS,-1.1117979,0.7472736835479736,-1.2160630226135254,0.2643454074859619,-0.23987321555614471,0.2524659335613251,337.2725,,,,
Blaze Alexander,35.0,2034,23789,SS,-1.5259335,0.6152384281158447,-1.4820584058761597,0.10782420635223389,-0.15243741869926453,0.2134496420621872,336.26483,,,,
Ramon Urias,40.0,2034,18795,3B,-3.1782072,0.03488386049866676,-2.4884376525878906,-0.5533809661865234,0.28885623812675476,0.03045688383281231,333.0777,,,,
Tyler Soderstrom,32.0,2034,27467,1B,-0.41773063,0.9614136815071106,-0.8091921806335449,0.558297872543335,-0.41905349493026733,0.33014923334121704,337.90988,,,,
Ryan Mountcastle,37.0,2034,18373,1B,-2.2744932,0.36462217569351196,-1.953799843788147,-0.1821732372045517,0.023577479645609856,0.13854339718818665,333.80807,,,,
Spencer Torkelson,34.0,2034,27465,1B,-1.1413925,0.7369948029518127,-1.247035264968872,0.2579238712787628,-0.2418496310710907,0.25184106826782227,337.21396,,,,
Jorge Polanco,40.0,2034,13152,2B,-3.1796145,0.03406102955341339,-2.490142345428467,-0.5538648366928101,0.28855016827583313,0.030518466606736183,332.9609,,,,
Noelvi Marte,32.0,2034,26517,3B,-0.405599,0.9655542373657227,-0.7965226769447327,0.5611133575439453,-0.41836148500442505,0.3301619291305542,337.9682,,,,
Michael Busch,36.0,2034,26319,1B,-1.9486697,0.4746246337890625,-1.7646371126174927,-0.04904991388320923,-0.06691061705350876,0.17492105066776276,334.71112,,,,
Christopher Morel,35.0,2034,21897,3B,-1.5267994,0.6148748993873596,-1.4829928874969482,0.10760155320167542,-0.15250174701213837,0.2134348601102829,336.2457,,,,
Elehuris Montero,35.0,2034,20543,1B,-1.5268297,0.6149338483810425,-1.4829888343811035,0.10763856768608093,-0.15249863266944885,0.21342702209949493,336.26624,,,,
LaMonte Wade Jr.,40.0,2034,18126,1B,-3.1793818,0.034382715821266174,-2.489732503890991,-0.5536702275276184,0.28872552514076233,0.03045368380844593,333.04688,,,,
Luis Arraez,37.0,2034,18568,1B,-2.2616456,0.36980849504470825,-1.9400744438171387,-0.1790379136800766,0.0246294979006052,0.13873189687728882,334.03525,,,,
Matt Olson,40.0,2034,14344,1B,-3.2394855,0.010188816115260124,-2.554720640182495,-0.5676282644271851,0.2827671766281128,0.02995540015399456,331.97888,,,,
Josh Naylor,37.0,2034,18839,1B,-2.2935963,0.3570062816143036,-1.9741570949554443,-0.1867738664150238,0.022031614556908607,0.13825435936450958,333.50372,,,,
CJ Abrams,33.0,2034,25768,SS,-0.7669253,0.8542207479476929,-1.029113531112671,0.40712371468544006,-0.32929474115371704,0.29301127791404724,337.753,,,,
Rhys Hoskins,41.0,2034,16472,1B,-3.4418247,-0.06928762048482895,-2.6400952339172363,-0.6653645038604736,0.37555748224258423,-0.004640021827071905,333.29004,,,,
Freddie Freeman,44.0,2034,5361,1B,-4.1001096,-0.34596845507621765,-2.982304811477661,-0.9601660966873169,0.6330757737159729,-0.10691642761230469,336.31,,,,
Yandy Diaz,42.0,2034,16578,1B,-3.6757174,-0.16441714763641357,-2.7647783756256104,-0.7685157656669617,0.46295592188835144,-0.03934260457754135,334.18256,,,,
Michael Toglia,35.0,2034,25845,1B,-1.5387025,0.6103779673576355,-1.4955449104309082,0.10484547913074493,-0.1533711701631546,0.21318897604942322,336.12827,,,,
Paul Goldschmidt,46.0,2034,9218,1B,-4.443551,-0.5027778148651123,-3.1260664463043213,-1.1273548603057861,0.8028563857078552,-0.17288239300251007,340.04034,,,,
Rowdy Tellez,39.0,2034,15679,1B,-2.898132,0.14102479815483093,-2.325819253921509,-0.43626564741134644,0.20072634518146515,0.06615228205919266,332.9035,,,,
Jon Singleton,42.0,2034,10441,1B,-3.6748345,-0.16386830806732178,-2.7636022567749023,-0.76820969581604,0.46330347657203674,-0.03942868486046791,334.2821,,,,
Nolan Schanuel,32.0,2034,33189,1B,-0.4873693,0.9426571130752563,-0.8781582117080688,0.5439080595970154,-0.4223475158214569,0.33005431294441223,339.01932,,,,
Josh Bell,41.0,2034,13145,1B,-3.4374933,-0.06736544519662857,-2.6352293491363525,-0.6642740368843079,0.3761685788631439,-0.004676661919802427,333.4396,,,,
Vladimir Guerrero Jr.,35.0,2034,19611,1B,-1.5545044,0.6046013832092285,-1.5121055841445923,0.10130443423986435,-0.15450721979141235,0.21284298598766327,336.03043,,,,
Andrew Vaughn,36.0,2034,26197,1B,-1.9337456,0.4797227084636688,-1.749200463294983,-0.0459718182682991,-0.06585652381181717,0.17528335750102997,334.68796,,,,
Pete Alonso,39.0,2034,19251,1B,-2.9424706,0.12305673211812973,-2.373581886291504,-0.44680166244506836,0.1965276151895523,0.06571392714977264,332.0876,,,,
Ty France,39.0,2034,17982,1B,-2.9072084,0.13683073222637177,-2.335913896560669,-0.4387419819831848,0.1996452808380127,0.06618019938468933,332.55984,,,,
Pete Crow-Armstrong,32.0,2034,27769,CF,-5.56696,-2.0267810821533203,-3.3405232429504395,-2.5293986797332764,,,288.99188,-0.02986406907439232,,,
Jacob Young,34.0,2034,29931,CF,-6.29893,-2.85556960105896,-3.762360095977783,-3.152263641357422,,,262.59134,-0.30889400839805603,,,
Jose Siri,38.0,2034,17452,CF,-8.336807,-5.029177188873291,-5.757706642150879,-5.280392169952393,,,219.04689,-0.6417851448059082,,,
Brenton Doyle,36.0,2034,25479,CF,-7.11353,-3.8243353366851807,-4.5838236808776855,-4.095398902893066,,,242.54314,-0.48347413539886475,,,
Michael A. Taylor,43.0,2034,11489,CF,-11.793323,-8.25554084777832,-8.971663475036621,-8.556584358215332,,,151.34215,-0.8943529725074768,,,
Michael Siani,34.0,2034,22557,CF,-6.2269535,-2.8188815116882324,-3.695662260055542,-3.121354103088379,,,262.41376,-0.3027954399585724,,,
Jake Meyers,38.0,2034,20308,CF,-8.336941,-5.029253959655762,-5.757823467254639,-5.28045654296875,,,219.04608,-0.6417970061302185,,,
Kevin Kiermaier,44.0,2034,11038,CF,-12.420473,-8.8421630859375,-9.535209655761719,-9.175200462341309,,,138.03517,-0.9165053963661194,,,
Johan Rojas,33.0,2034,24336,CF,-5.9839334,-2.435335397720337,-3.482463836669922,-2.7790067195892334,,,273.23056,-0.19950610399246216,,,
Harrison Bader,40.0,2034,18030,CF,-9.741434,-6.344305992126465,-7.0807905197143555,-6.590764045715332,,,192.59012,-0.7717459201812744,,,
Daulton Varsho,37.0,2034,19918,LF,-7.6409073,-4.3795905113220215,-5.09857177734375,-4.645132064819336,,,231.20595,-0.5605275630950928,,,
Blake Perkins,37.0,2034,19921,CF,-7.6686673,-4.394139766693115,-5.122957229614258,-4.6567888259887695,,,231.24538,-0.5632932782173157,,,
Jarren Duran,37.0,2034,24617,CF,-7.662722,-4.391071319580078,-5.117796897888184,-4.654354095458984,,,231.23093,-0.5626800656318665,,,
Jackson Merrill,31.0,2034,29490,CF,-5.3530893,-1.6595045328140259,-3.221730947494507,-2.2651939392089844,,,297.74658,0.10075213760137558,,,
Daulton Varsho,37.0,2034,19918,CF,-7.662144,-4.390681266784668,-5.117171287536621,-4.653992652893066,,,231.24094,-0.5626619458198547,,,
Wilyer Abreu,35.0,2034,23772,RF,-6.6277537,-3.297239065170288,-4.10139274597168,-3.5806350708007812,,,252.75613,-0.3966543674468994,,,
Michael Harris II,33.0,2034,25931,CF,-5.9840593,-2.4354050159454346,-3.4825992584228516,-2.779071807861328,,,273.23154,-0.1995130330324173,,,
Jackson Chourio,30.0,2034,28806,RF,-4.9272666,-1.2004326581954956,-3.0134923458099365,-1.9789623022079468,,,306.1164,0.2860451340675354,,,
Sal Frelick,34.0,2034,29622,RF,-6.271765,-2.8417298793792725,-3.7372028827667236,-3.140596866607666,,,262.52057,-0.3065970838069916,,,
Kyle Isbel,37.0,2034,21614,CF,-7.681187,-4.400738716125488,-5.13401985168457,-4.662100791931152,,,231.25922,-0.5645197033882141,,,
Colton Cowser,34.0,2034,29591,LF,-6.2201195,-2.815401315689087,-3.689345359802246,-3.118428945541382,,,262.39624,-0.3022102415561676,,,
Julio Rodriguez,33.0,2034,23697,CF,-5.9894967,-2.438302755355835,-3.4882800579071045,-2.7817723751068115,,,273.25812,-0.19983217120170593,,,
Jake McCarthy,36.0,2034,21622,CF,-7.04256,-3.7874841690063477,-4.520606994628906,-4.065530776977539,,,242.40988,-0.47659650444984436,,,
Ceddanne Rafaela,33.0,2034,24262,CF,-5.9304023,-2.4069652557373047,-3.4272358417510986,-2.752800464630127,,,272.9709,-0.1962197721004486,,,
Parker Meadows,34.0,2034,23800,CF,-6.218943,-2.8147969245910645,-3.6882448196411133,-3.117918014526367,,,262.39432,-0.302112340927124,,,
Garrett Hampson,39.0,2034,19262,CF,-9.019998,-5.676498889923096,-6.404353141784668,-5.923181056976318,,,206.04568,-0.7100493907928467,,,
Jonny Deluca,35.0,2034,26365,RF,-6.511835,-3.2374649047851562,-3.9955241680145264,-3.5312137603759766,,,252.51279,-0.386082261800766,,,
Steven Kwan,36.0,2034,24610,LF,-7.101444,-3.818193197250366,-4.57328987121582,-4.090498924255371,,,242.50354,-0.48224174976348877,,,
Cristian Pache,35.0,2034,19948,CF,-6.521585,-3.242494583129883,-4.0044145584106445,-3.535362958908081,,,252.52979,-0.3869763910770416,,,
Steward Berroa,35.0,2034,22766,RF,-6.471883,-3.2168684005737305,-3.9591705799102783,-3.5142524242401123,,,252.43752,-0.3824009597301483,,,
Dominic Fletcher,36.0,2034,26149,RF,-6.995242,-3.762756109237671,-4.478234767913818,-4.0454277992248535,,,242.34857,-0.47205933928489685,,,
Leody Taveras,35.0,2034,18900,CF,-6.6257486,-3.296215534210205,-4.099581718444824,-3.5797929763793945,,,252.74896,-0.39646679162979126,,,
Garrett Mitchell,35.0,2034,27555,CF,-6.514292,-3.238732099533081,-3.9977667331695557,-3.532259702682495,,,252.51701,-0.3863067924976349,,,
Riley Greene,33.0,2034,25976,LF,-5.952272,-2.418529987335205,-3.449697494506836,-2.7634429931640625,,,273.07477,-0.19758634269237518,,,
Byron Buxton,40.0,2034,14161,CF,-9.737919,-6.342557430267334,-7.077847957611084,-6.589458465576172,,,192.57516,-0.7713549137115479,,,
Nathan Lukes,39.0,2034,18123,LF,-9.010932,-5.671780586242676,-6.396607398986816,-5.919503688812256,,,206.02936,-0.7091143727302551,,,
Tyrone Taylor,40.0,2034,13675,RF,-9.735107,-6.341127395629883,-7.075482368469238,-6.588372707366943,,,192.5667,-0.7710525989532471,,,
Mauricio Dubon,39.0,2034,16530,RF,-9.011077,-5.6718573570251465,-6.396732330322266,-5.9195637702941895,,,206.02933,-0.7091285586357117,,,
Colton Cowser,34.0,2034,29591,RF,-6.143376,-2.7762677669525146,-3.6182165145874023,-3.085540771484375,,,262.2312,-0.2956458330154419,,,
Wyatt Langford,32.0,2034,33333,LF,-5.4995866,-1.9931397438049316,-3.275459051132202,-2.5000531673431396,,,288.8639,-0.02523326873779297,,,
Mickey Moniak,36.0,2034,19956,CF,-7.0655923,-3.79952073097229,-4.54123592376709,-4.075324535369873,,,242.44041,-0.4787968397140503,,,
Trent Grisham,37.0,2034,18564,CF,-7.6557117,-4.38740348815918,-5.111641883850098,-4.651419162750244,,,231.21967,-0.5619804859161377,,,
Travis Jankowski,43.0,2034,13768,LF,-11.796335,-8.256964683532715,-8.974166870117188,-8.557557106018066,,,151.36075,-0.8947206139564514,,,
David Dahl,40.0,2034,13744,LF,-9.735977,-6.341580867767334,-7.076223850250244,-6.5887227058410645,,,192.56813,-0.7711418867111206,,,
Kevin Pillar,45.0,2034,12434,CF,-13.0104,-9.396236419677734,-10.05865478515625,-9.765833854675293,,,125.19895,-0.9303601980209351,,,
Travis Jankowski,43.0,2034,13768,RF,-11.7959585,-8.25679874420166,-8.973857879638672,-8.557452201843262,,,151.35716,-0.8946711421012878,,,
Ezequiel Duran,35.0,2034,23733,LF,-6.5104995,-3.236781358718872,-3.9943225383758545,-3.5306553840637207,,,252.50923,-0.38595500588417053,,,
Cavan Biggio,39.0,2034,19252,RF,-9.014181,-5.673471450805664,-6.399383068084717,-5.920821666717529,,,206.03506,-0.7094500064849854,,,
Jonny Deluca,35.0,2034,26365,CF,-6.5400515,-3.252025842666626,-4.021262168884277,-3.5432276725769043,,,252.56302,-0.38866668939590454,,,
Jonny Deluca,35.0,2034,26365,LF,-6.5164704,-3.239859104156494,-3.999755859375,-3.533190965652466,,,252.52,-0.3865055739879608,,,
Victor Robles,37.0,2034,18363,RF,-7.6245685,-4.3710150718688965,-5.084212779998779,-4.638258934020996,,,231.18475,-0.5589057803153992,,,
Dylan Crews,32.0,2034,33541,RF,-5.3736367,-1.9299927949905396,-3.153189182281494,-2.4448177814483643,,,288.6241,-0.01664653792977333,,,
Jason Heyward,44.0,2034,4940,LF,-12.424337,-8.843843460083008,-9.538424491882324,-9.176212310791016,,,138.07329,-0.9170328974723816,,,
Joey Loperfido,35.0,2034,29630,LF,-6.529726,-3.2466952800750732,-4.011836051940918,-3.5388264656066895,,,252.54478,-0.3877231180667877,,,
Jarren Duran,37.0,2034,24617,LF,-7.6476483,-4.3831634521484375,-5.104543685913086,-4.648016452789307,,,231.2101,-0.5611826181411743,,,
Matt Vierling,37.0,2034,21558,CF,-7.6384444,-4.378317832946777,-5.096432685852051,-4.644123077392578,,,231.20012,-0.5602743625640869,,,
James Outman,37.0,2034,24770,CF,-7.6515555,-4.385219097137451,-5.1079792976379395,-4.6496663093566895,,,231.21445,-0.561568021774292,,,
Sal Frelick,34.0,2034,29622,CF,-6.117846,-2.763253927230835,-3.594574213027954,-3.0746212005615234,,,262.1776,-0.29344844818115234,,,
Dane Myers,38.0,2034,22054,RF,-8.30965,-5.015014171600342,-5.7342634201049805,-5.269233703613281,,,218.99855,-0.6390019059181213,,,
Richie Palacios,37.0,2034,24589,LF,-7.6331186,-4.375516414642334,-5.091742038726807,-4.641873836517334,,,231.19417,-0.5597491264343262,,,
Estevan Florial,36.0,2034,19151,RF,-7.0117226,-3.7713570594787598,-4.49297571182251,-4.052414417266846,,,242.37204,-0.47364482283592224,,,
Ramon Laureano,39.0,2034,17128,LF,-9.017571,-5.675241470336914,-6.402283668518066,-5.922202110290527,,,206.04082,-0.7097975015640259,,,
Jacob Hurtubise,36.0,2034,27599,LF,-7.024658,-3.7781214714050293,-4.5045623779296875,-4.0579142570495605,,,242.38821,-0.4748837649822235,,,
Victor Scott,33.0,2034,31349,CF,-5.863456,-2.3717517852783203,-3.3592185974121094,-2.720696210861206,,,272.6776,-0.1918787807226181,,,
Garrett Hampson,39.0,2034,19262,LF,-9.019132,-5.676055431365967,-6.403622150421143,-5.9228386878967285,,,206.04349,-0.7099574208259583,,,
Corbin Carroll,33.0,2034,25878,RF,-5.9402823,-2.4121928215026855,-3.4374046325683594,-2.7576115131378174,,,273.01474,-0.19683299958705902,,,
Travis Jankowski,43.0,2034,13768,CF,-11.795528,-8.256608009338379,-8.973499298095703,-8.557332992553711,,,151.35304,-0.8946144580841064,,,
Sam Hilliard,40.0,2034,17954,CF,-9.742055,-6.344699382781982,-7.081361770629883,-6.591108798980713,,,192.58342,-0.7717834711074829,,,
Griffin Conine,36.0,2034,21626,RF,-7.000528,-3.7655131816864014,-4.4829630851745605,-4.047666549682617,,,242.35648,-0.47256705164909363,,,
Wyatt Langford,32.0,2034,33333,CF,-5.325116,-1.9055812358856201,-3.1059176921844482,-2.4234061241149902,,,288.52643,-0.013360865414142609,,,
Chas McCormick,39.0,2034,19599,LF,-9.021014,-5.677029132843018,-6.405226230621338,-5.923595428466797,,,206.04752,-0.7101532220840454,,,
Tommy Edman,39.0,2034,19470,CF,-9.021289,-5.677173614501953,-6.405464172363281,-5.923706531524658,,,206.04784,-0.7101799249649048,,,
Mike Tauchman,43.0,2034,15274,LF,-11.796545,-8.257060050964355,-8.974339485168457,-8.557619094848633,,,151.36238,-0.8947476148605347,,,
Randy Arozarena,39.0,2034,19290,CF,-9.02079,-5.676914691925049,-6.405036449432373,-5.923508167266846,,,206.04672,-0.7101301550865173,,,
Sam Hilliard,40.0,2034,17954,LF,-9.736693,-6.341948509216309,-7.07682466506958,-6.589004993438721,,,192.56973,-0.771216094493866,,,
Juan Soto,35.0,2034,20123,LF,-6.567121,-3.265981912612915,-4.045957088470459,-3.55475115776062,,,252.61739,-0.3911459445953369,,,
Cristian Pache,35.0,2034,19948,LF,-6.5097547,-3.2363946437835693,-3.9936373233795166,-3.5303335189819336,,,252.50835,-0.38588839769363403,,,
Enrique Hernandez,42.0,2034,10472,CF,-11.135687,-7.641043663024902,-8.37271785736084,-7.915691375732422,,,165.0046,-0.8634506464004517,,,
Oneil Cruz,35.0,2034,21711,CF,-6.5303493,-3.2470197677612305,-4.012413501739502,-3.5390963554382324,,,252.54518,-0.3877781927585602,,,
Nathan Lukes,39.0,2034,18123,RF,-9.016861,-5.674872398376465,-6.401675701141357,-5.921916961669922,,,206.03922,-0.709723949432373,,,
Tyler Fitzgerald,36.0,2034,26208,CF,-7.016088,-3.7736449241638184,-4.49689245223999,-4.054276466369629,,,242.37675,-0.47406119108200073,,,
Aaron Judge,42.0,2034,15640,RF,-11.134979,-7.6407036781311035,-8.37213134765625,-7.915451526641846,,,165.00061,-0.8633675575256348,,,
Lane Thomas,38.0,2034,16939,CF,-8.316723,-5.018732070922852,-5.740395545959473,-5.272177696228027,,,219.00737,-0.6397156715393066,,,
Addison Barger,34.0,2034,24598,RF,-6.141582,-2.7753512859344482,-3.616550922393799,-3.084770917892456,,,262.22772,-0.2954925298690796,,,
Nick Gordon,38.0,2034,16337,CF,-8.312374,-5.016448020935059,-5.736623764038086,-5.2703680992126465,,,219.00179,-0.6392775177955627,,,
Willi Castro,37.0,2034,17338,LF,-7.644421,-4.381469249725342,-5.10170316696167,-4.646657943725586,,,231.20566,-0.5608621835708618,,,
Jose Azocar,38.0,2034,18821,CF,-8.316989,-5.0188751220703125,-5.740627288818359,-5.272292613983154,,,219.00742,-0.639742374420166,,,
Davis Schneider,35.0,2034,23565,LF,-6.5589757,-3.2617878913879395,-4.0385355949401855,-3.5512900352478027,,,252.5993,-0.39039722084999084,,,
Jose Azocar,38.0,2034,18821,LF,-8.311798,-5.016140937805176,-5.736122131347656,-5.2701239585876465,,,219.00131,-0.6392204761505127,,,
Brandon Marsh,36.0,2034,20202,LF,-7.0498605,-3.791297197341919,-4.527137756347656,-4.068632125854492,,,242.41965,-0.47729578614234924,,,
Enrique Hernandez,42.0,2034,10472,LF,-11.135118,-7.640774250030518,-8.372246742248535,-7.915504455566406,,,165.00081,-0.8633830547332764,,,
Andy Pages,33.0,2034,24816,RF,-5.814183,-2.34600567817688,-3.309821367263794,-2.697490930557251,,,272.48193,-0.1885390281677246,,,
Daniel Schneemann,37.0,2034,25180,CF,-7.6282578,-4.372955322265625,-5.087460041046143,-4.639815807342529,,,231.18898,-0.5592700839042664,,,
Taylor Ward,40.0,2034,17548,LF,-9.747154,-6.347238063812256,-7.0856242179870605,-6.5930047035217285,,,192.60489,-0.7723544836044312,,,
Mookie Betts,41.0,2034,13611,RF,-10.447386,-7.000807285308838,-7.738348007202148,-7.257063388824463,,,178.81766,-0.8225099444389343,,,
Jake McCarthy,36.0,2034,21622,RF,-7.0383077,-3.7852585315704346,-4.516793251037598,-4.063721179962158,,,242.40482,-0.47618967294692993,,,
Stuart Fairchild,38.0,2034,20321,RF,-8.304104,-5.012101650238037,-5.729450225830078,-5.26692533493042,,,218.99074,-0.6384450793266296,,,
Heston Kjerstad,35.0,2034,31166,RF,-6.511008,-3.2370357513427734,-3.9947638511657715,-3.530858278274536,,,252.51158,-0.38600775599479675,,,
Tyrone Taylor,40.0,2034,13675,LF,-9.737699,-6.342467308044434,-7.077674865722656,-6.589404106140137,,,192.57184,-0.7713219523429871,,,
Akil Baddoo,35.0,2034,22168,LF,-6.537957,-3.250946283340454,-4.019354343414307,-3.542337656021118,,,252.55923,-0.38847482204437256,,,
Addison Barger,34.0,2034,24598,LF,-6.1735997,-2.791675567626953,-3.6462180614471436,-3.0984792709350586,,,262.29465,-0.29823946952819824,,,
Trevor Larnach,37.0,2034,21501,RF,-7.639291,-4.3787689208984375,-5.097183704376221,-4.644488334655762,,,231.20024,-0.560356080532074,,,
Vidal Brujan,36.0,2034,20536,CF,-7.030816,-3.781341791152954,-4.510083198547363,-4.060535430908203,,,242.39548,-0.47547292709350586,,,
Chas McCormick,39.0,2034,19599,CF,-9.0261135,-5.679694175720215,-6.40959358215332,-5.9256792068481445,,,206.05534,-0.7106741070747375,,,
Garrett Mitchell,35.0,2034,27555,RF,-6.518962,-3.2411444187164307,-4.002030849456787,-3.534250497817993,,,252.52472,-0.386733740568161,,,
Connor Joe,41.0,2034,16572,RF,-10.447304,-7.000765323638916,-7.738274574279785,-7.25703239440918,,,178.81726,-0.8225023746490479,,,
Jonatan Clase,32.0,2034,26599,LF,-5.3383017,-1.912219524383545,-3.1187758445739746,-2.429231882095337,,,288.55292,-0.014253001660108566,,,
Josh Lowe,36.0,2034,19953,LF,-7.0180616,-3.7746729850769043,-4.498655319213867,-4.055111885070801,,,242.37967,-0.47425177693367004,,,
Joey Loperfido,35.0,2034,29630,CF,-6.5326805,-3.248222827911377,-4.01453971862793,-3.5400891304016113,,,252.54973,-0.38799214363098145,,,
Alex Verdugo,38.0,2034,17027,LF,-8.344123,-5.03309440612793,-5.764125823974609,-5.283537864685059,,,219.04744,-0.6424890160560608,,,
Derek Hill,38.0,2034,16947,LF,-8.312377,-5.016445636749268,-5.736621856689453,-5.270365238189697,,,219.0021,-0.6392794847488403,,,
Bryce Johnson,38.0,2034,20002,RF,-8.312983,-5.0167646408081055,-5.737148284912109,-5.270617961883545,,,219.00287,-0.6393401622772217,,,
Daniel Schneemann,37.0,2034,25180,RF,-7.6246037,-4.37103271484375,-5.08424186706543,-4.638272285461426,,,231.18488,-0.5589104294776917,,,
Colton Cowser,34.0,2034,29591,CF,-6.1727095,-2.791222095489502,-3.6453919410705566,-3.0980985164642334,,,262.293,-0.29816365242004395,,,
Bubba Thompson,36.0,2034,22261,CF,-7.026302,-3.778979539871216,-4.506032943725586,-4.058613300323486,,,242.38997,-0.4750420153141022,,,
Joey Gallo,40.0,2034,14128,RF,-9.7385,-6.3428778648376465,-7.078357696533203,-6.589717388153076,,,192.57416,-0.771406352519989,,,
Avisail Garcia,43.0,2034,5760,RF,-11.796551,-8.257060050964355,-8.974342346191406,-8.5576171875,,,151.36278,-0.8947505950927734,,,
David Fry,38.0,2034,24934,LF,-8.299223,-5.0095319747924805,-5.725213527679443,-5.264887809753418,,,218.98483,-0.6379541754722595,,,
Robbie Grossman,44.0,2034,5254,LF,-12.4228,-8.843161582946777,-9.537141799926758,-9.175789833068848,,,138.05948,-0.9168288111686707,,,
Kevin Pillar,45.0,2034,12434,LF,-13.010615,-9.396299362182617,-10.058834075927734,-9.765843391418457,,,125.20398,-0.9303994178771973,,,
Jazz Chisholm Jr.,36.0,2034,20454,CF,-7.062438,-3.797877311706543,-4.538424968719482,-4.073990345001221,,,242.43558,-0.478493869304657,,,
Ryan O'Hearn,40.0,2034,16442,RF,-9.740864,-6.344084739685059,-7.08035135269165,-6.590638637542725,,,192.58066,-0.771658182144165,,,
Austin Slater,41.0,2034,16153,LF,-10.447242,-7.000741481781006,-7.738227844238281,-7.25701904296875,,,178.81633,-0.8224928379058838,,,
Cedric Mullins,39.0,2034,17929,CF,-9.040936,-5.687389850616455,-6.4222517013549805,-5.931665420532227,,,206.08447,-0.712209165096283,,,
Tyrone Taylor,40.0,2034,13675,CF,-9.738594,-6.342918872833252,-7.078428745269775,-6.5897440910339355,,,192.57524,-0.7714198231697083,,,
Heliot Ramos,34.0,2034,22515,LF,-6.175055,-2.79241681098938,-3.6475605964660645,-3.0991008281707764,,,262.2986,-0.2983650863170624,,,
Chas McCormick,39.0,2034,19599,RF,-9.020278,-5.67664909362793,-6.404600620269775,-5.923299312591553,,,206.0458,-0.7100774049758911,,,
Mark Canha,45.0,2034,11445,LF,-13.010335,-9.396209716796875,-10.05859661102295,-9.765819549560547,,,125.198074,-0.9303503036499023,,,
