Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Pedro Avila,2026,29,RP,18864,4.3106194,4.1697693,0.20540307,0.0905605,1.1272448,0.29654187,0.72746295,0.11201741,0.76609546,0.32857192,0.87241316,0.6030455,0.3823108,0.26898077,0.15661724,0.43698904,0.3480246,0.08833096,0.11939734,0.15152408,0.5390612,0.31828165,90.169655,98.933975,96.611565,92.87242,89.07153,10.45857,0.07292214,0.38791367
Matt Strahm,2026,34,RP,13799,4.3112793,3.9484458,0.22185905,0.065265544,1.4771034,0.2855142,0.72205365,0.1109195,0.78738713,0.32918495,0.8368547,0.64614725,0.44811141,0.26156732,0.15183099,0.32946864,0.44301915,0.11310627,0.11954316,0.1490119,0.50318044,0.34586307,99.01453,103.50165,102.35365,93.19033,89.64396,18.615452,0.09095377,0.4022101
Daniel Hudson,2026,39,RP,7146,4.312255,4.134575,0.22522551,0.090352885,1.3032014,0.28060117,0.71173906,0.11545147,0.77062094,0.31542712,0.8355671,0.61673754,0.4100674,0.26383972,0.15046616,0.36353007,0.43221754,0.10919097,0.1104446,0.15819481,0.5189434,0.31904936,96.45801,101.89828,100.222496,94.43181,88.73177,16.881033,0.07983524,0.38353336
Manuel Rodriguez,2026,29,RP,20794,4.312841,4.221185,0.21093656,0.09286993,1.1276367,0.28878483,0.7248115,0.11542282,0.7608319,0.3333214,0.86431295,0.5962706,0.3922704,0.26781148,0.14986674,0.45103848,0.3365118,0.10095866,0.12519391,0.16754425,0.5204374,0.31532812,98.0336,99.06429,98.56235,94.57634,88.28767,10.10264,0.0686426,0.3674142
Sean Guenther,2026,30,RP,20045,4.3182654,4.1611257,0.19794415,0.08229282,1.1825383,0.2941052,0.7202195,0.10912599,0.7746478,0.33657202,0.8720479,0.6140108,0.38792318,0.26959065,0.1601055,0.4408567,0.3474207,0.09383625,0.12002027,0.1622475,0.53248787,0.31441832,91.480385,99.63642,97.71191,91.94921,88.46654,10.745251,0.0707359,0.37634644
Fernando Cruz,2026,36,RP,7048,4.3202424,3.9766726,0.25737575,0.10569722,1.273665,0.2680335,0.74187034,0.13096908,0.72407466,0.31913352,0.82183534,0.5972493,0.38603973,0.29061124,0.15937589,0.35333997,0.45806992,0.12092853,0.114161454,0.16574262,0.5205059,0.3146074,101.86607,98.63,99.33818,93.59452,88.54534,18.3699,0.080476865,0.37109262
Jake Bird,2026,30,RP,21267,4.320791,4.197006,0.2062284,0.09059659,1.1504469,0.30232453,0.710715,0.09281675,0.7966873,0.29911432,0.88161194,0.59872836,0.41681302,0.26980168,0.17673281,0.44740513,0.343606,0.10005004,0.11983939,0.1562774,0.53439265,0.31745732,97.30774,98.803085,97.7063,93.614136,89.00502,10.2760515,0.06884972,0.3914576
Carlos Estevez,2026,33,RP,14542,4.3213677,3.9680152,0.23519409,0.0758955,1.4816957,0.28512776,0.72104317,0.11371865,0.7823915,0.31500784,0.834735,0.6309648,0.4514728,0.2620975,0.14919953,0.33119264,0.4473248,0.120737,0.12157938,0.14346273,0.5140368,0.34136465,105.01571,102.60543,102.86245,95.365524,89.888535,18.805756,0.092739195,0.41270322
Ryan Burr,2026,32,RP,17536,4.322062,4.0672708,0.20993142,0.08068193,1.3241546,0.2932881,0.71944934,0.1116765,0.7738242,0.32787427,0.8648912,0.62557834,0.39717248,0.27026257,0.15842225,0.38376498,0.40065467,0.093991056,0.11267708,0.14054775,0.53728604,0.32910934,89.94034,101.26822,98.160774,92.85673,89.69266,14.51585,0.08298194,0.40615657
Chris Stratton,2026,35,RP,13761,4.3237677,4.199891,0.19807073,0.08012619,1.2673438,0.29302126,0.71408784,0.09111292,0.809486,0.3054592,0.87384135,0.6241504,0.41792166,0.26277018,0.17345016,0.40723884,0.3755144,0.103091046,0.119611815,0.1578795,0.5271083,0.32217187,92.33419,100.67558,98.321014,91.6727,88.93247,13.196586,0.07357917,0.3922213
Rafael Montero,2026,35,RP,12760,4.3277254,4.189945,0.20812875,0.0830547,1.321534,0.2903115,0.70893,0.1051167,0.79309034,0.31814238,0.8612718,0.6215315,0.4098037,0.25554597,0.15085503,0.38887414,0.3968694,0.10691489,0.11525557,0.1505765,0.52353275,0.3298346,94.21203,101.83534,99.26013,94.23648,89.380424,14.4657755,0.078804605,0.39942324
Kevin Kelly,2026,28,RP,25679,4.329744,4.1004305,0.19878004,0.07380783,1.2030463,0.29498464,0.7193087,0.09128132,0.8018506,0.31271774,0.8818147,0.6202743,0.419209,0.2768019,0.18727468,0.4216246,0.36955637,0.10388618,0.11638498,0.17141692,0.52809507,0.3088648,94.73204,99.96089,99.05524,89.94752,87.7959,12.511576,0.067358755,0.37076595
Mike Baumann,2026,30,RP,20206,4.3312016,4.041042,0.22996052,0.09102413,1.348869,0.2922098,0.7135972,0.112576984,0.7779673,0.30610436,0.8496894,0.6079965,0.4346609,0.2637882,0.15225264,0.37146485,0.41680562,0.114158586,0.12049062,0.13965568,0.5255873,0.3372874,105.70968,100.506,100.816925,96.61149,90.08411,15.649763,0.0849496,0.41469917
Tony Santillan,2026,29,RP,19926,4.336597,3.9982536,0.24286897,0.08990732,1.4187691,0.28803784,0.7304678,0.113395356,0.7695313,0.30315012,0.8393669,0.61162543,0.43119913,0.2722168,0.1603395,0.34346497,0.4408353,0.11460164,0.11918947,0.14450094,0.520615,0.33799222,103.07557,100.928856,101.198746,95.45962,89.66526,17.947796,0.08963982,0.40294635
Derek Law,2026,35,RP,13133,4.3401656,4.219846,0.19410107,0.080098435,1.2429839,0.29128042,0.7194782,0.11072447,0.7775435,0.34156346,0.870874,0.6237079,0.38581675,0.26035216,0.1481549,0.4299478,0.35362127,0.09116338,0.119077764,0.15881103,0.52211785,0.32195807,89.112274,100.992424,97.91883,92.23525,88.685814,11.719393,0.07172598,0.3789641
Scott McGough,2026,36,RP,12056,4.3402987,4.1966705,0.20253536,0.08714027,1.2062408,0.29077342,0.71605945,0.104166314,0.7840659,0.3159545,0.86921877,0.6142872,0.39410523,0.26457053,0.16154878,0.41445485,0.37495124,0.09417361,0.11427367,0.14971392,0.5333644,0.32219487,89.797585,100.006615,96.86391,92.40701,89.160385,12.518055,0.07303954,0.39520752
Dennis Santana,2026,30,RP,17878,4.340765,4.052708,0.21667188,0.07987236,1.3799553,0.284293,0.7235227,0.12080338,0.7537399,0.344054,0.8529294,0.62639874,0.39156607,0.27591166,0.1556156,0.36888114,0.41712487,0.10986199,0.11794896,0.16090246,0.52872825,0.3202641,96.70964,100.486145,100.00666,92.18642,88.45328,16.085096,0.08125496,0.37230462
Brendon Little,2026,29,RP,21574,4.3412566,4.154635,0.19740619,0.08527653,1.0941432,0.2918001,0.72441053,0.096770495,0.7904191,0.31528547,0.88452005,0.59870255,0.39620942,0.27169737,0.17470679,0.4746149,0.32899413,0.10007042,0.12402853,0.1693185,0.53707737,0.30209926,95.18451,98.625305,97.67648,92.155464,88.40883,8.91275,0.0642238,0.38174325
Brock Burke,2026,29,RP,17968,4.3419046,3.9621792,0.21924554,0.072699465,1.4675248,0.29509267,0.7127456,0.115439415,0.77870744,0.33102614,0.8471895,0.63268185,0.4341767,0.26371336,0.14871679,0.368212,0.41357768,0.103100635,0.12316949,0.14361775,0.5151905,0.34422398,97.08055,102.47701,101.10786,94.199776,89.6926,16.194565,0.08913388,0.40885565
A.J. Minter,2026,32,RP,18655,4.348378,4.0111322,0.22639172,0.0746646,1.4809238,0.28257918,0.71629924,0.12317052,0.7614911,0.34031162,0.8340661,0.63617617,0.4169636,0.26963004,0.1472492,0.3359591,0.4504308,0.115199335,0.11638641,0.1522249,0.51755565,0.3343225,100.321,102.95058,102.522316,93.75358,89.181435,18.511234,0.09198243,0.39733693
Michael Tonkin,2026,36,RP,10315,4.352877,4.091383,0.20118044,0.071839094,1.3756222,0.2909606,0.7100832,0.103210196,0.7959034,0.32849538,0.8589253,0.6404155,0.4238936,0.26015162,0.15706725,0.37641555,0.40341628,0.10040796,0.117956065,0.15056962,0.52205503,0.329838,93.12164,102.50056,99.93502,92.09414,89.10881,15.561175,0.08136117,0.39731535
Giovanny Gallegos,2026,34,RP,14986,4.3560944,4.104095,0.20861256,0.07749547,1.3566272,0.29380313,0.7156038,0.11915126,0.76084304,0.343198,0.8561135,0.632255,0.38839966,0.2694379,0.15122566,0.3841189,0.40506312,0.09312536,0.11327416,0.15316254,0.5301579,0.32280773,88.88024,101.114784,98.24911,91.39283,88.68328,14.875399,0.0781489,0.38028485
JT Chargois,2026,35,RP,13767,4.3581257,4.248493,0.2086644,0.08805001,1.2765781,0.28813896,0.7236159,0.09668695,0.7982983,0.3022586,0.86819977,0.61493087,0.41034254,0.2652182,0.1692473,0.40014476,0.38643345,0.10523379,0.114477634,0.15793236,0.5244553,0.32427126,92.94692,100.616066,98.48701,93.107124,88.88064,13.814228,0.07441384,0.38797787
Jared Koenig,2026,32,RP,27517,4.368325,4.2318707,0.18487373,0.07516724,1.2443787,0.29799175,0.7184522,0.09024837,0.8091695,0.31509897,0.88286626,0.62397933,0.41024983,0.26512006,0.17455518,0.43159738,0.35594293,0.09549733,0.12163929,0.1609319,0.5261664,0.32127038,89.437035,100.25409,97.42337,90.269646,88.64196,11.620615,0.06984451,0.38588163
Craig Kimbrel,2026,38,RP,6655,4.3696647,4.2142344,0.22701508,0.0964244,1.280725,0.27594447,0.7261733,0.09664948,0.7923672,0.29180694,0.85653204,0.60868263,0.4204991,0.2699537,0.17494151,0.36984515,0.42230096,0.1159746,0.11229891,0.15799905,0.5247125,0.32001495,100.702965,100.102486,99.96719,93.60611,88.97029,16.402363,0.07899026,0.391266
Kaleb Ort,2026,34,RP,20061,4.37275,4.0708923,0.2366609,0.08411685,1.4575051,0.27748942,0.72017884,0.11632369,0.7703794,0.31751645,0.83459747,0.62012225,0.43009287,0.26628822,0.15146017,0.32637388,0.46230006,0.12681314,0.117252685,0.15067407,0.5196906,0.33113804,106.24372,102.05746,102.96223,95.166214,89.42861,19.612898,0.09344204,0.39937186
Nick Anderson,2026,35,RP,18337,4.373782,4.14527,0.20513348,0.079756156,1.3484082,0.29224983,0.718142,0.09613174,0.8012187,0.30868152,0.8624088,0.63004696,0.42635682,0.2661825,0.17146996,0.38450307,0.39772895,0.099805795,0.12151055,0.15730312,0.5188322,0.33120656,93.31061,101.297424,99.19165,91.99271,88.87329,15.014716,0.07789595,0.39173886
Zach Pop,2026,29,RP,20185,4.3763733,4.201643,0.18261203,0.081841774,1.0806711,0.29452837,0.720746,0.101968065,0.78863,0.33840436,0.89058816,0.60601664,0.38069648,0.26005062,0.15564692,0.47856238,0.3152403,0.08579937,0.1231951,0.15096287,0.5448833,0.3157467,90.34524,99.50826,97.06598,92.57664,89.33112,7.7456956,0.07126601,0.400259
Danny Coulombe,2026,36,RP,13293,4.377571,4.1685038,0.21320163,0.08911564,1.2030249,0.27966768,0.73762006,0.11087163,0.76664406,0.3214609,0.8590164,0.6185849,0.3830685,0.2777055,0.16996987,0.39077997,0.40547064,0.10181994,0.107664436,0.16914228,0.52771974,0.31003013,92.42282,99.37409,98.172066,90.36806,87.67578,15.022336,0.07007462,0.35622534
Jose Alvarado,2026,31,RP,17780,4.377711,4.159785,0.22988227,0.10205158,1.2370567,0.28855512,0.72592026,0.11945108,0.75311923,0.31498882,0.850001,0.5946533,0.39800158,0.27347797,0.15407826,0.40857357,0.38095373,0.10422058,0.12023322,0.1535509,0.52789617,0.32662275,96.92132,98.96103,97.87814,95.34708,89.04431,13.045391,0.07632524,0.38818318
Yerry Rodriguez,2026,28,RP,21955,4.378018,3.9595933,0.2343367,0.08436332,1.4356817,0.29783046,0.7140124,0.117650285,0.7710407,0.31122315,0.8391737,0.61479735,0.4355755,0.26682094,0.1498907,0.35622773,0.4287088,0.11062569,0.12496616,0.13747995,0.51926786,0.3445678,101.530754,101.10401,100.54093,95.6668,90.07561,16.964636,0.08933482,0.41626763
Colin Holderman,2026,30,RP,22361,4.384766,4.172,0.23699585,0.10024944,1.3224157,0.28668794,0.7246571,0.11050443,0.7723027,0.29937276,0.84972394,0.59857285,0.4285142,0.26909372,0.157946,0.3734715,0.41165844,0.120659895,0.11897935,0.14945933,0.5258919,0.32974347,107.69457,99.199135,101.135765,97.12722,89.42513,15.617976,0.08246306,0.39747527
Josh Hader,2026,32,RP,14212,4.385347,3.8567114,0.27698135,0.09989175,1.4666706,0.25185087,0.7586976,0.13979813,0.72018605,0.33449152,0.7969577,0.59953296,0.40042543,0.2838191,0.1418979,0.29891074,0.5183969,0.15593374,0.11106413,0.17394756,0.514258,0.32110253,112.17034,98.52019,102.68455,94.763054,88.943436,21.982018,0.09478317,0.37955844
Brent Honeywell,2026,31,RP,16466,4.385489,4.265818,0.18714257,0.07989089,1.2433047,0.30013382,0.71253014,0.09676921,0.8030755,0.31585482,0.87841505,0.6184162,0.40466672,0.2569503,0.15986347,0.41929597,0.3667279,0.09303744,0.11677254,0.14736064,0.52824247,0.3311727,88.16781,100.50808,96.704704,92.24447,89.652016,12.046358,0.07643752,0.40333912
Richard Lovelady,2026,30,RP,19337,4.388297,4.1746254,0.17763351,0.07382604,1.2203791,0.30303204,0.7154469,0.093572624,0.806753,0.32681718,0.8853294,0.62270516,0.4051862,0.2606754,0.16720715,0.44719326,0.34174377,0.08808862,0.12245254,0.15080296,0.53694063,0.32262042,87.494225,100.31769,96.53781,90.268326,89.2679,10.358092,0.07142742,0.39889348
Kyle Muller,2026,28,RP,20167,4.3928537,4.0330243,0.20332049,0.07170299,1.44231,0.30513895,0.7094232,0.107834,0.78998035,0.32822475,0.8570901,0.6304234,0.43061244,0.26167706,0.15255652,0.38515902,0.39588365,0.09345145,0.12296455,0.13804297,0.5215607,0.3432381,91.935776,101.593155,98.92816,92.69859,89.8937,14.83541,0.085181385,0.41137478
Jesus Tinoco,2026,31,RP,16300,4.393105,4.1371403,0.22689508,0.08807546,1.383569,0.27853975,0.7275696,0.114982106,0.7662442,0.32261,0.8463998,0.61670315,0.4078233,0.2719953,0.1562729,0.35265103,0.43497047,0.12192163,0.114562534,0.15644032,0.5247456,0.32430485,101.90598,101.10665,101.36822,94.9392,89.05395,17.111826,0.08662939,0.38991237
Caleb Thielbar,2026,39,RP,10078,4.3993773,4.199477,0.2195126,0.081496924,1.3714399,0.2780711,0.7216578,0.101000346,0.79641646,0.30874357,0.8448582,0.62846357,0.43473247,0.26184282,0.16289887,0.35152614,0.43098217,0.12126097,0.11552019,0.1639645,0.51382536,0.32335702,100.753365,101.767784,101.577095,92.860344,88.58371,17.900492,0.081317656,0.38144684
Yunior Marte,2026,31,RP,14416,4.4041905,4.31148,0.21242657,0.09895075,1.1253794,0.29329023,0.7182046,0.10095223,0.7835299,0.30397078,0.8779623,0.5885446,0.40015274,0.2671173,0.16465756,0.4426843,0.34593046,0.10602032,0.118617326,0.15711136,0.53598845,0.31522477,99.66416,98.30758,97.85,95.10168,88.880486,10.497532,0.07065983,0.38928133
Colten Brewer,2026,33,RP,12997,4.4048605,4.276021,0.21367997,0.08878804,1.2835433,0.2883411,0.71727264,0.10203241,0.78440017,0.30575657,0.86249256,0.6112122,0.41172647,0.27387777,0.17383446,0.39575744,0.39702538,0.10951089,0.11981161,0.1670813,0.52222234,0.31709075,97.0869,99.43444,98.85254,91.99544,88.24306,14.693208,0.073045276,0.370727
Josh Fleming,2026,30,RP,20418,4.4077487,4.227465,0.16081338,0.07507753,1.0068337,0.2979912,0.7268371,0.094954565,0.80128324,0.34052432,0.9037042,0.6085726,0.37018892,0.2562855,0.1599122,0.5069543,0.29217225,0.078932926,0.13071051,0.15790227,0.5394911,0.31191224,86.07155,98.92632,95.95261,90.04007,88.93341,6.236467,0.06473757,0.3915756
Robert Garcia,2026,30,RP,23363,4.4161425,4.189646,0.21474925,0.08353762,1.3428173,0.284616,0.7258956,0.11606161,0.76535,0.3362948,0.852945,0.6207408,0.3980443,0.27073982,0.15459679,0.37945372,0.40543583,0.110924855,0.12064922,0.16482966,0.52205056,0.32184196,96.15947,100.373856,99.597595,92.5771,88.177086,15.365755,0.078993194,0.36416364
Bryan Baker,2026,31,RP,19804,4.416885,4.0699067,0.23202786,0.08520915,1.4591571,0.28600875,0.71577793,0.10709039,0.7890264,0.30418724,0.8454033,0.61616033,0.44451895,0.2621942,0.15378542,0.34016266,0.44251028,0.12542482,0.12300743,0.1404422,0.52286553,0.33721206,106.43802,101.49272,102.05417,96.08057,90.04307,18.300793,0.09220417,0.42057553
Kirby Yates,2026,39,RP,9073,4.4193506,4.186757,0.22157347,0.092483446,1.2864496,0.27295148,0.7272611,0.11571056,0.7639253,0.31914395,0.8446731,0.61439127,0.39177376,0.26907983,0.15556645,0.35754886,0.4390268,0.112977475,0.10915729,0.15894412,0.5216997,0.3160792,95.194885,100.57732,99.18585,93.152695,88.67978,17.315664,0.07908431,0.37963864
Tayler Scott,2026,34,RP,13652,4.420975,4.233559,0.21085492,0.09178519,1.2280043,0.2873261,0.72087276,0.10534074,0.7777695,0.31312317,0.8684194,0.60800946,0.38722748,0.27006245,0.16621642,0.39661488,0.39131263,0.102712534,0.11408057,0.15793315,0.533049,0.3157434,91.22381,99.22786,97.11871,92.03447,88.68148,13.912093,0.0739587,0.3810989
Collin Snider,2026,30,RP,23307,4.4226456,4.140204,0.22298285,0.08210324,1.4124993,0.28691578,0.7202595,0.11082492,0.7754718,0.32115877,0.850949,0.6206131,0.41756156,0.27057236,0.15884519,0.36632505,0.4184354,0.11494227,0.12142061,0.15569055,0.5184003,0.3303818,99.18491,100.94669,100.673615,93.80968,88.89512,16.569204,0.08486708,0.38579375
Anthony Molina,2026,24,RP,26952,4.4237823,4.144821,0.21243174,0.08587021,1.3014767,0.30423474,0.7233479,0.108305775,0.7813699,0.31819934,0.863891,0.6074182,0.4154318,0.2648277,0.15407261,0.4138263,0.37085018,0.10075428,0.12131863,0.13962631,0.5285648,0.33827382,95.40206,99.412186,98.1904,94.50292,89.719666,12.572621,0.0803081,0.40772524
Carlos Hernandez,2026,29,RP,22713,4.4262714,4.0310426,0.24297605,0.095330976,1.4361372,0.28420502,0.7257978,0.122750245,0.75812256,0.31368375,0.8341695,0.60419333,0.42419544,0.26908442,0.14633323,0.33112854,0.4618005,0.12667587,0.11856232,0.14306314,0.5234781,0.33612204,108.87201,100.1957,102.03918,96.683395,89.92854,18.7781,0.092780165,0.41385645
Tyler Rogers,2026,35,RP,15541,4.4278417,4.154437,0.15284498,0.05291995,1.1227309,0.28368106,0.7176469,0.08414627,0.83283466,0.32949847,0.88432467,0.64788336,0.4388679,0.26492986,0.18371187,0.485977,0.31783965,0.096578844,0.13103133,0.19307496,0.5293912,0.29049957,98.10423,101.05132,100.01924,85.166824,87.0043,8.815372,0.052853946,0.3589761
Zack Kelly,2026,31,RP,20349,4.428372,4.2742825,0.21506931,0.09370816,1.2788793,0.29238608,0.7090476,0.10203825,0.78407335,0.305877,0.86675686,0.60165775,0.4073315,0.26777452,0.16690364,0.39907458,0.3889271,0.10839415,0.116065726,0.15976472,0.5307552,0.31662953,97.78648,99.64337,98.63231,94.13004,88.760475,13.850231,0.07783344,0.38257205
Andrew Nardi,2026,27,RP,25942,4.4310274,3.936177,0.2536184,0.08776141,1.4833707,0.26654056,0.74609363,0.13477759,0.73528045,0.3370352,0.80855024,0.611862,0.40910694,0.27854773,0.1429771,0.3074121,0.4848305,0.14212808,0.11674164,0.17286116,0.5054449,0.32909474,106.18725,100.165634,102.57207,94.31903,88.508965,20.358345,0.09067543,0.36572525
Gabe Speier,2026,31,RP,17170,4.4315896,4.153157,0.21366806,0.08438043,1.3500296,0.2927065,0.7189035,0.11860746,0.7602159,0.3368147,0.85519874,0.61883295,0.39454004,0.2721103,0.1548737,0.37992066,0.40256462,0.0983251,0.119668454,0.15363222,0.52566344,0.32956177,91.87902,100.21937,98.163246,92.18526,88.84192,14.897315,0.08202663,0.38209096
Seranthony Dominguez,2026,31,RP,19249,4.434306,4.1031523,0.2547049,0.10344751,1.3840606,0.27159098,0.7347011,0.11930901,0.75735945,0.3059402,0.8253218,0.5974201,0.42749867,0.269835,0.14807431,0.3331137,0.4605325,0.14361419,0.118858606,0.16168532,0.51433015,0.32579193,113.10639,99.17313,102.49025,97.15316,89.22465,19.377453,0.08927557,0.3862417
Shelby Miller,2026,35,RP,10197,4.4405956,4.148541,0.21211807,0.08017688,1.4210033,0.28743398,0.71790254,0.09850843,0.7988116,0.30625096,0.8561682,0.62632066,0.4331422,0.26353547,0.16621752,0.36623907,0.4152999,0.11010225,0.12170219,0.15150131,0.51832724,0.33210525,96.51012,101.547295,99.89202,92.866646,89.36592,16.197256,0.08343337,0.39843348
Chad Kuhl,2026,33,RP,14975,4.4431524,4.2592793,0.21375364,0.096033454,1.1996989,0.29382417,0.7137256,0.10582892,0.77347493,0.30818093,0.869304,0.5968444,0.39266378,0.2691073,0.16378744,0.41319448,0.3753419,0.10322791,0.120653756,0.15608414,0.53093123,0.31924185,94.03057,98.54035,96.82768,93.11693,88.99151,12.760333,0.073423326,0.38593286
Brandon Bielak,2026,30,RP,19866,4.4435115,4.252,0.18704575,0.08324669,1.1861082,0.29857117,0.71514994,0.10229149,0.7900517,0.32523528,0.87883633,0.6106959,0.3915661,0.25913134,0.15717843,0.43003446,0.35849866,0.090453185,0.12041556,0.14791039,0.53395045,0.3278196,88.28538,99.64575,96.27886,91.7952,89.521164,11.316012,0.0750688,0.39737248
Carmen Mlodzinski,2026,27,RP,27572,4.447736,4.2400894,0.210675,0.08999824,1.2740246,0.30215314,0.7165045,0.106812894,0.7808412,0.31371623,0.86461234,0.60130703,0.41221076,0.26494342,0.15688063,0.41719022,0.3662777,0.10217949,0.12111435,0.1507608,0.5230147,0.3340067,95.492905,99.58483,98.21075,94.37416,89.17707,12.472444,0.07738702,0.394112
Tyler Kinley,2026,35,RP,18297,4.461303,4.1705904,0.22428007,0.088684864,1.4197353,0.2848949,0.7138039,0.12136696,0.7576672,0.32582372,0.83735394,0.61438227,0.3992868,0.2664269,0.14569478,0.34781674,0.44105586,0.10962278,0.11448821,0.15139951,0.52113813,0.32521826,93.59756,101.143326,99.40955,93.74577,88.99238,17.385185,0.084342465,0.38571465
Kenley Jansen,2026,38,RP,3096,4.462906,4.1408153,0.22313431,0.076198846,1.4871382,0.27843186,0.7199692,0.10539023,0.7933888,0.31660414,0.8385436,0.6325253,0.44796023,0.25976,0.15455331,0.3270081,0.45205653,0.1306993,0.12292297,0.15937291,0.50489914,0.33534107,103.8067,102.27027,102.43973,93.35988,89.07143,19.504902,0.08742291,0.3877985
Justin Anderson,2026,33,RP,16201,4.4652734,4.1651907,0.23183422,0.09941404,1.381872,0.2841693,0.7165629,0.12389324,0.7459154,0.32267624,0.8423118,0.59982187,0.39278707,0.2735456,0.15056877,0.35778633,0.43471944,0.11816747,0.11897963,0.15588199,0.5274569,0.3201153,99.56972,99.56409,99.44741,94.38783,88.92127,16.916922,0.08453148,0.38476786
Porter Hodge,2026,25,RP,26413,4.4670124,4.1813307,0.24901746,0.11152074,1.3286071,0.288831,0.747248,0.12356124,0.7380639,0.3019335,0.8284217,0.57537293,0.40757462,0.27964485,0.1564396,0.37815318,0.4040541,0.12141998,0.12234106,0.1588686,0.51878786,0.33052632,103.78899,96.92172,98.43085,95.5229,88.87383,15.27636,0.07969446,0.37409577
Austin Adams,2026,35,RP,13801,4.4680157,4.292573,0.23347524,0.106945425,1.204026,0.2682647,0.74375165,0.11363474,0.7554606,0.3031521,0.8403797,0.58827424,0.39261803,0.28138396,0.17026657,0.3765315,0.42155626,0.125708,0.10928098,0.18408191,0.51830834,0.3022373,100.348495,97.31278,98.44358,92.2378,87.272156,16.393637,0.06875253,0.33880436
Jay Jackson,2026,38,RP,7432,4.469335,4.1887827,0.2008864,0.07629948,1.347382,0.28560203,0.7134951,0.10701604,0.786962,0.32602367,0.8534851,0.6369151,0.41219562,0.26293522,0.15731862,0.3767902,0.41480365,0.09831966,0.113793634,0.15812668,0.5220367,0.32129863,92.743355,101.71884,99.47278,91.42424,88.43052,16.05801,0.078022495,0.37948677
Erik Swanson,2026,32,RP,16587,4.4718895,4.101584,0.22139241,0.08603068,1.4381404,0.2877358,0.71650213,0.11972223,0.76494205,0.3289466,0.843876,0.61569023,0.4013345,0.26394358,0.1449492,0.35930562,0.43026763,0.10382135,0.11597352,0.14129718,0.527807,0.33029753,94.24937,101.62354,99.41826,93.62564,89.75421,16.336233,0.08952157,0.40553722
Michael Kelly,2026,33,RP,12791,4.475255,4.2402925,0.22144338,0.08679753,1.3748698,0.28047612,0.72476655,0.098699436,0.79131866,0.30658525,0.8556089,0.61266816,0.41942617,0.26834804,0.17118993,0.36404893,0.42225075,0.12487515,0.11709748,0.16957873,0.51833475,0.3166857,101.98444,100.05291,100.564995,92.68291,88.16025,16.89453,0.07935746,0.36959252
Cole Sands,2026,28,RP,21461,4.4833093,4.0345607,0.22238064,0.07582916,1.5119642,0.28992143,0.72761595,0.11371467,0.7770981,0.32334554,0.84699565,0.6277983,0.42470554,0.26788738,0.15423772,0.34956732,0.4310526,0.10938267,0.124067515,0.14163788,0.51572573,0.34295735,95.76778,101.771225,100.28184,93.51426,89.74187,17.466986,0.09135212,0.40710887
Tyler Holton,2026,30,RP,26231,4.487039,4.198033,0.1912595,0.0718153,1.354388,0.29168937,0.71463776,0.11258131,0.7743397,0.34517917,0.86014915,0.63476354,0.38829264,0.26729622,0.1547489,0.39542794,0.3930996,0.09530223,0.11343089,0.16169424,0.5284627,0.3179983,89.57011,100.89904,98.537865,90.223434,88.1902,14.474155,0.07677429,0.36992985
Jalen Beeks,2026,32,RP,17192,4.488807,4.302172,0.21085535,0.09492768,1.2487558,0.29200566,0.7182519,0.115818106,0.7615806,0.3233158,0.8588705,0.59841824,0.38685778,0.2655831,0.15097897,0.40977687,0.37747326,0.1017234,0.12143102,0.15905587,0.5238232,0.32274127,91.739876,99.16534,97.12649,93.46356,88.73214,12.870134,0.0758029,0.37903306
Jordan Weems,2026,33,RP,13190,4.4894443,4.2079463,0.22026065,0.08933911,1.4045787,0.28925997,0.71598554,0.10626479,0.78684807,0.3053694,0.85530406,0.6095698,0.42030412,0.260089,0.15545852,0.36528632,0.42189226,0.11514426,0.1212781,0.1454019,0.5227809,0.33210647,99.10258,100.70991,99.60792,94.71142,89.711136,16.298927,0.08511405,0.40369308
John Schreiber,2026,32,RP,20020,4.4934087,4.3192086,0.20000292,0.08703347,1.3101093,0.29353228,0.71521086,0.09174002,0.80720264,0.30099872,0.87580085,0.6089959,0.41108367,0.2610399,0.1711618,0.41309926,0.37405822,0.10695922,0.12232591,0.159688,0.52558184,0.32369578,93.550095,99.90668,97.99103,92.39955,88.93097,12.869855,0.07526851,0.39146504
Nate Pearson,2026,29,RP,20160,4.494031,4.1395326,0.24591775,0.101665415,1.4033841,0.28445804,0.72814065,0.10814892,0.77320665,0.29240298,0.84425706,0.5971863,0.43967044,0.26964793,0.15993519,0.3444706,0.4354815,0.1305218,0.12109885,0.1444718,0.528159,0.33331496,112.094986,99.07517,102.00409,97.28691,89.81166,17.500668,0.08814605,0.40809676
Garrett Cleavinger,2026,32,RP,17897,4.4987407,4.2511997,0.23499824,0.107474856,1.2677935,0.27642107,0.72945094,0.115019895,0.75244284,0.3090162,0.8488902,0.58541703,0.3853377,0.27865764,0.16280718,0.3757215,0.42090523,0.12110319,0.117643796,0.16520908,0.5293295,0.31159684,100.89036,97.89341,98.35397,94.323326,88.49032,15.998611,0.07860928,0.37148815
