Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Bryan De La Cruz,41.0,2038,19600,RF,2.8936205,1.7301703691482544,1.6492811441421509,3.0539305210113525,,,389.31143,-1.1574586629867554,,,
Seth Brown,45.0,2038,18171,RF,3.591397,2.4474284648895264,1.7992109060287476,3.5960962772369385,,,377.48755,-1.028651237487793,,,
Christian Yelich,46.0,2038,11477,LF,3.731502,2.603209972381592,1.830744981765747,3.710155963897705,,,375.08548,-0.9969432950019836,,,
Manuel Margot,43.0,2038,14712,LF,3.2773151,2.1115570068359375,1.7314833402633667,3.3465416431427,,,382.82495,-1.092838168144226,,,
Will Brennan,40.0,2038,25660,RF,2.662773,1.515625,1.5973109006881714,2.883472442626953,,,393.2405,-1.1899795532226562,,,
Brendan Donovan,41.0,2038,24679,LF,2.8936582,1.7302160263061523,1.6492714881896973,3.0539517402648926,,,389.3122,-1.1574301719665527,,,
Jarred Kelenic,38.0,2038,22558,LF,2.0921416,1.021425724029541,1.4520543813705444,2.471536159515381,,,403.22617,-1.2586281299591064,,,
Brandon Nimmo,45.0,2038,12927,LF,3.5914102,2.447445869445801,1.7992067337036133,3.5961029529571533,,,377.48785,-1.028640627861023,,,
J.J. Bleday,40.0,2038,26368,CF,2.6626492,1.515481948852539,1.5973306894302368,2.883404016494751,,,393.23788,-1.1900651454925537,,,
Adam Duvall,49.0,2038,10950,RF,4.108751,3.036088705062866,1.9221985340118408,4.0240983963012695,,,368.54068,-0.9041399955749512,,,
Eddie Rosario,46.0,2038,12155,LF,3.731502,2.6032094955444336,1.8307455778121948,3.710155963897705,,,375.08545,-0.9969438910484314,,,
Rob Refsnyder,47.0,2038,13770,LF,3.863455,2.752659320831299,1.8615708351135254,3.818925619125366,,,372.80856,-0.9655973315238953,,,
Will Benson,40.0,2038,21853,LF,2.6626737,1.5155091285705566,1.597327470779419,2.883418560028076,,,393.23843,-1.1900492906570435,,,
Mike Tauchman,47.0,2038,15274,RF,3.8634536,2.752659320831299,1.8615719079971313,3.818924903869629,,,372.80856,-0.965597927570343,,,
Tyler O'Neill,43.0,2038,15711,LF,3.2773092,2.1115493774414062,1.7314844131469727,3.3465373516082764,,,382.82492,-1.0928423404693604,,,
Grant McCray,37.0,2038,25690,CF,1.7423906,0.7371864318847656,1.3454760313034058,2.2199862003326416,,,409.75998,-1.2956645488739014,,,
Luke Raley,43.0,2038,19354,LF,3.2773225,2.1115667819976807,1.7314822673797607,3.3465449810028076,,,382.82523,-1.092832326889038,,,
Jhonkensy Noel,36.0,2038,24257,RF,1.3415459,0.4266648590564728,1.2034635543823242,1.9300410747528076,,,417.89374,-1.3329092264175415,,,
Austin Martin,39.0,2038,27462,LF,2.3974302,1.2803771495819092,1.5333421230316162,2.6909704208374023,,,397.81482,-1.22341787815094,,,
Dylan Carlson,39.0,2038,20126,LF,2.3974636,1.2804136276245117,1.533339500427246,2.6909890174865723,,,397.81555,-1.2233967781066895,,,
Ian Happ,43.0,2038,17919,LF,3.2773697,2.1116254329681396,1.7314684391021729,3.346571207046509,,,382.8262,-1.092797040939331,,,
Seiya Suzuki,43.0,2038,30116,RF,3.2773287,2.1115732192993164,1.7314796447753906,3.346548318862915,,,382.82538,-1.0928270816802979,,,
Tommy Pham,50.0,2038,2967,RF,4.2240458,3.171299457550049,1.9522159099578857,4.121710777282715,,,366.5212,-0.8740668296813965,,,
Nick Gordon,42.0,2038,16337,LF,3.0964918,1.9277540445327759,1.6930930614471436,3.2070164680480957,,,385.87997,-1.1251415014266968,,,
Austin Martin,39.0,2038,27462,CF,2.397399,1.2803425788879395,1.5333448648452759,2.690953493118286,,,397.81424,-1.2234379053115845,,,
Bryan De La Cruz,41.0,2038,19600,LF,2.893516,1.7300457954406738,1.649302363395691,3.0538723468780518,,,389.30917,-1.1575337648391724,,,
Seth Brown,45.0,2038,18171,LF,3.591392,2.4474234580993652,1.7992115020751953,3.5960919857025146,,,377.48743,-1.0286542177200317,,,
Josh Lowe,40.0,2038,19953,RF,2.6626923,1.5155314207077026,1.5973237752914429,2.883429527282715,,,393.23886,-1.1900348663330078,,,
Miguel Andujar,43.0,2038,15878,LF,3.2773013,2.1115410327911377,1.7314859628677368,3.3465332984924316,,,382.82477,-1.0928471088409424,,,
Mike Yastrzemski,47.0,2038,14854,RF,3.8634586,2.7526631355285645,1.8615702390670776,3.8189282417297363,,,372.80865,-0.965595006942749,,,
Jo Adell,39.0,2038,20220,RF,2.3976626,1.2806313037872314,1.5333245992660522,2.6910953521728516,,,397.8193,-1.223271369934082,,,
Jack Suwinski,39.0,2038,22244,LF,2.397397,1.2803398370742798,1.5333448648452759,2.6909525394439697,,,397.81418,-1.2234400510787964,,,
Austin Hays,42.0,2038,19363,LF,3.0964985,1.92776358127594,1.6930903196334839,3.207019805908203,,,385.88013,-1.125135898590088,,,
Aaron Judge,46.0,2038,15640,CF,3.7315035,2.603212356567383,1.8307455778121948,3.710158586502075,,,375.08545,-0.9969426989555359,,,
Alec Burleson,39.0,2038,27615,RF,2.397309,1.2802449464797974,1.5333507061004639,2.6909053325653076,,,397.81247,-1.2234947681427002,,,
Nolan Jones,40.0,2038,20529,LF,2.6625798,1.5154019594192505,1.5973408222198486,2.883366107940674,,,393.23648,-1.1901134252548218,,,
Spencer Steer,40.0,2038,26323,LF,2.66259,1.5154138803482056,1.5973386764526367,2.883373737335205,,,393.2367,-1.1901066303253174,,,
Jesse Winker,44.0,2038,13590,LF,3.4409618,2.284062147140503,1.7664185762405396,3.475452184677124,,,380.05045,-1.0606579780578613,,,
Juan Soto,39.0,2038,20123,RF,2.3974435,1.280391812324524,1.5333410501480103,2.690977096557617,,,397.8151,-1.2234094142913818,,,
David Peralta,50.0,2038,2136,RF,4.2240443,3.171300172805786,1.952216386795044,4.121709823608398,,,366.52115,-0.8740668296813965,,,
Jordan Walker,36.0,2038,27475,RF,1.3410474,0.426237553358078,1.2033697366714478,1.9297937154769897,,,417.88882,-1.3331060409545898,,,
Gavin Sheets,42.0,2038,19901,RF,3.0964735,1.9277315139770508,1.6930978298187256,3.2070045471191406,,,385.87952,-1.1251556873321533,,,
Yordan Alvarez,41.0,2038,19556,LF,2.8935301,1.7300631999969482,1.6492997407913208,3.0538816452026367,,,389.30942,-1.1575233936309814,,,
Michael Conforto,45.0,2038,16376,LF,3.5913994,2.4474337100982666,1.7992109060287476,3.596097946166992,,,377.48764,-1.0286492109298706,,,
TJ Friedl,42.0,2038,19522,CF,3.0965106,1.9277777671813965,1.6930866241455078,3.207026481628418,,,385.88046,-1.125126838684082,,,
Anthony Santander,43.0,2038,14551,RF,3.277317,2.1115591526031494,1.7314833402633667,3.3465416431427,,,382.82507,-1.0928364992141724,,,
Hunter Renfroe,46.0,2038,15464,RF,3.7314997,2.6032090187072754,1.830744981765747,3.710155963897705,,,375.08542,-0.9969444870948792,,,
Jorge Soler,46.0,2038,14221,RF,3.7314978,2.603205680847168,1.830746054649353,3.710153341293335,,,375.0854,-0.9969468116760254,,,
Heliot Ramos,38.0,2038,22515,CF,2.091954,1.0212371349334717,1.4520517587661743,2.4714391231536865,,,403.22314,-1.2587305307388306,,,
George Springer,48.0,2038,12856,RF,3.9888277,2.896719455718994,1.8920011520385742,3.923342704772949,,,370.63272,-0.9346522092819214,,,
James Wood,35.0,2038,29518,LF,0.89776486,0.10775698721408844,1.0092506408691406,1.6022541522979736,,,428.8939,-1.3550945520401,,,
Mitch Haniger,47.0,2038,14274,RF,3.8634565,2.752662181854248,1.8615713119506836,3.8189282417297363,,,372.80862,-0.9655964374542236,,,
Lane Thomas,42.0,2038,16939,RF,3.0964546,1.927709698677063,1.6931015253067017,3.2069952487945557,,,385.87915,-1.1251689195632935,,,
Edward Olivares,42.0,2038,19698,RF,3.0964773,1.9277374744415283,1.6930967569351196,3.2070062160491943,,,385.8797,-1.125151515007019,,,
MJ Melendez,39.0,2038,22197,LF,2.3973708,1.2803128957748413,1.5333468914031982,2.6909382343292236,,,397.8137,-1.2234543561935425,,,
Starling Marte,49.0,2038,9241,RF,4.1087494,3.036085844039917,1.9221991300582886,4.024096965789795,,,368.54068,-0.904140293598175,,,
Jurickson Profar,45.0,2038,10815,LF,3.591389,2.447420120239258,1.7992125749588013,3.596092939376831,,,377.48743,-1.028656244277954,,,
Randy Arozarena,43.0,2038,19290,LF,3.2772982,2.1115362644195557,1.7314870357513428,3.3465323448181152,,,382.8247,-1.0928503274917603,,,
Bryan Reynolds,43.0,2038,19326,LF,3.27729,2.111527442932129,1.7314891815185547,3.346527338027954,,,382.82455,-1.0928555727005005,,,
Teoscar Hernandez,45.0,2038,13066,LF,3.5913897,2.447420835494995,1.7992119789123535,3.5960910320281982,,,377.48743,-1.028656005859375,,,
Andrew Benintendi,43.0,2038,17901,LF,3.2772787,2.11151123046875,1.7314929962158203,3.346518039703369,,,382.82434,-1.0928643941879272,,,
Adolis Garcia,45.0,2038,19287,RF,3.5913987,2.447432279586792,1.7992104291915894,3.596097946166992,,,377.48758,-1.0286500453948975,,,
Nick Castellanos,46.0,2038,11737,RF,3.731496,2.6032040119171143,1.830747127532959,3.7101526260375977,,,375.08536,-0.9969471096992493,,,
Patrick Bailey,39.0,2038,27478,C,-18.480639,,,,,,317.26877,,-12.022513389587402,-2.0883755683898926,-2.15515398979187
Cal Raleigh,41.0,2038,21534,C,-16.880878,,,,,,321.0027,,-9.744894027709961,-1.651813268661499,-1.895977258682251
Jake Rogers,43.0,2038,19452,C,-13.384415,,,,,,341.68204,,-5.909165859222412,-1.0064070224761963,-1.3734893798828125
Alejandro Kirk,39.0,2038,22581,C,-18.553318,,,,,,316.9367,,-12.101380348205566,-2.0978987216949463,-2.1665308475494385
Austin Wells,38.0,2038,27562,C,-18.834349,,,,,,318.99142,,-12.834850311279297,-2.2501025199890137,-2.2181880474090576
Bo Naylor,38.0,2038,21865,C,-18.842535,,,,,,318.95905,,-12.844157218933105,-2.2510688304901123,-2.2194552421569824
Christian Vazquez,47.0,2038,9774,C,-2.212743,,,,,,434.47354,,5.243231773376465,0.5868388414382935,0.11950947344303131
Nick Fortes,41.0,2038,21538,C,-16.989618,,,,,,320.33224,,-9.85476016998291,-1.6666319370269775,-1.9125579595565796
Jose Trevino,45.0,2038,16725,C,-8.237602,,,,,,382.65292,,-0.7683244943618774,-0.22362874448299408,-0.6815115213394165
Austin Hedges,45.0,2038,12976,C,-8.477982,,,,,,380.43887,,-0.9940348863601685,-0.2523714303970337,-0.7126248478889465
Freddy Fermin,43.0,2038,21840,C,-13.826226,,,,,,338.22705,,-6.32702112197876,-1.064167857170105,-1.4367032051086426
William Contreras,40.0,2038,20503,C,-17.96737,,,,,,317.11053,,-11.137105941772461,-1.9059830904006958,-2.068634271621704
Adley Rutschman,40.0,2038,26288,C,-17.984783,,,,,,317.01712,,-11.155637741088867,-1.908268690109253,-2.071295976638794
Carson Kelly,43.0,2038,13620,C,-13.862615,,,,,,337.94818,,-6.361240863800049,-1.0690555572509766,-1.4419913291931152
Gabriel Moreno,38.0,2038,22664,C,-18.846193,,,,,,318.94107,,-12.848809242248535,-2.251345157623291,-2.219939947128296
Victor Caratini,44.0,2038,14968,C,-11.580095,,,,,,354.67023,,-4.040153980255127,-0.7019166350364685,-1.122922658920288
Francisco Alvarez,36.0,2038,26121,C,-18.401867,,,,,,329.69815,,-13.581684112548828,-2.4044806957244873,-2.156118869781494
Tyler Stephenson,41.0,2038,17988,C,-17.01355,,,,,,320.19104,,-9.878226280212402,-1.6701536178588867,-1.9163408279418945
Ben Rortvedt,40.0,2038,20287,C,-17.984106,,,,,,317.01926,,-11.155146598815918,-1.908106803894043,-2.0711562633514404
Logan O'Hoppe,38.0,2038,24729,C,-18.881756,,,,,,318.81342,,-12.887526512145996,-2.256089448928833,-2.225736379623413
Yasmani Grandal,49.0,2038,11368,C,2.3523686,,,,,,475.9876,,9.96008586883545,1.152611255645752,0.7646424770355225
Sean Murphy,43.0,2038,19352,C,-13.811637,,,,,,338.3396,,-6.3132243156433105,-1.062235951423645,-1.434597373008728
Travis d'Arnaud,49.0,2038,7739,C,1.4268298,,,,,,465.98486,,9.035347938537598,1.0641266107559204,0.6360869407653809
Luis Torrens,42.0,2038,15905,C,-15.621872,,,,,,327.11133,,-8.262100219726562,-1.3860077857971191,-1.7017302513122559
Kyle Higashioka,48.0,2038,5517,C,-0.5957743,,,,,,447.76703,,6.935340881347656,0.8115813732147217,0.3479475975036621
Tomas Nido,44.0,2038,13755,C,-11.640564,,,,,,354.15167,,-4.096223831176758,-0.7096199989318848,-1.1311882734298706
Alex Jackson,42.0,2038,17276,C,-15.612723,,,,,,327.1737,,-8.25329303741455,-1.3847277164459229,-1.7003408670425415
Elias Diaz,47.0,2038,11680,C,-3.285295,,,,,,424.28302,,4.203549385070801,0.46905893087387085,-0.025755388662219048
Yainer Diaz,39.0,2038,23003,C,-18.614473,,,,,,316.66745,,-12.167140007019043,-2.106179714202881,-2.176262855529785
Salvador Perez,48.0,2038,7304,C,-0.7906673,,,,,,445.84418,,6.744096279144287,0.7910391688346863,0.3209708631038666
Ali Sanchez,41.0,2038,18551,C,-16.98929,,,,,,320.33093,,-9.854890823364258,-1.6664307117462158,-1.9124295711517334
Miguel Amaya,39.0,2038,21693,C,-18.605028,,,,,,316.7069,,-12.15723705291748,-2.10481595993042,-2.174715280532837
Garrett Stubbs,45.0,2038,18067,C,-9.010422,,,,,,375.56223,,-1.4919277429580688,-0.3168960213661194,-0.7819352746009827
Reese McGuire,43.0,2038,15674,C,-13.835499,,,,,,338.1557,,-6.335769176483154,-1.0654019117355347,-1.4380444288253784
Jonah Heim,43.0,2038,16930,C,-13.828357,,,,,,338.21423,,-6.328539848327637,-1.0646183490753174,-1.4370932579040527
Christian Bethancourt,46.0,2038,10028,C,-6.140776,,,,,,399.88895,,1.347188115119934,0.0868992954492569,-0.40777888894081116
Austin Barnes,48.0,2038,12158,C,0.09044205,,,,,,454.62592,,7.611732482910156,0.8825408220291138,0.44292810559272766
Ivan Herrera,38.0,2038,20599,C,-18.867994,,,,,,318.85464,,-12.873693466186523,-2.253892183303833,-2.2233028411865234
Will Smith,43.0,2038,19197,C,-13.861556,,,,,,337.9578,,-6.36003303527832,-1.0689854621887207,-1.441872477531433
Dillon Dingler,39.0,2038,27464,C,-18.588366,,,,,,316.77417,,-12.140176773071289,-2.102281093597412,-2.171919345855713
J.T. Realmuto,47.0,2038,11739,C,-3.3258593,,,,,,423.90057,,4.164488792419434,0.46450984477996826,-0.031235666945576668
Jose Herrera,41.0,2038,17040,C,-16.997482,,,,,,320.28226,,-9.862970352172852,-1.667620301246643,-1.9137165546417236
Pedro Pages,39.0,2038,25782,C,-18.593164,,,,,,316.75668,,-12.144817352294922,-2.103097438812256,-2.172769069671631
Willson Contreras,46.0,2038,11609,C,-6.1391735,,,,,,399.90393,,1.3487133979797363,0.08708386868238449,-0.40757086873054504
Andrew Knizner,43.0,2038,19514,C,-13.8296175,,,,,,338.20105,,-6.330202102661133,-1.0646252632141113,-1.4371966123580933
Ryan Jeffers,41.0,2038,24618,C,-17.008928,,,,,,320.21603,,-9.874013900756836,-1.669365406036377,-1.9155561923980713
Gary Sanchez,45.0,2038,11442,C,-8.996359,,,,,,375.69034,,-1.478834867477417,-0.3151687979698181,-0.7800928354263306
Keibert Ruiz,39.0,2038,19610,C,-18.61676,,,,,,316.65942,,-12.169318199157715,-2.1065821647644043,-2.1766750812530518
Danny Jansen,43.0,2038,16535,C,-13.870468,,,,,,337.88803,,-6.368627548217773,-1.0701133012771606,-1.4431345462799072
Kyle McCann,40.0,2038,25575,C,-17.985996,,,,,,317.00772,,-11.157362937927246,-1.9082876443862915,-2.0714111328125
Henry Davis,38.0,2038,29617,C,-18.874607,,,,,,318.8294,,-12.881132125854492,-2.254700183868408,-2.2243425846099854
Korey Lee,39.0,2038,25543,C,-18.617987,,,,,,316.65213,,-12.170927047729492,-2.106654167175293,-2.1768221855163574
Joey Bart,41.0,2038,21524,C,-17.00254,,,,,,320.25244,,-9.86792278289795,-1.6683660745620728,-1.9145166873931885
Jacob Stallings,48.0,2038,13723,C,-0.80655134,,,,,,445.68796,,6.728519439697266,0.789359986782074,0.3187735974788666
Shea Langeliers,40.0,2038,25816,C,-18.005623,,,,,,316.91342,,-11.176734924316406,-1.9113705158233643,-2.0746688842773438
James McCann,48.0,2038,12859,C,-0.8009733,,,,,,445.74277,,6.733983516693115,0.7899515628814697,0.3195461928844452
Tucker Barnhart,47.0,2038,10200,C,-3.2922785,,,,,,424.21716,,4.1968207359313965,0.46827760338783264,-0.026698391884565353
Luke Maile,47.0,2038,13355,C,-3.3113823,,,,,,424.037,,4.17841100692749,0.46614015102386475,-0.02927725948393345
Matt Thaiss,43.0,2038,19318,C,-13.862377,,,,,,337.94965,,-6.361064910888672,-1.069008231163025,-1.4419491291046143
Curt Casali,49.0,2038,12510,C,1.5418224,,,,,,467.20493,,9.149760246276855,1.075394630432129,0.6521105766296387
Riley Adams,42.0,2038,19864,C,-15.633104,,,,,,327.03497,,-8.272920608520508,-1.3875799179077148,-1.703437089920044
Martin Maldonado,51.0,2038,6887,C,4.2402225,,,,,,492.621,,12.024331092834473,1.4071414470672607,1.0428253412246704
Yan Gomes,50.0,2038,9627,C,2.9182422,,,,,,479.79053,,10.614043235778809,1.249303936958313,0.8514650464057922
Connor Wong,42.0,2038,19896,C,-15.651186,,,,,,326.91452,,-8.289989471435547,-1.390230417251587,-1.7062445878982544
Luis Campusano,39.0,2038,22217,C,-18.626913,,,,,,316.61368,,-12.180463790893555,-2.107888698577881,-2.178257465362549
