Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Kyle Stowers,34.0,2032,26151,LF,0.37237877,-0.24959474802017212,0.7544525861740112,1.2085258960723877,,,444.4271,-1.3627345561981201,,,
Jesus Sanchez,34.0,2032,19913,RF,0.40611613,-0.22514420747756958,0.7667043209075928,1.2253940105438232,,,444.59204,-1.3539164066314697,,,
Bryan De La Cruz,35.0,2032,19600,RF,0.88045955,0.09411289542913437,1.004028081893921,1.5936154127120972,,,428.78043,-1.36067795753479,,,
Seth Brown,39.0,2032,18171,RF,2.3953495,1.2772449254989624,1.5346958637237549,2.6896767616271973,,,397.73862,-1.2255059480667114,,,
Christian Yelich,40.0,2032,11477,LF,2.6606631,1.5131757259368896,1.597657322883606,2.8823208808898926,,,393.19565,-1.191468358039856,,,
Manuel Margot,37.0,2032,14712,LF,1.7348679,0.7299069762229919,1.3452820777893066,2.2161543369293213,,,409.64658,-1.2994563579559326,,,
Will Brennan,34.0,2032,25660,RF,0.40968186,-0.22255347669124603,0.7680276036262512,1.2271865606307983,,,444.6096,-1.3529882431030273,,,
Brendan Donovan,35.0,2032,24679,LF,0.8993422,0.1092941015958786,1.0091874599456787,1.6030445098876953,,,428.92395,-1.3543241024017334,,,
Jarred Kelenic,32.0,2032,22558,LF,-0.2438251,-0.6824179887771606,0.35122859477996826,0.5083818435668945,,,489.43085,-1.242380142211914,,,
Brandon Nimmo,39.0,2032,12927,LF,2.4050698,1.2895622253417969,1.5316575765609741,2.6953232288360596,,,397.99478,-1.217939853668213,,,
J.J. Bleday,34.0,2032,26368,CF,0.35857478,-0.259793221950531,0.7496819496154785,1.2016096115112305,,,444.34674,-1.3665059804916382,,,
Adam Duvall,43.0,2032,10950,RF,3.2769585,2.1110541820526123,1.731659173965454,3.3463213443756104,,,382.81577,-1.0931525230407715,,,
Eddie Rosario,40.0,2032,12155,LF,2.6611297,1.5134152173995972,1.597980260848999,2.8825056552886963,,,393.19388,-1.1913994550704956,,,
Rob Refsnyder,41.0,2032,13770,LF,2.8913066,1.7273107767105103,1.649871587753296,3.0526208877563477,,,389.25815,-1.159225344657898,,,
Will Benson,34.0,2032,21853,LF,0.368569,-0.2524549663066864,0.7531793713569641,1.2066091299057007,,,444.4013,-1.3638101816177368,,,
Mike Tauchman,41.0,2032,15274,RF,2.8918254,1.7279735803604126,1.6497052907943726,3.0529139041900635,,,389.2711,-1.1588027477264404,,,
Tyler O'Neill,37.0,2032,15711,LF,1.7306036,0.7265869379043579,1.343860149383545,2.2141051292419434,,,409.62225,-1.3008986711502075,,,
Grant McCray,31.0,2032,25690,CF,-0.71452296,-1.0153249502182007,0.19818611443042755,0.05824428051710129,,,505.5498,-1.2280707359313965,,,
Luke Raley,37.0,2032,19354,LF,1.7397693,0.7350041270256042,1.3448935747146606,2.2187271118164062,,,409.73788,-1.2966960668563843,,,
Jhonkensy Noel,30.0,2032,24257,RF,-1.3488165,-1.4482080936431885,-0.0864000916481018,-0.4698767066001892,,,525.0254,-1.2274527549743652,,,
Austin Martin,33.0,2032,27462,LF,0.090312734,-0.43614819645881653,0.48730629682540894,0.9100797772407532,,,470.1029,-1.2943602800369263,,,
Dylan Carlson,33.0,2032,20126,LF,0.09999126,-0.4297176003456116,0.49126550555229187,0.9150391817092896,,,470.12753,-1.292341709136963,,,
Ian Happ,37.0,2032,17919,LF,1.7713592,0.7652435302734375,1.3465226888656616,2.234816789627075,,,410.2001,-1.28116774559021,,,
Seiya Suzuki,37.0,2032,30116,RF,1.7437298,0.7393903136253357,1.3440732955932617,2.220806837081909,,,409.82596,-1.2942016124725342,,,
Tommy Pham,44.0,2032,2967,RF,3.439858,2.2827529907226562,1.76664137840271,3.4748425483703613,,,380.03015,-1.0614278316497803,,,
Nick Gordon,36.0,2032,16337,LF,1.3112892,0.40086033940315247,1.1976113319396973,1.9149606227874756,,,417.59995,-1.3447178602218628,,,
Austin Martin,33.0,2032,27462,CF,0.08125743,-0.44224971532821655,0.4838021993637085,0.9054538607597351,,,470.07132,-1.2963305711746216,,,
Bryan De La Cruz,35.0,2032,19600,LF,0.8276109,0.051934219896793365,0.988986611366272,1.5671281814575195,,,428.40442,-1.3781248331069946,,,
Seth Brown,39.0,2032,18171,LF,2.3921127,1.2739511728286743,1.5346335172653198,2.687993049621582,,,397.68668,-1.227339744567871,,,
Josh Lowe,34.0,2032,19953,RF,0.37636656,-0.24674730002880096,0.7559605240821838,1.2105177640914917,,,444.443,-1.3617280721664429,,,
Miguel Andujar,37.0,2032,15878,LF,1.7254862,0.7227137684822083,1.3420166969299316,2.2116682529449463,,,409.59882,-1.302544116973877,,,
Mike Yastrzemski,41.0,2032,14854,RF,2.894862,1.7322365045547485,1.6482946872711182,3.0547866821289062,,,389.35812,-1.1560969352722168,,,
Jo Adell,33.0,2032,20220,RF,0.1566546,-0.3916487991809845,0.5134637951850891,0.9438817501068115,,,470.3155,-1.280060887336731,,,
Jack Suwinski,33.0,2032,22244,LF,0.0804654,-0.44276440143585205,0.48343849182128906,0.9050418138504028,,,470.07068,-1.296480655670166,,,
Austin Hays,36.0,2032,19363,LF,1.3155603,0.40431898832321167,1.1988247632980347,1.9170925617218018,,,417.63055,-1.343224287033081,,,
Aaron Judge,40.0,2032,15640,CF,2.6615727,1.515066146850586,1.5964016914367676,2.88301157951355,,,393.2473,-1.1901001930236816,,,
Alec Burleson,33.0,2032,27615,RF,0.055387154,-0.4595398008823395,0.473410427570343,0.8921743631362915,,,469.99564,-1.3017945289611816,,,
Nolan Jones,34.0,2032,20529,LF,0.32977808,-0.28062987327575684,0.7389845252037048,1.1871683597564697,,,444.21637,-1.3739728927612305,,,
Spencer Steer,34.0,2032,26323,LF,0.33446836,-0.27744626998901367,0.7411066889762878,1.1895325183868408,,,444.22028,-1.3729552030563354,,,
Jesse Winker,38.0,2032,13590,LF,2.0762906,1.0068303346633911,1.4499269723892212,2.4635770320892334,,,403.03122,-1.2661223411560059,,,
Juan Soto,33.0,2032,20123,RF,0.094332,-0.43344298005104065,0.488844096660614,0.9121261239051819,,,470.1172,-1.2934852838516235,,,
David Peralta,44.0,2032,2136,RF,3.439998,2.282972812652588,1.7665486335754395,3.474935531616211,,,380.03415,-1.0612930059432983,,,
Jordan Walker,30.0,2032,27475,RF,-1.3795986,-1.4671066999435425,-0.1035359725356102,-0.4852362871170044,,,525.06854,-1.2325758934020996,,,
Gavin Sheets,36.0,2032,19901,RF,1.3011451,0.3909672498703003,1.1977088451385498,1.9097347259521484,,,417.43207,-1.3497077226638794,,,
Yordan Alvarez,35.0,2032,19556,LF,0.8349224,0.05776882544159889,0.9910475015640259,1.5707944631576538,,,428.45624,-1.3757115602493286,,,
Michael Conforto,39.0,2032,16376,LF,2.3968768,1.2809680700302124,1.531813144683838,2.690981388092041,,,397.85303,-1.2227778434753418,,,
TJ Friedl,36.0,2032,19522,CF,1.3232582,0.41123634576797485,1.1996392011642456,1.9209429025650024,,,417.72562,-1.339897871017456,,,
Anthony Santander,37.0,2032,14551,RF,1.7352824,0.7313731908798218,1.3436459302902222,2.2165486812591553,,,409.7058,-1.298335313796997,,,
Hunter Renfroe,40.0,2032,15464,RF,2.658912,1.5124797821044922,1.5961523056030273,2.881657838821411,,,393.21075,-1.191519021987915,,,
Jorge Soler,40.0,2032,14221,RF,2.657792,1.5097867250442505,1.5981838703155518,2.880723237991333,,,393.13293,-1.1935145854949951,,,
Heliot Ramos,32.0,2032,22515,CF,-0.27800217,-0.7042407989501953,0.33353739976882935,0.4921174943447113,,,489.56104,-1.248497724533081,,,
George Springer,42.0,2032,12856,RF,3.0968812,1.928636908531189,1.6924806833267212,3.207345724105835,,,385.9015,-1.1245335340499878,,,
James Wood,29.0,2032,29518,LF,-1.8498392,-1.7774527072906494,-0.2944294512271881,-0.9126263856887817,,,543.1056,-1.211867332458496,,,
Mitch Haniger,41.0,2032,14274,RF,2.8934128,1.7302225828170776,1.6489187479019165,3.0538816452026367,,,389.318,-1.1573415994644165,,,
Lane Thomas,36.0,2032,16939,RF,1.28918,0.3823760747909546,1.1925020217895508,1.9039102792739868,,,417.40793,-1.352988839149475,,,
Edward Olivares,36.0,2032,19698,RF,1.3024243,0.39300933480262756,1.1964607238769531,1.9105149507522583,,,417.49768,-1.3484307527542114,,,
MJ Melendez,33.0,2032,22197,LF,0.07376602,-0.4471988081932068,0.4806138873100281,0.9015891551971436,,,470.05545,-1.2978509664535522,,,
Starling Marte,43.0,2032,9241,RF,3.2748165,2.1088218688964844,1.7316735982894897,3.3452134132385254,,,382.784,-1.0944182872772217,,,
Jurickson Profar,39.0,2032,10815,LF,2.388254,1.2725493907928467,1.5311651229858398,2.6865837574005127,,,397.72913,-1.2273691892623901,,,
Randy Arozarena,37.0,2032,19290,LF,1.7224686,0.7199529409408569,1.3417150974273682,2.2101635932922363,,,409.5613,-1.3039358854293823,,,
Bryan Reynolds,37.0,2032,19326,LF,1.7173619,0.7153661251068115,1.3409844636917114,2.207606792449951,,,409.50192,-1.3061949014663696,,,
Teoscar Hernandez,39.0,2032,13066,LF,2.3892555,1.2727031707763672,1.5323039293289185,2.68686580657959,,,397.71024,-1.2274950742721558,,,
Andrew Benintendi,37.0,2032,17901,LF,1.7091031,0.7074487209320068,1.340576171875,2.203383207321167,,,409.38135,-1.3102773427963257,,,
Adolis Garcia,39.0,2032,19287,RF,2.3953197,1.2799227237701416,1.531104326248169,2.6903345584869385,,,397.8495,-1.2232451438903809,,,
Nick Castellanos,40.0,2032,11737,RF,2.6560574,1.5094009637832642,1.596298336982727,2.8801491260528564,,,393.15942,-1.1933194398880005,,,
Patrick Bailey,33.0,2032,27478,C,-12.164614,,,,,,407.2264,,-9.498934745788574,-2.2038161754608154,-1.436540961265564
Cal Raleigh,35.0,2032,21534,C,-15.730328,,,,,,357.44232,,-10.979619979858398,-2.396573543548584,-1.8869495391845703
Jake Rogers,37.0,2032,19452,C,-14.02033,,,,,,349.94427,,-8.101386070251465,-1.8919373750686646,-1.5480282306671143
Alejandro Kirk,33.0,2032,22581,C,-13.729822,,,,,,390.442,,-11.345376014709473,-2.2478532791137695,-1.5706666707992554
Austin Wells,32.0,2032,27562,C,-11.411668,,,,,,436.4176,,-10.336206436157227,-2.073983907699585,-1.3484125137329102
Bo Naylor,32.0,2032,21865,C,-11.628208,,,,,,433.54,,-10.582846641540527,-2.0801048278808594,-1.3646636009216309
Christian Vazquez,41.0,2032,9774,C,-12.036249,,,,,,356.64597,,-4.940280437469482,-1.072202444076538,-1.2099735736846924
Nick Fortes,35.0,2032,21538,C,-17.562359,,,,,,340.17313,,-13.438529014587402,-2.4093081951141357,-2.0337772369384766
Jose Trevino,39.0,2032,16725,C,-14.080277,,,,,,344.59518,,-7.440494537353516,-1.5811971426010132,-1.5208001136779785
Austin Hedges,39.0,2032,12976,C,-15.237164,,,,,,336.43472,,-8.629314422607422,-1.7014809846878052,-1.6795320510864258
Freddy Fermin,37.0,2032,21840,C,-18.356981,,,,,,324.60104,,-12.859648704528809,-2.298757314682007,-2.1457884311676025
William Contreras,34.0,2032,20503,C,-16.245451,,,,,,359.54263,,-12.876595497131348,-2.398360252380371,-1.8836687803268433
Adley Rutschman,34.0,2032,26288,C,-16.632355,,,,,,354.79843,,-13.417669296264648,-2.3865904808044434,-1.903103232383728
Carson Kelly,37.0,2032,13620,C,-18.871874,,,,,,322.96655,,-13.418708801269531,-2.3645496368408203,-2.230081558227539
Gabriel Moreno,32.0,2032,22664,C,-11.788877,,,,,,429.30173,,-10.766504287719727,-2.0772013664245605,-1.3630717992782593
Victor Caratini,38.0,2032,14968,C,-18.155912,,,,,,321.7638,,-12.099791526794434,-2.162668466567993,-2.1104660034179688
Francisco Alvarez,30.0,2032,26121,C,-4.032355,,,,,,597.0024,,-5.265845775604248,-1.311151146888733,-0.7059182524681091
Tyler Stephenson,35.0,2032,17988,C,-18.104454,,,,,,339.32755,,-14.024950981140137,-2.4723877906799316,-2.1257095336914062
Ben Rortvedt,34.0,2032,20287,C,-16.60768,,,,,,354.0341,,-13.417556762695312,-2.3730149269104004,-1.8900182247161865
Logan O'Hoppe,32.0,2032,24729,C,-12.583068,,,,,,426.4353,,-11.670990943908691,-2.124185085296631,-1.4720054864883423
Yasmani Grandal,43.0,2032,11368,C,-7.2521424,,,,,,395.87436,,-0.06608161330223083,-0.29764819145202637,-0.5699024200439453
Sean Murphy,37.0,2032,19352,C,-18.179916,,,,,,325.3925,,-12.646940231323242,-2.2833058834075928,-2.1209592819213867
Travis d'Arnaud,43.0,2032,7739,C,-12.995991,,,,,,344.85086,,-5.534581661224365,-0.9590526223182678,-1.3199952840805054
Luis Torrens,36.0,2032,15905,C,-18.274162,,,,,,329.7998,,-13.469771385192871,-2.3808364868164062,-2.1303811073303223
Kyle Higashioka,42.0,2032,5517,C,-14.54295,,,,,,334.8303,,-7.217962741851807,-1.242371916770935,-1.5424097776412964
Tomas Nido,38.0,2032,13755,C,-18.748884,,,,,,319.26718,,-12.74818229675293,-2.236711263656616,-2.20331072807312
Alex Jackson,36.0,2032,17276,C,-18.116781,,,,,,330.26837,,-13.289240837097168,-2.364656448364258,-2.1059367656707764
Elias Diaz,41.0,2032,11680,C,-16.838182,,,,,,321.21655,,-9.708831787109375,-1.6438490152359009,-1.8883095979690552
Yainer Diaz,33.0,2032,23003,C,-15.26115,,,,,,378.62006,,-13.141768455505371,-2.3099875450134277,-1.73563551902771
Salvador Perez,42.0,2032,7304,C,-15.613434,,,,,,327.2168,,-8.247326850891113,-1.3871015310287476,-1.7015751600265503
Ali Sanchez,35.0,2032,18551,C,-17.477634,,,,,,338.85693,,-13.448232650756836,-2.366140604019165,-1.9972492456436157
Miguel Amaya,33.0,2032,21693,C,-15.033535,,,,,,378.95865,,-12.881857872009277,-2.29228138923645,-1.700102686882019
Garrett Stubbs,39.0,2032,18067,C,-18.552023,,,,,,316.92538,,-12.102620124816895,-2.096848249435425,-2.1658928394317627
Reese McGuire,37.0,2032,15674,C,-18.47615,,,,,,324.1054,,-12.997364044189453,-2.311208486557007,-2.163487434387207
Jonah Heim,37.0,2032,16930,C,-18.530548,,,,,,325.48944,,-12.89250659942627,-2.3682427406311035,-2.201712131500244
Christian Bethancourt,40.0,2032,10028,C,-18.007298,,,,,,316.87265,,-11.183198928833008,-1.9100779294967651,-2.074150562286377
Austin Barnes,42.0,2032,12158,C,-11.19531,,,,,,361.89374,,-3.974318265914917,-0.8487573266029358,-1.0839985609054565
Ivan Herrera,32.0,2032,20599,C,-12.438432,,,,,,420.37054,,-11.495161056518555,-2.094520330429077,-1.4104888439178467
Will Smith,37.0,2032,19197,C,-18.918123,,,,,,323.42874,,-13.401233673095703,-2.391179084777832,-2.2494912147521973
Dillon Dingler,33.0,2032,27464,C,-14.670198,,,,,,377.2659,,-12.492507934570312,-2.246614694595337,-1.6241936683654785
J.T. Realmuto,41.0,2032,11739,C,-17.08666,,,,,,319.8935,,-9.933125495910645,-1.68655264377594,-1.9308289289474487
Jose Herrera,35.0,2032,17040,C,-17.65484,,,,,,338.37357,,-13.647930145263672,-2.3837029933929443,-2.024927854537964
Pedro Pages,33.0,2032,25782,C,-14.748315,,,,,,379.37442,,-12.56350326538086,-2.2683866024017334,-1.654695749282837
Willson Contreras,40.0,2032,11609,C,-18.00157,,,,,,316.9327,,-11.172632217407227,-1.9108126163482666,-2.0740127563476562
Andrew Knizner,37.0,2032,19514,C,-18.407463,,,,,,324.40753,,-12.911547660827637,-2.30594801902771,-2.154158353805542
Ryan Jeffers,35.0,2032,24618,C,-17.944918,,,,,,338.4984,,-13.92261028289795,-2.430562734603882,-2.0828990936279297
Gary Sanchez,39.0,2032,11442,C,-18.439829,,,,,,317.3856,,-11.989029884338379,-2.0795679092407227,-2.147010087966919
Keibert Ruiz,33.0,2032,19610,C,-15.298429,,,,,,379.8252,,-13.172499656677246,-2.3219618797302246,-1.7517619132995605
Danny Jansen,37.0,2032,16535,C,-18.985376,,,,,,322.63058,,-13.54381275177002,-2.37904953956604,-2.2487497329711914
Kyle McCann,34.0,2032,25575,C,-16.641308,,,,,,352.62534,,-13.497564315795898,-2.358281135559082,-1.880488634109497
Henry Davis,32.0,2032,29617,C,-12.625686,,,,,,418.29932,,-11.707803726196289,-2.1003832817077637,-1.427122712135315
Korey Lee,33.0,2032,25543,C,-15.35696,,,,,,377.87643,,-13.255963325500488,-2.313314914703369,-1.745746374130249
Joey Bart,35.0,2032,21524,C,-17.76868,,,,,,338.23477,,-13.770977020263672,-2.3971683979034424,-2.0445995330810547
Jacob Stallings,42.0,2032,13723,C,-15.700369,,,,,,326.58762,,-8.336968421936035,-1.3971872329711914,-1.7138139009475708
Shea Langeliers,34.0,2032,25816,C,-17.146252,,,,,,354.3062,,-13.985950469970703,-2.4388349056243896,-1.9892460107803345
James McCann,42.0,2032,12859,C,-15.666131,,,,,,326.8017,,-8.306405067443848,-1.3915820121765137,-1.70819091796875
Tucker Barnhart,41.0,2032,10200,C,-16.881401,,,,,,320.96353,,-9.750865936279297,-1.6499974727630615,-1.895148515701294
Luke Maile,41.0,2032,13355,C,-16.988926,,,,,,320.32617,,-9.855691909790039,-1.6659624576568604,-1.9121816158294678
Matt Thaiss,37.0,2032,19318,C,-18.852686,,,,,,322.89713,,-13.41317081451416,-2.3574838638305664,-2.22430682182312
Curt Casali,43.0,2032,12510,C,-12.263535,,,,,,350.81946,,-4.849277019500732,-0.8656513094902039,-1.2174687385559082
Riley Adams,36.0,2032,19864,C,-18.474514,,,,,,329.194,,-13.699307441711426,-2.4017183780670166,-2.1615467071533203
Martin Maldonado,45.0,2032,6887,C,-8.558529,,,,,,379.70276,,-1.0687097311019897,-0.2624109983444214,-0.7232046723365784
Yan Gomes,44.0,2032,9627,C,-11.788422,,,,,,352.89163,,-4.233213424682617,-0.7285112738609314,-1.1514878273010254
Connor Wong,36.0,2032,19896,C,-18.886566,,,,,,329.04312,,-14.076157569885254,-2.4750583171844482,-2.24417781829834
Luis Campusano,33.0,2032,22217,C,-15.601144,,,,,,376.42368,,-13.540807723999023,-2.3253824710845947,-1.7753522396087646
