Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Garrett Cooper,36,2027,15279,-0.0031641005,-0.011089993,0.0010996696,0.00168446,-0.0011775477
Yuli Gurriel,43,2027,19198,-0.0016461303,-0.011578157,0.0020968919,0.0012676221,-0.0032486601
David Peralta,39,2027,2136,-0.0024469134,-0.011366217,0.0016871048,0.00064421084,-0.0026679784
Anthony Rizzo,37,2027,3473,-0.0029590118,-0.0113280285,0.0012846243,0.00062077923,-0.00205891
Kris Bryant,35,2027,15429,-0.0037051842,-0.012158545,-0.00077085965,0.00060459337,-0.0008321057
Matt Carpenter,41,2027,8090,-0.001953789,-0.012133741,0.0017340716,0.000438303,-0.0026062047
Carlos Santana,41,2027,2396,-0.002075174,-0.011356662,0.0021700824,0.00035495358,-0.003271401
Brandon Crawford,40,2027,5343,-0.0023491506,-0.011204293,0.002015447,0.0002803475,-0.0028068407
Elias Diaz,36,2027,11680,-0.003318969,-0.012036463,0.00034358134,0.00019557615,-0.0016242763
Donovan Solano,39,2027,8623,-0.002417219,-0.011764208,0.0015703123,3.007235e-05,-0.0028269489
Curt Casali,38,2027,12510,-0.0027715068,-0.011358639,0.0014149661,-2.8741179e-05,-0.002605766
DJ LeMahieu,38,2027,9874,-0.0026975723,-0.012206185,0.0009760073,-0.000501821,-0.0024240795
Yan Gomes,39,2027,9627,-0.0026282126,-0.01187961,0.0012924065,-0.0011330377,-0.0029171673
Giancarlo Stanton,37,2027,4949,-0.003098226,-0.012166578,0.0007694118,-0.001265822,-0.002438898
Travis d'Arnaud,38,2027,7739,-0.0028345876,-0.012270005,0.0009994592,-0.001492242,-0.0029597927
Yasmani Grandal,38,2027,11368,-0.0028272122,-0.012320304,0.0010305416,-0.0017525161,-0.0029367208
Salvador Perez,37,2027,7304,-0.0031950325,-0.012751726,0.00033313644,-0.0022667714,-0.0028187616
Martin Maldonado,40,2027,6887,-0.0025204625,-0.012551288,0.0013696272,-0.002847313,-0.0036399977
Jacob Stallings,37,2027,13723,-0.0032354768,-0.013147492,3.7834525e-05,-0.0031430144,-0.0029108424
Jose Abreu,40,2027,15676,-0.0025273126,-0.012896498,0.0016442103,-0.003447701,-0.003895296
J.D. Martinez,39,2027,6184,-0.0027753985,-0.012876355,0.00106352,-0.0039906977,-0.003923724
Justin Turner,42,2027,5235,-0.0021371488,-0.013162257,0.0013524883,-0.004033749,-0.0044702906
Avisail Garcia,36,2027,5760,-0.0042433813,-0.016561437,-0.00422409,-0.0062719,-0.0021390533
