Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jhonkensy Noel,35,2037,24257,0.08269784,0.28054392,0.26947767,0.20618296,0.27932152,0.3337684,0.26988477,67.2758,-6.591657149791717,RF,-2.0307645045,-0.491413515,-1.6059192,0.0665682105,1.0,0.0,-20.03463248508732,-6.591657149791717,-0.9954934709961275,630.0,150.0,10.7,14.4,0.9,38.5,40.4
Jordan Walker,35,2037,27475,0.08270796,0.28047833,0.26945636,0.20614696,0.27929547,0.33357605,0.26980385,67.22144,-6.591944253444671,RF,-2.0289614775,-0.491175195,-1.6048978500000002,0.0671115675,1.0,0.0,-20.07607588535402,-6.591944253444671,-0.9995677033348677,630.0,150.0,10.7,14.4,0.9,38.4,40.4
Jarred Kelenic,37,2037,22558,0.07936834,0.27464512,0.26638207,0.20412438,0.27467573,0.32329136,0.2636358,62.992603,-3.7890708744524035,OF,-1.86618657,-0.420747855,-1.6541596500000002,0.208720935,0.0,-0.0,-23.23531468321637,-3.7890708744524035,-1.0193218371481412,630.0,150.0,9.5,13.7,0.9,35.4,38.8
Colton Cowser,37,2037,29591,0.0796661,0.2748878,0.26641333,0.20410006,0.2748929,0.32346785,0.2638182,63.123726,-3.7889674469055206,OF,-2.00783097,-0.43767075,-1.7366379,0.16647768000000002,0.0,-0.0,-23.141895305819627,-3.7889674469055206,-1.0242322039906284,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Thairo Estrada,41,2037,16426,0.07424036,0.26285005,0.2602499,0.20163158,0.26820266,0.30992177,0.25533998,57.39497,0.5147846221923829,2B,-2.0382981300000003,-0.35511672,-1.9335633,0.25038189,-1.0,-1.0,-27.484400423561652,0.5147846221923829,-1.0312954905869673,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Emmanuel Rivera,41,2037,19890,0.07456773,0.26323426,0.26033768,0.20158894,0.26842618,0.31005234,0.255508,57.515945,0.4748464584350587,3B,-2.1463441349999997,-0.36681747,-2.00083515,0.221308485,-1.0,-1.0,-27.398338585365106,0.4748464584350587,-1.0376140957462303,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Kevin Kiermaier,47,2037,11038,0.07090693,0.25105917,0.25370848,0.19907913,0.2633054,0.29775262,0.24834055,52.743515,4.175408923625946,CF,-2.219571165,-0.26508603000000003,-2.20456605,0.250080915,-1.0,-1.0,-31.069475883390844,4.175408923625946,-1.042083673586521,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Heliot Ramos,37,2037,22515,0.079107665,0.27438837,0.26635095,0.20416932,0.2745086,0.32320216,0.26351163,62.901684,-3.7890629341411377,OF,-2.04628767,-0.44208221999999997,-1.7589185999999999,0.15471315,0.0,-0.0,-23.298922288708567,-3.7890629341411377,-1.0441892621666036,630.0,150.0,9.5,13.7,0.9,35.4,38.7
Michael Stefanic,41,2037,25353,0.07432143,0.2629057,0.26022086,0.20152791,0.26816565,0.30960453,0.25520816,57.30918,0.514803982973099,2B,-2.13676791,-0.365831205,-1.99489845,0.223961745,-1.0,-1.0,-27.551915767716196,0.514803982973099,-1.0482307725638884,630.0,150.0,8.1,12.7,0.7,32.0,36.0
Ildemaro Vargas,45,2037,13324,0.07188467,0.25432074,0.25555068,0.19977096,0.264677,0.30100843,0.25024912,54.011326,3.0441932030170613,2B/3B,-2.1993283349999997,-0.297185655,-2.1473093999999997,0.24516671999999998,-1.0,-1.0,-30.09191536903381,3.0441932030170613,-1.0556971813673224,630.0,150.0,7.2,12.0,0.4,30.0,34.1
Brandon Lowe,42,2037,18882,0.07439815,0.26144856,0.25925374,0.20123093,0.2679871,0.3085779,0.25474277,57.020115,0.519291776418686,2B,-2.14905255,-0.347437845,-2.0348826,0.233267895,-1.0,-1.0,-27.7902878261194,0.519291776418686,-1.0733500485799718,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Ryan McMahon,42,2037,15112,0.07440104,0.26148468,0.25924638,0.20118158,0.26794052,0.30841428,0.2546593,56.964577,0.4793102741241455,3B,-2.15200479,-0.34774007999999995,-2.0367336,0.23246888999999998,-1.0,-1.0,-27.83304398234297,0.4793102741241455,-1.0820939157756975,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Kevin Pillar,48,2037,12434,0.07046481,0.24961007,0.25289297,0.19879094,0.26270932,0.29638356,0.24752733,52.202946,4.202800071239472,CF,-2.22850338,-0.249691485,-2.2304174999999997,0.251605605,-1.0,-1.0,-31.486001136826303,4.202800071239472,-1.0827026859152897,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Cavan Biggio,42,2037,19252,0.0741751,0.26124144,0.2591625,0.20112601,0.26770166,0.30801967,0.25438955,56.77868,0.5193098938465119,2B,-2.14552599,-0.34707753,-2.0326515,0.23420303999999997,-1.0,-1.0,-27.97120391450277,0.5193098938465119,-1.0914491721468642,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Nick Senzel,42,2037,19293,0.07414262,0.26119027,0.25915855,0.20115216,0.26770118,0.30807978,0.25441068,56.79189,0.4794331264495848,3B,-2.1433341,-0.3468321,-2.03126475,0.23476275,-1.0,-1.0,-27.960381310160567,0.4794331264495848,-1.0941902204177545,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Jorge Mateo,42,2037,17273,0.07375912,0.26083282,0.25904968,0.20112185,0.2673593,0.3076859,0.25408468,56.56431,0.5192761456966399,2B,-2.0256033749999998,-0.33389772,-1.9565115,0.264805845,-1.0,-1.0,-28.127360814955175,0.5192761456966399,-1.0951499919021983,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Riley Greene,36,2037,25976,0.082053386,0.2777978,0.26778385,0.20518169,0.27784145,0.32929823,0.26748964,65.67275,-6.4160660147666935,LF,-1.9940841299999998,-0.46072881,-1.6624974,0.12914208,0.0,-0.0,-21.26140292679391,-6.4160660147666935,-1.0990137701983278,630.0,150.0,10.2,14.1,0.9,37.2,39.7
Luis Guillorme,42,2037,16451,0.07384101,0.2608516,0.259039,0.2010814,0.2673859,0.3075704,0.2540588,56.549225,0.5192804086208345,2B,-2.1576043200000004,-0.348322875,-2.0402656500000003,0.230984205,-1.0,-1.0,-28.140610491357194,0.5192804086208345,-1.1099710488897319,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Jack Suwinski,38,2037,22244,0.078316554,0.2717657,0.26479757,0.20339718,0.2731335,0.31967816,0.26150662,61.561356,-3.693151003086011,OF,-1.9804668899999998,-0.41161728000000003,-1.7761435499999998,0.20729394,-0.0,-0.0,-24.325879062094337,-3.693151003086011,-1.1324774317921795,630.0,150.0,9.1,13.4,0.9,34.5,38.1
Ketel Marte,43,2037,13613,0.07384361,0.2591908,0.2580483,0.20081885,0.26718742,0.30651137,0.25357285,56.243546,0.5306093072891236,2B,-2.17236312,-0.33078549,-2.0788180499999998,0.23724041999999998,-1.0,-1.0,-28.389515126623756,0.5306093072891236,-1.1357194709915963,630.0,150.0,7.8,12.4,0.5,31.5,35.2
Jorge Polanco,43,2037,13152,0.073622584,0.25912052,0.2580017,0.20072138,0.2669105,0.30604345,0.25325507,56.026066,0.5306405687332154,2B,-2.16155655,-0.32968215,-2.071884,0.2400096,-1.0,-1.0,-28.552281600673023,0.5306405687332154,-1.15122239370641,630.0,150.0,7.8,12.4,0.6,31.3,35.1
Alex Bregman,43,2037,17678,0.07353325,0.2588252,0.2579298,0.2007478,0.2668646,0.3059671,0.2532046,55.989918,0.49094500541687003,3B,-2.180181405,-0.33157464,-2.08384245,0.235235685,-1.0,-1.0,-28.578124575498627,0.49094500541687003,-1.1598104950474253,630.0,150.0,7.7,12.4,0.5,31.3,35.1
Jose Trevino,44,2037,16725,0.072608784,0.2565153,0.25670326,0.20022734,0.26565796,0.3033277,0.2516081,54.919327,0.0011744536956772578,C,-1.9773662760000001,-0.2833369875,-1.909268685,0.2152393965,-1.0,-1.0,-26.456264477822838,0.0011744536956772578,-1.1654448968236606,567.0,135.0,6.7,10.9,0.4,27.5,31.1
Josh Rojas,43,2037,19734,0.07329251,0.25875542,0.25788072,0.20065765,0.26657876,0.30553356,0.252894,55.77672,0.4909652996063234,3B,-2.13723204,-0.32712609000000004,-2.0562462,0.24614025,-1.0,-1.0,-28.73721227994779,0.4909652996063234,-1.1716592751759671,630.0,150.0,7.7,12.3,0.6,31.1,35.1
Jonny Deluca,38,2037,26365,0.07685974,0.27056554,0.2644495,0.20314424,0.27170467,0.31753618,0.259967,60.490513,-3.6931428491829306,OF,-1.58296611,-0.3615966,-1.5384348,0.31706529,1.0,-0.0,-25.114463777076907,-3.6931428491829306,-1.172383123739066,630.0,150.0,8.9,13.3,0.9,33.8,37.7
Danny Mendick,43,2037,18889,0.07321254,0.2587032,0.2578759,0.20068578,0.26654136,0.30559158,0.25289407,55.774628,0.49099084854125996,3B,-2.162444895,-0.329774355,-2.07242865,0.23975811000000002,-1.0,-1.0,-28.73718175073949,0.49099084854125996,-1.1742262932225758,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Ramon Urias,43,2037,18795,0.0732199,0.25867411,0.25785923,0.20066123,0.26652318,0.30548772,0.2528476,55.743862,0.491003532409668,3B,-2.172780945,-0.33082429500000005,-2.0790938999999997,0.23713725,-1.0,-1.0,-28.760979268609024,0.491003532409668,-1.1777080160798332,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Manny Machado,44,2037,11493,0.073145404,0.25705102,0.25690937,0.20042734,0.2662937,0.30449805,0.2523693,55.440437,0.506908016204834,3B,-2.184476745,-0.31356354,-2.1131781,0.24226489499999998,-1.0,-1.0,-29.005960900609082,0.506908016204834,-1.202276684264006,630.0,150.0,7.6,12.2,0.5,31.0,34.7
Jose Ramirez,44,2037,13510,0.072960004,0.25669816,0.2567986,0.20037305,0.2660896,0.30405915,0.25210384,55.25864,0.5068871784210207,3B,-2.100295095,-0.30463008,-2.0580327,0.262367685,-1.0,-1.0,-29.14193799437546,0.5068871784210207,-1.207564059932393,630.0,150.0,7.6,12.2,0.5,30.9,34.7
Austin Hedges,44,2037,12976,0.07254143,0.25657466,0.25673243,0.20026815,0.26564282,0.30349532,0.25165862,54.951153,-0.5172679758605963,C,-1.9717156215,-0.2827800045,-1.905574275,0.216638658,-1.0,-1.0,-26.432978324192323,-0.5172679758605963,-1.2153944500303704,567.0,135.0,6.7,11.0,0.4,27.6,31.1
Matt Chapman,44,2037,16505,0.07294608,0.25692648,0.25683373,0.2002788,0.26598376,0.30381268,0.2519567,55.160515,0.5068605422973633,3B,-2.1723364349999996,-0.31233504,-2.1052448999999998,0.245243505,-1.0,-1.0,-29.217299345062997,0.5068605422973633,-1.2226078687906778,630.0,150.0,7.5,12.2,0.5,30.8,34.7
Brandon Drury,44,2037,11615,0.07266704,0.2566173,0.25673726,0.20024249,0.2657203,0.30344868,0.2516846,54.97184,0.546252462863922,2B,-2.193365535,-0.31445541,-2.1189885,0.240078375,-1.0,-1.0,-29.35666518095063,0.546252462863922,-1.2349551152520117,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Andy Ibanez,44,2037,18819,0.07260721,0.25655833,0.25671646,0.20022997,0.2656591,0.30335808,0.2516192,54.926678,0.5462343454360963,2B,-2.18367162,-0.31348059,-2.112663,0.24247196999999998,-1.0,-1.0,-29.39017098705943,0.5462343454360963,-1.2373867487761576,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Brandon Marsh,39,2037,20202,0.07701395,0.26888964,0.26323655,0.20265242,0.27137667,0.31590217,0.25920218,60.00723,-3.620004534746181,OF,-1.9425513450000003,-0.38546064,-1.7999226,0.242831895,-0.0,-0.0,-25.5061993133731,-3.620004534746181,-1.2415854152553358,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Xander Bogaerts,44,2037,12161,0.07247771,0.2563069,0.25663036,0.20018761,0.26551205,0.30304635,0.2514295,54.796837,0.5462391412258147,2B,-2.1679909650000004,-0.31187982,-2.1024006,0.246289455,-1.0,-1.0,-29.487330192472875,0.5462391412258147,-1.24570039720715,630.0,150.0,7.4,12.1,0.5,30.5,34.6
Yordan Alvarez,40,2037,19556,0.0797517,0.26797494,0.2622856,0.20404045,0.27500907,0.3237696,0.26394212,63.290062,-6.0623669743537905,LF,-2.1235698299999997,-0.38474298,-1.9504142999999998,0.21158745,-1.0,-1.0,-23.07842508176478,-6.0623669743537905,-1.2615452818879165,630.0,150.0,9.9,13.7,0.5,37.0,37.7
Austin Martin,38,2037,27462,0.07611028,0.269844,0.26416078,0.20286982,0.270829,0.31590948,0.25891477,59.766197,-3.6931541681285633,OF,-1.946471055,-0.40762149000000003,-1.7559912,0.217141635,0.0,-0.0,-25.653411155793723,-3.6931541681285633,-1.264471250541357,630.0,150.0,8.7,13.2,0.9,33.3,37.5
Matt Vierling,40,2037,21558,0.07486978,0.26517856,0.26150152,0.20198289,0.26901564,0.31173444,0.25642997,58.11899,-2.3452799487368523,3B/CF,-2.09940585,-0.38216205,-1.9356663,0.2184225,-1.0,-1.0,-26.926112791387045,-2.3452799487368523,-1.2724061700517253,630.0,150.0,8.3,12.9,0.7,32.5,36.4
Kyle Tucker,40,2037,18345,0.079391256,0.2679512,0.26232266,0.2038168,0.27449816,0.32255092,0.2632362,62.80404,-6.062454199790954,RF,-1.9331320499999998,-0.363304935,-1.8335933999999998,0.263766285,-0.0,-1.0,-23.43999776026098,-6.062454199790954,-1.2790169271872391,630.0,150.0,9.7,13.6,0.5,36.5,37.6
Eugenio Suarez,45,2037,12552,0.07223829,0.25480357,0.25571665,0.19986105,0.26505512,0.30166778,0.2506877,54.312874,0.5247100067138672,3B,-2.202256785,-0.29748666,-2.1492586499999997,0.244488525,-1.0,-1.0,-29.867281454365425,0.5247100067138672,-1.2901642968402625,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Enrique Hernandez,45,2037,10472,0.072052345,0.25457427,0.25563803,0.19981423,0.26485673,0.30133167,0.25046086,54.15687,0.5246985912322997,3B,-2.2073674199999997,-0.29798159999999996,-2.1526513499999997,0.24326553,-1.0,-1.0,-29.983460356549518,0.5246985912322997,-1.3025419450714517,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Adam Frazier,45,2037,15223,0.07195558,0.2544499,0.2555916,0.19978186,0.2647455,0.3011279,0.2503283,54.06599,0.5636936843395233,2B,-2.1912357,-0.29636865,-2.1419679,0.24710085,-1.0,-1.0,-30.051357315807806,0.5636936843395233,-1.3038450212093158,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Jeff McNeil,45,2037,15362,0.071913406,0.25435346,0.25555962,0.19976872,0.26469824,0.3010223,0.25026548,54.023014,0.563697236776352,2B,-2.197449885,-0.29700219000000005,-2.14608225,0.245634555,-1.0,-1.0,-30.083535101355576,0.563697236776352,-1.3077622067308403,630.0,150.0,7.2,12.0,0.4,30.0,34.1
Dominic Fletcher,39,2037,26149,0.07565104,0.2677579,0.26297486,0.20265639,0.27027667,0.3148526,0.25822607,59.31815,-3.6200316260851264,OF,-2.1028115699999996,-0.40351323,-1.89640215,0.19710381000000002,-0.0,-1.0,-26.00616089309134,-3.6200316260851264,-1.3089577515877018,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Gio Urshela,45,2037,10681,0.07189405,0.25435302,0.25556657,0.19978979,0.26470333,0.30109543,0.25029424,54.04163,0.5246964168548585,3B,-2.206764885,-0.29792259,-2.15224575,0.24340345500000002,-1.0,-1.0,-30.06880475835102,0.5246964168548585,-1.3111892962121603,630.0,150.0,7.2,12.0,0.4,30.1,34.1
Mookie Betts,44,2037,13611,0.07293492,0.25655198,0.25673172,0.20029059,0.2659881,0.30366892,0.25191087,55.12947,-0.35726387933470605,SS/RF,-2.1583721550000003,-0.31088919,-2.09611305,0.248630085,-1.0,-1.0,-29.240776306245383,-0.35726387933470605,-1.31175451193501,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Davis Schneider,38,2037,23565,0.07854139,0.27198043,0.26482353,0.20334983,0.2732695,0.31971154,0.26159415,61.626053,-5.439550892822044,2B/LF,-2.063063865,-0.42098349,-1.8249027,0.182822325,-0.0,-0.0,-24.28104691970639,-5.439550892822044,-1.314535056521576,630.0,150.0,9.1,13.4,0.9,34.5,38.1
Gary Sanchez,44,2037,11442,0.07284595,0.2568196,0.25680006,0.20026381,0.26588726,0.30367565,0.25185567,55.09057,-1.638293723736572,C,-1.976168529,-0.283221063,-1.90849149,0.215544024,-1.0,-1.0,-26.342141717817725,-1.638293723736572,-1.3209701693162252,567.0,135.0,6.8,11.0,0.4,27.6,31.2
Garrett Stubbs,44,2037,18067,0.07257625,0.25651848,0.2566942,0.20019896,0.26560313,0.3032167,0.25153854,54.872166,-1.668768810037232,C,-1.9578998969999997,-0.28138630499999995,-1.89655344,0.220039848,-1.0,-1.0,-26.4883293052999,-1.668768810037232,-1.337132826641004,567.0,135.0,6.7,10.9,0.4,27.5,31.1
Max Muncy,46,2037,13301,0.07177213,0.2530743,0.254746,0.19949532,0.264372,0.29994637,0.24970195,53.659203,0.5423793601989746,3B,-2.209565115,-0.28089579,-2.1767355,0.248066175,-1.0,-1.0,-30.37217350122405,0.5423793601989746,-1.3406266461640908,630.0,150.0,7.2,11.9,0.4,29.8,33.9
Jake McCarthy,39,2037,21622,0.07487261,0.2665406,0.26245192,0.20221889,0.26921305,0.31245816,0.25680384,58.346375,-3.6200297475096903,OF,-1.71060723,-0.3565455,-1.6588104,0.30474867,0.0,-0.0,-26.734618332327866,-3.6200297475096903,-1.3432691006347515,630.0,150.0,8.3,13.0,0.8,32.5,36.8
Daulton Varsho,40,2037,19918,0.07558462,0.2658716,0.2617465,0.20213953,0.2697505,0.312866,0.25723127,58.67346,-3.5625570893292915,OF,-2.04086205,-0.37574482499999995,-1.899844125,0.2347269,-0.0,-1.0,-26.515693379611502,-3.5625570893292915,-1.3487647342167148,630.0,150.0,8.4,12.9,0.7,32.9,36.6
Kyle Farmer,46,2037,14813,0.07145616,0.25271863,0.25462478,0.19941965,0.2640374,0.2994056,0.24932858,53.402145,0.5810150110721588,2B,-2.208269205,-0.28076039999999997,-2.1758574,0.24834859499999998,-1.0,-1.0,-30.56340846201269,0.5810150110721588,-1.3560657686044426,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Marcus Semien,46,2037,12533,0.07137426,0.25253356,0.25456074,0.19938631,0.26393723,0.29917365,0.24919252,53.30929,0.5810022222995759,2B,-2.1991083,-0.27982220999999996,-2.16972585,0.25043976,-1.0,-1.0,-30.633099012258576,0.5810022222995759,-1.3622435679940827,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Nolan Arenado,46,2037,9777,0.07142418,0.25262162,0.25459778,0.19942175,0.26401365,0.29935896,0.24929968,53.381992,0.5423779106140136,3B,-2.21589462,-0.28151956499999997,-2.1809886,0.24661354500000002,-1.0,-1.0,-30.578215128037986,0.5423779106140136,-1.3622973177354059,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Jarren Duran,40,2037,24617,0.07481189,0.2650195,0.26149058,0.20204946,0.26903442,0.31186405,0.25648633,58.15495,-3.5624806467452617,OF,-1.8712639949999998,-0.3558039,-1.7953324499999999,0.279872355,-0.0,-0.0,-26.89724742493978,-3.5624806467452617,-1.370385096231434,630.0,150.0,8.3,12.9,0.7,32.6,36.4
Victor Robles,40,2037,18363,0.074742064,0.2649505,0.26141822,0.20194499,0.26887432,0.31145933,0.2562563,57.999493,-3.5624273782123086,OF,-1.78698822,-0.34511232,-1.74301635,0.30114045,-0.0,-0.0,-27.0150596397679,-3.5624273782123086,-1.3738017463635939,630.0,150.0,8.2,12.9,0.7,32.4,36.4
Wenceel Perez,37,2037,22857,0.077317946,0.27303785,0.26588768,0.20360617,0.27251187,0.31962645,0.26115966,61.273827,-6.288955056667328,RF,-1.64448189,-0.392727,-1.52385435,0.27209946,1.0,-0.0,-24.503589583606253,-6.288955056667328,-1.3812049394547545,630.0,150.0,9.0,13.5,1.0,34.2,38.3
Jo Adell,38,2037,20220,0.07774084,0.27128157,0.2647083,0.20341471,0.2726839,0.31924614,0.26110598,61.277332,-6.193146228790283,RF,-1.7788064099999998,-0.38723998499999995,-1.6561401,0.264573675,0.0,-0.0,-24.531081135680036,-6.193146228790283,-1.3879403725360546,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Wilyer Abreu,38,2037,23772,0.07837774,0.27182218,0.26481184,0.20340161,0.2731875,0.31974766,0.2615608,61.599335,-6.1931351780891415,RF,-2.02674912,-0.41691405000000004,-1.80349425,0.19365918000000001,-0.0,-0.0,-24.29812801175001,-6.1931351780891415,-1.3894687945124653,630.0,150.0,9.1,13.4,0.9,34.5,38.1
MJ Melendez,38,2037,22197,0.078150645,0.2715965,0.2647658,0.20340256,0.27300408,0.31953463,0.26138473,61.475132,-6.193156743049622,LF,-2.043214125,-0.41876508,-1.8132093,0.188760255,-0.0,-0.0,-24.388311293066998,-6.193156743049622,-1.4003534732142477,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Lane Thomas,41,2037,16939,0.07482589,0.26349014,0.260435,0.20166282,0.26870915,0.31052327,0.25582886,57.73699,-3.515627336646841,OF,-1.9835679449999999,-0.348821985,-1.8992411999999999,0.26449524,-0.0,-1.0,-27.233999857088413,-3.515627336646841,-1.411426226032476,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Anthony Rendon,47,2037,12861,0.07092763,0.2510435,0.25369683,0.19905786,0.26330084,0.29767212,0.24830955,52.72341,0.5585795593261718,3B,-2.2189089450000004,-0.26503602,-2.2040890500000003,0.250216125,-1.0,-1.0,-31.08535107170663,0.5585795593261718,-1.4127002381391296,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Jose Altuve,47,2037,5417,0.07083012,0.25088066,0.253644,0.19903821,0.26320106,0.29749802,0.24819417,52.643894,0.5969123435020447,2B,-2.210474145,-0.2641776,-2.1983478,0.252051255,-1.0,-1.0,-31.144447986672564,0.5969123435020447,-1.413958333117707,630.0,150.0,6.9,11.7,0.3,29.2,33.4
Jose Iglesias,47,2037,10231,0.07076064,0.2508272,0.2536286,0.19903946,0.26314533,0.29746145,0.24815097,52.61326,0.5968965351581574,2B,-2.222108535,-0.265348755,-2.2062795,0.24951972,-1.0,-1.0,-31.16657403038769,0.5968965351581574,-1.4174048884298511,630.0,150.0,6.9,11.7,0.3,29.2,33.4
Dylan Carlson,38,2037,20126,0.07814989,0.2715876,0.26469597,0.2032253,0.2728293,0.31887272,0.2610581,61.256,-6.193152451515197,LF,-2.06562306,-0.42125745,-1.8264123749999999,0.182046765,-0.0,-0.0,-24.555611354548752,-6.193152451515197,-1.419711096168057,630.0,150.0,9.0,13.4,0.9,34.2,38.0
Cody Bellinger,41,2037,15998,0.07442245,0.26265663,0.26022407,0.20169418,0.26841235,0.31009015,0.25551662,57.51731,-3.515648955110034,OF,-2.070368175,-0.35869122,-1.9535840999999998,0.241907145,-1.0,-1.0,-27.39392711476582,-3.515648955110034,-1.4366047062509044,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Whit Merrifield,48,2037,11281,0.07038331,0.24950771,0.2528518,0.19875322,0.2626036,0.29617584,0.24739622,52.11342,0.6106254601478576,2B,-2.207521755,-0.24753087,-2.2159455,0.255954615,-1.0,-1.0,-31.55315776278333,0.6106254601478576,-1.4539628504100492,630.0,150.0,6.8,11.6,0.3,28.9,33.1
Joey Loperfido,38,2037,29630,0.077069886,0.27087379,0.26455835,0.20323043,0.27195996,0.31809324,0.26030207,60.72076,-6.193148159980774,LF,-2.0466012300000003,-0.41914005,-1.81520115,0.18773997,-0.0,-0.0,-24.94284383262076,-6.193148159980774,-1.4572831733657696,630.0,150.0,8.9,13.4,0.9,34.0,37.8
Sal Frelick,37,2037,29622,0.07612918,0.27107617,0.26519102,0.20315687,0.2711064,0.3165795,0.25932208,60.01058,-6.288640809059143,RF,-1.500842145,-0.37351324500000005,-1.43877615,0.31144725,1.0,-0.0,-25.444789810878472,-6.288640809059143,-1.462556596053125,630.0,150.0,8.7,13.3,1.0,33.2,37.9
Josh Lowe,39,2037,19953,0.076743044,0.26863226,0.26321143,0.20273292,0.2712363,0.3159571,0.25914335,59.96075,-6.119990158081055,RF,-1.7362385999999996,-0.35991263999999995,-1.6745048999999999,0.29817894,0.0,-0.0,-25.536331641964797,-6.119990158081055,-1.4787083955539655,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Nolan Jones,39,2037,20529,0.07733748,0.2691507,0.26329032,0.20265071,0.27163762,0.31615907,0.25943673,60.172676,-6.119968056678772,LF,-1.9405895550000003,-0.3852267,-1.7987446500000002,0.243381795,-0.0,-0.0,-25.38606687871421,-6.119968056678772,-1.4842251394669375,630.0,150.0,8.8,13.2,0.8,33.6,37.4
Salvador Perez,47,2037,7304,0.07102525,0.25114816,0.25374708,0.19912365,0.26344782,0.2979914,0.248503,52.85483,-0.23257078186902547,1B/C,-2.229525735,-0.26608060499999997,-2.2113399,0.24789477,-1.0,-1.0,-30.986268526170313,-0.23257078186902547,-1.4844027468798322,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Ronald Acuna Jr.,39,2037,18401,0.076660894,0.2683269,0.26307675,0.20256694,0.27100524,0.31513587,0.25873017,59.68166,-6.119980072975158,RF,-1.6286709899999998,-0.34549776,-1.608482325,0.32530909500000005,0.0,-0.0,-25.747960113897555,-6.119980072975158,-1.4893258217607879,630.0,150.0,8.6,13.1,0.8,33.3,37.2
Matt Wallner,39,2037,26466,0.07721924,0.2690352,0.2633144,0.20278099,0.2716701,0.31653264,0.2595846,60.268673,-6.119984900951385,RF,-2.07647286,-0.40067152500000003,-1.8806117999999998,0.20481046500000002,-0.0,-1.0,-25.31032391292293,-6.119984900951385,-1.490363627577278,630.0,150.0,8.8,13.2,0.8,33.8,37.4
Donovan Solano,49,2037,8623,0.07002206,0.24828324,0.25214183,0.19851708,0.26212254,0.29508567,0.24674419,51.681274,0.5841611099243165,3B,-2.2468941,-0.235697145,-2.2618467,0.250649745,-2.0,-1.0,-31.887124404674623,0.5841611099243165,-1.4947591092993178,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Jesus Sanchez,39,2037,19913,0.07685013,0.26865643,0.2632301,0.20277622,0.27136567,0.31616837,0.25928903,60.06096,-6.120004963874817,RF,-2.08749948,-0.40185345,-1.88720055,0.20155452,-0.0,-1.0,-25.461718256880594,-6.120004963874817,-1.506939242565145,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Dominic Canzone,39,2037,26438,0.07687986,0.26868325,0.26322508,0.20274822,0.2713622,0.3160913,0.2592603,60.042484,-6.119999277591705,RF,-2.0950246949999998,-0.40268283,-1.8917259,0.19938403500000002,-0.0,-1.0,-25.476433335281,-6.119999277591705,-1.5092080800260932,630.0,150.0,8.8,13.2,0.8,33.6,37.3
Kerry Carpenter,39,2037,25961,0.07631449,0.2682105,0.26315373,0.20282336,0.27097815,0.3159003,0.25898054,59.840424,-6.120005929470063,RF,-2.0954343,-0.40272237,-1.8919840499999998,0.19927212,-0.0,-1.0,-25.619722174435125,-6.120005929470063,-1.5238718653355303,630.0,150.0,8.7,13.2,0.8,33.6,37.2
Richie Palacios,40,2037,24589,0.07562149,0.26582158,0.26170498,0.20207295,0.26971436,0.3126117,0.2571228,58.6018,-5.4122896205154625,2B/RF,-1.9936104149999998,-0.37040733000000003,-1.8707865,0.24758341500000003,-0.0,-1.0,-26.57124127411261,-5.4122896205154625,-1.5383595087766404,630.0,150.0,8.4,12.9,0.7,32.8,36.6
