Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Luke Maile,42,2033,13355,-0.0023329884,-0.013678574,0.0015070267,-0.0059719025,-0.005100543
Aledmys Diaz,42,2033,15937,-0.0023333998,-0.013680206,0.0015065523,-0.0059775906,-0.0051018842
Christian Vazquez,42,2033,9774,-0.0023357954,-0.013697086,0.0014998585,-0.006021247,-0.0051146746
Nick Ahmed,43,2033,12147,-0.0021794436,-0.013700844,0.001642387,-0.006133398,-0.0052840346
Jose Iglesias,43,2033,10231,-0.0021784515,-0.013706868,0.0016409858,-0.006143926,-0.005284407
Jason Heyward,43,2033,4940,-0.0021849014,-0.013738363,0.0016288888,-0.006239105,-0.005314466
Robbie Grossman,43,2033,5254,-0.0021917806,-0.013776621,0.0016129011,-0.0063453563,-0.005348714
James McCann,43,2033,12859,-0.0021933322,-0.0137846405,0.0016105222,-0.0063708,-0.0053558666
Austin Barnes,43,2033,12158,-0.0021969914,-0.013815167,0.0015995326,-0.0064513963,-0.0053785574
Kevin Pillar,44,2033,12434,-0.0020423585,-0.013810311,0.001715784,-0.006457538,-0.005486103
Kyle Higashioka,43,2033,5517,-0.0021987038,-0.01382101,0.0015963069,-0.006468853,-0.005385437
Anthony Rizzo,43,2033,3473,-0.002206598,-0.013866757,0.0015787848,-0.0065977043,-0.0054251156
Avisail Garcia,42,2033,5760,-0.0023742118,-0.013942189,0.0013876443,-0.0066364896,-0.0053055007
Miguel Rojas,44,2033,7802,-0.0020593174,-0.013905887,0.0016818653,-0.0067405626,-0.0055748723
Giancarlo Stanton,43,2033,4949,-0.0022200083,-0.01395415,0.0015442147,-0.0068346825,-0.0054971213
Salvador Perez,43,2033,7304,-0.0022207873,-0.013956099,0.0015424993,-0.0068395836,-0.005500159
Tommy Pham,45,2033,2967,-0.0019220714,-0.013947537,0.0017589659,-0.0068520787,-0.005696532
Mark Canha,44,2033,11445,-0.0020670344,-0.013942231,0.0016685538,-0.0068537425,-0.0056119347
Adam Duvall,44,2033,10950,-0.0020703129,-0.013955142,0.0016629942,-0.0068934658,-0.0056261653
Jacob Stallings,43,2033,13723,-0.0022326363,-0.01403978,0.0015090575,-0.0070605883,-0.0055662375
Curt Casali,44,2033,12510,-0.002087423,-0.014066172,0.001622868,-0.00720853,-0.005723139
Paul Goldschmidt,45,2033,9218,-0.0019488451,-0.014109835,0.0017058741,-0.0073399222,-0.0058500716
Travis d'Arnaud,44,2033,7739,-0.002099835,-0.014150975,0.0015911136,-0.0074423924,-0.0057954174
DJ LeMahieu,44,2033,9874,-0.002100375,-0.014161323,0.001587205,-0.0074656573,-0.0058015683
Yasmani Grandal,44,2033,11368,-0.0021046407,-0.014185001,0.0015789303,-0.0075367237,-0.0058237133
David Peralta,45,2033,2136,-0.0019758204,-0.014282454,0.0016463223,-0.007842197,-0.0060085207
Donovan Solano,45,2033,8623,-0.0019797431,-0.014309165,0.0016368576,-0.007918134,-0.0060324785
Yan Gomes,45,2033,9627,-0.0019828102,-0.014330506,0.0016285393,-0.007977009,-0.0060514114
Andrew McCutchen,46,2033,9847,-0.0018534434,-0.014387326,0.0016944853,-0.00813684,-0.0061722677
J.D. Martinez,45,2033,6184,-0.0019925924,-0.014392956,0.001606679,-0.008157624,-0.0061086398
Charlie Blackmon,46,2033,7859,-0.001857371,-0.014417894,0.0016849588,-0.008225635,-0.006199537
Brandon Crawford,46,2033,5343,-0.001861497,-0.014437768,0.001678192,-0.008289017,-0.0062209037
Martin Maldonado,46,2033,6887,-0.0018766946,-0.01454301,0.0016428286,-0.008594036,-0.0063183242
Jose Abreu,46,2033,15676,-0.0018786575,-0.01455589,0.0016391298,-0.0086328825,-0.006330369
Carlos Santana,47,2033,2396,-0.0017559766,-0.014620055,0.001691643,-0.008803484,-0.0064410437
Matt Carpenter,47,2033,8090,-0.0017588193,-0.014646224,0.0016825557,-0.008874066,-0.0064636767
Justin Turner,48,2033,5235,-0.0016675583,-0.014893909,0.0016692963,-0.009582884,-0.0067370217
Yuli Gurriel,49,2033,19198,-0.0015573087,-0.014990101,0.0016962965,-0.00982555,-0.0068465536
