Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Christian Vazquez,44,2035,9774,-0.0021005261,-0.014154574,0.0015897889,-0.007452255,-0.005798762
Whit Merrifield,46,2035,11281,-0.0018173073,-0.014163652,0.0017671374,-0.0074639632,-0.0059547853
George Springer,45,2035,12856,-0.0019584158,-0.014169683,0.0016856405,-0.0075156367,-0.0059053963
Freddie Freeman,45,2035,5361,-0.0019601006,-0.014179713,0.0016825289,-0.0075465865,-0.0059149084
Aaron Hicks,45,2035,5297,-0.0019654317,-0.014213539,0.0016704827,-0.0076443064,-0.0059461347
Avisail Garcia,44,2035,5760,-0.0021127218,-0.014238472,0.0015571332,-0.0076800664,-0.0058699483
Anthony Rendon,45,2035,12861,-0.0019683833,-0.014232342,0.0016639489,-0.007698491,-0.0059633786
Joey Wendle,45,2035,13853,-0.0019685996,-0.014232877,0.0016637318,-0.00770073,-0.0059642396
Nick Martini,45,2035,12005,-0.0019705968,-0.014247015,0.0016586451,-0.007740181,-0.0059766653
Kevin Kiermaier,45,2035,11038,-0.0019710634,-0.014249392,0.0016576237,-0.0077471393,-0.0059791985
Nick Ahmed,45,2035,12147,-0.0019734607,-0.014265063,0.0016524837,-0.007793307,-0.0059934207
Jose Iglesias,45,2035,10231,-0.0019748528,-0.014274573,0.0016489257,-0.007819598,-0.0060019144
Jason Heyward,45,2035,4940,-0.0019762318,-0.014283113,0.0016461356,-0.007845223,-0.006009837
Robbie Grossman,45,2035,5254,-0.001978489,-0.014297572,0.0016407918,-0.007886579,-0.0060231816
James McCann,45,2035,12859,-0.0019788323,-0.014299885,0.0016401428,-0.007893478,-0.0060252184
Kyle Higashioka,45,2035,5517,-0.0019813855,-0.014316387,0.0016341767,-0.007940552,-0.0060402933
Austin Barnes,45,2035,12158,-0.0019815466,-0.014317752,0.001633615,-0.007943911,-0.0060414025
Anthony Rizzo,45,2035,3473,-0.0019842316,-0.014334936,0.001627507,-0.007993527,-0.0060571814
Salvador Perez,45,2035,7304,-0.0019889886,-0.014366929,0.0016160734,-0.00808447,-0.0060859155
Giancarlo Stanton,45,2035,4949,-0.0019895348,-0.014370143,0.0016148833,-0.008093607,-0.0060889455
Jacob Stallings,45,2035,13723,-0.0019943877,-0.0144035835,0.0016026709,-0.008187243,-0.0061186156
Kevin Pillar,46,2035,12434,-0.0018585436,-0.014421172,0.0016841594,-0.008238674,-0.0062040486
Miguel Rojas,46,2035,7802,-0.0018647364,-0.014460806,0.0016707436,-0.008355545,-0.006242005
Mark Canha,46,2035,11445,-0.0018666213,-0.014472398,0.0016669173,-0.008390488,-0.006253322
Adam Duvall,46,2035,10950,-0.0018667727,-0.014473147,0.0016667403,-0.008393211,-0.0062541165
Curt Casali,46,2035,12510,-0.0018738356,-0.014519823,0.0016509431,-0.008529565,-0.0062980917
Travis d'Arnaud,46,2035,7739,-0.0018787177,-0.014553146,0.0016396114,-0.008625924,-0.006329028
DJ LeMahieu,46,2035,9874,-0.0018799,-0.0145612005,0.0016366551,-0.008648493,-0.006336512
Tommy Pham,47,2035,2967,-0.0017486289,-0.014576386,0.0017053245,-0.008668582,-0.006396489
Yasmani Grandal,46,2035,11368,-0.0018811149,-0.014569039,0.0016341767,-0.008672091,-0.006343946
Paul Goldschmidt,47,2035,9218,-0.0017592811,-0.014643974,0.0016841448,-0.008873612,-0.0064635444
David Peralta,47,2035,2136,-0.001769561,-0.014712336,0.0016622735,-0.009077372,-0.0065300283
Donovan Solano,47,2035,8623,-0.0017708847,-0.014721681,0.0016593015,-0.009104963,-0.006538919
Yan Gomes,47,2035,9627,-0.0017717954,-0.01472849,0.0016570766,-0.009124689,-0.006545269
J.D. Martinez,47,2035,6184,-0.0017752205,-0.014751879,0.0016495638,-0.00919394,-0.0065677613
Andrew McCutchen,48,2035,9847,-0.0016618387,-0.014852027,0.0016827739,-0.009459932,-0.0066963914
Charlie Blackmon,48,2035,7859,-0.0016642587,-0.014867736,0.0016779045,-0.009507522,-0.0067122527
Brandon Crawford,48,2035,5343,-0.0016649449,-0.014872489,0.0016765398,-0.009522225,-0.006716988
Martin Maldonado,48,2035,6887,-0.0016707865,-0.014912914,0.0016641187,-0.009643452,-0.0067568985
Jose Abreu,48,2035,15676,-0.001671694,-0.014918895,0.0016622856,-0.009661544,-0.0067628836
Carlos Santana,49,2035,2396,-0.0015657524,-0.01504065,0.0016821978,-0.009985865,-0.0069004465
Matt Carpenter,49,2035,8090,-0.001566977,-0.01504974,0.0016795216,-0.010013094,-0.006909412
Justin Turner,50,2035,5235,-0.0014746914,-0.015238265,0.0016749275,-0.010537151,-0.007105147
Yuli Gurriel,51,2035,19198,-0.0013780083,-0.015369477,0.0016823299,-0.010881955,-0.0072339093
