Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Chas McCormick,39,2034,19599,0.067671776,0.29339093,0.25729084,0.19770533,0.2582424,0.3263273,0.25909087,62.55145,0.06283988,0.36272523,87.649605,0.39786655,0.39590922,0.19733189,0.4587105,0.2173182,0.36405948,0.73693705,0.5220857,0.54501575,0.81423324,0.70187044,0.15069275,0.28850907,0.3853992,-0.0013503549,-0.004075296,-0.0005231867,-0.09067085
Will Benson,36,2034,21853,0.07259756,0.32387778,0.2662883,0.19427758,0.2582489,0.3252221,0.2596933,62.477547,0.072925806,0.38074905,88.15178,0.41345784,0.38049415,0.1951008,0.4512452,0.22537689,0.35071778,0.7285097,0.51146525,0.5052375,0.79298675,0.67551005,0.15964939,0.30406684,0.420659,-0.0012287643,-0.0037717116,-0.00023955615,-0.09737109
Tyler Stephenson,37,2034,17988,0.07175891,0.30986628,0.26039597,0.19445564,0.25854895,0.3248858,0.25898686,62.42702,0.067879595,0.37041488,87.85637,0.4014451,0.3931342,0.19561617,0.46077454,0.2177189,0.353644,0.7320593,0.513982,0.5234643,0.80280423,0.68862164,0.15476795,0.2961688,0.40614098,-0.0013319703,-0.0039610285,-0.00038119798,-0.091158226
J.D. Davis,41,2034,16219,0.066982955,0.2849567,0.2530259,0.19759752,0.25732216,0.3263746,0.25863376,62.402508,0.06160001,0.3631608,87.65766,0.39135024,0.4014063,0.1977401,0.46168935,0.21386488,0.36667064,0.7295296,0.5208918,0.5579786,0.82159853,0.7097941,0.14620858,0.28703725,0.3785146,-0.0015378307,-0.0046731536,-0.00069620914,-0.09195797
Adley Rutschman,36,2034,26288,0.075314224,0.30957964,0.25819653,0.19248658,0.26059356,0.32302868,0.25869521,62.386593,0.06687205,0.36062017,87.63121,0.39392865,0.4030624,0.1966828,0.46785757,0.21450695,0.34429416,0.7289552,0.5073449,0.52499855,0.8036804,0.6928696,0.1517622,0.29490238,0.40953264,-0.0012364736,-0.003773439,-0.0003815469,-0.07130628
Ramon Laureano,39,2034,17128,0.0680895,0.29564598,0.25723577,0.19697498,0.2576683,0.32568765,0.25874445,62.330658,0.0636015,0.3650828,87.70616,0.39818075,0.39549485,0.19680458,0.45938218,0.21677995,0.3630321,0.7345147,0.52045655,0.5424247,0.81312484,0.69995755,0.15100862,0.29010567,0.3884325,-0.0013912503,-0.0041601406,-0.0005242375,-0.09330031
Brent Rooker,39,2034,19627,0.06823759,0.29686302,0.25714973,0.19665724,0.25729564,0.3257187,0.25867036,62.297195,0.06432003,0.367353,87.76062,0.39831108,0.39536014,0.19639432,0.45971602,0.2164228,0.36270005,0.7323551,0.5193304,0.54117364,0.8127465,0.6988965,0.15108478,0.29124495,0.3901942,-0.0014301782,-0.0042508435,-0.00053676014,-0.095085554
Richie Palacios,37,2034,24589,0.07100341,0.3044004,0.26107252,0.19586188,0.25983205,0.32361326,0.25893572,62.259663,0.06389328,0.35935262,87.59623,0.40228948,0.39202273,0.19733894,0.4583405,0.21995041,0.35461473,0.7403469,0.51818323,0.5289976,0.80471295,0.6934576,0.15410139,0.29158083,0.39787954,-0.0010954523,-0.0034265344,-0.00027667775,-0.08542793
Edward Olivares,38,2034,19698,0.06846412,0.2927867,0.2566884,0.19719242,0.25862724,0.32516307,0.2586089,62.25428,0.06185017,0.356949,87.522484,0.3955165,0.3987533,0.19797951,0.46025982,0.21705753,0.36189595,0.73559946,0.51992965,0.54724526,0.8152247,0.7041428,0.1492938,0.2878805,0.3853168,-0.0012850052,-0.0038996956,-0.00047990828,-0.08722333
Yordan Alvarez,37,2034,19556,0.073881194,0.30785507,0.25655,0.19280149,0.25829902,0.32410824,0.25852665,62.23369,0.068662494,0.370783,87.87071,0.39531192,0.40047047,0.19554503,0.4663872,0.21372683,0.34975114,0.72062105,0.5066863,0.5292437,0.80663085,0.69294584,0.15067378,0.29731578,0.4081496,-0.0015091577,-0.004438576,-0.000547881,-0.08794213
Freddy Fermin,39,2034,21840,0.066953965,0.28976938,0.25558683,0.1976492,0.25806826,0.32592863,0.25837848,62.221542,0.061294544,0.35758904,87.52143,0.39435986,0.40002075,0.19788006,0.46066636,0.21610202,0.36554384,0.73760545,0.5231801,0.5507778,0.8171761,0.70602244,0.14925659,0.28643373,0.38113055,-0.0013422935,-0.004076071,-0.00055003946,-0.08300078
Luis Torrens,38,2034,15905,0.06887674,0.29694116,0.25668558,0.19617914,0.25802046,0.32539552,0.2583804,62.21973,0.063770965,0.36242476,87.63938,0.39590126,0.39914346,0.19676113,0.46230504,0.2156167,0.36057514,0.7334243,0.51837206,0.5414201,0.81272954,0.70022213,0.1506653,0.29030296,0.3905886,-0.0013656769,-0.004071957,-0.00052367966,-0.084624425
Willy Adames,38,2034,15986,0.07133053,0.31520918,0.26056853,0.19322367,0.25706473,0.32489926,0.25844243,62.134327,0.07020539,0.37787798,88.008865,0.40231,0.39232495,0.19432558,0.4622677,0.21626237,0.35500348,0.73192275,0.515072,0.5163927,0.79916453,0.68277085,0.15752536,0.29878104,0.41180864,-0.0014564785,-0.0042750984,-0.000420192,-0.09139343
Trea Turner,41,2034,16252,0.06653473,0.28632474,0.2530407,0.19724004,0.25679126,0.32606608,0.25813818,62.12874,0.06168676,0.3631947,87.650185,0.39142993,0.40167636,0.19743185,0.46224612,0.21351,0.36743924,0.7309101,0.5219295,0.5561979,0.82068497,0.70849586,0.14714874,0.28724197,0.37932214,-0.0015364498,-0.0046531996,-0.00068186887,-0.089552455
Ty France,39,2034,17982,0.06777088,0.28841907,0.2549248,0.19741513,0.25811115,0.3250154,0.25830746,62.107784,0.06094421,0.35666347,87.51243,0.3933021,0.40035465,0.19829401,0.46078694,0.21594836,0.36412826,0.7336401,0.5205696,0.5536793,0.8187022,0.70788974,0.1474902,0.28669858,0.3809681,-0.0013703973,-0.004154463,-0.00056400645,-0.08893516
Jake Bauers,38,2034,15194,0.0705141,0.30997297,0.26066774,0.19468288,0.25720564,0.3243747,0.2585406,62.099,0.067951076,0.37440148,87.94891,0.40432557,0.38925648,0.19508165,0.4582964,0.21852805,0.35672328,0.73154104,0.515797,0.52303076,0.8027634,0.6872178,0.15553053,0.2970854,0.40507907,-0.0013927865,-0.004115241,-0.00040173973,-0.09807128
Aaron Judge,42,2034,15640,0.068788856,0.29841053,0.25449097,0.19472122,0.25524423,0.32520348,0.25823322,62.065964,0.06663601,0.37917787,88.02661,0.3961817,0.3968183,0.19452743,0.46379456,0.21173376,0.36226046,0.72304374,0.5159232,0.5393081,0.8129563,0.6965849,0.15054922,0.2948037,0.39495984,-0.001702886,-0.0050494564,-0.00069533684,-0.09978253
Teoscar Hernandez,41,2034,13066,0.0669743,0.28704694,0.2531227,0.19697076,0.25668952,0.32548362,0.25806454,62.0408,0.061778717,0.36370575,87.666176,0.39183655,0.40100986,0.19734548,0.4622334,0.2135103,0.36639225,0.72961754,0.5207641,0.555324,0.8203052,0.70793635,0.14701487,0.28785738,0.3805183,-0.0015418828,-0.004658214,-0.00067400193,-0.09231547
Matt Thaiss,39,2034,19318,0.0687978,0.30009526,0.25831422,0.19605294,0.25737968,0.3243909,0.25834218,62.028324,0.064337395,0.36715692,87.75773,0.4006755,0.39281517,0.19625174,0.4590872,0.21724091,0.36098507,0.7351778,0.51978314,0.5356956,0.80935794,0.6957168,0.15279794,0.291916,0.3932249,-0.0013763692,-0.004103009,-0.00047590584,-0.09418968
Dansby Swanson,40,2034,18314,0.067715436,0.2979079,0.25665885,0.19604065,0.25656027,0.32529315,0.258102,62.013824,0.064562514,0.36962086,87.79379,0.39822784,0.3956871,0.19579594,0.46113846,0.21507412,0.36380795,0.73406893,0.52111644,0.5389296,0.81159186,0.6972312,0.15232791,0.29144225,0.39096507,-0.0014857053,-0.0044023246,-0.0005798621,-0.09078457
Jorge Mateo,39,2034,17273,0.06774066,0.29317838,0.25625816,0.19688272,0.2576989,0.32483584,0.25812963,61.98864,0.062046185,0.35995257,87.58031,0.3960665,0.3979173,0.19742632,0.46050856,0.21624278,0.36364657,0.73634994,0.5215864,0.54610544,0.81476915,0.7028259,0.15017323,0.28824097,0.3852985,-0.0013532299,-0.004077849,-0.00052149687,-0.08777747
Luis Urias,37,2034,16622,0.07163754,0.30894122,0.25958633,0.19394541,0.25825325,0.32352376,0.258158,61.935608,0.0665407,0.36622444,87.75197,0.39965364,0.39504623,0.19594447,0.4621817,0.21695757,0.3535753,0.7333997,0.51450634,0.52520406,0.8034951,0.690148,0.15435983,0.2950496,0.4047985,-0.0013001573,-0.0038785401,-0.0003568039,-0.08779556
Miguel Andujar,39,2034,15878,0.06701647,0.28206846,0.25231197,0.19743226,0.25803664,0.3246944,0.2576874,61.875225,0.058782957,0.34975383,87.35002,0.38736778,0.40654388,0.19915967,0.46368766,0.21396561,0.36607948,0.73198974,0.5208451,0.56413865,0.82393396,0.71513474,0.14435355,0.28395936,0.37439388,-0.0013786707,-0.004225446,-0.00058511825,-0.0833309
Taylor Walls,37,2034,22458,0.07181734,0.31120193,0.26243758,0.19467275,0.25894925,0.32252282,0.25842866,61.86512,0.066117175,0.36512417,87.742,0.40588877,0.38806754,0.1964566,0.4571463,0.22102918,0.35258847,0.73700863,0.5158476,0.5203076,0.80019647,0.68718827,0.15609215,0.29565832,0.40573743,-0.0011258705,-0.0035094707,-0.00025260012,-0.089252554
Manny Machado,41,2034,11493,0.06727335,0.2875511,0.25176013,0.19599877,0.2561426,0.3252274,0.25761914,61.861847,0.062229645,0.36510888,87.69339,0.3890579,0.40428615,0.19668324,0.46568853,0.21092151,0.3655574,0.7266998,0.5190233,0.5552817,0.82072884,0.7080409,0.14650844,0.28861806,0.38218912,-0.0016141876,-0.0048399274,-0.0007067235,-0.09000316
Nolan Jones,36,2034,20529,0.074761406,0.32201704,0.26402608,0.19251731,0.2589538,0.3219772,0.25855327,61.811428,0.07055284,0.37255606,87.95233,0.4081118,0.38599613,0.1957673,0.45691085,0.22210343,0.34571522,0.7287909,0.5086219,0.50781393,0.79370433,0.6789913,0.15763232,0.30205193,0.42062992,-0.0011881852,-0.0036799237,-0.00022259694,-0.09107991
Tyler O'Neill,39,2034,15711,0.069286674,0.302992,0.25762475,0.19489895,0.25641158,0.32395783,0.257837,61.76109,0.06574258,0.37099004,87.84936,0.39972687,0.3938604,0.19541115,0.4609365,0.21574897,0.35995543,0.7305805,0.5171757,0.53311086,0.8085104,0.6936103,0.15287416,0.29421785,0.39752206,-0.0014715585,-0.004324911,-0.0005014055,-0.0965345
Paul DeJong,40,2034,18015,0.06761317,0.295067,0.25581118,0.1961551,0.25656167,0.3244577,0.25774002,61.756954,0.06312997,0.3653598,87.699455,0.3965772,0.39699617,0.1965242,0.46120715,0.21504326,0.36416245,0.7338673,0.5211077,0.5435365,0.8138541,0.70039433,0.15085018,0.29004937,0.38786465,-0.0014577111,-0.004346716,-0.00056908,-0.09156095
Byron Buxton,40,2034,14161,0.0679884,0.2977509,0.25588855,0.19554895,0.25608015,0.3245739,0.25770694,61.756477,0.06447498,0.36935338,87.79284,0.3969315,0.3967371,0.19576688,0.46202034,0.21432866,0.36330387,0.7311962,0.5194734,0.5402466,0.8125076,0.69793487,0.1514223,0.29194707,0.39147544,-0.0015151273,-0.004478161,-0.0005816554,-0.09365474
Willson Contreras,42,2034,11609,0.06706053,0.2864885,0.25183317,0.19614333,0.25603604,0.32459623,0.25753358,61.724934,0.061562452,0.36464718,87.68391,0.38997167,0.40254363,0.19706583,0.46421492,0.21168196,0.3662262,0.72803044,0.5203087,0.5561106,0.8208728,0.70842624,0.14652525,0.28807724,0.38073286,-0.001601721,-0.0048483633,-0.00070512696,-0.09166726
Christian Yelich,42,2034,11477,0.06830682,0.2848708,0.24995607,0.19515157,0.2561837,0.32365313,0.2573134,61.645336,0.06116199,0.3640954,87.67806,0.3863583,0.40633562,0.19680226,0.46809018,0.20884699,0.36322096,0.72354877,0.5167066,0.5586189,0.8225855,0.7109469,0.14442456,0.28819197,0.3811806,-0.0016594308,-0.0050187265,-0.00074896123,-0.090064496
Yandy Diaz,42,2034,16578,0.06840367,0.28407115,0.24915984,0.19488719,0.25605208,0.32364303,0.25720513,61.632652,0.06107741,0.3642139,87.68216,0.38482305,0.40804857,0.19660056,0.46955487,0.20769842,0.36285847,0.72169733,0.5157172,0.56001675,0.8235709,0.71206486,0.14364876,0.2882662,0.38090113,-0.0016837876,-0.005097278,-0.0007626807,-0.0889475
Lars Nootbaar,36,2034,21454,0.077009805,0.32029286,0.2604705,0.1905138,0.25932625,0.320656,0.25799826,61.613575,0.070116885,0.36951795,87.87389,0.40040553,0.39479327,0.19576791,0.46453723,0.216901,0.34091055,0.7241436,0.5037563,0.5114199,0.7958428,0.68280756,0.15482363,0.30123007,0.42230442,-0.001306408,-0.003954046,-0.0003085148,-0.08395849
Sean Bouchard,38,2034,21270,0.07117452,0.31177843,0.26058584,0.19374037,0.2568641,0.32247764,0.25774124,61.554405,0.067623,0.3729995,87.921394,0.40472922,0.3886668,0.19512363,0.4586865,0.21854663,0.35494256,0.7309069,0.51463807,0.5209082,0.80137575,0.6861525,0.15572299,0.29781172,0.40729812,-0.0013748865,-0.004074375,-0.00037604733,-0.09735098
Christian Bethancourt,42,2034,10028,0.066216454,0.2855198,0.251784,0.19642963,0.25588748,0.3246501,0.25719666,61.54907,0.06093162,0.3624021,87.62668,0.38995206,0.40275303,0.19740652,0.4635043,0.21230161,0.36811715,0.7303358,0.5224142,0.55761683,0.8213513,0.70932436,0.14677265,0.287087,0.3785851,-0.0015732035,-0.004782593,-0.00069589674,-0.0880607
Sam Hilliard,40,2034,17954,0.06810552,0.29609692,0.25560763,0.1956316,0.25614643,0.3236221,0.25743464,61.540173,0.06341494,0.36664826,87.73677,0.39697382,0.39635888,0.19624555,0.4613644,0.21485864,0.3629121,0.73076355,0.5190727,0.5426006,0.81361824,0.6997416,0.15046035,0.29130128,0.3896696,-0.0014833247,-0.0044074305,-0.0005723887,-0.09448361
Matt Vierling,37,2034,21558,0.072316326,0.3068441,0.25814697,0.19335642,0.25827798,0.32190093,0.25748676,61.53583,0.06527919,0.36249828,87.6683,0.3977389,0.39719445,0.19633944,0.46375012,0.21594691,0.35183084,0.73111194,0.5125289,0.52859634,0.80537033,0.6931151,0.15252444,0.2943141,0.40343714,-0.0013023232,-0.0038903826,-0.00038967555,-0.0848862
Gleyber Torres,37,2034,16997,0.07329791,0.3115745,0.25941315,0.19256775,0.2584754,0.32135406,0.257549,61.48938,0.066512,0.36473587,87.72254,0.39948466,0.39522412,0.19607762,0.4636602,0.2163878,0.34960362,0.7326968,0.5121415,0.5216733,0.8012229,0.6886059,0.15451926,0.29587927,0.40891,-0.0012885724,-0.00386024,-0.00034403583,-0.08535599
Sean Murphy,39,2034,19352,0.07056877,0.31070057,0.25808108,0.19279023,0.25589058,0.3229854,0.25717887,61.420616,0.068066694,0.3754345,87.94219,0.39991587,0.39436826,0.19426402,0.46411496,0.21404523,0.35686174,0.73043036,0.51561373,0.52280074,0.80281764,0.6869618,0.15563737,0.29718804,0.40684682,-0.0015324255,-0.0044568153,-0.00048799635,-0.09161985
Cal Raleigh,37,2034,21534,0.075745106,0.34640086,0.26639348,0.18779401,0.25533122,0.3239716,0.25867072,61.416737,0.08223516,0.39845797,88.556755,0.41076863,0.38350755,0.19324034,0.4588564,0.22068085,0.34448257,0.7198583,0.50535184,0.47929072,0.7783556,0.65595657,0.16625424,0.3151613,0.4500066,-0.0015284853,-0.004684181,-0.00024141841,-0.092910245
Cody Bellinger,38,2034,15998,0.06857474,0.29185504,0.2549916,0.19592603,0.25804314,0.322738,0.25708368,61.41218,0.06018929,0.3510098,87.37453,0.3921935,0.40270475,0.19830005,0.46341306,0.21529087,0.36099228,0.73576695,0.5195452,0.54951113,0.81624687,0.70638865,0.14835356,0.28679788,0.38438517,-0.001263332,-0.003851819,-0.0004695238,-0.07940457
Matt Olson,40,2034,14344,0.06836761,0.2948613,0.25389123,0.19499579,0.2557853,0.32346684,0.2570694,61.408115,0.06343074,0.36659887,87.73337,0.39357385,0.40006483,0.1960469,0.4642891,0.21262169,0.3624747,0.72738504,0.5172891,0.5454318,0.8154567,0.7016488,0.14906226,0.2913182,0.38956004,-0.0015601759,-0.004605785,-0.0006231892,-0.09314392
Jake Rogers,39,2034,19452,0.07106337,0.31700727,0.2604877,0.19242813,0.25548956,0.32278222,0.2573746,61.40141,0.07033699,0.3814103,88.10252,0.40522477,0.38839626,0.1937385,0.4604228,0.21683727,0.35558924,0.72843003,0.5143387,0.51426494,0.7982079,0.6807512,0.15785235,0.3009167,0.4135121,-0.0015243646,-0.004458205,-0.00043654666,-0.097272545
Kody Clemens,38,2034,20572,0.06917189,0.29833776,0.2560207,0.19492565,0.25718373,0.32292098,0.25705484,61.384697,0.0628553,0.359245,87.56563,0.39485827,0.39998278,0.19683808,0.46364698,0.21492158,0.3595428,0.73325026,0.517718,0.540588,0.8120402,0.69986963,0.1506688,0.29053274,0.39204738,-0.0013487032,-0.004019496,-0.00047415512,-0.0843016
Ian Happ,39,2034,17919,0.06988141,0.302572,0.2570038,0.19425142,0.25649625,0.3223071,0.2572049,61.341118,0.06465926,0.36728877,87.76212,0.39860728,0.39497906,0.19580658,0.462184,0.21513648,0.35851952,0.7315352,0.5167651,0.53377116,0.80850595,0.69459385,0.1524339,0.2933954,0.3973343,-0.0014462146,-0.004256992,-0.00049096014,-0.094216615
Adolis Garcia,41,2034,19287,0.06725763,0.290124,0.25300083,0.19570908,0.25578436,0.3234669,0.2569468,61.330357,0.06168942,0.3632416,87.64965,0.39209795,0.40091497,0.19686688,0.46363974,0.21269052,0.36526224,0.72988474,0.52024484,0.55146116,0.8182863,0.70549536,0.14802879,0.2888735,0.3836533,-0.0015428314,-0.004621498,-0.0006401687,-0.09152499
Steven Kwan,36,2034,24610,0.07473405,0.30464825,0.2586662,0.19310993,0.26073858,0.3187376,0.25725323,61.256065,0.061849773,0.3480692,87.355995,0.39642203,0.39892378,0.19855125,0.4634723,0.21792452,0.34473902,0.73368275,0.50974005,0.53114164,0.80575866,0.69778997,0.1502085,0.2915674,0.40183657,-0.0010064443,-0.0032502378,-0.00024719184,-0.07356518
Kyle Tucker,37,2034,18345,0.07948087,0.3223692,0.25708282,0.18771489,0.25909942,0.3190827,0.25733662,61.248196,0.07146853,0.37174273,87.90044,0.39408883,0.4025219,0.1951546,0.4729738,0.2107612,0.3364813,0.72003454,0.49981183,0.5096929,0.7949205,0.68223447,0.15420212,0.30197787,0.4283561,-0.0015120881,-0.0044965385,-0.00046137488,-0.07452569
Ramon Urias,40,2034,18795,0.0677572,0.2906857,0.2538006,0.19580123,0.25648242,0.32275847,0.25686842,61.240425,0.060997434,0.35900646,87.55612,0.3929016,0.40046632,0.19743901,0.46291676,0.21396507,0.36385474,0.73207897,0.5201049,0.5507551,0.8174526,0.7056551,0.1481777,0.2881587,0.3837486,-0.0014535924,-0.0043589175,-0.00058761344,-0.08948927
Joey Gallo,40,2034,14128,0.06939915,0.3051701,0.2572865,0.19385405,0.25532702,0.3224097,0.25703058,61.23431,0.06613082,0.37387076,87.91308,0.4006617,0.39247942,0.19483656,0.4613778,0.21503983,0.35968688,0.7290578,0.51677436,0.5300995,0.8069765,0.691325,0.15361853,0.29572394,0.4001151,-0.0015326724,-0.0044948384,-0.00052165915,-0.097887285
Manuel Margot,39,2034,14712,0.067728944,0.28913194,0.25396144,0.19619012,0.2571943,0.3225928,0.25680935,61.222805,0.05980903,0.35303047,87.421295,0.39193976,0.4019583,0.19827856,0.46268943,0.21490349,0.36360505,0.7337986,0.5204078,0.553506,0.81847256,0.7081304,0.14742629,0.286602,0.38144878,-0.001355166,-0.0041045947,-0.0005344374,-0.08496346
Orlando Arcia,39,2034,13185,0.06840231,0.29674175,0.25558603,0.19511774,0.25664935,0.3225878,0.25680062,61.202297,0.062312376,0.3603214,87.58253,0.3954207,0.3988628,0.19676165,0.4630729,0.21464506,0.36162496,0.73461413,0.5197655,0.54200006,0.81272846,0.7003169,0.15084937,0.2898817,0.38973594,-0.001391548,-0.004140147,-0.0005129929,-0.08588962
Jake Fraley,39,2034,19260,0.06783828,0.2883142,0.2545933,0.1965319,0.25784,0.3219707,0.25686342,61.171074,0.05871404,0.34934813,87.339584,0.3929695,0.40073836,0.19895954,0.46127877,0.21617942,0.36331668,0.73731244,0.5218137,0.5539168,0.81808186,0.7088423,0.1476237,0.28522447,0.37983486,-0.0012731161,-0.003908889,-0.0004894468,-0.08325449
Gavin Sheets,38,2034,19901,0.06955141,0.2978607,0.25613952,0.19479491,0.25728312,0.3215533,0.25672352,61.085594,0.06188795,0.35657623,87.51228,0.39551064,0.39879408,0.19730929,0.46271682,0.21570387,0.35862216,0.7335927,0.5173678,0.5412543,0.8120506,0.70057297,0.15023293,0.29013845,0.39147854,-0.0013050525,-0.003916943,-0.00044071142,-0.08622377
Tim Anderson,41,2034,15172,0.06662847,0.28602046,0.25211444,0.19614244,0.2558736,0.32277966,0.2564534,61.042828,0.05984993,0.35795435,87.52985,0.39088666,0.40191415,0.19786225,0.4628873,0.21341532,0.36669582,0.73024654,0.52132356,0.55766433,0.82109195,0.70984286,0.14637811,0.28696215,0.37867725,-0.0015057096,-0.0045627914,-0.00064687734,-0.08821193
Victor Caratini,40,2034,14968,0.06765555,0.2914489,0.25261167,0.19502288,0.25572136,0.32272086,0.2563153,61.04148,0.061658144,0.3614722,87.60472,0.39133623,0.40285197,0.19657771,0.46561882,0.21188934,0.3636738,0.7289512,0.5187613,0.550155,0.8177722,0.7053272,0.14797762,0.28928053,0.38525906,-0.0015308612,-0.0045483885,-0.00064192753,-0.08514281
Jonah Heim,39,2034,16930,0.06816623,0.29445297,0.25444674,0.19496511,0.25676322,0.32224226,0.25638327,61.02641,0.06123739,0.3562681,87.48003,0.39261696,0.40218693,0.19723085,0.46487477,0.2135868,0.36206064,0.7357303,0.52047676,0.5455521,0.814434,0.7030762,0.14994569,0.28823802,0.38719624,-0.0013786218,-0.004122545,-0.00052738393,-0.07987481
Nick Castellanos,42,2034,11737,0.06714291,0.28616458,0.25100848,0.1952848,0.25555196,0.32247844,0.25639212,61.0064,0.0602285,0.36017972,87.5778,0.38850498,0.4039351,0.19744347,0.4654869,0.21107474,0.36583272,0.7288387,0.5204304,0.5573179,0.8211059,0.70954996,0.14612138,0.2873426,0.3801536,-0.0015806647,-0.004783319,-0.0006782823,-0.089436464
Brendan Donovan,37,2034,24679,0.07286135,0.30318964,0.25630313,0.19285735,0.25841343,0.31982785,0.25654978,60.994675,0.063111275,0.35562408,87.507195,0.3947539,0.40070063,0.19717278,0.465649,0.21490961,0.35018796,0.7294802,0.5108733,0.5344049,0.8084914,0.697943,0.14999583,0.29252824,0.4001612,-0.0012672577,-0.0038285719,-0.00042122454,-0.07889763
Lane Thomas,38,2034,16939,0.07090251,0.30527088,0.25744525,0.19334956,0.2569009,0.32088637,0.25662294,60.97724,0.064294346,0.3630683,87.67004,0.3981797,0.3958977,0.19611882,0.46319824,0.21548481,0.35540855,0.7325595,0.51532656,0.5306575,0.80640596,0.6935186,0.1528577,0.29367435,0.40042737,-0.0013550576,-0.004013872,-0.00040827997,-0.08921433
Trent Grisham,37,2034,18564,0.074786596,0.32701463,0.262175,0.19000168,0.2565049,0.32055897,0.2570366,60.955845,0.07264458,0.37946048,88.09402,0.40596783,0.3881775,0.19431485,0.46116543,0.21847795,0.34638822,0.7246759,0.5074898,0.50295186,0.7912981,0.67453986,0.1590439,0.3050635,0.42714438,-0.0014183646,-0.0042232634,-0.00030559563,-0.09247901
Paul Goldschmidt,46,2034,9218,0.06837013,0.28351906,0.24715906,0.19319366,0.25462687,0.32169288,0.25637195,60.951057,0.06061897,0.36735052,87.74966,0.3825692,0.40877518,0.19623728,0.47196126,0.20495072,0.36283046,0.7200807,0.51623136,0.55967873,0.8234606,0.7117143,0.1435341,0.28902537,0.3817136,-0.0017523894,-0.0054598292,-0.0007910833,-0.08604764
Reese McGuire,39,2034,15674,0.06706602,0.2890194,0.25390682,0.19609237,0.25666788,0.32175964,0.25612384,60.806736,0.05904245,0.3509546,87.3695,0.39240158,0.40155396,0.19838229,0.46220553,0.21535705,0.36477196,0.73501533,0.52165616,0.5539432,0.81852865,0.7083789,0.14769918,0.28626,0.3803192,-0.0013218612,-0.004021696,-0.0005051219,-0.082757555
Javier Baez,41,2034,12979,0.06660442,0.28793633,0.25193617,0.19545951,0.25533223,0.32228652,0.25598255,60.7826,0.06016701,0.3585909,87.53761,0.39031833,0.40276635,0.19739309,0.46433675,0.21239033,0.36653826,0.7306635,0.5213595,0.55528116,0.81996727,0.7081991,0.14717773,0.28753534,0.38065022,-0.00152192,-0.004580533,-0.0006315512,-0.08729613
Jake Cave,41,2034,14477,0.06738633,0.28888384,0.25214756,0.1951021,0.25553134,0.32151872,0.25597888,60.72107,0.060177993,0.35849658,87.53989,0.3907463,0.40213022,0.1974104,0.46450168,0.21237561,0.36475652,0.7303159,0.5201884,0.55374503,0.8190954,0.707442,0.14719622,0.2878993,0.38221842,-0.001514566,-0.0045524407,-0.0006223798,-0.08913784
Randy Arozarena,39,2034,19290,0.06982123,0.3017485,0.25586563,0.19356199,0.25585258,0.32066444,0.25614265,60.711987,0.06356782,0.3640485,87.684,0.39703503,0.39669958,0.19598481,0.46351188,0.21434848,0.35828316,0.7303592,0.5161202,0.5358425,0.80964214,0.6962042,0.15154447,0.293046,0.39646736,-0.0014410234,-0.0042460146,-0.0004911184,-0.09161333
J.D. Martinez,46,2034,6184,0.06819983,0.28432384,0.24759153,0.19314109,0.2544423,0.32107943,0.25603485,60.7021,0.06039329,0.36606655,87.71669,0.38355368,0.40768328,0.1964937,0.4709889,0.20584042,0.3632919,0.7216928,0.51719004,0.5587439,0.82263446,0.7109287,0.14415544,0.28890598,0.38190085,-0.0017298467,-0.0053808657,-0.0007734669,-0.08636104
Carlos Correa,39,2034,14162,0.07003728,0.2951705,0.25245628,0.19337144,0.25618556,0.32055962,0.25573093,60.687504,0.061954174,0.3592652,87.565506,0.39056253,0.4043911,0.19645734,0.46817988,0.2109799,0.35769293,0.72624344,0.5139999,0.54579884,0.8154572,0.7037609,0.14765622,0.2906823,0.39110044,-0.0015065332,-0.0044481363,-0.0006129772,-0.08236432
J.T. Realmuto,43,2034,11739,0.06729673,0.28620496,0.2491929,0.19406877,0.2545209,0.32173944,0.2557582,60.666553,0.06050596,0.36310214,87.64169,0.3858995,0.40651754,0.19659029,0.46887702,0.20809391,0.36518288,0.7247744,0.51867235,0.5575382,0.8218334,0.7097367,0.14540243,0.28850096,0.38159305,-0.0016762653,-0.0050721685,-0.0007235995,-0.08774084
Freddie Freeman,44,2034,5361,0.06870334,0.28534126,0.24809442,0.19320348,0.25491965,0.32068443,0.25585175,60.663204,0.060198,0.363326,87.653885,0.38388172,0.4081388,0.19654924,0.4712665,0.20618156,0.36212632,0.7228106,0.5164034,0.5579962,0.8221116,0.7107918,0.14425945,0.28847858,0.3825934,-0.0017080033,-0.0052145137,-0.0007565888,-0.087094866
Lourdes Gurriel Jr.,40,2034,19238,0.06774454,0.28875503,0.25166598,0.19478177,0.25579408,0.3212959,0.25573644,60.657177,0.059881628,0.35546818,87.46997,0.3887025,0.40495104,0.19754858,0.46630418,0.21164317,0.36368403,0.7296638,0.51896155,0.5548973,0.81968373,0.7087292,0.14650169,0.28748974,0.38237694,-0.0014943219,-0.004472393,-0.0006066033,-0.08570592
