Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Wenceel Perez,29.0,2029,22857,RF,-1.502353,-1.5696759223937988,-0.08691810816526413,-0.7410993576049805,,,542.78485,-1.1574351787567139,,,
Alec Burleson,30.0,2029,27615,LF,-1.722549,-1.6747292280197144,-0.30717551708221436,-0.6609767079353333,,,525.8152,-1.2862706184387207,,,
Kyle Stowers,31.0,2029,26151,LF,-0.81419075,-1.0747393369674683,0.1380489021539688,0.006708748172968626,,,505.94687,-1.2427295446395874,,,
Jesus Sanchez,31.0,2029,19913,RF,-0.6442963,-0.9704463481903076,0.23487235605716705,0.09350323677062988,,,505.41898,-1.2147679328918457,,,
Bryan De La Cruz,32.0,2029,19600,RF,-0.37855792,-0.765437662601471,0.2753440737724304,0.4423462748527527,,,490.08658,-1.2635020017623901,,,
Seth Brown,36.0,2029,18171,RF,1.3059942,0.3766825497150421,1.226035714149475,1.90883207321167,,,416.4606,-1.3623955249786377,,,
Christian Yelich,37.0,2029,11477,LF,1.7035518,0.6990330815315247,1.3431215286254883,2.1990368366241455,,,409.16586,-1.3147450685501099,,,
Manuel Margot,34.0,2029,14712,LF,0.2965084,-0.312134325504303,0.7363848090171814,1.1694989204406738,,,443.45428,-1.388256311416626,,,
Will Brennan,31.0,2029,25660,RF,-0.61865956,-0.9554237127304077,0.2493312805891037,0.10623850673437119,,,505.29614,-1.211635708808899,,,
Brendan Donovan,32.0,2029,24679,LF,-0.20949088,-0.6560474038124084,0.3619769513607025,0.5228983163833618,,,489.46927,-1.23214590549469,,,
Jarred Kelenic,29.0,2029,22558,LF,-1.9337744,-1.826960563659668,-0.34593063592910767,-0.9543173909187317,,,543.2029,-1.2242708206176758,,,
Brandon Nimmo,36.0,2029,12927,LF,1.5599679,0.6303986310958862,1.2103410959243774,2.0394349098205566,,,421.05447,-1.2334226369857788,,,
J.J. Bleday,31.0,2029,26368,CF,-0.90525836,-1.1329808235168457,0.09313111752271652,-0.037587542086839676,,,506.21414,-1.2581716775894165,,,
Adam Duvall,40.0,2029,10950,RF,2.654983,1.5057374238967896,1.5994091033935547,2.8787364959716797,,,393.05075,-1.195696234703064,,,
Eddie Rosario,37.0,2029,12155,LF,1.7138681,0.7024884819984436,1.3537547588348389,2.2035317420959473,,,408.9796,-1.3153843879699707,,,
Rob Refsnyder,38.0,2029,13770,LF,2.0388227,0.9678007960319519,1.4500963687896729,2.4430789947509766,,,402.38184,-1.2869789600372314,,,
Will Benson,31.0,2029,21853,LF,-0.84702015,-1.096646785736084,0.1224985122680664,-0.009535743854939938,,,506.05685,-1.2490062713623047,,,
Mike Tauchman,38.0,2029,15274,RF,2.0455315,0.9757104516029358,1.44924795627594,2.4471962451934814,,,402.53854,-1.2827987670898438,,,
Tyler O'Neill,34.0,2029,15711,LF,0.2195176,-0.3594300150871277,0.6915568709373474,1.1304664611816406,,,443.87732,-1.4004584550857544,,,
Grant McCray,28.0,2029,25690,CF,-2.338222,-2.0619921684265137,-0.4865516424179077,-1.3070061206817627,,,558.80597,-1.1979985237121582,,,
Luke Raley,34.0,2029,19354,LF,0.37198168,-0.2480136901140213,0.7467065453529358,1.2071208953857422,,,444.63852,-1.3602018356323242,,,
Jhonkensy Noel,27.0,2029,24257,RF,-2.295445,-2.0048418045043945,-0.33730900287628174,-1.411458134651184,,,572.4388,-1.106420636177063,,,
Austin Martin,30.0,2029,27462,LF,-1.4969782,-1.5392346382141113,-0.17035438120365143,-0.5439836382865906,,,525.234,-1.2518497705459595,,,
Dylan Carlson,30.0,2029,20126,LF,-1.4545003,-1.5140827894210815,-0.14483828842639923,-0.5227699875831604,,,525.13605,-1.245970606803894,,,
Ian Happ,34.0,2029,17919,LF,0.8949379,0.1462918370962143,0.8757200837135315,1.4657070636749268,,,449.72443,-1.2058974504470825,,,
Seiya Suzuki,34.0,2029,30116,RF,0.4105907,-0.2082766592502594,0.739560067653656,1.2261513471603394,,,445.86472,-1.3391636610031128,,,
Tommy Pham,41.0,2029,2967,RF,2.8650148,1.7002179622650146,1.6488441228866577,3.038599967956543,,,388.86542,-1.1740553379058838,,,
Nick Gordon,33.0,2029,16337,LF,-0.24210867,-0.6610823273658752,0.357288122177124,0.7373511791229248,,,468.92914,-1.3656907081604004,,,
Austin Martin,30.0,2029,27462,CF,-1.5403458,-1.566695213317871,-0.1929273158311844,-0.5652892589569092,,,525.24365,-1.2598249912261963,,,
Bryan De La Cruz,32.0,2029,19600,LF,-0.86425877,-1.0718084573745728,0.009492329321801662,0.19995221495628357,,,492.18918,-1.3459192514419556,,,
Seth Brown,36.0,2029,18171,LF,1.2317235,0.3150326609611511,1.2099019289016724,1.872362732887268,,,415.84015,-1.3904197216033936,,,
Josh Lowe,31.0,2029,19953,RF,-0.8002357,-1.0667603015899658,0.14753709733486176,0.014295026659965515,,,505.89777,-1.2406553030014038,,,
Miguel Andujar,34.0,2029,15878,LF,0.14541182,-0.40371403098106384,0.6436479687690735,1.0916974544525146,,,444.4131,-1.4099452495574951,,,
Mike Yastrzemski,38.0,2029,14854,RF,2.1201828,1.076087474822998,1.4152165651321411,2.49334979057312,,,404.81454,-1.221807837486267,,,
Jo Adell,30.0,2029,20220,RF,-1.1730543,-1.337590217590332,0.010304796509444714,-0.3814040422439575,,,524.86395,-1.195010781288147,,,
Jack Suwinski,30.0,2029,22244,LF,-1.5462213,-1.5697412490844727,-0.19685721397399902,-0.568405032157898,,,525.3013,-1.2601778507232666,,,
Austin Hays,33.0,2029,19363,LF,-0.17360021,-0.6179035902023315,0.39129796624183655,0.7736884355545044,,,468.8007,-1.3541451692581177,,,
Aaron Judge,37.0,2029,15640,CF,1.7030395,0.7274109125137329,1.3015745878219604,2.2057228088378906,,,410.5697,-1.2922836542129517,,,
Alec Burleson,30.0,2029,27615,RF,-1.6652988,-1.6418896913528442,-0.26728442311286926,-0.6295305490493774,,,525.5418,-1.2790544033050537,,,
Nolan Jones,31.0,2029,20529,LF,-1.0461137,-1.219421625137329,0.009589324705302715,-0.11116883903741837,,,506.73645,-1.2807778120040894,,,
Spencer Steer,31.0,2029,26323,LF,-1.0365223,-1.2161996364593506,0.02174861542880535,-0.10471823811531067,,,506.61642,-1.2813843488693237,,,
Jesse Winker,35.0,2029,13590,LF,0.57762474,-0.12611185014247894,0.8815643191337585,1.4406638145446777,,,428.08984,-1.4405860900878906,,,
Juan Soto,30.0,2029,20123,RF,-1.4865884,-1.5308315753936768,-0.16463381052017212,-0.5382853746414185,,,525.31537,-1.248022437095642,,,
David Peralta,41.0,2029,2136,RF,2.868686,1.7076067924499512,1.6441649198532104,3.0414531230926514,,,389.05,-1.1689380407333374,,,
Jordan Walker,27.0,2029,27475,RF,-2.526056,-2.139270305633545,-0.4920094907283783,-1.5210152864456177,,,572.4081,-1.1384947299957275,,,
Gavin Sheets,33.0,2029,19901,RF,-0.38521624,-0.7721362113952637,0.3387247622013092,0.6639417409896851,,,466.53644,-1.4080890417099,,,
Yordan Alvarez,32.0,2029,19556,LF,-0.79925746,-1.0309840440750122,0.04577994346618652,0.2335962951183319,,,491.90247,-1.334932804107666,,,
Michael Conforto,36.0,2029,16376,LF,1.3474505,0.4629066288471222,1.1486117839813232,1.9378962516784668,,,419.72458,-1.306035041809082,,,
TJ Friedl,33.0,2029,19522,CF,-0.093781374,-0.5582193732261658,0.40991833806037903,0.8145599365234375,,,469.65433,-1.331661343574524,,,
Anthony Santander,34.0,2029,14551,RF,0.31232733,-0.287069708108902,0.7157840132713318,1.1762412786483765,,,444.63885,-1.3707140684127808,,,
Hunter Renfroe,37.0,2029,15464,RF,1.6232802,0.6755068898200989,1.2596182823181152,2.1688554286956787,,,410.65826,-1.310678482055664,,,
Jorge Soler,37.0,2029,14221,RF,1.6329762,0.6312439441680908,1.3399691581726074,2.163079023361206,,,408.12955,-1.3500720262527466,,,
Heliot Ramos,29.0,2029,22515,CF,-2.1006114,-1.928115963935852,-0.4425627887248993,-1.0356347560882568,,,543.2498,-1.2507541179656982,,,
George Springer,39.0,2029,12856,RF,2.3953135,1.3039838075637817,1.4996213912963867,2.696924924850464,,,398.8033,-1.203114628791809,,,
James Wood,26.0,2029,29518,LF,-2.3761811,-2.007571220397949,-0.26223668456077576,-1.543412685394287,,,583.76447,-1.0393857955932617,,,
Mitch Haniger,38.0,2029,14274,RF,2.0745306,1.0143505334854126,1.438112735748291,2.4654810428619385,,,403.407,-1.2601317167282104,,,
Lane Thomas,33.0,2029,16939,RF,-0.5576043,-0.8683453798294067,0.21806876361370087,0.5694279670715332,,,468.5027,-1.4250586032867432,,,
Edward Olivares,33.0,2029,19698,RF,-0.32988995,-0.7254924178123474,0.33475837111473083,0.6913446187973022,,,467.8407,-1.3877204656600952,,,
MJ Melendez,30.0,2029,22197,LF,-1.5877072,-1.592016339302063,-0.22413015365600586,-0.5899779200553894,,,525.5177,-1.2640737295150757,,,
Starling Marte,40.0,2029,9241,RF,2.5914388,1.4545878171920776,1.5797030925750732,2.8492929935455322,,,392.57452,-1.2210588455200195,,,
Jurickson Profar,36.0,2029,10815,LF,1.1435075,0.31556975841522217,1.061907172203064,1.8375500440597534,,,419.3535,-1.3626759052276611,,,
Randy Arozarena,34.0,2029,19290,LF,0.1178283,-0.42566388845443726,0.6341472268104553,1.0766557455062866,,,444.08472,-1.4177944660186768,,,
Bryan Reynolds,34.0,2029,19326,LF,0.031456612,-0.4872448146343231,0.5981159806251526,1.0324832201004028,,,443.89676,-1.4389817714691162,,,
Teoscar Hernandez,36.0,2029,13066,LF,1.1391947,0.2868814468383789,1.1093229055404663,1.8326839208602905,,,417.8281,-1.3846840858459473,,,
Andrew Benintendi,34.0,2029,17901,LF,-0.1113091,-0.5943399667739868,0.5462086796760559,0.9588980674743652,,,443.1722,-1.4786770343780518,,,
Adolis Garcia,36.0,2029,19287,RF,1.3449119,0.470328152179718,1.127364993095398,1.9358841180801392,,,420.29822,-1.2978615760803223,,,
Nick Castellanos,37.0,2029,11737,RF,1.554688,0.6218143701553345,1.2365164756774902,2.135272979736328,,,410.27917,-1.333975076675415,,,
Patrick Bailey,30.0,2029,27478,C,0.48924306,,,,,,683.2422,,0.8007733821868896,-1.2260390520095825,-0.43893128633499146
Cal Raleigh,32.0,2029,21534,C,-4.1648893,,,,,,633.6234,,-2.0646111965179443,-1.9151555299758911,-1.1958701610565186
Jake Rogers,34.0,2029,19452,C,-4.634364,,,,,,450.1387,,-0.06382108479738235,-1.664354920387268,-0.5320472717285156
Alejandro Kirk,30.0,2029,22581,C,-1.605515,,,,,,638.4259,,-2.240551710128784,-1.234598159790039,-0.534945011138916
Austin Wells,29.0,2029,27562,C,-0.46209824,,,,,,674.3336,,-1.6446402072906494,-0.9944775104522705,-0.3902324140071869
Bo Naylor,29.0,2029,21865,C,-0.7919454,,,,,,667.3061,,-2.089046001434326,-1.003309726715088,-0.4100615978240967
Christian Vazquez,38.0,2029,9774,C,-7.8932056,,,,,,398.0041,,-1.3071391582489014,-1.2076507806777954,-0.770127534866333
Nick Fortes,32.0,2029,21538,C,-11.131254,,,,,,448.97113,,-10.025484085083008,-2.0896682739257812,-1.3809341192245483
Jose Trevino,36.0,2029,16725,C,-6.9824038,,,,,,406.68924,,-1.294042944908142,-1.4631190299987793,-0.6694250702857971
Austin Hedges,36.0,2029,12976,C,-8.718119,,,,,,391.58365,,-3.122547149658203,-1.5921194553375244,-0.8715868592262268
Freddy Fermin,34.0,2029,21840,C,-14.370989,,,,,,361.52127,,-11.079475402832031,-2.1435647010803223,-1.5402742624282837
William Contreras,31.0,2029,20503,C,-5.854247,,,,,,581.5451,,-5.854755878448486,-1.673916220664978,-1.0749623775482178
Adley Rutschman,31.0,2029,26288,C,-8.083634,,,,,,523.98016,,-8.355596542358398,-1.7630348205566406,-1.1472991704940796
Carson Kelly,34.0,2029,13620,C,-16.897018,,,,,,353.87265,,-13.75562858581543,-2.400672674179077,-1.937766194343567
Gabriel Moreno,29.0,2029,22664,C,-0.9597715,,,,,,656.1332,,-2.444639205932617,-0.9809210300445557,-0.37456679344177246
Victor Caratini,35.0,2029,14968,C,-14.438744,,,,,,353.08624,,-10.027196884155273,-2.112246036529541,-1.571424126625061
Francisco Alvarez,27.0,2029,26121,C,2.263779,,,,,,717.72345,,0.5481073260307312,-0.5225288271903992,0.06344901770353317
Tyler Stephenson,32.0,2029,17988,C,-12.819207,,,,,,459.75046,,-11.989770889282227,-2.2288267612457275,-1.700717806816101
Ben Rortvedt,31.0,2029,20287,C,-8.403074,,,,,,506.59048,,-8.698909759521484,-1.772751808166504,-1.1084659099578857
Logan O'Hoppe,29.0,2029,24729,C,-2.6156642,,,,,,648.9996,,-4.2619428634643555,-1.1003491878509521,-0.6203916072845459
Yasmani Grandal,40.0,2029,11368,C,-6.4296975,,,,,,408.21548,,0.5904556512832642,-0.7135607600212097,-0.5410649180412292
Sean Murphy,34.0,2029,19352,C,-13.706916,,,,,,367.40216,,-10.153900146484375,-2.1543333530426025,-1.490128755569458
Travis d'Arnaud,40.0,2029,7739,C,-15.712552,,,,,,331.74466,,-8.716901779174805,-1.6567561626434326,-1.7518469095230103
Luis Torrens,33.0,2029,15905,C,-14.288869,,,,,,373.98056,,-12.25942611694336,-2.1439311504364014,-1.5130106210708618
Kyle Higashioka,39.0,2029,5517,C,-15.29925,,,,,,336.2607,,-8.735519409179688,-1.6939096450805664,-1.6844953298568726
Tomas Nido,35.0,2029,13755,C,-17.043568,,,,,,339.95886,,-12.969725608825684,-2.3226022720336914,-1.9281136989593506
Alex Jackson,33.0,2029,17276,C,-13.673609,,,,,,374.49054,,-11.456267356872559,-2.1208696365356445,-1.4239157438278198
Elias Diaz,38.0,2029,11680,C,-18.256704,,,,,,322.18646,,-12.252195358276367,-2.1553092002868652,-2.1248679161071777
Yainer Diaz,30.0,2029,23003,C,-5.3095345,,,,,,591.0178,,-6.715248107910156,-1.3759669065475464,-0.8709959387779236
Salvador Perez,39.0,2029,7304,C,-18.654589,,,,,,317.71243,,-12.084172248840332,-2.1494855880737305,-2.2052016258239746
Ali Sanchez,32.0,2029,18551,C,-12.04904,,,,,,399.98737,,-11.000188827514648,-1.99356210231781,-1.2079845666885376
Miguel Amaya,30.0,2029,21693,C,-4.737677,,,,,,590.2501,,-6.053983211517334,-1.349058747291565,-0.7845869660377502
Garrett Stubbs,36.0,2029,18067,C,-18.158152,,,,,,330.12082,,-13.3317289352417,-2.37074613571167,-2.1128644943237305
Reese McGuire,34.0,2029,15674,C,-15.0175905,,,,,,356.4111,,-11.776769638061523,-2.184861421585083,-1.6153327226638794
Jonah Heim,34.0,2029,16930,C,-14.415962,,,,,,416.56744,,-10.376126289367676,-2.5848774909973145,-2.011265754699707
Christian Bethancourt,37.0,2029,10028,C,-18.870802,,,,,,322.81503,,-13.490873336791992,-2.340740442276001,-2.219827175140381
Austin Barnes,39.0,2029,12158,C,-9.020708,,,,,,384.54395,,-2.2593655586242676,-1.1072025299072266,-0.8629475831985474
Ivan Herrera,29.0,2029,20599,C,-2.123404,,,,,,631.16516,,-3.9685332775115967,-1.020833969116211,-0.4346487522125244
Will Smith,34.0,2029,19197,C,-16.606737,,,,,,382.16403,,-13.148012161254883,-2.5730361938476562,-2.118739604949951
Dillon Dingler,30.0,2029,27464,C,-4.1633825,,,,,,568.05786,,-5.4031171798706055,-1.3067339658737183,-0.6031016707420349
J.T. Realmuto,38.0,2029,11739,C,-19.446087,,,,,,321.45108,,-13.194552421569824,-2.4199419021606445,-2.379817008972168
Jose Herrera,32.0,2029,17040,C,-12.923911,,,,,,396.2952,,-11.901620864868164,-2.063398838043213,-1.3369718790054321
Pedro Pages,30.0,2029,25782,C,-4.0085845,,,,,,589.3633,,-5.296934127807617,-1.2910512685775757,-0.6622510552406311
Willson Contreras,37.0,2029,11609,C,-18.908396,,,,,,323.1999,,-13.450129508972168,-2.3703718185424805,-2.2389180660247803
Andrew Knizner,34.0,2029,19514,C,-14.784446,,,,,,357.2657,,-11.363992691040039,-2.2062485218048096,-1.5978785753250122
Ryan Jeffers,32.0,2029,24618,C,-13.2743,,,,,,423.1844,,-12.47533130645752,-2.1587867736816406,-1.5600110292434692
Gary Sanchez,36.0,2029,11442,C,-17.563482,,,,,,331.68478,,-12.740562438964844,-2.2843778133392334,-2.008882999420166
Keibert Ruiz,30.0,2029,19610,C,-5.271194,,,,,,600.5703,,-6.608004570007324,-1.395661473274231,-0.9139009118080139
Danny Jansen,34.0,2029,16535,C,-17.614807,,,,,,350.6632,,-14.496460914611816,-2.475208282470703,-2.0448994636535645
Kyle McCann,31.0,2029,25575,C,-9.152347,,,,,,480.34518,,-9.472557067871094,-1.7929693460464478,-1.0846753120422363
Henry Davis,29.0,2029,29617,C,-2.5338895,,,,,,624.9687,,-4.5032734870910645,-1.0281071662902832,-0.46353283524513245
Korey Lee,30.0,2029,25543,C,-5.6512756,,,,,,586.3311,,-7.115166187286377,-1.388562798500061,-0.9003260731697083
Joey Bart,32.0,2029,21524,C,-13.215651,,,,,,400.38626,,-12.333635330200195,-2.0793232917785645,-1.4043402671813965
Jacob Stallings,39.0,2029,13723,C,-18.830626,,,,,,315.8606,,-12.394627571105957,-2.1386163234710693,-2.212306499481201
Shea Langeliers,31.0,2029,25816,C,-9.319869,,,,,,535.0707,,-9.860739707946777,-1.8160420656204224,-1.36818265914917
James McCann,39.0,2029,12859,C,-18.6819,,,,,,316.17108,,-12.27903938293457,-2.1033596992492676,-2.1809439659118652
Tucker Barnhart,38.0,2029,10200,C,-18.333576,,,,,,320.5449,,-12.350186347961426,-2.167762279510498,-2.128347158432007
Luke Maile,38.0,2029,13355,C,-18.797443,,,,,,318.91925,,-12.824846267700195,-2.2362136840820312,-2.2072906494140625
Matt Thaiss,34.0,2029,19318,C,-16.869102,,,,,,350.028,,-13.836259841918945,-2.3459675312042236,-1.8911244869232178
Curt Casali,40.0,2029,12510,C,-14.026311,,,,,,342.64163,,-7.160223007202148,-1.4139161109924316,-1.4892864227294922
Riley Adams,33.0,2029,19864,C,-15.391568,,,,,,367.46692,,-13.438459396362305,-2.223038673400879,-1.658815860748291
Martin Maldonado,42.0,2029,6887,C,-14.718713,,,,,,333.99503,,-7.355052471160889,-1.2740758657455444,-1.5746790170669556
Yan Gomes,41.0,2029,9627,C,-17.325287,,,,,,318.34537,,-10.195724487304688,-1.713386058807373,-1.9643304347991943
Connor Wong,33.0,2029,19896,C,-16.55663,,,,,,398.90167,,-14.573722839355469,-2.5230257511138916,-2.088446855545044
Luis Campusano,30.0,2029,22217,C,-6.5337353,,,,,,576.71515,,-8.095499038696289,-1.4381195306777954,-0.993495523929596
