Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Randal Grichuk,36.0,2028,10243,RF,1.3279217,0.4166981875896454,1.1943081617355347,1.9178584814071655,,,417.91547,-1.3312311172485352,,,
Wenceel Perez,28.0,2028,22857,RF,-1.4820085,-1.5622755289077759,0.05302046611905098,-0.8946648836135864,,,558.113,-1.0769740343093872,,,
Alec Burleson,29.0,2028,27615,LF,-2.5895927,-2.2001404762268066,-0.7750061750411987,-1.2929587364196777,,,545.0225,-1.308944821357727,,,
Kyle Stowers,30.0,2028,26151,LF,-1.6323116,-1.6098864078521729,-0.2725866436958313,-0.623185932636261,,,526.60266,-1.2619130611419678,,,
Jesus Sanchez,30.0,2028,19913,RF,-1.2580645,-1.3897130489349365,-0.033470090478658676,-0.42044156789779663,,,524.74896,-1.2091532945632935,,,
Bryan De La Cruz,31.0,2028,19600,RF,-0.952584,-1.1493109464645386,0.05270789563655853,-0.06395312398672104,,,507.06348,-1.253767490386963,,,
Seth Brown,35.0,2028,18171,RF,0.718991,-0.09228450804948807,1.076764464378357,1.5125023126602173,,,423.84134,-1.4646527767181396,,,
Christian Yelich,36.0,2028,11477,LF,1.1719818,0.2855558693408966,1.1691219806671143,1.8434218168258667,,,416.4871,-1.3946125507354736,,,
Manuel Margot,33.0,2028,14712,LF,-0.21455558,-0.6452074646949768,0.3984236419200897,0.75481116771698,,,467.701,-1.3615235090255737,,,
Will Brennan,30.0,2028,25660,RF,-1.2412043,-1.3814617395401,-0.01999497227370739,-0.4137275218963623,,,524.9058,-1.2085014581680298,,,
Brendan Donovan,31.0,2028,24679,LF,-0.6601405,-0.9714064002037048,0.20762553811073303,0.08341000974178314,,,505.82602,-1.2083690166473389,,,
Jarred Kelenic,28.0,2028,22558,LF,-2.3162656,-2.042743682861328,-0.4798235595226288,-1.297486662864685,,,559.1242,-1.1896990537643433,,,
Brandon Nimmo,35.0,2028,12927,LF,1.233535,0.44156786799430847,0.9949731230735779,1.7744321823120117,,,435.90128,-1.1856836080551147,,,
J.J. Bleday,30.0,2028,26368,CF,-1.7283947,-1.6704784631729126,-0.3123120069503784,-0.6588476300239563,,,525.73456,-1.280225157737732,,,
Adam Duvall,39.0,2028,10950,RF,2.3693862,1.2352908849716187,1.5578643083572388,2.6758527755737305,,,396.57382,-1.2571884393692017,,,
Eddie Rosario,36.0,2028,12155,LF,1.2053694,0.28518351912498474,1.2267950773239136,1.8612077236175537,,,415.15616,-1.4096232652664185,,,
Rob Refsnyder,37.0,2028,13770,LF,1.5425348,0.5469147562980652,1.3381716012954712,2.1184842586517334,,,406.95554,-1.395272135734558,,,
Will Benson,30.0,2028,21853,LF,-1.6511923,-1.6181440353393555,-0.2765392065048218,-0.6263320446014404,,,526.3273,-1.2626173496246338,,,
Mike Tauchman,37.0,2028,15274,RF,1.5985535,0.6003378033638,1.3385552167892456,2.1462035179138184,,,407.73996,-1.366131067276001,,,
Tyler O'Neill,33.0,2028,15711,LF,-0.32259318,-0.7019696831703186,0.30072322487831116,0.6938507556915283,,,469.87808,-1.3698194026947021,,,
Grant McCray,27.0,2028,25690,CF,-2.704315,-2.235976457595825,-0.6208346486091614,-1.6090657711029053,,,572.50415,-1.1626619100570679,,,
Luke Raley,33.0,2028,19354,LF,-0.0057834946,-0.49299049377441406,0.4358043074607849,0.8594169020652771,,,470.61993,-1.3070707321166992,,,
Jhonkensy Noel,26.0,2028,24257,RF,-2.3353257,-1.9720396995544434,-0.2609853446483612,-1.5259586572647095,,,583.37756,-1.0338300466537476,,,
Austin Martin,29.0,2028,27462,LF,-2.1814594,-1.9648878574371338,-0.49388036131858826,-1.076125979423523,,,543.915,-1.2533525228500366,,,
Dylan Carlson,29.0,2028,20126,LF,-2.0721085,-1.9078643321990967,-0.42326849699020386,-1.0218685865402222,,,543.45325,-1.244570016860962,,,
Ian Happ,33.0,2028,17919,LF,1.0996118,0.2832069993019104,0.8203860521316528,1.361162543296814,,,474.39758,-1.0228441953659058,,,
Seiya Suzuki,33.0,2028,30116,RF,0.21266535,-0.3179732859134674,0.45328181982040405,0.9596909880638123,,,473.57394,-1.2306867837905884,,,
Tommy Pham,40.0,2028,2967,RF,2.5435991,1.40165376663208,1.5846296548843384,2.823514223098755,,,391.67426,-1.254098892211914,,,
Nick Gordon,32.0,2028,16337,LF,-0.9726138,-1.1475647687911987,-0.02817133627831936,0.15510118007659912,,,492.25394,-1.3719966411590576,,,
Austin Martin,29.0,2028,27462,CF,-2.2771213,-2.025829315185547,-0.5449091196060181,-1.1232677698135376,,,543.85913,-1.2715363502502441,,,
Bryan De La Cruz,31.0,2028,19600,LF,-1.694436,-1.608517050743103,-0.38827431201934814,-0.4564591646194458,,,510.81085,-1.3677066564559937,,,
Seth Brown,35.0,2028,18171,LF,0.541738,-0.21626164019107819,0.9906129240989685,1.4217759370803833,,,423.7438,-1.5070865154266357,,,
Josh Lowe,30.0,2028,19953,RF,-1.5728786,-1.5740137100219727,-0.23281921446323395,-0.5878661870956421,,,526.06067,-1.2535659074783325,,,
Miguel Andujar,33.0,2028,15878,LF,-0.47292,-0.7737106680870056,0.16530637443065643,0.6080914735794067,,,472.58047,-1.3727350234985352,,,
Mike Yastrzemski,37.0,2028,14854,RF,1.8034686,0.8663879036903381,1.243553876876831,2.269900321960449,,,413.99445,-1.2108402252197266,,,
Jo Adell,29.0,2028,20220,RF,-1.4951212,-1.5566344261169434,-0.09212839603424072,-0.7348412871360779,,,542.65424,-1.1485490798950195,,,
Jack Suwinski,29.0,2028,22244,LF,-2.2845569,-2.02669358253479,-0.5479324460029602,-1.123698353767395,,,543.966,-1.2682263851165771,,,
Austin Hays,32.0,2028,19363,LF,-0.8985969,-1.1083099842071533,0.02620585821568966,0.19658908247947693,,,491.61035,-1.3666965961456299,,,
Aaron Judge,36.0,2028,15640,CF,1.2768251,0.44209447503089905,1.0632699728012085,1.9040908813476562,,,421.43616,-1.300014615058899,,,
Alec Burleson,29.0,2028,27615,RF,-2.512404,-2.164952278137207,-0.6981032490730286,-1.2455357313156128,,,544.36884,-1.3055623769760132,,,
Nolan Jones,30.0,2028,20529,LF,-2.0588303,-1.8646548986434937,-0.5307275652885437,-0.8446609973907471,,,527.7687,-1.32474684715271,,,
Spencer Steer,30.0,2028,26323,LF,-1.9703841,-1.825567364692688,-0.4510016143321991,-0.7873782515525818,,,526.3127,-1.3250213861465454,,,
Jesse Winker,34.0,2028,13590,LF,-0.2620794,-0.6618324518203735,0.3881951868534088,0.8689975738525391,,,445.95972,-1.4695987701416016,,,
Juan Soto,29.0,2028,20123,RF,-2.1204062,-1.9303207397460938,-0.4564477503299713,-1.0409510135650635,,,543.486,-1.2431048154830933,,,
David Peralta,40.0,2028,2136,RF,2.5459352,1.4191854000091553,1.5634984970092773,2.8271965980529785,,,392.3518,-1.2392292022705078,,,
Jordan Walker,26.0,2028,27475,RF,-2.8004858,-2.2375411987304688,-0.5879421234130859,-1.7465585470199585,,,583.68585,-1.087967872619629,,,
Gavin Sheets,32.0,2028,19901,RF,-1.2699302,-1.3575927019119263,-0.11736816167831421,0.025087395682930946,,,490.35648,-1.4474602937698364,,,
Yordan Alvarez,31.0,2028,19556,LF,-1.5934372,-1.54259192943573,-0.32667258381843567,-0.3993837237358093,,,510.26733,-1.3496774435043335,,,
Michael Conforto,35.0,2028,16376,LF,0.83113366,0.1329934298992157,0.8591736555099487,1.5726546049118042,,,433.6571,-1.3088182210922241,,,
TJ Friedl,32.0,2028,19522,CF,-0.6672603,-0.9447348117828369,0.11814412474632263,0.3026365339756012,,,491.40353,-1.3101366758346558,,,
Anthony Santander,33.0,2028,14551,RF,-0.1483804,-0.5670936107635498,0.3237299621105194,0.7828532457351685,,,472.05798,-1.3159470558166504,,,
Hunter Renfroe,36.0,2028,15464,RF,1.1108998,0.33663684129714966,0.9691095948219299,1.8237859010696411,,,421.87817,-1.331139326095581,,,
Jorge Soler,36.0,2028,14221,RF,0.97026795,0.11002885550260544,1.136802315711975,1.740200400352478,,,414.41748,-1.4771275520324707,,,
Heliot Ramos,28.0,2028,22515,CF,-2.7053316,-2.2689948081970215,-0.713446855545044,-1.4841030836105347,,,559.5211,-1.2423275709152222,,,
George Springer,38.0,2028,12856,RF,2.0954103,1.0939775705337524,1.3562158346176147,2.494751453399658,,,406.16266,-1.2026728391647339,,,
James Wood,25.0,2028,29518,LF,-2.4599714,-2.0049428939819336,-0.21004322171211243,-1.6513397693634033,,,592.67487,-0.9812784194946289,,,
Mitch Haniger,37.0,2028,14274,RF,1.7386081,0.7699679136276245,1.281803011894226,2.2246055603027344,,,411.59625,-1.268702745437622,,,
Lane Thomas,32.0,2028,16939,RF,-1.4483856,-1.4397730827331543,-0.31383514404296875,-0.10102790594100952,,,494.5946,-1.4430336952209473,,,
Edward Olivares,32.0,2028,19698,RF,-1.2433705,-1.3190455436706543,-0.15327046811580658,0.030670396983623505,,,492.2837,-1.420561671257019,,,
MJ Melendez,29.0,2028,22197,LF,-2.3034835,-2.0375916957855225,-0.5778676867485046,-1.1361621618270874,,,543.7337,-1.2712161540985107,,,
Starling Marte,39.0,2028,9241,RF,2.126612,1.0879164934158325,1.4166299104690552,2.568023681640625,,,397.01718,-1.3071162700653076,,,
Jurickson Profar,35.0,2028,10815,LF,0.36842972,-0.184104323387146,0.6298810243606567,1.3368589878082275,,,433.98984,-1.4110196828842163,,,
Randy Arozarena,33.0,2028,19290,LF,-0.607288,-0.8630785942077637,0.10583347827196121,0.5378952622413635,,,472.1453,-1.3984525203704834,,,
Bryan Reynolds,33.0,2028,19326,LF,-0.784848,-0.9804785251617432,0.026223178952932358,0.4416762590408325,,,472.0543,-1.432138442993164,,,
Teoscar Hernandez,35.0,2028,13066,LF,0.47049737,-0.16300730407238007,0.7523482441902161,1.3843499422073364,,,430.69696,-1.4311096668243408,,,
Andrew Benintendi,33.0,2028,17901,LF,-1.1031699,-1.2104822397232056,-0.06824228912591934,0.27208414673805237,,,469.54428,-1.5081232786178589,,,
Adolis Garcia,35.0,2028,19287,RF,0.6963847,0.07142353057861328,0.740839958190918,1.5036946535110474,,,435.89423,-1.3108594417572021,,,
Nick Castellanos,36.0,2028,11737,RF,0.90206546,0.17736518383026123,0.898570716381073,1.720766305923462,,,420.9818,-1.395261526107788,,,
Patrick Bailey,29.0,2028,27478,C,3.7906864,,,,,,749.1252,,4.379295825958252,-0.9069053530693054,-0.12052540481090546
Cal Raleigh,31.0,2028,21534,C,-0.5924462,,,,,,735.87354,,1.5173078775405884,-1.6430021524429321,-0.9843962788581848
Jake Rogers,33.0,2028,19452,C,-0.5237645,,,,,,513.89844,,3.4452805519104004,-1.520484447479248,-0.19290000200271606
Alejandro Kirk,29.0,2028,22581,C,1.2248476,,,,,,703.25714,,0.5132756233215332,-0.9060844779014587,-0.2534525990486145
Austin Wells,28.0,2028,27562,C,1.897834,,,,,,715.9741,,0.7913159728050232,-0.7189063429832458,-0.11936353147029877
Bo Naylor,28.0,2028,21865,C,1.3783686,,,,,,707.7497,,0.1145697757601738,-0.7451902031898499,-0.1696985512971878
Christian Vazquez,37.0,2028,9774,C,-5.151057,,,,,,427.83203,,1.1878366470336914,-1.1766080856323242,-0.4936772584915161
Nick Fortes,31.0,2028,21538,C,-6.736321,,,,,,547.0784,,-6.8345046043396,-1.6988099813461304,-1.0584162473678589
Jose Trevino,35.0,2028,16725,C,-3.5212367,,,,,,441.31665,,1.6416492462158203,-1.348084568977356,-0.2780230641365051
Austin Hedges,35.0,2028,12976,C,-5.3675103,,,,,,423.29614,,-0.27944105863571167,-1.4847337007522583,-0.47995856404304504
Freddy Fermin,33.0,2028,21840,C,-11.206777,,,,,,392.47226,,-9.076547622680664,-1.9023336172103882,-1.09807288646698
William Contreras,30.0,2028,20503,C,-2.321574,,,,,,670.3515,,-2.6188299655914307,-1.355329155921936,-0.8110407590866089
Adley Rutschman,30.0,2028,26288,C,-4.046764,,,,,,617.8521,,-5.123130798339844,-1.3557391166687012,-0.8157039284706116
Carson Kelly,33.0,2028,13620,C,-15.317648,,,,,,384.5468,,-13.271684646606445,-2.314213991165161,-1.7792279720306396
Gabriel Moreno,28.0,2028,22664,C,1.1768595,,,,,,694.9349,,-0.4923492670059204,-0.6974019408226013,-0.09757533669471741
Victor Caratini,34.0,2028,14968,C,-11.473073,,,,,,376.9179,,-7.846076011657715,-1.9450531005859375,-1.1539418697357178
Francisco Alvarez,26.0,2028,26121,C,3.678704,,,,,,740.8417,,1.9499486684799194,-0.3397311568260193,0.3090938329696655
Tyler Stephenson,31.0,2028,17988,C,-8.464441,,,,,,574.3519,,-8.956598281860352,-1.7854621410369873,-1.404557704925537
Ben Rortvedt,30.0,2028,20287,C,-4.2281017,,,,,,602.37494,,-5.504820823669434,-1.3130464553833008,-0.75322425365448
Logan O'Hoppe,28.0,2028,24729,C,-1.298447,,,,,,683.42865,,-2.982234001159668,-0.9175542593002319,-0.5316277146339417
Yasmani Grandal,39.0,2028,11368,C,-4.661164,,,,,,425.44684,,2.404592752456665,-0.8061659932136536,-0.3770739436149597
Sean Murphy,33.0,2028,19352,C,-10.459769,,,,,,401.95776,,-7.8236308097839355,-1.9892668724060059,-1.0854668617248535
Travis d'Arnaud,39.0,2028,7739,C,-15.553271,,,,,,338.4529,,-8.616125106811523,-1.841119408607483,-1.7912331819534302
Luis Torrens,32.0,2028,15905,C,-11.309396,,,,,,408.07413,,-10.628927230834961,-1.8551993370056152,-1.0927075147628784
Kyle Higashioka,38.0,2028,5517,C,-13.878792,,,,,,349.6157,,-7.703534126281738,-1.6689305305480957,-1.5026706457138062
Tomas Nido,34.0,2028,13755,C,-15.637015,,,,,,354.21878,,-12.427589416503906,-2.24208927154541,-1.710715413093567
Alex Jackson,32.0,2028,17276,C,-10.706913,,,,,,405.84982,,-9.566516876220703,-1.9009482860565186,-1.0168029069900513
Elias Diaz,37.0,2028,11680,C,-17.285328,,,,,,330.69345,,-11.94408893585205,-2.115816116333008,-1.963767409324646
Yainer Diaz,29.0,2028,23003,C,-3.0074291,,,,,,646.0489,,-4.749884605407715,-1.1121972799301147,-0.6646086573600769
Salvador Perez,38.0,2028,7304,C,-18.97023,,,,,,322.62918,,-12.683509826660156,-2.356525421142578,-2.299516201019287
Ali Sanchez,31.0,2028,18551,C,-8.968683,,,,,,437.39322,,-8.979397773742676,-1.7530174255371094,-0.8072768449783325
Miguel Amaya,29.0,2028,21693,C,-2.2524912,,,,,,647.04474,,-3.8842673301696777,-1.0733880996704102,-0.5501067638397217
Garrett Stubbs,35.0,2028,18067,C,-17.2915,,,,,,339.73065,,-13.211186408996582,-2.354102611541748,-1.973584771156311
Reese McGuire,33.0,2028,15674,C,-12.272786,,,,,,378.53992,,-10.083281517028809,-1.9779930114746094,-1.1955609321594238
Jonah Heim,33.0,2028,16930,C,-10.00057,,,,,,540.61615,,-7.187203407287598,-2.386582612991333,-1.8109569549560547
Christian Bethancourt,36.0,2028,10028,C,-18.38197,,,,,,329.3693,,-13.782530784606934,-2.339233636856079,-2.1253387928009033
Austin Barnes,38.0,2028,12158,C,-6.841384,,,,,,403.47525,,-0.24557580053806305,-1.117746353149414,-0.617419958114624
Ivan Herrera,28.0,2028,20599,C,-0.5216687,,,,,,662.6498,,-2.647698402404785,-0.7895926237106323,-0.22182342410087585
Will Smith,33.0,2028,19197,C,-13.264094,,,,,,466.86197,,-11.243109703063965,-2.3622400760650635,-1.9089500904083252
Dillon Dingler,29.0,2028,27464,C,-1.2579405,,,,,,624.0022,,-3.0113582611083984,-0.9715222716331482,-0.2666909694671631
J.T. Realmuto,37.0,2028,11739,C,-19.637241,,,,,,338.4292,,-13.702503204345703,-2.6591031551361084,-2.5253894329071045
Jose Herrera,31.0,2028,17040,C,-10.335555,,,,,,430.67233,,-10.303309440612793,-1.8744847774505615,-1.010818600654602
Pedro Pages,29.0,2028,25782,C,-1.2948778,,,,,,645.02966,,-2.9827446937561035,-0.970385730266571,-0.3648068308830261
Willson Contreras,36.0,2028,11609,C,-18.501062,,,,,,330.1565,,-13.709260940551758,-2.4158506393432617,-2.1759538650512695
Andrew Knizner,33.0,2028,19514,C,-12.278101,,,,,,379.41357,,-9.614408493041992,-2.094539165496826,-1.2506588697433472
Ryan Jeffers,31.0,2028,24618,C,-9.887346,,,,,,498.4953,,-10.44970989227295,-1.8261761665344238,-1.2799381017684937
Gary Sanchez,35.0,2028,11442,C,-16.207592,,,,,,341.88916,,-12.188934326171875,-2.1954126358032227,-1.7770601511001587
Keibert Ruiz,29.0,2028,19610,C,-3.1388738,,,,,,654.69214,,-4.727143287658691,-1.1622599363327026,-0.7440319657325745
Danny Jansen,33.0,2028,16535,C,-16.930014,,,,,,373.14005,,-14.723048210144043,-2.499412775039673,-2.0063130855560303
Kyle McCann,30.0,2028,25575,C,-5.530533,,,,,,558.14777,,-6.78344202041626,-1.41974937915802,-0.7842342257499695
Henry Davis,28.0,2028,29617,C,-0.9872473,,,,,,653.1729,,-3.3451788425445557,-0.7773194909095764,-0.23683464527130127
Korey Lee,29.0,2028,25543,C,-3.364706,,,,,,640.8828,,-5.2037153244018555,-1.1243418455123901,-0.6939875483512878
Joey Bart,31.0,2028,21524,C,-10.515828,,,,,,443.9788,,-10.865252494812012,-1.8248324394226074,-1.09053373336792
Jacob Stallings,38.0,2028,13723,C,-19.35591,,,,,,318.3326,,-13.380029678344727,-2.3184165954589844,-2.3123254776000977
Shea Langeliers,30.0,2028,25816,C,-5.8703837,,,,,,626.1334,,-7.0740556716918945,-1.4894444942474365,-1.1387324333190918
James McCann,38.0,2028,12859,C,-19.037771,,,,,,318.46475,,-13.143292427062988,-2.2432305812835693,-2.2408297061920166
Tucker Barnhart,37.0,2028,10200,C,-17.933262,,,,,,325.39926,,-12.515881538391113,-2.206969976425171,-2.0594425201416016
Luke Maile,37.0,2028,13355,C,-18.701109,,,,,,323.20294,,-13.294403076171875,-2.322510242462158,-2.1924855709075928
Matt Thaiss,33.0,2028,19318,C,-15.530106,,,,,,366.83078,,-13.549108505249023,-2.247331380844116,-1.6829307079315186
Curt Casali,39.0,2028,12510,C,-12.885558,,,,,,351.83566,,-6.321905136108398,-1.4341402053833008,-1.3370821475982666
Riley Adams,32.0,2028,19864,C,-13.481514,,,,,,390.95166,,-12.706588745117188,-2.0351815223693848,-1.3715070486068726
Martin Maldonado,41.0,2028,6887,C,-15.646117,,,,,,329.88422,,-8.462422370910645,-1.5104262828826904,-1.7229375839233398
Yan Gomes,40.0,2028,9627,C,-18.546556,,,,,,314.54742,,-11.74232006072998,-1.9851444959640503,-2.162379264831543
Connor Wong,32.0,2028,19896,C,-13.572948,,,,,,484.87488,,-13.123132705688477,-2.247290849685669,-1.9080822467803955
Luis Campusano,29.0,2028,22217,C,-4.470425,,,,,,630.2861,,-6.416774272918701,-1.2097134590148926,-0.82859206199646
