Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Erik Swanson,2035,41,RP,16587,4.5544105,4.146947,0.20441943,0.06725085,1.3510622,0.29887536,0.7249781,0.11017624,0.78703874,0.3298139,0.8469049,0.64676714,0.43193486,0.25521076,0.14906514,0.3944906,0.3871818,0.07547273,0.14133032,0.15438814,0.486876,0.34753212,103.001205,102.00545,102.31052,93.58811,89.24522,14.142007,0.084309295,0.39516822,59.94189588312252,65.0,0.0,0.3
Andres Munoz,2035,36,RP,20373,4.556917,4.3574314,0.17896906,0.09098233,1.0094539,0.29573396,0.71566564,0.11415081,0.75651187,0.34976518,0.8800705,0.6011893,0.36346254,0.26087436,0.15093806,0.52026176,0.2749979,0.08558431,0.15470949,0.18472515,0.4916107,0.3334153,98.92785,97.99549,98.4177,91.39229,87.988625,6.054811,0.05938056,0.3678025,59.90892526679771,65.0,0.0,0.3
T.J. McFarland,2035,46,RP,3237,4.5571632,4.238223,0.2011452,0.082211524,1.1753852,0.29719245,0.7314129,0.10898677,0.7703279,0.3339229,0.8581173,0.6230117,0.40736246,0.2676716,0.16676879,0.45684934,0.34324348,0.07782113,0.1536598,0.18061975,0.4761071,0.34777516,104.63497,100.378845,100.90624,90.65924,87.84695,10.903802,0.070807606,0.36299375,59.905688696863,65.0,0.0,0.3
Reed Garrett,2035,42,RP,16866,4.5607276,4.3197656,0.18028928,0.07800759,1.18046,0.29685634,0.71344686,0.10956078,0.77443576,0.3468198,0.87171227,0.63060015,0.39190942,0.26020256,0.15842558,0.48098192,0.3190793,0.083535105,0.15574239,0.18007612,0.48900902,0.33983696,101.78227,100.05564,100.195946,90.311485,88.00072,9.006347,0.06992341,0.36791602,59.85886988733991,65.0,0.0,0.3
Ryan Burr,2035,41,RP,17536,4.5611706,4.1563096,0.20314553,0.06789509,1.3384476,0.29937243,0.7242717,0.10999652,0.78611803,0.33056864,0.84855604,0.64588195,0.42904454,0.25603712,0.15050429,0.3994084,0.3828686,0.07496737,0.14300658,0.15596879,0.4874717,0.34695783,102.79042,101.85912,102.145546,93.35454,89.11164,13.817771,0.08336541,0.39222947,59.853056143087485,65.0,0.0,0.3
Andrew Chafin,2035,45,RP,12988,4.5611815,4.2466702,0.19060926,0.07402741,1.2043972,0.29752004,0.72341913,0.11022627,0.7755098,0.34313712,0.86197907,0.6377585,0.40579364,0.26154938,0.16013785,0.44924387,0.34682402,0.07852796,0.15221417,0.17681992,0.48368067,0.34413058,104.00056,100.934525,101.24261,90.711365,87.98063,11.031544,0.07410475,0.36724865,59.852913110342136,65.0,0.0,0.3
Cole Sands,2035,37,RP,21461,4.5621195,4.118547,0.2084721,0.0664031,1.4308016,0.29484075,0.7293221,0.112282604,0.7865207,0.33334157,0.8419345,0.65043676,0.43372652,0.25435853,0.1424245,0.37303385,0.4087074,0.08182724,0.13428834,0.14926475,0.49053764,0.3458442,103.64508,102.58261,102.97724,94.326096,89.79435,15.899362,0.08892026,0.4074751,59.84060698103152,65.0,0.0,0.3
Gregory Soto,2035,40,RP,19677,4.5623198,4.3180847,0.1809082,0.08124473,1.1503806,0.29757378,0.7104095,0.11076297,0.7709074,0.34638286,0.87294734,0.6272069,0.3877023,0.25999355,0.155982,0.48894316,0.30971405,0.0828125,0.15235537,0.17702948,0.4918336,0.33851466,101.238464,99.686104,99.85861,91.02621,88.153946,8.476191,0.06842042,0.37131983,59.83797979264847,65.0,0.0,0.3
Carlos Hernandez,2035,38,RP,22713,4.563128,4.1616488,0.2002397,0.06653425,1.3653433,0.29729936,0.7226829,0.111987844,0.78472584,0.33669448,0.8494555,0.6514949,0.4230449,0.2546602,0.14488542,0.39331752,0.38893968,0.07795255,0.13849618,0.15203755,0.4941927,0.3422191,102.49591,102.16192,102.31498,93.599556,89.36897,14.468276,0.08514319,0.39734426,59.82738156808225,65.0,0.0,0.3
Nick Anderson,2035,44,RP,18337,4.5637884,4.1792617,0.2054088,0.07311623,1.2648834,0.300279,0.7293731,0.10967021,0.7806109,0.32995445,0.85085607,0.6367866,0.42347807,0.26096696,0.1574269,0.41699862,0.37020794,0.07459714,0.1467048,0.16560678,0.4823251,0.34843016,103.91372,101.284706,101.81916,92.616516,88.564064,12.791158,0.07849624,0.38065487,59.81872428616542,65.0,0.0,0.3
John Schreiber,2035,41,RP,20020,4.5648108,4.1829376,0.19504997,0.06445689,1.3170964,0.29838255,0.72455186,0.10981571,0.7861699,0.33848262,0.85336435,0.6512755,0.42149636,0.25618705,0.15181974,0.40494335,0.37673122,0.07566933,0.14489539,0.16003688,0.4904563,0.34253687,102.074104,101.95126,101.99514,92.488174,88.744774,13.395095,0.08123034,0.3823746,59.80532643324451,65.0,0.0,0.3
Luis Garcia,2035,48,RP,6984,4.5649056,4.234988,0.20780942,0.08713284,1.1556836,0.2969182,0.7363085,0.109204255,0.76658833,0.3285719,0.85549736,0.6144563,0.4082084,0.27063453,0.16897002,0.46037978,0.34201235,0.0776865,0.15351589,0.18148029,0.4721422,0.3500977,105.428246,99.9584,100.82475,90.94262,87.81377,10.899152,0.0691888,0.3608964,59.80408444809899,65.0,0.0,0.3
Andrew Nardi,2035,36,RP,25942,4.5664277,4.3643045,0.16803724,0.07704989,1.073943,0.29473335,0.71058536,0.10940752,0.77371275,0.35375175,0.8822966,0.6260525,0.37289047,0.25651276,0.15111917,0.4940671,0.29897672,0.08789637,0.14845252,0.18182126,0.49961555,0.32920617,97.01843,99.510956,98.91704,90.45247,88.04886,7.718815,0.06576643,0.36923045,59.78415031075604,65.0,0.0,0.3
Kyle Muller,2035,37,RP,20167,4.5679874,4.1184325,0.20938402,0.06775707,1.4227029,0.29535732,0.7290487,0.11236605,0.78573155,0.33250085,0.84240896,0.6487903,0.43339288,0.2544609,0.14247555,0.37504953,0.40738612,0.08175287,0.1339017,0.14872889,0.49053404,0.3465227,104.02354,102.50065,102.986946,94.46477,89.84948,15.799832,0.08875873,0.40921712,59.76373752694677,65.0,0.0,0.3
Shawn Dubin,2035,39,RP,24977,4.5745063,4.1896105,0.19665386,0.069406085,1.3092039,0.29921848,0.719375,0.111373164,0.7818779,0.3372383,0.85449505,0.646876,0.41588423,0.25659403,0.1496509,0.41331816,0.3714319,0.07489547,0.14361784,0.15704152,0.49418792,0.34261593,102.04186,101.59897,101.744705,92.99737,88.94302,13.139699,0.08143209,0.38744104,59.67857121543367,65.0,0.0,0.3
Yerry Rodriguez,2035,37,RP,21955,4.575065,4.138197,0.206435,0.06875871,1.3973515,0.29655996,0.72587293,0.11261519,0.78371066,0.33403528,0.84566885,0.6487161,0.4275413,0.25498384,0.14302108,0.38362616,0.39967483,0.08066577,0.13509956,0.14941175,0.49265143,0.34452945,103.65852,102.27723,102.68885,94.229904,89.718895,15.238093,0.08739824,0.40638345,59.671283358815664,65.0,0.0,0.3
Brendon Little,2035,38,RP,21574,4.5751204,4.3454666,0.169372,0.07428087,1.1539491,0.29630435,0.7103796,0.108084515,0.77911955,0.3510452,0.878622,0.6350147,0.38379714,0.25630325,0.15398349,0.4820533,0.31284398,0.084193066,0.14983808,0.17764239,0.49816206,0.3325737,98.60125,100.090096,99.64519,90.56429,88.17677,8.659514,0.068923056,0.37051788,59.67056080097914,65.0,0.0,0.3
Tanner Banks,2035,43,RP,16990,4.577985,4.1575413,0.20916706,0.073749095,1.3068272,0.30064207,0.7267474,0.109770514,0.7826772,0.32451633,0.84709924,0.6358638,0.43019047,0.25869167,0.15382417,0.40627557,0.3793129,0.07426699,0.14434195,0.15960386,0.48206136,0.35091138,103.8897,101.33402,101.97198,93.460434,89.00012,13.435926,0.081867315,0.3909671,59.63322291357443,65.0,0.0,0.3
Seranthony Dominguez,2035,40,RP,19249,4.579797,4.2301917,0.18843797,0.068477444,1.2618952,0.29815617,0.7185684,0.111527555,0.77971977,0.34483272,0.8604083,0.6485216,0.40661404,0.25689125,0.15126474,0.42760855,0.3594887,0.075367786,0.1451105,0.16338725,0.49514374,0.33968896,101.864136,101.414055,101.4548,92.12136,88.51508,12.243234,0.078114696,0.376474,59.60962898573889,65.0,0.0,0.3
Landen Roupp,2035,36,RP,30076,4.580348,4.2967463,0.18553479,0.08155149,1.1899974,0.2987368,0.7134424,0.10529765,0.77862525,0.3340014,0.8685034,0.62628245,0.39376146,0.26271057,0.16217299,0.46837503,0.32751247,0.079382986,0.14568739,0.17137414,0.49629322,0.3363403,98.101845,99.8582,99.23305,91.34054,88.37396,9.811576,0.0701787,0.37492985,59.6024581538346,65.0,0.0,0.3
Chad Kuhl,2035,42,RP,14975,4.5826225,4.1909523,0.19979474,0.0693433,1.2979454,0.29927927,0.7255838,0.10993651,0.7829905,0.33395448,0.85224116,0.6433056,0.42118973,0.2581498,0.15402737,0.4108448,0.37385267,0.074857496,0.14630775,0.1621567,0.48703617,0.34536693,102.7524,101.50654,101.812195,92.61887,88.679184,13.125245,0.080269285,0.3819074,59.57287557506646,65.0,0.0,0.3
Shawn Armstrong,2035,44,RP,12857,4.5836215,4.1667595,0.21093273,0.0767296,1.277751,0.30104148,0.7283742,0.10969552,0.7801148,0.32320744,0.8476185,0.63097215,0.42778617,0.26085848,0.15645169,0.41316557,0.37490124,0.074130535,0.14571017,0.16287039,0.48020682,0.351597,104.31042,101.04198,101.804504,93.27969,88.8238,13.070263,0.080212474,0.38739392,59.55989167081096,65.0,0.0,0.3
Kyle Nicolas,2035,36,RP,27775,4.584107,4.3007927,0.19542828,0.09698551,1.0814806,0.29514477,0.71382475,0.12057059,0.744616,0.34602964,0.8683326,0.602905,0.37040424,0.2658324,0.14948219,0.5055741,0.2926977,0.0828267,0.15192786,0.17643848,0.48699835,0.3396639,102.22118,97.775955,99.13842,92.56344,88.19853,7.311597,0.06399344,0.3683988,59.553583718704644,65.0,0.0,0.3
Cam Booser,2035,43,RP,16061,4.5846143,4.199695,0.20083553,0.071298525,1.2756371,0.29938102,0.72687787,0.11015661,0.78091884,0.333711,0.8526527,0.640269,0.419464,0.25941727,0.15556589,0.41625014,0.37042886,0.07487412,0.14708306,0.1646972,0.4854157,0.34601095,103.25455,101.31387,101.73473,92.47525,88.54636,12.857371,0.07896762,0.37916112,59.54699395323179,65.0,0.0,0.3
Drew Smyly,2035,46,RP,11760,4.585282,4.2059016,0.2055933,0.077429526,1.220621,0.2991624,0.7323389,0.10998834,0.7753907,0.330477,0.85237986,0.6300576,0.41697818,0.26403126,0.16115806,0.42845133,0.36360738,0.075359076,0.14892024,0.17156622,0.47927853,0.34864676,104.491264,100.90429,101.5034,92.022675,88.23924,12.295179,0.07573425,0.3729521,59.53832283379735,65.0,0.0,0.3
Robert Suarez,2035,44,RP,30115,4.5879607,4.1803217,0.21055812,0.07861901,1.2515187,0.3010465,0.72914755,0.10957554,0.7777925,0.3238999,0.8491791,0.62801194,0.42347822,0.26288825,0.15902142,0.42064792,0.36971658,0.07412076,0.14716394,0.16600572,0.47997323,0.35095674,104.28994,100.82901,101.585815,92.93632,88.61903,12.672397,0.07847609,0.38287583,59.50356113556073,65.0,0.0,0.3
Justin Anderson,2035,42,RP,16201,4.5881743,4.256874,0.18549024,0.06969247,1.2307681,0.29746497,0.71927506,0.1105313,0.7784093,0.34647584,0.8634074,0.64517885,0.40359992,0.258428,0.15554827,0.4393207,0.35208073,0.07732975,0.14871521,0.17131408,0.49047342,0.34041253,102.43927,101.16852,101.2247,91.13683,88.16578,11.500382,0.075983144,0.3697079,59.50079097910469,65.0,0.0,0.3
Emmanuel Ramirez,2035,40,RP,17304,4.588915,4.187188,0.19913247,0.06909007,1.3256451,0.29904824,0.721849,0.110613264,0.78352284,0.3338512,0.8518181,0.6451177,0.42075592,0.25646827,0.15054862,0.40656835,0.37720904,0.07484591,0.14455788,0.15739827,0.4905901,0.3445478,102.18792,101.6085,101.83195,93.04322,88.95658,13.466465,0.0822743,0.38791016,59.49118691455388,65.0,0.0,0.3
Tyson Miller,2035,39,RP,19976,4.5918436,4.163874,0.19992429,0.06360111,1.4052359,0.2955754,0.7257026,0.11078254,0.78857124,0.3344524,0.84600073,0.652421,0.42922956,0.2535546,0.14550449,0.3814838,0.39777327,0.07794181,0.14013156,0.1527211,0.48998168,0.3436454,101.94437,102.33259,102.398506,93.41402,89.32549,15.014307,0.08668035,0.39508292,59.45324444412698,65.0,0.0,0.3
Camilo Doval,2035,37,RP,21992,4.5921173,4.3545647,0.18134592,0.09104339,1.0567566,0.2957437,0.7135825,0.11493351,0.75594395,0.3488559,0.8765647,0.60628474,0.36768806,0.26151204,0.15133645,0.51075476,0.2859472,0.08433401,0.15297432,0.18132176,0.4906344,0.33563498,99.810684,98.225204,98.77193,91.64475,88.05217,6.8786564,0.061937734,0.3675359,59.44970090376394,65.0,0.0,0.3
Buck Farmer,2035,44,RP,14814,4.5923324,4.220482,0.19677576,0.0700767,1.258165,0.29812083,0.72850144,0.110088564,0.78007776,0.33809024,0.8551641,0.64161676,0.41544536,0.2599178,0.15704851,0.4204234,0.3673329,0.07599964,0.14851226,0.16893737,0.4847865,0.34457248,103.33851,101.34464,101.67024,91.79018,88.29214,12.601766,0.07753857,0.37298694,59.44691634255395,65.0,0.0,0.3
Ryder Ryan,2035,40,RP,19891,4.592547,4.3428464,0.17796816,0.0801019,1.1615593,0.29654688,0.71121466,0.110124,0.77204967,0.34715655,0.873933,0.62698317,0.38513246,0.2595569,0.15607744,0.48535028,0.31305358,0.08355413,0.1532676,0.17868413,0.49216637,0.33735102,100.36535,99.67339,99.69569,90.71255,88.079254,8.668687,0.06869277,0.3692383,59.444138513987994,65.0,0.0,0.3
Trevor Richards,2035,42,RP,19309,4.594661,4.2135334,0.19330855,0.06594605,1.2954782,0.29776672,0.72557163,0.11016488,0.7835809,0.34010455,0.85503817,0.6484139,0.41668168,0.25700304,0.15314373,0.41063476,0.37329215,0.076048665,0.14664492,0.16391823,0.48908317,0.34222758,102.27244,101.66503,101.798676,92.09415,88.514786,13.100519,0.07974789,0.37673792,59.41678831147716,65.0,0.0,0.3
Bryce Jarvis,2035,37,RP,27477,4.5955625,4.137222,0.20678398,0.06630683,1.4527385,0.29426458,0.72805256,0.11175395,0.7871233,0.33256426,0.8420357,0.6495258,0.4324423,0.25427607,0.14294484,0.37124974,0.40985456,0.08134913,0.13686955,0.1500771,0.48972747,0.34549278,102.8069,102.45909,102.75133,94.07095,89.727974,15.925324,0.0895649,0.4053802,59.40513266874295,65.0,0.0,0.3
Yimi Garcia,2035,44,RP,12095,4.5960917,4.182638,0.20911697,0.07653034,1.2721457,0.30046928,0.7290916,0.10970503,0.77927977,0.3250429,0.8487217,0.630975,0.4245033,0.26141164,0.1573565,0.41496065,0.37361494,0.07439963,0.14696884,0.164687,0.48058572,0.35039183,104.01349,100.98169,101.67978,92.9668,88.673096,12.9791765,0.07947544,0.38352716,59.39829268419515,65.0,0.0,0.3
Jeff Hoffman,2035,42,RP,17432,4.5978193,4.2023687,0.20030475,0.07123854,1.2902675,0.29928946,0.7250867,0.11025737,0.78129,0.33327574,0.8524794,0.6406179,0.41906112,0.2586367,0.1542858,0.41385508,0.3722714,0.07466706,0.14682859,0.16278283,0.48681852,0.34566602,102.813705,101.30288,101.68297,92.63921,88.646935,13.008962,0.079906754,0.3811954,59.375974171059745,65.0,0.0,0.3
JT Chargois,2035,44,RP,13767,4.5986357,4.2305717,0.19829778,0.07488363,1.2241774,0.29745373,0.7302304,0.109236605,0.77600557,0.33631176,0.8563857,0.633603,0.41127712,0.2636753,0.16215488,0.43190718,0.36025926,0.07619397,0.15078165,0.17494683,0.4810548,0.34557572,103.501526,101.005585,101.26819,91.13946,88.04279,12.028227,0.07509598,0.36802012,59.36543310008227,65.0,0.0,0.3
Hector Neris,2035,46,RP,11804,4.5990615,4.224128,0.20193754,0.076752216,1.2167288,0.29810542,0.7313907,0.11027498,0.7746011,0.33380648,0.8542478,0.63138556,0.4131721,0.26363826,0.1610768,0.43145245,0.3614479,0.07602851,0.15002945,0.17326772,0.47992384,0.34727228,104.299644,100.88383,101.40132,91.64043,88.124275,12.150055,0.07532478,0.3699017,59.35993680449804,65.0,0.0,0.3
Matt Bowman,2035,44,RP,13528,4.599682,4.2387185,0.19902404,0.07789985,1.207777,0.29682085,0.7310956,0.10879455,0.77333474,0.33515415,0.8569344,0.62853444,0.40832087,0.2657361,0.16481602,0.43890488,0.35648707,0.07688144,0.1521632,0.17822579,0.47864264,0.34590086,103.44437,100.75357,100.978874,90.74104,87.9144,11.742739,0.07364491,0.3648301,59.351929111621196,65.0,0.0,0.3
Hunter Gaddis,2035,37,RP,25636,4.600787,4.132854,0.20920528,0.068647,1.4424711,0.29460454,0.728702,0.11235495,0.7852734,0.33112636,0.84126824,0.64632523,0.4327988,0.25440976,0.14255242,0.37278205,0.40983328,0.08190259,0.13591327,0.14983605,0.48879203,0.34669578,103.59928,102.30131,102.804985,94.3251,89.79707,15.916673,0.08940095,0.4072537,59.33767418487315,65.0,0.0,0.3
Grant Anderson,2035,38,RP,20546,4.6015964,4.149501,0.20304987,0.06404762,1.4479749,0.29430613,0.72741485,0.110915005,0.78900695,0.3330291,0.8431411,0.65166855,0.4323207,0.2536234,0.14415593,0.3724292,0.4068244,0.07953038,0.13878866,0.1512681,0.4891653,0.34478176,102.054565,102.47741,102.58506,93.70235,89.540276,15.651765,0.08883075,0.40012342,59.32723695628761,65.0,0.0,0.3
Chad Green,2035,44,RP,15552,4.6028423,4.178585,0.2107121,0.077577755,1.2758942,0.30066347,0.7288765,0.109658584,0.7791857,0.32306275,0.84778273,0.6292115,0.42581445,0.26137975,0.15711877,0.41367537,0.37513497,0.07432687,0.14668915,0.16396627,0.47990853,0.35131583,104.141945,100.90907,101.674805,93.15036,88.74802,13.068546,0.08000831,0.38546485,59.31117822568025,65.0,0.0,0.3
Luke Weaver,2035,41,RP,16918,4.6031017,4.1629524,0.20571893,0.07008362,1.3618637,0.2987186,0.7249047,0.11007449,0.78547776,0.32683688,0.8460736,0.6414164,0.43062946,0.2557809,0.1496497,0.39372104,0.38908046,0.07534803,0.14302686,0.15512756,0.48520818,0.34876162,102.902756,101.679344,102.100494,93.6137,89.24124,14.218947,0.08487387,0.39518505,59.30783584468708,65.0,0.0,0.3
Jay Jackson,2035,47,RP,7432,4.603199,4.2106123,0.20875722,0.08160822,1.19943,0.29878506,0.7348401,0.10974936,0.7721502,0.32708836,0.85151625,0.623013,0.41530594,0.2664084,0.16379355,0.43272513,0.3623851,0.075711586,0.14952229,0.17394474,0.47620976,0.3498718,104.751724,100.58455,101.25838,91.92006,88.14748,12.185473,0.07456394,0.3703854,59.30658222683834,65.0,0.0,0.3
Trent Thornton,2035,41,RP,17948,4.603815,4.1476245,0.20890862,0.07118294,1.3762447,0.29871476,0.7257383,0.10991715,0.78616637,0.32379603,0.84404683,0.63951963,0.43496984,0.25532612,0.14875755,0.3894287,0.39356744,0.07562288,0.14108509,0.15340003,0.48346543,0.3510118,103.41702,101.743965,102.26739,94.008484,89.45685,14.483222,0.08602664,0.40059075,59.29864688307415,65.0,0.0,0.3
Jhoan Duran,2035,37,RP,21029,4.6065674,4.3526187,0.1854512,0.0931835,1.0690386,0.29514766,0.71454984,0.11673342,0.75178266,0.34820554,0.87387043,0.60394734,0.36738563,0.2630539,0.15099925,0.5083206,0.28889376,0.08403706,0.15327416,0.18091212,0.48856172,0.3370731,100.4397,98.01618,98.84883,91.83057,88.02665,7.11254,0.0622672,0.3657256,59.26321625078144,65.0,0.0,0.3
Chris Devenski,2035,44,RP,12763,4.6080465,4.1887875,0.20877016,0.07657008,1.2757865,0.30012846,0.7293869,0.10968142,0.77913576,0.32508856,0.8486753,0.630585,0.42381144,0.26139197,0.15739313,0.41390806,0.37471363,0.07459877,0.14740816,0.16498263,0.48048148,0.35018894,103.87312,100.94592,101.63248,92.90771,88.64931,13.0486765,0.07959743,0.38277584,59.244193824867,65.0,0.0,0.3
Greg Weissert,2035,40,RP,20375,4.608264,4.1643066,0.20325206,0.06732406,1.3909048,0.2973971,0.72480047,0.10998598,0.78745955,0.32914087,0.8458929,0.6455887,0.43059716,0.25472435,0.14807816,0.38693792,0.39400712,0.07624364,0.14238515,0.15358204,0.48707995,0.34699923,102.266426,101.96344,102.19478,93.53902,89.31677,14.618631,0.08618134,0.39625838,59.24139762826088,65.0,0.0,0.2
John Brebbia,2035,45,RP,12777,4.60834,4.1916738,0.21092929,0.07928747,1.2516448,0.30026752,0.73125255,0.109608315,0.7769135,0.32347322,0.84862715,0.6261309,0.42249665,0.26332405,0.15957138,0.41902092,0.37196147,0.074707545,0.14803085,0.16742462,0.47853464,0.3510227,104.31381,100.7385,101.51623,92.79972,88.5354,12.813323,0.07830626,0.38048214,59.24042062868625,65.0,0.0,0.2
Blake Treinen,2035,47,RP,12572,4.608485,4.2414207,0.2013373,0.08023185,1.1897337,0.29697436,0.73265594,0.11003991,0.7707626,0.3338653,0.85568017,0.62568635,0.4084324,0.26587364,0.16405739,0.44261733,0.3549182,0.07722523,0.15247723,0.1780664,0.47669303,0.34751007,104.511055,100.556786,101.07902,91.04312,87.914345,11.672898,0.07329984,0.36477697,59.238556705728676,65.0,0.0,0.2
Tanner Scott,2035,40,RP,17586,4.60922,4.346882,0.18070567,0.08273398,1.1549608,0.2960859,0.71148115,0.11181327,0.7675583,0.346993,0.8724502,0.62327033,0.38276607,0.26041517,0.15518714,0.48655027,0.31238493,0.083785504,0.15323105,0.17886092,0.49064615,0.33811563,100.694405,99.405075,99.61316,90.91805,88.04794,8.663065,0.06836273,0.3684184,59.22911034838867,65.0,0.0,0.2
Justin Lawrence,2035,40,RP,17639,4.609472,4.2412295,0.19197783,0.07252268,1.2568727,0.2972135,0.723279,0.1077941,0.7792538,0.33890137,0.8599837,0.6383414,0.4064142,0.26257703,0.16132969,0.43136522,0.35928208,0.0764225,0.1503848,0.17263031,0.48800963,0.34149754,101.21527,101.02258,100.84385,90.95493,88.14572,11.92558,0.07585539,0.3699871,59.225872290796,65.0,0.0,0.2
Jacob Webb,2035,41,RP,19274,4.61464,4.2354865,0.19049418,0.06719464,1.2893134,0.29731673,0.72261614,0.11093286,0.7815908,0.34204617,0.8571516,0.6476705,0.4109867,0.25660482,0.15180634,0.4154768,0.36984628,0.07593948,0.14649543,0.16375026,0.491673,0.34088853,101.79388,101.48263,101.576965,92.08005,88.503456,12.897762,0.07942988,0.37584656,59.15954440649759,65.0,0.0,0.2
Burch Smith,2035,45,RP,12784,4.61507,4.1935873,0.21200077,0.080716014,1.2449151,0.30029655,0.73166394,0.10949071,0.7759752,0.32225096,0.8484316,0.623671,0.421856,0.26411453,0.16043007,0.42044234,0.3715657,0.07476363,0.14832859,0.16813992,0.47783297,0.35139135,104.36924,100.611176,101.423935,92.78763,88.50864,12.762549,0.078039505,0.3799621,59.15403233320405,65.0,0.0,0.2
Huascar Brazoban,2035,45,RP,6107,4.6160436,4.283803,0.19222328,0.0787673,1.2049075,0.2961784,0.72346365,0.110653676,0.7711862,0.34015787,0.8610212,0.6292137,0.4005085,0.26337773,0.16138914,0.4531606,0.3464628,0.0800892,0.15513793,0.17939278,0.48095205,0.34458026,103.50013,100.37551,100.755745,90.572426,87.88695,10.968109,0.07361557,0.3648203,59.141555768667345,65.0,0.0,0.2
Justin Wilson,2035,47,RP,4301,4.6168523,4.214657,0.21017501,0.08347236,1.19496,0.2985785,0.73550886,0.10962369,0.77092505,0.32528993,0.850987,0.61972284,0.4144286,0.26729572,0.16471604,0.43347543,0.36288247,0.07594688,0.14981799,0.1745951,0.4752314,0.35026577,104.7185,100.4051,101.11853,91.91975,88.126205,12.205522,0.07434637,0.36957026,59.131196378103766,65.0,0.0,0.2
Shelby Miller,2035,44,RP,10197,4.6175957,4.199286,0.20797928,0.076997355,1.2676635,0.2997124,0.73037934,0.10948609,0.7782718,0.32583183,0.8495024,0.6294681,0.42145774,0.2622774,0.15873443,0.41597006,0.373455,0.07484677,0.14841603,0.16692114,0.48022097,0.3496063,103.70347,100.87165,101.510155,92.63662,88.52304,12.936185,0.07882112,0.37974197,59.12167667689054,65.0,0.0,0.2
David Robertson,2035,50,RP,8241,4.619933,4.256856,0.21637188,0.095153384,1.1429971,0.29518574,0.74372417,0.108810976,0.7612189,0.31933337,0.85162467,0.59764916,0.4050271,0.2750827,0.17297225,0.45895824,0.34837818,0.07905068,0.15443903,0.18427388,0.46699056,0.35165223,105.28414,99.04136,100.27201,90.99779,87.691956,11.311448,0.06776413,0.35506457,59.09176604942107,65.0,0.0,0.2
Emilio Pagan,2035,44,RP,14771,4.6210017,4.18418,0.21172914,0.07897256,1.276124,0.300489,0.7292414,0.109590136,0.7783699,0.32159203,0.8472343,0.62657064,0.42528257,0.26180622,0.15752797,0.41318777,0.37637874,0.07449396,0.1471764,0.16442084,0.47909707,0.35177323,104.12863,100.76026,101.57635,93.17161,88.73839,13.129021,0.08017001,0.3852324,59.078099884706816,65.0,0.0,0.2
Jesse Chavez,2035,51,RP,5448,4.62124,4.2576284,0.21374667,0.0929566,1.1491104,0.29533,0.7426598,0.1090734,0.76231855,0.32186124,0.85234183,0.60189015,0.40557632,0.2737169,0.17161964,0.45843783,0.34806624,0.07901245,0.1550298,0.18396242,0.46751204,0.35150146,105.37202,99.274605,100.43306,90.95597,87.69842,11.269017,0.06834438,0.3561183,59.07505344885788,65.0,0.0,0.2
Dylan Floro,2035,44,RP,13394,4.623406,4.2527037,0.19378886,0.072851114,1.2355233,0.29643947,0.7291418,0.10922456,0.7766787,0.33923098,0.8579517,0.63605875,0.40868208,0.2622905,0.16113895,0.43012413,0.36223316,0.077518776,0.15193665,0.17612296,0.48151815,0.34426022,102.98825,101.06286,101.20246,90.77416,87.98556,12.080582,0.07566607,0.36656612,59.04737762593205,65.0,0.0,0.2
Kyle Finnegan,2035,43,RP,15009,4.6235137,4.1702127,0.21264511,0.078756236,1.2957103,0.30085585,0.72722024,0.109560095,0.7797369,0.31993887,0.846096,0.62724465,0.42839944,0.26047286,0.15569319,0.40894315,0.37948832,0.07424369,0.14593406,0.16139753,0.47968477,0.35268685,104.11294,100.832245,101.67776,93.544586,88.96105,13.360448,0.08181168,0.39052662,59.046002177953966,65.0,0.0,0.2
Brent Honeywell,2035,40,RP,16466,4.625643,4.1569076,0.20717207,0.06980726,1.4063514,0.29734197,0.72583854,0.11004701,0.7869699,0.32531026,0.8435351,0.64137983,0.4338535,0.2545673,0.1472981,0.3832096,0.3988217,0.076581396,0.14105396,0.1523474,0.48474777,0.34959033,102.86167,101.86658,102.28927,93.95651,89.51697,14.900046,0.08735653,0.40117836,59.01882181569135,65.0,0.0,0.2
Joe Jimenez,2035,40,RP,15761,4.627397,4.1596284,0.20751034,0.07084049,1.3962488,0.29772142,0.72533536,0.11025811,0.7860268,0.32502583,0.8439017,0.64014864,0.43288836,0.2547392,0.14739262,0.38587183,0.39694765,0.076444425,0.14112134,0.15255705,0.48482177,0.34967276,103.04394,101.754875,102.24538,93.99543,89.50668,14.772215,0.08697634,0.40105954,58.996450920463495,65.0,0.0,0.2
Fraser Ellard,2035,37,RP,29530,4.628188,4.2179813,0.19261543,0.06840692,1.3496584,0.296202,0.7188893,0.11169937,0.7811646,0.33999825,0.8545093,0.6480463,0.41003478,0.25635803,0.14733842,0.4035939,0.37986037,0.07797899,0.14276648,0.15720779,0.4958911,0.3398571,100.56826,101.63346,101.49485,92.682144,88.96969,13.80318,0.08306271,0.3870515,58.98636788306785,65.0,0.0,0.2
