Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Julian Merryweather,2028,36,RP,16703,4.608873,4.1778836,4.270261,0.18577309,0.10225831,59.233569681785546,0.4031505,0.40780047,65.0,0.0,0.2
Michael Kelly,2028,35,RP,12791,4.60973,4.156308,4.2985525,0.19071889,0.10186328,59.22255750336788,0.39614278,0.41540465,65.0,0.0,0.2
Tim Mayza,2028,36,RP,15042,4.60981,4.195429,4.328947,0.16857244,0.09337528,59.22152973766814,0.42650825,0.38224527,65.0,0.0,0.2
Dane Dunning,2028,33,RP,19409,4.6119156,4.17652,4.4058533,0.18107781,0.099882774,59.19449176389959,0.4212363,0.38828382,65.0,0.0,0.2
Blake Treinen,2028,40,RP,12572,4.613169,4.2648826,4.1610036,0.15575472,0.09497553,59.17840859504605,0.44694185,0.3583197,65.0,0.0,0.2
Justin Anderson,2028,35,RP,16201,4.6134243,4.1746616,4.288352,0.19150826,0.10825662,59.175133750433496,0.4075703,0.40430826,65.0,0.0,0.2
Tayler Scott,2028,36,RP,13652,4.6137967,4.2114515,4.2894373,0.183232,0.104755774,59.17035746286784,0.41794193,0.39250076,65.0,0.0,0.2
Trevor May,2028,38,RP,6398,4.614805,4.235971,4.235102,0.17704135,0.10125056,59.15742918714876,0.4137452,0.394384,65.0,0.0,0.2
Kendall Graveman,2028,37,RP,15514,4.616041,4.243341,4.266577,0.17326823,0.10278277,59.14158908033963,0.43305808,0.37551862,65.0,0.0,0.2
Ryan Brasier,2028,40,RP,5615,4.616671,4.2670197,4.1672277,0.1648198,0.0952812,59.13351850283462,0.42084947,0.3848967,65.0,0.0,0.2
Dominic Leone,2028,36,RP,13763,4.617788,4.222982,4.295805,0.1818686,0.10590236,59.11921465428903,0.4248207,0.38531336,65.0,0.0,0.2
Jose Cisnero,2028,39,RP,6399,4.6178455,4.271547,4.1981864,0.17005633,0.10179722,59.11847851990718,0.43197244,0.3742681,65.0,0.0,0.2
Hunter Strickland,2028,39,RP,7836,4.618753,4.2566047,4.2065988,0.17097898,0.09937027,59.10686282639492,0.4186831,0.3880955,65.0,0.0,0.2
Michael Petersen,2028,34,RP,20827,4.6207027,4.1525507,4.3435583,0.18817204,0.10132267,59.08192275603449,0.39182642,0.4193029,65.0,0.0,0.2
Jakob Junis,2028,35,RP,13619,4.6212583,4.152728,4.3326044,0.18237415,0.09330325,59.07481951398388,0.3880005,0.42224854,65.0,0.0,0.2
Chris Stratton,2028,37,RP,13761,4.623546,4.240288,4.2801566,0.1747715,0.101687446,59.04558968376221,0.42309293,0.38576242,65.0,0.0,0.2
Dylan Floro,2028,37,RP,13394,4.625246,4.2336206,4.3033442,0.16455175,0.09287422,59.0238875943031,0.42702028,0.3805293,65.0,0.0,0.2
Hobie Harris,2028,35,RP,18615,4.6254883,4.1887546,4.330996,0.18062663,0.10259883,59.02079570712567,0.4095632,0.40137514,65.0,0.0,0.2
Will Smith,2028,38,RP,8048,4.625979,4.233464,4.2514796,0.1745428,0.09701425,59.01453508543813,0.40297493,0.40510562,65.0,0.0,0.2
Brad Hand,2028,38,RP,9111,4.626147,4.2604103,4.237091,0.17115337,0.10124791,59.01239195382249,0.42743832,0.3800559,65.0,0.0,0.2
Drew VerHagen,2028,37,RP,13424,4.626186,4.2353787,4.2789464,0.17615229,0.10162919,59.011894463387335,0.41750333,0.39165768,65.0,0.0,0.2
Colten Brewer,2028,35,RP,12997,4.626798,4.231696,4.345728,0.18304406,0.105568804,59.004088788834096,0.4266452,0.3835515,65.0,0.0,0.2
Jose Urena,2028,36,RP,11589,4.627372,4.233081,4.3461614,0.1626598,0.09622434,58.99676965672956,0.4436432,0.3646236,65.0,0.0,0.2
Domingo Tapia,2028,36,RP,12178,4.627803,4.2324424,4.3138905,0.17862752,0.10436641,58.99127512558336,0.42326257,0.38669023,65.0,0.0,0.2
Thyago Vieira,2028,35,RP,14510,4.627805,4.1840763,4.320378,0.18587866,0.10329594,58.99124963130469,0.4010554,0.41008607,65.0,0.0,0.2
Jake Diekman,2028,41,RP,5003,4.628585,4.300434,4.1706076,0.16382538,0.104724325,58.981308542459516,0.45156354,0.35297808,65.0,0.0,0.2
JT Chargois,2028,37,RP,13767,4.6291447,4.2317667,4.277239,0.17756459,0.100090995,58.974177238399996,0.41178167,0.39736634,65.0,0.0,0.2
Adrian Houser,2028,35,RP,12718,4.6296544,4.2099476,4.36924,0.17029767,0.097735494,58.96768449930086,0.428319,0.3811227,65.0,0.0,0.2
Jacob Barnes,2028,38,RP,12323,4.630719,4.260901,4.2414985,0.16761403,0.09703646,58.95412785789853,0.42656875,0.38041577,65.0,0.0,0.2
Rafael Montero,2028,37,RP,12760,4.6314063,4.2471566,4.2849593,0.17447074,0.10169395,58.94537907417019,0.4234874,0.38521764,65.0,0.0,0.2
Drew Smyly,2028,39,RP,11760,4.6331296,4.275753,4.216604,0.16669738,0.09931744,58.923454245700356,0.42694044,0.3792687,65.0,0.0,0.2
Albert Suarez,2028,38,RP,6175,4.635149,4.2679315,4.2584634,0.16850871,0.09949924,58.89778300546541,0.4287866,0.3783641,65.0,0.0,0.2
Burch Smith,2028,38,RP,12784,4.635687,4.2566714,4.2656546,0.17125146,0.096758656,58.890947555346166,0.41332975,0.3940314,65.0,0.0,0.2
Dylan Covey,2028,36,RP,14825,4.6359773,4.236951,4.339902,0.16805713,0.09851114,58.88725986643636,0.43181425,0.3770028,65.0,0.0,0.2
Jesse Scholtens,2028,34,RP,19205,4.636162,4.1796155,4.382806,0.1776168,0.09813561,58.88491385762621,0.40870446,0.40132695,65.0,0.0,0.2
Tyler Alexander,2028,33,RP,17735,4.640848,4.1609273,4.4055824,0.18808946,0.09555649,58.8254560373449,0.38104248,0.42802852,65.0,0.0,0.2
Adam Cimber,2028,37,RP,15288,4.642053,4.2566266,4.306834,0.17042498,0.099510364,58.81018592420208,0.42582378,0.3822518,65.0,0.0,0.2
Brad Boxberger,2028,40,RP,10133,4.6464314,4.302416,4.204684,0.16245371,0.100379564,58.754768229226414,0.43630314,0.36858267,65.0,0.0,0.2
Nick Wittgren,2028,37,RP,15594,4.6478095,4.2487884,4.311462,0.17073874,0.09768884,58.73734713094416,0.41458884,0.3938901,65.0,0.0,0.2
Anthony Bass,2028,40,RP,7982,4.647874,4.3008256,4.203364,0.16181795,0.098929405,58.73653201442208,0.43255815,0.3723047,65.0,0.0,0.2
Ian Kennedy,2028,43,RP,6986,4.649531,4.3164654,4.1144614,0.156303,0.09930966,58.71559948734615,0.43146285,0.37231898,65.0,0.0,0.2
T.J. McFarland,2028,39,RP,3237,4.651659,4.2919135,4.293714,0.14808126,0.09281845,58.68873879190198,0.46357393,0.34060806,65.0,0.0,0.2
Ryan Yarbrough,2028,36,RP,16502,4.652474,4.2321196,4.351242,0.16920647,0.09619218,58.67845795591765,0.41456085,0.39436126,65.0,0.0,0.2
Brent Suter,2028,38,RP,13942,4.653476,4.2740884,4.277354,0.16392028,0.094937734,58.66582313951979,0.42230693,0.38453835,65.0,0.0,0.2
Cole Irvin,2028,34,RP,19244,4.657194,4.194525,4.400755,0.1747074,0.09586695,58.6189881718477,0.40590352,0.40352514,65.0,0.0,0.2
Kenta Maeda,2028,40,RP,18498,4.657399,4.3045397,4.217193,0.15935004,0.09672452,58.61640799940053,0.42949122,0.37527728,65.0,0.0,0.2
Mitch Spence,2028,30,RP,27707,4.659357,4.2425075,4.575139,0.1814975,0.096884646,58.59177564629626,0.42930108,0.37648442,65.0,0.0,0.2
Justin Wilson,2028,40,RP,4301,4.6596713,4.3115745,4.210718,0.15694197,0.0984245,58.587823566009895,0.44296166,0.3616817,65.0,0.0,0.2
Taijuan Walker,2028,35,RP,11836,4.6704087,4.2457967,4.397301,0.16963194,0.09968235,58.45312852384846,0.4238644,0.38552618,65.0,0.0,0.2
Luis Garcia,2028,41,RP,6984,4.6723437,4.3145237,4.2086773,0.14869131,0.095585234,58.42892080049677,0.45193726,0.35172644,65.0,0.0,0.2
Ty Blach,2028,37,RP,14361,4.677062,4.27831,4.354132,0.16380556,0.095681265,58.36997670759977,0.42094833,0.38650417,65.0,0.0,0.2
Jesse Chavez,2028,44,RP,5448,4.6797247,4.3368163,4.1453385,0.14953019,0.099074945,58.33676498106822,0.44301042,0.35955554,65.0,0.0,0.2
Chase Anderson,2028,40,RP,6895,4.6803074,4.3273916,4.237561,0.15902877,0.09874022,58.32950203228104,0.43289912,0.37178692,65.0,0.0,0.2
Casey Lawrence,2028,40,RP,11121,4.684306,4.3283005,4.2440076,0.15784407,0.09698668,58.27971101802487,0.42915583,0.37527403,65.0,0.0,0.2
Ross Stripling,2028,38,RP,13273,4.6849284,4.3079853,4.323421,0.15810202,0.09466132,58.27196846807733,0.42972675,0.37633687,65.0,0.0,0.2
Daniel Bard,2028,43,RP,7115,4.687537,4.343963,4.176827,0.15204845,0.101562224,58.23954029589527,0.44956544,0.35349935,65.0,0.0,0.2
Collin McHugh,2028,41,RP,7531,4.69689,4.344118,4.2197323,0.15198243,0.09738863,58.12356687084433,0.4391057,0.36451903,65.0,0.0,0.2
Aaron Loup,2028,40,RP,10343,4.701399,4.3437166,4.2680826,0.1516594,0.09733356,58.067821939809825,0.4461705,0.35752258,65.0,0.0,0.2
Corey Kluber,2028,42,RP,2429,4.7158694,4.3637314,4.2141438,0.1492106,0.09793837,57.88964384806755,0.439456,0.36360815,65.0,0.0,0.2
Richard Bleier,2028,41,RP,7803,4.7254844,4.3615246,4.2590547,0.1452034,0.09502829,57.7718550927816,0.4457588,0.3571997,65.0,0.0,0.2
