Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Drew VerHagen,2029,38,RP,13424,4.633267,4.262732,4.246737,0.17044884,0.10062949,58.92170686472418,0.42486286,0.38264617,65.0,0.0,0.2
JT Chargois,2029,38,RP,13767,4.633333,4.260255,4.2483964,0.1715996,0.099938825,58.92086754826386,0.42116022,0.38637534,65.0,0.0,0.2
Andrew Kittredge,2029,39,RP,12828,4.63383,4.2782016,4.2150345,0.16593091,0.09836874,58.914548008882505,0.42788446,0.3780769,65.0,0.0,0.2
Kendall Graveman,2029,38,RP,15514,4.6340327,4.2732463,4.2540483,0.16764161,0.10119248,58.911970992349715,0.43579072,0.37110296,65.0,0.0,0.2
Chris Stratton,2029,38,RP,13761,4.6358037,4.26763,4.2511773,0.1686285,0.100323245,58.88946505651221,0.42858577,0.37863547,65.0,0.0,0.2
Will Smith,2029,39,RP,8048,4.6361322,4.269597,4.233679,0.16844656,0.09733978,58.88529235641728,0.41592968,0.3903265,65.0,0.0,0.2
David Robertson,2029,44,RP,8241,4.6362247,4.304051,4.102317,0.15451333,0.10068303,58.88411750189762,0.44295925,0.36020425,65.0,0.0,0.2
Tim Mayza,2029,37,RP,15042,4.6364436,4.2468305,4.3054714,0.16567022,0.095712535,58.88133741128654,0.42798588,0.37973905,65.0,0.0,0.2
Joe Mantiply,2029,38,RP,14857,4.6373553,4.266339,4.2575994,0.16369002,0.09554116,58.86976139180019,0.43012542,0.37649676,65.0,0.0,0.2
Rafael Montero,2029,38,RP,12760,4.6380944,4.2713118,4.2530823,0.16855995,0.100610934,58.8603802458182,0.4298385,0.3773095,65.0,0.0,0.2
Huascar Brazoban,2029,39,RP,6107,4.6395607,4.293842,4.2369556,0.1621285,0.1009295,58.841777843320386,0.44747385,0.3577212,65.0,0.0,0.2
Jose Urena,2029,37,RP,11589,4.6424713,4.265094,4.327773,0.16103038,0.096790135,58.80488695751334,0.44229856,0.3648647,65.0,0.0,0.2
Jay Jackson,2029,41,RP,7432,4.6427884,4.3045373,4.1630297,0.16126862,0.1001886,58.80087061473662,0.4338714,0.37075257,65.0,0.0,0.2
Tim Hill,2029,39,RP,16814,4.643461,4.276972,4.2797675,0.14650063,0.0918546,58.79235337607013,0.46611124,0.33824006,65.0,0.0,0.2
Dylan Covey,2029,37,RP,14825,4.643532,4.2608724,4.311495,0.1652952,0.09840489,58.791454435976746,0.43351382,0.37424254,65.0,0.0,0.2
Hunter Strickland,2029,40,RP,7836,4.643935,4.296062,4.1999655,0.16309232,0.099109866,58.78635252216063,0.42957366,0.3755386,65.0,0.0,0.2
Chris Martin,2029,43,RP,11847,4.6449647,4.306573,4.1092706,0.1523085,0.0966389,58.77332071005836,0.43441868,0.36906514,65.0,0.0,0.2
Brad Hand,2029,39,RP,9111,4.64551,4.291214,4.2331553,0.16426872,0.09989783,58.76642177069902,0.43417892,0.37151822,65.0,0.0,0.2
Cole Irvin,2029,35,RP,19244,4.645837,4.195376,4.3616476,0.17414036,0.09677112,58.76228546115587,0.40661445,0.40322858,65.0,0.0,0.2
Daniel Hudson,2029,42,RP,7146,4.6460543,4.3102894,4.132694,0.15836884,0.09964624,58.759537097962884,0.43244976,0.37181273,65.0,0.0,0.2
Ryan Pressly,2029,40,RP,7005,4.648833,4.3007064,4.2003994,0.15715301,0.097319975,58.72441535327253,0.44089302,0.3637322,65.0,0.0,0.2
Derek Law,2029,38,RP,13133,4.64978,4.2836223,4.291478,0.15918642,0.09591192,58.71245521293481,0.44051552,0.3654435,65.0,0.0,0.2
Caleb Thielbar,2029,42,RP,10078,4.6500726,4.313935,4.1382937,0.1579839,0.099855624,58.70876080515389,0.43368408,0.37047943,65.0,0.0,0.2
Taijuan Walker,2029,36,RP,11836,4.650547,4.246356,4.3509083,0.16898437,0.0993888,58.70277195349278,0.42606118,0.3829661,65.0,0.0,0.2
Jose Cisnero,2029,40,RP,6399,4.651486,4.307113,4.210937,0.16148178,0.10028455,58.690921567860244,0.438324,0.3664068,65.0,0.0,0.2
Ryan Yarbrough,2029,37,RP,16502,4.6515794,4.2540073,4.3212094,0.16794108,0.09689084,58.6897431010207,0.41849545,0.38962245,65.0,0.0,0.2
Albert Suarez,2029,39,RP,6175,4.6523304,4.295442,4.2425375,0.16295567,0.09884027,58.68026913995618,0.4333435,0.37215054,65.0,0.0,0.2
Jacob Barnes,2029,39,RP,12323,4.6538916,4.294519,4.2404394,0.16190286,0.09724924,58.66058418722086,0.43074676,0.3747312,65.0,0.0,0.2
Nick Wittgren,2029,38,RP,15594,4.654097,4.276755,4.2754498,0.16649342,0.098197155,58.65799531036848,0.42326814,0.3838399,65.0,0.0,0.2
Nick Martinez,2029,38,RP,12730,4.655566,4.2882385,4.307401,0.15654697,0.094080746,58.63948658444537,0.44007498,0.36573616,65.0,0.0,0.2
Matt Bowman,2029,38,RP,13528,4.6555724,4.291487,4.3008966,0.15610203,0.09538766,58.63940597293687,0.44847983,0.35703018,65.0,0.0,0.2
Tyler Rogers,2029,38,RP,15541,4.6568074,4.2833147,4.2971983,0.15534109,0.09155698,58.623854617650714,0.43796852,0.36781567,65.0,0.0,0.2
Burch Smith,2029,39,RP,12784,4.6570883,4.2930093,4.244635,0.16348796,0.09701776,58.62031862268964,0.4240778,0.38167453,65.0,0.0,0.2
Scott Alexander,2029,39,RP,10591,4.6584945,4.2944794,4.2743483,0.1491974,0.093527496,58.60262365878076,0.45900157,0.3454165,65.0,0.0,0.2
Joe Kelly,2029,41,RP,9761,4.661069,4.319626,4.190306,0.15668626,0.10113514,58.57025502089756,0.4484856,0.35562637,65.0,0.0,0.2
Dylan Floro,2029,38,RP,13394,4.661587,4.2870784,4.2892456,0.16030535,0.095152766,58.563746638215704,0.43151852,0.37473986,65.0,0.0,0.2
Adam Cimber,2029,38,RP,15288,4.661934,4.2925262,4.2870827,0.16381975,0.0992053,58.559387584637626,0.43404552,0.37248588,65.0,0.0,0.2
Drew Smyly,2029,40,RP,11760,4.663864,4.314278,4.22303,0.15957585,0.09899617,58.53515454138457,0.43553865,0.36910814,65.0,0.0,0.2
Ryan Brasier,2029,41,RP,5615,4.6664615,4.3201127,4.178561,0.15695193,0.09735179,58.50257202379148,0.43063775,0.37375662,65.0,0.0,0.2
Adam Ottavino,2029,43,RP,1247,4.6671324,4.3278003,4.1464825,0.15292028,0.100550234,58.4941622826042,0.4445917,0.3586729,65.0,0.0,0.2
Brent Suter,2029,39,RP,13942,4.6748238,4.3110313,4.2642374,0.1589391,0.09623518,58.397922933480395,0.43040162,0.374859,65.0,0.0,0.2
Ian Kennedy,2029,44,RP,6986,4.6754894,4.338107,4.1335826,0.15135303,0.09915578,58.38960943853279,0.43686312,0.36587885,65.0,0.0,0.2
Ty Blach,2029,38,RP,14361,4.675799,4.298668,4.3063436,0.16125269,0.096807376,58.38574327082923,0.4286137,0.37787065,65.0,0.0,0.2
Jake Diekman,2029,42,RP,5003,4.6788516,4.3364596,4.1892695,0.15441935,0.10212176,58.34765094922011,0.45149016,0.35209867,65.0,0.0,0.2
Blake Treinen,2029,41,RP,12572,4.6830454,4.3297596,4.2022843,0.15060447,0.09676053,58.29539897264289,0.44409195,0.35969156,65.0,0.0,0.2
Brad Boxberger,2029,41,RP,10133,4.686949,4.339854,4.213479,0.15478855,0.099853806,58.24684672267609,0.4425918,0.3613255,65.0,0.0,0.2
Anthony Bass,2029,41,RP,7982,4.688411,4.3403525,4.2121935,0.15458104,0.09911044,58.228683449467205,0.4397249,0.36418414,65.0,0.0,0.2
Kenta Maeda,2029,41,RP,18498,4.688767,4.3382597,4.212813,0.15379392,0.09753662,58.22426237004312,0.43564317,0.36816517,65.0,0.0,0.2
Justin Wilson,2029,41,RP,4301,4.6916933,4.34007,4.21639,0.15210064,0.09833067,58.1879467696663,0.44353187,0.3601492,65.0,0.0,0.2
Jesse Chavez,2029,45,RP,5448,4.6939797,4.348357,4.1527896,0.14746821,0.0990191,58.15960388580292,0.4434856,0.35851344,65.0,0.0,0.2
Chase Anderson,2029,41,RP,6895,4.697791,4.347401,4.224561,0.15354602,0.09858824,58.112419220012136,0.43879232,0.3649621,65.0,0.0,0.2
Ross Stripling,2029,39,RP,13273,4.6979837,4.3336167,4.29725,0.15488012,0.09590608,58.110035588246085,0.43576112,0.36899328,65.0,0.0,0.2
Casey Lawrence,2029,41,RP,11121,4.703494,4.3513947,4.229273,0.15289308,0.09787007,58.04195774460433,0.43670854,0.36695522,65.0,0.0,0.2
Daniel Bard,2029,44,RP,7115,4.705025,4.3560977,4.181506,0.1483999,0.10029325,58.02307107826208,0.4483731,0.35400432,65.0,0.0,0.2
T.J. McFarland,2029,40,RP,3237,4.7062936,4.3409867,4.297425,0.14622985,0.09509916,58.00743073062844,0.45675278,0.3464024,65.0,0.0,0.2
Luis Garcia,2029,42,RP,6984,4.7158685,4.3547964,4.225517,0.1458973,0.09726786,57.88965489601756,0.44983658,0.35302344,65.0,0.0,0.2
Collin McHugh,2029,42,RP,7531,4.718853,4.3644233,4.2196126,0.14825502,0.098320276,57.853041830292234,0.44370982,0.3592972,65.0,0.0,0.2
Aaron Loup,2029,41,RP,10343,4.7205553,4.3619833,4.2588115,0.14867286,0.09791993,57.83217919298605,0.44761556,0.35552046,65.0,0.0,0.2
Corey Kluber,2029,43,RP,2429,4.721384,4.369094,4.203628,0.14717783,0.0985075,57.82202845606289,0.44260064,0.35994688,65.0,0.0,0.2
Richard Bleier,2029,42,RP,7803,4.7361255,4.374647,4.2442894,0.14470865,0.09689145,57.642053615344444,0.44609904,0.35650575,65.0,0.0,0.2
