Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Tyler Rogers,2036,45,RP,15541,4.7198825,4.366962,4.18572,0.14494775,0.09871919,57.84042293425737,0.4458147,0.35592693,65.0,0.0,0.2
Derek Law,2036,45,RP,13133,4.719887,4.3668084,4.186097,0.14495435,0.09874963,57.840367788466125,0.44602874,0.35571486,65.0,0.0,0.2
Nick Martinez,2036,45,RP,12730,4.719919,4.3668976,4.1859818,0.14494696,0.09873468,57.83997564364982,0.44593832,0.3558038,65.0,0.0,0.2
Jeff Brigham,2036,44,RP,16631,4.7201304,4.3672047,4.194472,0.14600584,0.09893064,57.83738517054529,0.44577625,0.3563523,65.0,0.0,0.2
Giovanny Gallegos,2036,44,RP,14986,4.720179,4.367322,4.194302,0.14599869,0.09891007,57.83678966412079,0.44564646,0.35648116,65.0,0.0,0.2
Austin Voth,2036,44,RP,15047,4.7201843,4.3673677,4.194198,0.1459959,0.09889778,57.83672472280373,0.44557336,0.3565532,65.0,0.0,0.2
Andrew Vasquez,2036,42,RP,19482,4.7202406,4.365149,4.226244,0.14830619,0.09880593,57.83603488347607,0.44597065,0.35699105,65.0,0.0,0.2
Shintaro Fujinami,2036,42,RP,31839,4.7203918,4.3651757,4.2267494,0.14827287,0.09882202,57.83418232359442,0.44617325,0.3567837,65.0,0.0,0.2
Matt Bowman,2036,45,RP,13528,4.7205625,4.3671885,4.1871414,0.14487071,0.09873663,57.8320909849197,0.44617975,0.35555688,65.0,0.0,0.2
Jalen Beeks,2036,42,RP,17192,4.7209353,4.3656273,4.2271543,0.14820194,0.09876676,57.827524134889124,0.446007,0.3569421,65.0,0.0,0.2
John Schreiber,2036,42,RP,20020,4.720989,4.3656034,4.227431,0.14818424,0.098779365,57.826866362111836,0.44614887,0.35679752,65.0,0.0,0.2
Danny Young,2036,42,RP,18439,4.72151,4.3658047,4.228695,0.14808503,0.0987956,57.82048539556202,0.446553,0.35638002,65.0,0.0,0.2
Trevor Richards,2036,43,RP,19309,4.721602,4.367498,4.2087626,0.14695577,0.098959826,57.819358768485785,0.44603306,0.3565027,65.0,0.0,0.2
Josh Taylor,2036,43,RP,17359,4.7218113,4.367651,4.2090125,0.1469288,0.09894876,57.81679585543794,0.44603133,0.35650122,65.0,0.0,0.2
Jared Koenig,2036,42,RP,27517,4.7219667,4.36631,4.2286367,0.14804499,0.09871788,57.81489310375696,0.44613335,0.35679588,65.0,0.0,0.2
Tanner Rainey,2036,43,RP,17610,4.7220397,4.3676014,4.2099376,0.14688924,0.09898784,57.81399931898074,0.44642338,0.3561052,65.0,0.0,0.2
Julian Merryweather,2036,44,RP,16703,4.7220654,4.3683243,4.1974516,0.14575647,0.09889364,57.81368466434201,0.44620836,0.35589716,65.0,0.0,0.2
Jakob Junis,2036,43,RP,13619,4.722179,4.368316,4.2082067,0.14689559,0.098823726,57.81229385840732,0.44526458,0.3572638,65.0,0.0,0.2
Michael Kelly,2036,43,RP,12791,4.7222533,4.3679967,4.2094474,0.14687,0.098917216,57.81138423896067,0.4459755,0.35655057,65.0,0.0,0.2
Trevor Gott,2036,43,RP,15046,4.722523,4.368249,4.209571,0.14683431,0.098886214,57.80808267106376,0.4458603,0.35666224,65.0,0.0,0.2
Michael Fulmer,2036,43,RP,13218,4.7228017,4.368264,4.210468,0.14678851,0.09891586,57.80467132465037,0.44620034,0.3563174,65.0,0.0,0.2
Sam Moll,2036,44,RP,14874,4.7229095,4.368823,4.198723,0.14564474,0.098870665,57.80335193803735,0.44637027,0.35572457,65.0,0.0,0.2
Jordan Weems,2036,43,RP,13190,4.723048,4.368428,4.210799,0.14675525,0.09890642,57.80165689613995,0.4462255,0.3562889,65.0,0.0,0.2
Tanner Banks,2036,44,RP,16990,4.72316,4.369101,4.1987453,0.14560862,0.09883533,57.80028624903667,0.44621462,0.35587618,65.0,0.0,0.2
Cole Irvin,2036,42,RP,19244,4.723373,4.367387,4.230192,0.147852,0.09861678,57.79767975131332,0.44599634,0.35691014,65.0,0.0,0.2
Jesse Scholtens,2036,42,RP,19205,4.723465,4.367331,4.23074,0.1478191,0.09864251,57.79655401278511,0.44627413,0.35662752,65.0,0.0,0.2
Spencer Bivens,2036,42,RP,30226,4.7235556,4.367448,4.230621,0.1478112,0.09861787,57.79544544791639,0.44613636,0.3567648,65.0,0.0,0.2
Tayler Scott,2036,44,RP,13652,4.7236147,4.369161,4.199991,0.14555328,0.09886924,57.79472233414805,0.44663018,0.3554572,65.0,0.0,0.2
Justin Anderson,2036,43,RP,16201,4.7237816,4.3686504,4.2125964,0.14664252,0.09893598,57.79268033898943,0.44677305,0.3557298,65.0,0.0,0.2
Brennan Bernardino,2036,44,RP,16835,4.723803,4.369364,4.20003,0.14552574,0.0988434,57.79241852380381,0.44652188,0.3555621,65.0,0.0,0.2
Thyago Vieira,2036,43,RP,14510,4.7241673,4.369075,4.212615,0.14659736,0.09888298,57.78796191235649,0.44651362,0.35598427,65.0,0.0,0.2
Phil Maton,2036,43,RP,18064,4.7243443,4.369243,4.212676,0.1465702,0.09885768,57.78579685650769,0.44642192,0.35607287,65.0,0.0,0.2
Andres Machado,2036,43,RP,14681,4.724623,4.369534,4.2127547,0.14653794,0.0988238,57.7823881397521,0.44626677,0.3562243,65.0,0.0,0.2
Luke Jackson,2036,44,RP,11752,4.7246933,4.369778,4.2016582,0.14540605,0.09883808,57.78152837984214,0.44685528,0.35521886,65.0,0.0,0.2
Domingo Tapia,2036,44,RP,12178,4.7247815,4.3698773,4.201694,0.14539813,0.09883102,57.78044974143249,0.4468154,0.3552575,65.0,0.0,0.2
Dominic Leone,2036,44,RP,13763,4.724986,4.369912,4.202213,0.14537036,0.09884041,57.77794897170066,0.44697794,0.3550935,65.0,0.0,0.2
Spencer Turnbull,2036,43,RP,16207,4.7250624,4.3696527,4.213871,0.14646788,0.09884213,57.77701475434484,0.4466144,0.3558694,65.0,0.0,0.2
Ryan Yarbrough,2036,44,RP,16502,4.7250743,4.3703504,4.2013726,0.14535856,0.098766275,57.77686924415136,0.44643196,0.35563508,65.0,0.0,0.2
Jimmy Cordero,2036,44,RP,15690,4.7252946,4.3703685,4.2019806,0.14532574,0.09877744,57.77417560378141,0.44663024,0.35543463,65.0,0.0,0.2
Kyle Finnegan,2036,44,RP,15009,4.7253714,4.370359,4.2022295,0.14531457,0.09878414,57.77323661797251,0.4467211,0.35534316,65.0,0.0,0.2
John King,2036,41,RP,22051,4.7254896,4.3661594,4.2668505,0.14808352,0.09773832,57.77179151976125,0.4476288,0.35540685,65.0,0.0,0.2
Joe Ross,2036,43,RP,12972,4.725543,4.3699965,4.214458,0.14640136,0.0988158,57.77113868184038,0.44661868,0.3558582,65.0,0.0,0.2
Reed Garrett,2036,43,RP,16866,4.725744,4.369949,4.2152705,0.14636551,0.0988463,57.768681502849084,0.44695604,0.35551766,65.0,0.0,0.2
Hobie Harris,2036,43,RP,18615,4.7260613,4.3702703,4.2153964,0.14632654,0.09880997,57.764803008374024,0.44680032,0.35566893,65.0,0.0,0.2
Scott Barlow,2036,43,RP,14993,4.7262163,4.3701177,4.2163277,0.1462889,0.09885114,57.76290856599179,0.4472402,0.35522622,65.0,0.0,0.2
Tim Mayza,2036,44,RP,15042,4.7263055,4.3710747,4.203252,0.14519098,0.09872917,57.76181840128617,0.44667292,0.35537902,65.0,0.0,0.2
Dillon Tate,2036,42,RP,17796,4.726607,4.3693733,4.2354765,0.14731342,0.09848791,57.75813390027985,0.44675398,0.35608506,65.0,0.0,0.2
Dylan Covey,2036,44,RP,14825,4.726842,4.371253,4.2044225,0.14511812,0.09873751,57.7552623929465,0.44697642,0.3550701,65.0,0.0,0.2
Wandy Peralta,2036,44,RP,14295,4.7270923,4.3714213,4.2047477,0.14508235,0.098724194,57.75220424614938,0.4469905,0.3550527,65.0,0.0,0.2
Chad Kuhl,2036,43,RP,14975,4.727282,4.3709197,4.2175517,0.14614373,0.09878466,57.74988672137606,0.44718996,0.35526076,65.0,0.0,0.2
Jorge Lopez,2036,43,RP,14527,4.72762,4.371238,4.217726,0.14609735,0.09874667,57.74575790778447,0.4470535,0.35539204,65.0,0.0,0.2
Colten Brewer,2036,43,RP,12997,4.7276664,4.3710327,4.2185144,0.1460835,0.0987954,57.74519115815786,0.44746944,0.3549752,65.0,0.0,0.2
Jose Urena,2036,44,RP,11589,4.7282414,4.3720684,4.2065716,0.1449223,0.098688915,57.73816878300673,0.4472462,0.3547834,65.0,0.0,0.2
Ryan Thompson,2036,44,RP,16647,4.7286725,4.3724837,4.206778,0.14485216,0.09863622,57.732904953768745,0.44707277,0.35494947,65.0,0.0,0.2
Taijuan Walker,2036,43,RP,11836,4.729865,4.37261,4.2212887,0.14577222,0.09866843,57.7183492552113,0.44750082,0.35491145,65.0,0.0,0.2
Aaron Bummer,2036,42,RP,16258,4.72993,4.3710012,4.242315,0.14666842,0.098392494,57.71755607376853,0.44826615,0.35449296,65.0,0.0,0.2
Adrian Houser,2036,43,RP,12718,4.73028,4.372886,4.221852,0.14570846,0.09864407,57.71328547147316,0.44753036,0.3548756,65.0,0.0,0.2
Tayler Saucedo,2036,43,RP,17888,4.7310977,4.3732305,4.223528,0.1455688,0.09862668,57.70331058688558,0.44790077,0.35449174,65.0,0.0,0.2
Yennier Cano,2036,42,RP,25911,4.7320547,4.372353,4.245883,0.14630423,0.098271415,57.69164080034832,0.44865033,0.3540644,65.0,0.0,0.2
Clay Holmes,2036,43,RP,13649,4.735729,4.3758554,4.231141,0.14477141,0.09836196,57.646879709544194,0.44884098,0.35347605,65.0,0.0,0.2
