Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Alec Burleson,32.0,2031,27615,LF,-0.37274188,-0.7642772197723389,0.2833528518676758,0.44652384519577026,,,489.94046,-1.2649801969528198,,,
Kyle Stowers,33.0,2031,26151,LF,0.07241022,-0.4478120803833008,0.4791869521141052,0.900790810585022,,,470.08118,-1.29781973361969,,,
Jesus Sanchez,33.0,2031,19913,RF,0.1382092,-0.4040239155292511,0.5062310099601746,0.9345117211341858,,,470.25616,-1.2840557098388672,,,
Bryan De La Cruz,34.0,2031,19600,RF,0.3565963,-0.2609245479106903,0.7480871081352234,1.2005212306976318,,,444.36752,-1.3666648864746094,,,
Seth Brown,38.0,2031,18171,RF,2.0869544,1.013824701309204,1.4552477598190308,2.46826171875,,,403.03607,-1.2634263038635254,,,
Christian Yelich,39.0,2031,11477,LF,2.3922522,1.2746330499649048,1.5338084697723389,2.6881139278411865,,,397.71326,-1.2267017364501953,,,
Manuel Margot,36.0,2031,14712,LF,1.323288,0.4099311828613281,1.201425552368164,1.920648217201233,,,417.6533,-1.340877890586853,,,
Will Brennan,33.0,2031,25660,RF,0.14643247,-0.39864280819892883,0.5097233653068542,0.9387141466140747,,,470.26953,-1.2824079990386963,,,
Brendan Donovan,34.0,2031,24679,LF,0.40171552,-0.22780773043632507,0.7639380693435669,1.2231048345565796,,,444.61554,-1.3545176982879639,,,
Jarred Kelenic,31.0,2031,22558,LF,-0.7113219,-1.0132453441619873,0.19973430037498474,0.05981946364045143,,,505.5447,-1.2274483442306519,,,
Brandon Nimmo,38.0,2031,12927,LF,2.1182783,1.0499913692474365,1.4487571716308594,2.485414981842041,,,403.7524,-1.242201566696167,,,
J.J. Bleday,33.0,2031,26368,CF,0.041491874,-0.46860724687576294,0.46728694438934326,0.8849706053733826,,,469.97815,-1.3045005798339844,,,
Adam Duvall,42.0,2031,10950,RF,3.0955536,1.9265168905258179,1.6933989524841309,3.2064380645751953,,,385.85794,-1.1258738040924072,,,
Eddie Rosario,39.0,2031,12155,LF,2.3934925,1.2752407789230347,1.5347176790237427,2.688603639602661,,,397.70602,-1.2265478372573853,,,
Rob Refsnyder,40.0,2031,13770,LF,2.6562235,1.5080554485321045,1.5982328653335571,2.8798069953918457,,,393.10583,-1.1944260597229004,,,
Will Benson,33.0,2031,21853,LF,0.06231975,-0.4546254277229309,0.47543665766716003,0.8956557512283325,,,470.04593,-1.3000398874282837,,,
Mike Tauchman,40.0,2031,15274,RF,2.657336,1.5094107389450073,1.5980154275894165,2.8804750442504883,,,393.13034,-1.1936532258987427,,,
Tyler O'Neill,36.0,2031,15711,LF,1.310693,0.4008324444293976,1.1963520050048828,1.9146101474761963,,,417.62308,-1.3444551229476929,,,
Grant McCray,30.0,2031,25690,CF,-1.4001285,-1.479753017425537,-0.1149134412407875,-0.4954388439655304,,,525.09375,-1.236011028289795,,,
Luke Raley,36.0,2031,19354,LF,1.3358551,0.4222460389137268,1.201355218887329,1.9271777868270874,,,417.86414,-1.3347011804580688,,,
Jhonkensy Noel,29.0,2031,24257,RF,-1.8458327,-1.7749485969543457,-0.2922409474849701,-0.9106632471084595,,,543.1091,-1.2111107110977173,,,
Austin Martin,32.0,2031,27462,LF,-0.28494716,-0.7086520195007324,0.32982173562049866,0.48877421021461487,,,489.58685,-1.2497059106826782,,,
Dylan Carlson,32.0,2031,20126,LF,-0.2675564,-0.6976525187492371,0.3390543758869171,0.4971330761909485,,,489.51712,-1.2466928958892822,,,
Ian Happ,36.0,2031,17919,LF,1.4214382,0.4993706941604614,1.211133599281311,1.970518708229065,,,418.92953,-1.2981202602386475,,,
Seiya Suzuki,36.0,2031,30116,RF,1.3433759,0.43081367015838623,1.1995933055877686,1.9312950372695923,,,418.05814,-1.3300471305847168,,,
Tommy Pham,43.0,2031,2967,RF,3.2741709,2.1079208850860596,1.7319070100784302,3.344780206680298,,,382.76907,-1.0949242115020752,,,
Nick Gordon,35.0,2031,16337,LF,0.82652885,0.049946002662181854,0.9903232455253601,1.5664494037628174,,,428.3254,-1.37937593460083,,,
Austin Martin,32.0,2031,27462,CF,-0.3019543,-0.7195934057235718,0.32113000750541687,0.48071298003196716,,,489.648,-1.252814531326294,,,
Bryan De La Cruz,34.0,2031,19600,LF,0.22930302,-0.35355594754219055,0.7003330588340759,1.1363390684127808,,,443.79233,-1.3998881578445435,,,
Seth Brown,38.0,2031,18171,LF,2.0775077,1.0046466588974,1.4547393321990967,2.463474988937378,,,402.89676,-1.2683714628219604,,,
Josh Lowe,33.0,2031,19953,RF,0.07907102,-0.44341203570365906,0.482094943523407,0.904240071773529,,,470.09543,-1.296474814414978,,,
Miguel Andujar,36.0,2031,15878,LF,1.2975699,0.39155495166778564,1.1905269622802734,1.9082553386688232,,,417.6053,-1.3479396104812622,,,
Mike Yastrzemski,40.0,2031,14854,RF,2.6661985,1.521928310394287,1.5937498807907104,2.885953187942505,,,393.4007,-1.1856120824813843,,,
Jo Adell,32.0,2031,20220,RF,-0.15933652,-0.6282898783683777,0.3945249021053314,0.5483456254005432,,,489.1216,-1.2270748615264893,,,
Jack Suwinski,32.0,2031,22244,LF,-0.30361164,-0.7205989956855774,0.32018059492111206,0.47987955808639526,,,489.6568,-1.253070592880249,,,
Austin Hays,35.0,2031,19363,LF,0.83906835,0.059337224811315536,0.9948191046714783,1.5726706981658936,,,428.3741,-1.3757309913635254,,,
Aaron Judge,39.0,2031,15640,CF,2.393268,1.2786734104156494,1.5299313068389893,2.6894657611846924,,,397.8507,-1.2236751317977905,,,
Alec Burleson,32.0,2031,27615,RF,-0.35050267,-0.7504006624221802,0.2955305278301239,0.4573795199394226,,,489.84085,-1.2613109350204468,,,
Nolan Jones,33.0,2031,20529,LF,-0.014866403,-0.5061206221580505,0.44393858313560486,0.8558063507080078,,,469.8315,-1.316124439239502,,,
Spencer Steer,33.0,2031,26323,LF,-0.008234978,-0.5020099878311157,0.4476369023323059,0.8593552708625793,,,469.8176,-1.3150970935821533,,,
Jesse Winker,37.0,2031,13590,LF,1.6959971,0.6977981925010681,1.335508942604065,2.1971724033355713,,,409.33713,-1.3142725229263306,,,
Juan Soto,32.0,2031,20123,RF,-0.27839535,-0.7043578028678894,0.33309024572372437,0.4918367564678192,,,489.5682,-1.2484524250030518,,,
David Peralta,43.0,2031,2136,RF,3.2746382,2.1086788177490234,1.7315558195114136,3.345095157623291,,,382.78412,-1.094439148902893,,,
Jordan Walker,29.0,2031,27475,RF,-1.9059328,-1.8108713626861572,-0.327642023563385,-0.9401496052742004,,,543.1532,-1.2203954458236694,,,
Gavin Sheets,35.0,2031,19901,RF,0.80171305,0.02639169432222843,0.9900088310241699,1.5536807775497437,,,427.90378,-1.3906092643737793,,,
Yordan Alvarez,34.0,2031,19556,LF,0.24644358,-0.3410465717315674,0.7068588733673096,1.1450272798538208,,,443.8675,-1.3954071998596191,,,
Michael Conforto,38.0,2031,16376,LF,2.0914323,1.024705410003662,1.4462987184524536,2.472013235092163,,,403.3924,-1.2555279731750488,,,
TJ Friedl,35.0,2031,19522,CF,0.85496104,0.07346834242343903,0.9970284104347229,1.5807605981826782,,,428.5805,-1.369284749031067,,,
Anthony Santander,36.0,2031,14551,RF,1.3250272,0.4138627350330353,1.197696566581726,1.921788215637207,,,417.8088,-1.3381173610687256,,,
Hunter Renfroe,39.0,2031,15464,RF,2.3842175,1.2710752487182617,1.5276397466659546,2.685178756713867,,,397.77118,-1.2274703979492188,,,
Jorge Soler,39.0,2031,14221,RF,2.3838432,1.265208125114441,1.534828543663025,2.6835601329803467,,,397.5413,-1.232240915298462,,,
Heliot Ramos,31.0,2031,22515,CF,-0.75848687,-1.0431098937988281,0.17504292726516724,0.03631334751844406,,,505.65463,-1.2358288764953613,,,
George Springer,41.0,2031,12856,RF,2.8942013,1.732714295387268,1.6467880010604858,3.054741859436035,,,389.38892,-1.1555254459381104,,,
James Wood,28.0,2031,29518,LF,-2.1531627,-1.9532357454299927,-0.36980101466178894,-1.2182176113128662,,,558.8663,-1.1709281206130981,,,
Mitch Haniger,40.0,2031,14274,RF,2.6613843,1.5149205923080444,1.5964065790176392,2.882991313934326,,,393.2439,-1.1902658939361572,,,
Lane Thomas,35.0,2031,16939,RF,0.76778424,0.003965835087001324,0.972327470779419,1.5369536876678467,,,427.97186,-1.3979575634002686,,,
Edward Olivares,35.0,2031,19698,RF,0.8086173,0.03409711644053459,0.9876002073287964,1.5571932792663574,,,428.09912,-1.3864202499389648,,,
MJ Melendez,32.0,2031,22197,LF,-0.3175101,-0.7292135953903198,0.3125707507133484,0.4731178283691406,,,489.72244,-1.2553281784057617,,,
Starling Marte,42.0,2031,9241,RF,3.0891283,1.9200873374938965,1.6930568218231201,3.203162670135498,,,385.76804,-1.1294747591018677,,,
Jurickson Profar,38.0,2031,10815,LF,2.0647688,1.0014622211456299,1.4410123825073242,2.4589929580688477,,,403.12183,-1.267095685005188,,,
Randy Arozarena,36.0,2031,19290,LF,1.2917138,0.3862951099872589,1.1895532608032227,1.9051775932312012,,,417.5353,-1.3503366708755493,,,
Bryan Reynolds,36.0,2031,19326,LF,1.2775048,0.37458863854408264,1.1860917806625366,1.8981330394744873,,,417.42145,-1.355546236038208,,,
Teoscar Hernandez,38.0,2031,13066,LF,2.066182,0.9995450973510742,1.4459139108657837,2.459059715270996,,,402.99506,-1.2692972421646118,,,
Andrew Benintendi,36.0,2031,17901,LF,1.2541748,0.3544318974018097,1.1819093227386475,1.8864198923110962,,,417.18228,-1.3648691177368164,,,
Adolis Garcia,38.0,2031,19287,RF,2.089397,1.0241824388504028,1.4438940286636353,2.471174716949463,,,403.43002,-1.2552186250686646,,,
Nick Castellanos,39.0,2031,11737,RF,2.3758283,1.262999176979065,1.5268408060073853,2.680907964706421,,,397.6557,-1.2318118810653687,,,
Patrick Bailey,32.0,2031,27478,C,-8.168505,,,,,,481.76822,,-6.550608158111572,-1.9828681945800781,-1.1279839277267456
Cal Raleigh,34.0,2031,21534,C,-13.087738,,,,,,403.28894,,-8.93900203704834,-2.3872671127319336,-1.702160358428955
Jake Rogers,36.0,2031,19452,C,-11.459691,,,,,,372.27426,,-5.908055782318115,-1.8367419242858887,-1.23677396774292
Alejandro Kirk,32.0,2031,22581,C,-10.332648,,,,,,449.89395,,-9.102400779724121,-2.0384511947631836,-1.2622672319412231
Austin Wells,31.0,2031,27562,C,-7.319151,,,,,,520.9244,,-7.451267719268799,-1.7232999801635742,-1.022539734840393
Bo Naylor,31.0,2031,21865,C,-7.6333146,,,,,,515.36005,,-7.809728145599365,-1.7365961074829102,-1.0402476787567139
Christian Vazquez,40.0,2031,9774,C,-11.427117,,,,,,363.5121,,-4.498844623565674,-1.1609878540039062,-1.1503790616989136
Nick Fortes,34.0,2031,21538,C,-16.325275,,,,,,356.88678,,-13.032015800476074,-2.376504421234131,-1.870254397392273
Jose Trevino,38.0,2031,16725,C,-12.443927,,,,,,358.6721,,-6.072104454040527,-1.5840504169464111,-1.320712924003601
Austin Hedges,38.0,2031,12976,C,-13.89456,,,,,,347.9828,,-7.581086158752441,-1.7170240879058838,-1.5114390850067139
Freddy Fermin,36.0,2031,21840,C,-17.651022,,,,,,332.05646,,-12.761696815490723,-2.3170218467712402,-2.0359747409820557
William Contreras,33.0,2031,20503,C,-14.058894,,,,,,397.51517,,-11.676286697387695,-2.3159103393554688,-1.6790419816970825
Adley Rutschman,33.0,2031,26288,C,-14.890245,,,,,,383.32904,,-12.686559677124023,-2.308751106262207,-1.7109746932983398
Carson Kelly,36.0,2031,13620,C,-18.538172,,,,,,329.38605,,-13.731545448303223,-2.421046733856201,-2.178786516189575
Gabriel Moreno,31.0,2031,22664,C,-7.9133806,,,,,,506.47876,,-8.125636100769043,-1.7442070245742798,-1.034920573234558
Victor Caratini,37.0,2031,14968,C,-17.611692,,,,,,327.7803,,-12.026893615722656,-2.217071294784546,-2.0334889888763428
Francisco Alvarez,29.0,2031,26121,C,-1.4481055,,,,,,653.70746,,-2.9856786727905273,-1.015008568763733,-0.4455912709236145
Tyler Stephenson,34.0,2031,17988,C,-17.22108,,,,,,356.41888,,-14.004868507385254,-2.473694324493408,-2.0249106884002686
Ben Rortvedt,33.0,2031,20287,C,-14.900391,,,,,,380.4058,,-12.722615242004395,-2.2901859283447266,-1.689127802848816
Logan O'Hoppe,31.0,2031,24729,C,-8.953275,,,,,,502.80115,,-9.32870101928711,-1.7968804836273193,-1.1700530052185059
Yasmani Grandal,42.0,2031,11368,C,-7.6988907,,,,,,393.48422,,-0.5830049514770508,-0.4765906035900116,-0.6406131386756897
Sean Murphy,36.0,2031,19352,C,-17.362955,,,,,,333.4964,,-12.39980697631836,-2.2999155521392822,-1.999480962753296
Travis d'Arnaud,42.0,2031,7739,C,-14.479984,,,,,,335.4103,,-7.138510704040527,-1.2409323453903198,-1.5363383293151855
Luis Torrens,35.0,2031,15905,C,-17.444363,,,,,,339.09253,,-13.418551445007324,-2.361114740371704,-1.9922641515731812
Kyle Higashioka,41.0,2031,5517,C,-15.476864,,,,,,330.2571,,-8.355355262756348,-1.4638572931289673,-1.6851924657821655
Tomas Nido,37.0,2031,13755,C,-18.594164,,,,,,323.70126,,-13.126860618591309,-2.3258657455444336,-2.1824429035186768
Alex Jackson,35.0,2031,17276,C,-17.176382,,,,,,339.79706,,-13.105878829956055,-2.3378286361694336,-1.9514703750610352
Elias Diaz,40.0,2031,11680,C,-17.753712,,,,,,318.23785,,-10.925555229187012,-1.872259259223938,-2.0338857173919678
Yainer Diaz,32.0,2031,23003,C,-12.771465,,,,,,425.20074,,-11.8871488571167,-2.13311505317688,-1.4941166639328003
Salvador Perez,41.0,2031,7304,C,-16.986568,,,,,,320.49255,,-9.833709716796875,-1.672054409980774,-1.9151915311813354
Ali Sanchez,34.0,2031,18551,C,-16.239925,,,,,,351.80356,,-13.11136245727539,-2.296373128890991,-1.79733407497406
Miguel Amaya,32.0,2031,21693,C,-12.431598,,,,,,425.3675,,-11.4932222366333,-2.1110329627990723,-1.4414597749710083
Garrett Stubbs,38.0,2031,18067,C,-18.78143,,,,,,319.14435,,-12.782624244689941,-2.241488218307495,-2.2087059020996094
Reese McGuire,36.0,2031,15674,C,-17.859268,,,,,,331.1263,,-13.005206108093262,-2.335169553756714,-2.0653228759765625
Jonah Heim,36.0,2031,16930,C,-17.996563,,,,,,335.73532,,-12.790842056274414,-2.468224287033081,-2.164449453353882
Christian Bethancourt,39.0,2031,10028,C,-18.636253,,,,,,316.52142,,-12.200592994689941,-2.1057114601135254,-2.1781539916992188
Austin Barnes,41.0,2031,12158,C,-11.281941,,,,,,362.88864,,-4.200374126434326,-0.9911143183708191,-1.1099518537521362
Ivan Herrera,31.0,2031,20599,C,-8.916208,,,,,,488.6437,,-9.244000434875488,-1.7848507165908813,-1.090834617614746
Will Smith,36.0,2031,19197,C,-18.650785,,,,,,331.13126,,-13.696975708007812,-2.483314037322998,-2.229069948196411
Dillon Dingler,32.0,2031,27464,C,-11.9905405,,,,,,419.24307,,-10.978291511535645,-2.060023784637451,-1.3310351371765137
J.T. Realmuto,40.0,2031,11739,C,-18.14235,,,,,,316.6461,,-11.269318580627441,-1.946262001991272,-2.1049623489379883
Jose Herrera,34.0,2031,17040,C,-16.546621,,,,,,350.9129,,-13.453182220458984,-2.3234853744506836,-1.8441054821014404
Pedro Pages,32.0,2031,25782,C,-12.008707,,,,,,425.61835,,-11.019481658935547,-2.079226016998291,-1.3741488456726074
Willson Contreras,39.0,2031,11609,C,-18.632393,,,,,,316.6187,,-12.184100151062012,-2.1091551780700684,-2.1795575618743896
Andrew Knizner,36.0,2031,19514,C,-17.742369,,,,,,331.60678,,-12.851856231689453,-2.329796075820923,-2.050487756729126
Ryan Jeffers,34.0,2031,24618,C,-17.005558,,,,,,352.72192,,-13.88707447052002,-2.4012651443481445,-1.9466023445129395
Gary Sanchez,38.0,2031,11442,C,-18.591713,,,,,,319.79764,,-12.588679313659668,-2.2126686573028564,-2.1762166023254395
Keibert Ruiz,32.0,2031,19610,C,-12.7758,,,,,,428.68948,,-11.89438247680664,-2.1450629234313965,-1.5166165828704834
Danny Jansen,36.0,2031,16535,C,-18.740273,,,,,,328.82474,,-13.956778526306152,-2.444620370864868,-2.2114155292510986
Kyle McCann,33.0,2031,25575,C,-15.032755,,,,,,375.76492,,-12.906915664672852,-2.269974708557129,-1.6740096807479858
Henry Davis,31.0,2031,29617,C,-9.208122,,,,,,484.61813,,-9.574461936950684,-1.7953587770462036,-1.1127164363861084
Korey Lee,32.0,2031,25543,C,-12.94439,,,,,,423.40378,,-12.082491874694824,-2.139486789703369,-1.510509729385376
Joey Bart,34.0,2031,21524,C,-16.729195,,,,,,350.96265,,-13.655145645141602,-2.343513250350952,-1.876689076423645
Jacob Stallings,41.0,2031,13723,C,-17.097277,,,,,,319.69446,,-9.960943222045898,-1.682510495185852,-1.9295164346694946
Shea Langeliers,33.0,2031,25816,C,-15.67815,,,,,,383.86658,,-13.580050468444824,-2.3791921138763428,-1.8459001779556274
James McCann,41.0,2031,12859,C,-17.04626,,,,,,319.95316,,-9.916627883911133,-1.6729735136032104,-1.9204599857330322
Tucker Barnhart,40.0,2031,10200,C,-17.79965,,,,,,317.91064,,-10.975138664245605,-1.8789117336273193,-2.0404021739959717
Luke Maile,40.0,2031,13355,C,-17.966852,,,,,,317.07593,,-11.141749382019043,-1.9042643308639526,-2.067685127258301
Matt Thaiss,36.0,2031,19318,C,-18.504118,,,,,,329.14914,,-13.728559494018555,-2.406141996383667,-2.166980266571045
Curt Casali,42.0,2031,12510,C,-13.5523405,,,,,,342.3946,,-6.258780479431152,-1.1187715530395508,-1.4016382694244385
Riley Adams,35.0,2031,19864,C,-17.790615,,,,,,337.9493,,-13.818912506103516,-2.392038345336914,-2.0437655448913574
Martin Maldonado,44.0,2031,6887,C,-11.089304,,,,,,358.9738,,-3.579355478286743,-0.6415478587150574,-1.0573018789291382
Yan Gomes,43.0,2031,9627,C,-14.029742,,,,,,336.66443,,-6.519669055938721,-1.0913259983062744,-1.4661668539047241
Connor Wong,35.0,2031,19896,C,-18.518988,,,,,,339.22647,,-14.462318420410156,-2.526707649230957,-2.201322555541992
Luis Campusano,32.0,2031,22217,C,-13.3754,,,,,,419.8748,,-12.562591552734375,-2.160538911819458,-1.5582554340362549
