Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Vaughn Grissom,26,2027,26031,0.070226066,0.22779854,0.28847048,0.23428173,0.29712704,0.36172703,0.28952214,79.12717,2.1939866971969604,2B,-1.6557835650000001,-0.647345625,-0.481314615,-0.527123325,5.0,2.0,-9.976464254100147,2.1939866971969604,0.9656078573177348,630.0,150.0,10.1,18.6,2.3,42.7,50.7
Cedric Mullins,32,2027,17929,0.0807983,0.2586368,0.27446643,0.21631768,0.2870796,0.34521937,0.2782656,72.716576,2.9788894295692443,CF,3.3241869,0.7934829,1.58031915,0.95038485,14.0,3.0,-15.742012093706828,2.9788894295692443,0.9655390162734085,630.0,150.0,10.8,16.1,1.5,40.8,44.4
Wenceel Perez,27,2027,22857,0.07532233,0.23896664,0.29777178,0.23931655,0.30501467,0.3763797,0.29889888,85.48362,-7.058191761374474,RF,2.78297742,0.65268285,1.6883112,0.44198337,15.0,4.0,-5.1737465858459455,-7.058191761374474,0.9645160404486295,630.0,150.0,11.7,20.3,3.1,46.8,58.1
TJ Friedl,31,2027,19522,0.07557053,0.23296855,0.27239618,0.22353046,0.28916076,0.3532918,0.28212056,75.37719,2.4075888939201833,CF,1.721697825,0.179190435,0.7765236,0.7659837899999999,9.0,2.0,-13.767520282326673,2.4075888939201833,0.9452025061439283,630.0,150.0,11.4,17.6,1.3,44.6,45.5
Sal Frelick,27,2027,29622,0.078072436,0.18742748,0.2880488,0.24155787,0.30993766,0.34795466,0.29182592,80.91653,-4.696726155281066,RF,3.84018213,0.983930655,2.1937761,0.662475375,18.0,4.0,-8.796479824112682,-4.696726155281066,0.9436932932880858,630.0,150.0,6.5,17.9,3.0,35.8,53.4
Oswaldo Cabrera,28,2027,21707,0.07681602,0.24985035,0.2806466,0.22474107,0.29278073,0.36158964,0.28707138,78.32326,2.4875496506690977,3B,-1.096788225,-0.51535761,-0.46050724499999995,-0.12092337,5.0,2.0,-11.231733711754401,2.4875496506690977,0.9245148813807841,630.0,150.0,11.9,17.7,1.4,45.0,46.0
Nolan Schanuel,25,2027,33189,0.09676576,0.20077626,0.27616158,0.24069104,0.32301703,0.39788768,0.3158787,98.63363,-11.478785967826843,1B,-1.92989511,-0.74761515,-0.50553636,-0.6767436,5.0,2.0,3.523231099291547,-11.478785967826843,0.9199763413348666,630.0,150.0,16.2,21.5,0.7,58.6,55.6
Yasmani Grandal,38,2027,11368,0.08301383,0.26307997,0.26231793,0.20567755,0.27896252,0.3266781,0.26722682,65.552124,13.053224507346801,C,-1.9057915710000004,-0.381673647,-1.6632410400000002,0.13912311600000002,-0.0,-0.0,-19.25641932371186,13.053224507346801,0.9083785636622682,567.0,135.0,9.0,12.6,0.5,33.8,34.8
Jose Siri,31,2027,17452,0.07852732,0.30660394,0.27811465,0.20808487,0.27827126,0.3550516,0.2768102,71.74352,4.392026162147522,CF,2.02550823,0.35016903,0.90417315,0.7711660499999999,11.0,2.0,-16.487459037362072,4.392026162147522,0.9011523957553508,630.0,150.0,13.9,16.3,1.1,45.8,44.7
Josh Jung,29,2027,26299,0.063621834,0.26829234,0.29114255,0.22963624,0.28717363,0.37738678,0.28923592,79.15757,1.373920907974243,3B,-1.322756814,-0.5349653249999999,-0.68901186,-0.098779629,4.0,2.0,-10.12306551235478,1.373920907974243,0.9009506842078012,630.0,150.0,13.7,19.6,1.8,50.8,50.3
Daulton Varsho,30,2027,19918,0.082371034,0.26466808,0.28740856,0.2265675,0.29801205,0.3723951,0.29352322,82.812935,-3.018472546573049,OF,0.7916442495,-0.08459269050000001,0.36374175,0.51249519,7.0,2.0,-7.927130088573548,-3.018472546573049,0.892577524282693,630.0,150.0,13.3,18.8,2.0,48.2,52.0
Josh Lowe,29,2027,19953,0.08452574,0.28669327,0.28952143,0.22306363,0.29743505,0.3781092,0.2953417,83.95916,-7.988426452875137,RF,4.79698755,1.2866205,2.5593786,0.95098845,20.0,4.0,-6.995714472561346,-7.988426452875137,0.8891902804265821,630.0,150.0,14.6,18.6,1.5,50.3,50.2
Jose Miranda,29,2027,20538,0.060881585,0.20583822,0.28202346,0.2394321,0.29388157,0.3701014,0.29059768,80.0236,1.4896389198303222,3B,-2.630843085,-0.73681281,-1.37069295,-0.5233373250000001,2.0,1.0,-9.42557995493819,1.4896389198303222,0.8504524493376653,630.0,150.0,11.2,20.0,1.1,48.9,45.4
James Outman,30,2027,24770,0.09999385,0.32056943,0.27955422,0.20216341,0.29029584,0.34819,0.2816052,75.328354,3.0845523178577423,CF,0.22552935149999997,-0.23381439,0.0105515415,0.4487922,6.0,2.0,-14.031475817284933,3.0845523178577423,0.8346759158867141,630.0,150.0,13.0,14.6,1.4,40.6,46.4
Paul DeJong,33,2027,18015,0.07711427,0.2925301,0.2728669,0.20840117,0.2773201,0.34977335,0.27434886,70.14934,8.484732694360769,3B/SS,-1.5578102249999999,-0.47494436999999995,-1.1741883,0.091322445,2.0,1.0,-17.748147429489507,8.484732694360769,0.8244890983151275,630.0,150.0,13.1,15.9,0.7,44.9,41.7
Jonny Deluca,28,2027,26365,0.07844947,0.25039688,0.2851571,0.22622183,0.2954521,0.3588292,0.28760952,78.556274,-4.541037048189814,OF,4.67116719,1.34415645,2.5177887,0.8092220400000001,20.0,5.0,-10.95610075462155,-4.541037048189814,0.8240048480413902,630.0,150.0,10.9,17.5,2.0,42.3,48.6
Brendan Rodgers,30,2027,17907,0.06932301,0.2529214,0.29114777,0.23216602,0.293236,0.37086123,0.2903086,79.98396,1.2185156083106994,2B,-2.53376649,-0.71603955,-1.42302165,-0.39470529,2.0,1.0,-9.573646615191203,1.2185156083106994,0.8175837374220903,630.0,150.0,12.1,19.5,2.0,47.8,50.1
Kyle Isbel,30,2027,21614,0.07340409,0.23568472,0.28803438,0.22848375,0.29326135,0.34206852,0.280784,73.60165,3.6276398301124573,CF,-0.10743667499999998,-0.245424405,-0.15056427,0.28855200000000003,6.0,2.0,-14.452091984632537,3.6276398301124573,0.8131968667445825,630.0,150.0,7.6,16.4,3.2,34.6,51.4
Orlando Arcia,32,2027,13185,0.07970726,0.26950777,0.27202106,0.2139548,0.2843966,0.35234806,0.2792527,73.408356,5.846258062124252,SS,-1.95695088,-0.57489675,-1.29622425,-0.08582988,2.0,1.0,-15.236417875057313,5.846258062124252,0.7708272888452987,630.0,150.0,12.6,16.4,0.8,45.0,42.3
Lane Thomas,31,2027,16939,0.080832824,0.27167413,0.28519937,0.22371753,0.29406434,0.3708101,0.2909278,80.980705,-5.317563001967618,OF,3.12962079,0.8276675400000001,1.50578025,0.796173,15.0,3.0,-9.256493934770909,-5.317563001967618,0.7608961200896391,630.0,150.0,13.7,18.7,1.6,49.2,49.8
Edmundo Sosa,31,2027,17022,0.066011004,0.2548497,0.2860529,0.22338703,0.28246638,0.34280717,0.27498567,69.54027,6.77084817558527,SS,-0.80357397,-0.36526989000000004,-0.56587779,0.12757371,4.0,1.0,-17.421973368016683,6.77084817558527,0.7598488735903649,630.0,150.0,8.8,16.7,2.4,37.5,47.0
Jo Adell,28,2027,20220,0.0781247,0.27734807,0.2843494,0.22417489,0.29345366,0.38481513,0.29530883,84.02761,-7.507059546466917,RF,3.046998315,0.735041505,1.64192235,0.67003446,15.0,4.0,-7.01255133093857,-7.507059546466917,0.7580209756338266,630.0,150.0,16.1,19.3,1.2,54.4,50.4
Jake Meyers,31,2027,20308,0.07811476,0.27193812,0.2774878,0.21588607,0.28497428,0.35180417,0.2793867,73.335075,4.1388541698455805,CF,-0.46032225000000004,-0.307219515,-0.42222831,0.269125575,5.0,1.0,-15.167788214799833,4.1388541698455805,0.7563226355778302,630.0,150.0,11.8,16.5,1.3,43.1,44.1
Sean Murphy,32,2027,19352,0.092191055,0.27812633,0.2722339,0.2128106,0.2931423,0.36048323,0.28698984,79.01547,2.559449541030883,C,-2.0221656345,-0.5470403174999999,-1.32209361,-0.153031707,1.0,0.0,-10.146147901837418,2.559449541030883,0.7553298281580362,567.0,135.0,12.6,14.9,0.7,42.5,40.5
Pete Alonso,32,2027,19251,0.0921281,0.2574015,0.2707397,0.23009944,0.30925465,0.42743748,0.31756482,100.338425,-14.241223878860474,1B,-1.7372972640000002,-0.55459815,-1.153487055,-0.029212059,2.0,1.0,4.386856608274508,-14.241223878860474,0.7458728152072471,630.0,150.0,24.3,22.1,0.1,76.1,59.3
Kerry Carpenter,29,2027,25961,0.0677501,0.26081187,0.29686835,0.24019933,0.29987425,0.4063947,0.30570388,90.43423,-7.692795722186565,RF,-2.2275696000000003,-0.6762447,-1.2554451000000002,-0.29587979999999997,3.0,1.0,-1.6882574034900184,-7.692795722186565,0.7441423875449392,630.0,150.0,17.3,22.5,1.8,61.4,57.3
Jack Suwinski,28,2027,22244,0.08945977,0.28231195,0.27990445,0.21908922,0.29768443,0.3802954,0.29622373,85.08149,-5.456959487371467,OF,0.225397725,-0.2136939,0.206737005,0.23235461999999998,7.0,2.0,-6.543943248144009,-5.456959487371467,0.727113582969542,630.0,150.0,16.1,18.2,0.9,52.8,48.8
Davis Schneider,28,2027,23565,0.09566958,0.28585148,0.28296354,0.21979272,0.30330682,0.38202035,0.30000618,87.6702,-5.314410007551764,2B/LF,-1.859400195,-0.679193025,-0.86009775,-0.32010942000000003,3.0,2.0,-4.6065902186603065,-5.314410007551764,0.7266140512658078,630.0,150.0,16.0,18.2,1.0,52.3,50.0
Nolan Jones,29,2027,20529,0.10722342,0.30946687,0.28691572,0.21276276,0.30637407,0.3701016,0.29805356,86.3822,-8.441611790657044,LF,2.197446045,0.297536685,1.15104045,0.7488689099999999,11.0,3.0,-5.606711817950735,-8.441611790657044,0.7194225061233886,630.0,150.0,14.6,16.4,1.3,46.0,50.1
Vinnie Pasquantino,29,2027,27676,0.0780675,0.18446772,0.27293554,0.24803904,0.31482401,0.4148097,0.3166517,98.822105,-13.248613011837005,1B,-2.5264904849999996,-0.7610196,-1.33650795,-0.428962935,2.0,1.0,3.9191644017289344,-13.248613011837005,0.7189060233172365,630.0,150.0,18.8,23.8,0.0,69.4,53.9
Stuart Fairchild,31,2027,20321,0.08386266,0.28477597,0.2766794,0.21087193,0.2850097,0.34674254,0.27768126,72.38495,2.9799288392066954,CF,1.204022385,0.08088666,0.5193606749999999,0.60377505,9.0,2.0,-16.041305187271863,2.9799288392066954,0.7187616490358999,630.0,150.0,11.7,15.6,1.3,41.0,43.5
Heliot Ramos,27,2027,22515,0.076460496,0.27436796,0.28783548,0.22868426,0.29676747,0.3949825,0.30045235,87.32951,-5.42755345541566,OF,-2.1601861650000003,-0.74039949,-0.9028314000000001,-0.516955275,4.0,2.0,-4.378063829933724,-5.42755345541566,0.707695374823225,630.0,150.0,17.1,20.2,1.2,57.5,52.4
Christian Yelich,35,2027,11477,0.09160229,0.22557007,0.28034943,0.2302651,0.30781934,0.35751313,0.29332736,83.190346,-6.626926481723785,LF,2.59349154,0.658500195,1.120333425,0.8146579199999999,12.0,2.0,-8.027449067046001,-6.626926481723785,0.6979932770252246,630.0,150.0,10.7,18.5,2.4,44.1,55.2
Jake McCarthy,29,2027,21622,0.071123555,0.20805182,0.29263127,0.23775056,0.30063555,0.34066418,0.28450572,75.61429,-4.584118378220639,OF,4.99651095,1.38359385,2.6601123,0.9528047999999999,20.0,4.0,-12.545848218406118,-4.584118378220639,0.690588007856146,630.0,150.0,5.7,16.9,3.8,32.2,54.8
Edouard Julien,28,2027,27534,0.11155136,0.33967957,0.2823009,0.19716689,0.29640839,0.34646925,0.2851029,77.758835,1.2521634906530381,2B,-1.4757607050000001,-0.60482892,-0.644157645,-0.22677414,4.0,2.0,-12.239976080452522,1.2521634906530381,0.6569025335528065,630.0,150.0,13.0,13.3,1.2,38.2,46.3
Cristian Pache,28,2027,19948,0.097456254,0.3152944,0.2837339,0.20458062,0.29151493,0.3434833,0.2807934,74.43465,3.27461895942688,CF,-1.9085677950000002,-0.6855414,-0.872561295,-0.35046510000000003,3.0,2.0,-14.447283634325352,3.27461895942688,0.5938760871141343,630.0,150.0,11.4,14.1,1.6,37.1,45.6
Isiah Kiner-Falefa,32,2027,16512,0.060924824,0.22194883,0.27284953,0.21912985,0.27408123,0.3146635,0.26073253,60.025623,11.852000498087458,SS/2B,-0.2788002599999999,-0.22409323499999997,-0.34724753999999997,0.292540515,5.0,1.0,-24.72236189028112,11.852000498087458,0.5869445379003392,630.0,150.0,5.4,14.3,2.0,29.2,40.7
Jorge Polanco,33,2027,13152,0.09258827,0.2879357,0.2724105,0.20966975,0.29056755,0.35614502,0.2840514,77.0378,0.5426003801822659,2B,-0.9798711750000001,-0.393209055,-0.8904969600000001,0.30383484000000005,3.0,1.0,-12.778557108669744,0.5426003801822659,0.5801418591968889,630.0,150.0,13.8,16.0,0.8,45.9,44.2
Jordan Walker,25,2027,27475,0.07353437,0.25174162,0.28235444,0.2328848,0.29852673,0.4037032,0.30446783,89.911766,-8.217980468273163,RF,-2.704952745,-0.9243252,-0.9220029900000001,-0.858624555,3.0,2.0,-2.321356860602773,-8.217980468273163,0.5772375560960258,630.0,150.0,18.6,21.4,1.0,62.1,54.9
Jhonkensy Noel,25,2027,24257,0.072961524,0.26882836,0.27944013,0.22756521,0.29390347,0.4072444,0.30314526,89.20642,-7.647426733374596,RF,-2.70957105,-0.9445227,-0.96722295,-0.7978254,3.0,2.0,-2.998769463562382,-7.647426733374596,0.5658623343551031,630.0,150.0,20.2,20.7,0.7,64.2,54.6
Randy Arozarena,32,2027,19290,0.10063964,0.27948183,0.276459,0.21561508,0.30246475,0.36782593,0.29468745,84.23506,-7.7447058945894245,LF,1.6263840150000002,0.374218725,0.57481479,0.6773505000000001,10.0,2.0,-7.330818327461799,-7.7447058945894245,0.5563344812822211,630.0,150.0,14.6,17.2,0.9,48.8,48.0
Ezequiel Duran,28,2027,23733,0.06867813,0.26714078,0.28584176,0.22329053,0.28554016,0.36015484,0.28256065,74.87555,1.961571009159088,3B,-1.9610057099999998,-0.67254525,-0.93432306,-0.3541374,3.0,2.0,-13.54210787284665,1.961571009159088,0.5469056683601456,630.0,150.0,11.6,17.6,1.6,44.1,45.6
Ernie Clement,31,2027,20352,0.053421922,0.18170625,0.2682609,0.22851574,0.27720127,0.32208663,0.26532498,63.006657,9.482754108012912,3B/SS,-0.67709175,-0.322977075,-0.501654525,0.14753985,5.0,1.0,-22.37013218461013,9.482754108012912,0.5445661527571194,630.0,150.0,5.4,15.8,1.3,32.9,38.9
Jonah Heim,32,2027,16930,0.0729953,0.2510477,0.26874778,0.21640511,0.28130037,0.34857357,0.27630597,71.263435,4.799820140513611,C,-1.65307957974,-0.496499139,-1.143487665,-0.01309277574,2.0,1.0,-15.071148787475211,4.799820140513611,0.5190498045462948,567.0,135.0,10.6,14.9,0.6,40.0,36.8
Trey Lipscomb,27,2027,31567,0.076798506,0.23139931,0.27153245,0.21378204,0.28374428,0.311965,0.26508045,63.284508,2.61032324552536,3B,6.009919050000001,1.9918543499999999,3.3508254,0.6672393,26.0,6.0,-22.4953782616592,2.61032324552536,0.5128655262737907,630.0,150.0,5.3,12.6,2.0,26.3,40.3
Spencer Horwitz,29,2027,26477,0.10320767,0.24710928,0.2759329,0.2266608,0.3152134,0.3855287,0.30767065,93.11596,-10.813492648379032,2B/1B,-2.42162109,-0.75595995,-1.260318,-0.40534314,2.0,1.0,-0.6808851172284366,-10.813492648379032,0.5086958436744408,630.0,150.0,15.8,19.0,0.4,54.4,49.5
Thairo Estrada,31,2027,16426,0.057867747,0.22443746,0.27692416,0.22796473,0.27974254,0.34898242,0.27562165,70.13276,1.4477980518341065,2B,1.6951841399999998,0.162624945,0.737311875,0.79524732,9.0,2.0,-17.096226715460055,1.4477980518341065,0.5048952653052082,630.0,150.0,9.9,18.1,1.6,43.0,45.1
Christian Vazquez,36,2027,9774,0.06641904,0.25817573,0.2629368,0.2058545,0.26593682,0.3170396,0.25674525,57.979324,13.517079506254882,C,-1.85419318725,-0.393300333,-1.5185106449999999,0.057617790749999995,0.0,-0.0,-24.088165689677727,13.517079506254882,0.4679405041410658,567.0,135.0,7.7,12.4,0.6,31.2,32.6
Eugenio Suarez,35,2027,12552,0.08223486,0.27316007,0.2714569,0.2150577,0.28675577,0.36198878,0.28368992,76.57932,0.208220491409302,3B,-1.5995117250000002,-0.455523045,-1.36421865,0.22022997,1.0,0.0,-12.96370149240261,0.208220491409302,0.46390055077792663,630.0,150.0,14.5,17.4,0.7,50.4,45.8
Matt Vierling,30,2027,21558,0.07468238,0.23776393,0.29110548,0.2326624,0.2977257,0.35672837,0.28804862,78.58736,-2.7790858585335823,3B/CF,-1.21282383,-0.49287672,-0.67334475,-0.046602359999999995,4.0,1.0,-10.731192077078468,-2.7790858585335823,0.42633840387805494,630.0,150.0,9.5,18.2,3.0,40.4,53.4
Nick Senzel,32,2027,19293,0.090813085,0.2782008,0.27239305,0.21042225,0.2898579,0.34841746,0.280973,74.8299,0.6944940948486324,3B,-1.13319249,-0.36485154000000003,-0.8852070000000001,0.11686605,4.0,1.0,-14.355299129718686,0.6944940948486324,0.419104142729279,630.0,150.0,12.3,15.6,1.0,42.5,43.6
MJ Melendez,28,2027,22197,0.08530287,0.26856577,0.2828555,0.22537255,0.29994422,0.3850276,0.2990143,86.71129,-8.387355422973632,LF,-1.3542064050000002,-0.54777288,-0.57954675,-0.226886775,5.0,2.0,-5.114626773973789,-8.387355422973632,0.41275811445607813,630.0,150.0,15.9,19.3,1.1,54.1,50.3
Trevor Larnach,30,2027,21501,0.09615293,0.27550402,0.27972376,0.21954747,0.30286798,0.37409762,0.29704934,85.69527,-7.382282540202141,LF,-1.4087941514999998,-0.540486,-0.84292695,-0.0253812015,3.0,1.0,-6.121067919382233,-7.382282540202141,0.407048317605369,630.0,150.0,14.8,17.8,1.0,50.1,48.4
Zach McKinstry,32,2027,19392,0.07585005,0.25404447,0.27516058,0.21255228,0.2799817,0.31944034,0.26547062,63.788425,6.536420693397522,SS,0.8392742862,-0.0031137137999999996,0.263782995,0.578605005,7.0,2.0,-22.295534064130084,6.536420693397522,0.40626316725351275,630.0,150.0,6.9,13.7,2.2,29.8,43.0
Matt Wallner,29,2027,26466,0.091473244,0.30143034,0.2866974,0.21865208,0.2987792,0.38418296,0.29830164,86.30303,-8.115889263153075,RF,-1.3725641940000002,-0.575564655,-0.7053232500000001,-0.091676289,4.0,1.0,-5.479649253007841,-8.115889263153075,0.4013383074955175,630.0,150.0,16.6,18.5,1.1,53.6,50.6
Bryan Reynolds,32,2027,19326,0.07715796,0.24960251,0.2861284,0.23242173,0.29874834,0.3813501,0.29684615,84.92016,-7.923214763402939,LF,-0.8876386499999999,-0.383454915,-0.73860003,0.23441629500000002,4.0,1.0,-6.225141990475537,-7.923214763402939,0.39441048160597075,630.0,150.0,14.4,20.4,1.5,53.9,51.9
Spencer Torkelson,27,2027,27465,0.08661842,0.26390025,0.28391245,0.23068467,0.30577993,0.40536368,0.30886483,93.502785,-12.454755857139826,1B,-2.5747887900000004,-0.83457429,-1.15260495,-0.58760955,2.0,1.0,-0.06923242894614455,-12.454755857139826,0.38800418852357316,630.0,150.0,19.0,21.1,1.0,62.3,55.6
Brendan Donovan,30,2027,24679,0.080861606,0.1839065,0.27463356,0.23729083,0.3068911,0.35422012,0.29219443,81.900635,-5.595837564530852,2B/LF,-0.9826293540000001,-0.41579286,-0.66217185,0.095335356,4.0,1.0,-8.607732993800465,-5.595837564530852,0.37908349094751753,630.0,150.0,9.0,18.6,1.2,42.7,45.4
Jorge Mateo,32,2027,17273,0.06777559,0.2596757,0.28022432,0.2177568,0.2781751,0.3353986,0.26996085,66.46117,1.483945872783661,2B,3.27049125,0.75430725,1.58267895,0.93350505,14.0,3.0,-19.9956619506929,1.483945872783661,0.3734687036436479,630.0,150.0,8.8,15.8,2.1,36.5,44.5
Andres Chaparro,28,2027,21797,0.07967183,0.22894277,0.2782591,0.24064903,0.30974662,0.42255318,0.31652036,98.675674,-17.5,DH,-1.69500063,-0.60317964,-0.7824198,-0.30940119,4.0,2.0,3.8518932912407866,-17.5,0.3630725290671198,630.0,150.0,21.2,23.2,0.3,71.6,56.4
Victor Robles,30,2027,18363,0.07318405,0.21871468,0.28409475,0.22926132,0.2941387,0.3334424,0.27799064,71.82399,-4.933133783268236,OF,5.339536875,1.5704847,2.828697,0.9403551750000001,22.0,4.0,-15.882843331592838,-4.933133783268236,0.34946713099550153,630.0,150.0,6.0,15.7,2.4,32.0,45.0
Lenyn Sosa,27,2027,22896,0.057754826,0.26416168,0.2757651,0.21794203,0.272887,0.35486972,0.27395004,68.865845,4.567657210755014,3B/2B,-2.33690586,-0.77566404,-1.01682264,-0.54441918,3.0,2.0,-17.952418362222065,4.567657210755014,0.32444399103570803,630.0,150.0,12.3,17.1,0.7,45.6,40.9
Joey Bart,30,2027,21524,0.07961148,0.2815952,0.28054956,0.21848866,0.28899294,0.36947796,0.28773874,78.957405,-2.3763783655834967,C,-1.6763271489000002,-0.57834081,-0.9692298,-0.1287565389,2.0,1.0,-9.800922087925235,-2.3763783655834967,0.3221906845761794,567.0,135.0,13.0,16.1,0.9,44.7,41.5
Richie Palacios,30,2027,24589,0.09639039,0.26015592,0.2731175,0.21366167,0.29791066,0.34306288,0.28374502,76.70728,-5.314288170720948,2B/RF,2.39370069,0.44306433,1.2020959500000001,0.7485404099999999,12.0,3.0,-12.93547723932964,-5.314288170720948,0.31072993913942865,630.0,150.0,10.5,15.1,1.3,38.5,44.6
Nick Fortes,30,2027,21538,0.06273803,0.23465456,0.270614,0.21817866,0.2752358,0.33223757,0.2673485,64.71098,6.912171373189392,C,-1.6821905715,-0.5406278849999999,-0.962331516,-0.1792311705,2.0,1.0,-19.200326482842605,6.912171373189392,0.310280676541028,567.0,135.0,7.7,14.0,1.0,33.2,34.9
Tyler Soderstrom,25,2027,27467,0.081442386,0.2574069,0.27689222,0.22876577,0.3011764,0.40723163,0.30717203,92.27958,-12.167856801748275,1B,-2.86996539,-0.9709677,-1.06004574,-0.83895195,2.0,2.0,-0.9362772092586594,-12.167856801748275,0.2986855839398014,630.0,150.0,20.0,20.7,0.4,64.1,54.0
Abraham Toro,30,2027,19844,0.070278265,0.24807696,0.2775884,0.2211447,0.2839674,0.34643424,0.27702403,71.346306,1.5651104736328125,3B,-1.2963536955000001,-0.49893015,-0.8409547500000001,0.043531204500000004,3.0,1.0,-16.377935502587295,1.5651104736328125,0.28490197950637836,630.0,150.0,10.1,16.6,1.3,40.6,42.4
Lars Nootbaar,29,2027,21454,0.10722154,0.24399963,0.27492422,0.22588411,0.31754795,0.38153997,0.3076631,93.250824,-14.9682669088312,OF,-0.6284357265,-0.351339735,-0.265721055,-0.0113749365,6.0,2.0,-0.6847470620783348,-14.9682669088312,0.2673233087966789,630.0,150.0,15.2,18.6,0.6,52.5,50.5
Andrew Vaughn,29,2027,26197,0.073442236,0.24063204,0.2810325,0.23722899,0.3023318,0.40980226,0.30837438,92.82692,-13.405508251190186,1B,-2.647275345,-0.777689745,-1.35446265,-0.51512295,2.0,1.0,-0.32044201943932354,-13.405508251190186,0.257958419182396,630.0,150.0,18.9,21.9,0.3,65.7,51.3
Ke'Bryan Hayes,30,2027,18577,0.06747379,0.24195316,0.27796978,0.21899274,0.27967012,0.32796872,0.26829562,65.27166,2.6903827357292176,3B,1.75682478,0.213319905,0.898104225,0.64540065,10.0,2.0,-20.84858697216685,2.6903827357292176,0.2550855782836079,630.0,150.0,7.3,15.1,2.1,32.8,43.2
Joey Loperfido,28,2027,29630,0.075643465,0.28095886,0.29680884,0.22845408,0.29564586,0.37758702,0.2941102,82.55789,-7.497573588229716,LF,-1.398909525,-0.55037769,-0.610227555,-0.23830428,5.0,2.0,-7.626478445239181,-7.497573588229716,0.24267924134164204,630.0,150.0,13.5,19.2,2.4,48.4,53.6
Adolis Garcia,34,2027,19287,0.083384894,0.27561927,0.27140698,0.21761374,0.29033154,0.37914884,0.29140398,81.96972,-7.193250721693039,RF,-0.41979603000000004,-0.188966775,-0.6434421,0.412612845,4.0,1.0,-9.01259608966548,-7.193250721693039,0.23220155941412945,630.0,150.0,17.1,18.6,0.5,57.2,48.1
Cavan Biggio,32,2027,19252,0.09596033,0.2957932,0.2738509,0.20405805,0.2884917,0.33744082,0.27661276,71.94336,0.9145229315757752,2B,-1.14292095,-0.46930514999999995,-0.847846545,0.174230745,3.0,1.0,-16.588587039854467,0.9145229315757752,0.2126768434018669,630.0,150.0,11.2,14.1,1.3,37.5,43.4
Jesus Sanchez,29,2027,19913,0.08326297,0.27725327,0.2825552,0.2219296,0.2952324,0.3779612,0.29405916,83.28528,-7.700159968435765,RF,-1.5355684050000002,-0.5219104050000001,-0.789566055,-0.22409194500000001,4.0,2.0,-7.6526267121477805,-7.700159968435765,0.2053941875544327,630.0,150.0,15.2,18.6,1.0,51.9,48.1
Austin Martin,28,2027,27462,0.08003493,0.22523868,0.28655174,0.23005109,0.30075768,0.3422469,0.28485113,76.46629,-5.64125674689404,OF,0.9972411169500001,-0.00745298805,0.6535335000000001,0.351160605,9.0,3.0,-12.368931456309992,-5.64125674689404,0.19268071809826107,630.0,150.0,7.2,16.2,2.6,34.3,48.8
Spencer Steer,29,2027,26323,0.09336091,0.24522376,0.2783661,0.23170772,0.3114733,0.40041015,0.3102632,94.76545,-20.889850627555454,1B/LF,2.9057709299999996,0.53787312,1.52123115,0.84666666,13.0,3.0,0.6469980623663942,-20.889850627555454,0.15960576412529903,630.0,150.0,18.1,21.0,0.7,61.3,53.6
Austin Barnes,37,2027,12158,0.078237474,0.26425186,0.26228246,0.2009739,0.2708691,0.30550405,0.25535497,57.373627,10.450950493128968,C,-1.403658882,-0.3317013315,-1.318015395,0.24605784449999998,1.0,-0.0,-24.729050094906878,10.450950493128968,0.13564671708952872,567.0,135.0,6.5,11.0,0.9,26.2,32.7
Angel Martinez,25,2027,26540,0.08484864,0.22993988,0.2808096,0.23608212,0.3097393,0.39789122,0.3085973,93.164154,-17.5,DH,0.08895144000000005,-0.153732975,0.597439425,-0.35475501,11.0,4.0,-0.2062627803988557,-17.5,0.13101089624674817,630.0,150.0,16.8,21.1,1.0,58.6,54.2
Nick Allen,28,2027,22277,0.06505078,0.24632485,0.270263,0.21322635,0.27288213,0.32661802,0.26405624,62.487846,7.506948034265078,SS,-2.1437471249999995,-0.7263749549999999,-1.0495507499999999,-0.36782141999999995,3.0,1.0,-23.01997691247521,7.506948034265078,0.12698388983743422,630.0,150.0,8.3,14.8,1.3,34.7,38.8
Jung Hoo Lee,28,2027,33824,0.066297226,0.18366449,0.26748258,0.22528872,0.2853985,0.3162756,0.26753962,64.764175,2.1945284992456435,CF,0.862470855,0.058315259999999994,0.542402595,0.261753,10.0,3.0,-21.235804185634706,2.1945284992456435,0.07371564206407415,630.0,150.0,4.6,14.3,1.6,28.8,39.3
Marcus Semien,36,2027,12533,0.07680076,0.22213215,0.263745,0.21845241,0.2847492,0.33419758,0.27314886,69.34283,0.997857948541641,2B,-0.8528319899999999,-0.24473382,-0.98953005,0.38143188,3.0,0.0,-18.362776715581006,0.997857948541641,0.06974156801812485,630.0,150.0,9.7,16.4,1.4,40.6,45.7
Taylor Ward,33,2027,17548,0.08938914,0.27337825,0.27365083,0.21600854,0.2934289,0.3648008,0.28848276,79.91124,-6.738381332159042,LF,-1.189517925,-0.39460245,-0.9888337500000001,0.193918275,3.0,1.0,-10.508832588428403,-6.738381332159042,0.04739655898260646,630.0,150.0,14.4,17.4,0.9,49.6,46.7
