Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Luke Maile,37,2028,13355,-0.0030308403,-0.012420592,0.00050620275,-0.00039487355,-0.0021736324
Aledmys Diaz,37,2028,15937,-0.0030809806,-0.012551849,0.00046588737,-0.00086132775,-0.0022918566
Garrett Cooper,37,2028,15279,-0.0030801252,-0.012397032,0.00064955023,-0.00090982474,-0.0023261209
Curt Casali,39,2028,12510,-0.002580193,-0.011969327,0.0016160043,-0.0009957458,-0.0030683975
Tom Murphy,37,2028,13499,-0.0031124218,-0.012546617,0.0005194111,-0.0011358514,-0.0023837967
Christian Vazquez,37,2028,9774,-0.0031317421,-0.012941337,0.00031725923,-0.0015637622,-0.002475472
Charlie Blackmon,41,2028,7859,-0.0022190406,-0.012230565,0.0018868,-0.0016449031,-0.0036737572
Brandon Crawford,41,2028,5343,-0.0022415614,-0.012224975,0.0018889388,-0.0018326585,-0.0037213746
David Peralta,40,2028,2136,-0.0024587074,-0.012522126,0.0016254192,-0.0024132002,-0.003690463
Avisail Garcia,37,2028,5760,-0.0031754992,-0.013513171,-0.00013831003,-0.002481725,-0.0025995986
Salvador Perez,38,2028,7304,-0.002922326,-0.012773124,0.000944157,-0.002489228,-0.0031568855
Carlos Santana,42,2028,2396,-0.0021287228,-0.012447654,0.0019673337,-0.0025842253,-0.0040944833
Giancarlo Stanton,38,2028,4949,-0.0029592153,-0.013021738,0.00082404556,-0.0030014564,-0.0032826348
Travis d'Arnaud,39,2028,7739,-0.0027649335,-0.013078164,0.0010463545,-0.003541609,-0.0037899613
Donovan Solano,40,2028,8623,-0.0025511475,-0.012909039,0.0014541774,-0.0035617582,-0.004048919
DJ LeMahieu,39,2028,9874,-0.002744922,-0.013273026,0.0009448861,-0.0035968528,-0.0037728415
Matt Carpenter,42,2028,8090,-0.0021987038,-0.012844198,0.0018529046,-0.0036449563,-0.004405164
Yan Gomes,40,2028,9627,-0.0025666754,-0.013125276,0.0012555193,-0.0038729496,-0.0041507185
Yuli Gurriel,44,2028,19198,-0.0019068802,-0.013267024,0.0017869901,-0.0044599655,-0.0049074907
Jacob Stallings,38,2028,13723,-0.0030878305,-0.013903708,0.00026175083,-0.0046545886,-0.0036877145
Yasmani Grandal,39,2028,11368,-0.002853254,-0.013658983,0.0008422956,-0.004842556,-0.004134087
Martin Maldonado,41,2028,6887,-0.0024652695,-0.01349468,0.0013955319,-0.005218884,-0.004724132
Jose Abreu,41,2028,15676,-0.0024823537,-0.0136704855,0.0012692433,-0.0056006876,-0.004832753
J.D. Martinez,40,2028,6184,-0.0026974634,-0.013828609,0.000991483,-0.005696986,-0.0046607354
Justin Turner,43,2028,5235,-0.0021696712,-0.013740662,0.0016101437,-0.0060852338,-0.00528343
