Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Christian Scott,2030,31,SP,30107,4.4702816,4.57723,4.3613076,0.24845791,0.07412254,1.5929003,0.12350093,0.7494457,0.3422502,0.83455026,0.6425715,0.40835047,0.2789623,0.15676111,0.32978663,0.45672148,0.10986301,0.1395758,0.16631776,0.4965658,0.33826476,93.60308,165.16539479117282,30.0,32.0,0.8
Luis Gil,2030,32,SP,21052,4.4602413,4.577924,4.335045,0.26525733,0.0852643,1.5616963,0.12884009,0.7325297,0.3367032,0.825724,0.6264854,0.39535153,0.28298455,0.1539031,0.32339248,0.46203342,0.10996651,0.13839749,0.1658052,0.5003705,0.33408412,94.036766,165.14035619638946,30.0,32.0,0.8
Jon Gray,2030,38,SP,14916,4.446464,4.5794587,4.3356247,0.23816895,0.0681324,1.5795592,0.118283406,0.75952053,0.3391088,0.84455895,0.6481275,0.4174774,0.27923635,0.16011754,0.34838516,0.43091306,0.109072566,0.1416195,0.1682554,0.49727944,0.33383954,92.54948,165.08501321346122,30.0,32.0,0.8
Alex Faedo,2030,34,SP,19874,4.5077515,4.5798607,4.3672233,0.24686277,0.07663751,1.5705163,0.121953435,0.7491228,0.33989316,0.8397267,0.63867146,0.40204325,0.2794442,0.15778938,0.3416133,0.44104865,0.1070125,0.14040183,0.16555755,0.5006697,0.3340796,93.60085,165.07052277812727,30.0,32.0,0.8
Andrew Abbott,2030,31,SP,29911,4.4815397,4.5819416,4.36403,0.25266168,0.07797434,1.5782605,0.12497952,0.74416316,0.3409998,0.8331489,0.6370648,0.40167513,0.2797202,0.15603215,0.32993773,0.45726314,0.109245986,0.13951054,0.16558427,0.49869952,0.33657876,93.719574,164.9955555959072,30.0,32.0,0.7
Kyle Wright,2030,34,SP,19665,4.613679,4.581987,4.393035,0.20763104,0.06351077,1.5013219,0.102827944,0.7837676,0.334906,0.8734053,0.64403164,0.4081506,0.2746557,0.171348,0.40981698,0.37087741,0.09543807,0.14819288,0.16789521,0.49603105,0.3335474,91.51151,164.99392075970536,30.0,32.0,0.7
Walker Buehler,2030,35,SP,19374,4.552202,4.583182,4.3664207,0.2189701,0.063170925,1.5535538,0.10945449,0.7759743,0.3395251,0.86123216,0.6515342,0.4162936,0.2757388,0.16643323,0.37796223,0.40233773,0.101675525,0.14533602,0.16808912,0.49435923,0.33495736,92.23511,164.95090092429234,30.0,32.0,0.7
Kevin Gausman,2030,39,SP,14107,4.451611,4.583847,4.338025,0.23756681,0.06892674,1.5637364,0.11752238,0.7595276,0.3369046,0.8454419,0.64548516,0.4158638,0.2797321,0.1614644,0.35362157,0.4249091,0.10861715,0.14184502,0.16857757,0.49843806,0.33235377,92.210266,164.92697073004402,30.0,32.0,0.7
Aaron Nola,2030,37,SP,16149,4.514612,4.5859776,4.3487496,0.22250621,0.06167511,1.5660094,0.110766135,0.7740918,0.3392894,0.85759723,0.65400964,0.42118233,0.27817315,0.16701077,0.37192953,0.40678564,0.10382966,0.14572196,0.16863628,0.49419004,0.33547834,91.78028,164.85034728473164,30.0,32.0,0.7
Zach Eflin,2030,36,SP,13774,4.518451,4.5952497,4.359062,0.22364452,0.061616104,1.5849718,0.11168747,0.7722689,0.34232393,0.8561355,0.65565634,0.41824025,0.2787121,0.16693226,0.3679627,0.41166887,0.104034364,0.14646405,0.16788884,0.493284,0.3377668,91.89818,164.51771924385307,30.0,32.0,0.7
Valente Bellozo,2030,30,SP,23899,4.5211134,4.59911,4.3871517,0.23762885,0.071674556,1.5796541,0.117889084,0.75962335,0.3403546,0.84196895,0.6433689,0.41121164,0.27684006,0.16039422,0.33972836,0.44691902,0.108259134,0.13898242,0.16816245,0.495453,0.33780435,93.23319,164.3796299718859,30.0,32.0,0.7
Tyler Wells,2030,35,SP,20000,4.457641,4.609912,4.3778434,0.24875197,0.074462056,1.6151665,0.12402995,0.74714965,0.3429512,0.83423316,0.64246386,0.4045719,0.2797377,0.15550143,0.32777512,0.4549496,0.1111148,0.14051248,0.1666943,0.4972922,0.33737963,93.31767,163.99445369022231,30.0,32.0,0.7
J.P. France,2030,35,SP,21212,4.5568013,4.61163,4.4011354,0.22461088,0.06776481,1.5559781,0.112115085,0.7707559,0.33914778,0.8553156,0.64580685,0.40951276,0.27439964,0.1625594,0.36611003,0.4146554,0.10388357,0.14273718,0.168632,0.49557567,0.3342514,92.62226,163.9333597881877,30.0,32.0,0.7
Matthew Boyd,2030,39,SP,15440,4.36984,4.611757,4.3158193,0.25532544,0.07688502,1.5982006,0.1255445,0.7412572,0.33739156,0.8292517,0.6356503,0.40645626,0.28276512,0.15544476,0.32480198,0.45748702,0.11495036,0.13949619,0.16932686,0.49705273,0.33350858,92.59264,163.92884534029005,30.0,32.0,0.7
Tony Gonsolin,2030,36,SP,19388,4.498483,4.6147804,4.3927884,0.24203831,0.07357041,1.5915039,0.120314345,0.75401723,0.34057826,0.8410128,0.64208496,0.40552804,0.2783362,0.15777765,0.34068957,0.4401967,0.108872995,0.14075735,0.16727322,0.498112,0.3351996,93.11763,163.82144641162125,30.0,32.0,0.7
Yariel Rodriguez,2030,33,SP,33838,4.5318623,4.6156216,4.398029,0.2488403,0.079902746,1.5704839,0.12279463,0.7469912,0.3374804,0.8365901,0.6333326,0.398428,0.27821124,0.15580875,0.33491617,0.44936925,0.10845063,0.13899492,0.16629095,0.5006754,0.33388105,93.6832,163.79158984783328,30.0,32.0,0.7
JP Sears,2030,34,SP,23429,4.500658,4.6157827,4.4040966,0.24029802,0.072034955,1.6024306,0.11982013,0.75629413,0.34280357,0.8402336,0.6446,0.4073931,0.27812925,0.15855782,0.3371876,0.44561693,0.10911107,0.14050224,0.16757353,0.4959853,0.33815026,93.107956,163.78587319546045,30.0,32.0,0.7
Landon Knack,2030,32,SP,27487,4.4695077,4.6160116,4.381879,0.2510672,0.07590567,1.6115934,0.12496384,0.74579775,0.34179172,0.831255,0.6406492,0.40584403,0.27969465,0.15562189,0.32154664,0.46470305,0.111694515,0.13912192,0.16618474,0.49621812,0.33901998,93.41433,163.77775133840652,30.0,32.0,0.7
Robbie Ray,2030,38,SP,11486,4.463208,4.620744,4.3573837,0.25411412,0.08076714,1.572899,0.12426317,0.740865,0.3354652,0.83292526,0.62956285,0.39771497,0.28074446,0.15453103,0.33465078,0.4461002,0.11122534,0.14002563,0.16778578,0.5013141,0.3311436,93.257515,163.61001604936348,30.0,32.0,0.7
Triston McKenzie,2030,32,SP,18000,4.5380955,4.6277647,4.4168425,0.24357378,0.076941155,1.578471,0.12044511,0.75334394,0.3381681,0.8385576,0.63710654,0.4039848,0.27721903,0.15761629,0.33400792,0.4508514,0.10890351,0.13833979,0.16728944,0.49806085,0.33614272,93.44909,163.3618061869049,30.0,32.0,0.6
Cal Quantrill,2030,35,SP,19312,4.5871534,4.627931,4.4257145,0.2175771,0.06645448,1.5443703,0.10946393,0.77554774,0.33903977,0.860754,0.6455198,0.40619415,0.27228072,0.16317876,0.37774885,0.40288675,0.101914614,0.1444547,0.1686314,0.49564445,0.33358097,92.3476,163.35593594632246,30.0,32.0,0.6
Frankie Montas,2030,37,SP,14309,4.5485964,4.631209,4.413332,0.2302971,0.07175906,1.55085,0.11488536,0.76396567,0.33617753,0.8510051,0.64057964,0.40612602,0.27476037,0.15978086,0.36166653,0.41731194,0.10573304,0.14153376,0.16821238,0.49944437,0.33182058,92.65996,163.24031154715757,30.0,32.0,0.6
Eric Lauer,2030,35,SP,19316,4.4867725,4.631512,4.4046717,0.24551415,0.07463444,1.6099333,0.12231648,0.7506753,0.34137553,0.8360703,0.6414523,0.4051006,0.27867967,0.15623322,0.3292644,0.45330957,0.11089753,0.13973533,0.16735716,0.49697742,0.33715427,93.225395,163.22963213741,30.0,32.0,0.6
Chris Flexen,2030,35,SP,13896,4.5711207,4.6376595,4.442091,0.22844328,0.07136556,1.5636437,0.114393085,0.7653484,0.33976528,0.85116476,0.6414134,0.4015192,0.2739111,0.15988779,0.36027622,0.42082164,0.10499558,0.14228846,0.16842028,0.49714363,0.33454198,92.79359,163.01326132287204,30.0,32.0,0.6
Aaron Civale,2030,35,SP,19479,4.5480356,4.6430182,4.424741,0.22985667,0.069202974,1.5888233,0.11454579,0.7652695,0.3416369,0.84964424,0.6460637,0.4064904,0.2771948,0.16292128,0.35441408,0.42659065,0.105944335,0.14288568,0.16824967,0.49494663,0.33725914,92.4392,162.82512095257346,30.0,32.0,0.6
Michael Wacha,2030,38,SP,14078,4.436129,4.6432505,4.3837795,0.24340948,0.071913645,1.6150385,0.12148891,0.75248647,0.3404336,0.8366915,0.6434172,0.40919793,0.27942386,0.15700147,0.33172113,0.44869754,0.11271483,0.14052843,0.16917728,0.49545187,0.33557764,92.43786,162.81697487568246,30.0,32.0,0.6
Jose Berrios,2030,36,SP,14168,4.5835366,4.6502886,4.424687,0.21671091,0.06340407,1.5788864,0.10862519,0.7770841,0.33992434,0.8603476,0.65081614,0.41169807,0.27562714,0.16698736,0.37391806,0.40596327,0.10322079,0.14628066,0.16912456,0.4927396,0.33629438,91.594925,162.5705552984389,30.0,32.0,0.6
Adam Oller,2030,35,SP,20132,4.5950246,4.652872,4.4379025,0.22088268,0.068135455,1.5612859,0.1107009,0.7730016,0.3382443,0.8564185,0.6442918,0.40635544,0.2731244,0.16273452,0.3668919,0.414362,0.10429652,0.14296809,0.1694804,0.4949977,0.3343076,92.28633,162.4802917423905,30.0,32.0,0.6
Andrew Heaney,2030,39,SP,15423,4.447982,4.6537027,4.386833,0.2407474,0.07156189,1.6042236,0.12025969,0.7545841,0.3379033,0.83850545,0.6426114,0.4112499,0.27907354,0.15770988,0.33582023,0.44438437,0.11284689,0.14038172,0.1697783,0.4961999,0.33379835,92.11207,162.4512885191398,30.0,32.0,0.6
James Kaprielian,2030,36,SP,18331,4.502752,4.653967,4.424206,0.24269275,0.074703254,1.6069599,0.121080235,0.7527817,0.3400553,0.8378205,0.64030653,0.40423477,0.27780288,0.15642399,0.33207914,0.44951499,0.11101383,0.13967696,0.16818455,0.49703068,0.33605823,93.000175,162.44206286808654,30.0,32.0,0.6
Nestor Cortes,2030,35,SP,17874,4.415268,4.665374,4.398741,0.2518823,0.07559595,1.6490599,0.12623177,0.7439408,0.342463,0.82747173,0.6400971,0.4054162,0.27983716,0.15336807,0.3108844,0.47290218,0.11563884,0.13918656,0.16805099,0.49320835,0.33982885,92.94606,162.0448864335421,30.0,32.0,0.6
Jordan Montgomery,2030,37,SP,16511,4.5922914,4.665794,4.455193,0.21857786,0.06743079,1.55773,0.110135674,0.7732148,0.338078,0.85835296,0.64430875,0.4041158,0.27323517,0.1630398,0.37332132,0.40525696,0.103990436,0.14452058,0.16943902,0.496408,0.33311605,91.82278,162.03029966603756,30.0,32.0,0.6
Dane Dunning,2030,35,SP,19409,4.670125,4.6721754,4.4652057,0.20684308,0.065679565,1.5380831,0.10337698,0.7839561,0.3353806,0.8694181,0.6425935,0.40286002,0.27183777,0.16838786,0.39497447,0.38575128,0.09942657,0.14701317,0.16947193,0.49465844,0.33367884,91.324524,161.80899372913098,30.0,32.0,0.6
Yu Darvish,2030,43,SP,13074,4.5590944,4.6784596,4.402957,0.21903346,0.06632302,1.5591367,0.10967183,0.77467287,0.3242913,0.85150194,0.6421378,0.43018246,0.27857703,0.16810587,0.36031008,0.42074847,0.11349417,0.13959607,0.1762296,0.49713534,0.32742503,89.67341,161.59164867000243,30.0,32.0,0.5
Erick Fedde,2030,37,SP,17425,4.595232,4.6796446,4.449026,0.21799721,0.06582739,1.5772034,0.109573334,0.77541685,0.33751285,0.85725826,0.6470037,0.41017777,0.27386287,0.16411038,0.3670695,0.4127611,0.10573663,0.14388205,0.17043583,0.49406055,0.33433938,91.60971,161.55072972849266,30.0,32.0,0.5
Paul Blackburn,2030,36,SP,14739,4.639195,4.681019,4.4707084,0.2111264,0.06570689,1.5569218,0.10653596,0.7800718,0.3376301,0.86398196,0.64490044,0.40353832,0.27182367,0.16526383,0.38277215,0.39728123,0.10221637,0.14611362,0.16974428,0.4944031,0.3337282,91.4937,161.50329661127202,30.0,32.0,0.5
Vince Velasquez,2030,38,SP,11189,4.4344954,4.6844835,4.4114847,0.24632734,0.07464655,1.6300254,0.12328571,0.7486987,0.33916125,0.8320398,0.63930196,0.40661988,0.2789888,0.1546606,0.32012036,0.46133247,0.11553174,0.13913321,0.16966991,0.49469283,0.33606777,92.41704,161.38385373755722,30.0,32.0,0.5
Austin Gomber,2030,36,SP,16561,4.631869,4.688239,4.457843,0.21094543,0.06300009,1.583723,0.10648516,0.78170514,0.33865494,0.8626914,0.6501219,0.41103563,0.27312142,0.16650942,0.37599644,0.40520805,0.1037272,0.14620888,0.17030275,0.4915936,0.33573607,91.32537,161.25457767831375,30.0,32.0,0.5
Yonny Chirinos,2030,36,SP,16401,4.6306005,4.695083,4.4558353,0.21088813,0.062059745,1.5943534,0.10627626,0.78204054,0.33873662,0.8623775,0.6518223,0.41343716,0.27427754,0.16778462,0.3739133,0.40746984,0.10418012,0.1465538,0.17038007,0.4907702,0.3366042,91.12626,161.01951765282956,30.0,32.0,0.5
Noah Syndergaard,2030,37,SP,11762,4.606004,4.6996655,4.4564633,0.21535589,0.06335451,1.5975518,0.10874062,0.77768385,0.3388504,0.8580438,0.6508307,0.41326782,0.27464113,0.16552311,0.36580244,0.41480258,0.10618312,0.14511202,0.17051132,0.49229327,0.33596966,91.24639,160.8625124490243,30.0,32.0,0.5
Eduardo Rodriguez,2030,37,SP,13164,4.581812,4.700623,4.454898,0.22355728,0.06752575,1.5959772,0.11220575,0.7701345,0.33794272,0.8518726,0.64624965,0.41007176,0.27562895,0.16322882,0.35543287,0.42479116,0.10790182,0.14265938,0.1702718,0.49448657,0.3353907,91.641594,160.82974533375682,30.0,32.0,0.5
Domingo German,2030,37,SP,17149,4.558401,4.702245,4.461317,0.23101535,0.071726546,1.5988705,0.11606878,0.76259476,0.33755574,0.84549296,0.6417939,0.4065399,0.27569538,0.15943481,0.34475893,0.4358933,0.11000586,0.14052124,0.16997081,0.4962808,0.33484232,92.13719,160.77426846112868,30.0,32.0,0.5
Spencer Turnbull,2030,37,SP,16207,4.6990123,4.706016,4.47097,0.2038059,0.064394705,1.5522101,0.100997545,0.7882675,0.33013305,0.87038183,0.6439545,0.41215885,0.2733342,0.17178755,0.39292032,0.38708293,0.101158544,0.14642161,0.1709798,0.49253657,0.33349326,90.50274,160.64543766957019,30.0,32.0,0.5
Cristian Javier,2030,33,SP,17606,4.535777,4.708578,4.4685416,0.24492025,0.07771837,1.6213915,0.12235229,0.7503914,0.3379946,0.8325795,0.6358606,0.4038226,0.2770571,0.15495118,0.3179502,0.4671707,0.11336297,0.13734446,0.16829959,0.49598,0.33850524,93.04503,160.5580283474119,30.0,32.0,0.5
Brandon Bielak,2030,34,SP,19866,4.7479243,4.709839,4.485327,0.19270316,0.064915456,1.4947716,0.09689588,0.79437774,0.32838908,0.88003546,0.6364206,0.40240088,0.26596463,0.1684074,0.4212549,0.36291286,0.09573205,0.14839207,0.17014016,0.49674666,0.33131123,91.117256,160.51504095999886,30.0,32.0,0.5
Jordan Lyles,2030,39,SP,7593,4.54681,4.711644,4.455577,0.22708893,0.068834,1.6066697,0.11478762,0.76586026,0.33577585,0.8465064,0.64410365,0.4129051,0.27556822,0.16011406,0.34559953,0.4343633,0.111890584,0.14078556,0.17156193,0.49528876,0.33366683,91.42461,160.45354869765205,30.0,32.0,0.5
Charlie Morton,2030,46,SP,4676,4.8694506,4.7161307,4.5215936,0.19136918,0.07078648,1.4603776,0.09268019,0.79812425,0.304085,0.8747786,0.62547153,0.42324543,0.27089247,0.17713511,0.41582268,0.36478382,0.106064536,0.14232975,0.18207428,0.49856564,0.3203908,87.58048,160.30090090590576,30.0,32.0,0.5
Albert Suarez,2030,40,SP,6175,4.6237535,4.7176666,4.476368,0.21537188,0.06671559,1.5807714,0.109091684,0.77541506,0.33101174,0.85539603,0.6437069,0.41620398,0.27324072,0.16310973,0.36276743,0.41661575,0.11001846,0.14176603,0.17263544,0.49622124,0.33097783,90.79189,160.24871278525703,30.0,32.0,0.5
Michael Lorenzen,2030,38,SP,14843,4.618804,4.7209406,4.477892,0.21858023,0.067400776,1.5901651,0.11040671,0.77342486,0.33554462,0.8543836,0.64453787,0.40960452,0.27337524,0.16258231,0.36029643,0.41962555,0.10833021,0.14256151,0.17129235,0.49491873,0.33363515,91.35073,160.13757936289224,30.0,32.0,0.5
Kyle Freeland,2030,37,SP,16256,4.6663613,4.7238564,4.4804974,0.20639999,0.06155535,1.5958673,0.10434511,0.78568155,0.33701113,0.86481076,0.651173,0.41339836,0.2727186,0.16776279,0.37778646,0.40333074,0.10436444,0.1469397,0.17114319,0.49047348,0.33584726,90.78214,160.0387344543327,30.0,32.0,0.4
Kyle Tyler,2030,33,SP,22092,4.7998953,4.734508,4.5140576,0.18683022,0.06750179,1.4514586,0.09437586,0.7949584,0.32600617,0.88634086,0.6277032,0.39086285,0.26503852,0.17082718,0.45092854,0.33450684,0.08990169,0.15270038,0.17077349,0.49818948,0.3302626,90.51568,159.67868255793422,30.0,32.0,0.4
Taijuan Walker,2030,37,SP,11836,4.6854796,4.740686,4.5013685,0.20620099,0.06370162,1.5869722,0.104083456,0.7848809,0.3362233,0.8650989,0.6472186,0.4073932,0.27199692,0.16748482,0.38001162,0.40071622,0.10402728,0.14683768,0.17111768,0.4914975,0.3350571,90.72507,159.47059138698492,30.0,32.0,0.4
Lance Lynn,2030,43,SP,2520,4.5711875,4.740748,4.466115,0.21970408,0.06810911,1.5843382,0.111630104,0.7707131,0.32653755,0.84847426,0.64037526,0.4222131,0.2753636,0.1622861,0.35220394,0.42823112,0.115495116,0.14013724,0.17545174,0.49665287,0.32876983,89.95227,159.4685058138505,30.0,32.0,0.4
Jameson Taillon,2030,38,SP,11674,4.668544,4.743689,4.4740334,0.20574985,0.060650997,1.6091241,0.103527546,0.7874003,0.33340532,0.86379635,0.6524904,0.42163804,0.27392176,0.16948517,0.3716,0.40967476,0.10667805,0.14582828,0.17252454,0.48983857,0.33558688,90.27497,159.36963827097435,30.0,32.0,0.4
Trevor Williams,2030,38,SP,16977,4.650699,4.7460995,4.4982486,0.21346205,0.0660496,1.5957228,0.108050294,0.777716,0.33517483,0.8572558,0.64513147,0.40925738,0.27287304,0.16444376,0.36483446,0.41544148,0.107952446,0.1437055,0.17201275,0.49338758,0.33397046,90.86337,159.2886959070285,30.0,32.0,0.4
Touki Toussaint,2030,34,SP,16929,4.8428416,4.7492213,4.5350432,0.18554497,0.0736767,1.4017137,0.09260181,0.7950294,0.31771067,0.8871161,0.61617255,0.38760772,0.26073277,0.16910462,0.45687988,0.3291191,0.08938189,0.1499182,0.17165583,0.50150234,0.32608423,90.6522,159.183990857617,30.0,32.0,0.4
Jake Woodford,2030,33,SP,18674,4.8048797,4.751884,4.4946885,0.18661022,0.062224843,1.5019554,0.09370529,0.7991948,0.32879883,0.88599855,0.6375443,0.39941242,0.2689127,0.17555165,0.43904376,0.34589496,0.09267019,0.1535122,0.17189275,0.4939983,0.332903,89.92618,159.09479271800404,30.0,32.0,0.4
Mike Clevinger,2030,39,SP,12808,4.572613,4.7551494,4.4759545,0.2265759,0.06987555,1.6196005,0.11466014,0.7659576,0.33369666,0.8450836,0.6426701,0.41392058,0.27563748,0.16025713,0.33913293,0.44191957,0.11382619,0.1396489,0.17213544,0.49466798,0.33368838,91.0836,158.98554102211807,30.0,32.0,0.4
Tyler Anderson,2030,40,SP,12880,4.6241946,4.764087,4.5153975,0.2215158,0.07192983,1.5882227,0.11250737,0.7681293,0.33115786,0.8491936,0.6364396,0.40629148,0.27234402,0.1591111,0.35364133,0.425668,0.1121169,0.14073135,0.17258632,0.49709526,0.3308704,91.02931,158.6872783809364,30.0,32.0,0.4
James Paxton,2030,41,SP,11828,4.7080126,4.7774153,4.5242205,0.20595999,0.065658614,1.58735,0.10409871,0.7835451,0.32653907,0.8602966,0.64255285,0.4184633,0.27222842,0.16647387,0.36770943,0.4124409,0.11068051,0.14219397,0.17474315,0.49496976,0.33056876,89.78939,158.2445637497749,30.0,32.0,0.3
Zach Davies,2030,37,SP,13183,4.767557,4.7792006,4.5439725,0.198053,0.065069474,1.559184,0.099117674,0.79132175,0.33234712,0.87299454,0.6406217,0.3995567,0.27033278,0.17071347,0.40014556,0.38065207,0.10043189,0.14897472,0.17151958,0.49165264,0.3347681,90.13849,158.1854505123723,30.0,32.0,0.3
Seth Lugo,2030,40,SP,12447,4.778171,4.7796397,4.5164433,0.19183098,0.05954449,1.5895832,0.09435867,0.80183715,0.32128045,0.8746551,0.6485773,0.42859924,0.2737705,0.17824127,0.39048988,0.39070392,0.10489519,0.14733997,0.17608722,0.4876582,0.33455437,88.630844,158.1709181970348,30.0,32.0,0.3
Colin Rea,2030,39,SP,12317,4.699961,4.7810693,4.504998,0.20354581,0.061526082,1.6137285,0.10263598,0.78834605,0.33104724,0.8636697,0.6502546,0.42113805,0.2732509,0.16944598,0.36938044,0.41179267,0.10829967,0.14508216,0.17355189,0.4905536,0.33464885,89.84546,158.1236230982889,30.0,32.0,0.3
Clayton Kershaw,2030,42,SP,2036,4.7573094,4.784328,4.530832,0.19393025,0.061251517,1.589882,0.09660503,0.798456,0.31843448,0.86941916,0.6463406,0.432313,0.27351213,0.17517208,0.37815934,0.4033799,0.1094575,0.1435999,0.1773197,0.49129668,0.33072773,88.473816,158.01592198528195,30.0,32.0,0.3
Brad Keller,2030,34,SP,15734,4.874734,4.793251,4.554363,0.18059379,0.06698566,1.4589334,0.09186931,0.8004343,0.32327014,0.88887113,0.62698185,0.39212465,0.26204652,0.17038675,0.45526809,0.3310311,0.09027655,0.15348406,0.17172448,0.49750224,0.3295534,90.17855,157.72176337103983,30.0,32.0,0.3
Jose Urena,2030,38,SP,11589,4.825697,4.7969027,4.5546207,0.19047725,0.06462554,1.533947,0.09586755,0.79802895,0.32525495,0.8778712,0.6385853,0.40662065,0.26672027,0.17012057,0.40982687,0.371525,0.099771075,0.1484004,0.17201996,0.49313334,0.33193898,89.944855,157.60169577756912,30.0,32.0,0.3
Anthony DeSclafani,2030,40,SP,13050,4.7555857,4.7976103,4.530098,0.19698477,0.061113857,1.6002706,0.09854798,0.79469305,0.32702792,0.86962074,0.6483491,0.42132747,0.2726572,0.17265594,0.38125142,0.39928532,0.1066766,0.14641994,0.1743527,0.4900859,0.3343246,89.240555,157.5784510884513,30.0,32.0,0.3
Justin Verlander,2030,47,SP,8700,4.7746596,4.7979293,4.560981,0.19441406,0.06451325,1.5419648,0.097100094,0.7955404,0.30968383,0.86498135,0.6368426,0.43359697,0.2733351,0.17410937,0.38197637,0.40004987,0.114717096,0.14088672,0.18259658,0.4961118,0.3225939,87.294624,157.56797416752264,30.0,32.0,0.3
Patrick Corbin,2030,40,SP,9323,4.7990003,4.8021975,4.547862,0.19296515,0.06187139,1.5790958,0.09620138,0.79835594,0.32475698,0.87355226,0.6451979,0.4181448,0.2708707,0.17330654,0.39225742,0.3882479,0.104633145,0.1471274,0.1745871,0.48993924,0.33359098,89.13531,157.4279275269291,30.0,32.0,0.3
Chris Bassitt,2030,41,SP,12304,4.7810907,4.8028746,4.538767,0.19586493,0.062788926,1.5884583,0.09680768,0.79638517,0.3219741,0.8701218,0.6442838,0.42314503,0.2732576,0.17512316,0.38352883,0.39698812,0.107507244,0.14540356,0.1761062,0.49034697,0.3327646,88.68501,157.40573364126558,30.0,32.0,0.3
Merrill Kelly,2030,41,SP,11156,4.7844687,4.8069973,4.551154,0.19663036,0.063479945,1.5846393,0.09801634,0.7942349,0.32440954,0.86947566,0.6433176,0.41748232,0.27202737,0.17247757,0.38418382,0.3958031,0.10724906,0.14555806,0.17515115,0.49152654,0.33249077,88.98526,157.27073530912946,30.0,32.0,0.3
Kenta Maeda,2030,42,SP,18498,4.6757936,4.8083158,4.5318947,0.21046153,0.066818275,1.6037227,0.10703277,0.7782701,0.32651976,0.85443866,0.6412947,0.41904795,0.27358273,0.16485165,0.35693768,0.4233894,0.11399262,0.14132252,0.17551914,0.49524117,0.33059973,89.48246,157.22760971731518,30.0,32.0,0.3
Adrian Houser,2030,37,SP,12718,4.8407335,4.814358,4.5505085,0.189331,0.062508844,1.559743,0.09435556,0.8006332,0.32648173,0.8790501,0.64163417,0.40814394,0.2693445,0.17459466,0.40951174,0.37261495,0.099535316,0.1500723,0.17314568,0.48969445,0.334761,89.440094,157.03028316548125,30.0,32.0,0.3
Miles Mikolas,2030,41,SP,9803,4.872692,4.8148937,4.5720696,0.17272139,0.05407698,1.5920006,0.08425709,0.821728,0.3105605,0.8844183,0.6527311,0.44091555,0.27108932,0.18583514,0.3962268,0.38755137,0.1043681,0.14571589,0.18077646,0.48474404,0.33157384,87.06923,157.0128121416263,30.0,32.0,0.3
Marco Gonzales,2030,38,SP,15467,4.7847905,4.8204794,4.547268,0.19548035,0.06091465,1.6033403,0.097472094,0.79612345,0.3305142,0.87210935,0.6480709,0.41318363,0.27222583,0.1738239,0.3887116,0.39288375,0.103960946,0.14874563,0.17365314,0.48773137,0.33680367,89.33453,156.8308745391589,30.0,32.0,0.3
Ben Lively,2030,38,SP,14932,4.7751117,4.8241463,4.5397553,0.19569975,0.060310468,1.6122057,0.097202905,0.7968979,0.32919392,0.8712993,0.64956355,0.4181351,0.27297455,0.17498347,0.38388985,0.3983549,0.1051516,0.1479073,0.17434458,0.48690605,0.33703607,89.16419,156.7116652328724,30.0,32.0,0.2
Joey Lucchesi,2030,37,SP,19320,4.854749,4.8250213,4.5461736,0.18693155,0.06236375,1.5558659,0.092675135,0.8048524,0.321596,0.87866354,0.64161223,0.4178579,0.26766586,0.17459375,0.4003928,0.38332844,0.10230301,0.14632143,0.17529762,0.48981267,0.33283153,89.35145,156.68324614442633,30.0,32.0,0.2
Rich Hill,2030,50,SP,4806,5.0055895,4.8273115,4.6380663,0.16555521,0.06355581,1.5068693,0.08079071,0.82186896,0.29579493,0.8864244,0.6309007,0.4331349,0.26869005,0.18690304,0.42925242,0.35225448,0.10567104,0.14597435,0.18892017,0.49335438,0.3186346,84.53142,156.60891160638792,30.0,32.0,0.2
Kyle Gibson,2030,42,SP,10123,4.8742356,4.8339376,4.5901155,0.19073148,0.066602424,1.5448753,0.09429296,0.79866034,0.31868002,0.875188,0.6345679,0.408998,0.26927397,0.17401813,0.404876,0.37458465,0.10394161,0.14720969,0.17561315,0.49246126,0.3302649,88.495125,156.3942405876319,30.0,32.0,0.2
Chase Anderson,2030,42,SP,6895,4.7561946,4.840877,4.5673265,0.20107962,0.064887285,1.6056106,0.10178671,0.7877941,0.32311213,0.86090326,0.6417382,0.42163172,0.27238244,0.16842256,0.3654548,0.4160121,0.112833776,0.1421124,0.17695808,0.49368116,0.3304716,88.873024,156.17004935262764,30.0,32.0,0.2
Zack Greinke,2030,46,SP,1943,4.949338,4.844228,4.6270795,0.16930114,0.05792803,1.5707392,0.08323176,0.8219444,0.30474985,0.88513875,0.6435139,0.4350793,0.26943967,0.18498755,0.41088304,0.3720617,0.10541412,0.14664467,0.1841194,0.48861352,0.32642752,85.88648,156.06201855073706,30.0,32.0,0.2
Carlos Carrasco,2030,43,SP,6632,4.898713,4.8481784,4.595243,0.18404432,0.062156394,1.5715187,0.0907112,0.80651665,0.31512117,0.8785116,0.6407503,0.42126745,0.27010623,0.17771325,0.4029112,0.37793866,0.10540666,0.14761911,0.17834085,0.4902343,0.3307953,87.63992,155.9348558625648,30.0,32.0,0.2
