Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Kirby Yates,2031,44,RP,9073,4.690897,4.34689,4.1602874,0.1495301,0.09997807,58.197824424624976,0.44451767,0.3579905,65.0,0.0,0.2
Nick Wittgren,2031,40,RP,15594,4.691111,4.3367095,4.2547817,0.15535666,0.09812202,58.19516954512481,0.4391085,0.3650219,65.0,0.0,0.2
Will Smith,2031,41,RP,8048,4.691262,4.3420553,4.2147956,0.15444554,0.09850478,58.19329638805081,0.43688998,0.3670068,65.0,0.0,0.2
Hoby Milner,2031,40,RP,13346,4.6916285,4.336105,4.2513466,0.1542415,0.097168505,58.1887504520019,0.43902716,0.36501893,65.0,0.0,0.2
Craig Kimbrel,2031,43,RP,6655,4.6916437,4.347227,4.172336,0.15080136,0.10005269,58.188561931930174,0.4439317,0.35903484,65.0,0.0,0.2
Danny Coulombe,2031,41,RP,13293,4.692951,4.343507,4.2158656,0.15360324,0.098889396,58.17235253468447,0.44062454,0.3632178,65.0,0.0,0.2
Jesse Chavez,2031,47,RP,5448,4.693334,4.347644,4.1387343,0.14596628,0.09873432,58.16760537391969,0.44321656,0.3582028,65.0,0.0,0.2
Ian Kennedy,2031,46,RP,6986,4.6933436,4.3493133,4.1428995,0.14688587,0.09888171,58.167486394987144,0.4421142,0.35959285,65.0,0.0,0.2
Jose Urena,2031,39,RP,11589,4.694613,4.334344,4.3039327,0.15370321,0.09712677,58.151758196043,0.44609722,0.35835516,65.0,0.0,0.2
Ryan Thompson,2031,39,RP,16647,4.6948004,4.3319583,4.298859,0.15179867,0.09538489,58.14943698138903,0.44581023,0.35851818,65.0,0.0,0.2
Chris Martin,2031,45,RP,11847,4.6951275,4.350201,4.150164,0.1470909,0.09844157,58.14538582818039,0.44098768,0.3609994,65.0,0.0,0.2
Aroldis Chapman,2031,43,RP,10233,4.6954575,4.347787,4.1835055,0.15022913,0.10049321,58.141299330256956,0.44840103,0.35449472,65.0,0.0,0.2
Hector Neris,2031,42,RP,11804,4.6969724,4.349638,4.195216,0.1516205,0.09958085,58.12254719657284,0.44280496,0.36056152,65.0,0.0,0.2
Michael Tonkin,2031,41,RP,10315,4.6970134,4.34609,4.2253604,0.1527212,0.09904155,58.12203984770407,0.44348645,0.3601972,65.0,0.0,0.2
Daniel Hudson,2031,44,RP,7146,4.6971183,4.352549,4.1624885,0.14872661,0.099251874,58.120741817381955,0.44182205,0.3606077,65.0,0.0,0.2
Tommy Kahnle,2031,41,RP,11384,4.6979346,4.34639,4.2298408,0.15230457,0.09940415,58.11064291955022,0.4466515,0.3569544,65.0,0.0,0.2
Andrew Kittredge,2031,41,RP,12828,4.698376,4.3473616,4.2243266,0.15282805,0.09870761,58.10518357832579,0.4413768,0.36232442,65.0,0.0,0.2
Adam Cimber,2031,40,RP,15288,4.698437,4.3432236,4.2677565,0.15371308,0.098290004,58.10442919634763,0.44391432,0.35995394,65.0,0.0,0.2
Matt Moore,2031,42,RP,1890,4.698465,4.351134,4.195553,0.15160112,0.0994473,58.10408292921199,0.44185856,0.36151707,65.0,0.0,0.2
Caleb Thielbar,2031,44,RP,10078,4.6989317,4.353646,4.1655917,0.14853518,0.099272534,58.098312005684186,0.44235295,0.360039,65.0,0.0,0.2
Scott McGough,2031,41,RP,12056,4.699445,4.3477798,4.2334943,0.15231876,0.0995978,58.09196617898497,0.4474423,0.35613143,65.0,0.0,0.2
Joe Mantiply,2031,40,RP,14857,4.6995306,4.342928,4.263031,0.15304497,0.09730828,58.09090805792391,0.44140348,0.36247596,65.0,0.0,0.2
Adam Ottavino,2031,45,RP,1247,4.701253,4.3537173,4.1631207,0.14704967,0.09928205,58.069625267987064,0.44484234,0.3571154,65.0,0.0,0.2
Jay Jackson,2031,43,RP,7432,4.7023034,4.3552074,4.1823378,0.14958128,0.09952764,58.056653681682896,0.4432438,0.35959056,65.0,0.0,0.2
Brad Hand,2031,41,RP,9111,4.703898,4.3513203,4.235318,0.15188164,0.099016055,58.036972740480344,0.4447844,0.35876846,65.0,0.0,0.2
Burch Smith,2031,41,RP,12784,4.7039757,4.351652,4.230653,0.15231739,0.09830732,58.036014089103396,0.4401136,0.3635177,65.0,0.0,0.2
Hunter Strickland,2031,42,RP,7836,4.7039804,4.354905,4.2014694,0.15078399,0.09912381,58.03595610219805,0.44187215,0.36141342,65.0,0.0,0.2
Daniel Bard,2031,46,RP,7115,4.704426,4.355526,4.1606607,0.1458867,0.099100165,58.0304589762917,0.44545892,0.35613874,65.0,0.0,0.2
Ty Blach,2031,40,RP,14361,4.7060604,4.3489227,4.274719,0.15271746,0.09752027,58.010305180103515,0.44172066,0.3620804,65.0,0.0,0.2
Dylan Floro,2031,40,RP,13394,4.7074695,4.3495574,4.274772,0.15194948,0.097109884,57.9929407933498,0.442228,0.36150426,65.0,0.0,0.2
Albert Suarez,2031,41,RP,6175,4.708733,4.3546524,4.2410245,0.15109943,0.09866184,57.977379477664165,0.44481075,0.3586492,65.0,0.0,0.2
Huascar Brazoban,2031,41,RP,6107,4.7088437,4.353324,4.248261,0.15043436,0.09909438,57.97601648999308,0.44995633,0.3533749,65.0,0.0,0.2
Derek Law,2031,40,RP,13133,4.7089133,4.350285,4.2819223,0.1507561,0.09714213,57.97515957662674,0.4464347,0.35711896,65.0,0.0,0.2
Ryan Brasier,2031,43,RP,5615,4.7097316,4.3608065,4.1870966,0.14840493,0.09863349,57.965086587949095,0.44106835,0.36165226,65.0,0.0,0.2
Jacob Barnes,2031,41,RP,12323,4.7103543,4.3559594,4.2399344,0.15090232,0.09832019,57.95742371226726,0.4433424,0.36011955,65.0,0.0,0.2
Jose Cisnero,2031,42,RP,6399,4.710425,4.3584404,4.2138476,0.1497585,0.09936641,57.95655381414629,0.44566756,0.35746878,65.0,0.0,0.2
Jake Diekman,2031,44,RP,5003,4.7124205,4.3602247,4.1899366,0.14708205,0.099680044,57.9320117973343,0.4483012,0.35394615,65.0,0.0,0.2
Drew Smyly,2031,42,RP,11760,4.7128177,4.3604517,4.2148085,0.14940834,0.09898697,57.927129241599985,0.44428083,0.35882404,65.0,0.0,0.2
Nick Martinez,2031,40,RP,12730,4.7131915,4.3536882,4.286626,0.14998446,0.096629545,57.922535080528775,0.44552255,0.35796276,65.0,0.0,0.2
Corey Kluber,2031,45,RP,2429,4.714802,4.364162,4.1776996,0.14554636,0.09875534,57.9027496806865,0.44449386,0.35729864,65.0,0.0,0.2
Joe Kelly,2031,43,RP,9761,4.7149916,4.361278,4.204539,0.14763974,0.09947592,57.90042128601035,0.44822878,0.35439092,65.0,0.0,0.2
Brent Suter,2031,41,RP,13942,4.7154984,4.3599057,4.2456794,0.15024224,0.0978828,57.89419841601473,0.44240162,0.3609767,65.0,0.0,0.2
Matt Bowman,2031,40,RP,13528,4.715743,4.354948,4.2920094,0.14924853,0.096969,57.89119551256292,0.4493807,0.35398436,65.0,0.0,0.2
Ryan Pressly,2031,42,RP,7005,4.716026,4.3610897,4.21921,0.14826329,0.098516345,57.887721568965055,0.44554365,0.35744765,65.0,0.0,0.2
Tyler Rogers,2031,40,RP,15541,4.7171297,4.356213,4.2864475,0.14925632,0.095987655,57.87417717176613,0.444059,0.3593862,65.0,0.0,0.2
Anthony Bass,2031,43,RP,7982,4.71778,4.365263,4.202616,0.14746353,0.09898978,57.86619978040519,0.444968,0.35761946,65.0,0.0,0.2
Brad Boxberger,2031,43,RP,10133,4.7178783,4.3648963,4.204315,0.14746608,0.099154726,57.864994101267946,0.445976,0.35661295,65.0,0.0,0.2
Kenta Maeda,2031,43,RP,18498,4.7189436,4.366484,4.2019053,0.14723668,0.098662786,57.85193109746003,0.4436758,0.35889816,65.0,0.0,0.2
Chase Anderson,2031,43,RP,6895,4.7206163,4.3675833,4.2052197,0.14717649,0.098879725,57.831431883163226,0.44472232,0.35784608,65.0,0.0,0.2
Casey Lawrence,2031,43,RP,11121,4.721602,4.368576,4.2055798,0.1470257,0.09868659,57.819358768485785,0.44400793,0.35853377,65.0,0.0,0.2
Collin McHugh,2031,44,RP,7531,4.7219877,4.3686914,4.1959023,0.14569408,0.09871846,57.81463598475702,0.44530302,0.3567903,65.0,0.0,0.2
Blake Treinen,2031,43,RP,12572,4.7227826,4.3671966,4.2090178,0.14613122,0.09841142,57.804905099802816,0.44587165,0.35661554,65.0,0.0,0.2
Justin Wilson,2031,43,RP,4301,4.723162,4.368112,4.210548,0.14655583,0.09879553,57.80026177378629,0.4463054,0.35621023,65.0,0.0,0.2
Ross Stripling,2031,41,RP,13273,4.7240944,4.3660426,4.261279,0.1487044,0.09767457,57.788853668969864,0.44507548,0.35805583,65.0,0.0,0.2
Luis Garcia,2031,44,RP,6984,4.726188,4.3699503,4.2035403,0.1448002,0.09845935,57.76325444523155,0.44691044,0.35511333,65.0,0.0,0.2
Scott Alexander,2031,41,RP,10591,4.7278786,4.3636136,4.2764544,0.14573029,0.09679481,57.74259939753952,0.45212385,0.35069057,65.0,0.0,0.2
Tim Hill,2031,41,RP,16814,4.728661,4.362483,4.2832556,0.14472578,0.09628604,57.73304535892931,0.4539913,0.34872815,65.0,0.0,0.2
Richard Bleier,2031,44,RP,7803,4.7292643,4.373313,4.205792,0.14463027,0.0983775,57.725680503836514,0.44610152,0.35589617,65.0,0.0,0.2
Aaron Loup,2031,43,RP,10343,4.731163,4.3733225,4.2232018,0.14552179,0.09857051,57.70251415983766,0.44769794,0.35469073,65.0,0.0,0.2
T.J. McFarland,2031,42,RP,3237,4.7374277,4.3737745,4.2583494,0.144642,0.097588375,57.626209261198866,0.45121646,0.35133234,65.0,0.0,0.2
