Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Yerry De Los Santos,2027,29,RP,21420,3.8766444,4.201724,3.9281871,0.19713068,0.06902734,1.0970211,0.10604468,0.7800393,0.3427,0.8756813,0.6353019,0.3949953,0.26769912,0.16022952,0.45496732,0.34129706,0.09221713,0.121939875,0.16822194,0.5147658,0.31213582,90.73122,64.9733299950211,0.0,65.0,0.6
Yennier Cano,2027,33,RP,25911,3.8915436,4.2026653,3.884408,0.18891384,0.063561775,1.0554985,0.105561696,0.7864353,0.35104236,0.8827531,0.63866025,0.4034621,0.2602357,0.15348426,0.4971797,0.30559584,0.08085899,0.1301819,0.16428402,0.510823,0.32022798,91.317,64.9587774691456,0.0,65.0,0.6
Brad Boxberger,2027,39,RP,10133,3.8423429,4.202755,3.9041238,0.22592886,0.088376306,1.0782562,0.09673504,0.7813717,0.30453402,0.8638033,0.60721844,0.39688876,0.28069797,0.18450293,0.41614914,0.3710589,0.09649986,0.11242161,0.17132862,0.5112382,0.3130615,90.57723,64.95739104468379,0.0,65.0,0.6
Thyago Vieira,2027,34,RP,14510,3.9663363,4.2068596,3.8815522,0.2506824,0.08964412,1.2460783,0.11741172,0.7549066,0.32072753,0.8331427,0.62117565,0.41119105,0.27670863,0.15884861,0.34996712,0.4391016,0.11816193,0.111461975,0.16799413,0.49211478,0.33372015,93.119286,64.89401262642566,0.0,65.0,0.6
Justin Topa,2027,36,RP,15145,3.8014877,4.2081604,3.8329096,0.18482226,0.0485435,1.0949188,0.09951829,0.8020883,0.36620426,0.8812441,0.6701542,0.40569875,0.2638536,0.16195796,0.4716877,0.33046165,0.08661382,0.12367552,0.17867576,0.5080865,0.3114827,88.93668,64.87395299855966,0.0,65.0,0.6
Dylan Floro,2027,36,RP,13394,3.8846757,4.2093024,3.9109914,0.18659772,0.068637855,1.0182773,0.081705846,0.81673414,0.31028855,0.8963414,0.6249051,0.405255,0.27161008,0.18959613,0.4742606,0.3150414,0.079554036,0.11991766,0.17327607,0.5140206,0.3069108,88.81668,64.85635244452857,0.0,65.0,0.6
Bryan Baker,2027,32,RP,19804,4.0083265,4.221522,3.8661063,0.24852534,0.081416436,1.3114266,0.12309929,0.75352526,0.33381337,0.8295594,0.6387286,0.41661298,0.2726544,0.14952528,0.33431742,0.45705733,0.122842774,0.11242118,0.16535604,0.48918378,0.3415747,93.05079,64.66861951684724,0.0,65.0,0.6
Javy Guerra,2027,31,RP,17292,3.9534607,4.223178,3.9099994,0.23522647,0.087811135,1.1832988,0.113476515,0.7602376,0.3264662,0.84662884,0.61822623,0.39650548,0.2747655,0.16029628,0.38158894,0.41017357,0.11206412,0.11286012,0.17056565,0.5031045,0.3212498,92.436165,64.64326154379475,0.0,65.0,0.6
Zach Pop,2027,30,RP,20185,3.948156,4.2237906,3.9524422,0.1860396,0.06497187,1.0706903,0.10224617,0.7900788,0.34767267,0.8851529,0.6384204,0.39632308,0.26397988,0.15995525,0.48475283,0.3135655,0.08437158,0.12664278,0.16692838,0.5114052,0.31704548,90.826454,64.63388596963117,0.0,65.0,0.6
Beau Brieske,2027,29,RP,26079,3.8982322,4.2243724,3.8627687,0.2350953,0.07418117,1.306459,0.124658346,0.7528005,0.34805328,0.8376411,0.64558816,0.41399089,0.2683361,0.14289333,0.35014018,0.44513038,0.12235463,0.11559798,0.16827813,0.49416685,0.33446872,92.48467,64.62498429352488,0.0,65.0,0.6
Ryan Borucki,2027,33,RP,16350,3.937897,4.2245955,3.8722882,0.20351806,0.058955185,1.1905205,0.11723418,0.7677731,0.36264798,0.8707016,0.66060644,0.3977574,0.2726937,0.15475588,0.4407537,0.3596107,0.090326086,0.124622576,0.15792558,0.511785,0.32532483,90.647964,64.62157146169379,0.0,65.0,0.6
Grant Anderson,2027,30,RP,20546,3.932103,4.2250404,3.9069521,0.22566894,0.08057772,1.1789335,0.10711661,0.77088296,0.322823,0.85248953,0.6246903,0.40332052,0.27759713,0.16913074,0.38212013,0.4065995,0.10849047,0.11168178,0.17357993,0.50177675,0.31821877,90.97326,64.61476676057346,0.0,65.0,0.6
Isaiah Campbell,2027,29,RP,25551,4.0060906,4.225077,3.9195168,0.23775895,0.085416205,1.2007164,0.12914583,0.73578817,0.34692234,0.84061205,0.62757444,0.39127317,0.27938268,0.14915714,0.3903362,0.40758792,0.11116314,0.11760326,0.16630733,0.5026428,0.32762608,92.42376,64.6142070310198,0.0,65.0,0.6
Ian Hamilton,2027,32,RP,19261,3.9421134,4.2270236,3.8665006,0.21436985,0.067374416,1.1991912,0.124751054,0.7523336,0.35994083,0.86056644,0.6488815,0.3965095,0.27458677,0.1498302,0.426093,0.3734289,0.096949026,0.12356887,0.15988658,0.5103022,0.32353595,91.32242,64.5844513382892,0.0,65.0,0.6
Bryan Abreu,2027,30,RP,16609,3.8594818,4.2290516,3.8362708,0.2782542,0.108017206,1.2700356,0.13870382,0.70513064,0.3210964,0.80630714,0.5972312,0.3931025,0.28920323,0.14970316,0.33276728,0.46668318,0.128843,0.115824856,0.17185214,0.49655095,0.32855472,93.59335,64.55348050139658,0.0,65.0,0.6
Michael Kopech,2027,31,RP,17282,3.9508488,4.231834,3.8504057,0.26488477,0.09352507,1.3352367,0.13182947,0.7311113,0.3247378,0.8102002,0.6201875,0.41408378,0.27839294,0.14643003,0.31650928,0.47799557,0.1300499,0.11251544,0.16997111,0.48862872,0.33813572,93.48908,64.51103705863699,0.0,65.0,0.6
Jake Cousins,2027,32,RP,21620,3.8287477,4.232968,3.9320426,0.23320267,0.088828176,1.1255643,0.11845819,0.7456504,0.33140695,0.85416955,0.61538076,0.38166612,0.28225923,0.16311042,0.41806176,0.3818309,0.10450633,0.117829576,0.16657603,0.51451117,0.31473196,91.70855,64.49375473662926,0.0,65.0,0.6
Ryan Fernandez,2027,29,RP,24862,4.0157504,4.2342367,3.9352088,0.21901697,0.082728945,1.1462928,0.12680125,0.74310786,0.3510099,0.8521524,0.62154657,0.38960633,0.2691204,0.14204055,0.43400368,0.36633193,0.10045345,0.12349947,0.16641665,0.5094272,0.31923714,92.41537,64.47443053903906,0.0,65.0,0.6
Joe Jacques,2027,32,RP,25178,4.0067797,4.2345157,3.944953,0.1877457,0.06889852,1.0272444,0.090477504,0.80352026,0.3204388,0.8909687,0.6290085,0.40348628,0.27185234,0.17974037,0.4797972,0.3125429,0.083255425,0.123071305,0.17079982,0.51342505,0.30914056,89.86556,64.47018250516818,0.0,65.0,0.6
Daysbel Hernandez,2027,30,RP,20271,3.9131198,4.238727,3.885846,0.2642984,0.10091289,1.2584856,0.13758914,0.716239,0.33450747,0.8143824,0.60861456,0.39315826,0.28019142,0.14260688,0.3417499,0.4576254,0.12806383,0.11402844,0.17345236,0.49655402,0.32668445,93.35471,64.40612948179961,0.0,65.0,0.6
Colten Brewer,2027,34,RP,12997,3.9071138,4.2448874,3.9227214,0.21113998,0.07149196,1.1417017,0.10533809,0.7807774,0.33472756,0.87060815,0.6404235,0.40009323,0.27375227,0.1680631,0.42653993,0.36626834,0.0961622,0.11775317,0.1641897,0.50993013,0.32078922,90.71423,64.3126599777417,0.0,65.0,0.6
Pedro Avila,2027,30,RP,18864,3.9781897,4.244889,3.9570286,0.18936394,0.06574027,1.1138155,0.10206829,0.79046386,0.3409402,0.88124734,0.6361602,0.3997829,0.26317972,0.15945977,0.461148,0.33288884,0.086670294,0.124785654,0.16477503,0.5104627,0.31891835,90.998764,64.31263573676486,0.0,65.0,0.6
Richard Lovelady,2027,31,RP,19337,3.990673,4.2481165,3.963093,0.18636048,0.068406925,1.0565094,0.09745176,0.7950528,0.33481795,0.8858846,0.63262814,0.39973572,0.266445,0.16694373,0.48210177,0.31415308,0.0847996,0.1254681,0.1705904,0.5129118,0.31175405,90.25932,64.2637743103326,0.0,65.0,0.6
Brent Honeywell,2027,32,RP,16466,4.0162582,4.2492213,3.947761,0.20150809,0.07057486,1.1414465,0.099385895,0.79351944,0.3321777,0.8762176,0.6368974,0.400211,0.26736787,0.16698603,0.43199992,0.35684675,0.09347042,0.120289974,0.16642746,0.50637674,0.32214534,91.179504,64.24706569177745,0.0,65.0,0.6
Julian Merryweather,2027,35,RP,16703,4.047485,4.2494226,3.9192643,0.23551765,0.073875226,1.2800351,0.11778198,0.76422375,0.33621815,0.8461127,0.64841455,0.41170713,0.27436027,0.1566327,0.36537555,0.42529938,0.10986619,0.11547664,0.15652007,0.49583173,0.3424642,92.35341,64.2440222349267,0.0,65.0,0.6
Jose Ruiz,2027,32,RP,14552,4.00466,4.2502375,3.9032583,0.21906216,0.06628123,1.2628368,0.1200983,0.7638629,0.35209095,0.8552207,0.6549574,0.40779686,0.27092686,0.15049873,0.3914877,0.40488222,0.10317175,0.118650496,0.15648833,0.50136197,0.33692673,91.8921,64.23170469885507,0.0,65.0,0.6
Ben Heller,2027,35,RP,15100,3.8962355,4.256793,3.9267952,0.20810717,0.07078063,1.1371832,0.104673736,0.78065646,0.33759603,0.87612015,0.6393582,0.39454073,0.27394697,0.16832438,0.4373651,0.35750073,0.09269806,0.11968788,0.16216117,0.51331925,0.31987733,90.700966,64.1327872884587,0.0,65.0,0.5
Ryder Ryan,2027,32,RP,19891,3.9833982,4.2595506,3.9131672,0.23657192,0.07904086,1.2690921,0.12081984,0.7536646,0.33807874,0.8431294,0.6395193,0.40077168,0.27629927,0.1553939,0.36596194,0.42665714,0.11337028,0.11486884,0.16072634,0.50146216,0.33360744,92.34799,64.09126821970375,0.0,65.0,0.5
Grant Hartwig,2027,29,RP,29946,3.9120786,4.260876,3.976068,0.20316601,0.08226852,1.0865244,0.10756667,0.77100027,0.33291385,0.8712632,0.61265117,0.38234964,0.26886865,0.16037637,0.4478033,0.34963748,0.09967238,0.12003653,0.17440756,0.51670134,0.30255625,91.11606,64.07133181064177,0.0,65.0,0.5
Victor Gonzalez,2027,31,RP,16408,3.9361436,4.26141,3.982308,0.1857561,0.070668325,1.0542204,0.09873661,0.7921061,0.33702162,0.88786304,0.62791634,0.39141786,0.26560846,0.16525999,0.48740205,0.3111983,0.08590478,0.12578101,0.1705936,0.5154208,0.30797634,90.43399,64.06330299126347,0.0,65.0,0.5
Dillon Tate,2027,33,RP,17796,3.930074,4.262071,3.9533432,0.1676693,0.064038515,0.98454964,0.08506924,0.8217075,0.3280778,0.8997188,0.62533987,0.4108152,0.25676334,0.16934904,0.5045272,0.2890619,0.07822009,0.12449518,0.18008223,0.51598203,0.29747313,89.801956,64.05336748261585,0.0,65.0,0.5
Anthony Banda,2027,33,RP,14706,4.042065,4.2682085,3.8912895,0.23016845,0.06811289,1.326958,0.12591292,0.75583464,0.35272127,0.842565,0.65950817,0.41175434,0.2708746,0.14507475,0.3645334,0.4333152,0.1113442,0.11760951,0.15849508,0.4959633,0.34088102,92.221,63.96126149882322,0.0,65.0,0.5
Amos Willingham,2027,28,RP,26128,3.9912932,4.2699094,3.937488,0.23032759,0.07968933,1.2578316,0.12580127,0.7431626,0.3480279,0.84286815,0.6355484,0.39348888,0.27813518,0.15135144,0.38100415,0.41632771,0.11272521,0.11721403,0.16581887,0.50388056,0.3267024,91.95215,63.935782806070776,0.0,65.0,0.5
Colin Holderman,2027,31,RP,22361,3.974901,4.2710834,3.9192638,0.24960889,0.09117434,1.2764431,0.12546754,0.7412074,0.32933587,0.82768625,0.6230982,0.40403917,0.27603436,0.15012895,0.34980306,0.44493145,0.12174942,0.11256678,0.16594559,0.49691117,0.33390805,93.31676,63.918208668086415,0.0,65.0,0.5
Matt Strahm,2027,35,RP,13799,4.0061736,4.27281,3.9016728,0.24020867,0.065368645,1.4405391,0.12093768,0.76476717,0.33979028,0.8238023,0.657577,0.43749842,0.27255216,0.15154524,0.279538,0.5147116,0.13025983,0.10855781,0.16767618,0.4814042,0.3455635,90.95072,63.89237995604766,0.0,65.0,0.5
Shintaro Fujinami,2027,33,RP,31839,4.041086,4.278699,3.9213355,0.24742976,0.08769434,1.2995925,0.12335877,0.74764353,0.32940736,0.8319145,0.62608916,0.40716323,0.27433643,0.15094945,0.34813464,0.44422373,0.118292846,0.114647694,0.16437057,0.49321717,0.33751813,93.11944,63.80444149027544,0.0,65.0,0.5
Craig Kimbrel,2027,39,RP,6655,3.7956085,4.278981,3.8773365,0.26119268,0.111753054,1.1448934,0.11340344,0.74084795,0.29921585,0.8260711,0.5798355,0.39136744,0.2889935,0.17300513,0.36743733,0.42583176,0.11609554,0.10942441,0.18489973,0.5030095,0.30772892,91.63587,63.80023655164629,0.0,65.0,0.5
Gerson Garabito,2027,31,RP,19835,3.9672961,4.2796025,3.9354396,0.22237727,0.080760725,1.2141216,0.10925267,0.7690155,0.3287444,0.8560934,0.6262101,0.39427066,0.27408522,0.16396901,0.38440585,0.40579003,0.10883267,0.11468155,0.17082834,0.5077847,0.31640252,91.23766,63.7909712409038,0.0,65.0,0.5
Ryan Burr,2027,33,RP,17536,3.9481673,4.2834864,3.915547,0.22506979,0.070848405,1.2786417,0.12005281,0.7593004,0.34684512,0.85292786,0.64991635,0.39826486,0.27471653,0.15503511,0.37993753,0.41540432,0.10648461,0.11706726,0.1581046,0.50651294,0.33030158,91.50455,63.73313103083507,0.0,65.0,0.5
Mike Baumann,2027,31,RP,20206,4.0489597,4.284198,3.9371629,0.23219572,0.080993235,1.273072,0.11728226,0.76216245,0.3340694,0.8428013,0.6291902,0.41121915,0.26928204,0.15077852,0.3628129,0.42888698,0.11418692,0.11603497,0.16635475,0.49187282,0.33610797,92.82729,63.72254503643389,0.0,65.0,0.5
Luke Jackson,2027,35,RP,11752,4.001958,4.2857847,3.9332602,0.2137853,0.069010854,1.2086229,0.11257413,0.77196205,0.34131894,0.86632836,0.646275,0.40452683,0.27247867,0.15947048,0.41749877,0.37918186,0.094418384,0.11908102,0.15408042,0.50751126,0.332496,91.52084,63.69895342619521,0.0,65.0,0.5
Dylan Coleman,2027,30,RP,22276,3.907908,4.287742,3.9555092,0.2385084,0.09704931,1.1845077,0.1140913,0.7504687,0.31768522,0.840347,0.6013647,0.38971385,0.2788815,0.16294639,0.36717033,0.42556572,0.11933285,0.111069225,0.18106009,0.50357646,0.3097521,91.6637,63.669875659496306,0.0,65.0,0.5
Devin Williams,2027,32,RP,15816,3.87997,4.29038,3.9007223,0.27004692,0.10957726,1.2493653,0.13609615,0.7113858,0.32336414,0.80620134,0.5940384,0.38673893,0.28448537,0.14827949,0.33462048,0.4632931,0.12812184,0.11478677,0.18505722,0.4961818,0.3142908,92.08628,63.630727348160306,0.0,65.0,0.5
Tim Mayza,2027,35,RP,15042,3.991316,4.29144,3.970565,0.17859045,0.06904351,1.024945,0.08376259,0.8167252,0.31758207,0.8980168,0.6225578,0.4026768,0.2649097,0.17921609,0.48553586,0.30518407,0.07844595,0.12357146,0.17314091,0.5153816,0.30397648,89.51022,63.61501034617751,0.0,65.0,0.5
Reynaldo Lopez,2027,33,RP,16400,3.9833999,4.29157,3.8909125,0.24184331,0.07460412,1.364418,0.12713121,0.7508697,0.34477085,0.83235455,0.64874476,0.4171293,0.2706873,0.14359644,0.33262438,0.46286374,0.12326954,0.11659069,0.16385718,0.48959944,0.3425706,92.51402,63.61308332381856,0.0,65.0,0.5
Peter Lambert,2027,30,RP,17969,4.042644,4.2932787,3.9442887,0.21645169,0.07341145,1.261416,0.11267069,0.7723559,0.33819994,0.8570648,0.6389951,0.40450028,0.26817688,0.15509388,0.38612783,0.40514112,0.107374884,0.11867017,0.1641557,0.50180966,0.33000132,91.75718,63.587765685931366,0.0,65.0,0.5
Jose Suarez,2027,29,RP,19911,4.0167193,4.297009,3.9367254,0.2241584,0.07698042,1.2755233,0.12638803,0.7463456,0.35392454,0.8485441,0.6390008,0.39325547,0.2718102,0.14488551,0.38852122,0.40811,0.11148872,0.120839566,0.165469,0.50557214,0.32536727,91.8885,63.53256416265361,0.0,65.0,0.5
Tommy Doyle,2027,31,RP,21281,3.9612765,4.3008814,3.9573834,0.21449332,0.07600426,1.1968523,0.11880107,0.75664425,0.34627485,0.86027753,0.6344003,0.38738275,0.27313876,0.15405802,0.41749126,0.3804709,0.099562034,0.12013306,0.16146873,0.513937,0.31945348,91.19175,63.47536112016481,0.0,65.0,0.5
Gabe Speier,2027,32,RP,17170,4.0039325,4.3010483,3.9120526,0.2450614,0.083514504,1.3268151,0.13010418,0.739053,0.34295425,0.8278912,0.6343964,0.4005632,0.27603444,0.14643836,0.34381416,0.45151693,0.11973921,0.11567909,0.16805811,0.49361974,0.3339377,91.866234,63.472897990938634,0.0,65.0,0.5
Daniel Lynch IV,2027,30,RP,21537,4.015154,4.302239,3.9505064,0.2111174,0.068339355,1.2620056,0.11616491,0.76665777,0.3474235,0.85885286,0.64614093,0.40250006,0.27072892,0.15357699,0.3949086,0.3990472,0.10510552,0.1198285,0.16383286,0.5031825,0.3267599,91.05752,63.45533104971621,0.0,65.0,0.5
Bowden Francis,2027,31,RP,20548,4.00435,4.303346,3.91575,0.23474705,0.07047157,1.3851881,0.12195486,0.76113296,0.34080154,0.8341188,0.6525556,0.42648968,0.2683786,0.14607875,0.3213785,0.4720577,0.12483957,0.11415874,0.16463922,0.48955032,0.3421542,92.08959,63.43900769308347,0.0,65.0,0.5
Ray Kerr,2027,32,RP,23809,4.0414553,4.3050957,3.9051335,0.23511757,0.07536138,1.3173797,0.13116781,0.7399534,0.35094222,0.83934295,0.646582,0.3983857,0.27739745,0.14671528,0.3681008,0.4314759,0.111979105,0.11871754,0.1597891,0.50251144,0.33269513,91.909325,63.41322447257096,0.0,65.0,0.5
Keegan Akin,2027,32,RP,19362,4.0225964,4.3106747,3.9306765,0.23723026,0.06759603,1.435646,0.12123604,0.76130223,0.3389545,0.8271825,0.6546308,0.42718467,0.27402946,0.15340091,0.2964297,0.49309394,0.12552781,0.11224915,0.16554952,0.48288426,0.34579968,91.019516,63.33115324150997,0.0,65.0,0.5
Chris Martin,2027,41,RP,11847,4.0382442,4.311823,3.9312031,0.20188802,0.049480643,1.2694354,0.097330175,0.80637413,0.34997514,0.87519276,0.6795831,0.4189617,0.26709738,0.17065665,0.400678,0.3900618,0.088184096,0.11637371,0.15889214,0.49425,0.34396285,90.42765,63.31428725158709,0.0,65.0,0.5
Blake Treinen,2027,39,RP,12572,3.969943,4.313134,3.9375997,0.2137375,0.06623832,1.2457764,0.102171324,0.78820646,0.33615327,0.8704653,0.6529063,0.40726095,0.27366802,0.17268537,0.4019763,0.39006883,0.09345567,0.11542306,0.16003196,0.5005952,0.33294344,90.84224,63.29504253751449,0.0,65.0,0.5
Nick Anderson,2027,36,RP,18337,4.083645,4.3168783,3.997059,0.22587243,0.07704361,1.2656499,0.102219954,0.7820701,0.31635854,0.8547992,0.6319166,0.41010082,0.27691722,0.17531133,0.36458924,0.41540816,0.10396372,0.11298905,0.16509339,0.49344012,0.3343652,91.07329,63.240142767054614,0.0,65.0,0.5
Cole Sands,2027,29,RP,21461,4.0261703,4.3199105,3.951027,0.2268724,0.07132711,1.3527367,0.11921764,0.7619476,0.34418142,0.8399685,0.6465242,0.41334906,0.26999283,0.14943272,0.3422445,0.45012125,0.11820104,0.116000876,0.16762425,0.49070504,0.33632475,91.53268,63.19575370832336,0.0,65.0,0.5
Domingo Tapia,2027,35,RP,12178,4.0086746,4.321124,3.9635878,0.22733496,0.08327068,1.2156565,0.10988428,0.77026904,0.32892698,0.85683477,0.62627447,0.3960333,0.2733355,0.16282448,0.39151314,0.40078896,0.10346167,0.11624527,0.16548155,0.5012057,0.32727078,91.93234,63.1780064631332,0.0,65.0,0.5
Sammy Peralta,2027,29,RP,25589,4.0299754,4.321807,3.9972653,0.20319098,0.07599817,1.1533576,0.10288867,0.7787364,0.3237866,0.86749107,0.62654436,0.39454192,0.27517548,0.17102449,0.415988,0.37442517,0.10095058,0.11823209,0.1730701,0.50931746,0.31097004,89.67107,63.16802207965326,0.0,65.0,0.5
Felix Bautista,2027,32,RP,20666,4.026619,4.323514,3.9172056,0.26404178,0.09565453,1.3725346,0.13323958,0.72962713,0.3251516,0.8055232,0.61611325,0.40977073,0.27749753,0.14463203,0.30414933,0.4924416,0.13330491,0.11265994,0.1745187,0.48774704,0.332678,92.84408,63.14308222432031,0.0,65.0,0.5
Josh Fleming,2027,31,RP,20418,3.9805312,4.3259478,4.021171,0.16879308,0.06408783,1.0704858,0.09162947,0.80954176,0.34161434,0.89875543,0.62977564,0.38871184,0.25758633,0.16408955,0.50486225,0.2914683,0.08080095,0.13316554,0.17612615,0.512206,0.30485612,89.755,63.10755760853148,0.0,65.0,0.5
Ian Gibaut,2027,33,RP,17871,4.0936356,4.327616,3.9889708,0.22013448,0.06878553,1.299568,0.108828396,0.7823804,0.33406913,0.85460216,0.6508293,0.41022995,0.26958328,0.16109648,0.3657428,0.41921622,0.10588865,0.116667725,0.16069032,0.49448824,0.34037054,91.35313,63.08323104452891,0.0,65.0,0.5
Matt Bowman,2027,36,RP,13528,3.9897442,4.327998,3.9878232,0.19661295,0.07221096,1.1182098,0.09125718,0.8017886,0.32011104,0.88528645,0.62930274,0.39513293,0.27102193,0.17946747,0.442613,0.3448502,0.086366735,0.12049657,0.16566019,0.5116665,0.31557062,90.00709,63.07766315973344,0.0,65.0,0.5
Thomas Hatch,2027,32,RP,19264,3.9897108,4.33136,3.9612386,0.1928006,0.058627453,1.2162809,0.111365564,0.77880245,0.35890597,0.8760137,0.6563885,0.39407986,0.2670248,0.1549555,0.43818754,0.35987416,0.088650286,0.12503694,0.15915339,0.5118266,0.32335085,90.24242,63.02870230135569,0.0,65.0,0.5
Sam Long,2027,31,RP,25379,4.028468,4.331487,3.994102,0.21676314,0.07377257,1.2519875,0.11412429,0.76600873,0.3402638,0.85624886,0.64005977,0.39411464,0.27302676,0.15826048,0.39351937,0.399953,0.10394506,0.118213244,0.16247132,0.50608736,0.32746926,91.1395,63.02685428814631,0.0,65.0,0.5
Justin Bruihl,2027,30,RP,23779,4.0130653,4.331993,4.0056024,0.17633459,0.05927195,1.122938,0.102485865,0.79154336,0.3534461,0.8867012,0.64591527,0.3931741,0.26304474,0.1589547,0.47968397,0.31974202,0.082311355,0.12911183,0.1688223,0.5129928,0.31222126,89.276054,63.019492413768916,0.0,65.0,0.5
Tom Cosgrove,2027,31,RP,23443,3.8363543,4.332338,3.909504,0.22725263,0.07960845,1.2309389,0.1076981,0.7683977,0.32949436,0.8438964,0.6260429,0.39837426,0.28525066,0.17677864,0.33105826,0.45854256,0.12224337,0.105443925,0.19351421,0.49734908,0.30161986,87.886696,63.01447393993728,0.0,65.0,0.5
Duane Underwood Jr.,2027,32,RP,14677,4.002175,4.332717,4.0045557,0.18151313,0.06056829,1.1412623,0.09796881,0.79976463,0.34480858,0.88767546,0.6459461,0.39556825,0.262978,0.16355929,0.46212158,0.3322805,0.08339522,0.12624738,0.1655021,0.5109872,0.31846842,89.897285,63.00896181310712,0.0,65.0,0.5
Brandon Bielak,2027,31,RP,19866,4.0428114,4.3336983,4.02266,0.19158596,0.07226369,1.155927,0.09912928,0.7927262,0.33348766,0.88032246,0.6296342,0.3917981,0.26495892,0.16445516,0.43938944,0.35226244,0.09256896,0.12185672,0.16984552,0.5096974,0.31391394,90.41387,62.994694393008395,0.0,65.0,0.5
Tucker Davidson,2027,31,RP,19871,4.0404253,4.333776,4.0394225,0.17392439,0.06451469,1.1006713,0.09314711,0.8063902,0.3380289,0.8934025,0.6342144,0.39344797,0.26117626,0.16603546,0.48484057,0.30908763,0.08280398,0.12936188,0.17294642,0.5116597,0.3088335,89.7014,62.993564965055874,0.0,65.0,0.5
Carlos Estevez,2027,34,RP,14542,4.146208,4.3369575,3.968155,0.24159695,0.07198055,1.4424901,0.12273805,0.7600551,0.33170187,0.82361037,0.64763176,0.432305,0.27048048,0.14761662,0.29858392,0.4938361,0.12539557,0.11253441,0.16191462,0.48337698,0.34811896,92.15417,62.94735422240131,0.0,65.0,0.5
Jakob Junis,2027,34,RP,13619,3.9905612,4.339164,3.9671664,0.20171818,0.055947643,1.270526,0.09858401,0.79823655,0.33744693,0.87068206,0.6621281,0.40771103,0.27303186,0.17497648,0.38736153,0.39656806,0.09644352,0.11651716,0.16430202,0.50104594,0.33038372,89.31453,62.915344983503736,0.0,65.0,0.5
Jordan Romano,2027,34,RP,16122,4.100626,4.342084,3.9695568,0.23733869,0.07492764,1.3619131,0.122407295,0.75601405,0.33880854,0.83752227,0.64537346,0.40970135,0.27501428,0.15330698,0.3365867,0.45379025,0.115658835,0.11506123,0.16113405,0.4928672,0.3401509,91.88666,62.87303516007521,0.0,65.0,0.5
Reed Garrett,2027,34,RP,16866,3.982291,4.3446813,3.9401703,0.22802968,0.077023394,1.2722199,0.12456715,0.74940634,0.34768054,0.8503933,0.63991034,0.39032495,0.27534088,0.15090379,0.39171264,0.40832153,0.10496179,0.12083166,0.15867797,0.50715035,0.32884783,91.678535,62.83544894305596,0.0,65.0,0.5
Bryse Wilson,2027,29,RP,19990,4.085349,4.345676,3.9973412,0.21732152,0.07184746,1.3223687,0.11107203,0.775241,0.3325023,0.8525085,0.64042825,0.41274443,0.26759958,0.15591764,0.36208442,0.42583257,0.111741886,0.118134245,0.16402121,0.49651682,0.33444718,91.47645,62.821066273693674,0.0,65.0,0.5
John King,2027,32,RP,22051,4.1000576,4.34777,4.0364647,0.16191906,0.06009061,1.0640049,0.087470494,0.8203335,0.33489856,0.9011586,0.6329436,0.406635,0.25624615,0.16662778,0.500811,0.2907298,0.07544972,0.13229287,0.17400682,0.5103796,0.30909812,89.735435,62.790810001449024,0.0,65.0,0.5
Adam Cimber,2027,36,RP,15288,4.032574,4.3518286,4.0116463,0.18095139,0.070798986,1.0647845,0.084273845,0.8128275,0.30983704,0.8938779,0.6221493,0.40044153,0.2690234,0.18371004,0.46463016,0.32645762,0.081450924,0.12027281,0.17255794,0.5152588,0.30500558,87.88342,62.73225007069442,0.0,65.0,0.5
Austin Cox,2027,30,RP,24604,4.0344076,4.3569007,3.9909153,0.2201735,0.08001955,1.2658226,0.111398645,0.7659375,0.329365,0.8518148,0.626824,0.3960614,0.27323017,0.16096106,0.37295988,0.41627365,0.110109314,0.11537366,0.16909096,0.50365955,0.3217002,90.98293,62.659220119476224,0.0,65.0,0.5
Scott Alexander,2027,37,RP,10591,4.043467,4.3593693,4.0095105,0.16731979,0.06434907,1.043924,0.08721333,0.8176113,0.33124474,0.9010821,0.6270596,0.40282705,0.25581312,0.16678198,0.5055025,0.28951797,0.075342715,0.13071562,0.17103726,0.513785,0.30852315,89.9237,62.6237377961991,0.0,65.0,0.5
Mason Englert,2027,27,RP,22288,4.0920963,4.3601785,4.002964,0.21038698,0.07370968,1.2713882,0.124257065,0.74991596,0.35645077,0.85321623,0.6376311,0.38986886,0.272506,0.14701363,0.40155247,0.39592487,0.105845764,0.123320654,0.16910851,0.50631917,0.31947467,90.77073,62.6121155360956,0.0,65.0,0.5
Shawn Armstrong,2027,36,RP,12857,4.1080117,4.364547,3.981864,0.22478057,0.06270386,1.4020076,0.113945775,0.7795626,0.34031704,0.8476512,0.6636198,0.42305776,0.26635316,0.15383363,0.3389085,0.4505255,0.11088438,0.1164696,0.15789479,0.48719442,0.3502126,91.57499,62.54944671233922,0.0,65.0,0.5
Luis Garcia,2027,40,RP,6984,4.072939,4.366533,4.0072355,0.19194427,0.07003988,1.1380165,0.094464734,0.8023203,0.32646817,0.8877683,0.6310521,0.40897566,0.26428393,0.1703726,0.45222563,0.3418212,0.08234687,0.120900914,0.16021988,0.506107,0.3269556,91.20692,62.52099778016105,0.0,65.0,0.5
