Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Trea Turner,39,2032,16252,0.07178767,0.2571143,0.2603686,0.20266728,0.26714522,0.30764842,0.2540135,56.40799,5.527420107126236,SS,-1.5482625450000003,-0.33327274500000004,-1.5586965000000002,0.34370670000000003,1.0,-0.0,-28.163812689664887,5.527420107126236,-0.5391262248899655,630.0,150.0,7.6,12.7,0.8,31.1,35.8
Wilyer Abreu,33,2032,23772,0.08794248,0.2879841,0.2738874,0.20880027,0.28614566,0.34714827,0.27840868,73.065704,-6.975856447219849,RF,-1.6647943109999999,-0.490459455,-1.23711015,0.062775294,2.0,1.0,-15.66872672918366,-6.975856447219849,-0.5518529963047469,630.0,150.0,12.3,15.4,1.0,42.1,43.0
Alec Bohm,35,2032,21618,0.07283918,0.2578495,0.26608852,0.2088503,0.2739877,0.3251927,0.264032,62.975693,0.6918969821929932,3B,-2.0430684105,-0.49266668999999996,-1.61248845,0.0620867295,1.0,0.0,-23.032387035649,0.6918969821929932,-0.559422483708063,630.0,150.0,9.1,14.3,0.8,36.2,37.9
Gabriel Moreno,32,2032,22664,0.089400515,0.28404245,0.27436978,0.21039471,0.28891012,0.34989622,0.28094372,74.765594,-7.7998431589477555,C,-1.9327963094999998,-0.518034555,-1.278305145,-0.1364566095,1.0,1.0,-12.933260073894408,-7.7998431589477555,-0.5770207378660075,567.0,135.0,11.1,14.0,0.9,38.4,39.1
Ke'Bryan Hayes,35,2032,18577,0.07583262,0.2743265,0.26824093,0.20471008,0.27240452,0.3210158,0.26163173,61.478336,0.7083912658691407,3B,-1.1188116750000001,-0.3662574,-1.08430155,0.33174727499999995,2.0,0.0,-24.2617982538735,0.7083912658691407,-0.5888776060599356,630.0,150.0,9.0,13.7,1.2,34.0,38.9
Nick Senzel,37,2032,19293,0.079382315,0.27409208,0.26620165,0.20398036,0.27454343,0.32240847,0.26325917,62.73817,0.5690933990478513,3B,-1.8753277199999998,-0.42092301000000004,-1.65937275,0.20496804000000002,0.0,-0.0,-23.428228750461486,0.5690933990478513,-0.5952290763057803,630.0,150.0,9.4,13.6,0.9,35.1,38.7
Jorge Polanco,38,2032,13152,0.079814106,0.27295378,0.26508665,0.20366871,0.27461562,0.32204428,0.26315302,62.706493,0.5607904553413392,2B,-1.9118121899999998,-0.40405403999999995,-1.7356643999999999,0.22790624999999998,0.0,-0.0,-23.482601270443052,0.5607904553413392,-0.6053474368861961,630.0,150.0,9.5,13.6,0.8,35.3,38.4
Cavan Biggio,37,2032,19252,0.0800469,0.27510205,0.26620147,0.20349474,0.2746102,0.3215294,0.26299372,62.57911,0.6099352216720582,2B,-1.889672625,-0.42421773,-1.6680783000000001,0.202623405,0.0,-0.0,-23.56419057962371,0.6099352216720582,-0.6063989652382309,630.0,150.0,9.3,13.5,1.0,34.7,38.8
Nick Ahmed,42,2032,12147,0.07325896,0.26019478,0.25887617,0.2011452,0.2669762,0.30733284,0.2537521,56.328968,5.5182212495803835,SS,-2.090295915,-0.34098601500000003,-1.99781025,0.24850034999999998,-1.0,-1.0,-28.29769853266274,5.5182212495803835,-0.6090362320883027,630.0,150.0,7.9,12.5,0.6,31.6,35.4
Ronald Acuna Jr.,34,2032,18401,0.08584787,0.2799014,0.270918,0.2066181,0.2822904,0.3330121,0.27133548,68.27348,-6.826050084829331,RF,1.120804095,0.08357711999999999,0.281419305,0.75580767,7.0,1.0,-19.291582084283593,-6.826050084829331,-0.6220010153567279,630.0,150.0,10.3,14.3,1.2,37.2,41.3
MJ Melendez,33,2032,22197,0.086676165,0.28672865,0.27362344,0.20882937,0.2851525,0.34601903,0.2774542,72.39384,-7.0674475014209746,LF,-1.7833894560000003,-0.50694078,-1.3030207500000002,0.026572073999999998,2.0,0.0,-16.157606206289152,-7.0674475014209746,-0.6231862285809328,630.0,150.0,12.1,15.3,1.0,41.8,42.7
Alex Bregman,38,2032,17678,0.07855557,0.26724547,0.2640867,0.20474103,0.2746198,0.32229185,0.2632602,62.73958,0.5135324382781983,3B,-2.0962590150000002,-0.42466436999999996,-1.8442128000000002,0.172618155,-0.0,-0.0,-23.42770975392039,0.5135324382781983,-0.6233896129617555,630.0,150.0,9.4,13.7,0.7,35.7,38.0
Josh Lowe,34,2032,19953,0.08426987,0.28497776,0.27170873,0.20687596,0.28129172,0.33794504,0.27246138,69.01452,-6.819635528326034,RF,0.522461574,-0.07240598399999999,-0.06923663699999999,0.664104195,6.0,1.0,-18.714900604108482,-6.819635528326034,-0.623556779063013,630.0,150.0,11.2,14.7,1.0,39.4,41.5
Shohei Ohtani,37,2032,19755,0.09442038,0.26141173,0.2630618,0.21663126,0.29792887,0.3792074,0.29531947,85.01569,-17.5,DH,-0.554009325,-0.217853625,-0.86361345,0.52745775,3.0,0.0,-7.007101867257093,-17.5,-0.628560517208174,630.0,150.0,17.8,18.4,0.1,59.1,49.1
Thairo Estrada,36,2032,16426,0.07411018,0.27020425,0.2665566,0.20496838,0.2712556,0.32051548,0.26079595,60.90335,0.6642091739177705,2B,-1.109422485,-0.33971676,-1.14816555,0.37845982499999997,2.0,0.0,-24.689878812650356,0.6642091739177705,-0.63610959184853,630.0,150.0,9.0,13.7,1.0,34.5,38.1
Emmanuel Rivera,36,2032,19890,0.078041025,0.27496952,0.26725084,0.20419273,0.27366358,0.32193172,0.262625,62.244907,0.6300189113616943,3B,-2.0476687709999997,-0.46705330500000003,-1.69264065,0.112025184,0.0,-0.0,-23.753044262164977,0.6300189113616943,-0.6397424487945195,630.0,150.0,9.2,13.7,1.0,34.6,38.9
Nolan Jones,34,2032,20529,0.0895568,0.28900376,0.27184877,0.2056696,0.2844558,0.33836728,0.27443144,70.45726,-6.8349139273166655,LF,-0.7892542199999999,-0.33673797,-0.8215896749999999,0.369073425,3.0,1.0,-17.705849211390426,-6.8349139273166655,-0.6559999219479697,630.0,150.0,11.3,14.5,1.1,39.1,42.2
Michael A. Taylor,41,2032,11489,0.07449835,0.26362565,0.26044443,0.201615,0.26839605,0.31035495,0.25559485,57.57244,3.9826526165008542,CF,-1.9778259299999998,-0.347488845,-1.895647725,0.26531064,-0.0,-1.0,-27.353857528872606,3.9826526165008542,-0.6579400733423225,630.0,150.0,8.2,12.8,0.7,32.3,36.0
Nolan Schanuel,30,2032,33189,0.090076685,0.275442,0.27633697,0.21660927,0.29552788,0.36635903,0.2903268,81.11078,-13.63945830821991,1B,-2.14794759,-0.63484647,-1.2202184999999999,-0.29288262,2.0,1.0,-9.564319942055677,-13.63945830821991,-0.6582150731284281,630.0,150.0,14.1,17.1,0.8,48.0,45.3
Bo Naylor,32,2032,21865,0.083726756,0.28902316,0.27569348,0.20968637,0.28373092,0.34775084,0.2772719,72.15859,-7.489949177386475,C,-1.55618139465,-0.4665943305,-1.07126658,-0.01832048415,2.0,1.0,-14.625881810886103,-7.489949177386475,-0.6796853134354375,567.0,135.0,11.0,14.0,1.0,37.9,38.8
Jorge Mateo,37,2032,17273,0.07538975,0.27117157,0.2654721,0.20352983,0.27088177,0.3175451,0.2595293,60.128296,0.6102252781391144,2B,-0.8390291699999999,-0.268684215,-1.0392576,0.468912645,2.0,0.0,-25.338655018224948,0.6102252781391144,-0.6802286516804943,630.0,150.0,8.8,13.4,1.0,33.6,37.9
Matt Chapman,39,2032,16505,0.07887003,0.2701178,0.26367787,0.20327441,0.27349636,0.3196422,0.26168168,61.71846,0.4844053840637206,3B,-1.893331875,-0.37967919,-1.7701332,0.256480515,-0.0,-0.0,-24.23621477731844,0.4844053840637206,-0.6881554229222177,630.0,150.0,9.2,13.4,0.7,34.8,37.8
Patrick Bailey,33,2032,27478,0.08692457,0.28659034,0.27337903,0.20820768,0.28476787,0.34355903,0.2763946,71.683174,-6.997193871209717,C,-1.7811425663999998,-0.4802450175,-1.2702455775,-0.0306519714,1.0,0.0,-15.030291548007872,-6.997193871209717,-0.6936256810573775,567.0,135.0,10.6,13.6,0.9,36.7,38.2
William Contreras,34,2032,20503,0.08962809,0.261224,0.2688156,0.21761683,0.29505855,0.36923143,0.29078978,81.56437,-13.709841847418211,C,-1.8156531888,-0.46361173499999997,-1.3632189300000002,0.011177476200000001,1.0,0.0,-8.39446588492975,-13.709841847418211,-0.7049861846829255,567.0,135.0,13.7,16.1,0.4,47.5,41.7
Mookie Betts,39,2032,13611,0.07890043,0.2620586,0.26205266,0.20474076,0.27489325,0.3206954,0.2628599,62.517178,-0.42549097847459283,SS/RF,-1.75350534,-0.36210471000000005,-1.6850568,0.29365617000000005,0.0,-0.0,-23.63272865225629,-0.42549097847459283,-0.705153759909581,630.0,150.0,9.3,13.6,0.6,35.5,37.6
Dylan Carlson,33,2032,20126,0.08881882,0.28774223,0.27326035,0.20731452,0.28546754,0.34158802,0.2761304,71.542755,-7.057861045002937,LF,-1.950801669,-0.52952463,-1.395430275,-0.025846763999999998,1.0,0.0,-16.8356446580189,-7.057861045002937,-0.7084784947351886,630.0,150.0,11.5,14.8,1.1,39.9,42.6
Logan O'Hoppe,32,2032,24729,0.085038215,0.28530794,0.27519608,0.21171835,0.28665012,0.35449153,0.281236,74.8775,-9.328653049517822,C,-1.8899910427500002,-0.5126582205,-1.255055445,-0.12227737725,1.0,1.0,-12.798530098287069,-9.328653049517822,-0.7149059060509795,567.0,135.0,11.7,14.6,0.8,40.3,39.2
Wenceel Perez,32,2032,22857,0.08050404,0.2820019,0.2762276,0.20944874,0.28086296,0.33590296,0.27157712,68.16395,-7.144675514101982,RF,0.3846486465000001,-0.135815784,-0.0225140295,0.54297846,6.0,1.0,-19.167816673837056,-7.144675514101982,-0.7170025936553112,630.0,150.0,10.1,14.8,1.5,37.0,42.6
Matt Wallner,34,2032,26466,0.087050445,0.28728276,0.27202985,0.20703232,0.28368968,0.3415169,0.2750542,70.82703,-6.823615872859955,RF,-1.8165077850000002,-0.49073877000000005,-1.4033202,0.077551185,1.0,0.0,-17.386880043076303,-6.823615872859955,-0.7271209772774762,630.0,150.0,11.7,14.9,1.0,40.6,42.1
Nico Hoerner,35,2032,21479,0.073782116,0.2599957,0.26440778,0.20398887,0.2699616,0.30951577,0.25630692,57.872196,0.7250137484073642,2B,0.23153069400000004,-0.112305201,-0.28899765,0.632833545,5.0,1.0,-26.98914034192155,0.7250137484073642,-0.7276916097854285,630.0,150.0,7.4,12.8,1.2,30.1,37.6
Tyler Soderstrom,30,2032,27467,0.08466957,0.27889532,0.27766022,0.21733384,0.29192013,0.36947444,0.289366,80.31441,-13.657246255874634,1B,-2.3822804700000004,-0.674828145,-1.3451952,-0.362257125,2.0,1.0,-10.056435515240924,-13.657246255874634,-0.734157563010058,630.0,150.0,14.6,17.6,0.9,49.7,45.8
Miguel Rojas,43,2032,7802,0.0722467,0.25615695,0.25703278,0.20034035,0.26542154,0.30282095,0.25131333,54.695625,5.528577491044998,SS,-2.09928291,-0.32248579499999996,-2.0317243499999997,0.254927235,-1.0,-1.0,-29.546831619448778,5.528577491044998,-0.7363590729374274,630.0,150.0,7.3,12.2,0.6,30.3,34.7
Anthony Santander,37,2032,14551,0.08355794,0.27361274,0.2659589,0.20809928,0.28173724,0.34219277,0.274104,70.1895,-6.2907186627388,RF,-1.9816379849999999,-0.43508199000000003,-1.72142745,0.174871455,0.0,-0.0,-17.873561417184224,-6.2907186627388,-0.7392550960516361,630.0,150.0,12.2,15.2,0.5,43.2,40.6
Kevin Kiermaier,42,2032,11038,0.07330805,0.2603683,0.25890043,0.20103867,0.26691052,0.3070068,0.25359985,56.229263,4.022589421272278,CF,-2.0801932200000004,-0.33953529,-1.99097085,0.25031292,-1.0,-1.0,-28.375685395264046,4.022589421272278,-0.7685786806504877,630.0,150.0,7.8,12.5,0.6,31.4,35.4
Michael Stefanic,36,2032,25353,0.07639763,0.27126506,0.2659476,0.20350114,0.2716447,0.31703818,0.25980952,60.3121,0.6707406842708588,2B,-1.9584654749999997,-0.45712136999999997,-1.6423991999999998,0.141055095,0.0,-0.0,-25.195121945404427,0.6707406842708588,-0.7736355727057735,630.0,150.0,8.6,13.3,1.1,33.1,38.2
Daulton Varsho,35,2032,19918,0.0813046,0.27928537,0.26928154,0.20570628,0.27773649,0.33013177,0.26773536,65.79573,-4.056833205786089,OF,-1.3313311049999998,-0.398572875,-1.2072257999999998,0.27446757,2.0,0.0,-21.135546265578853,-4.056833205786089,-0.7778053523212196,630.0,150.0,10.2,14.2,1.0,37.1,40.1
Josh Rojas,38,2032,19734,0.076774865,0.26994,0.26421604,0.20294578,0.2714386,0.31641918,0.25943312,60.130074,0.5205786895751954,3B,-1.6916047650000001,-0.37576777499999997,-1.6036491000000002,0.28781211,0.0,-0.0,-25.387913895816336,0.5205786895751954,-0.7814001885330767,630.0,150.0,8.7,13.2,0.9,33.4,37.6
Ivan Herrera,32,2032,20599,0.09075368,0.28604007,0.2749233,0.20875895,0.28849727,0.34362268,0.2785833,73.170815,-9.040233750866701,C,-1.6659258012000002,-0.481855635,-1.13118336,-0.052886806200000004,2.0,1.0,-14.02136227212301,-9.040233750866701,-0.787390358462696,567.0,135.0,10.3,13.5,1.1,35.8,39.2
Luis Guillorme,37,2032,16451,0.07698916,0.27109826,0.26513916,0.20310056,0.27174038,0.31669965,0.25972012,60.299793,0.6110954475402832,2B,-1.9955137950000001,-0.43596457499999997,-1.72953705,0.16998783,0.0,-0.0,-25.240915757853806,0.6110954475402832,-0.7881751001731158,630.0,150.0,8.7,13.3,1.0,33.2,38.0
Kevin Pillar,43,2032,12434,0.073047526,0.25826412,0.25781772,0.2008665,0.26658684,0.3059945,0.25306416,55.88326,4.0581301927566535,CF,-2.0581908600000003,-0.31792038,-2.0053738500000002,0.26510337,-1.0,-1.0,-28.650066654856612,4.0581301927566535,-0.7907050202533642,630.0,150.0,7.7,12.4,0.5,31.4,35.0
Martin Maldonado,45,2032,6887,0.07214218,0.2551945,0.2558696,0.20004675,0.26515815,0.30257228,0.2510622,54.559315,3.835485142008208,C,-1.985510583,-0.26801463600000003,-1.93658526,0.21908931299999998,-1.0,-1.0,-26.707906056613457,3.835485142008208,-0.8006974679948938,567.0,135.0,6.7,10.9,0.4,27.5,30.9
Max Muncy,41,2032,13301,0.07782589,0.26567554,0.26105127,0.20257434,0.27205497,0.31652236,0.25977528,60.456543,0.4733443260192871,3B,-2.068850595,-0.35879124,-1.9525325999999998,0.242473245,-1.0,-1.0,-25.21266097557254,0.4733443260192871,-0.80683154295268,630.0,150.0,9.0,13.1,0.6,34.4,36.8
Lane Thomas,36,2032,16939,0.079663314,0.27650812,0.2678776,0.20513944,0.27587947,0.32691324,0.26557156,64.29483,-3.922389478903504,OF,-0.6677724900000002,-0.26364384,-0.88425135,0.48012269999999996,3.0,0.0,-22.243832849874728,-3.922389478903504,-0.809467009710331,630.0,150.0,9.9,14.0,1.0,36.4,39.4
Ildemaro Vargas,40,2032,13324,0.07362767,0.26150095,0.2603552,0.20174709,0.267773,0.3087651,0.25471863,56.942085,2.9998507184644656,3B/2B,-2.06824317,-0.37795692000000003,-1.916256,0.22596975,-0.0,-1.0,-27.80265215548073,2.9998507184644656,-0.8132476003468646,630.0,150.0,7.9,12.7,0.7,31.6,35.9
Eugenio Suarez,40,2032,12552,0.07700106,0.26678967,0.2621618,0.2028528,0.2716062,0.31657994,0.2595558,60.2663,0.47107101440429666,3B,-2.09428626,-0.38190759,-1.9325748,0.22019613,-1.0,-1.0,-25.325084785135783,0.47107101440429666,-0.8211308068484182,630.0,150.0,8.9,13.2,0.7,34.2,37.0
Jesus Sanchez,34,2032,19913,0.08459059,0.28419086,0.27154958,0.2072902,0.2819406,0.33943072,0.27333948,69.612755,-6.809966111183167,RF,-1.8994513350000002,-0.500008395,-1.4490129,0.049569959999999996,1.0,0.0,-18.265144307438916,-6.809966111183167,-0.8238105744903157,630.0,150.0,11.4,14.8,1.0,40.0,41.5
Danny Mendick,38,2032,18889,0.07536738,0.26940978,0.2641752,0.203173,0.2705295,0.3165626,0.25897497,59.786186,0.5278440093994141,3B,-1.92039531,-0.40427337,-1.740228,0.22410606,0.0,-0.0,-25.622576655411137,0.5278440093994141,-0.8279499828974219,630.0,150.0,8.7,13.3,0.9,33.6,37.4
Dominic Canzone,34,2032,26438,0.085152924,0.28455067,0.27146822,0.20696743,0.28208938,0.33870324,0.2731758,69.51691,-6.812536525726318,RF,-1.958805342,-0.508953105,-1.4827089,0.032856663,1.0,0.0,-18.348977513429592,-6.812536525726318,-0.838683801789686,630.0,150.0,11.3,14.8,1.0,39.6,41.5
Triston Casas,32,2032,22514,0.09129786,0.28678513,0.27474988,0.21253912,0.2922984,0.3630957,0.28739005,79.21627,-13.98615273475647,1B,-2.112639135,-0.571763775,-1.40184465,-0.13903071,2.0,1.0,-11.068509299580642,-13.98615273475647,-0.8434778618081757,630.0,150.0,14.4,16.7,0.8,48.0,45.2
Ramon Urias,38,2032,18795,0.075855136,0.2690392,0.26403052,0.20299332,0.2707417,0.31577593,0.25882193,59.696472,0.5256127357482909,3B,-2.0216810850000004,-0.41622345,-1.8003489000000001,0.19489126499999998,-0.0,-0.0,-25.700960397720337,0.5256127357482909,-0.846511288097455,630.0,150.0,8.6,13.2,0.9,33.3,37.4
Brandon Drury,39,2032,11615,0.07571218,0.26737112,0.2629345,0.20281085,0.27047673,0.31522098,0.25846756,59.48073,0.5360695803165436,2B,-2.116356405,-0.40493445,-1.904265,0.192843045,-0.0,-1.0,-25.88247180566555,0.5360695803165436,-0.8736265823195937,630.0,150.0,8.6,13.2,0.8,33.4,37.1
Henry Davis,32,2032,29617,0.09176824,0.29856148,0.27580014,0.20578735,0.28659943,0.34302375,0.27739316,72.40443,-9.400140753576657,C,-1.7519020416,-0.49550656499999995,-1.179828315,-0.0765671616,2.0,1.0,-14.569981304029138,-9.400140753576657,-0.8888701824439291,567.0,135.0,10.7,13.3,1.2,35.7,39.5
Trevor Larnach,35,2032,21501,0.08560654,0.2826607,0.2697201,0.20579758,0.2813124,0.3347448,0.2713503,68.32962,-6.5883255243301395,LF,-1.8645999599999998,-0.47171114999999997,-1.51258845,0.11969964000000001,1.0,0.0,-19.283995576021145,-6.5883255243301395,-0.9016023404830914,630.0,150.0,10.9,14.4,0.9,38.6,40.9
Andy Ibanez,39,2032,18819,0.07515426,0.26699302,0.26276398,0.20260012,0.26981843,0.31406912,0.25770044,58.95275,0.5362221574783326,2B,-2.018644005,-0.39414967500000003,-1.8456285,0.22113417000000002,-0.0,-0.0,-26.27538271648128,0.5362221574783326,-0.9037333102434649,630.0,150.0,8.5,13.1,0.8,33.1,36.9
Joey Loperfido,33,2032,29630,0.08185136,0.28605235,0.2737691,0.20767489,0.28018796,0.33795112,0.27186522,68.503204,-7.038722705841065,LF,-1.8074675430000002,-0.5099776500000001,-1.3161939,0.018704006999999998,2.0,0.0,-19.020253745520986,-7.038722705841065,-0.9148189664025573,630.0,150.0,10.9,14.8,1.2,38.8,41.8
Richie Palacios,35,2032,24589,0.082595624,0.27833337,0.26864097,0.20504054,0.27814478,0.32780883,0.267168,65.44668,-5.522805964872509,2B/RF,-0.952133505,-0.34041567,-0.9881418,0.37642396499999997,2.0,0.0,-21.426153799382654,-5.522805964872509,-0.9183546066977729,630.0,150.0,9.9,13.9,1.0,36.2,40.0
Kerry Carpenter,34,2032,25961,0.08004014,0.2802898,0.2714826,0.20833841,0.2792697,0.33853784,0.27152184,68.26569,-6.8098207890987394,RF,-1.967967549,-0.509943255,-1.4881030499999999,0.030078756,1.0,0.0,-19.196132514534927,-6.8098207890987394,-0.925785992756804,630.0,150.0,11.1,15.0,1.0,40.0,40.9
Jarren Duran,35,2032,24617,0.075129114,0.27124327,0.26864186,0.20601802,0.27306446,0.32227117,0.26243904,61.989655,-4.075011684304796,OF,-0.07276987499999998,-0.17932147499999998,-0.471921855,0.578473455,4.0,1.0,-23.848295392059697,-4.075011684304796,-0.9280468191579085,630.0,150.0,9.0,13.9,1.2,34.4,39.0
Enrique Hernandez,40,2032,10472,0.07516787,0.26469508,0.2614902,0.2022799,0.26954958,0.31263235,0.2570432,58.535667,0.4789504146575929,3B,-2.1549931950000003,-0.38759394,-1.96921455,0.201815295,-1.0,-1.0,-26.61201303179671,0.4789504146575929,-0.9578405804614416,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Cody Bellinger,36,2032,15998,0.07543958,0.26405522,0.26596132,0.20700534,0.27425057,0.32446253,0.26386347,62.99173,-3.918107069345421,OF,-1.380357735,-0.38010802499999996,-1.30764165,0.30739194,1.0,0.0,-23.118708372116085,-3.918107069345421,-0.9710158217188283,630.0,150.0,9.3,14.1,0.8,36.0,38.3
Xander Bogaerts,39,2032,12161,0.074212484,0.26357335,0.26169342,0.20228526,0.26873678,0.310925,0.2560159,57.801697,0.5329548037052154,2B,-1.853600535,-0.3738216,-1.74578595,0.266007015,0.0,-0.0,-27.1381992014443,0.5329548037052154,-0.9752680417471524,630.0,150.0,8.1,12.9,0.8,32.0,36.4
Austin Martin,33,2032,27462,0.078631945,0.27525175,0.27134344,0.20617695,0.27611852,0.323213,0.26448897,63.4504,-4.563001123749471,OF,-1.10188983,-0.404829795,-0.9207870600000001,0.223727025,3.0,1.0,-22.798334860220187,-4.563001123749471,-0.9757150704441498,630.0,150.0,8.8,13.7,1.5,33.4,40.5
Dominic Fletcher,34,2032,26149,0.07653991,0.2781824,0.269953,0.2062333,0.27446997,0.32887807,0.26548746,64.13396,-4.295168686289693,OF,-2.0291634464999997,-0.5176970399999999,-1.5216984,0.0102319935,1.0,0.0,-22.28690956278545,-4.295168686289693,-0.9908187318324646,630.0,150.0,9.9,14.3,1.1,36.7,39.6
Matt Vierling,35,2032,21558,0.07647445,0.2742075,0.2684239,0.20457491,0.27277365,0.31997618,0.26148105,61.3922,-2.5787493282069933,3B/CF,-1.8075402450000002,-0.46335070500000003,-1.47985095,0.13566141,1.0,0.0,-24.338976092454864,-2.5787493282069933,-1.0024538308209046,630.0,150.0,8.8,13.6,1.2,33.5,39.1
Angel Martinez,30,2032,26540,0.08658754,0.27719706,0.27734882,0.21699572,0.29310122,0.36697695,0.28918132,80.229614,-17.5,DH,-1.0753085162999998,-0.440787345,-0.6385828499999999,0.0040616787,4.0,1.0,-10.151030267157203,-17.5,-1.0025633326367562,630.0,150.0,14.2,17.3,0.9,48.5,45.5
Adam Frazier,40,2032,15223,0.07438396,0.26350856,0.2609519,0.20180337,0.26844177,0.31014243,0.25556222,57.525826,0.5195939111709595,2B,-1.9787284650000003,-0.368470905,-1.8618169500000001,0.25155939,-0.0,-1.0,-27.37057227041663,0.5195939111709595,-1.0131110919008857,630.0,150.0,8.1,12.8,0.7,32.0,36.2
Victor Robles,35,2032,18363,0.07574626,0.27111986,0.2671122,0.20398907,0.2715998,0.31659272,0.2596603,60.154266,-4.089516096904953,OF,0.4743565905,-0.055491154499999994,-0.142362855,0.6722106,5.0,1.0,-25.27155181838245,-4.089516096904953,-1.01892787767045,630.0,150.0,8.4,13.3,1.2,32.4,38.5
Kyle Farmer,41,2032,14813,0.074359894,0.26254705,0.2601551,0.20159182,0.26826036,0.30964386,0.25527656,57.355484,0.5147910165786744,2B,-2.0479731,-0.35520255,-1.939716,0.24694545,-1.0,-1.0,-27.516883501192414,0.5147910165786744,-1.035596679693546,630.0,150.0,8.1,12.7,0.7,32.1,35.9
Alejandro Kirk,33,2032,22581,0.086078875,0.28244647,0.2724584,0.20868269,0.28452638,0.3427594,0.27597728,71.37963,-10.067678213238526,C,-1.9640026044,-0.502649631,-1.370415645,-0.0909373284,1.0,0.0,-15.222666774726495,-10.067678213238526,-1.0452297225622174,567.0,135.0,10.4,13.6,0.9,36.6,37.8
Jeff McNeil,40,2032,15362,0.07406536,0.2619507,0.26052368,0.2017752,0.2681548,0.30912998,0.25505623,57.17946,0.5171162641048432,2B,-2.044336185,-0.37635494999999997,-1.90218555,0.234204315,-0.0,-1.0,-27.629734719671855,0.5171162641048432,-1.04650372621939,630.0,150.0,7.9,12.7,0.7,31.7,36.0
Nolan Arenado,41,2032,9777,0.07389383,0.26050404,0.25969264,0.20185196,0.26813895,0.30942258,0.25514308,57.252975,0.46618391990661623,3B,-2.14142088,-0.36603805500000003,-1.9976421,0.222259275,-1.0,-1.0,-27.58525366317935,0.46618391990661623,-1.0570686224138515,630.0,150.0,8.0,12.7,0.6,32.1,35.8
Ian Happ,37,2032,17919,0.08353552,0.27651727,0.2664628,0.20461145,0.27851215,0.32832453,0.2675162,65.744576,-6.288129580020905,LF,-1.767278595,-0.408655575,-1.59639825,0.23777522999999998,1.0,-0.0,-21.247802164496445,-6.288129580020905,-1.0614277771326899,630.0,150.0,10.2,13.9,0.8,37.1,39.4
Gio Urshela,40,2032,10681,0.073390044,0.26187715,0.26056468,0.20196025,0.2677917,0.3096184,0.2550259,57.14075,0.4764910125732422,3B,-2.143393335,-0.38602341,-1.962257175,0.20488725000000002,-1.0,-1.0,-27.645274086696343,0.4764910125732422,-1.0623426821945012,630.0,150.0,8.0,12.8,0.7,31.9,36.0
Bryan Ramos,30,2032,25621,0.08298108,0.27563876,0.2772557,0.21802263,0.2912475,0.36931115,0.28893384,79.975525,-17.5,DH,-1.650528,-0.545406105,-0.95236215,-0.152759745,3.0,1.0,-10.277787540017103,-17.5,-1.074193613918379,630.0,150.0,14.5,17.6,0.8,49.8,45.4
Spencer Torkelson,32,2032,27465,0.08763453,0.2852746,0.27504036,0.21182792,0.28874615,0.3560418,0.28296402,76.11273,-13.984566798210144,1B,-2.1138964500000004,-0.57202431,-1.4024199000000002,-0.13945224,2.0,1.0,-13.335501455679172,-13.984566798210144,-1.074770059211462,630.0,150.0,13.3,16.2,0.9,45.2,44.1
Marcus Semien,41,2032,12533,0.07385996,0.25942412,0.25925234,0.20145416,0.2677195,0.3073825,0.2541999,56.62546,0.503862122297287,2B,-1.96592289,-0.34656624,-1.88790885,0.2685522,-0.0,-1.0,-28.06834785531207,0.503862122297287,-1.0846112754487545,630.0,150.0,7.8,12.5,0.7,31.3,35.6
Randy Arozarena,37,2032,19290,0.08241249,0.27641347,0.2665279,0.20421071,0.27722177,0.3260601,0.26601246,64.69206,-6.292456412315369,LF,-1.240194,-0.3331503,-1.28303205,0.37598835,1.0,0.0,-22.01800829608266,-6.292456412315369,-1.0866776106919425,630.0,150.0,9.9,13.8,0.9,36.3,39.3
Luis Matos,30,2032,26467,0.08043072,0.27029672,0.27626076,0.21977384,0.29096183,0.37301534,0.2900414,80.6669,-17.5,DH,-2.3443158299999998,-0.668746575,-1.32509565,-0.35047360499999997,2.0,1.0,-9.710509055998266,-17.5,-1.0871027308552321,630.0,150.0,15.0,18.1,0.6,51.7,45.2
Sal Frelick,32,2032,29622,0.07645113,0.25967833,0.2715346,0.20870118,0.27683735,0.31660703,0.26267,62.038147,-7.035049796104431,RF,1.0927457145000001,0.030734479500000002,0.358461735,0.7035495,8.0,2.0,-23.729994709898783,-7.035049796104431,-1.0990898640700228,630.0,150.0,7.2,13.3,1.8,30.0,40.7
Anthony Rendon,42,2032,12861,0.074127495,0.2598524,0.25869325,0.20089476,0.26743856,0.30645174,0.253701,56.317333,0.47988684654235847,3B,-2.061318435,-0.337613985,-1.9789532250000001,0.255248775,-1.0,-1.0,-28.32387732877964,0.47988684654235847,-1.122866407512275,630.0,150.0,7.7,12.4,0.6,31.2,35.4
Kyle Stowers,34,2032,26151,0.079862766,0.28429392,0.27089727,0.20564663,0.2765883,0.33201757,0.267763,65.76308,-6.82099267244339,LF,-2.0437591814999996,-0.51877062,-1.5295128,0.0045242385,1.0,0.0,-21.12139597753199,-6.82099267244339,-1.1311152763120804,630.0,150.0,10.5,14.4,1.1,37.6,40.5
