Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Luis Torrens,37,2033,15905,0.06967829,0.29770488,0.25858924,0.19764927,0.26019773,0.32935983,0.26075804,63.73266,0.065864265,0.36561036,87.72218,0.39702123,0.39900687,0.19678609,0.46114945,0.21705909,0.3587593,0.73349977,0.51717126,0.53912455,0.8117432,0.69928694,0.15101683,0.29072005,0.39223674,-0.0013108666,-0.003947523,-0.00052787486,-0.08132434
Freddy Fermin,38,2033,21840,0.066806965,0.2888694,0.25782382,0.1998571,0.2602155,0.330034,0.26076975,63.694817,0.06231141,0.3587188,87.55717,0.39655662,0.39856556,0.19821496,0.45785415,0.21853186,0.36580527,0.74096555,0.5245243,0.5502462,0.816847,0.70618075,0.14988345,0.28544843,0.3795404,-0.0012365172,-0.0038308203,-0.00052179303,-0.079640664
Miguel Andujar,38,2033,15878,0.066792935,0.27727315,0.25361925,0.20029008,0.26056468,0.32951713,0.26050642,63.60198,0.059292927,0.34912893,87.35273,0.38738558,0.40703633,0.20004763,0.46098888,0.2161277,0.36733782,0.73230773,0.52123505,0.57011175,0.82697195,0.71931607,0.1427744,0.28201717,0.36923087,-0.0012955897,-0.0040600756,-0.0005905407,-0.082082346
Edward Olivares,37,2033,19698,0.068887584,0.2924717,0.25859046,0.19888777,0.2606319,0.3285796,0.26077917,63.56625,0.06302148,0.35797122,87.559845,0.39684433,0.39790687,0.19834228,0.4581163,0.21904865,0.36107802,0.7368345,0.51970446,0.54672515,0.81491274,0.70422673,0.1494233,0.28751865,0.3851169,-0.0011993807,-0.0037001325,-0.0004460852,-0.086510845
Ty France,38,2033,17982,0.068025835,0.28723705,0.25700754,0.1995871,0.26030034,0.32878572,0.26071715,63.546616,0.062046256,0.35779077,87.55331,0.3953479,0.39868608,0.19883542,0.45758015,0.21856987,0.36397535,0.73514575,0.52079254,0.55427444,0.8189112,0.7085317,0.14745663,0.2859786,0.37958318,-0.0012887869,-0.0039604995,-0.0005495424,-0.089397535
Trea Turner,40,2033,16252,0.066171885,0.28582662,0.25543302,0.19957703,0.2585859,0.33006206,0.26034847,63.500378,0.06305899,0.3656673,87.715614,0.39468524,0.39894992,0.19773678,0.45825785,0.21657287,0.36857975,0.7333402,0.5233322,0.5557028,0.82041794,0.7080727,0.1478942,0.2867713,0.3779431,-0.0014655904,-0.0044762907,-0.0006811954,-0.08979387
Joey Bart,36,2033,21524,0.07223508,0.312904,0.26284745,0.19549628,0.26005608,0.32793397,0.26074135,63.48324,0.07005682,0.37285176,87.92491,0.4033595,0.3918715,0.19576834,0.458659,0.22007169,0.3522372,0.7327641,0.5133735,0.5189325,0.8004716,0.685803,0.15602891,0.29744184,0.40959245,-0.0012318393,-0.0037514078,-0.0003183069,-0.08900545
Ramon Laureano,38,2033,17128,0.068530634,0.2986314,0.25985962,0.19806002,0.25908798,0.32833737,0.26045173,63.360313,0.065453075,0.36857808,87.79934,0.40136203,0.39257666,0.19659105,0.45687878,0.21902521,0.36190432,0.73649573,0.52049935,0.53715354,0.8102289,0.69663554,0.15270948,0.29112983,0.3914279,-0.0013257837,-0.0039789174,-0.00046568768,-0.09472778
Tyler Stephenson,36,2033,17988,0.07346558,0.31408435,0.26222786,0.19459927,0.26017526,0.3270527,0.26056373,63.360275,0.07053251,0.37345645,87.9448,0.40252665,0.3928104,0.19568165,0.46015212,0.2191093,0.3496209,0.7301152,0.51081735,0.5176827,0.79979825,0.6853665,0.15551417,0.29832178,0.41237614,-0.0012782459,-0.0038627505,-0.00034668113,-0.088625774
Manny Machado,40,2033,11493,0.06735836,0.2871382,0.2535443,0.1979757,0.25794092,0.32951605,0.25995818,63.34364,0.06422853,0.3690431,87.79032,0.39073992,0.40322974,0.19678754,0.4632698,0.21286839,0.36597905,0.7267832,0.51895964,0.5551001,0.82078195,0.7077171,0.1467429,0.28870502,0.3819267,-0.0015936996,-0.004794967,-0.0007389561,-0.0908609
Trevor Larnach,36,2033,21501,0.07238939,0.31729373,0.2641408,0.19517978,0.259238,0.32765022,0.26069754,63.314556,0.07197324,0.37869534,88.08306,0.40756673,0.38697657,0.19520749,0.45540664,0.2220399,0.35204634,0.72921294,0.51194155,0.51364315,0.7978223,0.68139696,0.15727498,0.30075103,0.41446668,-0.0012814145,-0.0038750032,-0.00030703595,-0.09639434
Teoscar Hernandez,40,2033,13066,0.06685573,0.2871392,0.25550812,0.19905216,0.25833994,0.32899258,0.26012513,63.296814,0.06321353,0.36638272,87.737686,0.3952607,0.3979683,0.19759224,0.45829695,0.21653442,0.36701405,0.7312763,0.52152187,0.55425674,0.81973755,0.7070749,0.14773065,0.28779665,0.3799785,-0.0014798347,-0.0044920696,-0.00066768687,-0.09431646
Brent Rooker,38,2033,19627,0.06878592,0.3006461,0.2596454,0.19743772,0.25844663,0.3281663,0.2602016,63.221516,0.06651307,0.37169704,87.8749,0.401413,0.39249414,0.19601206,0.45747152,0.21844989,0.36138293,0.7332374,0.5187969,0.5352095,0.8095564,0.69497365,0.15284756,0.29287988,0.3942935,-0.001389018,-0.004122772,-0.00048308304,-0.097328976
Yandy Diaz,41,2033,16578,0.06894961,0.28146917,0.25014272,0.19685772,0.2581444,0.32761174,0.2596209,63.193478,0.062455032,0.3672837,87.76727,0.38533548,0.40807933,0.1968041,0.46795702,0.20893428,0.3621435,0.71949875,0.51406616,0.56272626,0.82537067,0.7141348,0.14235042,0.28797472,0.37914512,-0.0016729506,-0.005094743,-0.0008150433,-0.090064004
Jorge Mateo,38,2033,17273,0.067974955,0.2942734,0.25860876,0.19840486,0.2594805,0.3279972,0.2600989,63.19057,0.06336339,0.36184695,87.63357,0.3984765,0.3959835,0.19752507,0.4581355,0.2184192,0.3629923,0.7391395,0.5222031,0.5431541,0.8130958,0.70126325,0.15131809,0.2881918,0.38610864,-0.0012639818,-0.0038549853,-0.00047303128,-0.08686714
James Outman,36,2033,24770,0.07198533,0.32187974,0.26666453,0.19538221,0.25901332,0.32729465,0.2606766,63.147503,0.07296595,0.380938,88.1441,0.41306224,0.38130942,0.19516425,0.45131385,0.22528847,0.3522633,0.73154134,0.513497,0.50677866,0.7939261,0.67648995,0.15989186,0.3026174,0.41789734,-0.0011983454,-0.0037060499,-0.00024927524,-0.09552033
Brandon Marsh,35,2033,20202,0.07595274,0.32887763,0.26628295,0.19271275,0.2600111,0.32620487,0.2608588,63.127384,0.07574058,0.3815818,88.18676,0.409389,0.3855345,0.19553399,0.45538914,0.2237523,0.343318,0.72417873,0.5053125,0.49972317,0.78981817,0.6729647,0.15930624,0.3063233,0.43018046,-0.0012162299,-0.0038110693,-0.00020462343,-0.09175125
Christian Yelich,41,2033,11477,0.06885269,0.2829777,0.25132853,0.19711946,0.2582694,0.32735544,0.25965545,63.12509,0.06253436,0.36688343,87.755165,0.387682,0.40544894,0.1971142,0.46583274,0.21063386,0.36256862,0.7225081,0.51558495,0.56025016,0.8236397,0.71221143,0.14363891,0.2878848,0.37986934,-0.0016370686,-0.0049740747,-0.00079226197,-0.09173568
Lars Nootbaar,35,2033,21454,0.08054869,0.32254252,0.26153636,0.19069627,0.26246408,0.32333168,0.26062167,63.111145,0.07291072,0.3714378,87.9559,0.39894345,0.3973676,0.19645023,0.46522567,0.21744035,0.3329818,0.7185403,0.49688166,0.50822634,0.79450256,0.6824352,0.15330715,0.30304974,0.42890355,-0.0012469838,-0.003891178,-0.00029192277,-0.0785374
Richie Palacios,36,2033,24589,0.07218239,0.30629092,0.26340303,0.19675486,0.26182252,0.3251511,0.2604222,63.08723,0.064702466,0.3580801,87.583916,0.40432653,0.39052022,0.19792654,0.45629042,0.22245015,0.35130233,0.74175835,0.5168939,0.5254676,0.8026463,0.6921335,0.15461981,0.2919352,0.40029442,-0.00093147,-0.0030805203,-0.00018988758,-0.08129533
Dansby Swanson,39,2033,18314,0.068163306,0.30277613,0.25959295,0.19676526,0.25780168,0.32785684,0.25961927,62.972126,0.06698377,0.37456363,87.91281,0.40203416,0.39247248,0.19520609,0.45918134,0.2170974,0.3624216,0.73679835,0.52143025,0.53074926,0.8071715,0.69199556,0.15503936,0.2930958,0.39583004,-0.0014370471,-0.0042441664,-0.00053015904,-0.08991467
Aaron Judge,41,2033,15640,0.07034181,0.30729952,0.25718114,0.19419613,0.25581142,0.32726485,0.2596327,62.88901,0.07112082,0.38844594,88.25632,0.4001069,0.39317024,0.19347776,0.46256655,0.21299766,0.35967413,0.721667,0.5137042,0.52738875,0.80630946,0.6879718,0.15379877,0.29903385,0.4056336,-0.0017630181,-0.0051734927,-0.0006555801,-0.10570885
Willy Adames,37,2033,15986,0.07322325,0.32370135,0.26288483,0.1924565,0.25821763,0.32701355,0.25983414,62.8821,0.07435907,0.38317922,88.14059,0.40344155,0.39216754,0.19415808,0.46261877,0.21733233,0.35056064,0.7307056,0.51213896,0.5054148,0.7931327,0.6755688,0.16012813,0.30246544,0.4227766,-0.0014183305,-0.0042407196,-0.00036851713,-0.086908944
Steven Kwan,35,2033,24610,0.0771008,0.30161703,0.25985312,0.19474883,0.26431382,0.3215087,0.25989327,62.8818,0.062155236,0.34456176,87.30524,0.3950319,0.40134847,0.19978912,0.46254036,0.21958038,0.33901602,0.7312011,0.5052642,0.5342879,0.80790067,0.7019468,0.14737943,0.29045224,0.4009164,-0.00084401073,-0.0029385572,-0.00021990498,-0.06680074
Cody Bellinger,37,2033,15998,0.068983406,0.2900673,0.25637633,0.19773908,0.26029468,0.32650936,0.25939694,62.85818,0.061051495,0.3506246,87.37635,0.39193344,0.40383667,0.19883019,0.4622943,0.21665098,0.36013418,0.7368622,0.519186,0.5510111,0.8171482,0.7080728,0.14778404,0.28570172,0.38279396,-0.0011663017,-0.0036417865,-0.00044732672,-0.07564491
Ben Rortvedt,35,2033,20287,0.07440633,0.32570323,0.2680414,0.19433321,0.26055342,0.3251268,0.26042366,62.838108,0.0725186,0.37429062,88.01147,0.41339368,0.3813881,0.19625854,0.45151094,0.22702822,0.34525338,0.7312623,0.50968444,0.50173545,0.7905118,0.6751052,0.15986584,0.30359107,0.4233359,-0.0009778079,-0.0032625454,-0.00011264002,-0.08542033
Willson Contreras,41,2033,11609,0.06686197,0.2867955,0.2540325,0.1980259,0.25744295,0.32775414,0.25932148,62.829937,0.0629066,0.36715657,87.74857,0.39319724,0.3997199,0.19724339,0.46061817,0.21444504,0.36701298,0.7298286,0.5212079,0.55487144,0.8202385,0.70737404,0.147356,0.28802636,0.3803213,-0.0015494849,-0.0046959515,-0.0007007472,-0.09374165
Luis Urias,36,2033,16622,0.07308237,0.31241268,0.26113698,0.19409133,0.2597475,0.32552224,0.2595303,62.772438,0.06866351,0.36799043,87.80668,0.39991036,0.39559045,0.19604874,0.46205127,0.21801242,0.35001272,0.7321412,0.5118528,0.52057946,0.8011053,0.68772686,0.15492229,0.29660773,0.4099271,-0.0012397369,-0.003755372,-0.00031549323,-0.08443839
Paul DeJong,39,2033,18015,0.067897655,0.2987631,0.25848925,0.19707142,0.25779137,0.32700673,0.25928587,62.704937,0.06507956,0.36918798,87.79428,0.39981338,0.39411804,0.19615604,0.4590389,0.21705873,0.3633706,0.73682696,0.52176327,0.5372205,0.8103555,0.6962961,0.15311153,0.29109618,0.3913308,-0.0014024413,-0.0041737477,-0.00051083043,-0.09241475
Matt Thaiss,38,2033,19318,0.069599,0.3047244,0.26118088,0.19659865,0.25854996,0.32583627,0.25951964,62.69791,0.06617409,0.37010962,87.841644,0.4048167,0.38895187,0.1960199,0.45640758,0.21989632,0.3587362,0.7366221,0.5190706,0.528351,0.8052964,0.69118583,0.154838,0.2937462,0.39802024,-0.0012863126,-0.0038724302,-0.00039903153,-0.0946302
Matt Vierling,36,2033,21558,0.07414067,0.30862522,0.25942564,0.19383655,0.26034886,0.32429054,0.2592918,62.65265,0.06718167,0.36387607,87.719124,0.39756337,0.39829448,0.1965858,0.4637211,0.21684036,0.34750757,0.7288702,0.50899076,0.5258481,0.80413836,0.69233555,0.15212937,0.29537225,0.4072973,-0.0012419424,-0.0037725295,-0.0003715438,-0.08114878
Christian Bethancourt,41,2033,10028,0.06546851,0.28512403,0.25399658,0.19858116,0.2572198,0.32799828,0.2588669,62.604218,0.0618866,0.36389086,87.666504,0.39330295,0.39993194,0.19769521,0.4594639,0.21537827,0.36999714,0.73340577,0.5245206,0.55725956,0.8211208,0.70887053,0.14772546,0.28646582,0.37676743,-0.001500643,-0.0045866114,-0.00068516337,-0.08793421
Byron Buxton,39,2033,14161,0.0685415,0.30300614,0.25843316,0.19593029,0.25698417,0.3269135,0.25904348,62.590218,0.06710437,0.3746645,87.92289,0.39988124,0.3941648,0.19511135,0.46057242,0.21585849,0.36198854,0.7326583,0.51920855,0.53233075,0.8082421,0.6926077,0.1539309,0.29399514,0.39709792,-0.0014948386,-0.004387785,-0.0005282968,-0.09511795
Brendan Donovan,36,2033,24679,0.07496561,0.30243418,0.25726154,0.19392897,0.26123402,0.32292646,0.25894645,62.50396,0.0646247,0.35588142,87.53523,0.39362314,0.4030385,0.19770038,0.46576637,0.21564652,0.34536815,0.7265411,0.50666606,0.5347595,0.8091535,0.69963056,0.14833939,0.29260278,0.40174332,-0.0011923867,-0.003691572,-0.00042930656,-0.07395118
Gleyber Torres,36,2033,16997,0.07555838,0.31475788,0.2609375,0.1926511,0.26063845,0.32321253,0.25924736,62.486866,0.06859724,0.36574477,87.763306,0.39933014,0.3962257,0.19650805,0.46384168,0.21736518,0.34427682,0.7312303,0.50846946,0.51709473,0.7987598,0.6866845,0.15462978,0.29719403,0.414544,-0.001217061,-0.0037252184,-0.00031139745,-0.08089424
Kody Clemens,37,2033,20572,0.069858804,0.29960337,0.25743967,0.19580807,0.2587573,0.32584065,0.2587472,62.473736,0.06450335,0.3610062,87.61439,0.39508772,0.40063044,0.1968385,0.46328774,0.21582621,0.35786366,0.7331995,0.5164954,0.5383895,0.81105214,0.6989111,0.15101239,0.29101312,0.39405364,-0.0012944463,-0.0038897218,-0.00045211628,-0.08149191
Manuel Margot,38,2033,14712,0.06786182,0.28758386,0.25558886,0.19808963,0.25912553,0.3258636,0.25883687,62.45073,0.060512558,0.35293034,87.43083,0.3931397,0.40130985,0.19881766,0.4603174,0.2170109,0.36350536,0.7350491,0.5205523,0.55481094,0.8191361,0.70936316,0.1471317,0.28570917,0.37962088,-0.0012672747,-0.0038986888,-0.00051545363,-0.08369957
Jake Fraley,38,2033,19260,0.06795612,0.28627518,0.25655028,0.19867535,0.26008803,0.32508236,0.25899872,62.414177,0.0588693,0.34772757,87.31712,0.3947222,0.39939672,0.19976191,0.45817083,0.21885818,0.36319512,0.740357,0.5227651,0.55546147,0.818608,0.7104605,0.1474398,0.28361404,0.37709737,-0.0011473949,-0.003613523,-0.00044260817,-0.081416175
Matt Olson,39,2033,14344,0.06910525,0.2977494,0.25569576,0.19571799,0.25693223,0.32605875,0.25861835,62.351273,0.06576205,0.3709106,87.84174,0.39566064,0.39853418,0.19575313,0.46287513,0.21402995,0.36117604,0.72665495,0.5159371,0.54126,0.81334233,0.69878507,0.15009236,0.29282144,0.39324006,-0.001554903,-0.0045674853,-0.00062108354,-0.09496784
Jonah Heim,38,2033,16930,0.06851688,0.29468104,0.25614652,0.19639939,0.25874838,0.32581726,0.2584611,62.342426,0.06259066,0.35740587,87.509186,0.3931116,0.40267345,0.1974217,0.46401498,0.21482836,0.3611852,0.7382789,0.5208052,0.5439577,0.8136048,0.7025981,0.15059164,0.2876636,0.38749897,-0.0013031384,-0.003938259,-0.0005093556,-0.07547508
Ramon Urias,39,2033,18795,0.06802042,0.2911642,0.25580943,0.19730578,0.258079,0.3254996,0.2586247,62.291965,0.062149063,0.36049676,87.599686,0.39528176,0.39852712,0.1976548,0.46035698,0.21616812,0.36342454,0.73374283,0.5202681,0.54915977,0.81656665,0.70477194,0.14880732,0.2880776,0.3839953,-0.0013857052,-0.00417429,-0.00056635763,-0.090081625
Jake Bauers,37,2033,15194,0.071952835,0.3176871,0.26316828,0.19404383,0.25769058,0.32473558,0.25905076,62.29148,0.07079948,0.37829912,88.06297,0.4079521,0.38589758,0.19484888,0.45618284,0.22099636,0.3530775,0.729691,0.51302516,0.5132056,0.7973785,0.68077636,0.15770784,0.3008379,0.41419122,-0.0013404884,-0.004004354,-0.00032774807,-0.09810247
Tyler O'Neill,38,2033,15711,0.070347406,0.30927926,0.2599683,0.19469653,0.25705376,0.32526007,0.25872728,62.28141,0.0684391,0.37585115,87.97898,0.4027359,0.39109105,0.19483072,0.45948267,0.21744514,0.35735652,0.72993356,0.51535976,0.5244858,0.8038535,0.68792546,0.15503542,0.29715654,0.40481648,-0.0014483826,-0.004248211,-0.00043647364,-0.09827394
Carlos Correa,38,2033,14162,0.07158278,0.29453236,0.25339365,0.1946349,0.2586541,0.32432243,0.25818482,62.279167,0.063990645,0.36228245,87.64879,0.39031482,0.40591514,0.19649507,0.46828488,0.21137573,0.35450292,0.7236799,0.51083887,0.5456283,0.8158313,0.70456,0.14667289,0.29098707,0.3923895,-0.0014896275,-0.0044264924,-0.0006628141,-0.079008885
Adolis Garcia,40,2033,19287,0.06724857,0.2915003,0.2551347,0.19711716,0.256979,0.3261581,0.2585026,62.274937,0.06314834,0.3658655,87.715965,0.39501348,0.3984543,0.19684206,0.4608753,0.21494786,0.36545995,0.73148036,0.5207195,0.54885995,0.81695014,0.70362777,0.1491382,0.28926787,0.3845632,-0.0014923357,-0.0044667027,-0.00062083197,-0.09320083
Victor Caratini,39,2033,14968,0.06795399,0.29151574,0.25419268,0.19654436,0.25738272,0.32611412,0.25823236,62.269657,0.06330477,0.36449286,87.6793,0.39309034,0.40208656,0.19649747,0.46403244,0.21338628,0.36307567,0.7289645,0.5181706,0.5489636,0.8174512,0.7048166,0.14824621,0.2895212,0.3855773,-0.0014952949,-0.0044528684,-0.0006688493,-0.08286348
Sam Hilliard,39,2033,17954,0.06865944,0.30039418,0.2580781,0.19615622,0.2570418,0.3254194,0.2586408,62.255844,0.06543617,0.37074724,87.84385,0.40046898,0.39307386,0.1957809,0.45914873,0.21685678,0.36151153,0.7318106,0.51856756,0.53595567,0.8100361,0.6953808,0.15243885,0.29308152,0.3941338,-0.0014426404,-0.0042680707,-0.0005146686,-0.09694011
Orlando Arcia,38,2033,13185,0.068896815,0.29886886,0.25751984,0.19599539,0.2581122,0.3251206,0.2583305,62.16495,0.063816294,0.36231148,87.634155,0.3970532,0.39791152,0.19665585,0.46198043,0.21603903,0.36024645,0.7365192,0.519617,0.5380334,0.810596,0.69815046,0.15207438,0.29034376,0.39204335,-0.0013267001,-0.0039643585,-0.00047362363,-0.08367788
Taylor Walls,36,2033,22458,0.07335363,0.31618616,0.26491326,0.19457299,0.2602242,0.32255426,0.25907558,62.110718,0.067392506,0.36447242,87.74949,0.40884718,0.3854203,0.19689794,0.4549471,0.22384632,0.34825492,0.7368635,0.5134966,0.51348335,0.79620844,0.68346953,0.15731132,0.297684,0.41169405,-0.0009714129,-0.0031948092,-0.00014612633,-0.085490644
Nolan Jones,35,2033,20529,0.077420756,0.32862175,0.26596573,0.19156936,0.26030886,0.32174072,0.2592915,62.045925,0.07291151,0.37359378,88.01245,0.40972674,0.3846592,0.19632615,0.45565018,0.22424695,0.33901143,0.72478926,0.5034084,0.49982303,0.78915995,0.67463,0.15823096,0.30547306,0.430176,-0.0010998183,-0.003537902,-0.0001394096,-0.08735087
Will Benson,35,2033,21853,0.07447549,0.33502018,0.26887065,0.19243251,0.2580374,0.32391185,0.25947282,61.997803,0.07633142,0.38417158,88.27102,0.41718203,0.37677976,0.1953533,0.44852468,0.2285694,0.34544432,0.72414464,0.5071757,0.49255994,0.7857166,0.6670231,0.16221277,0.30967495,0.43415284,-0.0011712856,-0.0037089298,-0.00013087725,-0.09470096
Sean Murphy,38,2033,19352,0.07227035,0.31876126,0.26028943,0.19200803,0.25677338,0.32444727,0.25814942,61.976704,0.07166701,0.38071984,88.073456,0.4018986,0.39325604,0.19374958,0.4642437,0.21508764,0.35282168,0.7292569,0.5128503,0.5121113,0.7969703,0.6800489,0.1581683,0.30074403,0.41691372,-0.0015136201,-0.0044243154,-0.00044214362,-0.08841352
Tim Anderson,40,2033,15172,0.06617662,0.28487164,0.25410002,0.19821753,0.25727,0.32550707,0.25800058,61.975178,0.060363222,0.35829222,87.548584,0.39422983,0.39896291,0.19835082,0.45872515,0.21667296,0.36781856,0.73190266,0.5224248,0.55848604,0.82146215,0.71039426,0.14657813,0.28636813,0.3763726,-0.0014206538,-0.00434565,-0.00063339114,-0.088267
Nick Castellanos,41,2033,11737,0.06687039,0.28565127,0.2527951,0.19704671,0.2568963,0.32525307,0.2579399,61.96427,0.061050277,0.36103025,87.60387,0.39077094,0.40201566,0.19781242,0.46243486,0.21349287,0.3667918,0.73087704,0.5214997,0.5574324,0.8210869,0.7094772,0.14658017,0.2867634,0.37882438,-0.0015228512,-0.004617594,-0.0006672142,-0.0908088
Gavin Sheets,37,2033,19901,0.07035346,0.2989637,0.25755787,0.19555981,0.25877208,0.32362875,0.25812903,61.94942,0.063007206,0.35709682,87.53671,0.3961586,0.3987063,0.19748728,0.461833,0.21696447,0.35666054,0.7336084,0.5160233,0.53938866,0.81108505,0.6999051,0.15038441,0.29049072,0.39320466,-0.0012360888,-0.0037487813,-0.00040211095,-0.08482478
Ian Happ,38,2033,17919,0.071219124,0.3079341,0.25914437,0.19410251,0.25749534,0.32347256,0.2582014,61.91862,0.06693405,0.3708823,87.86117,0.40107533,0.39275602,0.19545078,0.46114278,0.21658877,0.35539138,0.731492,0.5148822,0.52612346,0.8042354,0.68982697,0.15422757,0.29565924,0.40385842,-0.001412642,-0.004156357,-0.0004321892,-0.095256664
Cal Raleigh,36,2033,21534,0.07963982,0.3651729,0.26940942,0.18436536,0.25607908,0.3256155,0.2605363,61.849087,0.09064625,0.40829808,88.8316,0.40906638,0.3852889,0.19355913,0.46178782,0.22043104,0.33570927,0.7137029,0.49848828,0.45713368,0.76505053,0.64028656,0.17132902,0.3240201,0.47581634,-0.0015067328,-0.0049237106,-6.187194e-05,-0.083511576
Lourdes Gurriel Jr.,39,2033,19238,0.06786096,0.2873573,0.25284234,0.19639653,0.25743702,0.3244791,0.25754768,61.800053,0.060826574,0.356135,87.493195,0.38914204,0.4051647,0.19790132,0.46482518,0.21305391,0.36371648,0.7299466,0.5187363,0.55633014,0.82053745,0.70987856,0.14610133,0.28688228,0.38098714,-0.0014457512,-0.0043520364,-0.00061252277,-0.084849104
Reese McGuire,38,2033,15674,0.06688501,0.28766745,0.25545722,0.19782858,0.25821093,0.32446727,0.25771353,61.77255,0.059352092,0.35000965,87.35821,0.39390016,0.4006713,0.19884041,0.4597957,0.21751046,0.36509365,0.7366077,0.52222866,0.5550729,0.81911635,0.7095184,0.14759283,0.28538874,0.37822127,-0.0012168911,-0.003774061,-0.00046656406,-0.080300674
Ketel Marte,39,2033,13613,0.06956347,0.29593587,0.253681,0.19455251,0.256721,0.32382435,0.25730917,61.65974,0.06401184,0.36527696,87.70198,0.3920069,0.4029651,0.19602044,0.46667624,0.21170083,0.35951343,0.7264981,0.5150244,0.5441154,0.81480825,0.7017615,0.14873514,0.29144582,0.39184466,-0.0015454707,-0.004550659,-0.0006413392,-0.08604095
Javier Baez,40,2033,12979,0.06612352,0.28769562,0.25366485,0.19711635,0.25644225,0.3249825,0.25735146,61.643486,0.060971595,0.3595444,87.56466,0.3926801,0.40095624,0.19758137,0.46150777,0.21468127,0.3676759,0.73246133,0.52247155,0.55502325,0.8198821,0.7079448,0.14776282,0.28720173,0.37942958,-0.0014562861,-0.0044011497,-0.00061463454,-0.08694107
Jake Cave,40,2033,14477,0.06732172,0.2889488,0.253985,0.19663551,0.2568307,0.32392856,0.25743002,61.594658,0.061019327,0.35940093,87.56796,0.39321247,0.40006128,0.1976759,0.46166465,0.2147268,0.36504993,0.73195803,0.52073973,0.55298656,0.8186557,0.70694935,0.14771864,0.28766605,0.38165197,-0.0014489576,-0.0043679797,-0.0006038322,-0.09002151
Lane Thomas,37,2033,16939,0.07234594,0.30914035,0.2590167,0.19324586,0.2581223,0.32201537,0.25758895,61.55502,0.06603593,0.36463436,87.72142,0.39922443,0.39535987,0.19607463,0.46286455,0.21658345,0.3518302,0.73177016,0.5128665,0.52530795,0.80347407,0.6906214,0.1536925,0.29531315,0.40567684,-0.0013007446,-0.0038842272,-0.0003572563,-0.08750818
Sean Bouchard,37,2033,21270,0.07282266,0.31972915,0.2630043,0.19283839,0.25726643,0.32207805,0.25793672,61.52349,0.07016041,0.3759463,88.01623,0.40847635,0.38508287,0.19500996,0.45650703,0.22116652,0.35067478,0.7286651,0.5114135,0.51095504,0.7958016,0.67978865,0.1577411,0.30167758,0.41676322,-0.0013136291,-0.003944518,-0.00029612402,-0.09686083
Freddie Freeman,43,2033,5361,0.06908418,0.28451425,0.24890667,0.1942883,0.25619712,0.3228045,0.2571561,61.51631,0.060985293,0.36439115,87.6842,0.38427517,0.40817213,0.19669686,0.4704033,0.20695664,0.3616773,0.7228811,0.5158388,0.5586923,0.8225743,0.7113816,0.14395401,0.28808215,0.38204932,-0.0016970866,-0.0051674102,-0.0007753981,-0.08837083
Isiah Kiner-Falefa,38,2033,16512,0.068422966,0.28702703,0.2532263,0.19630556,0.2579845,0.32289892,0.25705248,61.47893,0.05941815,0.34989828,87.3574,0.38972765,0.40525636,0.19854933,0.46427283,0.21439716,0.36149788,0.7300647,0.5173824,0.55711144,0.8207311,0.7115517,0.14525773,0.2862766,0.38026533,-0.0013198382,-0.0040270933,-0.00054869655,-0.07947313
J.T. Realmuto,42,2033,11739,0.06694146,0.28584823,0.2503037,0.19539413,0.25538918,0.32427198,0.2569401,61.45962,0.061501626,0.36491084,87.68549,0.3871406,0.40579957,0.19659497,0.46716183,0.20943943,0.36622444,0.72520596,0.5191216,0.55780834,0.8221476,0.70966864,0.14564255,0.28839874,0.38077924,-0.0016601062,-0.005007729,-0.0007334849,-0.08853223
Paul Goldschmidt,45,2033,9218,0.06814322,0.28313926,0.24770053,0.19398724,0.25509286,0.3231856,0.2570196,61.423317,0.061146904,0.36832637,87.77341,0.3830213,0.40865663,0.1961547,0.47121376,0.2054901,0.36349046,0.72009933,0.51630116,0.5602571,0.82394886,0.7119084,0.14351766,0.2888905,0.3810723,-0.0017555406,-0.0054299766,-0.00079679996,-0.08779927
Joey Gallo,39,2033,14128,0.07072325,0.31402656,0.2600049,0.19296151,0.25551856,0.32260722,0.25736782,61.382065,0.06917997,0.37929788,88.05885,0.40478507,0.38845927,0.19410798,0.4596702,0.21709752,0.3563843,0.7281776,0.5145832,0.5183536,0.80045575,0.683508,0.15661669,0.29976022,0.41007754,-0.0015131695,-0.004423056,-0.0004391453,-0.099776685
Francisco Lindor,39,2033,12916,0.07101679,0.30228582,0.25345844,0.19246319,0.2564878,0.3227312,0.25655988,61.295517,0.065844834,0.36775786,87.74186,0.39121118,0.4052984,0.19507028,0.47084618,0.20937636,0.35584688,0.7260969,0.5130644,0.5355986,0.81025994,0.6967985,0.15078749,0.29363605,0.39998242,-0.001588764,-0.004655033,-0.00065975095,-0.07553785
Nathaniel Lowe,37,2033,19566,0.074995436,0.30688807,0.25780922,0.19246624,0.25933877,0.31934157,0.25739068,61.286327,0.06464124,0.35983065,87.63424,0.39820737,0.396162,0.19710873,0.4636526,0.21638952,0.3459399,0.72730774,0.5076892,0.52835935,0.8049115,0.6942008,0.15065822,0.2948883,0.4058953,-0.0012708319,-0.0038633535,-0.00040445197,-0.08653127
