Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Yainer Diaz,31,2030,23003,0.06370891,0.22961886,0.27424845,0.22805548,0.28539228,0.36293468,0.28373182,75.678894,-4.464761878479006,C,-2.0174171175,-0.5574252599999999,-1.24494489,-0.21504696750000002,2.0,1.0,-11.648015513071199,-4.464761878479006,-0.11419369365254241,567.0,135.0,11.0,16.7,0.5,44.1,37.8
Wenceel Perez,30,2030,22857,0.07991441,0.27036875,0.28455374,0.21899636,0.28963166,0.3484026,0.28082812,74.07986,-7.488404196873307,RF,1.76466258,0.19287423,0.8751474,0.69664095,10.0,2.0,-14.429500370490839,-7.488404196873307,-0.12775753711705698,630.0,150.0,10.3,16.2,2.1,39.0,46.7
Zach McKinstry,35,2030,19392,0.07642789,0.27188691,0.26755127,0.2039527,0.272107,0.31646284,0.259901,60.33145,5.769118317365646,SS,-0.8721789,-0.32425413000000003,-0.9403358249999999,0.39241105499999995,3.0,0.0,-25.1482748752687,5.769118317365646,-0.1377670749271498,630.0,150.0,8.3,13.3,1.3,32.2,38.8
Nolan Jones,32,2030,20529,0.09661609,0.29563925,0.27613652,0.20794944,0.29248005,0.3503869,0.2832481,76.4491,-7.302476643025875,LF,0.21545272499999996,-0.177130605,-0.11847066,0.51105399,6.0,1.0,-13.189999248923323,-7.302476643025875,-0.14038826972777657,630.0,150.0,12.7,15.3,1.2,42.0,45.1
Ernie Clement,34,2030,20352,0.06734104,0.24926092,0.2640214,0.20717327,0.26790997,0.31158873,0.25597432,57.41404,8.368027416170788,SS/3B,-1.48973829,-0.44129013,-1.21843635,0.16998818999999998,2.0,0.0,-27.159493324233264,8.368027416170788,-0.14081490555566192,630.0,150.0,7.3,13.3,1.1,31.3,36.5
Luis Rengifo,33,2030,19858,0.069118954,0.24649596,0.2677042,0.20969915,0.27171245,0.31243312,0.2584032,58.995594,3.4293345600422382,2B/3B,2.192102355,0.385450905,0.930732,0.8759194499999999,10.0,2.0,-25.915428086024956,3.4293345600422382,-0.14211969871078867,630.0,150.0,6.8,13.4,1.5,30.0,38.5
Kevin Newman,36,2030,17696,0.07204242,0.26168233,0.26373243,0.20383978,0.2684463,0.31150007,0.25612277,57.731686,8.18692221103109,2B/SS,-1.473175995,-0.39142677,-1.36057455,0.278825325,1.0,0.0,-27.083460330963135,8.18692221103109,-0.14984652972602608,630.0,150.0,7.8,13.0,1.0,31.5,36.9
Nicky Lopez,35,2030,19339,0.074881,0.26368847,0.26448154,0.20267853,0.2695994,0.30792505,0.25555056,57.393593,8.24299093077009,2B/SS,-1.3694216250000002,-0.3968199,-1.22949675,0.256895025,2.0,0.0,-27.3765407306392,8.24299093077009,-0.16344421441348167,630.0,150.0,7.3,12.6,1.3,29.5,37.7
Alex Bregman,36,2030,17678,0.08108039,0.26208985,0.26548365,0.20949478,0.28098592,0.33595252,0.27161598,68.39085,0.5734811115264893,3B,-2.0413656000000002,-0.46625049,-1.690103625,0.114988515,0.0,-0.0,-19.147911630025725,0.5734811115264893,-0.17495693825329023,630.0,150.0,10.9,15.0,0.6,40.5,39.8
Pedro Pages,31,2030,25782,0.08045411,0.2833709,0.2779706,0.21256585,0.28397727,0.34906223,0.27787054,72.38063,-2.6103889666320796,C,-1.848648069,-0.5330776589999999,-1.152281295,-0.163289115,2.0,1.0,-14.349923717684861,-2.6103889666320796,-0.18345555531241345,567.0,135.0,10.6,14.3,1.2,37.7,39.2
Jorge Polanco,36,2030,13152,0.08486797,0.2801594,0.26810455,0.20544758,0.28037682,0.33332276,0.27030846,67.639565,0.6311807477474212,2B,-1.6706981100000002,-0.42288312,-1.4770561500000001,0.22924116,1.0,-0.0,-19.817615607889685,0.6311807477474212,-0.19958314760461984,630.0,150.0,10.8,14.3,0.8,38.6,40.2
Miguel Amaya,31,2030,21693,0.082165204,0.2769336,0.27553403,0.21328728,0.28601333,0.3511096,0.2797248,73.72137,-3.6226763591552746,C,-1.9594787085,-0.5492955195,-1.211315715,-0.198867474,2.0,1.0,-13.495150152648366,-3.6226763591552746,-0.21083764378044415,567.0,135.0,10.9,14.4,0.9,38.7,38.6
Jose Miranda,32,2030,20538,0.07083728,0.25918892,0.27169383,0.21381322,0.27735737,0.3377419,0.2702977,67.03302,1.0277514123916625,3B,-2.212281525,-0.58241658,-1.4556927,-0.174172245,2.0,1.0,-19.823126129987763,1.0277514123916625,-0.21494266520195035,630.0,150.0,10.1,15.5,1.0,39.3,39.6
MJ Melendez,31,2030,22197,0.08769628,0.28359312,0.27688137,0.21388337,0.29084077,0.36022255,0.2855924,77.8455,-7.371121895313263,LF,-1.6540057949999998,-0.52923825,-1.06077015,-0.063997395,3.0,1.0,-11.989254957292136,-7.371121895313263,-0.21562903306004175,630.0,150.0,13.5,16.6,1.0,46.1,45.0
Keibert Ruiz,31,2030,19610,0.07558025,0.25808555,0.27273327,0.21781293,0.28514573,0.35511488,0.2807003,74.19643,-4.317600176336672,C,-1.9401820515,-0.545082615,-1.2026593125,-0.192440124,2.0,1.0,-13.045473231920381,-4.317600176336672,-0.23389379066344526,567.0,135.0,11.1,15.2,0.6,41.0,37.2
Javier Baez,37,2030,12979,0.07346917,0.2684228,0.2649517,0.20440707,0.2701899,0.31909075,0.25969267,60.183037,5.58426549077034,SS,-1.58953674,-0.381127725,-1.4917491,0.283340085,1.0,-0.0,-25.25497445827577,5.58426549077034,-0.2407171003967793,630.0,150.0,8.9,13.6,0.9,34.5,37.5
Brendan Rodgers,33,2030,17907,0.07625392,0.276532,0.27340516,0.20985878,0.2777252,0.3361131,0.26984185,66.95273,0.887940046787262,2B,-2.1685299,-0.55729692,-1.5156051,-0.09562788,1.0,0.0,-20.056613515063027,0.887940046787262,-0.248569922924365,630.0,150.0,10.4,15.0,1.2,38.4,41.1
Matt Chapman,37,2030,16505,0.08356908,0.27611437,0.26673207,0.20560153,0.2794493,0.33176193,0.26922855,66.90068,0.5315286731719975,3B,-1.5417299699999998,-0.37698894,-1.4637850499999998,0.29904401999999997,1.0,-0.0,-20.37074380386166,0.5315286731719975,-0.2530333650074156,630.0,150.0,10.6,14.3,0.7,38.5,39.8
Nick Senzel,35,2030,19293,0.08339771,0.27925283,0.2690012,0.20567055,0.27939233,0.33119437,0.2690404,66.721825,0.6841984176635743,3B,-1.6383374700000002,-0.43676205,-1.3829058,0.18133038,1.0,0.0,-20.467109249859323,0.6841984176635743,-0.25714593658966944,630.0,150.0,10.4,14.2,1.0,37.4,40.3
Tyler Soderstrom,28,2030,27467,0.08195392,0.27250597,0.2797698,0.2232949,0.29577205,0.3870284,0.29741687,85.67587,-12.977892601490021,1B,-2.63644989,-0.785123445,-1.2675564000000001,-0.583770045,2.0,1.0,-5.932824821006959,-12.977892601490021,-0.26999481519183594,630.0,150.0,16.8,19.2,0.7,56.0,48.8
Abraham Toro,33,2030,19844,0.0765585,0.27456596,0.27150482,0.20855519,0.27674896,0.33235744,0.26799646,65.75707,0.9370150947570797,3B,-1.7150170695,-0.500259915,-1.2701082,0.055351045499999994,2.0,0.0,-21.001813068622496,0.9370150947570797,-0.29373437956616616,630.0,150.0,10.0,14.6,1.1,37.3,40.2
Triston Casas,30,2030,22514,0.092797466,0.2854774,0.27655756,0.21741232,0.29823,0.38360316,0.2977039,86.26353,-13.68142478942871,1B,-2.33867808,-0.669530355,-1.32403635,-0.345111375,2.0,1.0,-5.785811418440282,-13.68142478942871,-0.29639756778081683,630.0,150.0,17.3,18.4,0.6,55.6,49.1
Jung Hoo Lee,31,2030,33824,0.07144979,0.24654625,0.26948744,0.21101984,0.27510548,0.3167043,0.26174536,61.26464,2.6903308257460594,CF,-0.32740167,-0.2826822,-0.326168205,0.281448735,5.0,1.0,-24.20359431825033,2.6903308257460594,-0.2999435753966616,630.0,150.0,7.0,13.6,1.6,30.6,39.1
Cavan Biggio,35,2030,19252,0.085117936,0.28245878,0.26902997,0.20421967,0.27942502,0.32865313,0.26819193,66.20256,0.7418741464614869,2B,-1.6864154399999998,-0.45131791499999996,-1.4095384499999999,0.174440925,1.0,0.0,-20.901692530003988,0.7418741464614869,-0.30051180611484823,630.0,150.0,10.1,13.9,1.1,36.3,40.4
Matt Wallner,32,2030,26466,0.090300694,0.29118448,0.27618113,0.21078655,0.2898971,0.35629037,0.2837196,76.679535,-7.238119679689407,RF,-1.6783817266499998,-0.516440205,-1.16343219,0.00149066835,2.0,1.0,-12.948497946669413,-7.238119679689407,-0.3024266560603909,630.0,150.0,13.4,16.1,1.0,45.0,44.8
Kyle Isbel,33,2030,21614,0.07487857,0.26600948,0.2718779,0.20799105,0.27475247,0.31863916,0.26216704,61.728245,3.103765732049942,CF,-1.098133935,-0.40387913999999997,-0.9195010499999999,0.225246255,3.0,1.0,-23.987615434134877,3.103765732049942,-0.3143638279048923,630.0,150.0,7.8,13.6,1.7,31.3,40.7
Garrett Hampson,35,2030,19262,0.07692839,0.2769849,0.26836002,0.20419183,0.2727974,0.32169616,0.26207855,61.82587,3.4535072803497315,CF,-1.469782635,-0.41702064,-1.2866049,0.233842905,2.0,0.0,-24.03293604385562,3.4535072803497315,-0.3212238035600919,630.0,150.0,9.1,13.7,1.1,34.3,39.0
Harrison Bader,36,2030,18030,0.07344771,0.26880866,0.2660171,0.20467,0.27042124,0.31860372,0.25967097,60.134007,3.606396734714508,CF,-0.4462432799999999,-0.217472115,-0.749228295,0.52045713,3.0,1.0,-25.266087090096818,3.606396734714508,-0.32701178691482874,630.0,150.0,8.7,13.6,1.0,33.9,37.8
Josh Naylor,33,2030,18839,0.08200405,0.25653774,0.27167487,0.22403193,0.29556215,0.38685986,0.29699093,85.65134,-14.15413716316223,1B,-1.86813239976,-0.518141985,-1.351053825,0.00106341024,2.0,0.0,-6.150986543515832,-14.15413716316223,-0.33388142681847666,630.0,150.0,17.3,19.4,0.3,59.4,47.7
Yasmani Grandal,41,2030,11368,0.07601493,0.26285127,0.260282,0.20191208,0.26992074,0.31157616,0.2568753,58.464848,5.62746062417572,C,-1.9718369055,-0.333782667,-1.8262881,0.18823386150000002,-1.0,-1.0,-24.02821243041899,5.62746062417572,-0.3430094286212223,567.0,135.0,7.5,11.5,0.6,29.4,32.6
Max Muncy,39,2030,13301,0.083121315,0.27119508,0.26337188,0.20501721,0.27858284,0.33044857,0.26825902,66.27751,0.48700920104980483,3B,-1.9093763849999998,-0.38413065,-1.77956775,0.25432201499999996,-0.0,-0.0,-20.867331906062798,0.48700920104980483,-0.3457633639179594,630.0,150.0,10.8,14.2,0.5,39.2,38.9
Dylan Carlson,31,2030,20126,0.09282772,0.28659165,0.2763145,0.21076722,0.29211697,0.3518449,0.2834986,76.51505,-7.336254988610745,LF,-1.9686182700000001,-0.57842589,-1.2332454,-0.15694697999999999,2.0,1.0,-13.061700251044295,-7.336254988610745,-0.35360769245286244,630.0,150.0,12.5,15.6,1.2,42.4,44.8
Adley Rutschman,32,2030,26288,0.091013886,0.2698511,0.2716312,0.21429482,0.29368415,0.35834646,0.28652623,78.60722,-8.33335640999146,C,-1.8513335025000002,-0.5103711855,-1.234788705,-0.106173612,2.0,1.0,-10.35985846577621,-8.33335640999146,-0.3605563333686102,567.0,135.0,12.0,14.9,0.6,41.8,39.3
Santiago Espinal,35,2030,19997,0.07539559,0.2672395,0.26662832,0.20570675,0.27298626,0.3210503,0.26198545,61.698612,3.2291453058000146,2B/3B,-1.63014483,-0.437666595,-1.3803166500000001,0.187838415,1.0,0.0,-24.080622667219583,3.2291453058000146,-0.365347353857406,630.0,150.0,8.9,13.8,1.0,34.4,38.3
Michael Siani,30,2030,22557,0.07203452,0.30778027,0.27001762,0.19452317,0.26040977,0.31088936,0.25169408,54.541725,2.823892804980278,CF,4.012009754999999,0.9185766,2.08122705,1.012206105,16.0,3.0,-29.35181103683099,2.823892804980278,-0.36884595441160467,630.0,150.0,8.9,12.6,1.4,30.9,38.2
Lane Thomas,34,2030,16939,0.082044944,0.28175408,0.272021,0.20807394,0.28059626,0.33832178,0.27219215,68.76141,-4.372557051822067,OF,0.66031872525,-0.020499352499999998,0.01401896775,0.66679911,6.0,1.0,-18.852801037997732,-4.372557051822067,-0.37385931030130715,630.0,150.0,11.1,14.9,1.1,39.6,41.4
Daulton Varsho,33,2030,19918,0.08362742,0.28395846,0.27418652,0.20903328,0.28284216,0.3413741,0.27454126,70.33249,-4.281932639538917,OF,-0.68470035,-0.33714414000000004,-0.68710386,0.33954765000000003,3.0,1.0,-17.64959914509843,-4.281932639538917,-0.37908306234901645,630.0,150.0,11.3,15.1,1.2,39.9,42.5
Ke'Bryan Hayes,33,2030,18577,0.07419667,0.27112183,0.27092978,0.20723185,0.27353793,0.32297587,0.26295105,62.29777,0.979246940612793,3B,-0.2060194800000001,-0.244263,-0.41837455500000004,0.456618075,4.0,1.0,-23.586049492766215,0.979246940612793,-0.39914325597310524,630.0,150.0,8.7,13.9,1.4,33.7,39.7
Tim Anderson,37,2030,15172,0.07169024,0.2706257,0.26428553,0.20249462,0.26693442,0.31392813,0.25608125,57.722702,5.591263968944549,SS,-1.325998365,-0.337880355,-1.33434495,0.34622694,1.0,0.0,-27.104723924543798,5.591263968944549,-0.40186124459002653,630.0,150.0,8.5,13.2,0.9,32.9,36.8
Trea Turner,37,2030,16252,0.06754105,0.24202083,0.26180747,0.20752892,0.26827115,0.30852845,0.25509995,56.93479,5.501187670230865,SS,-0.7794914850000001,-0.252456825,-1.00137501,0.47434035,2.0,0.0,-27.607341545384102,5.501187670230865,-0.40657420780982123,630.0,150.0,6.9,13.2,1.0,30.9,36.8
Thairo Estrada,34,2030,16426,0.07049841,0.26543826,0.26913407,0.20853133,0.27184147,0.3252276,0.26283526,62.06517,0.8327486777305604,2B,-0.2657911649999999,-0.24178720499999998,-0.5245095,0.50050554,4.0,1.0,-23.64535247988817,0.8327486777305604,-0.42624253505516546,630.0,150.0,9.1,14.4,1.1,35.6,38.7
Jorge Mateo,35,2030,17273,0.074479766,0.27346778,0.26873276,0.20527086,0.2718547,0.32105038,0.2613359,61.23376,0.769192385673523,2B,0.453272613,-0.055497987,-0.15387619500000002,0.662646795,5.0,1.0,-24.413314714664367,0.769192385673523,-0.43771750942590354,630.0,150.0,8.9,13.7,1.2,34.0,38.9
Nico Hoerner,33,2030,21479,0.07092112,0.23521774,0.26657903,0.21066411,0.27400964,0.30729485,0.2579381,58.690353,0.9181698632240296,2B,2.000318385,0.31507428,0.818434455,0.86680965,10.0,2.0,-26.153662762990812,0.9181698632240296,-0.4422404480765096,630.0,150.0,5.8,13.0,1.7,27.7,38.8
Jesus Sanchez,32,2030,19913,0.086159624,0.28628963,0.27557755,0.21132556,0.2871702,0.35320553,0.28108752,74.793274,-7.160803610086441,RF,-1.8015490199999997,-0.525319545,-1.2309693,-0.045260175,2.0,1.0,-14.296637255971023,-7.160803610086441,-0.44467058800413006,630.0,150.0,12.8,16.0,1.0,44.1,43.7
Emmanuel Rivera,34,2030,19890,0.07971609,0.27771068,0.26987472,0.20571557,0.27649814,0.32700193,0.26597983,64.543335,0.7994190406799315,3B,-2.0243957865000004,-0.51654561,-1.5181848000000002,0.010334623499999999,1.0,0.0,-22.034723037626684,0.7994190406799315,-0.44474302651324116,630.0,150.0,9.6,14.0,1.2,35.6,40.0
Luis Campusano,31,2030,22217,0.077912524,0.26565665,0.27403513,0.21616451,0.2853875,0.35379124,0.28033376,74.01483,-6.231239265039061,C,-2.180995578,-0.5782040955000001,-1.327844745,-0.27494673750000004,1.0,1.0,-13.21443866171488,-6.231239265039061,-0.47097726464271955,567.0,135.0,11.0,14.9,0.7,40.1,37.8
Trevor Larnach,33,2030,21501,0.09080596,0.28794706,0.27376992,0.20882745,0.28847432,0.34838173,0.2801644,74.30596,-7.025553059577942,LF,-1.725133866,-0.5021497500000001,-1.2715185,0.048534384,2.0,0.0,-14.769458369510929,-7.025553059577942,-0.47131909912978376,630.0,150.0,12.4,15.4,1.0,42.4,43.4
Jarren Duran,33,2030,24617,0.07260515,0.2614248,0.2746843,0.21359639,0.27801752,0.33161634,0.26851392,65.82126,-4.422685362361012,OF,1.572416235,0.18461088,0.574061805,0.81374355,9.0,2.0,-20.7367737467696,-4.422685362361012,-0.47814538270547186,630.0,150.0,9.1,15.1,1.6,36.3,42.1
Eugenio Suarez,38,2030,12552,0.07982959,0.2721332,0.2652642,0.20518908,0.27609277,0.3276109,0.2659006,64.56468,0.4541474723815919,3B,-1.9905812699999998,-0.41414358,-1.782624,0.20618630999999998,-0.0,-0.0,-22.07529635545684,0.4541474723815919,-0.48066449280186296,630.0,150.0,10.2,14.1,0.7,37.6,38.7
Dominic Canzone,32,2030,26438,0.087603465,0.2871982,0.27525517,0.21047445,0.28754094,0.3514842,0.28071338,74.578316,-7.175520113110542,RF,-1.95566475,-0.554259075,-1.3167094499999998,-0.084696225,2.0,1.0,-14.488269096467551,-7.175520113110542,-0.48145263632256186,630.0,150.0,12.7,15.8,1.0,43.3,43.7
Cody Bellinger,34,2030,15998,0.07315056,0.24565169,0.2681428,0.21587393,0.28054085,0.3389518,0.27258304,68.6498,-4.324830642645511,OF,-0.77549778,-0.33270825,-0.813538155,0.370748625,3.0,1.0,-18.652590489969022,-4.324830642645511,-0.495071509081382,630.0,150.0,10.4,15.9,0.8,41.2,40.5
Richie Palacios,33,2030,24589,0.08726719,0.28104874,0.27175874,0.20700105,0.28389817,0.33524266,0.27305168,69.430664,-5.597316631708475,2B/RF,0.13070967,-0.174876075,-0.231791415,0.53737716,5.0,1.0,-18.41255458971349,-5.597316631708475,-0.5079534110005078,630.0,150.0,10.6,14.4,1.2,37.6,41.8
Luis Matos,28,2030,26467,0.073936716,0.24748924,0.27669197,0.23054099,0.29685697,0.39784688,0.30155626,88.3,-17.5,DH,-2.5695013500000004,-0.773947155,-1.2303714000000001,-0.565182795,3.0,1.0,-3.812647627621161,-17.5,-0.5082582504085892,630.0,150.0,17.8,20.4,0.2,61.2,48.3
Nick Ahmed,40,2030,12147,0.073243976,0.2630879,0.2609465,0.20206335,0.2677775,0.31055558,0.25534067,57.34751,5.516403112411499,SS,-1.9662682949999999,-0.36562239,-1.8532501499999998,0.252604245,-0.0,-1.0,-27.48404933766621,5.516403112411499,-0.5135404486365022,630.0,150.0,8.1,12.8,0.7,32.3,36.1
Michael A. Taylor,39,2030,11489,0.07542424,0.26922685,0.2631259,0.20230286,0.26975188,0.31452614,0.2578162,59.04056,3.878020715713501,CF,-1.68913248,-0.34810305,-1.64502915,0.30399972,0.0,-0.0,-26.216094993963473,3.878020715713501,-0.5230600647584679,630.0,150.0,8.6,13.1,0.8,33.2,37.1
Kerry Carpenter,32,2030,25961,0.078039125,0.27992472,0.2772066,0.21469624,0.28384382,0.35522643,0.27989754,73.70238,-7.159398990869522,RF,-1.98669348,-0.55739328,-1.33727445,-0.09202574999999999,2.0,1.0,-14.906137635068195,-7.159398990869522,-0.5256134675837477,630.0,150.0,12.7,16.7,1.1,45.2,43.8
Angel Martinez,28,2030,26540,0.0849258,0.2640304,0.27913076,0.22398694,0.29859704,0.38166362,0.29718623,85.53238,-17.5,DH,-0.6406183799999999,-0.36280313999999997,-0.157089855,-0.120725385,7.0,2.0,-6.0509575925222245,-17.5,-0.5398324335617586,630.0,150.0,15.6,18.8,0.7,53.5,47.9
Ian Happ,35,2030,17919,0.09035974,0.2837537,0.2702682,0.20731005,0.28654087,0.34326622,0.27724376,72.39538,-6.557649314403534,LF,-1.3944226800000001,-0.40688625,-1.2431688,0.25563237,2.0,0.0,-16.265389576190856,-6.557649314403534,-0.5424738211201431,630.0,150.0,12.0,15.0,0.8,41.6,42.2
Josh Rojas,36,2030,19734,0.0789765,0.27416477,0.2670387,0.20404883,0.27426785,0.3210709,0.2626707,62.298027,0.6067329597473143,3B,-1.18308306,-0.34889637,-1.1900740499999998,0.35588736,2.0,0.0,-23.729643624003337,0.6067329597473143,-0.5515077143509218,630.0,150.0,9.1,13.6,1.1,34.2,38.9
Sal Frelick,30,2030,29622,0.076822095,0.23519394,0.27654874,0.21810257,0.2865667,0.3214603,0.26987255,66.68324,-7.163251501321793,RF,2.749038945,0.468655995,1.394136525,0.8862464250000001,12.0,3.0,-20.04089097278874,-7.163251501321793,-0.5667230005605658,630.0,150.0,6.1,13.9,2.4,29.1,43.7
Joey Loperfido,31,2030,29630,0.08130994,0.28784233,0.28021893,0.21276054,0.28478903,0.3501215,0.27870148,72.92027,-7.268808844685554,LF,-1.6919938710000002,-0.5342169,-1.08175875,-0.076018221,3.0,1.0,-15.518751993411923,-7.268808844685554,-0.5692180189265805,630.0,150.0,11.9,16.0,1.5,41.8,44.8
Randy Arozarena,35,2030,19290,0.08918666,0.2846404,0.27013966,0.20615406,0.28455162,0.33884355,0.27460155,70.59117,-6.639060097932815,LF,-0.349541145,-0.22047237,-0.635553405,0.50648463,4.0,1.0,-17.618718850903395,-6.639060097932815,-0.5822553030835941,630.0,150.0,11.5,14.6,0.9,39.9,41.6
Bryan Ramos,28,2030,25621,0.078926295,0.26396632,0.27942756,0.22564399,0.29561606,0.38794768,0.29760486,85.69005,-17.5,DH,-1.4781602550000001,-0.547647705,-0.61331115,-0.31720139999999997,5.0,2.0,-5.836535698030052,-17.5,-0.6034161050421494,630.0,150.0,16.6,19.5,0.7,56.5,48.6
Spencer Torkelson,30,2030,27465,0.08663118,0.27887228,0.2781224,0.21803892,0.2940472,0.37237418,0.29153723,81.827225,-13.654391207695006,1B,-2.33831928,-0.6705789,-1.32430245,-0.34343793000000006,2.0,1.0,-8.944348044511747,-13.654391207695006,-0.6159020825091598,630.0,150.0,15.0,17.8,0.9,50.7,46.7
Kevin Pillar,41,2030,12434,0.07368643,0.2612707,0.26010567,0.2022804,0.2683948,0.31122744,0.2559127,57.76165,3.981921660900116,CF,-1.831603245,-0.3230559,-1.8051903,0.29664295500000004,-0.0,-1.0,-27.19106052561504,3.981921660900116,-0.6264820393977484,630.0,150.0,8.3,12.9,0.6,32.8,35.9
Spencer Horwitz,32,2030,26477,0.09550216,0.2830944,0.27384174,0.21138048,0.29466096,0.35648927,0.2864905,78.6508,-11.457768760115838,1B/2B,-2.1156780825,-0.575265345,-1.4041789500000001,-0.1362337875,2.0,1.0,-11.529256111238059,-11.457768760115838,-0.6328045745139704,630.0,150.0,13.3,16.0,0.9,44.9,44.7
Luis Guillorme,35,2030,16451,0.07908368,0.2725554,0.2671423,0.20386402,0.27415946,0.31849155,0.26174903,61.654243,0.7725869166851045,2B,-1.8781147649999999,-0.47019162000000003,-1.52141625,0.113493105,1.0,0.0,-24.201716771939907,0.7725869166851045,-0.6536761731263075,630.0,150.0,8.7,13.3,1.2,32.9,39.0
Alex Call,35,2030,19296,0.08819571,0.2800463,0.26951995,0.20634131,0.2839244,0.3353391,0.2730371,69.4973,-6.559854948520661,RF,-0.4709356500000001,-0.249966405,-0.7071778500000001,0.486208605,3.0,1.0,-18.42001898114274,-6.559854948520661,-0.668325658780246,630.0,150.0,10.8,14.4,0.9,38.5,41.1
Miguel Rojas,41,2030,7802,0.07227186,0.2553732,0.2581333,0.20121005,0.2662094,0.30380863,0.2521261,55.200035,5.5088980567455295,SS,-1.925949435,-0.33787011,-1.86403155,0.275952225,-0.0,-1.0,-29.130535335075564,5.5088980567455295,-0.6782008765013311,630.0,150.0,7.3,12.3,0.7,30.2,35.0
Danny Mendick,36,2030,18889,0.07483576,0.2731665,0.26689443,0.20443752,0.27133423,0.32092705,0.26097596,61.048447,0.6389356708526608,3B,-1.591752075,-0.4044624,-1.4326192500000001,0.245329575,1.0,0.0,-24.597680603585587,0.6389356708526608,-0.6784978453179527,630.0,150.0,9.1,13.7,1.0,34.6,38.3
Kevin Kiermaier,40,2030,11038,0.07342237,0.26432508,0.261177,0.20177421,0.26764053,0.31016997,0.25512174,57.207836,3.9348113417625425,CF,-1.9018215299999999,-0.355423605,-1.8134772749999999,0.26707935,-0.0,-1.0,-27.596183119750606,3.9348113417625425,-0.6797933861603135,630.0,150.0,8.1,12.8,0.7,32.1,36.1
Jake Burger,34,2030,22275,0.08369797,0.27689666,0.27091464,0.21450181,0.28792414,0.3663396,0.28588328,78.12011,-11.720765075017118,1B/3B,-2.0094125775,-0.5149356,-1.507522725,0.0130457475,1.0,0.0,-11.840272420790136,-11.720765075017118,-0.6805338724173742,630.0,150.0,15.1,17.3,0.4,51.6,44.5
Shea Langeliers,32,2030,25816,0.08543342,0.28407112,0.27479407,0.21299303,0.28806755,0.36007425,0.28395605,76.74926,-10.46385132371216,C,-1.7719647520500001,-0.497621934,-1.19088765,-0.08345516805,2.0,1.0,-11.544649719610446,-10.46385132371216,-0.6907519881752363,567.0,135.0,12.5,15.0,0.7,42.5,39.8
Ramon Urias,36,2030,18795,0.07662639,0.2715375,0.26667994,0.20437074,0.2726769,0.3196946,0.26130426,61.315853,0.6105935668945313,3B,-1.9048948650000004,-0.45049098,-1.6100934750000002,0.15568959000000002,1.0,-0.0,-24.429525724271446,0.6105935668945313,-0.6961845815061146,630.0,150.0,8.9,13.5,1.1,33.9,38.5
Brandon Drury,37,2030,11615,0.07668352,0.27115583,0.2655994,0.20418897,0.27255675,0.3206264,0.2615378,61.51004,0.6054934322834016,2B,-2.065139835,-0.4444146,-1.76883135,0.148106115,0.0,-0.0,-24.309912286153654,0.6054934322834016,-0.7008510780870676,630.0,150.0,9.1,13.6,0.9,34.7,38.2
Austin Martin,31,2030,27462,0.07905768,0.2650286,0.27632523,0.2115813,0.28186056,0.326232,0.2688091,66.122505,-4.855422420631317,OF,-0.3864613350000001,-0.30721296,-0.35862322500000005,0.27937485,5.0,1.0,-20.58557784266588,-4.855422420631317,-0.7067595382326743,630.0,150.0,8.1,14.1,2.0,32.3,42.7
Michael Stefanic,34,2030,25353,0.07665088,0.2680006,0.26683748,0.20440026,0.2727128,0.31618845,0.26016408,60.503696,0.8662746226787568,2B,-1.88437038,-0.5026600800000001,-1.44005925,0.058348950000000004,1.0,0.0,-25.01351894983431,0.8662746226787568,-0.7275914881161801,630.0,150.0,8.2,13.3,1.3,32.1,38.6
Ben Rortvedt,32,2030,20287,0.09233697,0.28930086,0.27463892,0.2077471,0.28885084,0.3439788,0.27893996,73.455826,-8.556807531634519,C,-1.8588144599999998,-0.5115005415,-1.2396975749999999,-0.1076163435,2.0,1.0,-13.856944167904736,-8.556807531634519,-0.7409663110493838,567.0,135.0,10.5,13.4,1.1,36.0,39.2
Jose Trevino,37,2030,16725,0.07601416,0.2672415,0.26453882,0.20419204,0.2720035,0.31838003,0.2604597,60.766567,-0.0069730120346065405,C,-1.9460091915,-0.40809336300000004,-1.64137077,0.1034549415,-0.0,-0.0,-22.375898407145243,-0.0069730120346065405,-0.746712683614751,567.0,135.0,7.9,12.1,0.8,30.6,33.9
Andy Ibanez,37,2030,18819,0.07538431,0.27052218,0.26540327,0.20378299,0.27112582,0.31811458,0.2598652,60.351364,0.6267721736431122,2B,-1.8359219400000002,-0.41517057,-1.6370479500000001,0.21629658,0.0,-0.0,-25.16660766485261,0.6267721736431122,-0.7627080926114803,630.0,150.0,8.8,13.4,0.9,33.8,37.8
Seiya Suzuki,35,2030,30116,0.08550348,0.28100199,0.2710571,0.20711775,0.28238684,0.33569798,0.2722858,68.925735,-6.600924396514893,RF,-1.0761531450000001,-0.3546903,-1.06485639,0.34339354499999997,2.0,0.0,-18.804839651759075,-6.600924396514893,-0.773540721393569,630.0,150.0,10.8,14.6,1.1,38.6,41.7
