Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Tom Murphy,38,2029,13499,-0.0028808166,-0.012522457,0.0010028875,-0.001783254,-0.0029798928
Luke Maile,38,2029,13355,-0.0028740722,-0.012716913,0.00082587125,-0.0018744695,-0.0030104981
Aledmys Diaz,38,2029,15937,-0.0028868597,-0.012662646,0.0008759243,-0.0019414817,-0.003016525
Christian Vazquez,38,2029,9774,-0.0029005173,-0.012775056,0.0008485601,-0.0021616695,-0.0030820651
Garrett Cooper,38,2029,15279,-0.002910511,-0.012662152,0.0009397025,-0.0021690212,-0.0030888948
Anthony Rizzo,39,2029,3473,-0.0026830512,-0.0126437,0.0013062772,-0.0025000288,-0.0034940243
Andrew McCutchen,42,2029,9847,-0.002101575,-0.012520678,0.0019672925,-0.0025286488,-0.0040647388
Curt Casali,40,2029,12510,-0.002500251,-0.012593915,0.0015852761,-0.002851004,-0.0038239856
Salvador Perez,39,2029,7304,-0.002767503,-0.013044795,0.0011292319,-0.003628105,-0.003797652
Charlie Blackmon,42,2029,7859,-0.00218409,-0.012916342,0.0017786414,-0.0036871606,-0.004438882
Brandon Crawford,42,2029,5343,-0.0022011318,-0.012894899,0.0018111042,-0.0038364634,-0.004457128
Giancarlo Stanton,39,2029,4949,-0.002795584,-0.0132062305,0.001049648,-0.0039389334,-0.0038911651
David Peralta,41,2029,2136,-0.0023905414,-0.013062884,0.0015939717,-0.0041013057,-0.0044003045
Travis d'Arnaud,40,2029,7739,-0.0025905364,-0.01314199,0.0013318411,-0.0041864403,-0.004213262
Avisail Garcia,38,2029,5760,-0.0030306077,-0.013803454,0.00024086832,-0.0042063473,-0.0035393983
Carlos Santana,43,2029,2396,-0.002067501,-0.013051487,0.0018788336,-0.0043044304,-0.0047232043
Donovan Solano,41,2029,8623,-0.0024175004,-0.013167088,0.001544911,-0.0044619623,-0.004500242
Yan Gomes,41,2029,9627,-0.002424869,-0.013227939,0.0015014937,-0.0046012206,-0.0045343735
DJ LeMahieu,40,2029,9874,-0.0026162171,-0.013435697,0.0011655246,-0.004621733,-0.0043470245
Matt Carpenter,43,2029,8090,-0.0020916385,-0.013233441,0.0018224797,-0.0047254735,-0.0048345574
Jacob Stallings,39,2029,13723,-0.002871166,-0.013716975,0.0007525374,-0.0050039603,-0.004173716
Yasmani Grandal,40,2029,11368,-0.0026513026,-0.01350376,0.0011824475,-0.0050172117,-0.004457997
J.D. Martinez,41,2029,6184,-0.0024934742,-0.013628054,0.0013524276,-0.0056686075,-0.0048481342
Martin Maldonado,42,2029,6887,-0.0023274363,-0.0136575,0.0014955895,-0.0058664074,-0.0050765523
Yuli Gurriel,45,2029,19198,-0.0018614758,-0.013722239,0.0017780773,-0.0059945025,-0.0054469206
Jose Abreu,42,2029,15676,-0.0023514112,-0.013809189,0.0014352541,-0.006253143,-0.005196126
Justin Turner,44,2029,5235,-0.0020586606,-0.01396652,0.0016498185,-0.006825909,-0.005606661
