Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Nico Hoerner,42,2039,21479,0.07359532,0.2604903,0.25892338,0.20104785,0.26715314,0.30720863,0.2538047,56.373154,0.5192750799655914,2B,-2.043347685,-0.33595125,-1.9677970500000002,0.260400615,-1.0,-1.0,-28.27075650633835,0.5192750799655914,-1.1115929579342623,630.0,150.0,7.8,12.5,0.6,31.5,35.4
Corbin Carroll,38,2039,25878,0.07746503,0.27089518,0.26459217,0.20331924,0.2723659,0.31855384,0.26068917,60.990143,-3.693146979786298,OF,-1.391580405,-0.33435513,-1.4222548499999998,0.365029575,1.0,-0.0,-24.74457188931907,-3.693146979786298,-1.1151103214784057,630.0,150.0,9.0,13.4,0.9,34.2,37.9
Kevin Kiermaier,49,2039,11038,0.070022695,0.24829103,0.25214535,0.19852147,0.2621276,0.2951058,0.24675407,51.68788,4.229978251457214,CF,-2.244878625,-0.23549346000000002,-2.2604470500000002,0.251061885,-2.0,-1.0,-31.882064188398964,4.229978251457214,-1.1220149426861998,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Evan Carter,36,2039,27790,0.0810979,0.27716732,0.2677097,0.20508273,0.27697697,0.32807592,0.2665835,65.03241,-6.416845893859863,LF,-1.9951441725,-0.46082541000000005,-1.66309545,0.12877668750000001,0.0,-0.0,-21.725523215968433,-6.416845893859863,-1.146560730480746,630.0,150.0,10.1,14.0,0.9,36.8,39.5
Kevin Pillar,50,2039,12434,0.06964336,0.24711117,0.25147536,0.19829796,0.2616409,0.29404044,0.246108,51.258163,4.2569943189620965,CF,-2.2539064499999997,-0.22103392500000002,-2.2844694,0.251596875,-2.0,-1.0,-32.2129779094603,4.2569943189620965,-1.153946113967471,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Andy Pages,38,2039,24816,0.077870935,0.2713069,0.2647282,0.20346136,0.2728349,0.31947887,0.26127112,61.391384,-3.6931493401522038,OF,-2.07827658,-0.42264135,-1.8338607,0.17822547,-0.0,-0.0,-24.44649996408602,-3.6931493401522038,-1.154766098022575,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Ildemaro Vargas,47,2039,13324,0.07089163,0.2510187,0.25369394,0.19907042,0.26328406,0.2976977,0.24830963,52.722507,3.077738217711449,2B/3B,-2.2251540299999997,-0.26564685,-2.208366,0.24885882,-1.0,-1.0,-31.085312910196254,3.077738217711449,-1.156276591721206,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Thairo Estrada,43,2039,16426,0.0731817,0.25864047,0.25785843,0.20068565,0.2665162,0.30555156,0.25286645,55.75537,0.5306343519687653,2B,-2.1372571500000004,-0.32715123,-2.05622505,0.24611913,-1.0,-1.0,-28.75133203878635,0.5306343519687653,-1.1690547666531221,630.0,150.0,7.7,12.4,0.5,31.2,35.0
Emmanuel Rivera,43,2039,19890,0.07328907,0.25877178,0.25788987,0.20067093,0.266589,0.30559015,0.25291952,55.793636,0.49098541259765627,3B,-2.178775755,-0.33142974000000003,-2.08294965,0.23560363499999998,-1.0,-1.0,-28.724145778795563,0.49098541259765627,-1.1745630609776447,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Michael Stefanic,43,2039,25353,0.07319232,0.2586431,0.25784606,0.20065014,0.26648974,0.30542573,0.25280747,55.716362,0.5306352400779724,2B,-2.17524927,-0.331077495,-2.08068015,0.236508375,-1.0,-1.0,-28.781540690398796,0.5306352400779724,-1.1760139384391664,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Dylan Crews,37,2039,33541,0.079308294,0.2744429,0.26634583,0.20414622,0.27464786,0.32322508,0.26359782,62.9649,-6.289021253585815,RF,-1.02700296,-0.301867155,-1.1543271,0.42919129500000003,2.0,0.0,-23.25477705350736,-6.289021253585815,-1.1907737901506315,630.0,150.0,9.5,13.7,0.9,35.4,38.8
Brandon Lowe,44,2039,18882,0.072831735,0.2568075,0.25679594,0.20026107,0.2658729,0.30365542,0.25184068,55.080208,0.5462487328052521,2B,-2.18707752,-0.31382676,-2.11488495,0.24163419,-1.0,-1.0,-29.276724449018154,0.5462487328052521,-1.2261566441424399,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Ryan McMahon,44,2039,15112,0.07282621,0.2568102,0.25679144,0.20024507,0.2658525,0.3035956,0.25180826,55.058483,0.5069034862518311,3B,-2.187969765,-0.3139131,-2.1154725,0.241415835,-1.0,-1.0,-29.29333233833313,0.5069034862518311,-1.231957193210644,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Cavan Biggio,44,2039,19252,0.07273975,0.25671074,0.25675765,0.20022598,0.26576316,0.30345243,0.25170895,54.990044,0.5462489104270936,2B,-2.1857540700000007,-0.31369527,-2.1140194500000002,0.24196065,-1.0,-1.0,-29.344193999360247,0.5462489104270936,-1.2329062280934864,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jorge Mateo,44,2039,17273,0.07260025,0.25656158,0.25671616,0.2002267,0.2656501,0.30334592,0.2516099,54.92032,0.5462457132339478,2B,-2.139472395,-0.30888567,-2.083753425,0.2531667,-1.0,-1.0,-29.394933543554163,0.5462457132339478,-1.2333614389493086,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Nick Senzel,44,2039,19293,0.07273388,0.2566987,0.25675726,0.20023449,0.26576683,0.30347633,0.25171953,54.996918,0.5069132709503175,3B,-2.184856755,-0.31360137,-2.11343565,0.242180265,-1.0,-1.0,-29.33877506488707,0.5069132709503175,-1.2362755536040577,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Luis Guillorme,44,2039,16451,0.07261988,0.25656444,0.25671157,0.20021114,0.26565078,0.30329472,0.25159216,54.909023,0.5462462460994721,2B,-2.190153045,-0.31413314999999997,-2.1168951000000003,0.240875205,-1.0,-1.0,-29.404015983023296,0.5462462460994721,-1.2394596590109015,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jarred Kelenic,39,2039,22558,0.07682883,0.26865825,0.26322564,0.20276153,0.27133396,0.3161079,0.2592503,60.0345,-3.6199975609779442,OF,-2.02379088,-0.394793685,-1.84893165,0.21993445499999997,-0.0,-0.0,-25.48154697767118,-3.6199975609779442,-1.24735890765634,630.0,150.0,8.8,13.2,0.8,33.6,37.3
Colton Cowser,39,2039,29591,0.0769501,0.2687599,0.2632452,0.20275554,0.27142644,0.3161857,0.25932878,60.090195,-3.6200071633145994,OF,-2.082938025,-0.401356995,-1.88448375,0.20290272,-0.0,-1.0,-25.44135527494477,-3.6200071633145994,-1.2492941162900388,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Heliot Ramos,39,2039,22515,0.07672763,0.26856154,0.26320934,0.20277481,0.27126497,0.31606722,0.25919786,59.996735,-3.6199980974365333,OF,-2.09902092,-0.4030968,-1.894126275,0.19820215500000002,-0.0,-1.0,-25.508412680974818,-3.6199980974365333,-1.2577768953871797,630.0,150.0,8.8,13.2,0.8,33.6,37.3
Jake Rogers,44,2039,19452,0.07273285,0.25670803,0.25676405,0.20024693,0.26577824,0.30352703,0.25174367,55.012974,-1.03342359498291,C,-1.9701723015000001,-0.28262541599999996,-1.90457433,0.2170274445,-1.0,-1.0,-26.39376966197316,-1.03342359498291,-1.2639050252245692,567.0,135.0,6.7,11.0,0.4,27.6,31.2
Jhonkensy Noel,37,2039,24257,0.07934645,0.27452177,0.26639053,0.20423798,0.2747685,0.32364494,0.26380977,63.108864,-6.289045178890229,RF,-2.0581117499999997,-0.44341026000000006,-1.7657664,0.15106491,0.0,-0.0,-23.14621518879402,-6.289045178890229,-1.2849136728640056,630.0,150.0,9.6,13.8,0.9,35.6,38.8
Ketel Marte,45,2039,13613,0.07225017,0.25478226,0.25570768,0.19985259,0.26505658,0.30162916,0.25067493,54.30469,0.5636929738521577,2B,-2.20246785,-0.29750055,-2.1494067,0.2444394,-1.0,-1.0,-29.87381470494154,0.5636929738521577,-1.2868746385175915,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Jordan Walker,37,2039,27475,0.079337314,0.27449617,0.26637954,0.20421927,0.27474275,0.32355225,0.26376355,63.077396,-6.289061486721039,RF,-2.0573145,-0.443316105,-1.7653044,0.15130600500000002,0.0,-0.0,-23.169890589830352,-6.289061486721039,-1.2872498421361633,630.0,150.0,9.6,13.7,0.9,35.5,38.8
Jorge Polanco,45,2039,13152,0.072165355,0.25473127,0.25568485,0.19982325,0.26495785,0.3014712,0.25056493,54.229218,0.5636967039108276,2B,-2.198537535,-0.297110985,-2.14679925,0.2453727,-1.0,-1.0,-29.930156358858433,0.5636967039108276,-1.2922223537072055,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Jeimer Candelario,45,2039,13621,0.072167374,0.25472614,0.25568768,0.19983646,0.26497272,0.3015185,0.25058994,54.245888,0.524709825515747,3B,-2.20116375,-0.29737152000000006,-2.1485406,0.24474837,-1.0,-1.0,-29.917349355976757,0.524709825515747,-1.29516175069837,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Alex Bregman,45,2039,17678,0.072134964,0.2546427,0.25566137,0.19982755,0.2649376,0.30143598,0.25054193,54.21304,0.5247076511383055,3B,-2.2054135199999996,-0.29779404000000004,-2.15135775,0.24373826999999998,-1.0,-1.0,-29.941940633262078,0.5247076511383055,-1.2981049365823247,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Josh Rojas,45,2039,19734,0.07204704,0.25459507,0.25564006,0.1998027,0.26484078,0.3012978,0.25043994,54.14281,0.5247074699401855,3B,-2.18941668,-0.29619009,-2.14075305,0.24752646,-1.0,-1.0,-29.994176108662675,0.5247074699401855,-1.301802775010765,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Danny Mendick,45,2039,18889,0.072026014,0.25457957,0.2556392,0.19981328,0.26483414,0.30132434,0.25044578,54.14614,0.5247085571289065,3B,-2.198559345,-0.29710755,-2.14681995,0.24536815499999998,-1.0,-1.0,-29.991184246249315,0.5247085571289065,-1.3024302969901451,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Ramon Urias,45,2039,18795,0.072023995,0.25456783,0.25563285,0.19980414,0.2648234,0.3012841,0.2504257,54.132706,0.524709825515747,3B,-2.2027182300000003,-0.29752665,-2.1495702000000003,0.24437862000000002,-1.0,-1.0,-30.001472589446276,0.524709825515747,-1.3039043745217898,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Sean Murphy,44,2039,19352,0.07281788,0.25679067,0.25678724,0.20024867,0.26584935,0.30359703,0.25180715,55.057514,-1.6189970604919441,C,-1.9752122970000001,-0.2831262255,-1.907866575,0.21578050350000003,-1.0,-1.0,-26.364507415818004,-1.6189970604919441,-1.3211857614341482,567.0,135.0,6.8,11.0,0.4,27.6,31.2
Will Smith,44,2039,19197,0.07282695,0.25676578,0.25678414,0.20026045,0.26586857,0.30363098,0.25182992,55.072895,-1.6865349397308353,C,-1.9700684325000002,-0.282615993,-1.90450494,0.2170525005,-1.0,-1.0,-26.354011474004604,-1.6865349397308353,-1.3264814831612397,567.0,135.0,6.8,11.0,0.4,27.6,31.2
Lawrence Butler,38,2039,22542,0.07887262,0.27201852,0.26496482,0.2038012,0.27398047,0.32159013,0.26264158,62.337677,-6.1931500911712645,RF,-1.9646269800000002,-0.40972695000000003,-1.7667537,0.21185367,-0.0,-0.0,-23.74455714225769,-6.1931500911712645,-1.3266444989604045,630.0,150.0,9.4,13.6,0.8,35.2,38.2
Jonah Heim,44,2039,16930,0.072696574,0.2566429,0.25674495,0.20024398,0.26574585,0.3034742,0.25170755,54.987926,-1.641274711630249,C,-1.9718955765000001,-0.2827977705,-1.9056992849999999,0.21660147899999999,-1.0,-1.0,-26.410420292179758,-1.641274711630249,-1.3278055376586444,567.0,135.0,6.7,11.0,0.4,27.6,31.2
Danny Jansen,44,2039,16535,0.07281569,0.25678146,0.25678387,0.20024617,0.2658451,0.30358255,0.25179976,55.05253,-1.6988030443786624,C,-1.9708431975,-0.2826932805,-1.9050114599999999,0.21686154300000002,-1.0,-1.0,-26.36791447546424,-1.6988030443786624,-1.3292310618456742,567.0,135.0,6.8,11.0,0.4,27.6,31.2
Juan Soto,40,2039,20123,0.0794385,0.26833996,0.26238906,0.20346686,0.2741947,0.3212792,0.26262593,62.39284,-6.062411499023438,RF,-2.1189448499999997,-0.3842475,-1.9475894999999999,0.21289215,-1.0,-1.0,-23.75257105943633,-6.062411499023438,-1.329868294371712,630.0,150.0,9.5,13.5,0.6,35.9,37.6
Matt Thaiss,44,2039,19318,0.072803035,0.25677744,0.25677705,0.20022905,0.2658178,0.30351356,0.2517603,55.025925,-1.6878961266143797,C,-1.970280612,-0.28263465000000004,-1.904646555,0.21700059300000002,-1.0,-1.0,-26.386103777769137,-1.6878961266143797,-1.329916755625329,567.0,135.0,6.7,11.0,0.4,27.6,31.2
Freddy Fermin,44,2039,21840,0.07260663,0.25656715,0.25672144,0.2002376,0.26566613,0.3033908,0.25163457,54.936913,-1.6388633073364254,C,-1.9737258659999999,-0.28297782,-1.90689687,0.216148824,-1.0,-1.0,-26.44406500618632,-1.6388633073364254,-1.3311793743130056,567.0,135.0,6.7,11.0,0.4,27.6,31.1
Reese McGuire,44,2039,15674,0.07264829,0.2566111,0.2567326,0.20023397,0.26569647,0.30340928,0.25165758,54.953342,-1.651466383096313,C,-1.9718435339999998,-0.28279164149999997,-1.9056653325,0.21661344000000002,-1.0,-1.0,-26.433459159223045,-1.651466383096313,-1.3311910984759252,567.0,135.0,6.7,11.0,0.4,27.6,31.1
Carson Kelly,44,2039,13620,0.072679944,0.2566339,0.25673732,0.2002289,0.26571736,0.30340967,0.2516691,54.96187,-1.688166893652344,C,-1.9724383035000002,-0.282852675,-1.906052175,0.2164665465,-1.0,-1.0,-26.428142497597673,-1.688166893652344,-1.334454222805584,567.0,135.0,6.7,10.9,0.4,27.6,31.2
Jack Suwinski,40,2039,22244,0.07594701,0.2661943,0.26184154,0.20218758,0.2700923,0.31333235,0.2575832,58.918304,-3.5624129474217776,OF,-2.0849279999999997,-0.38060958,-1.926802425,0.222484005,-1.0,-1.0,-26.335433669206573,-3.5624129474217776,-1.3348527033685058,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Fernando Tatis Jr.,40,2039,19709,0.07830397,0.26719752,0.26226896,0.20360133,0.27340397,0.32053977,0.2619324,61.896454,-6.062424051761627,RF,-1.9040090250000001,-0.35982045,-1.815586725,0.27139815,-0.0,-1.0,-24.107793662606213,-6.062424051761627,-1.3441845526276375,630.0,150.0,9.4,13.5,0.6,35.7,37.3
Manny Machado,46,2039,11493,0.07165912,0.25293374,0.25470522,0.19948564,0.26426992,0.2998094,0.24959823,53.587105,0.5423820781707764,3B,-2.2133984399999997,-0.28127319,-2.179314525,0.247189275,-1.0,-1.0,-30.425294323665337,0.5423820781707764,-1.34643801651812,630.0,150.0,7.1,11.9,0.4,29.8,33.8
Jose Ramirez,46,2039,13510,0.07158769,0.25281632,0.25466612,0.19946472,0.2641906,0.299655,0.24950065,53.520203,0.5423822593688965,3B,-2.18178396,-0.27804678,-2.1580512,0.25431402,-1.0,-1.0,-30.475278269953844,0.5423822593688965,-1.348312433364077,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Jonny Deluca,40,2039,26365,0.07534541,0.2656662,0.26167476,0.20209253,0.2695099,0.31251875,0.2569769,58.497124,-3.5624292552638273,OF,-1.918566135,-0.36157535999999996,-1.8245769,0.267586125,-0.0,-1.0,-26.645976776030004,-3.5624292552638273,-1.3495667390486574,630.0,150.0,8.4,12.9,0.7,32.7,36.6
Matt Chapman,46,2039,16505,0.07157518,0.25286746,0.254673,0.19943932,0.26415452,0.29958087,0.2494541,53.48893,0.5423795413970944,3B,-2.20892241,-0.28082847,-2.17630515,0.24821121000000002,-1.0,-1.0,-30.499121581635823,0.5423795413970944,-1.3535149312879327,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Brandon Drury,46,2039,11615,0.071480565,0.25276023,0.25463948,0.19942828,0.264066,0.29946363,0.24936458,53.42679,0.5810187411308292,2B,-2.2168089149999997,-0.281612985,-2.1816033,0.24640737,-1.0,-1.0,-30.54496882019973,0.5810187411308292,-1.3550551908624402,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Andy Ibanez,46,2039,18819,0.071460254,0.25273943,0.2546325,0.19942491,0.26404598,0.29943606,0.24934396,53.41251,0.5810176753997802,2B,-2.2132098749999995,-0.281255865,-2.1791860499999998,0.24723204,-1.0,-1.0,-30.555531926271392,0.5810176753997802,-1.3557659185974102,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Xander Bogaerts,46,2039,12161,0.07141059,0.25265795,0.2546043,0.19941017,0.26399064,0.29933035,0.24927658,53.3663,0.5810187411308292,2B,-2.20722447,-0.280656,-2.1751654499999997,0.24859698,-1.0,-1.0,-30.590045196254074,0.5810187411308292,-1.3586768164802305,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Riley Greene,38,2039,25976,0.07846291,0.27182296,0.26483884,0.20348354,0.2733368,0.3200851,0.26176116,61.735863,-6.193144297599792,LF,-2.061340635,-0.42077322,-1.82388795,0.183320535,-0.0,-0.0,-24.195504078050934,-6.193144297599792,-1.3825276415340546,630.0,150.0,9.2,13.5,0.9,34.7,38.1
Austin Martin,40,2039,27462,0.07501442,0.26533124,0.26154652,0.20199735,0.2691472,0.31191003,0.2565639,58.21233,-3.562409138679713,OF,-2.07071856,-0.37905369,-1.9181112,0.22644632999999997,-0.0,-1.0,-26.85751366033787,-3.562409138679713,-1.386675840346999,630.0,150.0,8.3,12.9,0.7,32.6,36.5
Matt Vierling,42,2039,21558,0.073794946,0.260856,0.25904864,0.20110214,0.2673689,0.30763516,0.2540721,56.556873,-2.303522395082995,3B/CF,-2.1527852999999997,-0.34782571500000004,-2.0372334,0.23227381500000002,-1.0,-1.0,-28.13380247790639,-2.303522395082995,-1.3968257193237137,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Eugenio Suarez,47,2039,12552,0.07101376,0.2511733,0.2537463,0.19909744,0.2634116,0.2979024,0.24845126,52.82012,0.5585820960998535,3B,-2.226348765,-0.26576883,-2.2091760000000003,0.248596065,-1.0,-1.0,-31.012767878974355,0.5585820960998535,-1.4060526963528073,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Adam Frazier,47,2039,15223,0.07091561,0.2510574,0.2537062,0.19907404,0.26330736,0.29773533,0.2483355,52.740387,0.5968988442420959,2B,-2.2224365699999997,-0.265382415,-2.2065102,0.24945604500000002,-1.0,-1.0,-31.072063233794236,0.5968988442420959,-1.4077941669321583,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Jeff McNeil,47,2039,15362,0.07090047,0.2510293,0.25369674,0.19906954,0.26329044,0.2977017,0.24831447,52.72596,0.5968986666202545,2B,-2.2246646400000003,-0.26560344,-2.2080281250000002,0.248966925,-1.0,-1.0,-31.082832412021915,0.5968986666202545,-1.4091204348759867,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Enrique Hernandez,47,2039,10472,0.07094992,0.25109807,0.25372082,0.19908354,0.26334512,0.29779834,0.24837835,52.769844,0.5585795593261718,3B,-2.22825912,-0.26595618,-2.21047575,0.24817281,-1.0,-1.0,-31.05011273302683,0.5585795593261718,-1.4100585887840476,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Gio Urshela,47,2039,10681,0.07089731,0.25102895,0.2536989,0.19907649,0.26329488,0.29772633,0.24832568,52.733345,0.5585799217224121,3B,-2.2280206500000004,-0.26593276499999996,-2.2103125500000003,0.248224665,-1.0,-1.0,-31.07709292086159,0.5585799217224121,-1.412787298522672,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Brandon Marsh,41,2039,20202,0.075011335,0.26369345,0.2604733,0.2016284,0.26882577,0.31056088,0.25590596,57.79342,-3.515655392409225,OF,-2.0802696600000004,-0.3597924,-1.95972315,0.23924589000000002,-1.0,-1.0,-27.19451032615289,-3.515655392409225,-1.4172670668311353,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Dominic Fletcher,41,2039,26149,0.07451162,0.26321837,0.26035058,0.20163341,0.26842472,0.31019098,0.25555572,57.546337,-3.5156621516150723,OF,-2.14518504,-0.36670036500000003,-2.0001207,0.221636025,-1.0,-1.0,-27.373899954121285,-3.5156621516150723,-1.4421968389917725,630.0,150.0,8.2,12.7,0.7,32.2,36.0
Mookie Betts,46,2039,13611,0.07156421,0.2527643,0.25464213,0.19943552,0.26414213,0.29951492,0.24942464,53.468956,-0.3302030311628883,SS/RF,-2.2036869899999996,-0.28030155,-2.17278615,0.24940071,-1.0,-1.0,-30.5142106428379,-0.3302030311628883,-1.4435594428963057,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Max Muncy,48,2039,13301,0.07056677,0.24972866,0.25292924,0.19880222,0.26280463,0.29650885,0.2476232,52.26957,0.5725839996337891,3B,-2.235219795,-0.25035477,-2.23506585,0.25020082499999996,-1.0,-1.0,-31.436894905276414,0.5725839996337891,-1.4488074058189424,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Kyle Farmer,48,2039,14813,0.070462175,0.24961518,0.2528914,0.19878109,0.26269698,0.29634878,0.24750812,52.190105,0.6106238615512849,2B,-2.234747565,-0.25030671,-2.2347388500000003,0.250297995,-1.0,-1.0,-31.49583917420085,0.6106238615512849,-1.4508923218400591,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Marcus Semien,48,2039,12533,0.070431806,0.2495627,0.2528731,0.19877055,0.26266128,0.29627758,0.24746363,52.159622,0.6106268811225892,2B,-2.23153641,-0.24998787,-2.2325271,0.25097856,-1.0,-1.0,-31.51862922819649,0.6106268811225892,-1.4528898605568277,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Jake McCarthy,41,2039,21622,0.07414628,0.26272443,0.26014963,0.20147839,0.26797444,0.30929127,0.25499314,57.16103,-3.5156637609013712,OF,-1.98535722,-0.34905885,-1.90037055,0.26407218,-0.0,-1.0,-27.66204988665697,-3.5156637609013712,-1.4552910963205459,630.0,150.0,8.0,12.7,0.7,32.0,35.9
Nolan Arenado,48,2039,9777,0.07045146,0.24958894,0.25288382,0.19878092,0.26268807,0.29633322,0.2474979,52.18299,0.5725852680206298,3B,-2.237497425,-0.250578945,-2.23663545,0.24971696999999998,-1.0,-1.0,-31.501074933424228,0.5725852680206298,-1.455588670080266,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Jose Altuve,49,2039,5417,0.06999392,0.24824269,0.25212792,0.1985093,0.2620913,0.29503083,0.24670786,51.65632,0.6219772720336911,2B,-2.241561705,-0.235160235,-2.25813465,0.25173318,-2.0,-1.0,-31.905731957133224,0.6219772720336911,-1.49225492515128,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Jose Iglesias,49,2039,10231,0.06997445,0.2482252,0.25212345,0.19851054,0.26207656,0.2950222,0.24669687,51.648468,0.621975495815277,2B,-2.2457133750000007,-0.235575675,-2.2610292750000003,0.250891575,-2.0,-1.0,-31.911356963762422,0.621975495815277,-1.4932527264622608,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Anthony Rendon,49,2039,12861,0.07002552,0.248288,0.2521424,0.19851479,0.26212296,0.29508042,0.2467425,51.680264,0.5841631031036374,3B,-2.24450379,-0.23545418999999998,-2.26018755,0.25113795,-2.0,-1.0,-31.887986854809082,0.5841631031036374,-1.494603001845761,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Daulton Varsho,42,2039,19918,0.07407549,0.2611475,0.2591481,0.20115396,0.26764837,0.3080459,0.25436965,56.762787,-3.4762522935867306,OF,-2.1297031349999997,-0.3454197,-2.02262475,0.238341315,-1.0,-1.0,-27.981400670074837,-3.4762522935867306,-1.4985855076576098,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Jarren Duran,42,2039,24617,0.07378138,0.2608128,0.25904456,0.20112133,0.26737693,0.3076782,0.2540919,56.569687,-3.47623882890536,OF,-2.06138472,-0.337986975,-1.9792785000000002,0.255880755,-1.0,-1.0,-28.123666780750924,-3.47623882890536,-1.506129816942785,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Victor Robles,42,2039,18363,0.073741615,0.26076958,0.25901878,0.201089,0.2673126,0.30753192,0.25400507,56.51074,-3.4762299776196546,OF,-2.027319135,-0.33411534,-1.95758985,0.264386055,-1.0,-1.0,-28.168132572639276,-3.4762299776196546,-1.5071901593512185,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Whit Merrifield,50,2039,11281,0.06961602,0.24708211,0.25146446,0.19828817,0.2616081,0.29398316,0.24606986,51.23203,0.6310303020477293,2B,-2.24659701,-0.220295025,-2.27931675,0.25301476500000003,-2.0,-1.0,-32.23250897046996,0.6310303020477293,-1.5251895464086984,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Davis Schneider,40,2039,23565,0.076026484,0.26627406,0.2618549,0.20217271,0.27014217,0.31334692,0.2576158,58.942196,-5.412273313115442,2B/LF,-2.1186255899999997,-0.38421675,-1.9473952499999998,0.21298641,-1.0,-1.0,-26.318734192266696,-5.412273313115442,-1.525348466506648,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Wenceel Perez,39,2039,22857,0.07588962,0.26795492,0.26298347,0.20254831,0.27036297,0.3146306,0.25819644,59.30474,-6.120008826255798,RF,-1.9290450600000002,-0.38384865,-1.79175645,0.24656004,-0.0,-0.0,-26.021333909616235,-6.120008826255798,-1.5478744563525557,630.0,150.0,8.6,13.1,0.8,33.2,37.1
Donovan Solano,51,2039,8623,0.0692859,0.2460329,0.25086427,0.19809787,0.26119286,0.2930766,0.24551895,50.86606,0.600538158416748,3B,-2.26609722,-0.20735088000000002,-2.3099247,0.25117836,-2.0,-1.0,-32.514682810481,0.600538158416748,-1.5590840559640062,630.0,150.0,6.5,11.3,0.2,28.3,32.4
Lane Thomas,43,2039,16939,0.07339086,0.2588828,0.25792918,0.2006952,0.2666959,0.30576175,0.25303847,55.875595,-3.4416630625741744,OF,-2.115040335,-0.32476522500000005,-2.04191475,0.25163964,-1.0,-1.0,-28.663224743633734,-3.4416630625741744,-1.5631336752643794,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Cody Bellinger,43,2039,15998,0.07324461,0.25860077,0.25785172,0.20069614,0.2665782,0.30558458,0.25291267,55.787773,-3.4416664421559267,OF,-2.149731615,-0.32845899,-2.0642601,0.242987475,-1.0,-1.0,-28.72765663775002,-3.4416664421559267,-1.5732486297233625,630.0,150.0,7.7,12.4,0.5,31.2,35.0
Sal Frelick,39,2039,29622,0.07533208,0.26719993,0.2627051,0.20237246,0.26973715,0.31345382,0.25744045,58.784115,-6.120041978359223,RF,-1.8668193449999997,-0.37638765,-1.7540509499999999,0.263619255,-0.0,-0.0,-26.408551123084088,-6.120041978359223,-1.5810402370230938,630.0,150.0,8.4,13.0,0.8,32.8,36.9
Jo Adell,40,2039,20220,0.075729,0.26599807,0.26179597,0.20219049,0.26991817,0.3131671,0.2574292,58.809605,-6.062421584129334,RF,-2.000994975,-0.37124409,-1.875351225,0.24560034,-0.0,-1.0,-26.414305878848563,-6.062421584129334,-1.5894392157511128,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Wilyer Abreu,40,2039,23772,0.07597158,0.26621774,0.26184797,0.2021894,0.27011406,0.31335926,0.25760463,58.93327,-6.062452268600464,RF,-2.10376608,-0.38263771500000004,-1.9383213,0.217192935,-1.0,-1.0,-26.324458418822868,-6.062452268600464,-1.590761086102688,630.0,150.0,8.5,13.0,0.7,33.0,36.7
