Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Taylor Rogers,2033,42,RP,13449,4.7135167,4.360678,4.2167287,0.14927953,0.09906264,57.91853882685936,0.44507763,0.35800475,65.0,0.0,0.2
Kyle Finnegan,2033,41,RP,15009,4.7141056,4.3582296,4.249385,0.15011407,0.09844161,57.91130347186113,0.4461051,0.35721356,65.0,0.0,0.2
Jimmy Cordero,2033,41,RP,15690,4.714592,4.358701,4.249235,0.15009853,0.09836997,57.90532881742472,0.44565824,0.35766208,65.0,0.0,0.2
Kenta Maeda,2033,45,RP,18498,4.7147307,4.3638988,4.178022,0.1455495,0.09879111,57.903625333256045,0.44475484,0.35704058,65.0,0.0,0.2
Anthony Bass,2033,45,RP,7982,4.714933,4.3637695,4.1790466,0.145561,0.09887262,57.90114090698637,0.44524255,0.35655618,65.0,0.0,0.2
Robert Suarez,2033,42,RP,30115,4.715244,4.362223,4.217567,0.14910144,0.09884528,57.8973219625538,0.4441786,0.35888308,65.0,0.0,0.2
Brad Boxberger,2033,45,RP,10133,4.715269,4.3638124,4.179961,0.14553359,0.098906055,57.897014995326884,0.4455492,0.35624766,65.0,0.0,0.2
Chase Anderson,2033,45,RP,6895,4.715275,4.3641524,4.179176,0.14551692,0.09883176,57.89694132367677,0.44506425,0.35672706,65.0,0.0,0.2
Ryan Yarbrough,2033,41,RP,16502,4.715418,4.3596096,4.2494497,0.1501245,0.098241575,57.895185538164384,0.44466883,0.35865766,65.0,0.0,0.2
Casey Lawrence,2033,45,RP,11121,4.7154655,4.364393,4.179087,0.14548764,0.098801196,57.894602346258296,0.4449132,0.3568768,65.0,0.0,0.2
Joe Kelly,2033,45,RP,9761,4.7154927,4.363447,4.1813717,0.14550556,0.0989766,57.89426839744657,0.44621438,0.35558435,65.0,0.0,0.2
Matt Moore,2033,44,RP,1890,4.715511,4.3643756,4.1878314,0.14659464,0.09904071,57.89404372081838,0.44498047,0.35720637,65.0,0.0,0.2
Clay Holmes,2033,40,RP,13649,4.7156672,4.3525963,4.2969007,0.1477302,0.096287325,57.892126060125705,0.45238778,0.3508386,65.0,0.0,0.2
Hector Neris,2033,44,RP,11804,4.715672,4.364219,4.188673,0.14656211,0.09907902,57.89206713274376,0.44537085,0.35681394,65.0,0.0,0.2
Justin Wilson,2033,45,RP,4301,4.716639,4.364791,4.181463,0.14532907,0.09880526,57.880198166533425,0.44546363,0.35631043,65.0,0.0,0.2
Blake Treinen,2033,45,RP,12572,4.716762,4.3648815,4.1812687,0.14524512,0.09872019,57.878688812367464,0.44524476,0.35652018,65.0,0.0,0.2
Hunter Strickland,2033,44,RP,7836,4.7170877,4.365496,4.189644,0.146379,0.09894769,57.8746924717978,0.44494504,0.35721716,65.0,0.0,0.2
JT Chargois,2033,42,RP,13767,4.717124,4.3633103,4.2211504,0.14882311,0.09888228,57.87424710480369,0.44505355,0.35796982,65.0,0.0,0.2
Will Smith,2033,43,RP,8048,4.7180943,4.366033,4.201362,0.14747085,0.09884864,57.86234497263016,0.44395646,0.35863647,65.0,0.0,0.2
Andrew Chafin,2033,43,RP,12988,4.718103,4.364686,4.205567,0.14740105,0.09920684,57.86223827669723,0.44657725,0.35600674,65.0,0.0,0.2
Trevor May,2033,43,RP,6398,4.718797,4.3657913,4.204621,0.14734824,0.09903558,57.85372839730126,0.44548714,0.35708955,65.0,0.0,0.2
Drew VerHagen,2033,42,RP,13424,4.7194433,4.364539,4.2254596,0.14841813,0.09887494,57.845805669494965,0.44610342,0.35687155,65.0,0.0,0.2
Aaron Loup,2033,45,RP,10343,4.7195315,4.36657,4.185631,0.14499766,0.0987614,57.84472462997651,0.44599575,0.35575175,65.0,0.0,0.2
Danny Coulombe,2033,43,RP,13293,4.7197104,4.3665695,4.2049522,0.14718924,0.09889462,57.84253203332136,0.44506085,0.35749772,65.0,0.0,0.2
Tim Mayza,2033,41,RP,15042,4.72011,4.362684,4.2571244,0.14919484,0.09802308,57.83763513985903,0.44600648,0.35718837,65.0,0.0,0.2
Jose Cisnero,2033,44,RP,6399,4.720475,4.367143,4.195711,0.14596497,0.098981634,57.83316297618354,0.446267,0.3558591,65.0,0.0,0.2
Dylan Covey,2033,41,RP,14825,4.7205334,4.362617,4.260255,0.14899026,0.09815713,57.832447494175135,0.4475401,0.35561055,65.0,0.0,0.2
Drew Smyly,2033,44,RP,11760,4.720598,4.3675237,4.1950436,0.1459403,0.09890242,57.83165607408215,0.44577953,0.35634127,65.0,0.0,0.2
Wandy Peralta,2033,41,RP,14295,4.721676,4.3633566,4.2617793,0.14875059,0.09805741,57.81845260030548,0.44766656,0.35545442,65.0,0.0,0.2
Andrew Kittredge,2033,43,RP,12828,4.721909,4.3678994,4.208304,0.14688708,0.09884942,57.81559958059336,0.44554803,0.35697985,65.0,0.0,0.2
Chris Stratton,2033,42,RP,13761,4.7223525,4.3662467,4.2303743,0.14794597,0.0988026,57.810169825314816,0.4469812,0.35593602,65.0,0.0,0.2
Michael Tonkin,2033,43,RP,10315,4.722464,4.367851,4.2102194,0.14677928,0.098912224,57.808804895071724,0.44631338,0.35620534,65.0,0.0,0.2
Nick Wittgren,2033,42,RP,15594,4.722668,4.367027,4.2288094,0.14798355,0.09862533,57.80630779042695,0.44566694,0.35725573,65.0,0.0,0.2
Rafael Montero,2033,42,RP,12760,4.7227507,4.366495,4.2311068,0.14788634,0.09879196,57.805295545242316,0.44708967,0.3558184,65.0,0.0,0.2
Ryan Pressly,2033,44,RP,7005,4.722824,4.3687215,4.1982274,0.14556067,0.098771654,57.80439838537282,0.44611636,0.35597035,65.0,0.0,0.2
Burch Smith,2033,43,RP,12784,4.7231526,4.3691063,4.2090282,0.14675915,0.09873531,57.800376807643275,0.44505882,0.35745463,65.0,0.0,0.2
Tommy Kahnle,2033,43,RP,11384,4.723937,4.368233,4.213996,0.14655055,0.098983094,57.79077917423539,0.44751817,0.35497886,65.0,0.0,0.2
Scott McGough,2033,43,RP,12056,4.724426,4.3684673,4.215203,0.14651336,0.099018365,57.784797560592544,0.4478429,0.35464948,65.0,0.0,0.2
Kendall Graveman,2033,42,RP,15514,4.724518,4.3672748,4.2349877,0.14754881,0.09876907,57.783672323822245,0.44805947,0.35480386,65.0,0.0,0.2
Hoby Milner,2033,42,RP,13346,4.7245183,4.36823,4.2303147,0.14758965,0.09838268,57.78366865464359,0.44542,0.35746253,65.0,0.0,0.2
Brad Hand,2033,43,RP,9111,4.724576,4.369185,4.2136183,0.14652751,0.09889242,57.782962957945855,0.44681317,0.3556774,65.0,0.0,0.2
Tommy Nance,2033,42,RP,19178,4.7246537,4.367597,4.2339296,0.14752746,0.09866962,57.782012679574805,0.4474365,0.355429,65.0,0.0,0.2
Jose Urena,2033,41,RP,11589,4.7256904,4.3658147,4.2701836,0.14789145,0.0978422,57.769336730142115,0.44917077,0.35381922,65.0,0.0,0.2
Jacob Barnes,2033,43,RP,12323,4.726106,4.37062,4.2143283,0.14631316,0.09871077,57.76425666288484,0.44615954,0.3563078,65.0,0.0,0.2
Albert Suarez,2033,43,RP,6175,4.7261205,4.370313,4.215388,0.14630467,0.09878952,57.7640794389394,0.44674972,0.35571745,65.0,0.0,0.2
Adam Cimber,2033,42,RP,15288,4.726794,4.369164,4.2372336,0.14726953,0.09860279,57.75584889038956,0.4476631,0.35516748,65.0,0.0,0.2
Joe Mantiply,2033,42,RP,14857,4.7270026,4.36973,4.2350917,0.14721587,0.098370545,57.753300156847814,0.4463416,0.3564898,65.0,0.0,0.2
Brent Suter,2033,43,RP,13942,4.7273107,4.371718,4.2152433,0.14616056,0.09859126,57.74953611574547,0.44577074,0.3566768,65.0,0.0,0.2
Ty Blach,2033,42,RP,14361,4.728225,4.370685,4.2374706,0.14711787,0.098397784,57.73836904969624,0.44664603,0.35616806,65.0,0.0,0.2
Huascar Brazoban,2033,43,RP,6107,4.728249,4.370659,4.22127,0.14592828,0.09885892,57.738075976963145,0.4486232,0.35380983,65.0,0.0,0.2
Ryan Thompson,2033,41,RP,16647,4.728458,4.3676257,4.271706,0.1472168,0.09739745,57.735523927673675,0.44856384,0.35437194,65.0,0.0,0.2
Dylan Floro,2033,42,RP,13394,4.729355,4.371383,4.2388344,0.14687799,0.09827372,57.724573435489624,0.44665313,0.35613352,65.0,0.0,0.2
Ross Stripling,2033,43,RP,13273,4.730989,4.373862,4.2214684,0.14564037,0.09852659,57.70463638786732,0.44681123,0.3555856,65.0,0.0,0.2
T.J. McFarland,2033,44,RP,3237,4.7311454,4.3736095,4.2110815,0.14442809,0.09851663,57.70272881488699,0.44778186,0.3542062,65.0,0.0,0.2
Derek Law,2033,42,RP,13133,4.7317033,4.3722544,4.2447767,0.14635238,0.09823011,57.69592527071594,0.44824672,0.35447457,65.0,0.0,0.2
Nick Martinez,2033,42,RP,12730,4.7327394,4.3732657,4.2454796,0.14621401,0.0980906,57.68329437281081,0.44773924,0.3549629,65.0,0.0,0.2
Tyler Rogers,2033,42,RP,15541,4.733899,4.374426,4.245489,0.1460658,0.09795223,57.66916446675352,0.44710433,0.35558718,65.0,0.0,0.2
Matt Bowman,2033,42,RP,13528,4.7341743,4.373597,4.249842,0.1459162,0.09814428,57.66581091025736,0.44917884,0.3534867,65.0,0.0,0.2
Scott Alexander,2033,43,RP,10591,4.7361994,4.3759165,4.231886,0.1445884,0.09826489,57.64115421322844,0.44895828,0.3533451,65.0,0.0,0.2
Tim Hill,2033,43,RP,16814,4.737804,4.3765883,4.2348814,0.14422716,0.09812629,57.62163230053418,0.44944653,0.35282823,65.0,0.0,0.2
