Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Aledmys Diaz,45,2036,15937,-0.0019870857,-0.014355283,0.0016202647,-0.008050676,-0.0060750213
Christian Vazquez,45,2036,9774,-0.001987733,-0.014359751,0.0016186804,-0.008063323,-0.006078995
Avisail Garcia,45,2036,5760,-0.0019957863,-0.014413204,0.0015987975,-0.00821317,-0.0061272
Jose Altuve,46,2036,5417,-0.0018576817,-0.014415029,0.001685996,-0.008220613,-0.006198552
George Springer,46,2036,12856,-0.0018612399,-0.014436909,0.001678778,-0.008286203,-0.0062197777
Freddie Freeman,46,2036,5361,-0.0018627719,-0.014445333,0.0016759235,-0.008311919,-0.0062283543
Starling Marte,47,2036,9241,-0.0017333548,-0.014473563,0.00173692,-0.008358812,-0.006296378
Aaron Hicks,46,2036,5297,-0.001865631,-0.014464944,0.0016693606,-0.008369069,-0.0062465835
Joey Wendle,46,2036,13853,-0.0018670978,-0.014475293,0.0016660476,-0.008399413,-0.0062561035
Anthony Rendon,46,2036,12861,-0.0018669417,-0.014475542,0.0016660063,-0.0083994735,-0.0062559047
Nick Martini,46,2036,12005,-0.0018683274,-0.014484372,0.0016629201,-0.008425129,-0.006264324
Kevin Kiermaier,46,2036,11038,-0.0018684298,-0.014484318,0.001662919,-0.00842531,-0.0062645227
Whit Merrifield,47,2036,11281,-0.0017376108,-0.014503051,0.0017279624,-0.008447456,-0.0063248393
Nick Ahmed,46,2036,12147,-0.001870448,-0.01449682,0.0016586634,-0.008462432,-0.0062766424
Jose Iglesias,46,2036,10231,-0.0018709131,-0.014501364,0.0016572197,-0.008474987,-0.0062803593
Jason Heyward,46,2036,4940,-0.0018720207,-0.014508057,0.0016549452,-0.008495015,-0.0062869242
Robbie Grossman,46,2036,5254,-0.0018732599,-0.014515882,0.0016522375,-0.008517887,-0.0062944163
James McCann,46,2036,12859,-0.0018736111,-0.0145182,0.0016514806,-0.008524785,-0.00629661
Kyle Higashioka,46,2036,5517,-0.0018749561,-0.014527572,0.0016483204,-0.008551862,-0.0063052443
Austin Barnes,46,2036,12158,-0.001874883,-0.014527777,0.0016483167,-0.008552195,-0.006305186
Anthony Rizzo,46,2036,3473,-0.0018765905,-0.014538435,0.0016446434,-0.008583538,-0.006315435
Salvador Perez,46,2036,7304,-0.0018796675,-0.014559107,0.0016375333,-0.00864341,-0.0063347733
Giancarlo Stanton,46,2036,4949,-0.0018797423,-0.014560103,0.0016372676,-0.008646194,-0.0063355183
Jacob Stallings,46,2036,13723,-0.0018827135,-0.014580818,0.0016301177,-0.0087055825,-0.006354592
Kevin Pillar,47,2036,12434,-0.0017616637,-0.014660637,0.0016788022,-0.008922714,-0.0064794887
Miguel Rojas,47,2036,7802,-0.0017650399,-0.014682939,0.0016717298,-0.008989545,-0.0065012192
Mark Canha,47,2036,11445,-0.0017662434,-0.0146900285,0.0016694503,-0.009011207,-0.006508438
Adam Duvall,47,2036,10950,-0.001766536,-0.014691086,0.0016690476,-0.009014746,-0.006509779
Curt Casali,47,2036,12510,-0.0017705123,-0.014718805,0.001660198,-0.009096644,-0.006536303
Travis d'Arnaud,47,2036,7739,-0.001773443,-0.014739401,0.0016535344,-0.009157151,-0.006555898
DJ LeMahieu,47,2036,9874,-0.0017738381,-0.014742822,0.0016524474,-0.009166833,-0.0065589366
Yasmani Grandal,47,2036,11368,-0.001774687,-0.014748389,0.0016506702,-0.009183503,-0.006564367
Tommy Pham,48,2036,2967,-0.001657264,-0.0148198465,0.0016922872,-0.009362576,-0.0066646934
Paul Goldschmidt,48,2036,9218,-0.0016629868,-0.014858869,0.0016806523,-0.00948117,-0.006703544
David Peralta,48,2036,2136,-0.0016688171,-0.014899256,0.0016683756,-0.009602761,-0.0067434376
Donovan Solano,48,2036,8623,-0.0016696969,-0.014905428,0.0016664746,-0.009621185,-0.0067495056
Yan Gomes,48,2036,9627,-0.0016703572,-0.014910055,0.0016650067,-0.00963492,-0.006754059
J.D. Martinez,48,2036,6184,-0.0016724259,-0.014924362,0.0016606152,-0.009677881,-0.006768182
Andrew McCutchen,49,2036,9847,-0.0015667737,-0.015047339,0.0016801767,-0.010006287,-0.0069073257
Charlie Blackmon,49,2036,7859,-0.0015678504,-0.015055524,0.0016778524,-0.010031004,-0.0069153886
Brandon Crawford,49,2036,5343,-0.0015684521,-0.015059049,0.0016768128,-0.010042047,-0.0069191805
Martin Maldonado,49,2036,6887,-0.0015718266,-0.015083063,0.0016698106,-0.0101149585,-0.0069433204
Jose Abreu,49,2036,15676,-0.0015722755,-0.015086339,0.0016688863,-0.010124973,-0.0069465903
Carlos Santana,50,2036,2396,-0.0014723056,-0.01522076,0.001679814,-0.010483723,-0.0070873233
Matt Carpenter,50,2036,8090,-0.0014730504,-0.015226363,0.0016782176,-0.010500635,-0.0070929774
Justin Turner,51,2036,5235,-0.0013819553,-0.015396907,0.0016751726,-0.010968028,-0.0072629917
Yuli Gurriel,52,2036,19198,-0.0012893607,-0.015531065,0.0016785475,-0.011320303,-0.0073882854
