Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Garrett Cooper,39,2030,15279,-0.002711056,-0.012737394,0.0012837922,-0.0028934502,-0.0035825123
Austin Barnes,40,2030,12158,-0.002491269,-0.01266014,0.0015673499,-0.0028999548,-0.0038385806
Mark Canha,41,2030,11445,-0.0023112823,-0.012623905,0.0017617379,-0.0029491475,-0.0040590595
Christian Vazquez,39,2030,9774,-0.0027080148,-0.012846385,0.0012035884,-0.0029865413,-0.0036069255
Elias Diaz,39,2030,11680,-0.0027319945,-0.012845383,0.0012133031,-0.0031127604,-0.0036598493
Kyle Higashioka,40,2030,5517,-0.0025133556,-0.012740645,0.0015186799,-0.0031233795,-0.003907043
Paul Goldschmidt,42,2030,9218,-0.0021537433,-0.012705534,0.0018765093,-0.0031955352,-0.004282271
Adam Duvall,41,2030,10950,-0.0023488968,-0.012754345,0.0017025805,-0.0033520686,-0.004180322
Anthony Rizzo,40,2030,3473,-0.0025574688,-0.012927457,0.0014485789,-0.0036760573,-0.0040637455
Curt Casali,41,2030,12510,-0.0024157423,-0.013125661,0.00155974,-0.0044015753,-0.004478031
Giancarlo Stanton,40,2030,4949,-0.002607523,-0.013237355,0.0013056706,-0.004451948,-0.0042772046
Salvador Perez,40,2030,7304,-0.0026201739,-0.013296725,0.0012676456,-0.004583976,-0.0043275785
Andrew McCutchen,43,2030,9847,-0.002098064,-0.013265966,0.0017942674,-0.0048261886,-0.0048841704
Charlie Blackmon,43,2030,7859,-0.002103917,-0.013337079,0.0017717909,-0.00501818,-0.00493673
DJ LeMahieu,41,2030,9874,-0.0024502832,-0.0134429475,0.0014197481,-0.0051109684,-0.004666522
David Peralta,42,2030,2136,-0.002279641,-0.013369209,0.0016304901,-0.005134143,-0.004847538
Travis d'Arnaud,41,2030,7739,-0.002459236,-0.013430813,0.001429322,-0.00515883,-0.004693667
Jacob Stallings,40,2030,13723,-0.0026554677,-0.013558552,0.0011421455,-0.0051934705,-0.0044846865
Donovan Solano,42,2030,8623,-0.0022946585,-0.013471639,0.0015902536,-0.0053998623,-0.0049242624
Yasmani Grandal,41,2030,11368,-0.0024724642,-0.01352806,0.0013943249,-0.005414354,-0.0047575184
Avisail Garcia,39,2030,5760,-0.0029045132,-0.014009299,0.0005110697,-0.0054215547,-0.0042807395
Brandon Crawford,43,2030,5343,-0.0021396547,-0.013452622,0.001730419,-0.0054443358,-0.005070385
Yan Gomes,42,2030,9627,-0.0023091454,-0.013560071,0.0015420929,-0.0056301854,-0.0049929074
Carlos Santana,44,2030,2396,-0.0020204443,-0.013645847,0.0017730453,-0.006015559,-0.0053537637
Matt Carpenter,44,2030,8090,-0.0020225486,-0.013766361,0.0017165603,-0.0062166564,-0.0054022423
J.D. Martinez,42,2030,6184,-0.0023560477,-0.01381098,0.0014494112,-0.006348836,-0.0052089244
Martin Maldonado,43,2030,6887,-0.0022004228,-0.013863732,0.0015716334,-0.0065589487,-0.0054067704
Jose Abreu,43,2030,15676,-0.0022092015,-0.013905689,0.0015708315,-0.0066962712,-0.0054461923
Yuli Gurriel,46,2030,19198,-0.0017930267,-0.014093473,0.0017803301,-0.0071863234,-0.0058657844
Justin Turner,45,2030,5235,-0.0019650185,-0.014262578,0.0016378573,-0.007723844,-0.0059702825
