Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Bryan De La Cruz,40.0,2037,19600,RF,2.66264,1.5154732465744019,1.597331166267395,2.8834023475646973,,,393.23776,-1.190070390701294,,,
Seth Brown,44.0,2037,18171,RF,3.4409726,2.2840752601623535,1.7664180994033813,3.475461483001709,,,380.05063,-1.060651421546936,,,
Christian Yelich,45.0,2037,11477,LF,3.591393,2.4474239349365234,1.7992125749588013,3.5960946083068848,,,377.48743,-1.0286550521850586,,,
Manuel Margot,42.0,2037,14712,LF,3.0965066,1.927773356437683,1.693089246749878,3.2070248126983643,,,385.8803,-1.1251300573349,,,
Will Brennan,39.0,2037,25660,RF,2.3976262,1.2805904150009155,1.5333272218704224,2.691075086593628,,,397.81857,-1.2232946157455444,,,
Brendan Donovan,40.0,2037,24679,LF,2.6627526,1.515602707862854,1.5973114967346191,2.883462429046631,,,393.24014,-1.1899930238723755,,,
Jarred Kelenic,37.0,2037,22558,LF,1.7424237,0.7372173070907593,1.34547758102417,2.2200028896331787,,,409.76044,-1.2956480979919434,,,
Brandon Nimmo,44.0,2037,12927,LF,3.4410179,2.284130811691284,1.7664036750793457,3.4754867553710938,,,380.05148,-1.0606175661087036,,,
J.J. Bleday,39.0,2037,26368,CF,2.3972585,1.2801915407180786,1.533353328704834,2.690878391265869,,,397.81158,-1.223524808883667,,,
Adam Duvall,48.0,2037,10950,RF,3.9888265,2.8967177867889404,1.8920005559921265,3.923342704772949,,,370.63272,-0.9346534013748169,,,
Eddie Rosario,45.0,2037,12155,LF,3.5913923,2.447425127029419,1.7992119789123535,3.5960936546325684,,,377.48743,-1.028653621673584,,,
Rob Refsnyder,46.0,2037,13770,LF,3.7314963,2.603203535079956,1.8307477235794067,3.7101526260375977,,,375.0853,-0.9969483017921448,,,
Will Benson,39.0,2037,21853,LF,2.3973305,1.2802708148956299,1.533348560333252,2.6909189224243164,,,397.81293,-1.2234803438186646,,,
Mike Tauchman,46.0,2037,15274,RF,3.7314975,2.6032052040100098,1.8307477235794067,3.7101550102233887,,,375.08536,-0.996947705745697,,,
Tyler O'Neill,42.0,2037,15711,LF,3.0964887,1.927751064300537,1.6930924654006958,3.2070138454437256,,,385.87994,-1.125143051147461,,,
Grant McCray,36.0,2037,25690,CF,1.3407097,0.42594820261001587,1.2033063173294067,1.9296247959136963,,,417.88538,-1.333237886428833,,,
Luke Raley,42.0,2037,19354,LF,3.0965292,1.9278011322021484,1.69308340549469,3.2070367336273193,,,385.88083,-1.1251126527786255,,,
Jhonkensy Noel,35.0,2037,24257,RF,0.8978383,0.10781684517860413,1.0092698335647583,1.6022930145263672,,,428.89453,-1.355068325996399,,,
Austin Martin,38.0,2037,27462,LF,2.0919101,1.0211936235427856,1.4520511627197266,2.4714152812957764,,,403.22244,-1.258754014968872,,,
Dylan Carlson,38.0,2037,20126,LF,2.0920095,1.0212924480438232,1.4520528316497803,2.471466064453125,,,403.22406,-1.2586992979049683,,,
Ian Happ,42.0,2037,17919,LF,3.096672,1.9279801845550537,1.6930428743362427,3.2071211338043213,,,385.884,-1.125003457069397,,,
Seiya Suzuki,42.0,2037,30116,RF,3.096545,1.9278225898742676,1.69307541847229,3.207047700881958,,,385.88123,-1.1250991821289062,,,
Tommy Pham,49.0,2037,2967,RF,4.108749,3.036085367202759,1.9221980571746826,4.024096965789795,,,368.54068,-0.904140293598175,,,
Nick Gordon,41.0,2037,16337,LF,2.8935094,1.7300375699996948,1.6493055820465088,3.053870677947998,,,389.30893,-1.1575393676757812,,,
Austin Martin,38.0,2037,27462,CF,2.091815,1.0210987329483032,1.4520506858825684,2.4713690280914307,,,403.22092,-1.2588049173355103,,,
Bryan De La Cruz,40.0,2037,19600,LF,2.6623268,1.5151113271713257,1.5973759889602661,2.883225917816162,,,393.23126,-1.1902858018875122,,,
Seth Brown,44.0,2037,18171,LF,3.4409611,2.284059524536133,1.7664213180541992,3.4754531383514404,,,380.05035,-1.0606600046157837,,,
Josh Lowe,39.0,2037,19953,RF,2.3973887,1.2803319692611694,1.5333442687988281,2.6909475326538086,,,397.81406,-1.223443865776062,,,
Miguel Andujar,42.0,2037,15878,LF,3.096467,1.9277260303497314,1.6930967569351196,3.2070021629333496,,,385.87952,-1.1251580715179443,,,
Mike Yastrzemski,46.0,2037,14854,RF,3.73151,2.603219747543335,1.8307428359985352,3.7101593017578125,,,375.08557,-0.9969373941421509,,,
Jo Adell,38.0,2037,20220,RF,2.092607,1.0218942165374756,1.4520597457885742,2.471776008605957,,,403.23364,-1.2583729028701782,,,
Jack Suwinski,38.0,2037,22244,LF,2.0918074,1.0210905075073242,1.4520502090454102,2.471363067626953,,,403.22076,-1.2588108777999878,,,
Austin Hays,41.0,2037,19363,LF,2.8935325,1.7300629615783691,1.6493018865585327,3.0538816452026367,,,389.30942,-1.1575231552124023,,,
Aaron Judge,45.0,2037,15640,CF,3.591397,2.4474289417266846,1.7992099523544312,3.596095323562622,,,377.48758,-1.0286500453948975,,,
Alec Burleson,38.0,2037,27615,RF,2.091547,1.0208290815353394,1.4520459175109863,2.471228837966919,,,403.21658,-1.2589517831802368,,,
Nolan Jones,39.0,2037,20529,LF,2.3970568,1.2799733877182007,1.5333688259124756,2.6907711029052734,,,397.80777,-1.2236506938934326,,,
Spencer Steer,39.0,2037,26323,LF,2.3970876,1.2800039052963257,1.5333677530288696,2.6907870769500732,,,397.80832,-1.2236342430114746,,,
Jesse Winker,43.0,2037,13590,LF,3.2772617,2.111492156982422,1.7314945459365845,3.3465077877044678,,,382.82407,-1.092875361442566,,,
Juan Soto,38.0,2037,20123,RF,2.0919492,1.021233081817627,1.4520506858825684,2.471435546875,,,403.2231,-1.258732557296753,,,
David Peralta,49.0,2037,2136,RF,4.1087494,3.036085367202759,1.9221991300582886,4.024096965789795,,,368.54068,-0.904140293598175,,,
Jordan Walker,35.0,2037,27475,RF,0.8966437,0.10684811323881149,1.0089508295059204,1.6016935110092163,,,428.88504,-1.355475664138794,,,
Gavin Sheets,41.0,2037,19901,RF,2.893459,1.7299717664718628,1.6493204832077026,3.0538384914398193,,,389.30774,-1.1575790643692017,,,
Yordan Alvarez,40.0,2037,19556,LF,2.6623719,1.515161156654358,1.5973700284957886,2.8832521438598633,,,393.23218,-1.1902575492858887,,,
Michael Conforto,44.0,2037,16376,LF,3.440983,2.2840893268585205,1.7664127349853516,3.4754648208618164,,,380.05087,-1.0606417655944824,,,
TJ Friedl,41.0,2037,19522,CF,2.893568,1.7301061153411865,1.6492912769317627,3.0539002418518066,,,389.31024,-1.1574963331222534,,,
Anthony Santander,42.0,2037,14551,RF,3.0965102,1.9277799129486084,1.6930855512619019,3.2070281505584717,,,385.8805,-1.1251254081726074,,,
Hunter Renfroe,45.0,2037,15464,RF,3.5913863,2.4474174976348877,1.7992115020751953,3.596090316772461,,,377.48743,-1.0286571979522705,,,
Jorge Soler,45.0,2037,14221,RF,3.5913813,2.4474103450775146,1.7992136478424072,3.596086025238037,,,377.48724,-1.028662085533142,,,
Heliot Ramos,37.0,2037,22515,CF,1.7419044,0.7367353439331055,1.3454281091690063,2.219740390777588,,,409.7536,-1.2958905696868896,,,
George Springer,47.0,2037,12856,RF,3.8634589,2.75266432762146,1.8615702390670776,3.81892728805542,,,372.8086,-0.965595543384552,,,
James Wood,34.0,2037,29518,LF,0.39753646,-0.23142719268798828,0.7637459635734558,1.2211180925369263,,,444.54358,-1.3562272787094116,,,
Mitch Haniger,46.0,2037,14274,RF,3.7315025,2.603212356567383,1.830744981765747,3.710157632827759,,,375.08548,-0.9969426989555359,,,
Lane Thomas,41.0,2037,16939,RF,2.8933985,1.729903221130371,1.6493275165557861,3.0538063049316406,,,389.30655,-1.1576197147369385,,,
Edward Olivares,41.0,2037,19698,RF,2.8934698,1.7299870252609253,1.6493157148361206,3.0538461208343506,,,389.30804,-1.1575696468353271,,,
MJ Melendez,38.0,2037,22197,LF,2.0917323,1.0210164785385132,1.4520480632781982,2.471324920654297,,,403.21964,-1.2588493824005127,,,
Starling Marte,48.0,2037,9241,RF,3.988821,2.8967106342315674,1.8920032978057861,3.9233367443084717,,,370.6326,-0.9346572160720825,,,
Jurickson Profar,44.0,2037,10815,LF,3.4409516,2.2840514183044434,1.7664207220077515,3.475447177886963,,,380.0502,-1.0606656074523926,,,
Randy Arozarena,42.0,2037,19290,LF,3.0964546,1.927711844444275,1.6930978298187256,3.2069952487945557,,,385.87936,-1.1251665353775024,,,
Bryan Reynolds,42.0,2037,19326,LF,3.0964313,1.9276846647262573,1.6931042671203613,3.2069835662841797,,,385.87875,-1.1251823902130127,,,
Teoscar Hernandez,44.0,2037,13066,LF,3.440952,2.284050226211548,1.7664207220077515,3.475447177886963,,,380.0502,-1.0606650114059448,,,
Andrew Benintendi,42.0,2037,17901,LF,3.096394,1.927636742591858,1.6931143999099731,3.2069623470306396,,,385.87793,-1.1252115964889526,,,
Adolis Garcia,44.0,2037,19287,RF,3.4409802,2.2840867042541504,1.7664127349853516,3.475464105606079,,,380.0508,-1.060643196105957,,,
Nick Castellanos,45.0,2037,11737,RF,3.5913773,2.447406530380249,1.7992151975631714,3.5960853099823,,,377.48718,-1.0286648273468018,,,
Patrick Bailey,38.0,2037,27478,C,-18.66873,,,,,,319.66632,,-12.647429466247559,-2.23054575920105,-2.1926472187042236
Cal Raleigh,40.0,2037,21534,C,-17.808672,,,,,,317.9727,,-10.96918773651123,-1.8850520849227905,-2.044381618499756
Jake Rogers,42.0,2037,19452,C,-14.992853,,,,,,331.5421,,-7.652295112609863,-1.3013484477996826,-1.608167290687561
Alejandro Kirk,38.0,2037,22581,C,-18.787878,,,,,,319.17535,,-12.782402992248535,-2.2445263862609863,-2.210958242416382
Austin Wells,37.0,2037,27562,C,-18.752186,,,,,,323.326,,-13.285353660583496,-2.3500137329101562,-2.2106857299804688
Bo Naylor,37.0,2037,21865,C,-18.766006,,,,,,323.2744,,-13.301772117614746,-2.351378917694092,-2.212737798690796
Christian Vazquez,46.0,2037,9774,C,-4.6199765,,,,,,414.10443,,2.7974307537078857,0.2612537145614624,-0.20861558616161346
Nick Fortes,40.0,2037,21538,C,-17.971416,,,,,,317.08664,,-11.141738891601562,-1.9064072370529175,-2.0691986083984375
Jose Trevino,44.0,2037,16725,C,-10.683274,,,,,,362.5117,,-3.2043099403381348,-0.5905017256736755,-1.002421259880066
Austin Hedges,44.0,2037,12976,C,-10.98109,,,,,,359.8803,,-3.482541084289551,-0.6270171999931335,-1.0420665740966797
Freddy Fermin,42.0,2037,21840,C,-15.585213,,,,,,327.36163,,-8.226774215698242,-1.3808915615081787,-1.696170449256897
William Contreras,39.0,2037,20503,C,-18.574556,,,,,,316.85492,,-12.12242603302002,-2.101344108581543,-2.1702022552490234
Adley Rutschman,39.0,2037,26288,C,-18.60169,,,,,,316.72586,,-12.153027534484863,-2.1045634746551514,-2.174285888671875
Carson Kelly,42.0,2037,13620,C,-15.634802,,,,,,327.02438,,-8.274412155151367,-1.3878657817840576,-1.7037193775177002
Gabriel Moreno,37.0,2037,22664,C,-18.771786,,,,,,323.24326,,-13.309934616088867,-2.3515563011169434,-2.213383913040161
Victor Caratini,43.0,2037,14968,C,-13.7669525,,,,,,338.68396,,-6.271111488342285,-1.0562820434570312,-1.4281333684921265
Francisco Alvarez,35.0,2037,26121,C,-17.669735,,,,,,339.22845,,-13.603257179260254,-2.4054598808288574,-2.040778398513794
Tyler Stephenson,40.0,2037,17988,C,-18.008137,,,,,,316.90408,,-11.178816795349121,-1.9119000434875488,-2.0751540660858154
Ben Rortvedt,39.0,2037,20287,C,-18.600414,,,,,,316.72772,,-12.152180671691895,-2.104220390319824,-2.173994779586792
Logan O'Hoppe,37.0,2037,24729,C,-18.833174,,,,,,323.0523,,-13.378523826599121,-2.3589940071105957,-2.223273515701294
Yasmani Grandal,48.0,2037,11368,C,0.8686312,,,,,,462.59732,,8.384210586547852,0.9603518843650818,0.5505194664001465
Sean Murphy,42.0,2037,19352,C,-15.565434,,,,,,327.49805,,-8.207574844360352,-1.378187656402588,-1.6931977272033691
Travis d'Arnaud,48.0,2037,7739,C,-0.58197045,,,,,,447.90378,,6.948917388916016,0.8130225539207458,0.3498553931713104
Luis Torrens,41.0,2037,15905,C,-16.98808,,,,,,320.33804,,-9.85371208190918,-1.666250228881836,-1.9122370481491089
Kyle Higashioka,47.0,2037,5517,C,-3.0214353,,,,,,426.777,,4.458276271820068,0.49841609597206116,0.009887944906949997
Tomas Nido,43.0,2037,13755,C,-13.844081,,,,,,338.08978,,-6.343846797943115,-1.0665537118911743,-1.439291000366211
Alex Jackson,41.0,2037,17276,C,-16.974844,,,,,,320.41714,,-9.840622901916504,-1.6643424034118652,-1.9101651906967163
Elias Diaz,46.0,2037,11680,C,-6.09856,,,,,,400.2818,,1.387141227722168,0.09185371547937393,-0.40226271748542786
Yainer Diaz,38.0,2037,23003,C,-18.889217,,,,,,318.78632,,-12.895742416381836,-2.257056951522827,-2.2269392013549805
Salvador Perez,47.0,2037,7304,C,-3.3075953,,,,,,424.07285,,4.1820902824401855,0.46655312180519104,-0.02877075783908367
Ali Sanchez,40.0,2037,18551,C,-17.970417,,,,,,317.08337,,-11.141927719116211,-1.9058619737625122,-2.0688369274139404
Miguel Amaya,38.0,2037,21693,C,-18.873308,,,,,,318.84177,,-12.878597259521484,-2.2548763751983643,-2.224313974380493
Garrett Stubbs,44.0,2037,18067,C,-11.643829,,,,,,354.1237,,-4.099247455596924,-0.7100383043289185,-1.1316359043121338
Reese McGuire,42.0,2037,15674,C,-15.597818,,,,,,327.2752,,-8.238964080810547,-1.3826359510421753,-1.698074221611023
Jonah Heim,42.0,2037,16930,C,-15.588716,,,,,,327.34723,,-8.228802680969238,-1.3818378448486328,-1.6969276666641235
Christian Bethancourt,45.0,2037,10028,C,-9.022317,,,,,,375.45367,,-1.5030317306518555,-0.31834763288497925,-0.7834892272949219
Austin Barnes,47.0,2037,12158,C,-2.009383,,,,,,436.4236,,5.441574573516846,0.6087185740470886,0.1471642702817917
Ivan Herrera,37.0,2037,20599,C,-18.80852,,,,,,323.1064,,-13.353888511657715,-2.3551137447357178,-2.2188124656677246
Will Smith,42.0,2037,19197,C,-15.633641,,,,,,327.03644,,-8.272713661193848,-1.3878995180130005,-1.7036402225494385
Dillon Dingler,38.0,2037,27464,C,-18.844912,,,,,,318.93433,,-12.849051475524902,-2.2506637573242188,-2.219463348388672
J.T. Realmuto,46.0,2037,11739,C,-6.1542788,,,,,,399.76404,,1.3345104455947876,0.08527979999780655,-0.4095589816570282
Jose Herrera,40.0,2037,17040,C,-17.982943,,,,,,317.02014,,-11.154685020446777,-1.9076955318450928,-2.070847272872925
Pedro Pages,38.0,2037,25782,C,-18.853336,,,,,,318.91153,,-12.85712718963623,-2.2521283626556396,-2.221015214920044
Willson Contreras,45.0,2037,11609,C,-9.020262,,,,,,375.47266,,-1.501083254814148,-0.3181050717830658,-0.7832247018814087
Andrew Knizner,42.0,2037,19514,C,-15.58983,,,,,,327.33023,,-8.231196403503418,-1.3815466165542603,-1.6968744993209839
Ryan Jeffers,40.0,2037,24618,C,-18.000702,,,,,,316.9352,,-11.17214584350586,-1.9105099439620972,-2.07380747795105
Gary Sanchez,44.0,2037,11442,C,-11.626237,,,,,,354.27417,,-4.082978248596191,-0.7077803611755371,-1.1292219161987305
Keibert Ruiz,38.0,2037,19610,C,-18.893278,,,,,,318.77612,,-12.89954948425293,-2.2577931880950928,-2.227703809738159
Danny Jansen,42.0,2037,16535,C,-15.645528,,,,,,326.9517,,-8.284712791442871,-1.3893780708312988,-1.7053539752960205
Kyle McCann,39.0,2037,25575,C,-18.60315,,,,,,316.7111,,-12.155820846557617,-2.1043670177459717,-2.174316167831421
Henry Davis,37.0,2037,29617,C,-18.81977,,,,,,323.0673,,-13.367060661315918,-2.3562934398651123,-2.220527410507202
Korey Lee,38.0,2037,25543,C,-18.895048,,,,,,318.76428,,-12.902291297912598,-2.2577743530273438,-2.2278590202331543
Joey Bart,40.0,2037,21524,C,-17.990704,,,,,,316.98163,,-11.16250991821289,-1.9088611602783203,-2.072108507156372
Jacob Stallings,47.0,2037,13723,C,-3.3308494,,,,,,423.8533,,4.159655570983887,0.4639602303504944,-0.03190501034259796
Shea Langeliers,39.0,2037,25816,C,-18.635294,,,,,,316.58737,,-12.18801498413086,-2.1095023155212402,-2.179840564727783
James McCann,47.0,2037,12859,C,-3.3226702,,,,,,423.93042,,4.167525768280029,0.46487918496131897,-0.030799413099884987
Tucker Barnhart,46.0,2037,10200,C,-6.108079,,,,,,400.19305,,1.3781193494796753,0.09073840081691742,-0.40350541472435
Luke Maile,46.0,2037,13355,C,-6.1343303,,,,,,399.94888,,1.3532861471176147,0.08765528351068497,-0.40693655610084534
Matt Thaiss,42.0,2037,19318,C,-15.634435,,,,,,327.02597,,-8.274186134338379,-1.3877713680267334,-1.7036428451538086
Curt Casali,48.0,2037,12510,C,-0.40238264,,,,,,449.68573,,7.125499248504639,0.8317938446998596,0.3747164011001587
Riley Adams,41.0,2037,19864,C,-17.004328,,,,,,320.2412,,-9.869780540466309,-1.6685948371887207,-1.9147828817367554
Martin Maldonado,50.0,2037,6887,C,3.0029302,,,,,,480.7471,,10.69896411895752,1.2571187019348145,0.8632516860961914
Yan Gomes,49.0,2037,9627,C,1.2640948,,,,,,464.2682,,8.873645782470703,1.0480568408966064,0.6133923530578613
Connor Wong,41.0,2037,19896,C,-17.030912,,,,,,320.08975,,-9.895155906677246,-1.6727474927902222,-1.919106364250183
Luis Campusano,38.0,2037,22217,C,-18.909927,,,,,,318.70966,,-12.918789863586426,-2.259675979614258,-2.2302441596984863
