Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Dany Jimenez,2025,31,RP,21170,4.604154,4.118309,4.409263,0.23362572,0.11806433,59.29428077340592,0.36634353,0.44143322,65.0,0.0,0.3
Brent Suter,2025,35,RP,13942,4.6068153,4.147881,4.3891797,0.17186154,0.085922405,59.26002720360853,0.41603842,0.39216566,65.0,0.0,0.3
Drew Smyly,2025,36,RP,11760,4.6089473,4.1483903,4.2933803,0.18340947,0.09768342,59.23261478819687,0.39822742,0.4117842,65.0,0.0,0.2
Seth Martinez,2025,30,RP,21045,4.609444,4.177746,4.560032,0.20885581,0.09801453,59.22623205748893,0.3909568,0.41078314,65.0,0.0,0.2
Reed Garrett,2025,32,RP,16866,4.612941,4.2736187,4.6261134,0.20803708,0.10571063,59.18133355705178,0.4466694,0.36183548,65.0,0.0,0.2
Kenta Maeda,2025,37,RP,18498,4.613059,4.166441,4.312935,0.17600483,0.09039829,59.179819724829024,0.39702588,0.41113412,65.0,0.0,0.2
Angel Chivilli,2025,22,RP,26790,4.6163564,4.3290324,4.84815,0.18675324,0.0989315,59.13754839206089,0.48465997,0.31543243,65.0,0.0,0.2
Tayler Scott,2025,33,RP,13652,4.6188464,4.2103915,4.5599437,0.21027212,0.108841434,59.10566759699998,0.42650482,0.38464564,65.0,0.0,0.2
Luis L. Ortiz,2025,26,RP,27646,4.6225,4.2842417,4.5185046,0.20468318,0.10332718,59.05895078420769,0.42059183,0.38068476,65.0,0.0,0.2
Bryse Wilson,2025,27,RP,19990,4.638421,4.2873483,4.587666,0.19121085,0.08443344,58.85623577506225,0.39669445,0.3976794,65.0,0.0,0.2
Drew VerHagen,2025,34,RP,13424,4.6398454,4.199805,4.3675947,0.18878847,0.10577423,58.83816732341988,0.40521675,0.40585795,65.0,0.0,0.2
Grant Holman,2025,25,RP,30002,4.640655,4.275838,4.7629056,0.20903504,0.108738616,58.82790252669074,0.42689747,0.37190416,65.0,0.0,0.2
Enoli Paredes,2025,29,RP,20447,4.6438894,4.293421,4.7703004,0.21688871,0.1094169,58.78692976624293,0.42804578,0.3695288,65.0,0.0,0.2
Matt Moore,2025,36,RP,1890,4.645301,4.154994,4.282967,0.19726,0.10902791,58.769065772056535,0.3830121,0.42923906,65.0,0.0,0.2
Corey Kluber,2025,39,RP,2429,4.6529307,4.2753305,4.256836,0.1615412,0.09050374,58.672698477972176,0.4085008,0.39619038,65.0,0.0,0.2
Spencer Bivens,2025,31,RP,30226,4.653717,4.1949725,4.6945596,0.17317796,0.08647654,58.6627850382823,0.45918903,0.34535432,65.0,0.0,0.2
Walter Pennington,2025,27,RP,27624,4.6547923,4.2538295,4.718875,0.21008821,0.10928807,58.64923339329233,0.4264865,0.37317517,65.0,0.0,0.2
Shintaro Fujinami,2025,31,RP,31839,4.660776,4.24916,4.4660206,0.20308468,0.11185557,58.57393704396006,0.4046882,0.40297937,65.0,0.0,0.2
Jared Koenig,2025,31,RP,27517,4.6767445,4.333023,4.7724876,0.17653866,0.09202386,58.37393939309707,0.4442121,0.357209,65.0,0.0,0.2
Nick Wittgren,2025,34,RP,15594,4.677097,4.224539,4.461562,0.17641675,0.09285141,58.369539909050424,0.40406534,0.40523478,65.0,0.0,0.2
Hunter Strickland,2025,36,RP,7836,4.6836953,4.1941423,4.3592944,0.18732724,0.10101725,58.2873100220674,0.37572125,0.43424487,65.0,0.0,0.2
Joe Ross,2025,32,RP,12972,4.6881394,4.2722163,4.545216,0.19614878,0.10298285,58.23205683687648,0.4096899,0.393749,65.0,0.0,0.2
Burch Smith,2025,35,RP,12784,4.6886106,4.2382135,4.5953135,0.19962193,0.09430131,58.22620458180085,0.38465685,0.4200135,65.0,0.0,0.2
Casey Lawrence,2025,37,RP,11121,4.69352,4.2778845,4.381326,0.17058478,0.089708276,58.165300243740305,0.3903694,0.41677818,65.0,0.0,0.2
Domingo Tapia,2025,33,RP,12178,4.7027326,4.3062606,4.478338,0.19217965,0.11326741,58.05135507810927,0.4279004,0.38349944,65.0,0.0,0.2
Ryder Ryan,2025,30,RP,19891,4.704605,4.173664,4.7413282,0.20678744,0.10039552,58.02825104339259,0.3842011,0.41599637,65.0,0.0,0.2
Ronny Henriquez,2025,25,RP,24094,4.707176,4.3765717,4.863882,0.1670863,0.09529787,57.99655674655038,0.50191337,0.3004066,65.0,0.0,0.2
Colten Brewer,2025,32,RP,12997,4.7249746,4.461558,4.783615,0.20387319,0.115446135,57.7780883732158,0.4663838,0.33448806,65.0,0.0,0.2
Roansy Contreras,2025,25,RP,22810,4.727294,4.398769,4.731495,0.19980568,0.10514549,57.749740126169435,0.39597148,0.40054426,65.0,0.0,0.2
Albert Suarez,2025,35,RP,6175,4.736736,4.302201,4.6382356,0.19014533,0.09815096,57.634624348918756,0.41340023,0.38798776,65.0,0.0,0.2
Anthony Molina,2025,23,RP,26952,4.7445397,4.501775,4.929476,0.16653864,0.091367595,57.53982836311814,0.46798924,0.32807213,65.0,0.0,0.1
Mitch Spence,2025,27,RP,27707,4.7464285,4.4342513,4.7859364,0.17968665,0.08586023,57.51693088814042,0.4600436,0.33475834,65.0,0.0,0.1
Hobie Harris,2025,32,RP,18615,4.7487454,4.3027744,4.518408,0.18849234,0.10902863,57.488868533570994,0.40521118,0.40458164,65.0,0.0,0.1
Dylan Covey,2025,33,RP,14825,4.754888,4.331772,4.5733113,0.17282552,0.10185087,57.41460156369614,0.445486,0.36275572,65.0,0.0,0.1
Gerson Garabito,2025,29,RP,19835,4.7655544,4.2730136,4.8211937,0.2021888,0.103944175,57.28609456226121,0.39233345,0.40670827,65.0,0.0,0.1
Xzavion Curry,2025,26,RP,25595,4.769092,4.4087806,4.7841563,0.20059788,0.08850875,57.24360108800586,0.37551394,0.42076233,65.0,0.0,0.1
Ross Stripling,2025,35,RP,13273,4.7699723,4.32811,4.57335,0.15229502,0.08045155,57.23303676207931,0.41904908,0.3842086,65.0,0.0,0.1
Bailey Horn,2025,27,RP,27753,4.7753453,4.4287705,4.8418117,0.18010747,0.10230169,57.16864076823932,0.46783957,0.33337566,65.0,0.0,0.1
Carson Spiers,2025,27,RP,27685,4.7828736,4.35277,4.7564588,0.18548797,0.084388226,57.0786566469162,0.39288795,0.40178606,65.0,0.0,0.1
Adrian Houser,2025,32,RP,12718,4.785585,4.3913813,4.659105,0.17039175,0.1011776,57.04631722140553,0.44776002,0.35921317,65.0,0.0,0.1
Jose Urena,2025,33,RP,11589,4.7899675,4.384474,4.658071,0.16124858,0.1003174,56.99412365532751,0.46793076,0.33768424,65.0,0.0,0.1
Dane Dunning,2025,30,RP,19409,4.793298,4.4056296,4.670006,0.18064947,0.10538349,56.95452275239303,0.44904545,0.35733017,65.0,0.0,0.1
Jesse Scholtens,2025,31,RP,19205,4.796257,4.3514447,4.636717,0.17302175,0.096237585,56.919385262299336,0.41005433,0.39556682,65.0,0.0,0.1
Jose Urquidy,2025,30,RP,18413,4.8047028,4.346584,4.6278334,0.19304515,0.10058333,56.81933126019782,0.37540737,0.42740595,65.0,0.0,0.1
Ethan Roberts,2025,27,RP,24930,4.805864,4.30787,4.9018917,0.21195999,0.105037935,56.80560248895932,0.36222166,0.43297046,65.0,0.0,0.1
Chase Anderson,2025,37,RP,6895,4.8076034,4.379145,4.4705057,0.17359397,0.103920616,56.785050114574766,0.40424687,0.4039011,65.0,0.0,0.1
Thyago Vieira,2025,32,RP,14510,4.817602,4.296395,4.8658595,0.20195362,0.10225846,56.667196667553696,0.3920064,0.4070961,65.0,0.0,0.1
Jared Shuster,2025,26,RP,27472,4.8290877,4.437342,4.855499,0.20487025,0.10229048,56.53241708573651,0.38642165,0.41133124,65.0,0.0,0.1
Ty Blach,2025,34,RP,14361,4.8316455,4.369695,4.6379037,0.15779927,0.08589734,56.50248967975818,0.40650827,0.39788267,65.0,0.0,0.1
Michael Petersen,2025,31,RP,20827,4.8562984,4.2867775,4.785663,0.19403194,0.10457511,56.21565594074697,0.3723259,0.43212035,65.0,0.0,0.1
Ryan Yarbrough,2025,33,RP,16502,4.8613997,4.386147,4.705301,0.16581729,0.08992432,56.15666615522275,0.4022915,0.40081894,65.0,0.0,0.1
Hunter Gaddis,2025,27,RP,25636,4.868744,4.408595,4.8913846,0.21673492,0.09603889,56.071956134888175,0.3459987,0.44945526,65.0,0.0,0.1
Tyler Alexander,2025,30,RP,17735,4.875494,4.3974457,4.748402,0.18480982,0.08548065,55.994325908307964,0.35215354,0.44610736,65.0,0.0,0.1
Anthony Maldonado,2025,27,RP,26034,4.895085,4.3882756,4.955751,0.18669377,0.098413065,55.77022666613553,0.3915005,0.40418422,65.0,0.0,0.0
Jordan Leasure,2025,26,RP,29950,4.9092283,4.390021,4.958951,0.20763694,0.109658204,55.609554764442315,0.3805449,0.41767627,65.0,0.0,0.0
Jake Latz,2025,29,RP,21306,4.9131837,4.373256,4.9243727,0.21998903,0.11814569,55.56478582309064,0.36659092,0.43319884,65.0,0.0,0.0
Yerry Rodriguez,2025,27,RP,21955,4.93922,4.4423985,5.0036907,0.19765858,0.10463534,55.27188503447913,0.3974459,0.4027772,65.0,0.0,0.0
Guillo Zuniga,2025,26,RP,19588,4.9408193,4.4493856,4.984594,0.19147024,0.10257426,55.253994008645485,0.40469858,0.3932063,65.0,0.0,0.0
Cole Irvin,2025,31,RP,19244,4.941741,4.513875,4.8310046,0.1593613,0.08624288,55.24368840859931,0.39923003,0.3994876,65.0,0.0,0.0
Taijuan Walker,2025,32,RP,11836,5.0139384,4.5653553,4.7917686,0.15973513,0.10308135,54.44821579778483,0.4251863,0.37942448,65.0,0.0,-0.0
