Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Josh Lowe,27,2025,19953,0.08207328,0.2831256,0.3060731,0.23768623,0.30947614,0.40402862,0.31041935,93.55856,-8.460043609142303,RF,6.0027117,1.79654805,3.211281,0.9948826500000001,25.0,5.0,0.7269845881113207,-8.460043609142303,1.7521296737332657,630.0,150.0,16.5,21.8,2.2,57.4,59.4
Kerry Carpenter,27,2025,25961,0.060248382,0.25254843,0.31130624,0.25698662,0.31066898,0.44390512,0.32400623,101.86515,-7.608806122094393,RF,-1.819093545,-0.71885709,-0.880243305,-0.21999315,3.0,2.0,7.686117620002935,-7.608806122094393,1.7509628649515845,630.0,150.0,21.8,26.6,2.6,74.2,72.0
Jake Burger,29,2025,22275,0.0705272,0.26453528,0.28956327,0.24654737,0.31067082,0.46680743,0.33150786,108.670135,-10.902166469250075,1B/3B,-2.3809640699999997,-0.7650644249999999,-1.133085645,-0.482814,2.0,1.0,11.528416924360323,-10.902166469250075,1.7496433172170651,630.0,150.0,28.5,24.9,0.1,89.0,65.9
Alek Thomas,25,2025,23792,0.06993095,0.20831671,0.28278142,0.24139743,0.30200896,0.38825244,0.30090755,87.29392,3.209175580739975,CF,-0.8320145250000001,-0.242269485,0.31074831,-0.9004933500000001,10.0,4.0,-4.144912266149752,3.209175580739975,1.7483129503272663,630.0,150.0,14.5,21.8,2.0,55.4,56.7
Kyle Schwarber,32,2025,16478,0.13671523,0.28977007,0.26177275,0.21928875,0.33419308,0.45697767,0.34163508,117.81631,-17.5,DH,-1.00840908,-0.40648323000000003,-0.85210176,0.25017591,3.0,1.0,16.715527854314665,-17.5,1.7457486630542502,630.0,150.0,32.3,21.7,0.2,88.0,78.6
Jacob Wilson,23,2025,33266,0.06934118,0.15523659,0.29937544,0.2543543,0.3175116,0.34216142,0.29511276,81.453224,7.959657971858978,SS,-2.70686511,-1.07046732,-0.84205635,-0.79434144,2.0,2.0,-7.112977161640074,7.959657971858978,1.7388810024322339,630.0,150.0,3.0,17.6,4.9,29.2,63.2
Oswaldo Cabrera,26,2025,21707,0.07536704,0.22131298,0.2822199,0.23501341,0.30117196,0.37427297,0.2957502,83.949196,4.862390604019165,3B,-0.08607476970000004,-0.34506378000000004,0.262420455,-0.0034314447000000003,8.0,3.0,-6.786482543480104,4.862390604019165,1.723576674944495,630.0,150.0,12.6,19.8,1.5,49.3,50.3
Andy Pages,24,2025,24816,0.072727025,0.22938564,0.30010274,0.25132552,0.3138616,0.42018664,0.31785998,98.404,-4.449374197554302,OF,-2.3801290049999997,-0.885081405,-0.74683095,-0.74821665,3.0,2.0,4.53803724777408,-4.449374197554302,1.6948726702894659,630.0,150.0,18.6,25.2,2.5,66.2,67.7
Christopher Morel,26,2025,21897,0.08090022,0.26855117,0.28523347,0.22917338,0.29952663,0.4002973,0.30365297,89.71709,-1.2007947540283204,3B,1.621835595,0.30959775,1.159517775,0.15272006999999999,13.0,4.0,-2.738721667266472,-1.2007947540283204,1.692197683400224,630.0,150.0,18.5,21.0,1.7,60.2,58.4
Colton Cowser,25,2025,29591,0.09816398,0.27918825,0.29265276,0.22962153,0.31380096,0.40164444,0.31233925,95.73098,-3.442917834021944,OF,-0.6598379400000001,-0.418215,0.16894986,-0.4105728,8.0,3.0,1.710345652045275,-3.442917834021944,1.6845722450653384,630.0,150.0,18.2,20.8,2.0,58.0,61.9
Luis Urias,28,2025,16622,0.099400066,0.2716941,0.27931553,0.2215554,0.30789858,0.38282776,0.30292803,89.727394,3.205213932991028,3B,-2.4975642000000002,-0.8148931500000001,-1.18472475,-0.49794629999999995,2.0,1.0,-3.110033163210239,3.205213932991028,1.6835545605507936,630.0,150.0,15.9,18.2,0.7,52.7,49.0
Jose Miranda,27,2025,20538,0.055260643,0.17233106,0.29142985,0.259296,0.3085368,0.4017243,0.30923837,92.11532,1.0522201347351072,3B,-3.5949187499999997,-0.9513183000000001,-1.5035176499999998,-1.1400828,2.0,1.0,0.12209411946738798,1.0522201347351072,1.6816952681448452,630.0,150.0,13.6,24.5,1.0,60.3,52.6
Josh Jung,27,2025,26299,0.052585542,0.25426954,0.3012744,0.24514501,0.2940473,0.40932637,0.3034782,88.07791,2.1895284593105315,3B,-1.82331801,-0.622458705,-0.89615376,-0.30470554499999997,4.0,2.0,-2.828233306000871,2.1895284593105315,1.6774689047884335,630.0,150.0,17.1,23.3,2.1,62.0,59.0
Christian Vazquez,34,2025,9774,0.061783526,0.23849165,0.26540264,0.21461208,0.27055454,0.328304,0.2634939,62.141468,23.47635087902832,C,-3.1278717135,-0.547448085,-2.1459255749999997,-0.43449805350000004,0.0,0.0,-20.97720425535993,23.47635087902832,1.6716705327983348,567.0,135.0,8.1,13.8,0.5,34.7,33.5
Spencer Horwitz,27,2025,26477,0.108339705,0.21492821,0.28480056,0.24404554,0.33498615,0.4098627,0.326219,105.72087,-8.789745296289933,2B/1B,-2.554622325,-0.8612169,-1.0942775999999999,-0.599127825,2.0,1.0,8.819483948916925,-8.789745296289933,1.6710545358412223,630.0,150.0,17.4,22.7,0.7,62.1,58.6
Lane Thomas,29,2025,16939,0.07644314,0.2574406,0.29895037,0.24167955,0.30696607,0.4069529,0.30960146,93.247986,-6.884129187691564,OF,4.050243945,1.3770309,2.00397975,0.6692332950000001,20.0,5.0,0.3080627918243424,-6.884129187691564,1.670958742117323,630.0,150.0,17.3,23.2,2.4,61.5,62.0
Orlando Arcia,30,2025,13185,0.07792425,0.2398851,0.27359104,0.22715029,0.2950428,0.37743437,0.29368412,83.10131,7.615103415995836,SS,-2.45047767,-0.7317892500000001,-1.234719,-0.48396942000000004,2.0,1.0,-7.844716490768803,7.615103415995836,1.6552170794738799,630.0,150.0,15.0,19.4,0.7,54.3,47.0
Christian Walker,34,2025,13419,0.0940442,0.24205452,0.27197206,0.23800178,0.31765884,0.44350457,0.32701725,106.86317,-10.712387409210205,1B,-1.229059341,-0.38161145999999996,-0.983722155,0.136274274,3.0,1.0,9.22834637106919,-10.712387409210205,1.6518487494363239,630.0,150.0,26.3,23.7,0.2,83.3,64.7
Lars Nootbaar,27,2025,21454,0.11832716,0.21152103,0.28592086,0.24510393,0.34335396,0.4120153,0.33140805,109.550255,-14.264076228086228,OF,0.07124166600000001,-0.24847640999999998,0.36449904,-0.044780964,8.0,3.0,11.477295765062658,-14.264076228086228,1.6515999312850427,630.0,150.0,17.6,22.8,1.4,61.5,65.6
Adolis Garcia,32,2025,19287,0.080817066,0.27164224,0.2850071,0.23673816,0.30639482,0.4383257,0.31928286,100.998695,-9.938539123535156,RF,1.9494779699999998,0.34966432500000005,0.9274407,0.6723729449999999,11.0,2.0,5.2668305083019,-9.938539123535156,1.650917089630993,630.0,150.0,25.1,23.8,1.1,79.4,66.0
Nick Fortes,28,2025,21538,0.06298783,0.20163651,0.27007183,0.22800878,0.28423524,0.34427124,0.27646035,70.84835,15.643616990026551,C,-1.533818808,-0.499398102,-0.552894174,-0.481526532,4.0,2.0,-14.999985202928867,15.643616990026551,1.6449907439135685,567.0,135.0,8.3,15.8,1.4,36.9,40.0
Zach McKinstry,30,2025,19392,0.07892554,0.23955886,0.2852527,0.22513802,0.29457694,0.33962908,0.28075638,73.79659,8.971127856969833,SS,2.712252,0.46031534999999996,1.3586199,0.89331675,12.0,3.0,-14.466242272679398,8.971127856969833,1.6447301742762674,630.0,150.0,7.7,15.8,3.0,34.0,50.6
Marcell Ozuna,34,2025,10324,0.09617966,0.25908443,0.28623977,0.24602029,0.3280443,0.47039247,0.341568,116.28108,-17.5,DH,-2.020724376,-0.518245425,-1.48473945,-0.017739501,1.0,0.0,16.68116723037348,-17.5,1.6389449977541293,630.0,150.0,29.2,24.6,-0.0,91.2,68.6
Nolan Arenado,34,2025,9777,0.0668986,0.17284016,0.27272758,0.24625942,0.3032988,0.3834515,0.2997775,86.88492,3.582404637336731,3B,-1.8024372345000002,-0.41337270000000004,-1.3305856500000002,-0.0584788845,2.0,1.0,-4.723715526301684,3.582404637336731,1.6283132653216361,630.0,150.0,13.8,22.4,0.6,59.1,50.5
Randy Arozarena,30,2025,19290,0.10493395,0.2598526,0.2900178,0.23518386,0.32342356,0.40907934,0.31947803,101.02715,-11.12076930999756,LF,2.6901516,1.05597435,1.26413595,0.3700413,18.0,4.0,5.366798400878908,-11.12076930999756,1.6160611035202384,630.0,150.0,18.6,22.0,1.5,62.2,60.8
Teoscar Hernandez,32,2025,13066,0.07537213,0.2777733,0.31298503,0.2560982,0.32224828,0.4690075,0.33815646,112.58162,-16.5467962663594,OF,-1.4517532395000001,-0.38361082500000004,-1.004697105,-0.06344530949999999,4.0,1.0,14.933797464138127,-16.5467962663594,1.6159659267240525,630.0,150.0,26.1,26.3,1.0,86.1,69.4
Davis Schneider,26,2025,23565,0.10407421,0.2971514,0.29133663,0.2248085,0.31440732,0.40631762,0.31406847,97.33204,-4.263822768712219,2B/LF,-1.417026345,-0.6740396999999999,-0.529323675,-0.21366297,4.0,2.0,2.5960437786288395,-4.263822768712219,1.6139196722993476,630.0,150.0,19.7,20.3,1.4,60.4,60.0
Nolan Schanuel,23,2025,33189,0.11077147,0.17382404,0.28433007,0.2517782,0.34494463,0.40005016,0.32851735,107.26566,-11.421750144958496,1B,-1.70194695,-0.7951539000000001,-0.20957530500000002,-0.697217745,5.0,3.0,9.996690220949127,-11.421750144958496,1.609613392817104,630.0,150.0,14.2,22.2,1.2,55.7,61.3
Jorge Mateo,30,2025,17273,0.06567374,0.24365675,0.29296803,0.23376708,0.2914754,0.36302185,0.28686213,77.359924,3.0493685472011567,2B,5.1303711,1.6449987000000001,2.7575195999999997,0.7278528,23.0,5.0,-11.338906497490115,3.0493685472011567,1.6063317625844928,630.0,150.0,10.6,19.3,3.0,43.9,54.4
Jake Meyers,29,2025,20308,0.072673276,0.26140985,0.28551015,0.22508053,0.28937468,0.36375096,0.28586802,77.260666,8.142566537857057,CF,0.475883115,-0.21016281,0.25666995000000004,0.429375975,7.0,2.0,-11.848087898114832,8.142566537857057,1.5991408039142054,630.0,150.0,12.2,18.3,1.9,45.7,48.8
Jorge Polanco,31,2025,13152,0.10102459,0.27394438,0.27493602,0.21975234,0.30627427,0.38634634,0.30278596,90.003685,-0.4122997903823853,2B,0.23524963499999996,-0.25171524,-0.170036025,0.6570009,5.0,1.0,-3.182799531192313,-0.4122997903823853,1.5858539221471724,630.0,150.0,17.5,18.9,0.6,56.8,51.0
Brandon Nimmo,32,2025,12927,0.10049244,0.22188546,0.28840694,0.2432791,0.3259414,0.40311995,0.31819952,100.29734,-7.17250482738018,LF,-1.06988154,-0.40656495,-0.85118085,0.18786426,3.0,1.0,4.711946882852695,-7.17250482738018,1.5684467999070921,630.0,150.0,17.0,23.5,2.9,61.0,70.0
Taylor Ward,31,2025,17548,0.0960568,0.24375191,0.28386474,0.2376914,0.3179164,0.4138483,0.3175342,99.926544,-7.280849173665047,LF,-0.6327431400000001,-0.336187875,-0.5132448900000001,0.216689625,5.0,1.0,4.371179859812668,-7.280849173665047,1.5672250683433275,630.0,150.0,19.8,22.9,1.4,67.0,61.8
Mickey Moniak,27,2025,19956,0.060800813,0.28953078,0.29700854,0.2292979,0.28561747,0.3882559,0.291978,80.66399,4.68954451084137,CF,0.308961495,-0.20610456,0.32081148,0.19425457499999998,8.0,3.0,-8.718584549136276,4.68954451084137,1.5490958755430695,630.0,150.0,15.8,20.4,2.0,54.5,54.3
Nolan Jones,27,2025,20529,0.1124742,0.3170932,0.30351737,0.22384366,0.32123607,0.3969397,0.31511033,97.67248,-9.576708483695985,LF,2.7042956700000005,0.6002700599999999,1.4230515000000001,0.68097411,15.0,4.0,3.129679075101529,-9.576708483695985,1.5467841209206665,630.0,150.0,17.2,19.4,1.8,53.8,60.0
Lourdes Gurriel Jr.,31,2025,19238,0.056724258,0.1715476,0.30114087,0.2689328,0.3170792,0.4195644,0.31917018,98.83247,-6.814318907260895,LF,-2.29680555,-0.55902747,-1.38399195,-0.35378613000000003,2.0,1.0,5.209115040011524,-6.814318907260895,1.5305315006497568,630.0,150.0,15.6,27.4,1.7,68.5,62.5
Willson Contreras,33,2025,11609,0.10870222,0.26372454,0.28705305,0.23588458,0.32678348,0.42549914,0.32626826,106.03666,-8.26866152662964,C,-1.779554313,-0.39378798,-1.258153155,-0.127613178,2.0,1.0,7.960244705618884,-8.26866152662964,1.5227678752290341,567.0,135.0,19.7,20.6,1.0,63.8,57.8
Victor Caratini,31,2025,14968,0.08462732,0.24079828,0.26864007,0.21679106,0.2911051,0.34183088,0.2793984,73.55921,14.621133154742278,C,-3.1024903229999996,-0.6807604905,-1.7713557899999999,-0.6503740425,1.0,1.0,-13.645610302832068,14.621133154742278,1.518788657159745,567.0,135.0,9.2,14.1,0.7,35.9,36.7
Bryan Reynolds,30,2025,19326,0.07885304,0.22838959,0.302692,0.25567502,0.32109544,0.43031323,0.3246229,103.5564,-11.548979902267456,LF,-0.744265173,-0.35402481,-0.42713214,0.036891777,5.0,2.0,8.001972809070496,-11.548979902267456,1.4908108017775539,630.0,150.0,19.6,26.3,2.5,70.9,70.0
Kevin Newman,31,2025,17696,0.058846265,0.18026084,0.28351423,0.24052306,0.29306456,0.33761635,0.279209,71.9247,9.626540768647683,2B/SS,1.1938361549999998,0.13662126,0.6257351999999999,0.431479695,10.0,2.0,-15.258811049345061,9.626540768647683,1.475794285502001,630.0,150.0,5.4,17.8,1.9,35.3,43.8
Addison Barger,25,2025,24598,0.07471558,0.26590878,0.27633306,0.22415039,0.29161012,0.39290085,0.29714277,85.31301,3.4431968259811403,3B,-1.99155573,-0.81893115,-0.65994453,-0.51268005,3.0,2.0,-6.073213385372625,3.4431968259811403,1.4571067177781125,630.0,150.0,18.1,19.6,0.5,59.3,49.7
Vinnie Pasquantino,27,2025,27676,0.08419232,0.14895514,0.2718123,0.25951925,0.32911158,0.43357027,0.33018112,108.42377,-12.30647383928299,1B,-3.172004145,-0.927962595,-1.531323,-0.71271855,1.0,1.0,10.848867276819743,-12.30647383928299,1.456286471036096,630.0,150.0,21.0,26.7,0.2,77.2,63.2
Matt Wallner,27,2025,26466,0.09986498,0.32592842,0.30038893,0.22500741,0.31295162,0.41896445,0.31776366,99.5011,-8.817804372310638,RF,-0.3838311569999999,-0.49077220499999996,-0.046059627,0.153000675,5.0,2.0,4.488702047161941,-8.817804372310638,1.447784147088601,630.0,150.0,21.4,20.7,1.0,64.3,59.4
Brett Wisely,26,2025,27735,0.05997951,0.25609097,0.28475556,0.22527452,0.2813926,0.35837162,0.27967665,72.47002,11.801045925465822,SS/2B,-1.528671855,-0.590463525,-0.540165225,-0.398043105,5.0,2.0,-15.019278881026477,11.801045925465822,1.4443176850057484,630.0,150.0,11.1,17.8,1.4,44.0,44.0
Trevor Larnach,28,2025,21501,0.09882592,0.2511981,0.28842786,0.2354242,0.31901067,0.40213233,0.31485307,97.74021,-7.078864270448685,LF,-0.82029432,-0.5474342999999999,-0.36397611,0.09111609,4.0,2.0,2.9979150120804965,-7.078864270448685,1.4285688311478366,630.0,150.0,17.4,21.7,1.5,59.6,58.5
Luis Arraez,28,2025,18568,0.054680057,0.06491306,0.30684537,0.29408804,0.34046274,0.39232475,0.32284456,100.72657,-10.894488852586816,2B/1B,-1.4876634000000002,-0.54483015,-0.6193206,-0.32351265,5.0,2.0,7.091118614848068,-10.894488852586816,1.388794335293698,630.0,150.0,6.5,28.9,2.8,54.1,67.7
Matt Vierling,28,2025,21558,0.07259,0.2153739,0.30006537,0.2480325,0.309951,0.38157538,0.30336472,88.2841,-2.2640666865278645,3B/CF,-0.38702866799999996,-0.31439467499999996,-0.0242399835,-0.0483940095,7.0,2.0,-2.886360918603291,-2.2640666865278645,1.3636491684169216,630.0,150.0,11.6,22.2,3.6,49.4,63.7
Brooks Baldwin,24,2025,31394,0.06430682,0.2606878,0.2841633,0.22716463,0.28663823,0.378254,0.28936356,79.20976,3.4268593657016755,2B,1.0273187295,0.0993788295,1.08815865,-0.16021875000000002,13.0,4.0,-10.057687212781207,3.4268593657016755,1.35690908224872,630.0,150.0,14.6,19.4,1.2,52.1,48.5
Yasmani Grandal,36,2025,11368,0.08760842,0.25218213,0.2597813,0.20661624,0.28365636,0.32651657,0.26986775,67.38963,17.174107302360838,C,-2.9027174039999997,-0.48505841549999995,-2.255668155,-0.1619908335,-1.0,-0.0,-18.039013716651173,17.174107302360838,1.3513747441800974,567.0,135.0,8.9,12.6,0.4,33.6,34.8
Austin Barnes,35,2025,12158,0.088237524,0.25256658,0.25880107,0.20241416,0.28012726,0.31003925,0.26230714,62.225365,19.622217870541384,C,-1.9319174811000002,-0.36718208550000003,-1.53729684,-0.027438555599999997,1.0,0.0,-21.524270877024023,19.622217870541384,1.3446046758849641,567.0,135.0,7.0,11.4,0.8,27.9,34.2
Jose Tena,24,2025,23691,0.04504717,0.25481,0.3020123,0.23874405,0.28584006,0.3767094,0.28823337,76.808655,2.195295882225037,3B,2.6513460705000003,0.74799399,1.80221925,0.10113283049999999,19.0,5.0,-10.636566795953888,2.195295882225037,1.337887069427361,630.0,150.0,11.1,19.5,1.6,46.6,47.1
Max Schuemann,28,2025,24488,0.09691469,0.2711406,0.28063866,0.21348973,0.29931122,0.33767045,0.28280237,75.72263,7.21651796117425,SS,0.21009189600000003,-0.137631465,0.25049554500000004,0.097227816,8.0,2.0,-13.41829666858766,7.21651796117425,1.317299113490161,630.0,150.0,9.0,14.2,1.7,34.3,44.4
Paul DeJong,31,2025,18015,0.07523047,0.3101667,0.27563545,0.20826438,0.27627444,0.36559147,0.27932975,73.441376,10.487890463467156,3B/SS,-1.3894630155,-0.416265645,-1.014902355,0.0417049845,4.0,1.0,-15.196958873330093,10.487890463467156,1.3063966018626585,630.0,150.0,15.9,16.8,0.7,50.9,44.5
Nathaniel Lowe,29,2025,19566,0.10814004,0.23663372,0.2940012,0.2420634,0.33285126,0.40274018,0.32255128,102.77117,-10.364535217285155,1B,-2.8576743450000004,-0.78593235,-1.60404915,-0.46769284499999997,1.0,1.0,6.940899645409934,-10.364535217285155,1.287745735381813,630.0,150.0,15.9,22.1,1.5,57.8,60.0
Stuart Fairchild,29,2025,20321,0.08556247,0.2778241,0.28277552,0.21717234,0.29267251,0.35536474,0.28496596,77.09318,3.652379024028778,CF,2.3334721800000002,0.35270703000000003,1.2350008499999998,0.7457643,12.0,3.0,-12.31011693652083,3.652379024028778,1.2833624888902997,630.0,150.0,11.8,16.4,1.7,42.0,46.5
Wenceel Perez,25,2025,22857,0.07218323,0.21827345,0.30020833,0.24661073,0.30905625,0.38032505,0.3026249,87.511925,-4.886298894882202,RF,1.8117654645,0.501148365,1.2868182000000001,0.023798899499999998,16.0,5.0,-3.265289452017806,-4.886298894882202,1.2817750246139776,630.0,150.0,11.5,21.6,3.8,48.0,64.3
Josh Rojas,31,2025,19734,0.089934975,0.24652839,0.2785834,0.2213737,0.2993145,0.34660137,0.28552938,77.51542,2.743282915353775,3B,2.722997865,0.5347655250000001,1.3570245,0.8312078399999999,13.0,3.0,-12.021539595068953,2.743282915353775,1.2597917662144704,630.0,150.0,9.9,16.5,1.6,39.7,45.8
Grant McCray,24,2025,25690,0.065952726,0.31733742,0.3036243,0.22295389,0.2846124,0.3787371,0.2888687,78.03814,1.6834172904491425,CF,1.8000215504999997,0.38521766999999996,1.4555015999999998,-0.0406977195,15.0,4.0,-10.311155964688556,1.6834172904491425,1.2319898979466912,630.0,150.0,14.7,19.0,2.9,48.8,57.8
Joey Bart,28,2025,21524,0.07224508,0.28911608,0.29253298,0.225793,0.29119247,0.38443306,0.29382434,82.505165,3.2101512148803693,C,-1.3577746094999998,-0.6073929855000001,-0.7041329999999999,-0.046248624,3.0,1.0,-6.9956068754196155,3.2101512148803693,1.2110067388995962,567.0,135.0,13.9,17.6,1.3,47.9,45.5
Jorge Soler,33,2025,14221,0.10175895,0.26663366,0.27538088,0.22747579,0.31318203,0.41503984,0.31561086,99.02857,-8.109559625387192,RF,-2.4066217200000004,-0.55423812,-1.56081405,-0.29156955,1.0,0.0,3.386048101797338,-8.109559625387192,1.2011311102068503,630.0,150.0,22.1,21.6,0.8,69.8,60.4
Connor Wong,29,2025,19896,0.06438594,0.2557255,0.30613256,0.24352133,0.30150065,0.3891561,0.30114424,86.3999,-2.1947245572570804,C,0.5533268355000001,-0.092636298,0.2878483095,0.358114824,7.0,2.0,-3.621312701992871,-2.1947245572570804,1.1988148864801367,567.0,135.0,11.4,19.2,1.7,46.7,46.7
Yandy Diaz,33,2025,16578,0.092849925,0.15487266,0.29654488,0.2676569,0.3445932,0.40985954,0.33058363,107.43,-15.267913446426391,1B,-3.0635268,-0.606895125,-2.03344695,-0.42318472500000004,0.0,0.0,11.055031020466876,-15.267913446426391,1.186204989556885,630.0,150.0,13.5,26.3,0.9,63.4,60.7
Jarred Kelenic,25,2025,22558,0.08224154,0.28876343,0.29375464,0.22837746,0.30110347,0.40038678,0.30476665,90.11974,-6.161590454821981,OF,0.8755554105000002,0.1295681055,0.9014644500000001,-0.155477145,13.0,4.0,-2.1682986747927764,-6.161590454821981,1.1680494290308399,630.0,150.0,18.2,20.8,1.8,58.8,58.3
Kyle Higashioka,35,2025,5517,0.07006722,0.26434514,0.2663669,0.2152808,0.2782631,0.36245918,0.27922007,73.47782,9.577150780223656,C,-1.4159357145,-0.40093605449999997,-1.186464915,0.171465255,1.0,0.0,-13.727819354941204,9.577150780223656,1.1678053083711981,567.0,135.0,13.3,15.4,0.2,46.7,38.0
Henry Davis,25,2025,29617,0.10644037,0.33524245,0.27759415,0.1957827,0.2906603,0.3471184,0.28229466,75.73756,7.6318672250146475,C,-0.8968561515,-0.6039666855,-0.214708023,-0.078181443,4.0,2.0,-12.310510018395213,7.6318672250146475,1.1668976904464006,567.0,135.0,12.7,12.7,0.9,37.2,42.7
Enmanuel Valdez,26,2025,21716,0.07661541,0.25709373,0.27991146,0.22734122,0.29560375,0.38669965,0.2972023,85.20993,-0.555395498275757,2B,-0.90209535,-0.5346099,-0.179340435,-0.18814501499999997,6.0,2.0,-6.042729970885485,-0.555395498275757,1.1633670718832394,630.0,150.0,16.1,19.6,0.7,55.7,48.4
Vaughn Grissom,24,2025,26031,0.067557685,0.20775607,0.2901995,0.24168181,0.30160946,0.3688905,0.29415822,82.03796,0.8670836901664734,2B,-0.8100754575,-0.4334361,0.1443534075,-0.520992765,9.0,3.0,-7.601887167953861,0.8670836901664734,1.1588101212581225,630.0,150.0,10.4,20.1,2.6,45.4,54.8
Cavan Biggio,30,2025,19252,0.11023625,0.2929322,0.28044432,0.21034794,0.30663878,0.35376275,0.29260004,82.81948,0.6531467080116269,2B,-0.036276570000000063,-0.37940863500000005,-0.120320475,0.46345253999999997,5.0,1.0,-8.399981731321752,0.6531467080116269,1.1345006663578432,630.0,150.0,12.3,15.0,1.3,40.4,47.1
Rhys Hoskins,32,2025,16472,0.09974467,0.26549977,0.27198586,0.23017153,0.3151182,0.43881094,0.324485,105.22727,-14.061232538223267,1B,-1.884180513,-0.543235995,-1.2900471,-0.050897418,2.0,1.0,7.931343485669394,-14.061232538223267,1.110933526332971,630.0,150.0,26.5,22.7,0.2,80.4,64.0
Ezequiel Duran,26,2025,23733,0.06351776,0.24298836,0.29406705,0.23671405,0.2941179,0.3751236,0.2921378,80.71643,2.0269045281410216,3B,-1.440240405,-0.59537511,-0.6021091949999999,-0.24275609999999997,5.0,2.0,-8.636735741685074,2.0269045281410216,1.107259847456422,630.0,150.0,12.0,20.1,2.1,48.3,51.2
Harrison Bader,31,2025,18030,0.058691535,0.21802208,0.27950054,0.22955008,0.28169307,0.34276408,0.2745352,69.3096,5.404309868812561,CF,4.152769695,1.2179688000000002,2.1740403,0.760760595,19.0,4.0,-17.65269785974084,5.404309868812561,1.1026122273151744,630.0,150.0,8.4,17.6,2.3,39.1,47.3
Ryan Mountcastle,28,2025,18373,0.063838854,0.22085214,0.30083516,0.25677365,0.31243625,0.42736375,0.31933662,99.269615,-11.68518639087677,1B,-1.89435456,-0.70564113,-0.7644292500000001,-0.42428418,3.0,2.0,5.29436785418813,-11.68518639087677,1.0832699007069742,630.0,150.0,18.7,25.9,1.4,70.3,60.9
Alex Verdugo,29,2025,17027,0.0785471,0.16783887,0.28338653,0.25298584,0.31825754,0.3899872,0.3099408,93.82582,-6.7988431513309475,LF,-2.133737145,-0.6467721599999999,-1.09921521,-0.387749775,3.0,1.0,0.48186557467391017,-6.7988431513309475,1.0663778981591785,630.0,150.0,13.3,24.1,1.9,57.4,59.5
Brent Rooker,30,2025,19627,0.1002667,0.3073416,0.29000434,0.23077738,0.31820157,0.44949543,0.33026156,108.58646,-17.5,DH,-1.8552993899999999,-0.5934123450000001,-0.95113074,-0.310756305,3.0,1.0,10.89006644342004,-17.5,1.0648964466364315,630.0,150.0,27.0,22.3,0.2,79.8,63.4
Jurickson Profar,32,2025,10815,0.101231,0.16894233,0.27932099,0.25155076,0.33500072,0.3979536,0.32132736,102.39985,-12.81378779411316,LF,-2.0601190650000003,-0.539100405,-1.3526265,-0.16839216,2.0,1.0,6.314012882186147,-12.81378779411316,1.0552371578255075,630.0,150.0,14.9,24.2,1.4,61.1,62.4
Abraham Toro,28,2025,19844,0.066167705,0.21189189,0.28290844,0.23688428,0.295596,0.36515197,0.2896449,79.58963,2.4867466697841882,3B,-1.420639605,-0.562800555,-0.905942355,0.048103305,4.0,2.0,-9.913589349607141,2.4867466697841882,1.0258914121218403,630.0,150.0,10.6,19.5,1.3,46.3,45.9
Cristian Pache,26,2025,19948,0.09787293,0.31638837,0.28739762,0.20556743,0.29369345,0.3420474,0.28163382,74.7287,6.322395467758179,CF,-1.4807100899999999,-0.657182205,-0.42804162,-0.395486265,5.0,2.0,-14.016821797301127,6.322395467758179,0.992457316742249,630.0,150.0,10.7,13.8,1.7,35.4,45.7
Jose Iglesias,35,2025,10231,0.050189402,0.16363548,0.2982831,0.2573166,0.30212834,0.35502106,0.290368,78.51551,1.7119221740961075,2B,-1.3534198590000002,-0.35480325,-1.0765008,0.07788419099999999,3.0,1.0,-9.543224259120661,1.7119221740961075,0.9914792019992279,630.0,150.0,5.3,20.8,2.3,40.2,50.4
Jack Suwinski,26,2025,22244,0.09401826,0.29116955,0.27471834,0.21473539,0.29741284,0.38901648,0.299333,87.373405,-5.357767502023167,OF,1.1096037660000002,-0.052303539,0.7953210000000001,0.366586305,10.0,3.0,-4.951387097195879,-5.357767502023167,0.9899660500406063,630.0,150.0,18.9,18.4,0.6,57.6,52.4
Michael Busch,27,2025,26319,0.102634065,0.28988916,0.29298106,0.22750118,0.31553468,0.40350255,0.31387624,97.01741,-10.418677577972412,1B,-1.3251696,-0.6381001500000001,-0.5963069999999999,-0.09076245,4.0,2.0,2.497587081862661,-10.418677577972412,0.9851997987252283,630.0,150.0,18.6,20.6,1.5,59.1,59.0
Tyler Freeman,26,2025,22532,0.07286321,0.1856735,0.27362603,0.2341443,0.2986248,0.3473712,0.28535885,76.944916,1.7957323789596558,CF,1.0331345885999998,0.16155061499999998,0.86396739,0.0076165836,12.0,4.0,-12.108883660014081,1.7957323789596558,0.9817552480778124,630.0,150.0,8.3,17.6,1.7,39.4,46.0
Jonny Deluca,26,2025,26365,0.073720574,0.22553217,0.28173834,0.23068538,0.2959581,0.3591191,0.28804392,78.62328,-2.803669651206286,OF,4.05818196,1.40739585,2.2192491,0.43153701,22.0,5.0,-10.733603884534137,-2.803669651206286,0.9614414844772006,630.0,150.0,10.5,18.0,2.0,42.7,48.9
