Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Josh Sborz,2037,43,RP,18323,4.721027,4.3673453,4.207287,0.14704418,0.098923646,57.82640090810749,0.4455423,0.3570024,65.0,0.0,0.2
Joel Payamps,2037,43,RP,14332,4.721083,4.3673882,4.207344,0.1470365,0.09892012,57.825714989547954,0.44553766,0.3570064,65.0,0.0,0.2
Tyler Ferguson,2037,43,RP,19481,4.721158,4.36728,4.207937,0.14701973,0.098958366,57.824796374109916,0.44584647,0.35669583,65.0,0.0,0.2
Ryan Burr,2037,43,RP,17536,4.7211704,4.367344,4.207782,0.14702155,0.098945126,57.82464449916911,0.44574645,0.35679623,65.0,0.0,0.2
Trevor Richards,2037,44,RP,19309,4.7213945,4.3679276,4.19644,0.14584321,0.09890866,57.82189986454215,0.4460722,0.35604122,65.0,0.0,0.2
Jakob Junis,2037,44,RP,13619,4.721436,4.368236,4.1957474,0.14583491,0.09884506,57.821391627462496,0.44563407,0.3564767,65.0,0.0,0.2
Josh Taylor,2037,44,RP,17359,4.721506,4.3680096,4.196569,0.14582911,0.0989033,57.82053438034391,0.44607154,0.35604042,65.0,0.0,0.2
Luke Weaver,2037,43,RP,16918,4.721552,4.367623,4.2082005,0.14696802,0.098920025,57.81997106036321,0.44572508,0.35681176,65.0,0.0,0.2
Anthony Banda,2037,43,RP,14706,4.721595,4.367644,4.208293,0.14696327,0.098921865,57.81944448856796,0.44574916,0.35678703,65.0,0.0,0.2
Michael Kelly,2037,44,RP,12791,4.7217207,4.368185,4.1967635,0.14580101,0.09888824,57.81790523950305,0.44604003,0.35606906,65.0,0.0,0.2
Tanner Rainey,2037,44,RP,17610,4.7217646,4.368052,4.1972485,0.14579698,0.098921135,57.81736768495405,0.446295,0.3558148,65.0,0.0,0.2
Trevor Gott,2037,44,RP,15046,4.721814,4.3682966,4.1967535,0.14578746,0.098872595,57.81676279497668,0.44596744,0.3561398,65.0,0.0,0.2
Tanner Scott,2037,42,RP,17586,4.7218523,4.3659387,4.229551,0.14801873,0.09880325,57.816293830283506,0.4468083,0.35611567,65.0,0.0,0.2
Yency Almonte,2037,43,RP,15068,4.7219496,4.367773,4.2090983,0.14691046,0.09893459,57.815102473774814,0.4459845,0.35654607,65.0,0.0,0.2
Garrett Cleavinger,2037,43,RP,17897,4.72195,4.3677325,4.2092266,0.14690869,0.09894477,57.815097576213226,0.44606107,0.35646936,65.0,0.0,0.2
Pete Fairbanks,2037,43,RP,17998,4.722058,4.3678904,4.2091,0.14689687,0.098918155,57.813775264937455,0.44590828,0.35662088,65.0,0.0,0.2
Dany Jimenez,2037,43,RP,21170,4.722077,4.3677874,4.2094874,0.14689012,0.098947,57.81354264235844,0.44612828,0.35640028,65.0,0.0,0.2
Michael Fulmer,2037,44,RP,13218,4.722087,4.368367,4.197402,0.14575289,0.098885916,57.81342021017402,0.44616312,0.35594168,65.0,0.0,0.2
Kevin Ginkel,2037,43,RP,19876,4.722098,4.3680043,4.2088695,0.14689364,0.098892495,57.81328553537009,0.44574177,0.35678703,65.0,0.0,0.2
Lucas Sims,2037,43,RP,13470,4.722099,4.3678155,4.2094707,0.14688705,0.098942,57.813273292237206,0.4461026,0.35642564,65.0,0.0,0.2
Jordan Weems,2037,44,RP,13190,4.722214,4.3684535,4.1975694,0.14573647,0.09888072,57.81186536654205,0.44617254,0.35593057,65.0,0.0,0.2
Justin Anderson,2037,44,RP,16201,4.722797,4.3686695,4.19878,0.14566143,0.09889299,57.80472885029783,0.4464841,0.3556132,65.0,0.0,0.2
Keynan Middleton,2037,43,RP,15264,4.722894,4.368379,4.210427,0.14677814,0.098899,57.80354164205252,0.44610995,0.35640657,65.0,0.0,0.2
Thyago Vieira,2037,44,RP,14510,4.722899,4.3688455,4.19864,0.14564751,0.098867044,57.80348044707287,0.44632992,0.35576504,65.0,0.0,0.2
Jacob Webb,2037,43,RP,19274,4.7229586,4.3683558,4.210717,0.14676648,0.0989126,57.802751012892635,0.446239,0.3562765,65.0,0.0,0.2
Phil Maton,2037,44,RP,18064,4.7229714,4.368928,4.198638,0.14563608,0.09885547,57.80259435828895,0.4462796,0.35581413,65.0,0.0,0.2
Andres Machado,2037,44,RP,14681,4.7230616,4.369053,4.1985908,0.14562452,0.09883941,57.801490456952756,0.446191,0.3559011,65.0,0.0,0.2
Michael Petersen,2037,43,RP,20827,4.723384,4.3687406,4.210984,0.14671248,0.09887047,57.797545149833255,0.44609317,0.35641634,65.0,0.0,0.2
Spencer Turnbull,2037,44,RP,16207,4.723422,4.3691826,4.19935,0.14557734,0.098846875,57.79708016772585,0.44638756,0.35570085,65.0,0.0,0.2
Carson Fulmer,2037,43,RP,18311,4.723456,4.3686643,4.211457,0.14669667,0.098896146,57.796664137445134,0.44632483,0.3561831,65.0,0.0,0.2
Justin Garza,2037,43,RP,19784,4.7236385,4.368778,4.2117243,0.14667101,0.09889037,57.79443113608292,0.44635648,0.35614887,65.0,0.0,0.2
Joe Ross,2037,44,RP,12972,4.7236724,4.3693633,4.1996427,0.14554426,0.09883378,57.79401636743479,0.44638708,0.35569808,65.0,0.0,0.2
Reed Garrett,2037,44,RP,16866,4.7238936,4.3693967,4.20023,0.1455153,0.098846994,57.79131011756911,0.44657663,0.35550666,65.0,0.0,0.2
Alex Young,2037,43,RP,18333,4.723953,4.3690515,4.211955,0.14662962,0.09886116,57.79058343721879,0.44626907,0.35623172,65.0,0.0,0.2
Hobie Harris,2037,44,RP,18615,4.7240014,4.3695374,4.2002,0.1455014,0.09882987,57.78999134081544,0.44648552,0.35559586,65.0,0.0,0.2
Michael Rucker,2037,43,RP,19454,4.7241354,4.369149,4.2122703,0.14660288,0.09885841,57.78835212894195,0.44632745,0.3561706,65.0,0.0,0.2
Scott Barlow,2037,44,RP,14993,4.7242312,4.3695345,4.200895,0.14546952,0.09884782,57.78718027178687,0.4467288,0.35535067,65.0,0.0,0.2
Dane Dunning,2037,42,RP,19409,4.7246504,4.367966,4.233013,0.1476106,0.0986201,57.782053038252315,0.4467593,0.35611555,65.0,0.0,0.2
Chad Kuhl,2037,44,RP,14975,4.724778,4.3699536,4.2014832,0.14539728,0.098815314,57.78049254377667,0.4466969,0.35537538,65.0,0.0,0.2
Jorge Lopez,2037,44,RP,14527,4.7249193,4.370106,4.201515,0.14537707,0.09879694,57.778764602392265,0.44661888,0.35545102,65.0,0.0,0.2
Josh Staumont,2037,43,RP,18335,4.7250366,4.369568,4.214047,0.14646952,0.098860085,57.777330232743594,0.44673723,0.35574713,65.0,0.0,0.2
Colten Brewer,2037,44,RP,12997,4.7250853,4.370067,4.202121,0.14535698,0.09881984,57.77673473958237,0.44685692,0.35521236,65.0,0.0,0.2
Andrew Vasquez,2037,43,RP,19482,4.7251687,4.3697634,4.213902,0.14645496,0.09882966,57.775714970769194,0.4465577,0.35592487,65.0,0.0,0.2
Shintaro Fujinami,2037,43,RP,31839,4.725316,4.3698015,4.214282,0.14643164,0.0988364,57.77391395623066,0.44667748,0.3558028,65.0,0.0,0.2
Jalen Beeks,2037,43,RP,17192,4.7255635,4.3700366,4.21441,0.14639975,0.09880937,57.770888064460465,0.44657558,0.35590112,65.0,0.0,0.2
John Schreiber,2037,43,RP,20020,4.725643,4.370044,4.2146463,0.14638586,0.09881476,57.76991617860258,0.44665974,0.35581562,65.0,0.0,0.2
Justin Lawrence,2037,42,RP,17639,4.7257576,4.3685184,4.235274,0.14740779,0.09860112,57.76851525351196,0.44727814,0.3555705,65.0,0.0,0.2
Danny Young,2037,43,RP,18439,4.726054,4.3702044,4.2155466,0.14632249,0.09882025,57.76489223356314,0.44689685,0.35557216,65.0,0.0,0.2
Jared Koenig,2037,43,RP,27517,4.726192,4.3704467,4.2152977,0.14631069,0.09878329,57.76320555745513,0.44665214,0.35581538,65.0,0.0,0.2
Taijuan Walker,2037,44,RP,11836,4.7262464,4.370909,4.2034984,0.14520042,0.09875621,57.762540691911454,0.4468542,0.3551996,65.0,0.0,0.2
Adrian Houser,2037,44,RP,12718,4.726478,4.3710656,4.2037973,0.14516765,0.09874395,57.75971029591167,0.4468664,0.35518438,65.0,0.0,0.2
Cole Irvin,2037,43,RP,19244,4.7269063,4.37102,4.2160172,0.14621636,0.098732725,57.7544767494122,0.44656143,0.35589582,65.0,0.0,0.2
Jesse Scholtens,2037,43,RP,19205,4.727045,4.371025,4.216464,0.14619143,0.098743744,57.75278212921603,0.44672346,0.35573134,65.0,0.0,0.2
Spencer Bivens,2037,43,RP,30226,4.727063,4.371081,4.2163453,0.14619012,0.098732494,57.75256221463518,0.4466448,0.35580987,65.0,0.0,0.2
Tayler Saucedo,2037,44,RP,17888,4.727069,4.371343,4.2048583,0.14508341,0.09873407,57.75248891014707,0.4470709,0.35497302,65.0,0.0,0.2
Dillon Tate,2037,43,RP,17796,4.7289515,4.3722434,4.2192574,0.14591305,0.09866225,57.72949881173448,0.4469927,0.35543343,65.0,0.0,0.2
Clay Holmes,2037,44,RP,13649,4.7299995,4.3730636,4.2092366,0.14464688,0.098601624,57.71670800388034,0.44755086,0.3544555,65.0,0.0,0.2
Aaron Bummer,2037,43,RP,16258,4.7312913,4.37339,4.2236624,0.14553517,0.098604545,57.70094942156701,0.44784865,0.35454074,65.0,0.0,0.2
John King,2037,42,RP,22051,4.7322283,4.372856,4.245102,0.14635082,0.09822552,57.68952440439106,0.44804814,0.35467157,65.0,0.0,0.2
Yennier Cano,2037,43,RP,25911,4.7325883,4.3742037,4.225667,0.14533567,0.09854028,57.685136059690635,0.4480479,0.3543214,65.0,0.0,0.2
