Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Wenceel Perez,27.0,2027,22857,RF,-0.9829506,-1.2393509149551392,0.4908980429172516,-0.7966055870056152,,,569.6308,-0.9565862417221069,,,
Alec Burleson,28.0,2027,27615,LF,-3.4208531,-2.6818974018096924,-1.261608600616455,-1.8633447885513306,,,562.9959,-1.303799033164978,,,
Kyle Stowers,29.0,2027,26151,LF,-2.1843216,-1.941921353340149,-0.5463141798973083,-1.0769821405410767,,,545.7362,-1.2104461193084717,,,
Jesus Sanchez,29.0,2027,19913,RF,-1.6853077,-1.6703546047210693,-0.22239996492862701,-0.8357892036437988,,,542.0069,-1.1894423961639404,,,
Bryan De La Cruz,30.0,2027,19600,RF,-1.6905711,-1.626934289932251,-0.3125656843185425,-0.6309148669242859,,,526.2683,-1.246724009513855,,,
Seth Brown,34.0,2027,18171,RF,0.23263961,-0.46810758113861084,0.8787104487419128,1.1310917139053345,,,434.35474,-1.4956774711608887,,,
Christian Yelich,35.0,2027,11477,LF,0.6946849,-0.07935258001089096,0.9700816869735718,1.491092324256897,,,425.70053,-1.4324349164962769,,,
Manuel Margot,32.0,2027,14712,LF,-0.547471,-0.8857868909835815,0.21483488380908966,0.38618651032447815,,,488.56937,-1.297187328338623,,,
Will Brennan,29.0,2027,25660,RF,-1.6016715,-1.6308647394180298,-0.11481831222772598,-0.771541178226471,,,542.09344,-1.1689656972885132,,,
Brendan Donovan,30.0,2027,24679,LF,-1.2742008,-1.3476388454437256,-0.1542883813381195,-0.4599236249923706,,,526.5414,-1.1761939525604248,,,
Jarred Kelenic,27.0,2027,22558,LF,-2.6255221,-2.1936910152435303,-0.5656876564025879,-1.5696039199829102,,,573.1712,-1.1408920288085938,,,
Brandon Nimmo,34.0,2027,12927,LF,1.8952078,0.9310674071311951,1.0261528491973877,1.8385050296783447,,,462.25458,-0.9079899787902832,,,
J.J. Bleday,29.0,2027,26368,CF,-2.5609016,-2.1750195026397705,-0.8080210089683533,-1.287048101425171,,,543.05835,-1.3144210577011108,,,
Adam Duvall,38.0,2027,10950,RF,2.044948,0.964149534702301,1.454124927520752,2.43845534324646,,,402.29318,-1.287986397743225,,,
Eddie Rosario,35.0,2027,12155,LF,0.7543639,-0.0682361051440239,1.0480848550796509,1.5236269235610962,,,423.89294,-1.4518721103668213,,,
Rob Refsnyder,36.0,2027,13770,LF,0.99494773,0.12105730921030045,1.1165186166763306,1.738152027130127,,,414.41104,-1.4637484550476074,,,
Will Benson,29.0,2027,21853,LF,-2.3903143,-2.090662956237793,-0.6350359320640564,-1.176355242729187,,,545.1082,-1.2665561437606812,,,
Mike Tauchman,36.0,2027,15274,RF,1.0037689,0.14199408888816833,1.1101969480514526,1.74567711353302,,,415.2564,-1.451080083847046,,,
Tyler O'Neill,32.0,2027,15711,LF,-0.8530386,-1.0467898845672607,-0.015242478810250759,0.20678362250328064,,,492.60577,-1.3227453231811523,,,
Grant McCray,26.0,2027,25690,CF,-3.0010886,-2.378598213195801,-0.7370368838310242,-1.8423655033111572,,,583.46826,-1.1194097995758057,,,
Luke Raley,32.0,2027,19354,LF,-0.27440086,-0.6741434931755066,0.2928474247455597,0.4964744746685028,,,490.57642,-1.2146811485290527,,,
Jhonkensy Noel,25.0,2027,24257,RF,-2.2860088,-1.8832894563674927,-0.1638074815273285,-1.5715945959091187,,,593.08875,-0.9430070519447327,,,
Austin Martin,28.0,2027,27462,LF,-2.6409123,-2.251124620437622,-0.6662600636482239,-1.441274642944336,,,557.9255,-1.235015630722046,,,
Dylan Carlson,28.0,2027,20126,LF,-2.560071,-2.209235668182373,-0.5833031535148621,-1.4013991355895996,,,558.8963,-1.2283544540405273,,,
Ian Happ,32.0,2027,17919,LF,1.5116091,0.6038885712623596,0.9012175798416138,1.2763240337371826,,,491.4175,-0.7993872761726379,,,
Seiya Suzuki,32.0,2027,30116,RF,-0.19137603,-0.5835807919502258,0.24579815566539764,0.5145090222358704,,,493.4584,-1.1566808223724365,,,
Tommy Pham,39.0,2027,2967,RF,2.1623952,1.0707095861434937,1.473086953163147,2.563075542449951,,,395.74835,-1.3211219310760498,,,
Nick Gordon,31.0,2027,16337,LF,-1.6005644,-1.5877621173858643,-0.26903247833251953,-0.3796895444393158,,,508.05743,-1.3815165758132935,,,
Austin Martin,28.0,2027,27462,CF,-2.80442,-2.3581056594848633,-0.7588120102882385,-1.5207172632217407,,,557.23773,-1.2703373432159424,,,
Bryan De La Cruz,30.0,2027,19600,LF,-2.9493685,-2.4032740592956543,-1.1158065795898438,-1.3156976699829102,,,532.6557,-1.4300413131713867,,,
Seth Brown,34.0,2027,18171,LF,-0.25773346,-0.8294883966445923,0.7204789519309998,0.8870773315429688,,,432.48917,-1.6282150745391846,,,
Josh Lowe,29.0,2027,19953,RF,-2.1797218,-1.9526690244674683,-0.5426960587501526,-1.0811406373977661,,,544.6649,-1.23455011844635,,,
Miguel Andujar,32.0,2027,15878,LF,-1.0904645,-1.159118413925171,-0.23556384444236755,0.05583992600440979,,,496.36148,-1.3224818706512451,,,
Mike Yastrzemski,36.0,2027,14854,RF,1.5840687,0.8177793025970459,0.8804613947868347,2.074000120162964,,,433.74084,-1.1000767946243286,,,
Jo Adell,28.0,2027,20220,RF,-1.4030564,-1.4773597717285156,-0.007843940518796444,-0.8756449222564697,,,556.1517,-1.071398377418518,,,
Jack Suwinski,28.0,2027,22244,LF,-2.8579497,-2.3809258937835693,-0.7800243496894836,-1.5363596677780151,,,557.24194,-1.265343427658081,,,
Austin Hays,31.0,2027,19363,LF,-1.3681155,-1.4541007280349731,-0.10897915810346603,-0.2520062327384949,,,505.57114,-1.3595536947250366,,,
Aaron Judge,35.0,2027,15640,CF,0.6291924,0.05559069290757179,0.6193000674247742,1.4624934196472168,,,439.8982,-1.3013710975646973,,,
Alec Burleson,28.0,2027,27615,RF,-3.2509856,-2.598491668701172,-1.0840681791305542,-1.7506115436553955,,,559.1795,-1.3081451654434204,,,
Nolan Jones,29.0,2027,20529,LF,-2.901869,-2.367380380630493,-1.0462353229522705,-1.4577535390853882,,,546.749,-1.3216519355773926,,,
Spencer Steer,29.0,2027,26323,LF,-3.0241177,-2.456791639328003,-1.067633867263794,-1.5213395357131958,,,544.8666,-1.37900710105896,,,
Jesse Winker,33.0,2027,13590,LF,-1.5377425,-1.4349324703216553,-0.4080946147441864,0.016787618398666382,,,474.30255,-1.5174165964126587,,,
Juan Soto,28.0,2027,20123,RF,-2.629483,-2.2073400020599365,-0.7208856344223022,-1.4469683170318604,,,557.2443,-1.2328436374664307,,,
David Peralta,39.0,2027,2136,RF,2.1930428,1.1353905200958252,1.4214338064193726,2.5819709300994873,,,397.87744,-1.2724474668502808,,,
Jordan Walker,25.0,2027,27475,RF,-3.1791914,-2.4183058738708496,-0.7977560758590698,-1.998570442199707,,,592.62195,-1.0547816753387451,,,
Gavin Sheets,31.0,2027,19901,RF,-1.8267761,-1.7893774509429932,-0.29742270708084106,-0.47867634892463684,,,502.432,-1.479834794998169,,,
Yordan Alvarez,30.0,2027,19556,LF,-2.7529936,-2.28438138961792,-0.9879215359687805,-1.2055621147155762,,,530.921,-1.4070899486541748,,,
Michael Conforto,34.0,2027,16376,LF,0.5726848,0.020672453567385674,0.42152339220046997,1.2743794918060303,,,463.95663,-1.190920114517212,,,
TJ Friedl,31.0,2027,19522,CF,-1.2234883,-1.3222105503082275,-0.10267900675535202,-0.19711725413799286,,,507.26727,-1.3010032176971436,,,
Anthony Santander,32.0,2027,14551,RF,-0.41224945,-0.7165951728820801,0.1503022462129593,0.3740587830543518,,,491.12576,-1.2288591861724854,,,
Hunter Renfroe,35.0,2027,15464,RF,0.10296263,-0.22358573973178864,0.18592849373817444,1.1836810111999512,,,447.0728,-1.3412858247756958,,,
Jorge Soler,35.0,2027,14221,RF,0.18741228,-0.507359504699707,0.8733173608779907,1.2265903949737549,,,421.16263,-1.6188817024230957,,,
Heliot Ramos,27.0,2027,22515,CF,-3.2088633,-2.560779333114624,-0.930850088596344,-1.8348530530929565,,,570.41187,-1.2339316606521606,,,
George Springer,37.0,2027,12856,RF,1.7164583,0.9484056234359741,0.9589235186576843,2.2593135833740234,,,421.75064,-1.129530429840088,,,
James Wood,24.0,2027,29518,LF,-2.6030366,-2.0550196170806885,-0.257041335105896,-1.764168381690979,,,596.4946,-0.9651058316230774,,,
Mitch Haniger,36.0,2027,14274,RF,1.1468525,0.3416866362094879,1.0505774021148682,1.8419297933578491,,,420.98117,-1.3400238752365112,,,
Lane Thomas,31.0,2027,16939,RF,-2.4670773,-2.0907750129699707,-0.8616510033607483,-0.8703202605247498,,,514.0636,-1.48420250415802,,,
Edward Olivares,31.0,2027,19698,RF,-1.6673465,-1.6337052583694458,-0.2985179126262665,-0.4035722315311432,,,504.69553,-1.3994834423065186,,,
MJ Melendez,28.0,2027,22197,LF,-3.0001402,-2.4109792709350586,-0.9859504699707031,-1.639456033706665,,,558.89557,-1.2735366821289062,,,
Starling Marte,38.0,2027,9241,RF,1.4554052,0.6019126176834106,1.1192643642425537,2.1734776496887207,,,403.59644,-1.4096182584762573,,,
Jurickson Profar,34.0,2027,10815,LF,-0.6128039,-0.6876216530799866,-0.2933675944805145,0.6092993021011353,,,472.71567,-1.3519046306610107,,,
Randy Arozarena,32.0,2027,19290,LF,-1.1231251,-1.141210675239563,-0.2718954384326935,-0.004446278791874647,,,495.2481,-1.321790337562561,,,
Bryan Reynolds,32.0,2027,19326,LF,-1.4724003,-1.3684368133544922,-0.4702386260032654,-0.18720895051956177,,,497.50668,-1.3766294717788696,,,
Teoscar Hernandez,34.0,2027,13066,LF,-0.8034526,-0.944771945476532,-0.0401688776910305,0.5692777037620544,,,456.0789,-1.511324405670166,,,
Andrew Benintendi,32.0,2027,17901,LF,-2.0728407,-1.7576985359191895,-0.7990076541900635,-0.5094723701477051,,,500.05508,-1.4791072607040405,,,
Adolis Garcia,34.0,2027,19287,RF,0.6750971,0.1645132601261139,0.34083253145217896,1.2713271379470825,,,468.73596,-1.0998998880386353,,,
Nick Castellanos,35.0,2027,11737,RF,-0.31334713,-0.5041801333427429,-0.06062577664852142,0.953599214553833,,,449.32092,-1.4283465147018433,,,
Patrick Bailey,28.0,2027,27478,C,6.8811603,,,,,,797.2508,,7.615804672241211,-0.5437039732933044,0.3944561183452606
Cal Raleigh,30.0,2027,21534,C,2.7395341,,,,,,814.4886,,5.507358551025391,-1.3971585035324097,-0.7584519386291504
Jake Rogers,32.0,2027,19452,C,3.2422292,,,,,,600.7852,,6.943267345428467,-1.4350404739379883,-0.0022264185827225447
Alejandro Kirk,28.0,2027,22581,C,4.2300863,,,,,,747.72687,,3.5291783809661865,-0.5475507378578186,0.19546042382717133
Austin Wells,27.0,2027,27562,C,4.160215,,,,,,753.4038,,3.155967950820923,-0.4621303081512451,0.24178948998451233
Bo Naylor,27.0,2027,21865,C,3.5343442,,,,,,741.9963,,2.379340887069702,-0.5031490921974182,0.16503682732582092
Christian Vazquez,36.0,2027,9774,C,-2.4809842,,,,,,471.98834,,3.611072540283203,-1.1848963499069214,-0.3169849216938019
Nick Fortes,30.0,2027,21538,C,-2.7304134,,,,,,639.38257,,-3.478285074234009,-1.3077144622802734,-0.7205618023872375
Jose Trevino,34.0,2027,16725,C,-0.0073812283,,,,,,484.1161,,4.637421607971191,-1.2468119859695435,0.07362725585699081
Austin Hedges,34.0,2027,12976,C,-1.5804731,,,,,,463.79105,,2.9206125736236572,-1.3403775691986084,-0.06121765449643135
Freddy Fermin,32.0,2027,21840,C,-7.255181,,,,,,441.4829,,-6.565499782562256,-1.5535978078842163,-0.5885823965072632
William Contreras,29.0,2027,20503,C,-0.009703543,,,,,,732.8465,,0.18146634101867676,-1.198560357093811,-0.7200588583946228
Adley Rutschman,29.0,2027,26288,C,-1.8764417,,,,,,674.9615,,-3.0640697479248047,-1.1303410530090332,-0.6488062739372253
Carson Kelly,32.0,2027,13620,C,-12.701444,,,,,,429.13193,,-11.93405532836914,-2.1305596828460693,-1.4904708862304688
Gabriel Moreno,27.0,2027,22664,C,3.2186012,,,,,,720.03894,,1.4538493156433105,-0.4273086488246918,0.24637195467948914
Victor Caratini,33.0,2027,14968,C,-7.931999,,,,,,412.82257,,-5.155059814453125,-1.765417218208313,-0.7099947333335876
Francisco Alvarez,25.0,2027,26121,C,4.8084626,,,,,,760.3635,,3.1467092037200928,-0.21107217669487,0.4978984594345093
Tyler Stephenson,30.0,2027,17988,C,-5.685798,,,,,,653.78766,,-6.432319641113281,-1.59356689453125,-1.2770923376083374
Ben Rortvedt,29.0,2027,20287,C,-1.7443879,,,,,,651.7536,,-3.3204824924468994,-1.04106867313385,-0.48759517073631287
Logan O'Hoppe,27.0,2027,24729,C,-0.28903413,,,,,,712.35406,,-1.9030777215957642,-0.7783345580101013,-0.4120439887046814
Yasmani Grandal,38.0,2027,11368,C,-3.4388573,,,,,,445.7612,,4.053551197052002,-1.0992627143859863,-0.3878239393234253
Sean Murphy,32.0,2027,19352,C,-6.298835,,,,,,466.3678,,-4.74622106552124,-1.718109130859375,-0.6940627098083496
Travis d'Arnaud,38.0,2027,7739,C,-14.161543,,,,,,354.12405,,-7.195303916931152,-1.9772778749465942,-1.6860225200653076
Luis Torrens,31.0,2027,15905,C,-7.953279,,,,,,455.17007,,-8.785888671875,-1.471056342124939,-0.6381472945213318
Kyle Higashioka,37.0,2027,5517,C,-11.444614,,,,,,373.7859,,-5.802425861358643,-1.560832142829895,-1.2007074356079102
Tomas Nido,33.0,2027,13755,C,-13.214225,,,,,,373.5177,,-10.974363327026367,-2.0746586322784424,-1.3338209390640259
Alex Jackson,31.0,2027,17276,C,-7.201205,,,,,,446.38367,,-7.090358734130859,-1.6332745552062988,-0.5650081038475037
Elias Diaz,36.0,2027,11680,C,-16.095938,,,,,,359.14542,,-11.697766304016113,-2.033167600631714,-1.8636972904205322
Yainer Diaz,28.0,2027,23003,C,-1.8433172,,,,,,677.1127,,-3.6934595108032227,-0.9314959645271301,-0.5846189856529236
Salvador Perez,37.0,2027,7304,C,-19.198656,,,,,,336.37372,,-13.093709945678711,-2.6138012409210205,-2.4517734050750732
Ali Sanchez,30.0,2027,18551,C,-5.5302105,,,,,,477.94617,,-6.3806047439575195,-1.4737190008163452,-0.37140870094299316
Miguel Amaya,28.0,2027,21693,C,-0.71821004,,,,,,679.1266,,-2.4481613636016846,-0.8830433487892151,-0.39716869592666626
Garrett Stubbs,34.0,2027,18067,C,-15.829174,,,,,,352.65158,,-12.616247177124023,-2.2673768997192383,-1.7367967367172241
Reese McGuire,32.0,2027,15674,C,-9.314814,,,,,,413.8021,,-8.203147888183594,-1.7570863962173462,-0.8110383152961731
Jonah Heim,32.0,2027,16930,C,-5.158937,,,,,,684.73004,,-3.3968183994293213,-1.9860836267471313,-1.4858943223953247
Christian Bethancourt,35.0,2027,10028,C,-17.486414,,,,,,343.76654,,-13.977524757385254,-2.241386890411377,-1.9752742052078247
Austin Barnes,37.0,2027,12158,C,-4.375452,,,,,,426.00668,,2.0987303256988525,-1.15523362159729,-0.36315327882766724
Ivan Herrera,27.0,2027,20599,C,0.9764951,,,,,,671.8754,,-1.465898036956787,-0.5910362005233765,0.07809151709079742
Will Smith,32.0,2027,19197,C,-8.113325,,,,,,607.2017,,-7.866176605224609,-1.8571445941925049,-1.527988314628601
Dillon Dingler,28.0,2027,27464,C,1.1236829,,,,,,662.54785,,-1.007916808128357,-0.6453515887260437,0.0788220539689064
J.T. Realmuto,36.0,2027,11739,C,-18.801579,,,,,,404.95657,,-13.59345817565918,-2.868868112564087,-2.698857307434082
Jose Herrera,30.0,2027,17040,C,-7.6890197,,,,,,469.02777,,-8.315916061401367,-1.7024224996566772,-0.7212387323379517
Pedro Pages,28.0,2027,25782,C,0.7993968,,,,,,684.43494,,-1.2773033380508423,-0.6494153738021851,-0.06165686622262001
Willson Contreras,35.0,2027,11609,C,-17.848202,,,,,,346.30386,,-13.880383491516113,-2.4205105304718018,-2.1137216091156006
Andrew Knizner,32.0,2027,19514,C,-9.418196,,,,,,409.19205,,-7.280869483947754,-2.0127406120300293,-0.912472665309906
Ryan Jeffers,30.0,2027,24618,C,-6.226297,,,,,,585.4738,,-7.825493335723877,-1.4036891460418701,-0.975395917892456
Gary Sanchez,34.0,2027,11442,C,-14.036463,,,,,,356.57056,,-11.046639442443848,-1.9949097633361816,-1.406409502029419
Keibert Ruiz,28.0,2027,19610,C,-2.1601357,,,,,,690.32007,,-3.6100735664367676,-1.0455818176269531,-0.7404686212539673
Danny Jansen,32.0,2027,16535,C,-15.675879,,,,,,405.15125,,-14.30607795715332,-2.524290084838867,-1.9344278573989868
Kyle McCann,29.0,2027,25575,C,-2.0052316,,,,,,624.2749,,-3.9658124446868896,-0.9900792241096497,-0.3740142285823822
Henry Davis,27.0,2027,29617,C,0.13533537,,,,,,660.1562,,-2.713430881500244,-0.5587405562400818,0.02634146437048912
Korey Lee,28.0,2027,25543,C,-2.407308,,,,,,669.50696,,-4.385103225708008,-0.9578441381454468,-0.6382808685302734
Joey Bart,30.0,2027,21524,C,-7.5564337,,,,,,493.376,,-8.972875595092773,-1.5192300081253052,-0.7536216378211975
Jacob Stallings,37.0,2027,13723,C,-19.268747,,,,,,324.72574,,-13.913236618041992,-2.4139645099639893,-2.307589054107666
Shea Langeliers,29.0,2027,25816,C,-4.7057185,,,,,,676.23505,,-5.778268337249756,-1.4140654802322388,-1.204733967781067
James McCann,37.0,2027,12859,C,-18.733713,,,,,,323.6107,,-13.581117630004883,-2.259756088256836,-2.1724321842193604
Tucker Barnhart,36.0,2027,10200,C,-16.62575,,,,,,333.29965,,-11.940211296081543,-2.1261494159698486,-1.8246906995773315
Luke Maile,36.0,2027,13355,C,-18.076742,,,,,,329.41806,,-13.416373252868652,-2.3140580654144287,-2.0738155841827393
Matt Thaiss,32.0,2027,19318,C,-13.874495,,,,,,392.57886,,-13.005489349365234,-2.1032674312591553,-1.46504807472229
Curt Casali,38.0,2027,12510,C,-11.186399,,,,,,364.22635,,-4.989994049072266,-1.3932535648345947,-1.102410912513733
Riley Adams,31.0,2027,19864,C,-11.42169,,,,,,420.8574,,-11.865160942077637,-1.7919546365737915,-1.0774141550064087
Martin Maldonado,40.0,2027,6887,C,-16.315826,,,,,,333.77173,,-9.26751708984375,-1.7395987510681152,-1.879192590713501
Yan Gomes,39.0,2027,9627,C,-19.283297,,,,,,315.40295,,-12.95792007446289,-2.1787781715393066,-2.2823054790496826
Connor Wong,31.0,2027,19896,C,-9.650646,,,,,,598.4721,,-10.457027435302734,-1.8662564754486084,-1.669505000114441
Luis Campusano,28.0,2027,22217,C,-3.9610827,,,,,,653.0233,,-5.989864349365234,-1.1154975891113281,-0.8349790573120117
