Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Jesus Sanchez,35.0,2033,19913,RF,0.9010844,0.1104607805609703,1.0101137161254883,1.6039167642593384,,,428.92145,-1.3539502620697021,,,
Bryan De La Cruz,36.0,2033,19600,RF,1.334637,0.4208410084247589,1.2019755840301514,1.9265952110290527,,,417.83063,-1.3355369567871094,,,
Seth Brown,40.0,2033,18171,RF,2.6620467,1.5145704746246338,1.597696304321289,2.88301157951355,,,393.21735,-1.1906534433364868,,,
Christian Yelich,41.0,2033,11477,LF,2.8930285,1.7294509410858154,1.649406909942627,3.053591012954712,,,389.29843,-1.1578892469406128,,,
Manuel Margot,38.0,2033,14712,LF,2.089748,1.0189024209976196,1.4521749019622803,2.4702627658843994,,,403.18246,-1.2600265741348267,,,
Will Brennan,35.0,2033,25660,RF,0.90265137,0.11170350015163422,1.0105693340301514,1.6046969890594482,,,428.93228,-1.3534382581710815,,,
Brendan Donovan,36.0,2033,24679,LF,1.3421525,0.42728671431541443,1.2034022808074951,1.930355191230774,,,417.90555,-1.3325828313827515,,,
Jarred Kelenic,33.0,2033,22558,LF,0.11262523,-0.42123091220855713,0.4962138533592224,0.9214847087860107,,,470.16925,-1.2896126508712769,,,
Brandon Nimmo,40.0,2033,12927,LF,2.6656072,1.5191473960876465,1.596549391746521,2.885084390640259,,,393.30945,-1.1877928972244263,,,
J.J. Bleday,35.0,2033,26368,CF,0.88216996,0.09520869702100754,1.0049548149108887,1.5944488048553467,,,428.77515,-1.3603345155715942,,,
Adam Duvall,44.0,2033,10950,RF,3.440871,2.283942937850952,1.766446828842163,3.4753963947296143,,,380.04858,-1.0607273578643799,,,
Eddie Rosario,41.0,2033,12155,LF,2.8931484,1.7295385599136353,1.6494574546813965,3.0536434650421143,,,389.29904,-1.1578483581542969,,,
Rob Refsnyder,42.0,2033,13770,LF,3.095796,1.9268972873687744,1.693259358406067,3.2066144943237305,,,385.86508,-1.125653624534607,,,
Will Benson,35.0,2033,21853,LF,0.8861933,0.09846901893615723,1.0060193538665771,1.596462607383728,,,428.80722,-1.358961582183838,,,
Mike Tauchman,42.0,2033,15274,RF,3.0959377,1.927074670791626,1.6932235956192017,3.206698179244995,,,385.86816,-1.1255491971969604,,,
Tyler O'Neill,38.0,2033,15711,LF,2.088133,1.0174925327301025,1.451865792274475,2.4694766998291016,,,403.16577,-1.260732889175415,,,
Grant McCray,32.0,2033,25690,CF,-0.24601717,-0.6838459968566895,0.3501397967338562,0.5073555111885071,,,489.43802,-1.2427974939346313,,,
Luke Raley,38.0,2033,19354,LF,2.0913997,1.0207487344741821,1.451935052871704,2.471160411834717,,,403.21738,-1.2589668035507202,,,
Jhonkensy Noel,31.0,2033,24257,RF,-0.6867922,-0.9978293180465698,0.2126956582069397,0.07205528765916824,,,505.48358,-1.2231842279434204,,,
Austin Martin,34.0,2033,27462,LF,0.38242286,-0.24247266352176666,0.7584037780761719,1.2135601043701172,,,444.46246,-1.3602594137191772,,,
Dylan Carlson,34.0,2033,20126,LF,0.3870245,-0.23912037909030914,0.760063648223877,1.2158652544021606,,,444.48602,-1.3590449094772339,,,
Ian Happ,38.0,2033,17919,LF,2.102526,1.0323575735092163,1.4514522552490234,2.4770126342773438,,,403.41602,-1.2525129318237305,,,
Seiya Suzuki,38.0,2033,30116,RF,2.09249,1.0220988988876343,1.4516072273254395,2.4717893600463867,,,403.24628,-1.2581654787063599,,,
Tommy Pham,45.0,2033,2967,RF,3.5910735,2.4470431804656982,1.7992712259292603,3.5959112644195557,,,377.48206,-1.0288704633712769,,,
Nick Gordon,37.0,2033,16337,LF,1.7319964,0.7275357842445374,1.3444554805755615,2.214726448059082,,,409.62344,-1.3005173206329346,,,
Austin Martin,34.0,2033,27462,CF,0.3780129,-0.24571013450622559,0.7568737268447876,1.2113571166992188,,,444.4377,-1.3614519834518433,,,
Bryan De La Cruz,36.0,2033,19600,LF,1.31343,0.4028739929199219,1.19758939743042,1.9160126447677612,,,417.6318,-1.3436925411224365,,,
Seth Brown,40.0,2033,18171,LF,2.660983,1.5133672952651978,1.5978236198425293,2.8824355602264404,,,393.19604,-1.1913694143295288,,,
Josh Lowe,35.0,2033,19953,RF,0.8894177,0.10106860101222992,1.0068875551223755,1.5980745553970337,,,428.8322,-1.3578717708587646,,,
Miguel Andujar,38.0,2033,15878,LF,2.0863814,1.0159912109375,1.4514777660369873,2.468622922897339,,,403.14908,-1.2614704370498657,,,
Mike Yastrzemski,42.0,2033,14854,RF,3.096993,1.9285216331481934,1.6927770376205444,3.207341432571411,,,385.8957,-1.124649167060852,,,
Jo Adell,34.0,2033,20220,RF,0.41514683,-0.2185307741165161,0.7698348164558411,1.2299011945724487,,,444.64282,-1.3514872789382935,,,
Jack Suwinski,34.0,2033,22244,LF,0.37758538,-0.24601417779922485,0.7567066550254822,1.211142659187317,,,444.43622,-1.3615567684173584,,,
Austin Hays,37.0,2033,19363,LF,1.7337865,0.7290934324264526,1.344768762588501,2.2156054973602295,,,409.6419,-1.2997629642486572,,,
Aaron Judge,41.0,2033,15640,CF,2.8932772,1.7299635410308838,1.6490892171859741,3.0537946224212646,,,389.31113,-1.1575440168380737,,,
Alec Burleson,34.0,2033,27615,RF,0.36538315,-0.254923015832901,0.7523442506790161,1.205033540725708,,,444.37274,-1.3648008108139038,,,
Nolan Jones,35.0,2033,20529,LF,0.8710119,0.08625538647174835,1.0018060207366943,1.5888497829437256,,,428.69238,-1.3640486001968384,,,
Spencer Steer,35.0,2033,26323,LF,0.8725245,0.08740410208702087,1.0023798942565918,1.5896130800247192,,,428.69913,-1.3636085987091064,,,
Jesse Winker,39.0,2033,13590,LF,2.3920574,1.274904489517212,1.5332584381103516,2.6881890296936035,,,397.72797,-1.2264901399612427,,,
Juan Soto,34.0,2033,20123,RF,0.38419452,-0.241156205534935,0.7589988112449646,1.2144474983215332,,,444.4736,-1.3597697019577026,,,
David Peralta,45.0,2033,2136,RF,3.591126,2.4471166133880615,1.7992488145828247,3.5959458351135254,,,377.48315,-1.0288267135620117,,,
Jordan Walker,31.0,2033,27475,RF,-0.7032101,-1.0081936120986938,0.20411373674869537,0.06388301402330399,,,505.52188,-1.22608482837677,,,
Gavin Sheets,37.0,2033,19901,RF,1.7284354,0.7237476706504822,1.3448444604873657,2.2128350734710693,,,409.55295,-1.3025885820388794,,,
Yordan Alvarez,36.0,2033,19556,LF,1.3163067,0.40530773997306824,1.1981911659240723,1.9174498319625854,,,417.6587,-1.3425886631011963,,,
Michael Conforto,40.0,2033,16376,LF,2.6626732,1.515870451927185,1.5968509912490845,2.883502960205078,,,393.2523,-1.1897369623184204,,,
TJ Friedl,37.0,2033,19522,CF,1.7362306,0.7315297722816467,1.344769835472107,2.216876268386841,,,409.68228,-1.2984851598739624,,,
Anthony Santander,38.0,2033,14551,RF,2.0899353,1.0194063186645508,1.4517298936843872,2.470425844192505,,,403.19968,-1.2596534490585327,,,
Hunter Renfroe,41.0,2033,15464,RF,2.8923554,1.7290053367614746,1.649085521697998,3.053316593170166,,,389.29645,-1.1580950021743774,,,
Jorge Soler,41.0,2033,14221,RF,2.8920763,1.7282782793045044,1.6496381759643555,3.0530481338500977,,,389.2769,-1.1586037874221802,,,
Heliot Ramos,33.0,2033,22515,CF,0.09491736,-0.4331170320510864,0.4892272651195526,0.9124393463134766,,,470.11197,-1.2934223413467407,,,
George Springer,43.0,2033,12856,RF,3.2774549,2.111830711364746,1.731319785118103,3.3466479778289795,,,382.83093,-1.0926587581634521,,,
James Wood,30.0,2033,29518,LF,-1.3506815,-1.4493964910507202,-0.08735618740320206,-0.4707839787006378,,,525.0252,-1.2278032302856445,,,
Mitch Haniger,42.0,2033,14274,RF,3.0964391,1.9277472496032715,1.6930376291275024,3.2070062160491943,,,385.88055,-1.1251400709152222,,,
Lane Thomas,37.0,2033,16939,RF,1.7234737,0.7198414206504822,1.343325138092041,2.2104640007019043,,,409.5225,-1.304328203201294,,,
Edward Olivares,37.0,2033,19698,RF,1.7292237,0.7247927188873291,1.3444149494171143,2.213278293609619,,,409.57898,-1.3019460439682007,,,
MJ Melendez,34.0,2033,22197,LF,0.37404636,-0.24855853617191315,0.7553785443305969,1.2093727588653564,,,444.42084,-1.3624640703201294,,,
Starling Marte,44.0,2033,9241,RF,3.4402325,2.28322696685791,1.7665156126022339,3.475050210952759,,,380.03815,-1.0611364841461182,,,
Jurickson Profar,40.0,2033,10815,LF,2.6597438,1.5127736330032349,1.5969133377075195,2.8819618225097656,,,393.20236,-1.191520094871521,,,
Randy Arozarena,38.0,2033,19290,LF,2.0855317,1.0151208639144897,1.4514751434326172,2.4681713581085205,,,403.1349,-1.2619389295578003,,,
Bryan Reynolds,38.0,2033,19326,LF,2.0836933,1.013332486152649,1.4513733386993408,2.467233180999756,,,403.10785,-1.2628974914550781,,,
Teoscar Hernandez,40.0,2033,13066,LF,2.6599147,1.5126683712005615,1.5972912311553955,2.881989002227783,,,393.19406,-1.1916701793670654,,,
Andrew Benintendi,38.0,2033,17901,LF,2.0806904,1.010287880897522,1.451381802558899,2.46567440032959,,,403.05807,-1.2645658254623413,,,
Adolis Garcia,40.0,2033,19287,RF,2.6623802,1.5156843662261963,1.596684217453003,2.8833703994750977,,,393.25235,-1.1897966861724854,,,
Nick Castellanos,41.0,2033,11737,RF,2.8914363,1.7279689311981201,1.6491830348968506,3.052814245223999,,,389.27908,-1.158704400062561,,,
Patrick Bailey,34.0,2033,27478,C,-14.977099,,,,,,365.1905,,-11.417157173156738,-2.3094284534454346,-1.7113827466964722
Cal Raleigh,36.0,2033,21534,C,-17.248817,,,,,,337.08643,,-12.047483444213867,-2.3621695041656494,-2.030911445617676
Jake Rogers,38.0,2033,19452,C,-15.739132,,,,,,335.6588,,-9.48641586303711,-1.904428243637085,-1.7658852338790894
Alejandro Kirk,34.0,2033,22581,C,-15.934192,,,,,,357.971,,-12.592851638793945,-2.342681884765625,-1.810856580734253
Austin Wells,33.0,2033,27562,C,-14.425419,,,,,,383.89996,,-12.162969589233398,-2.2705841064453125,-1.6369779109954834
Bo Naylor,33.0,2033,21865,C,-14.554478,,,,,,382.60168,,-12.316987037658691,-2.2737319469451904,-1.6484229564666748
Christian Vazquez,42.0,2033,9774,C,-11.837229,,,,,,356.4331,,-4.592342376708984,-0.9211679100990295,-1.1691772937774658
Nick Fortes,36.0,2033,21538,C,-18.338392,,,,,,330.06973,,-13.490009307861328,-2.4036810398101807,-2.1496682167053223
Jose Trevino,40.0,2033,16725,C,-14.844121,,,,,,336.98273,,-7.951507568359375,-1.5168133974075317,-1.6091654300689697
Austin Hedges,40.0,2033,12976,C,-15.707697,,,,,,330.9336,,-8.82647705078125,-1.6159049272537231,-1.7312021255493164
Freddy Fermin,38.0,2033,21840,C,-18.607718,,,,,,319.82245,,-12.593521118164062,-2.218654155731201,-2.1808483600616455
William Contreras,35.0,2033,20503,C,-17.531929,,,,,,340.95657,,-13.362174987792969,-2.420548915863037,-2.038980484008789
Adley Rutschman,35.0,2033,26288,C,-17.734917,,,,,,339.3446,,-13.657967567443848,-2.418179988861084,-2.0552217960357666
Carson Kelly,38.0,2033,13620,C,-18.902582,,,,,,318.746,,-12.909207344055176,-2.2592129707336426,-2.229302167892456
Gabriel Moreno,33.0,2033,22664,C,-14.6293,,,,,,380.90872,,-12.415665626525879,-2.268709659576416,-1.6472445726394653
Victor Caratini,39.0,2033,14968,C,-18.171247,,,,,,318.68094,,-11.698600769042969,-2.045017719268799,-2.1055455207824707
Francisco Alvarez,31.0,2033,26121,C,-8.23547,,,,,,505.07416,,-8.499059677124023,-1.7602777481079102,-1.0752500295639038
Tyler Stephenson,36.0,2033,17988,C,-18.64912,,,,,,329.3827,,-13.826414108276367,-2.4424726963043213,-2.2019903659820557
Ben Rortvedt,35.0,2033,20287,C,-17.71378,,,,,,339.15067,,-13.650918960571289,-2.4105706214904785,-2.0481929779052734
Logan O'Hoppe,33.0,2033,24729,C,-15.1468935,,,,,,379.17557,,-13.007768630981445,-2.3038978576660156,-1.720962405204773
Yasmani Grandal,44.0,2033,11368,C,-6.164493,,,,,,404.1188,,1.0835986137390137,-0.07117128372192383,-0.4226299822330475
Sean Murphy,38.0,2033,19352,C,-18.499805,,,,,,320.30173,,-12.469700813293457,-2.2068192958831787,-2.1647653579711914
Travis d'Arnaud,44.0,2033,7739,C,-10.961834,,,,,,360.0616,,-3.4625983238220215,-0.6253684163093567,-1.0398054122924805
Luis Torrens,37.0,2033,15905,C,-18.724146,,,,,,323.30444,,-13.270008087158203,-2.3417084217071533,-2.2035765647888184
Kyle Higashioka,43.0,2033,5517,C,-13.043049,,,,,,344.41138,,-5.586675643920898,-0.9625874161720276,-1.3253076076507568
Tomas Nido,39.0,2033,13755,C,-18.5305,,,,,,317.0111,,-12.080674171447754,-2.0936243534088135,-2.1622753143310547
Alex Jackson,37.0,2033,17276,C,-18.631758,,,,,,323.6031,,-13.166463851928711,-2.3307979106903076,-2.1888468265533447
Elias Diaz,42.0,2033,11680,C,-15.522901,,,,,,327.78824,,-8.167489051818848,-1.3718842267990112,-1.6866331100463867
Yainer Diaz,34.0,2033,23003,C,-16.81722,,,,,,353.22534,,-13.666088104248047,-2.3869359493255615,-1.9187736511230469
Salvador Perez,43.0,2033,7304,C,-13.845475,,,,,,338.0979,,-6.342662811279297,-1.0675705671310425,-1.4399152994155884
Ali Sanchez,36.0,2033,18551,C,-18.293756,,,,,,329.73325,,-13.488961219787598,-2.383683204650879,-2.1337335109710693
Miguel Amaya,34.0,2033,21693,C,-16.674206,,,,,,353.49768,,-13.504412651062012,-2.374018430709839,-1.8961604833602905
Garrett Stubbs,40.0,2033,18067,C,-17.953835,,,,,,317.16803,,-11.124874114990234,-1.903503179550171,-2.066204071044922
Reese McGuire,38.0,2033,15674,C,-18.679459,,,,,,319.5258,,-12.673517227172852,-2.227351188659668,-2.1919918060302734
Jonah Heim,38.0,2033,16930,C,-18.682121,,,,,,320.03085,,-12.610252380371094,-2.24837589263916,-2.2036235332489014
Christian Bethancourt,41.0,2033,10028,C,-17.015097,,,,,,320.1698,,-9.881632804870605,-1.6697258949279785,-1.9162715673446655
Austin Barnes,43.0,2033,12158,C,-10.328965,,,,,,367.66055,,-3.010836124420166,-0.638536274433136,-0.9610394239425659
Ivan Herrera,33.0,2033,20599,C,-14.986082,,,,,,377.2361,,-12.84552001953125,-2.275296688079834,-1.6777364015579224
Will Smith,38.0,2033,19197,C,-18.919832,,,,,,318.89648,,-12.900080680847168,-2.2701187133789062,-2.2367777824401855
Dillon Dingler,34.0,2033,27464,C,-16.418396,,,,,,353.35294,,-13.240516662597656,-2.3412346839904785,-1.8481189012527466
J.T. Realmuto,42.0,2033,11739,C,-15.685448,,,,,,326.732,,-8.316460609436035,-1.397207260131836,-1.7125765085220337
Jose Herrera,36.0,2033,17040,C,-18.395987,,,,,,329.44815,,-13.603631019592285,-2.395080089569092,-2.1500754356384277
Pedro Pages,34.0,2033,25782,C,-16.494738,,,,,,353.86032,,-13.304627418518066,-2.3571646213531494,-1.8676114082336426
Willson Contreras,41.0,2033,11609,C,-17.01019,,,,,,320.21143,,-9.874994277954102,-1.6696174144744873,-1.9158034324645996
Andrew Knizner,38.0,2033,19514,C,-18.635595,,,,,,319.7137,,-12.622471809387207,-2.2227442264556885,-2.1854865550994873
Ryan Jeffers,36.0,2033,24618,C,-18.560698,,,,,,329.26022,,-13.763501167297363,-2.421330213546753,-2.1811606884002686
Gary Sanchez,40.0,2033,11442,C,-17.884987,,,,,,317.5101,,-11.056303977966309,-1.8929625749588013,-2.054940938949585
Keibert Ruiz,34.0,2033,19610,C,-16.855577,,,,,,353.52377,,-13.696460723876953,-2.3956236839294434,-1.9290542602539062
Danny Jansen,38.0,2033,16535,C,-18.967333,,,,,,318.52197,,-12.979024887084961,-2.268155097961426,-2.2400145530700684
Kyle McCann,35.0,2033,25575,C,-17.723463,,,,,,338.75412,,-13.687562942504883,-2.403087615966797,-2.0440871715545654
Henry Davis,33.0,2033,29617,C,-15.09173,,,,,,376.40237,,-12.972210884094238,-2.278522253036499,-1.6886662244796753
Korey Lee,34.0,2033,25543,C,-16.869617,,,,,,352.954,,-13.731287002563477,-2.3892672061920166,-1.925112009048462
Joey Bart,36.0,2033,21524,C,-18.461535,,,,,,329.31097,,-13.674266815185547,-2.40337872505188,-2.1612141132354736
Jacob Stallings,43.0,2033,13723,C,-13.909078,,,,,,337.59225,,-6.404935836791992,-1.0753401517868042,-1.4487528800964355
Shea Langeliers,35.0,2033,25816,C,-18.04056,,,,,,338.81653,,-13.994417190551758,-2.45217227935791,-2.106107711791992
James McCann,43.0,2033,12859,C,-13.8852005,,,,,,337.76907,,-6.383282661437988,-1.0718408823013306,-1.445142149925232
Tucker Barnhart,42.0,2033,10200,C,-15.547874,,,,,,327.6088,,-8.191909790039062,-1.3753405809402466,-1.6903268098831177
Luke Maile,42.0,2033,13355,C,-15.622411,,,,,,327.1041,,-8.263097763061523,-1.385928750038147,-1.7017309665679932
Matt Thaiss,38.0,2033,19318,C,-18.895666,,,,,,318.73044,,-12.907638549804688,-2.2563858032226562,-2.2271976470947266
Curt Casali,44.0,2033,12510,C,-10.378366,,,,,,365.2269,,-2.919417381286621,-0.5533000230789185,-0.9620668888092041
Riley Adams,37.0,2033,19864,C,-18.838232,,,,,,322.9354,,-13.398386001586914,-2.3552563190460205,-2.2217626571655273
Martin Maldonado,46.0,2033,6887,C,-5.784187,,,,,,403.21594,,1.6857980489730835,0.12835541367530823,-0.36126914620399475
Yan Gomes,45.0,2033,9627,C,-9.124915,,,,,,374.5184,,-1.5986675024032593,-0.3309301435947418,-0.7969130873680115
Connor Wong,37.0,2033,19896,C,-19.060547,,,,,,322.5784,,-13.60839557647705,-2.3943064212799072,-2.2643465995788574
Luis Campusano,34.0,2033,22217,C,-17.00505,,,,,,352.39395,,-13.894841194152832,-2.3973543643951416,-1.9431209564208984
