Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Tom Murphy,40,2031,13499,-0.0025956738,-0.013178511,0.0013208188,-0.004244739,-0.004232261
James McCann,41,2031,12859,-0.002401101,-0.01308751,0.0015819959,-0.004248642,-0.004430132
Garrett Cooper,40,2031,15279,-0.002595238,-0.013177058,0.0013264028,-0.00425551,-0.004231524
Aledmys Diaz,40,2031,15937,-0.0025969145,-0.0132089555,0.0013038679,-0.0042957775,-0.0042442977
Christian Vazquez,40,2031,9774,-0.002608614,-0.013276406,0.0012738312,-0.0044583012,-0.004292039
Adam Duvall,42,2031,10950,-0.0022397093,-0.013119567,0.0017389569,-0.004463263,-0.0046418854
Miguel Rojas,42,2031,7802,-0.0022422087,-0.013164672,0.0017038833,-0.0045140292,-0.004671721
Kyle Higashioka,41,2031,5517,-0.0024202764,-0.013192241,0.0015376542,-0.0045344806,-0.004513007
Mark Canha,42,2031,11445,-0.0022482504,-0.013174067,0.0017106368,-0.0045936573,-0.004688957
Austin Barnes,41,2031,12158,-0.0024266646,-0.013247497,0.0015075884,-0.004643546,-0.00454978
Anthony Rizzo,41,2031,3473,-0.0024344772,-0.01329127,0.0014966995,-0.0047803237,-0.004582877
Paul Goldschmidt,43,2031,9218,-0.0021091064,-0.01329177,0.0017946557,-0.0049626334,-0.0049240473
Avisail Garcia,40,2031,5760,-0.00265141,-0.013598966,0.0011184971,-0.005201155,-0.0044847447
Salvador Perez,41,2031,7304,-0.0024711632,-0.013491202,0.0014102155,-0.0053215353,-0.0047413427
Curt Casali,42,2031,12510,-0.0022991404,-0.013460706,0.0015984748,-0.0054035233,-0.004929743
Giancarlo Stanton,41,2031,4949,-0.0024790685,-0.013539555,0.0013874647,-0.005438648,-0.0047770804
Jacob Stallings,41,2031,13723,-0.0025129654,-0.013767643,0.0012780966,-0.005982522,-0.004936912
Travis d'Arnaud,42,2031,7739,-0.0023408923,-0.01371867,0.0014871159,-0.0060775494,-0.00513648
Andrew McCutchen,44,2031,9847,-0.0020266194,-0.013710369,0.0017509145,-0.0061620786,-0.0053960662
DJ LeMahieu,42,2031,9874,-0.0023453515,-0.013771889,0.001462577,-0.006186917,-0.0051680375
David Peralta,43,2031,2136,-0.002187084,-0.013753775,0.0016221912,-0.006275803,-0.0053265444
Yasmani Grandal,42,2031,11368,-0.0023614161,-0.013844313,0.0014360645,-0.0064066206,-0.0052358042
Donovan Solano,43,2031,8623,-0.0022023336,-0.013836105,0.0015892248,-0.006511511,-0.0054014307
Charlie Blackmon,44,2031,7859,-0.0020472375,-0.013829746,0.0017061919,-0.00651499,-0.005507519
Brandon Crawford,44,2031,5343,-0.0020508575,-0.013844219,0.0017029565,-0.0065704756,-0.0055232975
Yan Gomes,43,2031,9627,-0.0022087737,-0.013888915,0.0015635311,-0.006637488,-0.0054417383
J.D. Martinez,43,2031,6184,-0.0022363118,-0.014055114,0.001499839,-0.0070973467,-0.0055828774
Carlos Santana,45,2031,2396,-0.0019390662,-0.014041594,0.001729127,-0.0071462067,-0.0057891672
Matt Carpenter,45,2031,8090,-0.0019515658,-0.014119209,0.0017025562,-0.00736821,-0.005859989
Martin Maldonado,44,2031,6887,-0.0020990414,-0.014145774,0.0015912143,-0.007421759,-0.005791088
Jose Abreu,44,2031,15676,-0.0021055904,-0.014194148,0.0015710779,-0.007549491,-0.005831313
Yuli Gurriel,47,2031,19198,-0.0017365554,-0.014512108,0.0017183812,-0.008449664,-0.0063290116
Justin Turner,46,2031,5235,-0.0018694072,-0.014495809,0.0016574017,-0.008449816,-0.0062734135
