Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Tommy Nance,2030,39,RP,19178,4.6608973,4.305429,4.250426,0.16034481,0.09872642,58.57241265539149,0.4392082,0.36597702,65.0,0.0,0.2
Kendall Graveman,2030,39,RP,15514,4.6613884,4.3070793,4.2564015,0.16081463,0.099716626,58.56624176607983,0.44088212,0.3643242,65.0,0.0,0.2
Aroldis Chapman,2030,42,RP,10233,4.6618543,4.323412,4.167936,0.15589392,0.10206019,58.56038872772151,0.44896594,0.3548272,65.0,0.0,0.2
Rafael Montero,2030,39,RP,12760,4.662356,4.3059916,4.254468,0.16156128,0.09949281,58.554087246876904,0.4372265,0.36815044,65.0,0.0,0.2
Michael Tonkin,2030,40,RP,10315,4.6625557,4.314068,4.220761,0.1586009,0.099033795,58.55157934091812,0.4388868,0.3656477,65.0,0.0,0.2
Kirby Yates,2030,43,RP,9073,4.663036,4.326541,4.142199,0.15418531,0.1010078,58.54554843668374,0.44321883,0.36013293,65.0,0.0,0.2
Tommy Kahnle,2030,40,RP,11384,4.6633058,4.3169312,4.223226,0.15811296,0.099947855,58.54216122819996,0.44424325,0.36017683,65.0,0.0,0.2
Will Smith,2030,40,RP,8048,4.6644297,4.311746,4.2213883,0.16043897,0.097910106,58.52805542336719,0.42880034,0.3759942,65.0,0.0,0.2
Andrew Kittredge,2030,40,RP,12828,4.665734,4.315666,4.221481,0.1586955,0.09835088,58.51169397998258,0.4355944,0.3689529,65.0,0.0,0.2
Hector Neris,2030,41,RP,11804,4.6663523,4.3237963,4.1886954,0.15751554,0.10007119,58.503941076202075,0.43895411,0.36531815,65.0,0.0,0.2
Nick Wittgren,2030,39,RP,15594,4.6674604,4.3057756,4.257327,0.16110511,0.09809773,58.49005167778177,0.43163562,0.3738329,65.0,0.0,0.2
Jose Urena,2030,38,RP,11589,4.6684213,4.3026967,4.3158903,0.15763949,0.09696459,58.478012684930555,0.4439137,0.36181858,65.0,0.0,0.2
David Robertson,2030,45,RP,8241,4.6696324,4.3297286,4.127316,0.15003939,0.09976968,58.46284602616686,0.44339886,0.35892057,65.0,0.0,0.2
Scott McGough,2030,40,RP,12056,4.670248,4.3233275,4.236307,0.1579253,0.10028241,58.45513985552802,0.44530597,0.35900474,65.0,0.0,0.2
Matt Moore,2030,41,RP,1890,4.671197,4.327295,4.193558,0.15735051,0.0996986,58.4432641141018,0.43695995,0.36728778,65.0,0.0,0.2
Joe Mantiply,2030,39,RP,14857,4.671916,4.3108406,4.261524,0.15806568,0.09660164,58.43426979423431,0.43569812,0.3693629,65.0,0.0,0.2
Brad Hand,2030,40,RP,9111,4.6768684,4.3264403,4.2397895,0.15733896,0.09920988,58.37239294567279,0.44068828,0.3636315,65.0,0.0,0.2
Hunter Strickland,2030,41,RP,7836,4.678591,4.332153,4.2017612,0.15599406,0.09900562,58.350900944322774,0.43668333,0.36738354,65.0,0.0,0.2
Chris Martin,2030,44,RP,11847,4.6786056,4.336586,4.1371655,0.1490826,0.09779697,58.35071885520763,0.4377551,0.36477345,65.0,0.0,0.2
Adam Cimber,2030,39,RP,15288,4.6788254,4.3201456,4.2761016,0.15875016,0.09875286,58.34797767832927,0.43980813,0.36522588,65.0,0.0,0.2
Daniel Hudson,2030,43,RP,7146,4.6790824,4.3391137,4.1514163,0.15228681,0.09945559,58.344772898207566,0.4383066,0.36486483,65.0,0.0,0.2
Huascar Brazoban,2030,40,RP,6107,4.6808567,4.3304496,4.2510138,0.1551949,0.09961341,58.322657046946134,0.4492615,0.3547346,65.0,0.0,0.2
Burch Smith,2030,40,RP,12784,4.6810465,4.3267927,4.2394147,0.15719618,0.09751057,58.32029226797897,0.43340468,0.37096784,65.0,0.0,0.2
Jay Jackson,2030,42,RP,7432,4.68273,4.3398967,4.176555,0.15374677,0.09976217,58.29932539352045,0.43972608,0.36388844,65.0,0.0,0.2
Caleb Thielbar,2030,43,RP,10078,4.684165,4.3429785,4.1583686,0.15180196,0.099701695,58.28146531985957,0.44008216,0.36304197,65.0,0.0,0.2
Albert Suarez,2030,40,RP,6175,4.685431,4.3325157,4.2493978,0.1557618,0.09847094,58.265717710921365,0.4407362,0.36342305,65.0,0.0,0.2
Dylan Floro,2030,39,RP,13394,4.686073,4.3230495,4.28152,0.15601322,0.096202955,58.25773520813696,0.43661088,0.3682405,65.0,0.0,0.2
Derek Law,2030,39,RP,13133,4.686152,4.3254757,4.2891507,0.1541645,0.09643868,58.25675308867489,0.4436731,0.36088437,65.0,0.0,0.2
Jacob Barnes,2030,40,RP,12323,4.68711,4.332953,4.2474723,0.15549016,0.09776007,58.24484597118481,0.43840027,0.36576912,65.0,0.0,0.2
Ian Kennedy,2030,45,RP,6986,4.6896863,4.3478093,4.143728,0.14834517,0.09905752,58.212848906333036,0.44063276,0.36147973,65.0,0.0,0.2
Ty Blach,2030,39,RP,14361,4.690128,4.3271194,4.2879915,0.15688737,0.09717197,58.207366621977066,0.43592805,0.36905146,65.0,0.0,0.2
Adam Ottavino,2030,44,RP,1247,4.69018,4.3454094,4.159728,0.14925002,0.09972289,58.206721277221774,0.44454846,0.3579214,65.0,0.0,0.2
Jose Cisnero,2030,41,RP,6399,4.690192,4.341881,4.218164,0.15416163,0.09965833,58.20657235354118,0.44324872,0.36056766,65.0,0.0,0.2
Nick Martinez,2030,39,RP,12730,4.6911674,4.32956,4.299447,0.15307997,0.09535804,58.194469888241464,0.44138995,0.36312076,65.0,0.0,0.2
Drew Smyly,2030,41,RP,11760,4.692917,4.3433795,4.2200933,0.15378071,0.09902195,58.17277399110191,0.44093573,0.36284816,65.0,0.0,0.2
Ryan Pressly,2030,41,RP,7005,4.693544,4.340899,4.2167773,0.151544,0.09805077,58.165002820896106,0.4437523,0.35990307,65.0,0.0,0.2
Ryan Brasier,2030,42,RP,5615,4.6946383,4.3476357,4.184824,0.15174097,0.09803744,58.151444808857796,0.4361249,0.36727884,65.0,0.0,0.2
Matt Bowman,2030,39,RP,13528,4.6952057,4.3338604,4.3032365,0.15255535,0.096351124,58.14441740007259,0.44745097,0.35687503,65.0,0.0,0.2
Brent Suter,2030,40,RP,13942,4.6962485,4.3394346,4.2587957,0.15420693,0.09681373,58.131506456696236,0.4364676,0.36752772,65.0,0.0,0.2
Jesse Chavez,2030,46,RP,5448,4.6976147,4.3511205,4.1500998,0.146301,0.09884064,58.11460016080076,0.4435546,0.35808393,65.0,0.0,0.2
Tyler Rogers,2030,39,RP,15541,4.6981416,4.3331423,4.2976265,0.15175255,0.094203405,58.108082566093806,0.44030735,0.3640948,65.0,0.0,0.2
Joe Kelly,2030,42,RP,9761,4.699441,4.3489976,4.2055087,0.1506912,0.10005476,58.09201562483708,0.44873014,0.35451567,65.0,0.0,0.2
Jake Diekman,2030,43,RP,5003,4.7036624,4.3535047,4.1949534,0.14954597,0.10055954,58.03987973286519,0.45003954,0.3527749,65.0,0.0,0.2
Tim Hill,2030,40,RP,16814,4.704197,4.3367853,4.295225,0.14526919,0.0946289,58.03328389521103,0.45826295,0.3449531,65.0,0.0,0.2
Scott Alexander,2030,40,RP,10591,4.707034,4.3423686,4.2873383,0.14709137,0.095571436,57.998306364474956,0.454328,0.34897366,65.0,0.0,0.2
Blake Treinen,2030,42,RP,12572,4.7072206,4.35298,4.206315,0.14835171,0.09775115,57.99600724045098,0.44379994,0.35922033,65.0,0.0,0.2
Brad Boxberger,2030,42,RP,10133,4.707661,4.3567624,4.209935,0.15018089,0.09941424,57.99058173475108,0.4449303,0.35825148,65.0,0.0,0.2
Daniel Bard,2030,45,RP,7115,4.707928,4.357924,4.1737137,0.14659765,0.099507086,57.98729292376604,0.44686875,0.3550438,65.0,0.0,0.2
Anthony Bass,2030,42,RP,7982,4.7086244,4.357786,4.208467,0.15005767,0.09910327,57.97871667147629,0.44344252,0.35974357,65.0,0.0,0.2
Kenta Maeda,2030,42,RP,18498,4.7103143,4.358782,4.2076793,0.1495655,0.09831766,57.957915886844326,0.4409753,0.36217263,65.0,0.0,0.2
Ross Stripling,2030,40,RP,13273,4.7128487,4.354227,4.282201,0.15144639,0.09688845,57.92674821069473,0.44159946,0.36206207,65.0,0.0,0.2
Justin Wilson,2030,42,RP,4301,4.7129884,4.3592777,4.2158194,0.14884184,0.09851608,57.92503117554883,0.44436136,0.3586454,65.0,0.0,0.2
Chase Anderson,2030,42,RP,6895,4.7130346,4.3612986,4.2135754,0.14964646,0.098690495,57.92446335955182,0.44207764,0.36102313,65.0,0.0,0.2
Casey Lawrence,2030,42,RP,11121,4.7165146,4.3640738,4.2157125,0.1491773,0.09849312,57.881724780413066,0.4417711,0.36131465,65.0,0.0,0.2
Corey Kluber,2030,44,RP,2429,4.71999,4.36803,4.1917105,0.14602509,0.09871969,57.839105591325406,0.44426122,0.35786813,65.0,0.0,0.2
Collin McHugh,2030,43,RP,7531,4.7230897,4.368875,4.2086086,0.14661855,0.09856963,57.8011465672566,0.44478467,0.35771015,65.0,0.0,0.2
Luis Garcia,2030,43,RP,6984,4.725708,4.366966,4.2164283,0.14509968,0.097943775,57.76912157924273,0.4476432,0.35471973,65.0,0.0,0.2
T.J. McFarland,2030,41,RP,3237,4.7285137,4.3631134,4.28199,0.14519595,0.096509755,57.73484382629578,0.4533676,0.3493553,65.0,0.0,0.2
Aaron Loup,2030,42,RP,10343,4.729605,4.37073,4.2411895,0.14665757,0.09832903,57.72152219899971,0.44800434,0.35475704,65.0,0.0,0.2
Richard Bleier,2030,43,RP,7803,4.735245,4.3764243,4.225477,0.14459088,0.09789799,57.65277192626781,0.4464069,0.35589832,65.0,0.0,0.2
