Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Aaron Hicks,44,2034,5297,-0.002062666,-0.013915281,0.0016790011,-0.006777563,-0.0055874055
Christian Vazquez,43,2034,9774,-0.0022187366,-0.013945633,0.0015460465,-0.006806819,-0.0054905233
Joey Wendle,44,2034,13853,-0.0020687354,-0.013951816,0.001665333,-0.0068818484,-0.005620619
Anthony Rendon,44,2034,12861,-0.002071336,-0.0139660165,0.0016589084,-0.006920634,-0.005634278
Kevin Kiermaier,44,2034,11038,-0.002071048,-0.013969785,0.0016589217,-0.0069307387,-0.0056351554
Nick Martini,44,2034,12005,-0.002073089,-0.0139788715,0.001654973,-0.0069574527,-0.005644626
Nick Ahmed,44,2034,12147,-0.0020759497,-0.013997848,0.0016489197,-0.0070130597,-0.005660968
Jose Iglesias,44,2034,10231,-0.0020801635,-0.0140239345,0.0016381205,-0.007084368,-0.005684478
Avisail Garcia,43,2034,5760,-0.0022336936,-0.014052024,0.0015039284,-0.0070880586,-0.005574127
Jason Heyward,44,2034,4940,-0.0020826906,-0.014037746,0.0016333724,-0.0071261786,-0.0056974757
Robbie Grossman,44,2034,5254,-0.0020841835,-0.014049517,0.0016296299,-0.007159549,-0.0057068383
James McCann,44,2034,12859,-0.0020858,-0.014058594,0.0016260222,-0.0071852645,-0.005715357
Kyle Higashioka,44,2034,5517,-0.002089978,-0.014085193,0.0016160054,-0.007259961,-0.0057387436
Austin Barnes,44,2034,12158,-0.0020912027,-0.014093365,0.0016123285,-0.007280806,-0.005745929
Anthony Rizzo,44,2034,3473,-0.0020939754,-0.014112156,0.0016060215,-0.007334688,-0.0057618404
Salvador Perez,44,2034,7304,-0.0021019639,-0.014163316,0.001586801,-0.0074780616,-0.005806577
Kevin Pillar,45,2034,12434,-0.0019577865,-0.01416209,0.0016871011,-0.0074926135,-0.0058997506
Giancarlo Stanton,44,2034,4949,-0.00210339,-0.014172116,0.0015831811,-0.007502053,-0.005814466
Miguel Rojas,45,2034,7802,-0.001966009,-0.01421701,0.0016683864,-0.007651749,-0.0059494954
Jacob Stallings,44,2034,13723,-0.0021115832,-0.014227698,0.0015615051,-0.0076531405,-0.0058618686
Adam Duvall,45,2034,10950,-0.0019665326,-0.0142210685,0.001668492,-0.007667239,-0.005952691
Mark Canha,45,2034,11445,-0.0019676874,-0.014227524,0.001665549,-0.0076848166,-0.005959148
Tommy Pham,46,2034,2967,-0.0018377611,-0.014288681,0.0017269737,-0.007842258,-0.006076967
Curt Casali,45,2034,12510,-0.0019790828,-0.014301489,0.0016396575,-0.007898409,-0.0060266755
Travis d'Arnaud,45,2034,7739,-0.001988063,-0.014360437,0.0016181503,-0.008065501,-0.0060802037
DJ LeMahieu,45,2034,9874,-0.0019896992,-0.014373179,0.0016132845,-0.008099536,-0.0060910317
Yasmani Grandal,45,2034,11368,-0.0019923842,-0.01438864,0.001607897,-0.0081454925,-0.0061058337
Paul Goldschmidt,46,2034,9218,-0.0018554162,-0.014398573,0.001691449,-0.008173205,-0.0061834934
David Peralta,46,2034,2136,-0.0018723654,-0.014510192,0.0016541154,-0.008501005,-0.006289002
Donovan Solano,46,2034,8623,-0.0018751773,-0.014527925,0.0016480135,-0.008553103,-0.0063060056
Yan Gomes,46,2034,9627,-0.0018768328,-0.014539891,0.0016437166,-0.0085867755,-0.006316917
J.D. Martinez,46,2034,6184,-0.0018827021,-0.0145789115,0.0016304912,-0.008700439,-0.0063535073
Andrew McCutchen,47,2034,9847,-0.001757837,-0.014634287,0.001687157,-0.008844145,-0.006454024
Charlie Blackmon,47,2034,7859,-0.0017619922,-0.014661611,0.0016782539,-0.0089257695,-0.006480846
Brandon Crawford,47,2034,5343,-0.0017628379,-0.014667312,0.0016766926,-0.008943468,-0.006486368
Martin Maldonado,47,2034,6887,-0.0017730087,-0.014736009,0.0016544502,-0.009146895,-0.006552794
Jose Abreu,47,2034,15676,-0.0017745357,-0.014746656,0.001650886,-0.009177936,-0.0065629845
Carlos Santana,48,2034,2396,-0.0016607197,-0.014842959,0.0016854974,-0.0094334,-0.006687873
Matt Carpenter,48,2034,8090,-0.0016631251,-0.014859241,0.0016804715,-0.009482199,-0.0067040157
Justin Turner,49,2034,5235,-0.0015701646,-0.015071334,0.0016731346,-0.010078956,-0.006931449
Yuli Gurriel,50,2034,19198,-0.0014684822,-0.015194698,0.0016865565,-0.010401524,-0.007060046
