Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,Stuff+,Location+,Pitching+,EV,LA,Barrel%,HardHit%,IP,G,GS,WAR
Ryan Thompson,2034,42,RP,16647,4.489042,4.5825434,4.3835707,0.15436819,0.08979096,1.0570736,102.999214,98.50258,99.851494,88.43557,12.86502,0.06873606,0.3619064,59.573903871810586,65.0,0.0,0.3
Erik Swanson,2034,40,RP,16587,4.498597,4.5826797,4.377092,0.16561669,0.091226175,1.1089487,101.94896,98.8636,99.903015,88.44836,13.947862,0.072547026,0.36227491,59.572131999537305,65.0,0.0,0.3
Ryan Helsley,2034,39,RP,18138,4.483989,4.5828476,4.3746557,0.16466717,0.09334207,1.0838623,102.5519,98.709816,99.88311,88.39096,13.667782,0.07120027,0.35970494,59.56994947857311,65.0,0.0,0.3
Bryan Abreu,2034,37,RP,16609,4.4883556,4.582908,4.3564734,0.1768897,0.095482536,1.1397899,101.97102,99.04476,100.021286,88.48101,14.5616,0.074269935,0.36272612,59.56916438209103,65.0,0.0,0.3
Luke Weaver,2034,40,RP,16918,4.498969,4.5829134,4.3770347,0.16572121,0.091193385,1.109989,101.94179,98.87408,99.91215,88.45355,13.967476,0.07261749,0.3624494,59.56909419235372,65.0,0.0,0.3
Ian Gibaut,2034,40,RP,17871,4.4965777,4.5829444,4.378698,0.16412142,0.0915047,1.0979784,102.18707,98.77847,99.88301,88.4255,13.793993,0.07190312,0.3613321,59.56869125446951,65.0,0.0,0.3
Tayler Saucedo,2034,41,RP,17888,4.47758,4.58297,4.3816543,0.15580823,0.09154331,1.0499979,103.02918,98.48984,99.810715,88.40024,12.80955,0.06847073,0.3604602,59.5683585098746,65.0,0.0,0.3
David Bednar,2034,39,RP,19569,4.493275,4.5830727,4.3718653,0.16882074,0.09251497,1.116951,101.946915,98.90916,99.92677,88.449455,14.152225,0.07312811,0.36207628,59.567023669513254,65.0,0.0,0.3
Jose Leclerc,2034,40,RP,14524,4.488229,4.583096,4.3812237,0.15998349,0.09232517,1.0667127,102.7698,98.56899,99.82304,88.37012,13.311811,0.07002645,0.35919106,59.56672083674442,65.0,0.0,0.3
Edwin Diaz,2034,40,RP,14710,4.4805164,4.583106,4.380498,0.15860783,0.092647545,1.0552611,102.97255,98.52421,99.81916,88.36584,13.075681,0.06921496,0.35902095,59.56659086654334,65.0,0.0,0.3
Yency Almonte,2034,40,RP,15068,4.4766107,4.5831175,4.379758,0.15791197,0.092733026,1.0500332,103.04904,98.51083,99.82195,88.36611,12.985736,0.06890139,0.35900477,59.56644140151327,65.0,0.0,0.3
Reynaldo Lopez,2034,40,RP,16400,4.4959264,4.583156,4.3795257,0.16335098,0.091636166,1.0924959,102.3018,98.734406,99.87111,88.41373,13.719161,0.07158826,0.36086652,59.56594102404544,65.0,0.0,0.3
Dany Jimenez,2034,40,RP,21170,4.4773784,4.583175,4.3799086,0.15807785,0.092762165,1.0509238,103.02409,98.51231,99.81674,88.36451,13.002397,0.0689594,0.35896236,59.56569408761394,65.0,0.0,0.3
Anthony Banda,2034,40,RP,14706,4.483582,4.5831804,4.3806486,0.15938474,0.092489414,1.0613908,102.86886,98.55772,99.82948,88.372604,13.192089,0.069618054,0.35924575,59.56562390605441,65.0,0.0,0.3
Garrett Cleavinger,2034,40,RP,17897,4.4756274,4.5831943,4.379582,0.15780403,0.09277188,1.0490183,103.065414,98.50854,99.82222,88.36662,12.961702,0.068823256,0.35902426,59.565443254282286,65.0,0.0,0.3
Keynan Middleton,2034,40,RP,15264,4.477417,4.583197,4.3798375,0.15816797,0.09270903,1.0518644,103.02154,98.52024,99.82453,88.36838,13.014813,0.069003955,0.359082,59.565408163777384,65.0,0.0,0.3
Shawn Dubin,2034,38,RP,24977,4.485403,4.5832605,4.3669925,0.17096294,0.09445063,1.1128576,102.163376,98.86741,99.9172,88.42196,14.144749,0.0728554,0.36080185,59.56458289900826,65.0,0.0,0.3
Angel Perdomo,2034,40,RP,17759,4.4914775,4.583343,4.3811927,0.1609676,0.09218007,1.0741196,102.636826,98.60508,99.82736,88.37725,13.437894,0.07048961,0.35947913,59.563510738777346,65.0,0.0,0.3
Emmanuel Ramirez,2034,39,RP,17304,4.4933767,4.5834665,4.3719373,0.16880277,0.09258769,1.1167364,101.94644,98.895584,99.91289,88.444534,14.15083,0.073121354,0.3619061,59.56190581953637,65.0,0.0,0.3
Alex Young,2034,40,RP,18333,4.4875,4.5834727,4.38099,0.1602735,0.092348225,1.0682719,102.75401,98.58751,99.83359,88.37727,13.317054,0.07006124,0.35943168,59.56182525097183,65.0,0.0,0.3
John Schreiber,2034,40,RP,20020,4.4809117,4.5835376,4.380415,0.15906371,0.09268843,1.0578879,102.92054,98.542496,99.82156,88.36991,13.115577,0.069359265,0.35915387,59.560981893112434,65.0,0.0,0.3
Lucas Sims,2034,40,RP,13470,4.4806137,4.5837374,4.380686,0.1584923,0.09274005,1.0541601,102.98168,98.51646,99.81332,88.36187,13.074409,0.06919413,0.35886714,59.558385696353376,65.0,0.0,0.3
Shintaro Fujinami,2034,40,RP,31839,4.4804225,4.5837736,4.380604,0.15851535,0.09274501,1.0542688,102.97898,98.51852,99.814125,88.36307,13.072697,0.06919116,0.35891032,59.557915338576066,65.0,0.0,0.3
Colin Poche,2034,40,RP,19403,4.493127,4.5838027,4.381195,0.16137972,0.09209229,1.0776298,102.583595,98.62283,99.83348,88.38267,13.502133,0.070719756,0.35967678,59.557537238677405,65.0,0.0,0.3
Jacob Webb,2034,40,RP,19274,4.484968,4.5838876,4.3812957,0.15927988,0.0925906,1.0605131,102.88288,98.53929,99.81611,88.364204,13.195017,0.069611445,0.3589632,59.556434149912405,65.0,0.0,0.3
Tyler Ferguson,2034,40,RP,19481,4.4926,4.5839005,4.3813386,0.16126463,0.09217588,1.0762867,102.603195,98.61398,99.82772,88.37921,13.473252,0.070619024,0.3595622,59.55626654636155,65.0,0.0,0.3
Justin Garza,2034,40,RP,19784,4.4829073,4.5841885,4.38114,0.1589197,0.09272266,1.05728,102.93559,98.52587,99.812454,88.36195,13.13272,0.069394685,0.35887724,59.55252494525476,65.0,0.0,0.3
Trey Wingenter,2034,40,RP,17793,4.4915414,4.584221,4.3810945,0.16121142,0.09215322,1.0761721,102.63055,98.62464,99.84415,88.38719,13.46566,0.07058919,0.35979134,59.55210274548282,65.0,0.0,0.3
Trevor Megill,2034,40,RP,17722,4.4984856,4.5842605,4.3782063,0.16496672,0.0914067,1.1046959,102.10162,98.828995,99.91116,88.446625,13.89889,0.0723027,0.36208606,59.55158961843464,65.0,0.0,0.3
Michael Petersen,2034,40,RP,20827,4.4885125,4.584377,4.3817306,0.15997887,0.09252156,1.0658723,102.7897,98.55581,99.81215,88.36537,13.296463,0.06996615,0.3590312,59.55007626990538,65.0,0.0,0.3
Michael Rucker,2034,40,RP,19454,4.49624,4.5844884,4.3805428,0.16286299,0.09185799,1.0888,102.388405,98.69335,99.85342,88.402374,13.671578,0.07137825,0.360436,59.54862924290528,65.0,0.0,0.3
Pete Fairbanks,2034,40,RP,17998,4.488845,4.584619,4.3815265,0.16010913,0.09235838,1.0679753,102.78213,98.57856,99.83582,88.376045,13.341065,0.07011385,0.35934696,59.546932907620025,65.0,0.0,0.3
Drew Smith,2034,40,RP,17755,4.496266,4.5849004,4.381058,0.16252834,0.0919916,1.0861166,102.4325,98.66529,99.83725,88.392715,13.6372,0.07123498,0.36009306,59.54327819204098,65.0,0.0,0.3
Josh Hader,2034,40,RP,14212,4.4977555,4.5851493,4.380472,0.16336891,0.09183879,1.0925571,102.313095,98.70784,99.84838,88.40473,13.733107,0.071616486,0.36055964,59.540045947904034,65.0,0.0,0.3
Colten Brewer,2034,41,RP,12997,4.4821687,4.5851846,4.3836336,0.15542358,0.091524474,1.0491631,103.103424,98.46551,99.81423,88.38966,12.8535385,0.06855921,0.36002466,59.53958756644171,65.0,0.0,0.3
Hoby Milner,2034,43,RP,13346,4.513356,4.5852346,4.3887277,0.15474863,0.088497795,1.0731738,102.74229,98.5516,99.86509,88.455505,13.084783,0.06957463,0.36294743,59.538938312992755,65.0,0.0,0.3
John Curtiss,2034,41,RP,16128,4.505876,4.585525,4.385068,0.16053571,0.09054285,1.0883589,102.35739,98.67392,99.85191,88.41943,13.574225,0.07115839,0.36127228,59.53516772888601,65.0,0.0,0.3
Trevor Gott,2034,41,RP,15046,4.502621,4.585618,4.3860946,0.1587367,0.090761535,1.07621,102.62925,98.58833,99.84065,88.40265,13.398215,0.07044387,0.36054853,59.533960308076246,65.0,0.0,0.3
Chad Kuhl,2034,41,RP,14975,4.4824567,4.585677,4.3839,0.1552759,0.09156647,1.0482198,103.12467,98.456345,99.81108,88.38658,12.846175,0.0685259,0.35991225,59.533194335318434,65.0,0.0,0.3
Jimmy Cordero,2034,42,RP,15690,4.4906774,4.585722,4.3856583,0.15374742,0.0901251,1.0528829,103.10331,98.45018,99.82712,88.41794,12.824421,0.06855241,0.36123943,59.53261013205773,65.0,0.0,0.3
Phil Maton,2034,41,RP,18064,4.486889,4.5857377,4.384812,0.15551373,0.09136415,1.0515243,103.09279,98.4646,99.82008,88.38574,12.936985,0.06880832,0.35985598,59.53240631272914,65.0,0.0,0.3
Jorge Lopez,2034,41,RP,14527,4.491682,4.585741,4.3853326,0.15661375,0.09121273,1.0596421,102.95667,98.5063,99.830124,88.39334,13.076896,0.069297515,0.36013275,59.53236347190128,65.0,0.0,0.3
Scott Barlow,2034,41,RP,14993,4.4825773,4.5858917,4.3840947,0.15544432,0.0916818,1.0485168,103.114746,98.45257,99.80157,88.38402,12.8363495,0.06850214,0.35984868,59.53040713979355,65.0,0.0,0.3
Andres Machado,2034,41,RP,14681,4.4944177,4.585895,4.3859224,0.15681712,0.09115243,1.0615957,102.92077,98.50825,99.82707,88.389946,13.129627,0.0694698,0.3600195,59.53036430184294,65.0,0.0,0.3
Jeff Hoffman,2034,41,RP,17432,4.5030885,4.5860023,4.3861327,0.15873703,0.0907079,1.0768545,102.631,98.5935,99.84838,88.40629,13.421451,0.0705156,0.3606497,59.52897145297987,65.0,0.0,0.3
Matt Carasiti,2034,42,RP,13276,4.5058756,4.586082,4.3882585,0.15607989,0.08983448,1.0702761,102.76682,98.53168,99.83201,88.42138,13.140664,0.069652796,0.36144996,59.527936918703155,65.0,0.0,0.3
Taylor Clarke,2034,41,RP,17611,4.50631,4.5862236,4.3855767,0.16034654,0.09063009,1.0870931,102.38988,98.655685,99.84334,88.41405,13.563688,0.07110132,0.36106586,59.526098989155265,65.0,0.0,0.3
Robert Stephenson,2034,41,RP,13594,4.506585,4.586234,4.3854675,0.16049848,0.09060302,1.0881953,102.36594,98.663925,99.8452,88.41597,13.580778,0.07116999,0.36114356,59.52596400445333,65.0,0.0,0.3
Hobie Harris,2034,41,RP,18615,4.4844227,4.5862355,4.38458,0.15524751,0.09154337,1.0485809,103.13541,98.45156,99.812325,88.382744,12.874044,0.06859941,0.35975724,59.52594453555645,65.0,0.0,0.3
Michael Kelly,2034,41,RP,12791,4.495024,4.586371,4.386402,0.15647309,0.091207415,1.0594423,102.95927,98.48582,99.817245,88.38199,13.11636,0.06940025,0.35972965,59.524185897739194,65.0,0.0,0.3
Reed Garrett,2034,41,RP,16866,4.4842796,4.586406,4.3846927,0.15543497,0.09167751,1.0488534,103.12215,98.44726,99.800735,88.380486,12.859757,0.06856352,0.3597085,59.52373165393556,65.0,0.0,0.3
Matt Festa,2034,41,RP,19330,4.4990873,4.5865197,4.3868203,0.15738687,0.091144845,1.0657623,102.82979,98.51176,99.812,88.38305,13.226561,0.06979707,0.3598145,59.52225605833547,65.0,0.0,0.3
Michael Fulmer,2034,41,RP,13218,4.4917645,4.586682,4.386136,0.15616,0.09145655,1.055622,103.018936,98.46601,99.80431,88.37769,13.02054,0.06908553,0.35960189,59.520149859964135,65.0,0.0,0.3
Carlos Estevez,2034,41,RP,14542,4.506514,4.586767,4.385862,0.16026647,0.09068821,1.0865552,102.40804,98.64717,99.83982,88.41195,13.561014,0.07108116,0.3609758,59.51904685805928,65.0,0.0,0.3
Thyago Vieira,2034,41,RP,14510,4.4898224,4.586853,4.3858666,0.15605338,0.09159586,1.053891,103.03888,98.45925,99.7975,88.37669,12.972813,0.068933,0.35958236,59.51793092126564,65.0,0.0,0.3
Trevor Richards,2034,41,RP,19309,4.493763,4.586865,4.386509,0.15654255,0.09148384,1.058012,102.96676,98.47109,99.796425,88.37538,13.063028,0.069234684,0.3595444,59.51777521248172,65.0,0.0,0.3
Justin Anderson,2034,41,RP,16201,4.4902744,4.5869126,4.3860316,0.1560352,0.09158522,1.0539007,103.043976,98.45702,99.797585,88.37548,12.977823,0.0689457,0.35953566,59.5171575756643,65.0,0.0,0.3
Tanner Rainey,2034,41,RP,17610,4.491957,4.586947,4.386264,0.1561558,0.09151422,1.0553323,103.018585,98.46113,99.79861,88.37533,13.016778,0.06907038,0.3595272,59.51671122426311,65.0,0.0,0.3
Josh Taylor,2034,41,RP,17359,4.495047,4.587003,4.38669,0.15679926,0.09144563,1.0599856,102.93558,98.480515,99.79902,88.37687,13.099027,0.069360495,0.3595981,59.51598462002314,65.0,0.0,0.3
Tim Mayza,2034,42,RP,15042,4.4953375,4.587082,4.3873615,0.15398367,0.09020602,1.0548947,103.07643,98.44338,99.81691,88.40962,12.880746,0.06871977,0.36094156,59.51495961920891,65.0,0.0,0.3
Wandy Peralta,2034,42,RP,14295,4.496364,4.587136,4.3875866,0.1543259,0.09027355,1.0566568,103.032394,98.449356,99.809105,88.408516,12.898334,0.06879023,0.36092755,59.51425900605519,65.0,0.0,0.3
Jordan Weems,2034,41,RP,13190,4.495505,4.587351,4.386865,0.15672404,0.09145165,1.0596876,102.94561,98.47607,99.79837,88.37557,13.102495,0.06936363,0.35954812,59.51146969133167,65.0,0.0,0.3
Brennan Bernardino,2034,42,RP,16835,4.50037,4.587473,4.3884516,0.154855,0.09024728,1.0605645,102.96155,98.46092,99.80505,88.40677,12.969703,0.069033675,0.3608879,59.50988703366755,65.0,0.0,0.3
Ryan Yarbrough,2034,42,RP,16502,4.504951,4.587749,4.389473,0.15469074,0.08994758,1.0621212,102.958206,98.46368,99.82191,88.40588,13.06229,0.06930944,0.3608031,59.50630690563064,65.0,0.0,0.3
Joe Mantiply,2034,43,RP,14857,4.5114512,4.5878224,4.3899636,0.15379995,0.08895726,1.0661651,102.90155,98.470535,99.82322,88.43423,12.974466,0.069140404,0.3621292,59.50535487162711,65.0,0.0,0.3
Jordan Romano,2034,41,RP,16122,4.5083184,4.5878572,4.385701,0.1609893,0.09065136,1.091799,102.314995,98.677315,99.84483,88.420235,13.642248,0.071398124,0.36130518,59.50490350920251,65.0,0.0,0.3
Matt Strahm,2034,42,RP,13799,4.5165844,4.5878696,4.3893657,0.15823287,0.08950791,1.0865704,102.401855,98.62778,99.84188,88.430565,13.4587145,0.07082693,0.36188835,59.50474268056791,65.0,0.0,0.3
Tyler Rogers,2034,43,RP,15541,4.5049295,4.588123,4.3891244,0.15203051,0.08890302,1.0553985,103.143295,98.41135,99.834015,88.42878,12.851294,0.06866585,0.36181542,59.501456260000005,65.0,0.0,0.3
Carl Edwards Jr.,2034,42,RP,13607,4.49144,4.588221,4.387342,0.1536046,0.090644695,1.0497601,103.143074,98.405525,99.7849,88.39779,12.764704,0.06834004,0.3605609,59.50018536596211,65.0,0.0,0.3
Jason Adam,2034,42,RP,11861,4.497648,4.58844,4.388533,0.15343718,0.09015369,1.0527825,103.14712,98.41949,99.820595,88.402084,12.90438,0.06875068,0.36060393,59.49734550304678,65.0,0.0,0.3
Tanner Banks,2034,42,RP,16990,4.5084248,4.58847,4.3902354,0.15522043,0.08995494,1.0658731,102.88499,98.47587,99.817215,88.40427,13.13535,0.06956273,0.36076412,59.49695650184048,65.0,0.0,0.3
Austin Voth,2034,42,RP,15047,4.5093904,4.5886073,4.390545,0.1551329,0.089949444,1.0655664,102.88452,98.46714,99.81123,88.39986,13.146925,0.06959042,0.36060563,59.49517623789685,65.0,0.0,0.3
Dylan Covey,2034,42,RP,14825,4.503018,4.588863,4.3896756,0.15446487,0.09021409,1.0593255,103.01428,98.44099,99.8071,88.3998,12.999294,0.06909181,0.3605873,59.49186105577787,65.0,0.0,0.3
Dylan Floro,2034,43,RP,13394,4.518579,4.588894,4.391549,0.15461032,0.08882422,1.072933,102.76641,98.503365,99.82808,88.434975,13.11481,0.06962944,0.3621802,59.49145916205517,65.0,0.0,0.3
Cam Booser,2034,42,RP,16061,4.513268,4.589008,4.3909116,0.15608558,0.08991918,1.0719335,102.73716,98.49772,99.80424,88.400894,13.254927,0.06998953,0.36069664,59.48998127699931,65.0,0.0,0.3
Kyle Finnegan,2034,42,RP,15009,4.5150323,4.5890155,4.3902464,0.15739945,0.08977611,1.080516,102.56238,98.571236,99.82646,88.41927,13.360585,0.07042984,0.3614156,59.489884050293576,65.0,0.0,0.3
Rob Zastryzny,2034,42,RP,15094,4.5062,4.5890317,4.3904,0.15455817,0.09012095,1.0609086,102.980194,98.44034,99.80461,88.395485,13.06071,0.069282584,0.36042297,59.48967404169381,65.0,0.0,0.3
Steven Okert,2034,42,RP,13580,4.503777,4.5890365,4.390095,0.1542165,0.09023469,1.057868,103.036476,98.42319,99.79817,88.39258,12.995676,0.069061205,0.3603248,59.48961181720826,65.0,0.0,0.3
Sam Moll,2034,42,RP,14874,4.500159,4.5892134,4.389472,0.1542475,0.09046128,1.0562499,103.06035,98.42007,99.79032,88.39435,12.922379,0.06883829,0.3604113,59.487318676442456,65.0,0.0,0.3
Amir Garrett,2034,42,RP,14375,4.502084,4.589279,4.3899617,0.15444127,0.09052477,1.0572578,103.01982,98.41416,99.77469,88.38767,12.94492,0.06891219,0.36020613,59.48646835374358,65.0,0.0,0.3
Ben Heller,2034,42,RP,15100,4.5008717,4.589325,4.389669,0.15419121,0.090433046,1.0562334,103.06084,98.41799,99.79055,88.392914,12.934746,0.06887191,0.36035132,59.48587210537498,65.0,0.0,0.3
Giovanny Gallegos,2034,42,RP,14986,4.5095367,4.5893297,4.3907785,0.15541206,0.09011076,1.0665083,102.86495,98.4674,99.80124,88.3978,13.1426325,0.06959002,0.36055678,59.485811185019024,65.0,0.0,0.3
Domingo Tapia,2034,42,RP,12178,4.4987907,4.5895324,4.3894687,0.15380687,0.09050317,1.053266,103.11914,98.403595,99.78921,88.39059,12.884759,0.06869598,0.36025646,59.48318395137596,65.0,0.0,0.3
Luke Jackson,2034,42,RP,11752,4.4979887,4.589539,4.3891935,0.15382169,0.090501904,1.0533086,103.12358,98.40734,99.792885,88.39395,12.877214,0.068675846,0.36037213,59.483098411409074,65.0,0.0,0.3
Dominic Leone,2034,42,RP,13763,4.4987597,4.589553,4.389448,0.15391332,0.090542465,1.0536604,103.10758,98.40499,99.78587,88.39055,12.881268,0.068692505,0.36027238,59.48291696380889,65.0,0.0,0.3
Andrew Bellatti,2034,42,RP,10657,4.5079265,4.589645,4.390894,0.1549088,0.09022574,1.062768,102.9377,98.44062,99.792534,88.39147,13.088208,0.06938246,0.36030763,59.48172462140319,65.0,0.0,0.3
Tayler Scott,2034,42,RP,13652,4.5023117,4.5897465,4.390182,0.15436895,0.09051289,1.0570921,103.04059,98.41359,99.78046,88.38831,12.949952,0.06892286,0.3602063,59.48040921214276,65.0,0.0,0.3
Chasen Shreve,2034,43,RP,10855,4.5185876,4.589856,4.3921933,0.1541822,0.08892907,1.0703205,102.83173,98.47411,99.81811,88.42724,13.08909,0.06951379,0.36187208,59.47899019054193,65.0,0.0,0.3
Jeff Brigham,2034,42,RP,16631,4.5134664,4.5899835,4.3913236,0.15606876,0.09003968,1.0715138,102.75536,98.48845,99.798096,88.398026,13.247647,0.06995824,0.3605885,59.47733799043069,65.0,0.0,0.3
Justin Topa,2034,43,RP,15145,4.5082483,4.589984,4.3908033,0.15247938,0.089263536,1.0571833,103.09888,98.39426,99.79992,88.416016,12.863934,0.06870484,0.36139464,59.47733151139525,65.0,0.0,0.3
Tim Hill,2034,44,RP,16814,4.5182323,4.590057,4.3912926,0.1522949,0.08830529,1.0648694,102.97265,98.41906,99.80147,88.441414,12.8592615,0.06880272,0.3626306,59.476385587368526,65.0,0.0,0.3
Kaleb Ort,2034,42,RP,20061,4.5169115,4.590172,4.3909883,0.15736713,0.08982561,1.0808234,102.55606,98.55743,99.815155,88.4127,13.394939,0.0705306,0.36116984,59.474895494112204,65.0,0.0,0.3
Mark Leiter Jr.,2034,43,RP,15551,4.5175753,4.5904255,4.392621,0.15352148,0.0890609,1.0659107,102.924255,98.430016,99.80084,88.41611,13.036843,0.06929603,0.3614366,59.471611073962535,65.0,0.0,0.3
Nick Martinez,2034,43,RP,12730,4.5157003,4.5905066,4.3923798,0.15309094,0.08900654,1.0634761,102.99077,98.42546,99.81498,88.41926,13.0111,0.069195375,0.36150086,59.470560395229576,65.0,0.0,0.3
Ryne Stanek,2034,42,RP,15947,4.512938,4.5905604,4.3915415,0.15590745,0.09013901,1.0701648,102.78971,98.47594,99.79313,88.39533,13.226186,0.069873706,0.36047384,59.469863417982694,65.0,0.0,0.3
Brock Stewart,2034,42,RP,16727,4.5173974,4.5906353,4.391161,0.15744326,0.08987978,1.0812235,102.55018,98.55237,99.808,88.41068,13.39761,0.07054009,0.36110893,59.468893118126815,65.0,0.0,0.3
Scott Alexander,2034,44,RP,10591,4.516936,4.5906725,4.391504,0.1519905,0.08848348,1.0622375,103.01841,98.39204,99.78456,88.43336,12.81756,0.06864473,0.36232802,59.46841121861775,65.0,0.0,0.3
Yimi Garcia,2034,43,RP,12095,4.5174737,4.590687,4.392759,0.153233,0.08895345,1.064914,102.96149,98.43215,99.81691,88.41944,13.045704,0.06931132,0.3615106,59.468223383558936,65.0,0.0,0.3
Julian Merryweather,2034,42,RP,16703,4.515462,4.590799,4.391431,0.15677576,0.09001344,1.0763701,102.66584,98.51876,99.8037,88.40491,13.3189745,0.070232704,0.36085677,59.466772559635054,65.0,0.0,0.3
Tommy Nance,2034,43,RP,19178,4.505524,4.5909057,4.390819,0.15200634,0.089460075,1.0531193,103.18207,98.3674,99.7905,88.40949,12.79583,0.06846481,0.36114553,59.465390456615125,65.0,0.0,0.3
Austin Adams,2034,43,RP,13801,4.5054393,4.590955,4.3909297,0.15224962,0.08962074,1.0536578,103.14921,98.36345,99.77302,88.40563,12.784119,0.068435475,0.36103863,59.4647518871346,65.0,0.0,0.3
Derek Law,2034,43,RP,13133,4.514807,4.5911202,4.3925514,0.15310456,0.08921703,1.0624691,103.00468,98.410385,99.79789,88.413345,12.976481,0.06907968,0.36130342,59.46261219647441,65.0,0.0,0.3
Shawn Armstrong,2034,43,RP,12857,4.521298,4.591486,4.39361,0.15403149,0.08904089,1.0698558,102.845276,98.4503,99.80303,88.41636,13.118537,0.0695823,0.36145142,59.457874857943594,65.0,0.0,0.3
Matt Bowman,2034,43,RP,13528,4.511079,4.591554,4.3922105,0.15260051,0.08943261,1.0578653,103.09388,98.38064,99.78531,88.407196,12.886321,0.068766564,0.3610785,59.45699429866228,65.0,0.0,0.3
Nick Wittgren,2034,43,RP,15594,4.513474,4.5917273,4.39274,0.15279488,0.089376576,1.0597485,103.05762,98.38689,99.785614,88.40651,12.930349,0.068911605,0.3610537,59.45475028536647,65.0,0.0,0.3
Drew VerHagen,2034,43,RP,13424,4.510726,4.591743,4.3923516,0.1524176,0.08947266,1.0565616,103.11677,98.36992,99.78087,88.403656,12.873215,0.06871276,0.36093968,59.4545469988194,65.0,0.0,0.3
JT Chargois,2034,43,RP,13767,4.5142646,4.591783,4.392897,0.15290096,0.08937077,1.0605454,103.04007,98.38949,99.78429,88.40624,12.945253,0.068962276,0.36104798,59.4540290775936,65.0,0.0,0.3
Taylor Rogers,2034,43,RP,13449,4.512516,4.5917873,4.392697,0.15264104,0.089460045,1.0582378,103.08043,98.37396,99.77686,88.402565,12.902131,0.06881241,0.36091644,59.45397340159898,65.0,0.0,0.3
Adam Cimber,2034,43,RP,15288,4.509655,4.591831,4.392171,0.15240075,0.089544095,1.0559168,103.126945,98.366844,99.777306,88.40327,12.850191,0.06864136,0.36093634,59.45340758403347,65.0,0.0,0.3
Kendall Graveman,2034,43,RP,15514,4.509179,4.5918536,4.392126,0.15230021,0.0895539,1.0551932,103.14172,98.36281,99.77704,88.40256,12.840848,0.06860585,0.36090353,59.45311496864795,65.0,0.0,0.3
Matt Koch,2034,43,RP,13420,4.5206475,4.591876,4.393748,0.15381004,0.08914627,1.0680742,102.884575,98.4306,99.792595,88.4112,13.087604,0.06946559,0.3612637,59.45282494562135,65.0,0.0,0.3
Tyler Kinley,2034,43,RP,18297,4.5181327,4.5919266,4.39364,0.15324464,0.08927109,1.0637294,102.97041,98.39987,99.78256,88.40432,13.019056,0.06921097,0.36099294,59.452169814735285,65.0,0.0,0.3
Nick Anderson,2034,43,RP,18337,4.5199723,4.5919523,4.3938227,0.15359627,0.0891952,1.0664831,102.91407,98.41815,99.7878,88.40768,13.067526,0.069386385,0.36112335,59.45183707592085,65.0,0.0,0.3
Buck Farmer,2034,43,RP,14814,4.5162373,4.592029,4.393465,0.15291533,0.08934246,1.0611552,103.02469,98.385124,99.7801,88.40212,12.975774,0.06905453,0.36089626,59.45084406043603,65.0,0.0,0.3
Rafael Montero,2034,43,RP,12760,4.514897,4.5921235,4.3931994,0.15294002,0.08940912,1.0607511,103.03744,98.38665,99.78074,88.40403,12.950451,0.068978906,0.36097232,59.449620638469334,65.0,0.0,0.3
Chris Stratton,2034,43,RP,13761,4.512153,4.592205,4.3928623,0.15255506,0.089526035,1.057418,103.10016,98.367546,99.7743,88.400475,12.888697,0.06876383,0.36083743,59.448565558375556,65.0,0.0,0.3
Robert Suarez,2034,43,RP,30115,4.518594,4.5923896,4.3937063,0.15336975,0.08919331,1.0651774,102.96141,98.41837,99.799675,88.41193,13.05064,0.069320776,0.36123338,59.446175908071915,65.0,0.0,0.3
Andrew Kittredge,2034,44,RP,12828,4.526199,4.5924563,4.3941364,0.15231135,0.08813107,1.0679904,102.94902,98.42584,99.818436,88.43914,12.987499,0.06920321,0.362484,59.445312522625414,65.0,0.0,0.3
Emilio Pagan,2034,43,RP,14771,4.5257688,4.592622,4.3944125,0.15492964,0.08905053,1.0760565,102.69698,98.47812,99.792885,88.415474,13.225639,0.069980204,0.36147127,59.44316775907096,65.0,0.0,0.3
Danny Coulombe,2034,44,RP,13293,4.528123,4.5926423,4.3947134,0.15223151,0.08814673,1.0678817,102.937904,98.40836,99.80275,88.43126,13.001884,0.069233544,0.36220416,59.44290501352566,65.0,0.0,0.3
Shelby Miller,2034,43,RP,10197,4.525101,4.5926976,4.3944626,0.15461439,0.08906726,1.0741171,102.746056,98.463295,99.79232,88.41359,13.202777,0.0698826,0.36137852,59.44218927020147,65.0,0.0,0.3
Tommy Kahnle,2034,44,RP,11384,4.5150213,4.592871,4.3925467,0.15109906,0.088785775,1.0559063,103.16535,98.33258,99.763695,88.41728,12.745432,0.068355784,0.36168465,59.43994508010349,65.0,0.0,0.3
Chris Devenski,2034,43,RP,12763,4.5243874,4.592894,4.3946266,0.1543254,0.089163765,1.071877,102.79309,98.44129,99.782265,88.40749,13.167479,0.06974506,0.36115444,59.4396474205588,65.0,0.0,0.3
Chad Green,2034,43,RP,15552,4.5265265,4.5929055,4.3944554,0.15517113,0.0890182,1.0778416,102.66319,98.492645,99.79835,88.41912,13.253963,0.070090085,0.36160707,59.43949859190441,65.0,0.0,0.3
Raisel Iglesias,2034,44,RP,17130,4.5274625,4.5931363,4.3948774,0.15204975,0.088189036,1.0666801,102.974174,98.40176,99.80524,88.43058,12.988152,0.06917915,0.36215776,59.43651182308698,65.0,0.0,0.3
