Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Wenceel Perez,30.0,2030,22857,RF,-1.1712292,-1.3392683267593384,0.012884225696325302,-0.3813559114933014,,,524.777,-1.197826623916626,,,
Alec Burleson,31.0,2030,27615,LF,-0.89748347,-1.1290630102157593,0.09800165891647339,-0.03431010618805885,,,506.13202,-1.2584394216537476,,,
Kyle Stowers,32.0,2030,26151,LF,-0.32451275,-0.7325837016105652,0.30709877610206604,0.4689216911792755,,,489.7989,-1.2557151317596436,,,
Jesus Sanchez,32.0,2030,19913,RF,-0.19392413,-0.6504730582237244,0.3768848776817322,0.5321378707885742,,,489.2484,-1.233314871788025,,,
Bryan De La Cruz,33.0,2030,19600,RF,0.032079127,-0.4735487401485443,0.46048688888549805,0.8798714280128479,,,470.0907,-1.3052198886871338,,,
Seth Brown,37.0,2030,18171,RF,1.7226819,0.7110171914100647,1.3564231395721436,2.208956003189087,,,409.10742,-1.3119089603424072,,,
Christian Yelich,38.0,2030,11477,LF,2.07263,1.0020900964736938,1.4516738653182983,2.461583375930786,,,402.92477,-1.2692387104034424,,,
Manuel Margot,35.0,2030,14712,LF,0.8412038,0.06007102131843567,0.9989771246910095,1.573852777481079,,,428.31415,-1.3758814334869385,,,
Will Brennan,32.0,2030,25660,RF,-0.1810304,-0.6424299478530884,0.38391008973121643,0.5382274985313416,,,489.19296,-1.2312506437301636,,,
Brendan Donovan,33.0,2030,24679,LF,0.1305189,-0.40800198912620544,0.500293493270874,0.9302809834480286,,,470.3414,-1.284458875656128,,,
Jarred Kelenic,30.0,2030,22558,LF,-1.3945768,-1.4760164022445679,-0.1124216839671135,-0.49282845854759216,,,525.1023,-1.234815239906311,,,
Brandon Nimmo,37.0,2030,12927,LF,1.7999866,0.7995113730430603,1.3388686180114746,2.251143455505371,,,410.95456,-1.2617876529693604,,,
J.J. Bleday,32.0,2030,26368,CF,-0.37658915,-0.7663174271583557,0.2807537019252777,0.44468140602111816,,,489.97656,-1.2652244567871094,,,
Adam Duvall,41.0,2030,10950,RF,2.8904612,1.7252658605575562,1.6514976024627686,3.051964044570923,,,389.19943,-1.1607874631881714,,,
Eddie Rosario,38.0,2030,12155,LF,2.077478,1.0034846067428589,1.4568151235580444,2.4635062217712402,,,402.84006,-1.2696925401687622,,,
Rob Refsnyder,39.0,2030,13770,LF,2.3759,1.256239891052246,1.536184310913086,2.679499626159668,,,397.36996,-1.2378991842269897,,,
Will Benson,32.0,2030,21853,LF,-0.3378064,-0.7412192225456238,0.3004751205444336,0.46272948384284973,,,489.8332,-1.2582190036773682,,,
Mike Tauchman,39.0,2030,15274,RF,2.3810782,1.2622082233428955,1.5351616144180298,2.6821982860565186,,,397.48654,-1.234151005744934,,,
Tyler O'Neill,35.0,2030,15711,LF,0.81465346,0.04303070157766342,0.9832673668861389,1.5607515573501587,,,428.40506,-1.3812114000320435,,,
Grant McCray,29.0,2030,25690,CF,-1.9486828,-1.8361015319824219,-0.3527653217315674,-0.9611014723777771,,,543.1978,-1.2267343997955322,,,
Luke Raley,35.0,2030,19354,LF,0.8762476,0.09225337207317352,1.0009207725524902,1.5917400121688843,,,428.84683,-1.3609075546264648,,,
Jhonkensy Noel,28.0,2030,24257,RF,-2.1464596,-1.9485942125320435,-0.365931898355484,-1.2148553133010864,,,558.89905,-1.1691173315048218,,,
Austin Martin,31.0,2030,27462,LF,-0.77266383,-1.0514992475509644,0.1668734848499298,0.02895504981279373,,,505.72708,-1.2378571033477783,,,
Dylan Carlson,31.0,2030,20126,LF,-0.7456129,-1.0349668264389038,0.18193890154361725,0.04270146042108536,,,505.625,-1.233603835105896,,,
Ian Happ,35.0,2030,17919,LF,1.088615,0.2695308029651642,1.0470563173294067,1.6963951587677002,,,430.9563,-1.282522439956665,,,
Seiya Suzuki,35.0,2030,30116,RF,0.9079084,0.1225581020116806,0.9989728927612305,1.6071346998214722,,,429.42136,-1.3456381559371948,,,
Tommy Pham,42.0,2030,2967,RF,3.0851164,1.9150824546813965,1.694304347038269,3.2009942531585693,,,385.67422,-1.1327173709869385,,,
Nick Gordon,34.0,2030,16337,LF,0.21186553,-0.36712169647216797,0.6971327662467957,1.128067135810852,,,443.6249,-1.4056843519210815,,,
Austin Martin,31.0,2030,27462,CF,-0.7971443,-1.0672330856323242,0.1544106900691986,0.01678002066910267,,,505.78107,-1.2423728704452515,,,
Bryan De La Cruz,33.0,2030,19600,LF,-0.2431081,-0.6565335392951965,0.34603777527809143,0.73636794090271,,,469.45746,-1.3611865043640137,,,
Seth Brown,37.0,2030,18171,LF,1.6956568,0.6883275508880615,1.3499335050582886,2.1955959796905518,,,408.87378,-1.3224436044692993,,,
Josh Lowe,32.0,2030,19953,RF,-0.3084109,-0.7225922346115112,0.3159773051738739,0.4769403040409088,,,489.72052,-1.2530343532562256,,,
Miguel Andujar,35.0,2030,15878,LF,0.78119427,0.022209836170077324,0.9627574682235718,1.5440776348114014,,,428.5602,-1.3871606588363647,,,
Mike Yastrzemski,39.0,2030,14854,RF,2.40588,1.297268033027649,1.5226150751113892,2.697491407394409,,,398.28528,-1.2116845846176147,,,
Jo Adell,31.0,2030,20220,RF,-0.59291244,-0.9379902482032776,0.2607039511203766,0.1185515969991684,,,505.3113,-1.2058607339859009,,,
Jack Suwinski,31.0,2030,22244,LF,-0.7991414,-1.0683207511901855,0.15305915474891663,0.015715263783931732,,,505.7937,-1.2425915002822876,,,
Austin Hays,34.0,2030,19363,LF,0.23531015,-0.3508044183254242,0.7084305286407471,1.1402438879013062,,,443.64987,-1.400507926940918,,,
Aaron Judge,38.0,2030,15640,CF,2.0810385,1.0195673704147339,1.4386030435562134,2.4677743911743164,,,403.4629,-1.2566598653793335,,,
Alec Burleson,31.0,2030,27615,RF,-0.8666129,-1.1106362342834473,0.11644750833511353,-0.018371276557445526,,,506.00034,-1.254023551940918,,,
Nolan Jones,32.0,2030,20529,LF,-0.48905548,-0.8367437124252319,0.21947039663791656,0.38927650451660156,,,490.4738,-1.2841743230819702,,,
Spencer Steer,32.0,2030,26323,LF,-0.46980426,-0.8259566426277161,0.232014462351799,0.3996504843235016,,,490.3299,-1.28195321559906,,,
Jesse Winker,36.0,2030,13590,LF,1.2225274,0.33476927876472473,1.1623296737670898,1.8707846403121948,,,417.3047,-1.3705028295516968,,,
Juan Soto,31.0,2030,20123,RF,-0.761001,-1.044111728668213,0.17291170358657837,0.034876223653554916,,,505.697,-1.2357122898101807,,,
David Peralta,42.0,2030,2136,RF,3.0860648,1.9171971082687378,1.6928648948669434,3.201808214187622,,,385.72488,-1.1312953233718872,,,
Jordan Walker,28.0,2030,27475,RF,-2.2645423,-2.017609119415283,-0.43998175859451294,-1.2716530561447144,,,558.9216,-1.186173677444458,,,
Gavin Sheets,34.0,2030,19901,RF,0.14698881,-0.42178329825401306,0.6877268552780151,1.0958251953125,,,442.6927,-1.429513692855835,,,
Yordan Alvarez,33.0,2030,19556,LF,-0.20447184,-0.6306737065315247,0.36191698908805847,0.7566704750061035,,,469.5536,-1.353291630744934,,,
Michael Conforto,37.0,2030,16376,LF,1.7345684,0.7413261532783508,1.3279439210891724,2.218294858932495,,,410.22256,-1.2899316549301147,,,
TJ Friedl,34.0,2030,19522,CF,0.2859529,-0.3118482530117035,0.7217146158218384,1.1651301383972168,,,444.06433,-1.3848519325256348,,,
Anthony Santander,35.0,2030,14551,RF,0.8461202,0.07182171940803528,0.9856083393096924,1.5766587257385254,,,428.86627,-1.3676012754440308,,,
Hunter Renfroe,38.0,2030,15464,RF,2.0575235,1.0011452436447144,1.4307399988174438,2.4565391540527344,,,403.32288,-1.2649286985397339,,,
Jorge Soler,38.0,2030,14221,RF,2.0473156,0.9761658906936646,1.4521375894546509,2.4484307765960693,,,402.49203,-1.2836190462112427,,,
Heliot Ramos,30.0,2030,22515,CF,-1.4857796,-1.532014012336731,-0.16319113969802856,-0.5386323928833008,,,525.2498,-1.249990701675415,,,
George Springer,40.0,2030,12856,RF,2.6640005,1.523310661315918,1.5890562534332275,2.885784387588501,,,393.50052,-1.1838836669921875,,,
James Wood,27.0,2030,29518,LF,-2.315096,-2.0174412727355957,-0.34808024764060974,-1.421035885810852,,,572.5163,-1.1099796295166016,,,
Mitch Haniger,39.0,2030,14274,RF,2.3951328,1.282006859779358,1.5278794765472412,2.6906850337982178,,,397.93973,-1.2211474180221558,,,
Lane Thomas,34.0,2030,16939,RF,0.082633756,-0.46062594652175903,0.6442941427230835,1.061773657798767,,,443.18393,-1.4381297826766968,,,
Edward Olivares,34.0,2030,19698,RF,0.15389735,-0.4110760986804962,0.6800117492675781,1.0990793704986572,,,443.19434,-1.4225229024887085,,,
MJ Melendez,31.0,2030,22197,LF,-0.8160197,-1.0785318613052368,0.1431978940963745,0.00722592743113637,,,505.85474,-1.245025396347046,,,
Starling Marte,41.0,2030,9241,RF,2.8678448,1.7061485052108765,1.6457173824310303,3.0413756370544434,,,388.9953,-1.1707159280776978,,,
Jurickson Profar,37.0,2030,10815,LF,1.6628668,0.6836500763893127,1.3070905208587646,2.183274030685425,,,409.73428,-1.3157016038894653,,,
Randy Arozarena,35.0,2030,19290,LF,0.758507,0.004325795918703079,0.9565998911857605,1.5327174663543701,,,428.40836,-1.394408941268921,,,
Bryan Reynolds,35.0,2030,19326,LF,0.7241553,-0.022472919896245003,0.9456256031990051,1.5153672695159912,,,428.2134,-1.405178427696228,,,
Teoscar Hernandez,37.0,2030,13066,LF,1.6744651,0.6853983402252197,1.3210742473602295,2.187299966812134,,,409.43707,-1.3176298141479492,,,
Andrew Benintendi,35.0,2030,17901,LF,0.667164,-0.07061312347650528,0.934586763381958,1.4863123893737793,,,427.6481,-1.4260462522506714,,,
Adolis Garcia,37.0,2030,19287,RF,1.7180684,0.7326866984367371,1.3167825937271118,2.2112958431243896,,,410.3428,-1.292175054550171,,,
Nick Castellanos,38.0,2030,11737,RF,2.0312917,0.9774811267852783,1.4267946481704712,2.443549394607544,,,403.02155,-1.277058482170105,,,
Patrick Bailey,31.0,2030,27478,C,-3.3077955,,,,,,592.80536,,-2.7284364700317383,-1.5813350677490234,-0.7813771963119507
Cal Raleigh,33.0,2030,21534,C,-9.177265,,,,,,492.44498,,-5.910549640655518,-2.277142286300659,-1.5066142082214355
Jake Rogers,35.0,2030,19452,C,-8.18979,,,,,,404.31512,,-3.0838565826416016,-1.7520177364349365,-0.8659349679946899
Alejandro Kirk,31.0,2030,22581,C,-5.8365464,,,,,,545.27856,,-5.758566856384277,-1.6555346250534058,-0.9255574345588684
Austin Wells,30.0,2030,27562,C,-3.0277562,,,,,,614.85175,,-4.030024528503418,-1.2853162288665771,-0.6413119435310364
Bo Naylor,30.0,2030,21865,C,-3.3590922,,,,,,608.9063,,-4.439568042755127,-1.2948850393295288,-0.6627833247184753
Christian Vazquez,39.0,2030,9774,C,-9.967114,,,,,,377.32877,,-3.2144925594329834,-1.194744348526001,-0.9879094362258911
Nick Fortes,33.0,2030,21538,C,-14.324494,,,,,,389.04895,,-12.018043518066406,-2.2925541400909424,-1.6600219011306763
Jose Trevino,37.0,2030,16725,C,-9.982933,,,,,,379.4832,,-3.913703680038452,-1.5380070209503174,-1.0209248065948486
Austin Hedges,37.0,2030,12976,C,-11.679845,,,,,,366.32556,,-5.6901326179504395,-1.676720380783081,-1.2346934080123901
Freddy Fermin,35.0,2030,21840,C,-16.351303,,,,,,343.34848,,-12.188148498535156,-2.262953519821167,-1.8322073221206665
William Contreras,32.0,2030,20503,C,-10.572501,,,,,,468.82962,,-9.39051342010498,-2.0995569229125977,-1.410925030708313
Adley Rutschman,32.0,2030,26288,C,-12.063498,,,,,,436.68774,,-11.084675788879395,-2.1200661659240723,-1.4530829191207886
Carson Kelly,35.0,2030,13620,C,-17.917463,,,,,,338.99063,,-13.874715805053711,-2.433293581008911,-2.0834641456604004
Gabriel Moreno,30.0,2030,22664,C,-3.6268091,,,,,,598.5502,,-4.807817459106445,-1.2906270027160645,-0.6517747044563293
Victor Caratini,36.0,2030,14968,C,-16.403202,,,,,,337.563,,-11.361001968383789,-2.1985816955566406,-1.8546628952026367
Francisco Alvarez,28.0,2030,26121,C,0.4428654,,,,,,691.34546,,-1.234391450881958,-0.7610809206962585,-0.22680631279945374
Tyler Stephenson,33.0,2030,17988,C,-15.636987,,,,,,391.96875,,-13.494911193847656,-2.4198453426361084,-1.8980885744094849
Ben Rortvedt,32.0,2030,20287,C,-12.178543,,,,,,429.45044,,-11.217909812927246,-2.1022608280181885,-1.4255597591400146
Logan O'Hoppe,30.0,2030,24729,C,-4.966693,,,,,,594.1029,,-6.311769962310791,-1.3625465631484985,-0.8347418904304504
Yasmani Grandal,41.0,2030,11368,C,-7.3347573,,,,,,398.04898,,-0.30139756202697754,-0.5980321168899536,-0.6139460802078247
Sean Murphy,35.0,2030,19352,C,-15.904679,,,,,,346.1167,,-11.598532676696777,-2.251819610595703,-1.784494400024414
Travis d'Arnaud,41.0,2030,7739,C,-15.443092,,,,,,330.94803,,-8.265344619750977,-1.4776157140731812,-1.6900380849838257
Luis Torrens,34.0,2030,15905,C,-16.134892,,,,,,352.5683,,-13.033329010009766,-2.2807676792144775,-1.7810920476913452
Kyle Higashioka,40.0,2030,5517,C,-15.768005,,,,,,330.53452,,-8.903785705566406,-1.6172585487365723,-1.7378708124160767
Tomas Nido,36.0,2030,13755,C,-18.068691,,,,,,330.45813,,-13.235320091247559,-2.358726978302002,-2.0985538959503174
Alex Jackson,34.0,2030,17276,C,-15.722257,,,,,,353.5265,,-12.52991771697998,-2.253629684448242,-1.7206659317016602
Elias Diaz,39.0,2030,11680,C,-18.180052,,,,,,318.534,,-11.736468315124512,-2.038128614425659,-2.102816581726074
Yainer Diaz,31.0,2030,23003,C,-9.214945,,,,,,500.80176,,-9.634790420532227,-1.8070157766342163,-1.197718620300293
Salvador Perez,40.0,2030,7304,C,-17.978025,,,,,,317.4309,,-11.102411270141602,-1.9223915338516235,-2.0782687664031982
Ali Sanchez,33.0,2030,18551,C,-14.494622,,,,,,371.10443,,-12.365467071533203,-2.1804001331329346,-1.5402973890304565
Miguel Amaya,31.0,2030,21693,C,-8.788814,,,,,,500.163,,-9.12527084350586,-1.7875947952270508,-1.1327250003814697
Garrett Stubbs,37.0,2030,18067,C,-18.662603,,,,,,323.5337,,-13.197315216064453,-2.3353679180145264,-2.194369316101074
Reese McGuire,35.0,2030,15674,C,-16.69533,,,,,,341.21313,,-12.590239524841309,-2.2865846157073975,-1.8748260736465454
Jonah Heim,35.0,2030,16930,C,-16.852428,,,,,,359.0026,,-12.091207504272461,-2.559263229370117,-2.1086597442626953
Christian Bethancourt,38.0,2030,10028,C,-18.906376,,,,,,318.5619,,-12.944342613220215,-2.2500898838043213,-2.2250890731811523
Austin Barnes,40.0,2030,12158,C,-10.535687,,,,,,370.61435,,-3.615339994430542,-1.070710301399231,-1.0319030284881592
Ivan Herrera,30.0,2030,20599,C,-4.8699903,,,,,,574.81024,,-6.237640380859375,-1.3378832340240479,-0.7329175472259521
Will Smith,35.0,2030,19197,C,-18.03254,,,,,,345.993,,-13.71275806427002,-2.5534770488739014,-2.1875364780426025
Dillon Dingler,31.0,2030,27464,C,-8.39566,,,,,,484.29343,,-8.607879638671875,-1.7570573091506958,-0.9900394082069397
J.T. Realmuto,39.0,2030,11739,C,-18.885483,,,,,,316.78784,,-12.333089828491211,-2.1818268299102783,-2.2423973083496094
Jose Herrera,33.0,2030,17040,C,-15.011039,,,,,,369.26947,,-12.925292015075684,-2.222182035446167,-1.616793155670166
Pedro Pages,31.0,2030,25782,C,-8.263178,,,,,,498.76804,,-8.526143074035645,-1.7549422979354858,-1.0450794696807861
Willson Contreras,38.0,2030,11609,C,-18.909868,,,,,,318.74268,,-12.916285514831543,-2.260707139968872,-2.230750322341919
Andrew Knizner,35.0,2030,19514,C,-16.54585,,,,,,342.04395,,-12.356621742248535,-2.2908170223236084,-1.8617503643035889
Ryan Jeffers,33.0,2030,24618,C,-15.5754,,,,,,377.6624,,-13.510701179504395,-2.3293657302856445,-1.7800602912902832
Gary Sanchez,37.0,2030,11442,C,-18.323368,,,,,,324.50354,,-12.853093147277832,-2.2851459980010986,-2.135395050048828
Keibert Ruiz,31.0,2030,19610,C,-9.133386,,,,,,508.51715,,-9.552836418151855,-1.808770775794983,-1.2249457836151123
Danny Jansen,35.0,2030,16535,C,-18.291878,,,,,,337.80164,,-14.285684585571289,-2.473424196243286,-2.1419448852539062
Kyle McCann,32.0,2030,25575,C,-12.611625,,,,,,415.97885,,-11.659485816955566,-2.0985333919525146,-1.412485122680664
Henry Davis,30.0,2030,29617,C,-5.247025,,,,,,568.68896,,-6.677597999572754,-1.3505545854568481,-0.7601662874221802
Korey Lee,31.0,2030,25543,C,-9.479577,,,,,,497.2506,,-9.933091163635254,-1.818425178527832,-1.2189722061157227
Joey Bart,33.0,2030,21524,C,-15.27458,,,,,,370.37326,,-13.240302085876465,-2.2471351623535156,-1.6682692766189575
Jacob Stallings,40.0,2030,13723,C,-18.150719,,,,,,316.26373,,-11.321651458740234,-1.9329754114151,-2.098801612854004
Shea Langeliers,32.0,2030,25816,C,-13.154767,,,,,,440.41547,,-12.360623359680176,-2.201735734939575,-1.643641471862793
James McCann,40.0,2030,12859,C,-18.061926,,,,,,316.5781,,-11.247546195983887,-1.9146186113357544,-2.0816574096679688
Tucker Barnhart,39.0,2030,10200,C,-18.308533,,,,,,317.9009,,-11.864473342895508,-2.0564157962799072,-2.1237716674804688
Luke Maile,39.0,2030,13355,C,-18.573294,,,,,,316.78882,,-12.133387565612793,-2.096984386444092,-2.16800856590271
Matt Thaiss,35.0,2030,19318,C,-17.835976,,,,,,337.84958,,-13.863131523132324,-2.3989429473876953,-2.0518746376037598
Curt Casali,41.0,2030,12510,C,-14.141348,,,,,,339.82407,,-7.041102886199951,-1.3005567789077759,-1.4928052425384521
Riley Adams,34.0,2030,19864,C,-16.761292,,,,,,350.01855,,-13.739447593688965,-2.3297512531280518,-1.869940161705017
Martin Maldonado,43.0,2030,6887,C,-13.136457,,,,,,343.72104,,-5.666475772857666,-0.9778043031692505,-1.3399085998535156
Yan Gomes,42.0,2030,9627,C,-15.871973,,,,,,325.44366,,-8.50383472442627,-1.4206457138061523,-1.7398959398269653
Connor Wong,34.0,2030,19896,C,-17.88559,,,,,,358.1572,,-14.725234031677246,-2.5564115047454834,-2.1546404361724854
Luis Campusano,31.0,2030,22217,C,-10.146564,,,,,,490.5427,,-10.665924072265625,-1.8535529375076294,-1.286778211593628
