Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Heliot Ramos,36,2036,22515,0.08064569,0.27705082,0.26772797,0.20505306,0.27658546,0.32767335,0.26622576,64.77584,-3.9169780622963035,OF,-2.02153512,-0.46396887,-1.67815425,0.120588,0.0,-0.0,-21.908759524182575,-3.9169780622963035,-0.9128627125369272,630.0,150.0,10.0,14.0,0.9,36.7,39.5
Riley Greene,35,2036,25976,0.08416215,0.28155646,0.2696821,0.20624776,0.28056523,0.3352085,0.27108404,68.11642,-6.588882458209992,LF,-1.9625060099999998,-0.48311162999999996,-1.56751275,0.08811837,1.0,0.0,-19.420369549495415,-6.588882458209992,-0.9255652953151444,630.0,150.0,10.9,14.5,0.9,38.9,40.7
Nico Hoerner,39,2036,21479,0.07465343,0.26564714,0.26218724,0.2021952,0.2690098,0.31187627,0.25649133,58.13135,0.5352189493179318,2B,-1.6393215449999998,-0.346968495,-1.6150132499999998,0.3226602,0.0,-0.0,-26.89468297144262,0.5352189493179318,-0.9283232085211938,630.0,150.0,8.2,12.9,0.8,32.3,36.6
Michael A. Taylor,45,2036,11489,0.07205179,0.25464123,0.2556577,0.19981727,0.264859,0.3013763,0.25047746,54.16795,4.119263529777527,CF,-2.180573115,-0.295260195,-2.13489525,0.24958233000000002,-1.0,-1.0,-29.97495797203808,4.119263529777527,-0.9321479013922002,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Thairo Estrada,40,2036,16426,0.074651904,0.26485175,0.26147512,0.20213239,0.2689869,0.31204158,0.25652263,58.174816,0.5195495057106019,2B,-1.960594005,-0.366608655,-1.85038215,0.2563968,-0.0,-1.0,-26.87865513708533,0.5195495057106019,-0.9610695421181367,630.0,150.0,8.3,12.9,0.7,32.7,36.4
Emmanuel Rivera,40,2036,19890,0.07521133,0.2654996,0.261617,0.20205823,0.2693671,0.31226924,0.256811,58.38264,0.47977341651916516,3B,-2.1264336000000004,-0.38502912,-1.9521729,0.21076842,-1.0,-1.0,-26.730954827331917,0.47977341651916516,-0.9669792742036495,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Yordan Alvarez,39,2036,19556,0.08251879,0.2700573,0.26317853,0.2058169,0.27883622,0.33297893,0.2692783,66.949554,-6.1199340462684635,LF,-2.1004861950000002,-0.4032732,-1.8950019,0.197788905,-0.0,-1.0,-20.345267179535657,-6.1199340462684635,-0.9861703364476662,630.0,150.0,11.1,14.4,0.4,40.3,39.0
Brandon Lowe,41,2036,18882,0.07530686,0.26391461,0.26057678,0.20176525,0.26920176,0.31127304,0.2563631,58.106445,0.5148087787628175,2B,-2.1237159,-0.364463175,-1.986760275,0.22750754999999998,-1.0,-1.0,-26.960366563099182,0.5148087787628175,-0.9865362817060589,630.0,150.0,8.3,12.8,0.7,32.6,36.2
Michael Stefanic,40,2036,25353,0.07483066,0.26497447,0.26142743,0.20195618,0.268957,0.31153977,0.25633037,58.051258,0.5196296131610871,2B,-2.11251129,-0.38359520999999996,-1.9436421,0.21472602,-1.0,-1.0,-26.97712709845566,0.5196296131610871,-0.9866112909875087,630.0,150.0,8.3,12.9,0.7,32.4,36.4
Kevin Kiermaier,46,2036,11038,0.071401276,0.25268105,0.2546134,0.19941784,0.2639906,0.2993676,0.24928962,53.37475,4.1476576089859005,CF,-2.2034743199999998,-0.28026447,-2.1726476999999997,0.24943785,-1.0,-1.0,-30.583366931938542,4.1476576089859005,-0.9936699509526172,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Ryan McMahon,41,2036,15112,0.07533832,0.26400983,0.26057136,0.20168038,0.26914316,0.31101882,0.25624126,58.02595,0.47450979232788093,3B,-2.12689635,-0.36476687999999996,-1.9887850500000002,0.22665558000000002,-1.0,-1.0,-27.02276826486355,0.47450979232788093,-0.9973404794814977,630.0,150.0,8.3,12.8,0.7,32.5,36.2
Ildemaro Vargas,44,2036,13324,0.07239057,0.2561302,0.2565721,0.20016722,0.26542118,0.30286524,0.2513165,54.71918,3.026554719192815,2B/3B,-2.1821458350000005,-0.3132801,-2.1117063750000002,0.24284064,-1.0,-1.0,-29.5452135714089,3.026554719192815,-0.9999578126121526,630.0,150.0,7.4,12.1,0.5,30.5,34.5
Jack Suwinski,37,2036,22244,0.07984328,0.2749975,0.26643097,0.20411804,0.27505368,0.3236832,0.2639825,63.239315,-3.7890898095156156,OF,-1.9052175599999999,-0.42562065,-1.67692635,0.19732944,0.0,-0.0,-23.05774154314181,-3.7890898095156156,-1.0051868152082077,630.0,150.0,9.6,13.7,0.9,35.6,38.9
Cavan Biggio,41,2036,19252,0.07498127,0.26364064,0.2604432,0.20158713,0.2687604,0.31037506,0.25580493,57.725136,0.5148702359199524,2B,-2.1183063900000003,-0.36390940499999996,-1.9833877500000001,0.22899076499999999,-1.0,-1.0,-27.246257334220697,0.5148702359199524,-1.0151505474167097,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Nick Senzel,41,2036,19293,0.07492478,0.2635442,0.26043725,0.20163491,0.26876184,0.31047967,0.2558427,57.748806,0.4748942947387693,3B,-2.11445859,-0.36345472500000003,-1.9810079999999999,0.230004135,-1.0,-1.0,-27.22691708076291,0.4748942947387693,-1.0168635971844031,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Jorge Mateo,41,2036,17273,0.07428232,0.2629813,0.2602649,0.20157774,0.26818344,0.309805,0.25528774,57.361343,0.5147743201255799,2B,-1.928520465,-0.342261855,-1.864629,0.27837038999999997,-0.0,-1.0,-27.511159274636245,0.5147743201255799,-1.0228252342748652,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Kyle Tucker,39,2036,18345,0.08184409,0.27035317,0.2634124,0.20536318,0.27790046,0.33069083,0.26795837,66.04034,-6.1200625777244575,RF,-1.805608365,-0.368818545,-1.7167668,0.27997698,0.0,-0.0,-21.02132123272593,-6.1200625777244575,-1.0250789848809592,630.0,150.0,10.8,14.2,0.5,39.4,38.8
Kevin Pillar,47,2036,12434,0.07093851,0.25107002,0.25371778,0.19909865,0.2633512,0.2978379,0.248396,52.781254,4.175411820411682,CF,-2.211524775,-0.26424955499999997,-2.19909555,0.25182033,-1.0,-1.0,-31.04107608737015,4.175411820411682,-1.0383643794226,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Ketel Marte,42,2036,13613,0.07482192,0.26157245,0.2593269,0.20138983,0.26848978,0.30937725,0.2553017,57.40396,0.5191962158679961,2B,-2.1525391050000002,-0.34779156,-2.03709525,0.23234770500000002,-1.0,-1.0,-27.504000175289992,0.5191962158679961,-1.0445025449801026,630.0,150.0,8.1,12.6,0.6,32.2,35.7
Luis Guillorme,41,2036,16451,0.074445926,0.2630196,0.26024798,0.20151329,0.26825228,0.30963886,0.25526774,57.352283,0.5147897732257842,2B,-2.13619611,-0.365748255,-1.99454955,0.22410169500000002,-1.0,-1.0,-27.52140182402076,0.5147897732257842,-1.0450602078753048,630.0,150.0,8.1,12.7,0.7,32.0,36.0
Jonny Deluca,37,2036,26365,0.077717945,0.27328512,0.2659782,0.20373034,0.27295592,0.32038543,0.2616707,61.627342,-3.788848784148915,OF,-1.3034727900000003,-0.34516866,-1.3210269000000001,0.36272277,1.0,0.0,-24.241832151645564,-3.788848784148915,-1.0645852655283152,630.0,150.0,9.1,13.5,1.0,34.5,38.4
Jorge Polanco,42,2036,13152,0.074475475,0.26153693,0.25926998,0.20121309,0.26803234,0.30858117,0.25476858,57.03939,0.5192862701416019,2B,-2.136170685,-0.346116645,-2.0267118,0.23665776,-1.0,-1.0,-27.777068678925676,0.5192862701416019,-1.070687241853784,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Alex Bregman,42,2036,17678,0.07432311,0.261001,0.25914696,0.20127392,0.2679692,0.3084854,0.25470296,56.99121,0.47925355911254863,3B,-2.16504111,-0.34907055,-2.045001,0.22903043999999997,-1.0,-1.0,-27.810681337263524,0.47925355911254863,-1.0811480371973454,630.0,150.0,8.0,12.6,0.6,31.9,35.6
Josh Rojas,42,2036,19734,0.073941834,0.26096877,0.25908136,0.20110536,0.2674916,0.30774102,0.25417668,56.630512,0.4793390846252441,3B,-2.09766609,-0.341991045,-2.00230005,0.246625005,-1.0,-1.0,-28.080238981944756,0.4793390846252441,-1.1017701901737267,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Danny Mendick,42,2036,18889,0.07378799,0.2608728,0.25907087,0.2011505,0.26741108,0.30781984,0.25416023,56.615433,0.4794351196289064,3B,-2.1355812450000005,-0.34600101,-2.0263983000000003,0.236818065,-1.0,-1.0,-28.088665043435444,0.4794351196289064,-1.1064890862438315,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Manny Machado,43,2036,11493,0.07405191,0.259377,0.2581503,0.20101698,0.26755318,0.30743426,0.2540991,56.59974,0.4909663867950438,3B,-2.1647776800000003,-0.32998488,-2.0739819,0.2391891,-1.0,-1.0,-28.119972746546676,0.4909663867950438,-1.1114863179729226,630.0,150.0,7.9,12.5,0.5,31.8,35.3
Ramon Urias,42,2036,18795,0.07381725,0.26083168,0.25904584,0.20111127,0.26739615,0.30766067,0.25409627,56.573563,0.47946012496948276,3B,-2.15381319,-0.34792913999999997,-2.037882,0.23199795,-1.0,-1.0,-28.121422883940905,0.47946012496948276,-1.1116895740157586,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Jose Ramirez,43,2036,13510,0.07376377,0.2587879,0.2579748,0.20093921,0.2672425,0.30674022,0.25368646,56.316925,0.49088738441467283,3B,-2.028557265,-0.31499963999999997,-1.98600645,0.272448825,-1.0,-1.0,-28.33132645560474,0.49088738441467283,-1.1191610420992935,630.0,150.0,7.8,12.4,0.5,31.6,35.2
Brandon Marsh,38,2036,20202,0.07833352,0.2719296,0.26476663,0.20320714,0.27296114,0.3190727,0.26120046,61.35673,-3.6931507885612795,OF,-1.8301427249999997,-0.39365032499999997,-1.6868216999999999,0.2503293,0.0,-0.0,-24.482692340525183,-3.6931507885612795,-1.1331395643336195,630.0,150.0,9.1,13.4,0.9,34.3,38.0
Matt Chapman,43,2036,16505,0.07376711,0.25925446,0.25804996,0.20076187,0.2670683,0.30630454,0.25343361,56.148857,0.4908014965057368,3B,-2.14556916,-0.328007205,-2.0616063,0.244044345,-1.0,-1.0,-28.4608313572116,0.4908014965057368,-1.1443245813355996,630.0,150.0,7.8,12.4,0.5,31.4,35.2
Brandon Drury,43,2036,11615,0.07329799,0.25875542,0.25789452,0.20069692,0.26662204,0.30568007,0.25296962,55.82723,0.5306498050689696,2B,-2.17986981,-0.33153564,-2.08365975,0.23532558,-1.0,-1.0,-28.69848597921976,0.5306498050689696,-1.168008965360592,630.0,150.0,7.7,12.4,0.5,31.2,35.1
Andy Ibanez,43,2036,18819,0.07320015,0.25866526,0.25786185,0.2006756,0.26652128,0.3055314,0.252862,55.75292,0.5305988276004792,2B,-2.16421671,-0.329940735,-2.07360045,0.239324475,-1.0,-1.0,-28.75360646480467,0.5305988276004792,-1.172041451386449,630.0,150.0,7.7,12.4,0.6,31.1,35.0
Davis Schneider,37,2036,23565,0.080207236,0.2753184,0.2664543,0.2040377,0.27527007,0.3237263,0.2641185,63.34144,-5.458275007352727,2B/LF,-2.03069721,-0.4403451,-1.7499036000000001,0.15955149,0.0,-0.0,-22.988089154406293,-5.458275007352727,-1.1812084947083705,630.0,150.0,9.6,13.7,0.9,35.5,38.9
Xander Bogaerts,43,2036,12161,0.072997645,0.25823927,0.25771692,0.20060842,0.2662908,0.30502394,0.25255835,55.545063,0.5306011366844177,2B,-2.138017305,-0.32718486,-2.0567615999999997,0.245929155,-1.0,-1.0,-28.909137516486936,0.5306011366844177,-1.1852383225699519,630.0,150.0,7.6,12.3,0.6,31.0,35.0
Austin Martin,37,2036,27462,0.0766477,0.27206728,0.26552087,0.20331165,0.2716798,0.31781432,0.26006868,60.524384,-3.789137768700389,OF,-1.8522353099999997,-0.4190988,-1.645983,0.21284649,0.0,-0.0,-25.062380947717806,-3.789137768700389,-1.204340398245021,630.0,150.0,8.8,13.4,1.0,33.6,38.1
Matt Vierling,39,2036,21558,0.07534008,0.26732755,0.26276794,0.2024146,0.26978582,0.31364945,0.2575351,58.84766,-2.3707900065329515,3B/CF,-2.0631477300000003,-0.39919614000000003,-1.872582825,0.208631235,-0.0,-1.0,-26.36007074030434,-2.3707900065329515,-1.213550036042888,630.0,150.0,8.4,13.0,0.8,32.9,36.9
Eugenio Suarez,44,2036,12552,0.07296584,0.25694174,0.25685123,0.20032172,0.26604235,0.30398762,0.25205082,55.22369,0.5068840980529785,3B,-2.1877711800000004,-0.31389675,-2.1153474,0.24147297,-1.0,-1.0,-29.169093725157946,0.5068840980529785,-1.2192614983151,630.0,150.0,7.6,12.2,0.5,30.8,34.7
Mookie Betts,43,2036,13611,0.07375976,0.25855875,0.25786942,0.20080492,0.26710737,0.3061144,0.25339276,56.12115,-0.37166381497185874,SS/RF,-2.12286795,-0.32559680999999996,-2.0469852,0.24971406000000002,-1.0,-1.0,-28.48175912950097,-0.37166381497185874,-1.2321502827403914,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Dominic Fletcher,38,2036,26149,0.07615424,0.27009732,0.26437294,0.20323181,0.2712217,0.31738153,0.25964412,60.25552,-3.693147194323031,OF,-2.078924505,-0.422743305,-1.83424635,0.17806515,-0.0,-0.0,-25.27984049843579,-3.693147194323031,-1.2398667422593705,630.0,150.0,8.8,13.3,0.9,33.9,37.6
Enrique Hernandez,44,2036,10472,0.07266273,0.25656447,0.25672203,0.20024121,0.26571575,0.3034164,0.25167108,54.962677,0.5068773937225342,3B,-2.19633852,-0.31473813,-2.120931075,0.23933068500000002,-1.0,-1.0,-29.363595311234636,0.5068773937225342,-1.2399835014178688,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Adam Frazier,44,2036,15223,0.07250658,0.2563588,0.25664344,0.2001836,0.26553148,0.30306467,0.25144637,54.808853,0.5462473118305207,2B,-2.1707069999999997,-0.3121677,-2.10416985,0.24563055,-1.0,-1.0,-29.47869042652409,0.5462473118305207,-1.2450951011302633,630.0,150.0,7.4,12.1,0.5,30.5,34.6
Jeff McNeil,44,2036,15362,0.07244475,0.2561923,0.25658974,0.20016459,0.26546276,0.30289704,0.25135025,54.743134,0.5462462460994721,2B,-2.1804612299999997,-0.3131691,-2.1105582,0.24326607,-1.0,-1.0,-29.527918774907178,0.5462462460994721,-1.2511138403255833,630.0,150.0,7.4,12.1,0.5,30.5,34.5
Gio Urshela,44,2036,10681,0.072397366,0.25618517,0.25659937,0.20019975,0.26545873,0.30301306,0.25138915,54.767742,0.506864891052246,3B,-2.1952920149999997,-0.31462983,-2.1202476,0.239585415,-1.0,-1.0,-29.507998466491696,0.506864891052246,-1.2546130068186183,630.0,150.0,7.4,12.1,0.5,30.5,34.5
Jo Adell,37,2036,20220,0.07896685,0.27430782,0.26633576,0.20415673,0.27438253,0.32304788,0.26338774,62.814568,-6.288957417011261,RF,-1.59732075,-0.38650470000000003,-1.49599455,0.2851785,1.0,-0.0,-23.362377248159266,-6.288957417011261,-1.2599425807707694,630.0,150.0,9.5,13.7,0.9,35.4,38.7
Wilyer Abreu,37,2036,23772,0.07993573,0.2750776,0.26644948,0.20412603,0.2751363,0.32379344,0.26406664,63.298653,-6.288517105579376,RF,-1.9749963299999997,-0.43389498,-1.7175894,0.17648805,0.0,-0.0,-23.014649565626932,-6.288517105579376,-1.2629535589376857,630.0,150.0,9.6,13.7,0.9,35.6,38.9
Daulton Varsho,39,2036,19918,0.07644265,0.26836032,0.2631346,0.20268078,0.27094135,0.31550157,0.25882107,59.737152,-3.620215356350363,OF,-1.9724866799999998,-0.388959045,-1.8179694,0.23444176500000002,-0.0,-0.0,-25.70140307124068,-3.620215356350363,-1.2645803044871484,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Max Muncy,45,2036,13301,0.072549224,0.25512785,0.2558244,0.19993666,0.26538438,0.3022055,0.25105745,54.567284,0.52469877243042,3B,-2.19349788,-0.29660942999999995,-2.14346085,0.2465724,-1.0,-1.0,-29.677893510678917,0.52469877243042,-1.269946377003215,630.0,150.0,7.4,12.0,0.4,30.4,34.3
MJ Melendez,37,2036,22197,0.0795905,0.27474713,0.26639575,0.20413244,0.274863,0.32347414,0.26380384,63.111683,-6.289174246788025,LF,-2.000593995,-0.43687009499999996,-1.7324419500000001,0.16871804999999998,0.0,-0.0,-23.149252845019827,-6.289174246788025,-1.27936764930519,630.0,150.0,9.5,13.7,0.9,35.5,38.8
Wenceel Perez,36,2036,22857,0.07808931,0.27575022,0.2674713,0.20419164,0.27370623,0.3223291,0.26278383,62.354465,-6.4163997888565065,RF,-1.4190067050000001,-0.38616954000000003,-1.3297005,0.29686333499999995,1.0,0.0,-23.67169918665072,-6.4163997888565065,-1.2863150568255344,630.0,150.0,9.3,13.7,1.1,34.8,39.0
Jake McCarthy,38,2036,21622,0.07508109,0.2681771,0.26354966,0.2025234,0.2696534,0.31353915,0.25743932,58.75195,-3.6931351780074984,OF,-1.47767316,-0.34689408,-1.4746359,0.34385682,1.0,-0.0,-26.40913117804178,-3.6931351780074984,-1.2937470808604374,630.0,150.0,8.4,13.0,0.9,32.6,37.2
Kyle Farmer,45,2036,14813,0.0720175,0.25452816,0.25562066,0.19980082,0.26481494,0.3012504,0.25040936,54.121655,0.5636805403232574,2B,-2.1914537999999997,-0.29636719499999997,-2.14210065,0.24701404500000002,-1.0,-1.0,-30.009837592520363,0.5636805403232574,-1.2996319110796033,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Jarren Duran,39,2036,24617,0.07522336,0.2670377,0.2627535,0.2025365,0.2698111,0.31387293,0.25762796,58.906357,-3.6201000228631806,OF,-1.707493965,-0.356134665,-1.65690045,0.30554115,0.0,-0.0,-26.31250623377358,-3.6201000228631806,-1.2998859283693645,630.0,150.0,8.5,13.1,0.8,33.0,36.9
Victor Robles,39,2036,18363,0.07514946,0.26694074,0.26262444,0.20235097,0.2695679,0.31319532,0.25725698,58.656517,-3.620021112848607,OF,-1.57835019,-0.3385056,-1.5774645,0.33761991,0.0,-0.0,-26.50252002623023,-3.620021112848607,-1.3060891025981478,630.0,150.0,8.4,13.0,0.8,32.7,36.9
Nolan Arenado,45,2036,9777,0.071960784,0.25434378,0.25557047,0.19980767,0.26477605,0.30117223,0.25036162,54.088234,0.5246657943725586,3B,-2.2038398850000003,-0.297632055,-2.1503175,0.24410967000000003,-1.0,-1.0,-30.034291488368332,0.5246657943725586,-1.3073721893243657,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Dylan Carlson,37,2036,20126,0.07965925,0.27477956,0.26629496,0.2038436,0.27463666,0.32243705,0.26332036,62.788025,-6.28910129070282,LF,-2.03469582,-0.4407837,-1.75221585,0.15830373,0.0,-0.0,-23.396890518141955,-6.28910129070282,-1.3081091331865087,630.0,150.0,9.4,13.6,0.9,35.1,38.8
Marcus Semien,45,2036,12533,0.07188799,0.2541918,0.255506,0.19974612,0.2646556,0.30085358,0.25018337,53.967587,0.5636064720153806,2B,-2.1769126950000004,-0.29490989999999995,-2.1324441750000003,0.25044138,-1.0,-1.0,-30.125589085788263,0.5636064720153806,-1.309967059709785,630.0,150.0,7.2,12.0,0.4,30.0,34.1
Willson Contreras,44,2036,11609,0.07310053,0.25710222,0.25688773,0.20030224,0.26613283,0.30403334,0.2521159,55.270634,-1.6900617281036379,C,-1.9662682365,-0.282217932,-1.90204416,0.2179938555,-1.0,-1.0,-26.222180246725316,-1.6900617281036379,-1.3130014183748633,567.0,135.0,6.8,11.0,0.4,27.7,31.2
Lane Thomas,40,2036,16939,0.07560937,0.26588628,0.2617688,0.20218463,0.26981527,0.31304282,0.25732893,58.73939,-3.562360967049652,OF,-1.8710399699999998,-0.35568605999999997,-1.79517585,0.27982194,-0.0,-0.0,-26.465671271812624,-3.562360967049652,-1.3263116413515597,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Christian Bethancourt,44,2036,10028,0.07258832,0.25654608,0.2567259,0.20026822,0.26568154,0.30348945,0.2516781,54.965378,-1.6945275357391356,C,-1.9664773919999998,-0.28223837100000004,-1.90217835,0.217939329,-1.0,-1.0,-26.423993578189755,-1.6945275357391356,-1.3340716525177139,567.0,135.0,6.7,11.0,0.4,27.6,31.1
Josh Lowe,38,2036,19953,0.077877715,0.27148205,0.2647301,0.2033507,0.27273226,0.31917202,0.26110703,61.281857,-6.19315824508667,RF,-1.516441245,-0.35240454,-1.4981685,0.334131795,1.0,-0.0,-24.530546874534792,-6.19315824508667,-1.3611151266331092,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Anthony Rendon,46,2036,12861,0.07144798,0.25264195,0.25459,0.19938105,0.26399213,0.2992242,0.24923982,53.342808,0.5423838901519775,3B,-2.20147161,-0.280041255,-2.1713313,0.24990094499999999,-1.0,-1.0,-30.608874085472852,0.5423838901519775,-1.3639534369085602,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Cody Bellinger,40,2036,15998,0.07495658,0.2644508,0.2614274,0.20226982,0.2693683,0.3123949,0.25686038,58.40775,-3.562407475727742,OF,-2.0102946750000004,-0.37233964500000005,-1.88097345,0.24301841999999999,-0.0,-1.0,-26.705661378255705,-3.562407475727742,-1.3650148372822917,630.0,150.0,8.3,12.9,0.7,32.8,36.4
Joey Loperfido,37,2036,29630,0.07800564,0.2737956,0.26614934,0.20385924,0.27331603,0.32125342,0.26217118,61.971436,-6.288965570926666,LF,-2.00546706,-0.4374207,-1.73527575,0.16722939,0.0,-0.0,-23.985493654158056,-6.288965570926666,-1.3651743021905847,630.0,150.0,9.3,13.6,0.9,34.8,38.5
Nolan Jones,38,2036,20529,0.078843325,0.27233443,0.26483804,0.20319724,0.27336517,0.31947148,0.26156452,61.614304,-6.193177449703216,LF,-1.8289343850000002,-0.393513975,-1.6860525,0.25063209,0.0,-0.0,-24.296219936231285,-6.193177449703216,-1.3690932293181133,630.0,150.0,9.1,13.4,0.9,34.4,38.1
Jose Altuve,46,2036,5417,0.07128141,0.2523444,0.2544935,0.1993471,0.26382214,0.29891557,0.249039,53.20452,0.5810544431209563,2B,-2.188007205,-0.278652255,-2.16225435,0.2528994,-1.0,-1.0,-30.711734620536248,0.5810544431209563,-1.3691295162039083,630.0,150.0,7.0,11.8,0.4,29.5,33.7
Jose Iglesias,46,2036,10231,0.07115512,0.25225115,0.25446513,0.1993455,0.26371703,0.2988371,0.24895406,53.14455,0.5810167872905727,2B,-2.20725861,-0.28063696499999996,-2.1752046,0.248582955,-1.0,-1.0,-30.75523874236316,0.5810167872905727,-1.3755369838219995,630.0,150.0,7.0,11.8,0.4,29.5,33.7
Ronald Acuna Jr.,38,2036,18401,0.07782729,0.2709396,0.26451546,0.20310374,0.2724467,0.3178923,0.26050597,60.876545,-6.193162536621093,RF,-1.35215781,-0.328400205,-1.3981614,0.374403795,1.0,-0.0,-24.838403411027862,-6.193162536621093,-1.3757658810236704,630.0,150.0,8.9,13.3,0.9,33.9,37.9
Matt Wallner,38,2036,26466,0.078602575,0.2721194,0.26487863,0.20341706,0.27338547,0.3200705,0.26178277,61.754486,-6.1931639313697815,RF,-2.038474155,-0.41827353,-1.8103985999999999,0.190197975,-0.0,-0.0,-24.184437240042335,-6.1931639313697815,-1.3790670615097065,630.0,150.0,9.2,13.5,0.9,34.6,38.1
Jesus Sanchez,38,2036,19913,0.078029804,0.27150092,0.2647546,0.20342298,0.27292618,0.31951025,0.26133278,61.437084,-6.193148589134216,RF,-2.05391763,-0.41992332,-1.81954485,0.18555053999999999,-0.0,-0.0,-24.414917498100092,-6.193148589134216,-1.4041597544507467,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Sal Frelick,36,2036,29622,0.07645975,0.27252865,0.26641434,0.20355251,0.27175415,0.31766543,0.26008517,60.49726,-6.4147014141082765,RF,-1.205174355,-0.35531380500000004,-1.2043393500000001,0.3544788,2.0,0.0,-25.05393962162297,-6.4147014141082765,-1.4053670680728836,630.0,150.0,8.7,13.4,1.1,33.2,38.3
Dominic Canzone,38,2036,26438,0.078089334,0.27155092,0.264746,0.20337515,0.2729275,0.3193852,0.26129022,61.410126,-6.193148589134216,RF,-2.06667627,-0.42139872,-1.8270347999999998,0.18175724999999998,-0.0,-0.0,-24.436715352826,-6.193148589134216,-1.4076859273819615,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Whit Merrifield,47,2036,11281,0.070804454,0.25088218,0.25364012,0.19902594,0.2631674,0.29744798,0.24815787,52.619064,0.5969007980823517,2B,-2.1769049099999997,-0.26064162,-2.17545765,0.25919436,-1.0,-1.0,-31.163040274527013,0.5969007980823517,-1.4124312513089459,630.0,150.0,6.9,11.7,0.4,29.2,33.4
Vladimir Guerrero Jr.,37,2036,19611,0.08422099,0.27064192,0.265288,0.20967646,0.28369504,0.3478653,0.27713692,72.25962,-14.431088523864746,1B,-2.062200765,-0.443876925,-1.7681395500000001,0.14981571,0.0,-0.0,-16.32011318206787,-14.431088523864746,-1.419610647685268,630.0,150.0,13.0,15.8,0.3,45.8,41.4
Kerry Carpenter,38,2036,25961,0.07717236,0.27074057,0.2646407,0.20352204,0.27232873,0.31911212,0.2608617,61.098106,-6.193152987957001,RF,-2.0677850700000002,-0.42152556,-1.8276850500000001,0.18142554,-0.0,-0.0,-24.656205095895906,-6.193152987957001,-1.430196431656726,630.0,150.0,9.1,13.4,0.9,34.4,37.9
Richie Palacios,39,2036,24589,0.0765322,0.2682843,0.263066,0.2025708,0.27090487,0.3150948,0.25865987,59.63143,-5.425189800421527,2B/RF,-1.8953887950000001,-0.379804575,-1.7714262,0.25584198,-0.0,-0.0,-25.783969315086924,-5.425189800421527,-1.4493193660093329,630.0,150.0,8.6,13.1,0.8,33.3,37.2
Donovan Solano,48,2036,8623,0.07044683,0.2495858,0.25288078,0.19877361,0.26267672,0.29630315,0.247481,52.171616,0.572576389312744,3B,-2.2362975449999998,-0.250454535,-2.2358142,0.24997119,-1.0,-1.0,-31.50972996397716,0.572576389312744,-1.4563503057191256,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Kyle Stowers,38,2036,26151,0.076852374,0.27089143,0.26456085,0.20324627,0.27180043,0.31812197,0.2602225,60.66205,-6.193162536621093,LF,-2.0823949500000003,-0.42309144000000004,-1.83629325,0.17698973999999998,-0.0,-0.0,-24.983600325700714,-6.193162536621093,-1.4650958866025328,630.0,150.0,8.9,13.4,0.9,34.1,37.8
Jose Trevino,43,2036,16725,0.07321115,0.25858775,0.25783977,0.20067461,0.26652956,0.30549183,0.25285316,55.74724,-3.564649947378541,C,-1.9673168759999997,-0.298918215,-1.8787832549999999,0.21038459399999998,-1.0,-1.0,-25.882326047013446,-3.564649947378541,-1.4697139346057853,567.0,135.0,6.9,11.1,0.5,28.0,31.5
Trevor Larnach,39,2036,21501,0.07733783,0.26905313,0.2633061,0.20275395,0.27173948,0.31648105,0.25960568,60.285675,-6.120013117790222,LF,-2.0742590699999996,-0.40044441,-1.879266,0.20545134,-0.0,-1.0,-25.299531837789026,-6.120013117790222,-1.4890393777512512,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Tyrone Taylor,42,2036,13675,0.07378236,0.26083508,0.2590621,0.20115173,0.2674078,0.30780074,0.25415194,56.609734,-3.4762515429134355,OF,-2.130838335,-0.345506025,-2.02335465,0.23802234000000003,-1.0,-1.0,-28.092908603389084,-3.4762515429134355,-1.5100796283352584,630.0,150.0,7.9,12.5,0.6,31.7,35.5
