Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Aledmys Diaz,48,2039,15937,-0.0016711785,-0.014915525,0.0016633545,-0.0096515,-0.0067595225
Christian Vazquez,48,2039,9774,-0.0016713297,-0.014916563,0.0016630354,-0.009654646,-0.0067605493
Avisail Garcia,48,2039,5760,-0.0016730016,-0.014928174,0.0016594094,-0.009689257,-0.00677199
Jon Berti,49,2039,12037,-0.0015622363,-0.015016493,0.0016891318,-0.009911713,-0.006875818
Jose Altuve,49,2039,5417,-0.0015677349,-0.015054231,0.0016782212,-0.010027343,-0.0069142464
George Springer,49,2039,12856,-0.0015684374,-0.015059042,0.0016768298,-0.010042047,-0.006919139
Freddie Freeman,49,2039,5361,-0.0015686976,-0.01506066,0.0016763567,-0.010047069,-0.0069208443
Aaron Hicks,49,2039,5297,-0.0015693302,-0.015065164,0.001675044,-0.010060743,-0.006925381
Joey Wendle,49,2039,13853,-0.001569675,-0.015067681,0.001674321,-0.010068368,-0.0069278893
Anthony Rendon,49,2039,12861,-0.0015696946,-0.015067917,0.001674253,-0.010069094,-0.0069281044
Kevin Kiermaier,49,2039,11038,-0.0015699564,-0.015069647,0.0016737459,-0.010074358,-0.006929868
Nick Martini,49,2039,12005,-0.0015699597,-0.015069729,0.0016737181,-0.01007454,-0.006929934
Nick Ahmed,49,2039,12147,-0.0015703451,-0.015072251,0.0016729793,-0.010082345,-0.0069325417
Jose Iglesias,49,2039,10231,-0.0015705045,-0.0150735285,0.0016726105,-0.010086187,-0.0069337836
Jason Heyward,49,2039,4940,-0.0015707127,-0.015074917,0.0016722053,-0.010090423,-0.0069351993
Robbie Grossman,49,2039,5254,-0.0015709565,-0.01507657,0.0016717201,-0.010095506,-0.006936896
James McCann,49,2039,12859,-0.0015710298,-0.015077099,0.0016715623,-0.010097048,-0.0069374177
Kyle Higashioka,49,2039,5517,-0.0015713322,-0.015079249,0.0016709388,-0.010103583,-0.0069395867
Austin Barnes,49,2039,12158,-0.001571342,-0.015079431,0.0016708891,-0.010104097,-0.0069397357
Anthony Rizzo,49,2039,3473,-0.0015716722,-0.015081664,0.0016702291,-0.010110935,-0.0069420207
Salvador Perez,49,2039,7304,-0.0015723178,-0.01508618,0.001668902,-0.01012464,-0.0069465735
Giancarlo Stanton,49,2039,4949,-0.0015723617,-0.0150865335,0.0016688037,-0.010125669,-0.006946913
Jacob Stallings,49,2039,13723,-0.0015730106,-0.015091145,0.0016674463,-0.010139646,-0.0069515407
Starling Marte,50,2039,9241,-0.0014676837,-0.015188686,0.0016886066,-0.010384218,-0.007054011
Whit Merrifield,50,2039,11281,-0.0014686335,-0.015195445,0.0016867651,-0.010405123,-0.007060973
Kevin Pillar,50,2039,12434,-0.0014735595,-0.015229796,0.0016773125,-0.010511466,-0.007096579
Miguel Rojas,50,2039,7802,-0.001474254,-0.015234656,0.001675972,-0.010526442,-0.007101604
Mark Canha,50,2039,11445,-0.0014744686,-0.015236081,0.0016755766,-0.010530859,-0.00710311
Adam Duvall,50,2039,10950,-0.0014744882,-0.015236153,0.0016755499,-0.010531131,-0.0071032015
Curt Casali,50,2039,12510,-0.0014753469,-0.015242296,0.0016738479,-0.010549979,-0.00710951
Travis d'Arnaud,50,2039,7739,-0.0014759795,-0.015246805,0.0016725911,-0.010563896,-0.007114154
DJ LeMahieu,50,2039,9874,-0.0014760917,-0.01524765,0.0016723581,-0.010566467,-0.0071150064
Yasmani Grandal,50,2039,11368,-0.0014762592,-0.015248842,0.0016720258,-0.010570098,-0.0071162316
Tommy Pham,51,2039,2967,-0.0013797648,-0.015381198,0.0016793408,-0.010919228,-0.007246526
Paul Goldschmidt,51,2039,9218,-0.0013809503,-0.0153896,0.0016771378,-0.010945488,-0.007255367
David Peralta,51,2039,2136,-0.001382157,-0.015398201,0.0016748669,-0.010972233,-0.007264399
Donovan Solano,51,2039,8623,-0.0013823392,-0.015399498,0.0016745224,-0.010976256,-0.0072657564
Yan Gomes,51,2039,9627,-0.0013824757,-0.015400444,0.00167427,-0.010979221,-0.00726675
J.D. Martinez,51,2039,6184,-0.0013829002,-0.015403458,0.0016734706,-0.0109886,-0.0072699287
Andrew McCutchen,52,2039,9847,-0.0012910309,-0.015542205,0.0016757743,-0.011355791,-0.00740043
Charlie Blackmon,52,2039,7859,-0.00129127,-0.015544002,0.0016753243,-0.011361418,-0.0074023255
Brandon Crawford,52,2039,5343,-0.0012913692,-0.015544651,0.0016751629,-0.011363476,-0.0074030375
Martin Maldonado,52,2039,6887,-0.0012920636,-0.015549622,0.0016739073,-0.011379147,-0.0074083526
Jose Abreu,52,2039,15676,-0.0012921595,-0.015550328,0.0016737302,-0.0113812955,-0.0074090976
Carlos Santana,53,2039,2396,-0.0012036047,-0.015686478,0.0016739377,-0.011739198,-0.007531593
Matt Carpenter,53,2039,8090,-0.001203756,-0.015687598,0.0016736671,-0.011742738,-0.0075328103
Justin Turner,54,2039,5235,-0.0011191351,-0.015825806,0.0016711572,-0.012106601,-0.0076534767
Yuli Gurriel,55,2039,19198,-0.0010363893,-0.01595151,0.0016696627,-0.012430378,-0.0077572963
