Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Seby Zavala,37,2031,18887,0.061671197,0.29183286,0.2669213,0.20863861,0.26575747,0.3771596,0.27447534,73.99629,0.091450565,0.4089415,88.933266,0.38248,0.4141762,0.19499396,0.46456358,0.19664864,0.36326343,0.7220181,0.51799613,0.5515959,0.81523734,0.70401347,0.15402098,0.29599613,0.38756827,-0.0009873669,-0.0033485289,-0.00067888683,-0.039249633,-17.683364449477775,-3.1593130360124633,-5.887444876134396,-0.7988677793885351
Willi Castro,34,2031,17338,0.059585772,0.23778887,0.28084055,0.22958219,0.28251442,0.3762156,0.2815403,78.7941,0.07196556,0.3781918,87.92909,0.41244465,0.38538337,0.20617615,0.4225593,0.22392952,0.38461566,0.7269697,0.52768934,0.6222893,0.8538202,0.7514552,0.13242745,0.27223995,0.322092,-0.0009985848,-0.0028021254,-0.0010923122,-0.06570705,-14.064722125123186,-3.0826040846295655,-9.856057539582253,-0.826751594461022
Luke Raley,36,2031,19354,0.061881773,0.26360324,0.2754189,0.22201583,0.27753472,0.38471502,0.28273022,80.182434,0.08683177,0.4071515,88.7622,0.39760438,0.3971842,0.2021449,0.43977156,0.21013895,0.37492034,0.7299888,0.5257126,0.5831588,0.83378,0.7244493,0.1452589,0.28238907,0.35624972,-0.0010549526,-0.0033800246,-0.0009555836,-0.06821735,-13.455252275234313,-3.3960532903438434,-10.232602804899216,-0.834968392536774
Aaron Judge,39,2031,15640,0.06949363,0.28761727,0.2685128,0.21100536,0.27341807,0.38471746,0.2821045,78.50753,0.09783192,0.41639298,89.20729,0.37851217,0.41225857,0.19814889,0.45778656,0.19877331,0.3547768,0.7260774,0.51625896,0.55150115,0.81125456,0.70292217,0.1526399,0.29215083,0.3940316,-0.001149326,-0.00403852,-0.00072978274,-0.06396504,-13.775747903963412,-3.7281061930116266,-9.594755619764328,-0.8364685299104468
Alex Verdugo,35,2031,17027,0.08456139,0.17106496,0.27164108,0.23345031,0.30145672,0.31011516,0.28079492,76.64831,0.023325074,0.2643214,85.19044,0.41413718,0.37376472,0.22395216,0.38996413,0.2452866,0.3132664,0.65083116,0.4546516,0.7505385,0.9091561,0.854793,0.06351158,0.25071278,0.25990036,-0.0010545041,-0.0034721973,0.00018395946,-0.06630939,-14.446505139513713,-2.735927424801048,-9.946408867835999,-0.8395533988299764
Brendan Rodgers,34,2031,17907,0.0628981,0.228391,0.28199154,0.23304214,0.2867206,0.37289527,0.28421402,79.805695,0.06980877,0.3844515,88.091194,0.42544675,0.3729421,0.20526838,0.41061482,0.22979619,0.37817395,0.70955586,0.5172717,0.6339975,0.86013544,0.75932926,0.12537791,0.27443144,0.31676555,-0.0011108575,-0.0032599876,-0.0012847545,-0.073090315,-12.695258163824313,-3.5630277008749545,-10.963547229766846,-0.8490423439641963
Jose Miranda,33,2031,20538,0.05924163,0.22380492,0.28269902,0.23323035,0.28522533,0.3707283,0.28111172,77.90019,0.06411726,0.36111775,87.47796,0.41855073,0.38040406,0.20830083,0.41414878,0.23003255,0.38833356,0.71937245,0.5257268,0.64534116,0.8647184,0.76701826,0.12407889,0.26792517,0.30435258,-0.0009757531,-0.0027059428,-0.0010885308,-0.066576116,-14.284242397401389,-3.0052428325871006,-9.98641736805439,-0.8545596402475398
Matt Olson,37,2031,14344,0.06902309,0.24141848,0.27596614,0.22844362,0.28827235,0.3859156,0.2903257,85.554214,0.08341544,0.39773867,88.4799,0.39086604,0.40173155,0.20783679,0.43225756,0.21471743,0.36908284,0.7293939,0.521568,0.6154768,0.84656507,0.7467951,0.1321456,0.27002847,0.33988622,-0.0014268253,-0.0041268314,-0.0012154449,-0.08974462,-9.56488473240922,-4.264534008689225,-13.46169300377369,-0.8561115940056269
Daz Cameron,34,2031,18353,0.06540272,0.2521108,0.27795187,0.22490017,0.28165257,0.37586147,0.28305772,79.13401,0.07833524,0.3905755,88.32572,0.40672663,0.3932441,0.2027975,0.4292278,0.21776274,0.36717984,0.7150151,0.5133131,0.6018675,0.8442513,0.7401986,0.13425927,0.28054065,0.34517467,-0.0010294227,-0.0032096913,-0.00088902074,-0.071898706,-13.287509540232216,-3.2307248865254223,-10.784805938601494,-0.8573288001777696
Michael Massey,33,2031,27684,0.05923816,0.22697024,0.2800208,0.23010428,0.28292376,0.369544,0.27946192,76.98879,0.06356825,0.35080704,87.22375,0.40588525,0.39439082,0.20844764,0.4240962,0.22472273,0.38633212,0.7232183,0.52593994,0.64447093,0.8631182,0.7679601,0.124019384,0.2661807,0.30689088,-0.0009777028,-0.0025964493,-0.00092163275,-0.062288415,-15.12926035392575,-2.8323444700799882,-9.343262203037739,-0.8575151942271928
Bryan Reynolds,36,2031,19326,0.0658215,0.23097545,0.27979264,0.2330148,0.28977004,0.382599,0.2896629,84.3339,0.077106394,0.3943478,88.34951,0.4075304,0.38580936,0.20820639,0.4170866,0.22302735,0.37620762,0.72427785,0.5230346,0.629012,0.85573643,0.75484705,0.1286588,0.26924264,0.32432565,-0.0013201397,-0.003835731,-0.001351007,-0.090555355,-9.904369528700665,-4.099332962650806,-13.58330324292183,-0.8863048582302355
Juan Yepez,33,2031,18400,0.062028617,0.22889857,0.28143123,0.23126656,0.2853988,0.3711308,0.28203332,78.20998,0.06658097,0.36486816,87.60695,0.4143533,0.38544005,0.20731246,0.41708967,0.22741812,0.38115463,0.7159912,0.5202717,0.6385672,0.8617459,0.7635883,0.12435965,0.27021447,0.313332,-0.0010251077,-0.0029282777,-0.0010308634,-0.07196334,-13.812199778673124,-3.1400767306331545,-10.794501006603241,-0.90260810125434
Luke Williams,34,2031,19931,0.061786376,0.24718766,0.27890652,0.22541863,0.28021803,0.37353522,0.28029847,77.64124,0.07381374,0.3768909,87.91769,0.40477344,0.39423618,0.20527068,0.42947984,0.21944761,0.37696996,0.72520494,0.52253145,0.6110105,0.8484292,0.7457172,0.1340707,0.27524748,0.3341328,-0.0009798156,-0.0028747264,-0.0008777011,-0.067736,-14.700782915441,-2.981313174823299,-10.160399973392487,-0.9123753000040609
Emmanuel Rivera,35,2031,19890,0.06331727,0.23440611,0.27978832,0.23081422,0.28538522,0.37597367,0.28463778,80.62753,0.073808715,0.39082208,88.259575,0.41615248,0.38056642,0.20519483,0.41709688,0.22421508,0.37692717,0.7161146,0.5200259,0.62547404,0.8551084,0.75307554,0.12897876,0.2743074,0.32483375,-0.0011972175,-0.003512967,-0.001264089,-0.077816516,-12.478210757418376,-3.763792261015624,-11.672477424144745,-0.9197206447920157
Trevor Larnach,34,2031,21501,0.06762333,0.257705,0.276552,0.22217108,0.28039995,0.37176967,0.28185126,77.867676,0.07859731,0.38993979,88.33468,0.40498155,0.39599487,0.20165321,0.43163392,0.21605168,0.35944554,0.7083608,0.5064938,0.59548724,0.84093434,0.73745966,0.13394096,0.28395733,0.35358348,-0.0010178084,-0.003304628,-0.00073980814,-0.07223655,-13.905451245424223,-3.1892140611307696,-10.83548292517662,-0.9213193987872066
Tyler Stephenson,34,2031,17988,0.06905078,0.24334735,0.2744655,0.22320023,0.28201285,0.36359972,0.280617,76.836555,0.07112769,0.3775365,87.991295,0.40764406,0.39524865,0.20142192,0.42974183,0.21822943,0.35575238,0.6925151,0.49747148,0.6213985,0.8519238,0.75570965,0.12265658,0.28197724,0.33913076,-0.0011766064,-0.0036220413,-0.00091695273,-0.065587364,-14.537634826287988,-3.600828282069415,-9.838104620575905,-0.9260560821751345
Stuart Fairchild,35,2031,20321,0.06241528,0.2575456,0.2759836,0.2216933,0.27710965,0.37529168,0.27980494,77.7466,0.07925706,0.38729325,88.192,0.3971007,0.40124974,0.20363833,0.4388207,0.21298857,0.37307045,0.7261213,0.5217539,0.596329,0.8403607,0.7355889,0.1388793,0.27923584,0.34770963,-0.0010509315,-0.0031241204,-0.00082176813,-0.06633675,-14.953564760161608,-3.147996639017947,-9.950512647628784,-0.9337608084889133
David Villar,34,2031,24782,0.06675602,0.2576993,0.27688128,0.22252238,0.28017756,0.3727488,0.28182247,77.922295,0.078785695,0.3909586,88.35591,0.4053686,0.395177,0.20185645,0.43102735,0.21615121,0.36176574,0.7100051,0.5084241,0.5951564,0.841145,0.73672736,0.13477442,0.28378588,0.35268563,-0.0010094309,-0.0032866534,-0.00075143814,-0.073192164,-13.920196853032925,-3.1799391290405765,-10.978824645280838,-0.9365043371160563
Nick Gordon,35,2031,16337,0.05830022,0.23729183,0.28136033,0.23095216,0.28290096,0.37789714,0.28216007,79.48583,0.07372425,0.39041746,88.21793,0.41895446,0.37546742,0.2064956,0.4164251,0.22523862,0.38898766,0.72730213,0.531103,0.620744,0.8537135,0.747998,0.13466203,0.27351516,0.3215417,-0.0010496477,-0.0031147841,-0.0012494749,-0.072858706,-13.747279417224044,-3.410761262057349,-10.92880591750145,-0.9373090278740666
Josh Naylor,34,2031,18839,0.062311225,0.21853003,0.28061864,0.23335357,0.28760362,0.370003,0.2833339,79.40745,0.06405381,0.35876212,87.412445,0.41055772,0.38699654,0.21048546,0.4149259,0.22844669,0.38348177,0.71851885,0.5231528,0.65431035,0.8673656,0.7730861,0.12015992,0.2643188,0.30274796,-0.0011771675,-0.0032004185,-0.0011930165,-0.07663405,-13.146052453576063,-3.5094796400517225,-11.495107412338257,-0.9438185084029644
Willy Adames,35,2031,15986,0.060874812,0.24694228,0.2762053,0.22356887,0.27813828,0.37349692,0.27913746,77.49851,0.074175306,0.37415648,87.81258,0.395029,0.40388733,0.20560196,0.43766677,0.21474858,0.3787574,0.7291684,0.5257923,0.61397743,0.8479448,0.7472461,0.13414413,0.2731474,0.3338133,-0.0011212006,-0.0030432323,-0.00088321685,-0.06494147,-15.29544609930457,-3.1800193281378597,-9.741220995783806,-0.9505579897560456
Joey Bart,34,2031,21524,0.06528652,0.25446135,0.27608728,0.22178353,0.27822742,0.36765996,0.27890033,76.08668,0.07473935,0.38210133,88.08783,0.40514025,0.3968826,0.20170917,0.43283105,0.21625322,0.36366442,0.7079741,0.50852185,0.6030319,0.8443837,0.7423337,0.13216352,0.28273466,0.3467188,-0.0010066929,-0.003204017,-0.00074382476,-0.065929845,-15.41690655452449,-3.121356787160039,-9.889476746320724,-0.9720940779988022
Tyler Nevin,34,2031,17893,0.06800332,0.24166328,0.27734435,0.22619697,0.28455856,0.3708513,0.28351507,78.87355,0.07351459,0.38062724,88.07478,0.40720326,0.39342085,0.20392947,0.4246164,0.22035637,0.36394405,0.7062581,0.50760025,0.61998016,0.8521083,0.75283444,0.12624216,0.27754095,0.33642235,-0.001170763,-0.0035775234,-0.00096495374,-0.0793043,-13.053258924949457,-3.5993413167307153,-11.895645037293434,-0.9843905260567977
Isaac Paredes,32,2031,20036,0.06363997,0.2231212,0.27854568,0.22581004,0.28321266,0.35094365,0.27466488,72.95784,0.050396904,0.29452133,85.87349,0.39288843,0.40336674,0.21655099,0.42207482,0.23056452,0.37802935,0.7313381,0.5230898,0.6620184,0.866239,0.7838297,0.11570705,0.25522202,0.2986477,-0.0006134338,-0.0018966949,-0.0002993536,-0.061449036,-17.586281567085077,-1.76997381640831,-9.217355400323868,-0.9869788428775781
Keibert Ruiz,32,2031,19610,0.05982142,0.21047679,0.28138945,0.23198518,0.28483897,0.35264257,0.27552235,73.658005,0.048352268,0.30554092,86.08883,0.4094378,0.38716325,0.21546666,0.41088146,0.23540363,0.38895863,0.719135,0.5248065,0.6778631,0.8753872,0.79113096,0.1118408,0.2567196,0.2821319,-0.00073241285,-0.0022423586,-0.0006147969,-0.062024683,-17.147088376487172,-2.2614280722336844,-9.303702414035797,-1.0011225244020066
Luis Rengifo,34,2031,19858,0.05799424,0.22042471,0.28380528,0.2344554,0.28554574,0.36800247,0.28050357,77.545944,0.06288872,0.36514407,87.53302,0.42572916,0.3699792,0.20988601,0.40625685,0.23328766,0.39288855,0.7211234,0.5297583,0.64842546,0.86652493,0.7672369,0.12451726,0.26719603,0.30014843,-0.0010214597,-0.002927349,-0.0011988996,-0.073720194,-14.59573190968211,-3.2430561853107065,-11.058029159903526,-1.0199590950285053
Derek Hill,35,2031,16947,0.061890647,0.24983135,0.27838543,0.22586194,0.28026074,0.3758936,0.28151122,78.69524,0.07756851,0.39472955,88.38275,0.41035584,0.386168,0.204068,0.42530268,0.21835463,0.37678897,0.7208731,0.52173835,0.60436136,0.8459862,0.7393282,0.13649479,0.27901316,0.33913594,-0.0010646331,-0.003370988,-0.0009903763,-0.07634894,-14.079620378773384,-3.418378379428759,-11.452340707182884,-1.0254205450783713
Ryan Jeffers,34,2031,24618,0.06293693,0.240131,0.27618003,0.2245704,0.28008705,0.3679784,0.27893388,76.3928,0.06941654,0.36584312,87.6319,0.39960733,0.40194184,0.2049293,0.43173313,0.21775432,0.37385786,0.71476185,0.51633024,0.62642473,0.85440445,0.7566616,0.12692118,0.27394408,0.3280182,-0.0011089417,-0.0032049676,-0.0008739867,-0.06875917,-15.39971861025182,-3.268374493927695,-10.31387597322464,-1.0286480565088945
Vidal Brujan,33,2031,20536,0.061163254,0.22972272,0.28183803,0.22975926,0.28386775,0.3652509,0.2789607,76.04926,0.06295084,0.35257897,87.28374,0.4141736,0.38423988,0.20949377,0.4156971,0.22894025,0.3834914,0.72112566,0.5235683,0.6397641,0.8618599,0.7648486,0.12452465,0.2680126,0.31087238,-0.00090730615,-0.0027453466,-0.00088205043,-0.07246501,-15.385980466517005,-2.8568630246445537,-10.869751498103142,-1.0419772311885418
Victor Robles,34,2031,18363,0.056989737,0.22224765,0.2828754,0.2323784,0.28384712,0.3670823,0.27864453,76.60743,0.06138904,0.3519781,87.20886,0.41577438,0.3793058,0.21176063,0.41261423,0.23031968,0.39542952,0.73200256,0.53550214,0.64856005,0.8651765,0.7680516,0.12579514,0.26271236,0.299181,-0.0009777533,-0.0026602927,-0.0010303888,-0.07108198,-15.547922651942182,-2.9411138815339655,-10.662297159433365,-1.04593016013189
Travis Blankenhorn,34,2031,18395,0.063819684,0.2405225,0.27803028,0.2261933,0.2813277,0.36742735,0.27982557,76.669,0.07014282,0.37669167,87.91823,0.41183332,0.38898996,0.20376776,0.42321864,0.22147644,0.371729,0.70778507,0.5127074,0.62249726,0.8541234,0.7536859,0.12714675,0.27763608,0.32987112,-0.0010868484,-0.003348839,-0.0009460207,-0.07254233,-14.943001654089949,-3.390476134372875,-10.881349816918373,-1.0524091307922658
Daulton Varsho,34,2031,19918,0.05932975,0.23746672,0.27731144,0.22485512,0.27861694,0.3664576,0.2764176,75.1469,0.06573705,0.3517309,87.23202,0.3969455,0.4030195,0.20794034,0.43229672,0.21906388,0.38348514,0.72743636,0.5266755,0.6319325,0.8564362,0.76007175,0.1281517,0.26836193,0.31887084,-0.0010181983,-0.0027739843,-0.0007920591,-0.06437616,-16.688539667827325,-2.8880723181646317,-9.656424075365067,-1.054267136504085
Kyle Isbel,34,2031,21614,0.06873585,0.21417932,0.27325898,0.2262833,0.285175,0.34271383,0.2757804,73.531815,0.050103474,0.32312572,86.53201,0.4072117,0.39224365,0.21180865,0.41833916,0.22870691,0.35798168,0.6842028,0.49428278,0.67624253,0.87481827,0.7943566,0.102273,0.26796073,0.29879385,-0.0010639214,-0.003530683,-0.0008498442,-0.05897886,-17.014912169154098,-3.4300025913398713,-8.846828900277615,-1.0602577078729178
Connor Wong,35,2031,19896,0.061942585,0.24663271,0.27787802,0.22565268,0.28015432,0.37372226,0.28073925,78.1531,0.0752381,0.38709775,88.16793,0.40694436,0.39042136,0.20477833,0.42682645,0.21814248,0.3771384,0.72113234,0.5219387,0.6111956,0.8485602,0.74422413,0.13411233,0.27676722,0.33533385,-0.0011145145,-0.0033724962,-0.0009737275,-0.07608086,-14.475019420065529,-3.4402651054551825,-11.412128806114197,-1.06389747020591
Ozzie Albies,34,2031,16556,0.05657181,0.22289738,0.28194058,0.23124155,0.2827319,0.36635438,0.27763632,76.08847,0.060621504,0.34591725,87.05682,0.41027975,0.3851402,0.21216567,0.4165693,0.22833651,0.39602545,0.73439676,0.5367436,0.6496539,0.8650127,0.76924735,0.12565854,0.26127034,0.2988343,-0.0009845734,-0.002591662,-0.000951429,-0.06942301,-16.06432421032975,-2.8524286416359246,-10.413451865315437,-1.064182305475931
Trent Grisham,34,2031,18564,0.07412905,0.27301285,0.27422857,0.21421358,0.27739963,0.3544234,0.27587944,72.835594,0.07509195,0.37600794,88.03992,0.40401468,0.39649627,0.20099673,0.43476576,0.21611372,0.33703437,0.6942011,0.4890621,0.5798396,0.8318504,0.73196095,0.13219586,0.29102644,0.37379247,-0.00081294205,-0.0031569488,-0.0002736612,-0.06468612,-16.964187889564325,-2.6734378063702025,-9.70291793346405,-1.0652372965083254
Bryson Stott,33,2031,26294,0.079025604,0.2016644,0.28015932,0.2239405,0.2881083,0.2858939,0.26461488,62.01589,0.013107542,0.2188228,84.07638,0.4307357,0.35169336,0.22667572,0.37353587,0.26108205,0.32552367,0.66854477,0.47187304,0.7123635,0.8863018,0.82877284,0.07871463,0.25575817,0.28110597,0.00049272104,-0.0016298292,0.0014557763,-0.045390956,-22.7338419076873,0.20076092972885817,-6.808643415570259,-1.0653577826440521
Bligh Madris,35,2031,20054,0.06363979,0.2513576,0.27787784,0.22364342,0.28014088,0.3730895,0.2808051,77.945915,0.07593299,0.3791285,87.974045,0.39857304,0.39780968,0.20673439,0.43123177,0.21680717,0.3742541,0.7295265,0.523331,0.60563767,0.84508777,0.74197847,0.13575253,0.2744301,0.34055737,-0.0010765904,-0.0032075995,-0.00080739544,-0.07855263,-14.441284644894482,-3.2076987612526864,-11.782895028591156,-1.0745571746042177
Joshua Palacios,35,2031,19818,0.06426374,0.23107366,0.278795,0.2298767,0.28519425,0.3706422,0.28315064,79.34567,0.07040336,0.3816176,88.01776,0.41325226,0.3841142,0.20600471,0.4171975,0.22393641,0.37520114,0.711616,0.51691115,0.6333115,0.8587475,0.75900733,0.12513022,0.27308583,0.3216613,-0.0012603055,-0.0036891669,-0.001203963,-0.082137614,-13.239914504493154,-3.8766642578411847,-12.320642173290253,-1.0751023277558778
Brent Rooker,36,2031,19627,0.06509894,0.2549111,0.27558807,0.22304374,0.2801733,0.37737322,0.28294286,79.752495,0.08121939,0.3956587,88.42924,0.39669073,0.39894217,0.20451297,0.43391,0.21247044,0.37009016,0.7234386,0.5196293,0.5986641,0.84128577,0.7361195,0.1372596,0.27851084,0.34898102,-0.001213697,-0.0037284137,-0.0008878117,-0.08309415,-13.346339324625525,-3.6728511418914422,-12.464122474193573,-1.0798055935809745
Luis Urias,34,2031,16622,0.06519737,0.24564435,0.27525708,0.22254431,0.27972248,0.36653733,0.27897432,76.05352,0.07108551,0.3683153,87.72308,0.39773485,0.40401414,0.20419961,0.43331712,0.21635914,0.3675674,0.71114415,0.511354,0.619338,0.85098845,0.7528109,0.12755242,0.27670038,0.33659554,-0.001111372,-0.0033457396,-0.0007865251,-0.07215646,-15.37900454242055,-3.303491100668907,-10.82346886396408,-1.0821169779016886
Austin Hays,35,2031,19363,0.060589664,0.24298078,0.2781439,0.22620462,0.27985358,0.37235016,0.27967444,77.52833,0.072864346,0.38171116,88.00852,0.40732542,0.39011103,0.2054328,0.4260614,0.21920772,0.3807323,0.72259367,0.5245215,0.6174334,0.85132295,0.7480588,0.13290408,0.27483997,0.32961506,-0.001119651,-0.0032915084,-0.0010000366,-0.07414781,-15.020408461733561,-3.4090535016730428,-11.122171953320503,-1.08677712174593
Gleyber Torres,34,2031,16997,0.06461638,0.23478176,0.27676433,0.22530681,0.28290743,0.3669907,0.28010246,77.06734,0.06690449,0.35130325,87.27663,0.39352456,0.4053071,0.20961231,0.42983648,0.22015393,0.37502977,0.72433805,0.52052,0.6360189,0.85719174,0.7633932,0.12467376,0.26647702,0.3219564,-0.0011309411,-0.003177634,-0.00084108865,-0.07693138,-14.801178216934204,-3.244288141722791,-11.539706960320473,-1.0901995097306612
Riley Adams,35,2031,19864,0.06350377,0.24103165,0.27790216,0.22695488,0.2822884,0.3725305,0.28189892,78.65521,0.07354877,0.38455483,88.10696,0.4077666,0.38988283,0.20517948,0.42360845,0.21974367,0.37503773,0.7168557,0.5189971,0.61975753,0.8522738,0.7501118,0.13021143,0.27529335,0.3312863,-0.0011916795,-0.003565953,-0.0010404993,-0.08059064,-13.8810431433887,-3.6528231133706868,-12.088596448302269,-1.094004549127007
Will Brennan,33,2031,25660,0.05871,0.21332966,0.283434,0.2342838,0.2858753,0.36028364,0.27828264,75.6156,0.055363424,0.337824,86.85778,0.42033318,0.3761225,0.21299013,0.40601015,0.23511432,0.39303982,0.71776927,0.5274616,0.6660821,0.87307954,0.78060025,0.11735872,0.26196864,0.28882775,-0.000939019,-0.002768036,-0.00096198183,-0.07323713,-15.733280740133146,-2.9414932045619935,-10.985569283366203,-1.0978699086167707
Ryan McMahon,36,2031,15112,0.0652827,0.25889432,0.27463314,0.22139837,0.2782692,0.37481356,0.28144306,78.6118,0.08180475,0.40095246,88.58453,0.4004873,0.3959621,0.20220865,0.43433625,0.21128839,0.3664818,0.7169227,0.51546663,0.5923463,0.8384405,0.73216164,0.13819675,0.28271845,0.35431153,-0.0011876341,-0.0038082842,-0.0008411414,-0.079488195,-14.114530528463966,-3.6773475719382986,-11.923229321837425,-1.103458091696194
J.D. Davis,38,2031,16219,0.060605414,0.25534335,0.27563867,0.22386332,0.2783716,0.38133985,0.28214955,79.924736,0.08335733,0.4086985,88.744286,0.40158716,0.3879637,0.20449984,0.4311011,0.21173602,0.38038278,0.73237544,0.5308058,0.5945401,0.8394575,0.7298993,0.1428923,0.2785319,0.34628776,-0.001231867,-0.0038519846,-0.001064802,-0.080657534,-13.752667822488924,-3.8736518227960914,-12.098630145192146,-1.1044624149857318
Cole Tucker,34,2031,17326,0.0725116,0.2676737,0.27806208,0.21889925,0.28042647,0.35998395,0.27896038,74.75359,0.07588175,0.38234717,88.186165,0.41192418,0.3863865,0.20303574,0.42401043,0.22099146,0.34623247,0.7032823,0.4970984,0.5826639,0.8347342,0.73201305,0.13389546,0.28754264,0.36574236,-0.0007929502,-0.0031497064,-0.00040390628,-0.07746629,-15.386148377162653,-2.738334626192227,-11.619943007826805,-1.1064497844453773
Ian Happ,36,2031,17919,0.067018956,0.25178972,0.27514663,0.22299033,0.2815538,0.37494478,0.28332284,79.88964,0.079635486,0.38944447,88.26523,0.39364484,0.40224147,0.20556192,0.4342108,0.21283837,0.36722696,0.7230179,0.5175979,0.60476273,0.84326196,0.7410471,0.13422246,0.27604705,0.3471154,-0.0012820433,-0.003849141,-0.0008733984,-0.08633036,-13.151715621715637,-3.7828871270176023,-12.94955424964428,-1.120708048444952
Jake Bauers,35,2031,15194,0.06627367,0.26007777,0.2753006,0.22031167,0.27796435,0.3700416,0.2798493,76.893036,0.078641936,0.38832882,88.25759,0.3988413,0.39976662,0.20297551,0.43471822,0.21325192,0.36331543,0.71532243,0.5120344,0.59376657,0.83939797,0.73513365,0.13623284,0.28238085,0.35455933,-0.0010769651,-0.0034900273,-0.00067818695,-0.077791154,-14.930851029186712,-3.3044629875803366,-11.668673157691956,-1.1227315358002057
Nick Allen,32,2031,22277,0.0700201,0.24433814,0.28304142,0.22205082,0.28183275,0.33762532,0.27104497,68.841675,0.052445546,0.31552318,86.42289,0.42332348,0.37379873,0.21307659,0.40697166,0.2397449,0.35816282,0.70596176,0.5020572,0.62937874,0.8543418,0.7645291,0.1188358,0.27403027,0.32677925,-0.00019748732,-0.0020557104,-0.0002186939,-0.060296297,-19.4403814455358,-1.5572917235840578,-9.044444561004639,-1.1368264904599497
Geraldo Perdomo,31,2031,22799,0.08816251,0.25586382,0.28558663,0.20603509,0.28375247,0.26859027,0.2546952,52.350105,0.012697768,0.20191741,83.990364,0.43219525,0.3421173,0.22517544,0.36751285,0.2651938,0.29853904,0.6847398,0.4649036,0.64161426,0.85186213,0.7847563,0.097292624,0.2695495,0.34566686,0.0018521597,9.973305e-05,0.0028604977,-0.0351689,-27.814650134342468,3.031805996579351,-5.2753351628780365,-1.1384654262269556
Jose Azocar,35,2031,18821,0.058057025,0.22833453,0.2823105,0.23189369,0.28334135,0.3689379,0.27983138,77.33754,0.06669082,0.37748954,87.8472,0.42438668,0.369919,0.20824182,0.4088673,0.22963056,0.39072996,0.7221282,0.52988875,0.6356621,0.86113954,0.75818723,0.12888387,0.270952,0.310497,-0.0010781382,-0.003196995,-0.0012009707,-0.077793054,-14.94002505628074,-3.4499455068726093,-11.668958142399788,-1.1385418961159333
Jake Meyers,35,2031,20308,0.06105318,0.24995148,0.27571383,0.22180754,0.27596453,0.36669376,0.27619255,75.09635,0.0720491,0.3748126,87.82681,0.40043017,0.39909276,0.20429416,0.43417335,0.21511595,0.3759391,0.7202374,0.5207751,0.61152625,0.8476708,0.74576414,0.13338144,0.27714416,0.33682406,-0.0010823323,-0.0032478473,-0.0007914424,-0.06871016,-16.80381795836658,-3.2266218977747485,-10.306524485349655,-1.1669128793748973
Paul DeJong,37,2031,18015,0.060272157,0.26060313,0.27283427,0.21854623,0.2727975,0.37265673,0.27658492,76.22693,0.07953616,0.38994724,88.217995,0.3907732,0.40506488,0.20363963,0.44465137,0.20746015,0.37706745,0.72899586,0.5267211,0.5951354,0.8383165,0.7328474,0.14117853,0.27946058,0.34973505,-0.0012225723,-0.0035668889,-0.0008152928,-0.068169855,-16.602844180130376,-3.5309950006194413,-10.225478187203407,-1.169193800442473
Byron Buxton,37,2031,14161,0.062047534,0.2554108,0.2732947,0.22036062,0.275737,0.37361795,0.2788106,77.677505,0.079040684,0.38856202,88.18403,0.3901996,0.40539798,0.20480041,0.44170675,0.20885523,0.3755457,0.7284264,0.52542454,0.6021076,0.8412958,0.73766565,0.13812143,0.27682975,0.3461117,-0.0012964752,-0.0037198786,-0.00086775684,-0.07473346,-15.462868277619524,-3.706989701022394,-11.210018768906593,-1.171291696319543
Rafael Marchan,32,2031,21646,0.064800754,0.21317142,0.2799229,0.22604209,0.2830585,0.3275444,0.26829708,67.358536,0.03551929,0.25889385,84.98147,0.40548047,0.38565513,0.22133407,0.40443444,0.24288484,0.37454167,0.7177408,0.516353,0.6838744,0.87424046,0.80013955,0.10485611,0.25282994,0.28322515,-0.00017634656,-0.0016456227,0.0001409407,-0.0567816,-20.847839006563508,-1.059047965100035,-8.517240174114704,-1.1758070430776792
Sean Bouchard,35,2031,21270,0.06816135,0.26320884,0.27531263,0.21927519,0.27797258,0.366579,0.27924103,76.06723,0.07839474,0.38917622,88.30461,0.40196773,0.39640608,0.20244414,0.4323327,0.21418224,0.35769162,0.7103305,0.50703126,0.58913285,0.8372831,0.733035,0.13589257,0.28477684,0.35952857,-0.0010326825,-0.0035451748,-0.0005836881,-0.07966167,-15.242401599884033,-3.251773610827513,-11.949250102043152,-1.177776243789562
Ramon Laureano,36,2031,17128,0.06281465,0.25130022,0.27586082,0.22325265,0.27868462,0.3733597,0.28035408,78.12278,0.077385664,0.3897281,88.2336,0.3996251,0.39627802,0.2049456,0.43182126,0.21381545,0.37487137,0.72351253,0.5222831,0.60558367,0.8449927,0.7402953,0.13590953,0.27714688,0.34187388,-0.0012056755,-0.0036523342,-0.0008946826,-0.080989875,-14.672299164097483,-3.6241961794439703,-12.148481234908104,-1.1779345362074047
