Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Alec Bohm,41,2038,21618,0.07427801,0.26256204,0.26018688,0.20166986,0.26827103,0.3099201,0.255379,57.42163,0.47481239318847646,3B,-2.146322715,-0.36681429000000004,-2.00082675,0.221318325,-1.0,-1.0,-27.46441905672957,0.47481239318847646,-1.0443582913187863,630.0,150.0,8.1,12.7,0.7,32.2,35.9
Nico Hoerner,41,2038,21479,0.074046716,0.2624244,0.26005593,0.20145738,0.26787275,0.30904248,0.2548511,57.063454,0.5147517621517181,2B,-1.955241135,-0.345488745,-1.8814728,0.27172040999999997,-0.0,-1.0,-27.73480099003489,0.5147517621517181,-1.0483747182924679,630.0,150.0,8.0,12.7,0.7,31.9,35.9
Salvador Perez,48,2038,7304,0.07051449,0.24965426,0.2529091,0.19880381,0.26276338,0.2964655,0.24758576,52.24319,4.367605403060068,1B/C,-2.2390490549999997,-0.250732635,-2.2377032999999997,0.24938688,-1.0,-1.0,-31.45607488039063,4.367605403060068,-1.063908204970773,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Kevin Kiermaier,48,2038,11038,0.070445925,0.2496016,0.25288767,0.1987811,0.26268363,0.2963382,0.24749714,52.182358,4.202799534797668,CF,-2.233131885,-0.250147155,-2.233623,0.25063827,-1.0,-1.0,-31.501464180830048,4.202799534797668,-1.084752898715856,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Thairo Estrada,42,2038,16426,0.0737394,0.2607655,0.25904223,0.2011518,0.26737297,0.30775616,0.25411734,56.5855,0.5192834281921386,2B,-2.09649801,-0.34185567,-2.0015856,0.24694326,-1.0,-1.0,-28.110630808807002,0.5192834281921386,-1.100676251734477,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Emmanuel Rivera,42,2038,19890,0.07392809,0.26099235,0.2590955,0.20112662,0.26750138,0.30782795,0.25421247,56.65404,0.4794137382507322,3B,-2.1634873949999998,-0.34892079,-2.04399975,0.22943314499999998,-1.0,-1.0,-28.06190619236085,0.4794137382507322,-1.1066083393360338,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Ildemaro Vargas,46,2038,13324,0.07137856,0.25260222,0.2545858,0.19940268,0.26395696,0.29926834,0.24923646,53.3387,3.0616982436671663,2B/3B,-2.2128795149999996,-0.281222925,-2.17896105,0.24730446,-1.0,-1.0,-30.610591353439702,3.0616982436671663,-1.1082198470566882,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Michael Stefanic,42,2038,25353,0.07377365,0.2607854,0.25902387,0.20109114,0.26734075,0.30755624,0.25402915,56.527637,0.5192882239818573,2B,-2.1577237800000004,-0.348335055,-2.0403582,0.23096947499999998,-1.0,-1.0,-28.155798772486243,0.5192882239818573,-1.1115322658048366,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Juan Soto,39,2038,20123,0.081879534,0.2711108,0.2636222,0.2047302,0.2773449,0.32831845,0.26682752,65.2716,-6.11999305486679,RF,-2.09305128,-0.40245279,-1.89054915,0.19995066,-0.0,-1.0,-21.600536637189908,-6.11999305486679,-1.1135064131060928,630.0,150.0,10.4,14.0,0.5,38.3,38.6
Kevin Pillar,49,2038,12434,0.07003364,0.24829611,0.25214818,0.19852635,0.26214167,0.29512918,0.24677008,51.69883,4.229977715015411,CF,-2.2419328050000003,-0.23519439,-2.258399175,0.25166076,-2.0,-1.0,-31.87385946366845,4.229977715015411,-1.1208771867383722,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Fernando Tatis Jr.,39,2038,19709,0.08004697,0.2694886,0.26357383,0.2049919,0.27612272,0.32727364,0.26578802,64.519264,-6.120013654232025,RF,-1.7579953500000003,-0.362739465,-1.68779295,0.292537065,0.0,-0.0,-22.132966029934764,-6.120013654232025,-1.1336486643418164,630.0,150.0,10.2,14.0,0.5,38.0,38.3
Jarred Kelenic,38,2038,22558,0.078003,0.27151155,0.26474893,0.20339799,0.27288002,0.3194138,0.2612735,61.39668,-3.69315105676651,OF,-1.9559694749999998,-0.40871166,-1.7616279000000001,0.21437008500000002,0.0,-0.0,-24.44527879575404,-3.69315105676651,-1.142161347337098,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Colton Cowser,38,2038,29591,0.07819524,0.27167884,0.26477772,0.20338483,0.273023,0.31953338,0.26139474,61.483128,-3.693146496982926,OF,-2.0480249400000003,-0.4192881,-1.8160419,0.18730506000000002,-0.0,-0.0,-24.38318238607267,-3.693146496982926,-1.1452179285141435,630.0,150.0,9.1,13.4,0.9,34.5,38.0
Jhonkensy Noel,36,2038,24257,0.080999866,0.27714792,0.26772466,0.20515509,0.27696705,0.32832265,0.26666287,65.083664,-6.416882801055908,RF,-2.0399343075000003,-0.46610485500000004,-1.6886229000000001,0.11479344749999999,0.0,-0.0,-21.684873575117532,-6.416882801055908,-1.146986995924128,630.0,150.0,10.1,14.1,0.9,36.9,39.5
Jordan Walker,36,2038,27475,0.080992155,0.27711657,0.2677161,0.20512863,0.2769357,0.32818675,0.2665986,65.03955,-6.416967236995697,RF,-2.03874294,-0.465956535,-1.6879416,0.115155195,0.0,-0.0,-21.71778406166449,-6.416967236995697,-1.1502322566370606,630.0,150.0,10.1,14.1,0.9,36.9,39.5
Brandon Lowe,43,2038,18882,0.07357707,0.25906894,0.25799128,0.20073089,0.26688284,0.30603972,0.25323874,56.013992,0.5306370162963867,2B,-2.1699930149999997,-0.330541545,-2.07730275,0.23785128,-1.0,-1.0,-28.560646603747113,0.5306370162963867,-1.1529371917177282,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Heliot Ramos,38,2038,22515,0.077838615,0.27134508,0.26472336,0.20342365,0.27277187,0.31935275,0.26119208,61.337635,-3.6931505203002457,OF,-2.072985705,-0.422062455,-1.8307482,0.17982495,-0.0,-0.0,-24.486981694291277,-3.6931505203002457,-1.1583571220382178,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Ryan McMahon,43,2038,15112,0.07357339,0.25908154,0.25798523,0.2007027,0.26685187,0.30594003,0.2531864,55.979046,0.49095623970031754,3B,-2.17152324,-0.330696225,-2.07828525,0.23745823500000002,-1.0,-1.0,-28.58745124863415,0.49095623970031754,-1.159877563807841,630.0,150.0,7.7,12.4,0.6,31.3,35.1
Cavan Biggio,43,2038,19252,0.0734315,0.2589241,0.25793117,0.20066941,0.26670346,0.30569842,0.2530201,55.864464,0.5306416344642639,2B,-2.167776315,-0.330317355,-2.07587925,0.23842028999999998,-1.0,-1.0,-28.67262773979001,0.5306416344642639,-1.1641371731335466,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jorge Mateo,43,2038,17273,0.07318976,0.2586738,0.25786182,0.20066908,0.26650628,0.30550927,0.25284585,55.74189,0.530630089044571,2B,-2.093035935,-0.3223587,-2.0277111,0.257033865,-1.0,-1.0,-28.761879880253858,0.530630089044571,-1.165619143121663,630.0,150.0,7.7,12.4,0.6,31.1,35.0
Nick Senzel,43,2038,19293,0.07341858,0.25889954,0.25792992,0.2006847,0.26670808,0.30573884,0.25303704,55.875397,0.49099320411682124,3B,-2.1664240649999997,-0.33017319,-2.0750074499999998,0.238756575,-1.0,-1.0,-28.663957444632924,0.49099320411682124,-1.1671602226427666,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Lawrence Butler,37,2038,22542,0.080534376,0.275049,0.26655632,0.2047761,0.27624893,0.3266142,0.26566026,64.39322,-6.289035630226135,RF,-1.87985703,-0.42242106,-1.66213635,0.20470038000000002,0.0,-0.0,-22.19840538792494,-6.289035630226135,-1.1700081555647026,630.0,150.0,10.0,14.0,0.8,36.7,39.1
Luis Guillorme,43,2038,16451,0.07323113,0.2586817,0.25785488,0.20064393,0.26651523,0.30543134,0.2528233,55.72795,0.5306318652629853,2B,-2.1748055849999997,-0.331027485,-2.0804022,0.2366241,-1.0,-1.0,-28.773435185595254,0.5306318652629853,-1.175141916501559,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Ketel Marte,44,2038,13613,0.072993144,0.25690237,0.2568356,0.20030887,0.26605225,0.3039275,0.25203532,55.214054,0.5462416279315949,2B,-2.18839116,-0.31395800999999995,-2.1157449,0.24131175,-1.0,-1.0,-29.17703131931584,0.5462416279315949,-1.2161186456905364,630.0,150.0,7.5,12.2,0.5,30.8,34.7
Jorge Polanco,44,2038,13152,0.07285585,0.2568367,0.25680202,0.20025547,0.26588702,0.3036557,0.25184837,55.085987,0.546250331401825,2B,-2.181957585,-0.313311075,-2.11154355,0.24289704,-1.0,-1.0,-29.272786181147506,0.546250331401825,-1.2252321746049684,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Alex Bregman,44,2038,17678,0.07280431,0.25667313,0.25676033,0.20026657,0.26585656,0.30360168,0.2518136,55.06134,0.5069022178649902,3B,-2.1932286600000004,-0.31444224,-2.1189012000000003,0.24011478,-1.0,-1.0,-29.290599974190314,0.5069022178649902,-1.2322151319090136,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Josh Rojas,44,2038,19734,0.07265667,0.25660908,0.25672695,0.200219,0.26568854,0.30335486,0.25163394,54.93786,0.5069058418273926,3B,-2.1672930299999997,-0.311810085,-2.10195345,0.24647050499999998,-1.0,-1.0,-29.38261500800528,0.5069058418273926,-1.2389575584245813,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Danny Mendick,44,2038,18889,0.07261575,0.2565814,0.25672507,0.20023651,0.26567248,0.3033961,0.25163984,54.940678,0.5069112777709961,3B,-2.182057665,-0.31331886000000003,-2.1116091,0.24287029499999999,-1.0,-1.0,-29.37959261638362,0.5069112777709961,-1.240155191836289,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jack Suwinski,39,2038,22244,0.07702901,0.26881653,0.26325974,0.20276408,0.27149886,0.3162778,0.25940108,60.140656,-3.6199949324336593,OF,-2.0395790099999997,-0.39658374,-1.85844315,0.21544788,-0.0,-1.0,-25.40432334527737,-3.6199949324336593,-1.2410897106218408,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Ramon Urias,44,2038,18795,0.07261585,0.256562,0.25671446,0.20022121,0.26565745,0.30332956,0.25160816,54.919582,0.5069174385070798,3B,-2.188783545,-0.31399604999999997,-2.1160008,0.241213305,-1.0,-1.0,-29.395818890594853,0.5069174385070798,-1.2424966197419165,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Riley Greene,37,2038,25976,0.08002711,0.27501568,0.2664758,0.20426352,0.27534357,0.32431388,0.26436207,63.500084,-6.2888941168785095,LF,-2.0281974899999997,-0.44001674999999996,-1.748446425,0.16026568500000002,0.0,-0.0,-22.863331544690013,-6.2888941168785095,-1.2529801048930136,630.0,150.0,9.7,13.8,0.9,35.8,38.9
Jonny Deluca,39,2038,26365,0.076069295,0.2680761,0.2630314,0.20259675,0.2705561,0.31492877,0.25840762,59.450737,-3.6200205743956895,OF,-1.7804424450000003,-0.3656031,-1.7014956,0.286656255,0.0,-0.0,-25.913168924610787,-3.6200205743956895,-1.2665728388152535,630.0,150.0,8.6,13.1,0.8,33.3,37.1
Manny Machado,45,2038,11493,0.07234985,0.25488314,0.2557553,0.19991967,0.26520482,0.30195984,0.25087315,54.439262,0.5247080135345459,3B,-2.199933105,-0.29725005,-2.147722575,0.24503952,-1.0,-1.0,-29.77228982274125,0.5247080135345459,-1.2802343663867055,630.0,150.0,7.4,12.0,0.4,30.3,34.3
Jose Ramirez,45,2038,13510,0.07223386,0.2546775,0.25568825,0.199885,0.26507598,0.3016954,0.25070992,54.327457,0.524703483581543,3B,-2.1478746149999997,-0.29184229500000003,-2.1131721,0.25713978,-1.0,-1.0,-29.85589405966968,0.524703483581543,-1.283453782395015,630.0,150.0,7.3,12.0,0.4,30.3,34.2
Matt Chapman,45,2038,16505,0.07221943,0.25478694,0.25570434,0.19983624,0.26501498,0.30156144,0.250628,54.27264,0.5246978664398196,3B,-2.19240708,-0.29649114,-2.14274055,0.24682461,-1.0,-1.0,-29.897856456477466,0.5246978664398196,-1.2922803618796588,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Brandon Drury,45,2038,11615,0.07205464,0.25460133,0.25564617,0.19981582,0.2648601,0.3013515,0.25046957,54.16273,0.563694750070572,2B,-2.2054880700000004,-0.29780256,-2.15140395,0.24371843999999998,-1.0,-1.0,-29.979003092137777,0.563694750070572,-1.297916151882675,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Andy Ibanez,45,2038,18819,0.072020166,0.25456637,0.25563416,0.19980933,0.26482543,0.30130166,0.25043306,54.137497,0.5636904871463775,2B,-2.1996012599999997,-0.29721663,-2.1475027499999997,0.24511812,-1.0,-1.0,-29.99770223222128,0.5636904871463775,-1.2992239674957053,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Xander Bogaerts,45,2038,12161,0.07193862,0.25442094,0.255584,0.19978364,0.2647335,0.30111608,0.2503177,54.058456,0.5636929738521577,2B,-2.189686965,-0.29621328,-2.140935,0.24746131500000002,-1.0,-1.0,-30.056791514885134,0.5636929738521577,-1.3042415696342846,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Victor Caratini,44,2038,14968,0.07266138,0.2566083,0.25672856,0.20022428,0.26569763,0.3033752,0.2516462,54.946125,-1.5582240822296143,C,-1.9765970460000002,-0.28326541050000004,-1.908767565,0.21543592949999998,-1.0,-1.0,-26.438707130129742,-1.5582240822296143,-1.3226971374595988,567.0,135.0,6.7,10.9,0.4,27.6,31.1
Austin Martin,39,2038,27462,0.07556912,0.26757258,0.26283425,0.20243485,0.26999113,0.31393206,0.25774723,58.9957,-3.6199908554562974,OF,-2.01747984,-0.39408649500000004,-1.84513965,0.221746305,-0.0,-0.0,-26.251417287966095,-3.6199908554562974,-1.3252724346740208,630.0,150.0,8.5,13.1,0.8,32.9,37.0
Tomas Nido,44,2038,13755,0.072547205,0.2565657,0.25672907,0.20026514,0.26564464,0.30348065,0.2516545,54.948578,-1.6631090480590824,C,-1.9748836665000002,-0.283093515,-1.907651385,0.2158612335,-1.0,-1.0,-26.434874188027727,-1.6631090480590824,-1.3328337338093386,567.0,135.0,6.7,11.0,0.4,27.6,31.1
Matt Vierling,41,2038,21558,0.074352875,0.26302674,0.260264,0.2015452,0.2682084,0.30973026,0.25527525,57.35489,-2.323371293017,3B/CF,-2.1291347099999998,-0.36502644,-1.9901448,0.22603653,-1.0,-1.0,-27.51755514377501,-2.323371293017,-1.3335554105280631,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Brandon Marsh,40,2038,20202,0.075923644,0.26622176,0.2618244,0.20212284,0.27000934,0.31310317,0.257457,58.833355,-3.562419223791512,OF,-2.022615975,-0.37370841,-1.88862765,0.239720085,-0.0,-1.0,-26.400079267780953,-3.562419223791512,-1.3350914635668854,630.0,150.0,8.5,12.9,0.7,32.9,36.7
Eugenio Suarez,46,2038,12552,0.07158837,0.25287884,0.25468048,0.19945303,0.2641791,0.29964104,0.24948889,53.512455,0.5423855209350585,3B,-2.2147687649999996,-0.281412465,-2.1802335,0.24687720000000002,-1.0,-1.0,-30.481300156290935,0.5423855209350585,-1.3522923751774378,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Adam Frazier,46,2038,15223,0.07142009,0.25267377,0.2546085,0.19940929,0.26399752,0.29933703,0.24928261,53.370564,0.5810194516181946,2B,-2.20827429,-0.280762845,-2.17586895,0.248357505,-1.0,-1.0,-30.586954113913745,0.5810194516181946,-1.3584684519059755,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Enrique Hernandez,46,2038,10472,0.07147815,0.25274566,0.2546349,0.19942702,0.26406282,0.2994514,0.24935862,53.422737,0.5423795413970944,3B,-2.218002165,-0.2817291,-2.1824022,0.246129135,-1.0,-1.0,-30.548021741029693,0.5423795413970944,-1.3594312490832254,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Jeff McNeil,46,2038,15362,0.07139458,0.25262094,0.25459075,0.19940126,0.26396865,0.29927576,0.24924539,53.345074,0.5810208725929265,2B,-2.2119789450000003,-0.281135115,-2.1783586500000003,0.24751482000000002,-1.0,-1.0,-30.60601960449684,0.5810208725929265,-1.3607917911517275,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Gio Urshela,46,2038,10681,0.07138638,0.25262105,0.25459486,0.1994136,0.26397434,0.29931948,0.24926403,53.357273,0.5423793601989746,3B,-2.2175301000000003,-0.28168032,-2.1820881,0.24623832,-1.0,-1.0,-30.596471594601145,0.5423793601989746,-1.3643269602842025,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Dominic Fletcher,40,2038,26149,0.07509707,0.26546314,0.2616365,0.20213082,0.2693465,0.31248188,0.2568738,58.42161,-3.5624360146786653,OF,-2.125231335,-0.38491494,-1.95142455,0.211108155,-1.0,-1.0,-26.698792306388295,-3.5624360146786653,-1.3760450543316298,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Mookie Betts,45,2038,13611,0.07220559,0.254589,0.25564742,0.19983529,0.26500368,0.30145863,0.25058678,54.2447,-0.34326510060520565,SS/RF,-2.1838046550000003,-0.29561438999999995,-2.1370363500000003,0.24884608500000002,-1.0,-1.0,-29.918967404016634,-0.34326510060520565,-1.3821243914290668,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Jake McCarthy,40,2038,21622,0.07455712,0.26469597,0.26131234,0.20186725,0.26864734,0.31100965,0.25597408,57.80607,-3.5624364972183313,OF,-1.8733772699999998,-0.35606175,-1.7966427,0.27932718,-0.0,-0.0,-27.159615441066464,-3.5624364972183313,-1.3973684780273268,630.0,150.0,8.2,12.8,0.7,32.3,36.3
Max Muncy,47,2038,13301,0.07112119,0.25128698,0.2537844,0.1991205,0.2635231,0.2980724,0.24857205,52.90343,0.5585804653167725,3B,-2.22319332,-0.265457565,-2.2070271,0.249291345,-1.0,-1.0,-30.950900438355234,0.5585804653167725,-1.3994178744307624,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Kyle Farmer,47,2038,14813,0.07093691,0.2510827,0.2537152,0.19907953,0.2633304,0.2977729,0.24836135,52.75817,0.596896357536316,2B,-2.2222927799999996,-0.26535999,-2.20641885,0.24948606,-1.0,-1.0,-31.058821189694285,0.596896357536316,-1.406428519238875,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Marcus Semien,47,2038,12533,0.070886314,0.25098303,0.25368044,0.19906034,0.2632695,0.29764223,0.24828222,52.70408,0.5968958246707916,2B,-2.2171838549999996,-0.26485818,-2.2029277499999997,0.25060207500000004,-1.0,-1.0,-31.099348713711993,0.5968958246707916,-1.4100427163698177,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Nolan Arenado,47,2038,9777,0.07091799,0.2510317,0.25370067,0.19907984,0.26331532,0.29774532,0.24834365,52.74584,0.5585820960998535,3B,-2.227023135,-0.265834935,-2.20963305,0.24844485,-1.0,-1.0,-31.067888364559263,0.5585820960998535,-1.411746048963512,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Daulton Varsho,41,2038,19918,0.07480512,0.26347432,0.2604205,0.20163646,0.26866615,0.31041384,0.25576675,57.694977,-3.515714186430052,OF,-2.0923716,-0.36110772,-1.9672610999999998,0.23599722,-1.0,-1.0,-27.265811292136586,-3.515714186430052,-1.4257835668315966,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Davis Schneider,39,2038,23565,0.077165306,0.26894656,0.26327825,0.20273776,0.27158356,0.31630185,0.2594565,60.18133,-5.425152825494624,2B/LF,-2.0925601200000004,-0.40240814999999996,-1.8902544000000001,0.20010243,-0.0,-1.0,-25.3759464461629,-5.425152825494624,-1.427800129391891,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Jarren Duran,41,2038,24617,0.074323,0.2629423,0.26025674,0.20158088,0.26821953,0.30980387,0.2553076,57.375626,-3.5156822682019175,OF,-1.9839547499999997,-0.34889319,-1.89949365,0.26443209,-0.0,-1.0,-27.500977783668333,-3.5156822682019175,-1.4387139467605368,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Victor Robles,41,2038,18363,0.07426948,0.26288527,0.260214,0.20152292,0.26811862,0.30956092,0.2551668,57.28023,-3.515658772074327,OF,-1.9301601149999998,-0.342471645,-1.86569385,0.27800537999999997,-0.0,-1.0,-27.573103038276113,-3.515658772074327,-1.440582020585046,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Yordan Alvarez,41,2038,19556,0.077773176,0.2654244,0.26103058,0.20285177,0.27228713,0.3175176,0.2602514,60.774815,-6.015630233287811,LF,-2.1442198799999996,-0.366601575,-1.9995214499999998,0.22190314500000002,-1.0,-1.0,-24.96879365967541,-6.015630233287811,-1.4517781274843087,630.0,150.0,9.1,13.2,0.5,34.9,36.8
Jose Altuve,48,2038,5417,0.07039743,0.24950747,0.2528535,0.19875835,0.2626205,0.29619786,0.24741334,52.12519,0.6106304335594177,2B,-2.2273778849999997,-0.24956292,-2.2296657,0.251850735,-1.0,-1.0,-31.54438824769927,0.6106304335594177,-1.4550936301553945,630.0,150.0,6.8,11.6,0.3,28.9,33.1
Anthony Rendon,48,2038,12861,0.07045383,0.24959429,0.2528816,0.19876903,0.26267773,0.29629228,0.24747765,52.169567,0.5725832748413087,3B,-2.2323829049999997,-0.250070085,-2.2331136,0.25080078,-1.0,-1.0,-31.511447231944015,0.5725832748413087,-1.4561253814781343,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Jose Iglesias,48,2038,10231,0.070360824,0.24947701,0.25284532,0.19876003,0.26259217,0.29618078,0.24739198,52.10997,0.610624394416809,2B,-2.234453985,-0.250276695,-2.234538975,0.250361685,-1.0,-1.0,-31.5553253365726,0.610624394416809,-1.4569323268917145,630.0,150.0,6.8,11.6,0.3,28.9,33.1
Kyle Tucker,41,2038,18345,0.07747739,0.2653015,0.26101378,0.20270157,0.27189726,0.31666082,0.25973684,60.421448,-6.0156704664230345,RF,-2.023872195,-0.35349912,-1.92450075,0.254127675,-1.0,-1.0,-25.232352314925777,-6.0156704664230345,-1.4663955972175329,630.0,150.0,9.0,13.2,0.6,34.5,36.7
Wenceel Perez,38,2038,22857,0.076583095,0.27040195,0.26438418,0.20306265,0.27140123,0.31704876,0.2596285,60.256565,-6.193145799636841,RF,-1.809815295,-0.391099155,-1.6746744,0.25595826,0.0,-0.0,-25.287839151010278,-6.193145799636841,-1.468324706329605,630.0,150.0,8.8,13.3,0.9,33.7,37.7
Lane Thomas,42,2038,16939,0.07409152,0.26116142,0.25915754,0.2011694,0.26767665,0.3081137,0.25440907,56.789494,-3.4762172639568045,OF,-2.06093487,-0.33791793000000003,-1.97899995,0.25598301,-1.0,-1.0,-27.961205598784655,-3.4762172639568045,-1.489504041747395,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Whit Merrifield,49,2038,11281,0.06998562,0.24824099,0.25212672,0.19850685,0.2620819,0.29501876,0.24669844,51.649826,0.6219763839244838,2B,-2.229541425,-0.23393245499999998,-2.2497542999999998,0.25414533,-1.0,-1.0,-31.910555572044558,0.6219763839244838,-1.4915206621941923,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Jo Adell,39,2038,20220,0.07666535,0.26852307,0.26319936,0.2027686,0.2712084,0.31600067,0.2591432,59.958553,-6.120007860660553,RF,-1.9086356100000001,-0.38142483000000005,-1.77940725,0.25219647,-0.0,-0.0,-25.536407964985543,-6.120007860660553,-1.4963095216356233,630.0,150.0,8.7,13.2,0.8,33.6,37.3
Wilyer Abreu,39,2038,23772,0.07706837,0.2688523,0.263269,0.20276698,0.2715337,0.31632158,0.25943565,60.164845,-6.120054852962494,RF,-2.069280945,-0.39987381,-1.876286925,0.20687979,-0.0,-1.0,-25.386616404463602,-6.120054852962494,-1.4974218447764394,630.0,150.0,8.8,13.2,0.8,33.7,37.3
MJ Melendez,39,2038,22197,0.07692249,0.2687136,0.26323795,0.20276482,0.27141315,0.31618384,0.2593208,60.0841,-6.119987797737122,LF,-2.07990288,-0.40103302500000004,-1.88266275,0.203792895,-0.0,-1.0,-25.445446188856916,-6.119987797737122,-1.5045019125486783,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Cody Bellinger,42,2038,15998,0.07384802,0.2606774,0.25902924,0.20117888,0.26748845,0.30783513,0.25420967,56.649788,-3.4762254178527963,OF,-2.1166138350000003,-0.344024325,-2.0143389000000003,0.24174939,-1.0,-1.0,-28.063341065150933,-3.4762254178527963,-1.5056083871823203,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Dylan Carlson,39,2038,20126,0.07689265,0.2686957,0.2631932,0.20265725,0.2712828,0.31576765,0.25910357,59.937893,-6.119994449615478,LF,-2.094276375,-0.40259088,-1.89128115,0.199595655,-0.0,-1.0,-25.55670988850477,-6.119994449615478,-1.5173227132146179,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Sal Frelick,38,2038,29622,0.07575623,0.26923856,0.26395255,0.2027671,0.27044052,0.31512684,0.2584277,59.43073,-6.19313668012619,RF,-1.7141683499999998,-0.37903150500000005,-1.6174384499999999,0.282301605,0.0,-0.0,-25.902880581413825,-6.19313668012619,-1.5213232130533698,630.0,150.0,8.6,13.2,0.9,33.1,37.4
Donovan Solano,50,2038,8623,0.06963646,0.24710461,0.25147218,0.19829325,0.2616303,0.29401794,0.24609423,51.2488,0.5933994960784912,3B,-2.25671733,-0.22131618,-2.2864494,0.25104825000000003,-2.0,-1.0,-32.22003015657751,0.5933994960784912,-1.5287887619267375,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Joey Loperfido,39,2038,29630,0.07621449,0.26826575,0.26310074,0.20265166,0.2707281,0.31527668,0.25862396,59.599422,-6.120007860660553,LF,-2.08197087,-0.40125603000000004,-1.88390415,0.20318931,-0.0,-1.0,-25.802363163087428,-6.120007860660553,-1.5411350785847946,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Josh Lowe,40,2038,19953,0.07577132,0.26606265,0.26180428,0.20216987,0.26993218,0.31313983,0.25742728,58.809456,-6.062408602237701,RF,-1.890145065,-0.35812965,-1.8070141499999999,0.274998735,-0.0,-1.0,-26.415298078118298,-6.062408602237701,-1.5782279205856131,630.0,150.0,8.5,13.0,0.7,32.9,36.7
Nolan Jones,40,2038,20529,0.07611911,0.2663895,0.2618635,0.20212325,0.27016848,0.31325984,0.2575998,58.933945,-6.062393260002136,LF,-2.02146294,-0.37357300499999996,-1.887928275,0.24003834000000002,-0.0,-1.0,-26.32693128469514,-6.062393260002136,-1.58260911847758,630.0,150.0,8.5,13.0,0.7,32.9,36.7
Ronald Acuna Jr.,40,2038,18401,0.07569197,0.26585528,0.26171184,0.2020649,0.26976356,0.31261665,0.25715187,58.623043,-6.0624014139175415,RF,-1.8198437550000002,-0.34933914,-1.76343855,0.292933935,-0.0,-0.0,-26.55635828506656,-6.0624014139175415,-1.5854474826905216,630.0,150.0,8.4,12.9,0.7,32.7,36.6
Matt Wallner,40,2038,26466,0.07606607,0.26633155,0.26187897,0.20219979,0.27020115,0.313491,0.25769866,58.998672,-6.06240484714508,RF,-2.1085442549999995,-0.38315267999999997,-1.9412384999999999,0.215846925,-1.0,-1.0,-26.276298592730264,-6.06240484714508,-1.5863295480875872,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Jake Rogers,43,2038,19452,0.07341091,0.2589119,0.25794047,0.20070522,0.26672208,0.3058192,0.25307304,55.899162,-4.86422277330017,C,-1.9559559915,-0.2977903575,-1.871475165,0.213309531,-1.0,-1.0,-25.780966022537974,-4.86422277330017,-1.5908212730696787,567.0,135.0,7.0,11.1,0.5,28.1,31.6
