Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Aledmys Diaz,46,2037,15937,-0.0018787503,-0.014552998,0.0016395665,-0.00862547,-0.0063290363
Christian Vazquez,46,2037,9774,-0.001879204,-0.014556004,0.0016385294,-0.008634213,-0.006331876
Avisail Garcia,46,2037,5760,-0.001883164,-0.014584465,0.001628885,-0.008715717,-0.006357754
Jose Altuve,47,2037,5417,-0.001761184,-0.014655652,0.0016803417,-0.008908797,-0.006475225
George Springer,47,2037,12856,-0.0017629695,-0.014668064,0.0016764767,-0.008945798,-0.0064871213
Freddie Freeman,47,2037,5361,-0.0017634478,-0.014671337,0.0016755341,-0.008955752,-0.0064902836
Aaron Hicks,47,2037,5297,-0.0017653684,-0.01468427,0.0016713465,-0.008994143,-0.006502809
Joey Wendle,47,2037,13853,-0.0017665701,-0.014692125,0.0016687867,-0.009017499,-0.006510508
Anthony Rendon,47,2037,12861,-0.0017669068,-0.014693927,0.0016681075,-0.009022885,-0.006512412
Kevin Kiermaier,47,2037,11038,-0.0017672402,-0.014697107,0.0016672061,-0.009032082,-0.0065151686
Nick Martini,47,2037,12005,-0.0017674484,-0.014698028,0.0016668506,-0.009034926,-0.0065162117
Nick Ahmed,47,2037,12147,-0.0017682323,-0.014703683,0.0016651292,-0.009051747,-0.0065215593
Jose Iglesias,47,2037,10231,-0.0017689917,-0.01470853,0.0016634648,-0.009066027,-0.006526353
Jason Heyward,47,2037,4940,-0.001769504,-0.0147119295,0.0016624022,-0.009076253,-0.006529656
Robbie Grossman,47,2037,5254,-0.0017700114,-0.0147158,0.0016612085,-0.009087598,-0.006533232
James McCann,47,2037,12859,-0.0017702813,-0.014717444,0.001660659,-0.009092499,-0.0065348875
Kyle Higashioka,47,2037,5517,-0.0017711824,-0.014723604,0.0016586573,-0.009110682,-0.0065408233
Austin Barnes,47,2037,12158,-0.0017713791,-0.014724811,0.0016582145,-0.009114221,-0.00654204
Anthony Rizzo,47,2037,3473,-0.0017721191,-0.014730156,0.0016565477,-0.009129983,-0.0065470734
Starling Marte,48,2037,9241,-0.0016469988,-0.014752407,0.0017125655,-0.009156637,-0.006596628
Salvador Perez,47,2037,7304,-0.0017738707,-0.014742266,0.0016526318,-0.009165714,-0.0065586716
Giancarlo Stanton,47,2037,4949,-0.0017741243,-0.014743846,0.0016520871,-0.009170372,-0.0065602446
Jacob Stallings,47,2037,13723,-0.0017759539,-0.01475665,0.0016478837,-0.009207796,-0.006572455
Whit Merrifield,48,2037,11281,-0.0016502058,-0.01477297,0.0017063641,-0.009219716,-0.0066175642
Kevin Pillar,48,2037,12434,-0.0016646099,-0.01486945,0.0016773707,-0.009513149,-0.0067141983
Miguel Rojas,48,2037,7802,-0.0016665094,-0.014882812,0.0016733287,-0.009553356,-0.0067273444
Adam Duvall,48,2037,10950,-0.0016668233,-0.014885498,0.00167263,-0.009561494,-0.006729836
Mark Canha,48,2037,11445,-0.0016669598,-0.014886113,0.0016723849,-0.009563279,-0.0067305397
Curt Casali,48,2037,12510,-0.0016694318,-0.014903321,0.0016671272,-0.009615013,-0.0067475107
Travis d'Arnaud,48,2037,7739,-0.0016713134,-0.014916281,0.0016631009,-0.009653799,-0.0067603257
DJ LeMahieu,48,2037,9874,-0.0016716956,-0.014919053,0.0016622166,-0.009661968,-0.0067630163
Yasmani Grandal,48,2037,11368,-0.0016722047,-0.014922388,0.0016611964,-0.009672133,-0.006766369
Tommy Pham,49,2037,2967,-0.0015636253,-0.015026005,0.0016863744,-0.009940818,-0.0068854955
Paul Goldschmidt,49,2037,9218,-0.001567208,-0.0150504485,0.0016793275,-0.010015877,-0.006910455
David Peralta,49,2037,2136,-0.0015707631,-0.01507523,0.0016721023,-0.010091391,-0.0069355387
Donovan Solano,49,2037,8623,-0.0015713143,-0.015078978,0.0016709983,-0.010102796,-0.006939355
Yan Gomes,49,2037,9627,-0.0015716803,-0.015081598,0.0016702219,-0.010110723,-0.006941971
J.D. Martinez,49,2037,6184,-0.0015729098,-0.015090209,0.001667701,-0.010136893,-0.0069506797
Andrew McCutchen,50,2037,9847,-0.0014727399,-0.015224007,0.0016789235,-0.010493586,-0.0070906016
Charlie Blackmon,50,2037,7859,-0.0014735628,-0.015229674,0.0016773307,-0.010511072,-0.0070965043
Brandon Crawford,50,2037,5343,-0.0014737693,-0.015231205,0.0016769303,-0.010515853,-0.0070980606
Martin Maldonado,50,2037,6887,-0.0014758558,-0.015245854,0.001672841,-0.010560931,-0.0071132015
Jose Abreu,50,2037,15676,-0.0014761713,-0.015248052,0.0016722187,-0.010567647,-0.0071154535
Carlos Santana,51,2037,2396,-0.0013804786,-0.015386247,0.0016780258,-0.01093499,-0.007251849
Matt Carpenter,51,2037,8090,-0.001380952,-0.015389573,0.0016771415,-0.010945367,-0.0072553507
Justin Turner,52,2037,5235,-0.0012917157,-0.01554714,0.0016745272,-0.011371281,-0.0074056867
Yuli Gurriel,53,2037,19198,-0.0012028387,-0.01568102,0.0016752199,-0.011721772,-0.007525658
