Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Aledmys Diaz,41,2032,15937,-0.0024609305,-0.013441931,0.0014248833,-0.0051678456,-0.00469952
Kevin Pillar,43,2032,12434,-0.0021194692,-0.013369159,0.0017673558,-0.0051693884,-0.004984132
Luke Maile,41,2032,13355,-0.0024607272,-0.013447343,0.0014209915,-0.005171476,-0.004701805
Jason Heyward,42,2032,4940,-0.0022859576,-0.01339036,0.0016264662,-0.0051996424,-0.0048692194
Christian Vazquez,41,2032,9774,-0.0024650434,-0.0134670455,0.0014151722,-0.0052327705,-0.0047183614
Tommy Pham,44,2032,2967,-0.001976126,-0.013443958,0.0018413872,-0.0053550564,-0.0051407847
Robbie Grossman,42,2032,5254,-0.0022969514,-0.013454466,0.0015985257,-0.0053739045,-0.004922706
James McCann,42,2032,12859,-0.0022979125,-0.013459138,0.0015989334,-0.005390635,-0.004926539
Kyle Higashioka,42,2032,5517,-0.002310357,-0.013530559,0.001568449,-0.0055836546,-0.004985755
Austin Barnes,42,2032,12158,-0.0023106805,-0.013540819,0.0015619467,-0.005596785,-0.004991574
Miguel Rojas,43,2032,7802,-0.0021499053,-0.013544829,0.0016995149,-0.0056701507,-0.005141149
Anthony Rizzo,42,2032,3473,-0.0023234144,-0.013609723,0.0015358442,-0.0057946453,-0.005049664
Mark Canha,43,2032,11445,-0.0021595964,-0.01359108,0.0016839191,-0.005819423,-0.0051865643
Adam Duvall,43,2032,10950,-0.0021606486,-0.0135898255,0.0016872201,-0.005829286,-0.0051869284
Avisail Garcia,41,2032,5760,-0.002512292,-0.013794168,0.0012619864,-0.0060203695,-0.0049439818
Salvador Perez,42,2032,7304,-0.0023437333,-0.013733528,0.0014849893,-0.006128678,-0.005148674
Giancarlo Stanton,42,2032,4949,-0.002347282,-0.013753044,0.0014761882,-0.0061777197,-0.0051649828
Paul Goldschmidt,44,2032,9218,-0.0020328513,-0.013742093,0.0017402234,-0.0062696612,-0.0054286337
Curt Casali,43,2032,12510,-0.002194046,-0.013788476,0.0016091502,-0.0063842325,-0.0053593516
Jacob Stallings,42,2032,13723,-0.002367396,-0.013888909,0.0014160773,-0.006520345,-0.005267817
Travis d'Arnaud,43,2032,7739,-0.0022155636,-0.0139262425,0.0015544436,-0.0067570815,-0.005474033
DJ LeMahieu,43,2032,9874,-0.0022214183,-0.013970727,0.0015338765,-0.006861034,-0.005508297
Yasmani Grandal,43,2032,11368,-0.0022272859,-0.013997874,0.0015260434,-0.006950464,-0.0055345725
David Peralta,44,2032,2136,-0.0020829379,-0.014040222,0.0016324456,-0.00713111,-0.005699421
Andrew McCutchen,45,2032,9847,-0.0019415821,-0.014073605,0.0017192231,-0.0072268937,-0.0058123716
Donovan Solano,44,2032,8623,-0.0020886543,-0.01407635,0.0016192335,-0.00723482,-0.005731086
Yan Gomes,44,2032,9627,-0.0020918385,-0.01410186,0.0016089694,-0.0073022563,-0.0057515088
Charlie Blackmon,45,2032,7859,-0.0019549015,-0.014150984,0.0016904724,-0.0074535254,-0.005886977
Brandon Crawford,45,2032,5343,-0.001957853,-0.014165923,0.0016868706,-0.0075061372,-0.005902019
J.D. Martinez,44,2032,6184,-0.0021076167,-0.014200968,0.0015728866,-0.007582861,-0.0058389287
Martin Maldonado,45,2032,6887,-0.0019852936,-0.014345076,0.0016228838,-0.008017972,-0.0060652196
Carlos Santana,46,2032,2396,-0.0018478751,-0.014351087,0.001707428,-0.008033946,-0.006138103
Jose Abreu,45,2032,15676,-0.0019900114,-0.0143738445,0.0016127325,-0.0081008375,-0.006091984
Matt Carpenter,46,2032,8090,-0.0018531247,-0.014391393,0.0016937684,-0.008144766,-0.0061730794
Justin Turner,47,2032,5235,-0.0017664775,-0.014698468,0.0016660537,-0.009029661,-0.0065141586
Yuli Gurriel,48,2032,19198,-0.0016476671,-0.014764849,0.0017064587,-0.009183896,-0.0066064713
