Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Sean Henn,2016,35,RP,2147,0.14208718,0.08343011,4.452313,4.361683
Sean White,2016,35,RP,5564,0.11784511,0.07947593,4.3665915,4.3288703
Sendy Rleal,2016,36,RP,2737,0.12566689,0.07907823,4.410113,4.3454995
Shane Youman,2016,36,RP,3888,0.11759694,0.07728661,4.3650975,4.3185015
Shaun Marcum,2016,34,RP,6204,0.15069439,0.08126206,4.4431844,4.3520956
Shawn Camp,2016,40,RP,1855,0.13192704,0.07633704,4.398293,4.27869
Shawn Chacon,2016,38,RP,424,0.13415639,0.08040551,4.43441,4.326246
Steve Kline,2016,43,RP,1164,0.10884433,0.074084535,4.2262807,4.1266065
Takashi Saito,2016,46,RP,6021,0.14167404,0.071636036,4.183016,4.0065184
Taylor Buchholz,2016,34,RP,2168,0.13039295,0.077351026,4.372956,4.3238144
Taylor Tankersley,2016,33,RP,8249,0.16218464,0.08779411,4.434826,4.3286214
Tim Byrdak,2016,42,RP,1995,0.13191023,0.07910268,4.3449445,4.200189
Tim Hamulack,2016,39,RP,1900,0.1431117,0.08058559,4.4505134,4.313101
Tim Worrell,2016,48,RP,1139,0.12641738,0.06927004,4.101862,3.9441695
Todd Coffey,2016,35,RP,2467,0.14951214,0.08044848,4.4607434,4.3601875
Todd Jones,2016,48,RP,436,0.11996963,0.070529334,4.0770435,3.9288461
Todd Wellemeyer,2016,37,RP,1709,0.13521037,0.08140478,4.443079,4.3434153
Tom Gordon,2016,48,RP,282,0.12951852,0.07074021,4.126758,3.9615443
Tom Martin,2016,46,RP,1219,0.122781485,0.07294448,4.1776557,4.0308967
Tom Mastny,2016,35,RP,5768,0.14523569,0.083591886,4.4518647,4.354574
Tony Armas Jr.,2016,38,RP,761,0.13449578,0.07802159,4.4345694,4.3298826
Tony Pena,2016,34,RP,4573,0.1411018,0.080791,4.4167624,4.3439784
Travis Harper,2016,40,RP,1211,0.12505342,0.07475199,4.3680634,4.264641
Trever Miller,2016,43,RP,1672,0.1327259,0.07571086,4.325042,4.1762757
Trevor Hoffman,2016,48,RP,1035,0.12701824,0.06972695,4.07846,3.919428
Troy Percival,2016,46,RP,29,0.1298256,0.07132413,4.17358,4.0170846
Tyler Johnson,2016,35,RP,3404,0.13722079,0.081479914,4.432179,4.3535433
Tyler Yates,2016,38,RP,1527,0.1467149,0.08194316,4.4583893,4.3233504
Victor Santos,2016,39,RP,446,0.13578273,0.078533605,4.434453,4.314737
Vinnie Chulk,2016,37,RP,1838,0.13307503,0.07789472,4.4120383,4.3217387
Wes Littleton,2016,33,RP,6236,0.12308888,0.07843229,4.3384795,4.3152742
Wes Obermueller,2016,39,RP,1637,0.12127529,0.07933581,4.3850045,4.292692
Wil Ledezma,2016,35,RP,1669,0.13695553,0.08307434,4.4339776,4.3536286
Will Ohman,2016,38,RP,296,0.13906647,0.08059987,4.438739,4.3206186
Willie Eyre,2016,37,RP,2078,0.124623746,0.07877472,4.4040027,4.329624
Winston Abreu,2016,39,RP,582,0.13931946,0.076347165,4.432056,4.309444
Zach Miner,2016,34,RP,3193,0.12286575,0.07950117,4.357376,4.3209367
Zack Greinke,2016,32,RP,1943,0.14505656,0.08139993,4.360599,4.3064218
A.J. Burnett,2016,39,SP,512,0.14891967,0.081433244,4.6051974,4.436673
Aaron Cook,2016,37,SP,1571,0.12181475,0.084271826,4.6656194,4.5374284
Aaron Harang,2016,38,SP,1451,0.15293896,0.07255762,4.490048,4.339882
Adam Eaton,2016,38,SP,1029,0.13327381,0.083575554,4.7070503,4.555506
Adam Loewen,2016,32,SP,2134,0.14411576,0.08539985,4.7029176,4.6224947
Adam Wainwright,2016,34,SP,2233,0.12649722,0.08358024,4.7357745,4.6420717
Andrew Miller,2016,31,SP,6785,0.15710853,0.082152516,4.630693,4.5511303
Andy Pettitte,2016,44,SP,840,0.12909032,0.090221874,4.6813555,4.473193
Andy Sonnanstine,2016,33,SP,7667,0.14720646,0.06256784,4.5221095,4.4297667
Anibal Sanchez,2016,32,SP,3284,0.12383957,0.085202046,4.655345,4.5916767
Anthony Reyes,2016,34,SP,7105,0.1487735,0.072362825,4.62521,4.516679
Barry Zito,2016,38,SP,944,0.13158624,0.08671075,4.7129126,4.5624743
Bartolo Colon,2016,43,SP,375,0.13833998,0.07742677,4.6197824,4.4254036
Ben Sheets,2016,37,SP,710,0.14633839,0.07153332,4.574739,4.4350176
Bobby Livingston,2016,33,SP,3876,0.124424204,0.06511691,4.5460114,4.4737415
Boof Bonser,2016,34,SP,2159,0.15460946,0.06823355,4.5594873,4.4487395
Brad Penny,2016,38,SP,535,0.12361389,0.089470804,4.5973854,4.458638
Brad Radke,2016,43,SP,748,0.13642097,0.075344875,4.599518,4.4104266
Braden Looper,2016,41,SP,526,0.12872998,0.08621456,4.6459126,4.4652843
Brandon Claussen,2016,37,SP,814,0.14337458,0.074189745,4.6217766,4.4809
Brandon McCarthy,2016,32,SP,4662,0.13044442,0.082300335,4.7258377,4.6540575
Brandon Webb,2016,37,SP,1692,0.12251088,0.0892733,4.3916755,4.2824597
Brian Bannister,2016,35,SP,5718,0.12248585,0.08161755,4.712871,4.609692
Brian Lawrence,2016,40,SP,1045,0.12837455,0.08527152,4.6318393,4.4634194
Bronson Arroyo,2016,39,SP,978,0.14125012,0.07711456,4.6115036,4.448898
Buddy Carlyle,2016,38,SP,2010,0.1430256,0.07310542,4.592474,4.441895
CC Sabathia,2016,35,SP,404,0.14563572,0.06466301,4.2729664,4.1820602
Carlos Silva,2016,37,SP,973,0.13015032,0.070140615,4.5931673,4.466037
Carlos Zambrano,2016,35,SP,305,0.13860375,0.08585437,4.7441335,4.6278315
Cha Seung Baek,2016,36,SP,8214,0.13280882,0.0699461,4.5760064,4.460772
Chad Gaudin,2016,33,SP,1783,0.13198781,0.08546599,4.7364764,4.6520824
Chien-Ming Wang,2016,36,SP,2074,0.114098355,0.086260326,4.2856064,4.1989856
Chris Capuano,2016,37,SP,1701,0.15012267,0.0729834,4.5787544,4.435182
Chris Young,2016,37,SP,3196,0.14090465,0.086959966,4.7192082,4.575455
Chuck James,2016,34,SP,4886,0.1448036,0.07733517,4.684995,4.5775256
Cliff Lee,2016,37,SP,1636,0.13965067,0.074084796,4.634072,4.4954944
Cole Hamels,2016,32,SP,4972,0.17441785,0.064942695,4.386439,4.2854505
Cory Lidle,2016,44,SP,926,0.13556987,0.08260607,4.6869116,4.478517
Curt Schilling,2016,49,SP,73,0.12815611,0.07931187,4.828637,4.609239
Daisuke Matsuzaka,2016,35,SP,7775,0.15932082,0.074345835,4.577701,4.45137
Dan Haren,2016,35,SP,1757,0.15173668,0.06744398,4.5463514,4.427856
Daniel Cabrera,2016,35,SP,1931,0.14122817,0.08619799,4.739327,4.62127
Dave Bush,2016,36,SP,4635,0.14633988,0.0664424,4.5484285,4.4227195
David Wells,2016,53,SP,855,0.12281154,0.081766285,4.942161,4.722906
Derek Lowe,2016,43,SP,199,0.13101405,0.08880528,4.6552696,4.4553246
Dontrelle Willis,2016,34,SP,1703,0.1348415,0.08114605,4.7400064,4.6390276
Doug Davis,2016,40,SP,1244,0.13151766,0.08873884,4.6753526,4.501049
Doug Waechter,2016,35,SP,1814,0.12609565,0.07598449,4.700368,4.5949535
Dustin McGowan,2016,34,SP,8600,0.14525047,0.08108554,4.7031965,4.595501
Edwin Jackson,2016,32,SP,1841,0.14442292,0.08270992,4.6994977,4.6174407
Eric Milton,2016,40,SP,743,0.1395464,0.074448906,4.5706315,4.4031887
Erik Bedard,2016,37,SP,126,0.16833594,0.07752346,4.4333606,4.287278
Ervin Santana,2016,33,SP,3200,0.15772557,0.06890561,4.5523987,4.449874
Esteban Loaiza,2016,44,SP,1310,0.1337078,0.082727544,4.6725726,4.4672704
Felix Hernandez,2016,30,SP,4772,0.16247405,0.062074173,4.3882375,4.310948
Freddy Garcia,2016,39,SP,1077,0.1470199,0.072667524,4.5331426,4.3731294
Gil Meche,2016,37,SP,1089,0.13764612,0.082235344,4.7059493,4.5645046
Greg Maddux,2016,50,SP,104,0.12626961,0.08047829,4.860277,4.639159
Horacio Ramirez,2016,36,SP,110,0.12369385,0.08477573,4.7344837,4.6155314
Ian Snell,2016,34,SP,2227,0.15778628,0.07042314,4.562791,4.4495373
J.P. Howell,2016,33,SP,8245,0.16482727,0.066221416,4.479684,4.373879
Jae Seo,2016,39,SP,895,0.1373593,0.07420296,4.6026444,4.4443407
Jake Peavy,2016,35,SP,1051,0.16897582,0.074378386,4.4596176,4.3346562
Jake Westbrook,2016,38,SP,412,0.12740357,0.08667614,4.6985226,4.5512576
James Shields,2016,34,SP,7059,0.15508604,0.064429455,4.5062847,4.3977833
Jamie Moyer,2016,53,SP,1091,0.122766465,0.08256963,4.948339,4.7267237
Jarrod Washburn,2016,41,SP,40,0.13162051,0.086044095,4.6695876,4.4850626
Jason Bergmann,2016,34,SP,4640,0.15376702,0.07147368,4.5943866,4.483045
Jason Hirsh,2016,34,SP,6293,0.13396026,0.08218212,4.7454777,4.6452203
Jason Jennings,2016,37,SP,434,0.13743909,0.07939371,4.6835313,4.5434165
Jason Johnson,2016,42,SP,147,0.13218571,0.08259501,4.6261225,4.438517
Jason Marquis,2016,37,SP,105,0.12794426,0.08460598,4.7297845,4.5943093
Jason Schmidt,2016,43,SP,1131,0.13143438,0.09012949,4.673998,4.471093
Jason Simontacchi,2016,42,SP,1181,0.13790205,0.077652134,4.600936,4.414532
Javier Vazquez,2016,39,SP,801,0.15146847,0.074393645,4.5017047,4.3412414
Jeff Francis,2016,35,SP,4684,0.1384615,0.07417306,4.6698627,4.5557146
Jeff Suppan,2016,41,SP,633,0.12855133,0.0876012,4.6566143,4.4747057
Jeff Weaver,2016,39,SP,503,0.14048725,0.07067946,4.5462775,4.391032
Jered Weaver,2016,33,SP,4235,0.14103198,0.06806213,4.6100125,4.51959
Jeremy Bonderman,2016,33,SP,1667,0.15773046,0.06488869,4.502094,4.401369
Jeremy Guthrie,2016,37,SP,2072,0.14034879,0.07449119,4.632061,4.4930873
Jeremy Sowers,2016,33,SP,9083,0.12140841,0.07801722,4.6896157,4.61381
Jesse Litsch,2016,31,SP,3688,0.12258231,0.07917619,4.625646,4.5732293
Jo-Jo Reyes,2016,31,SP,5559,0.12803455,0.08337195,4.679215,4.622338
Joe Blanton,2016,35,SP,4849,0.11440552,0.07710409,4.1444197,4.078437
Joe Saunders,2016,35,SP,4366,0.1278871,0.08249784,4.747825,4.638898
Joel Hanrahan,2016,34,SP,2186,0.1383879,0.085977614,4.745578,4.642901
Johan Santana,2016,37,SP,755,0.16397306,0.0719658,4.4249434,4.2817464
John Danks,2016,31,SP,6329,0.16293055,0.06472939,4.462902,4.3755746
John Lackey,2016,37,SP,1507,0.13903211,0.07848926,4.6268034,4.490162
John Maine,2016,35,SP,4773,0.15156093,0.07993164,4.66676,4.542601
John Smoltz,2016,49,SP,115,0.12800586,0.082852535,4.8532705,4.6255026
Jon Garland,2016,36,SP,232,0.12375042,0.08011447,4.6960444,4.5792203
Jon Lester,2016,32,SP,4930,0.1460893,0.08321223,4.696844,4.6137404
Jon Lieber,2016,46,SP,287,0.13172336,0.08274362,4.7512455,4.532377
Jorge De La Rosa,2016,35,SP,2047,0.13351184,0.08278285,4.746941,4.633732
Jose Contreras,2016,44,SP,1660,0.13301948,0.08467142,4.695278,4.4862084
Josh Beckett,2016,36,SP,510,0.15870845,0.069396466,4.4665155,4.3364544
Josh Fogg,2016,39,SP,989,0.13121088,0.0835931,4.684213,4.5224276
Justin Germano,2016,33,SP,1938,0.12790348,0.077325694,4.7114882,4.6294303
Justin Verlander,2016,33,SP,8700,0.15870222,0.06929677,4.5497727,4.4466796
Kameron Loe,2016,34,SP,4422,0.12379771,0.082635544,4.7385254,4.6465645
Kason Gabbard,2016,34,SP,3418,0.13155463,0.08526486,4.749886,4.6521835
Kei Igawa,2016,36,SP,7794,0.13780266,0.08421223,4.7351494,4.60575
Kelvim Escobar,2016,40,SP,1298,0.12715946,0.09135571,4.5227737,4.364473
Kenny Rogers,2016,51,SP,1277,0.12450043,0.08487206,4.9167137,4.685489
Kevin Millwood,2016,41,SP,106,0.13437958,0.085380785,4.663019,4.4775224
Kevin Slowey,2016,32,SP,9918,0.1421416,0.061700583,4.5215144,4.442869
Kris Benson,2016,41,SP,982,0.13254225,0.08307329,4.64873,4.46661
Kyle Davies,2016,32,SP,3642,0.15502802,0.07660116,4.6255784,4.5346656
Kyle Kendrick,2016,31,SP,6230,0.11921979,0.07205888,4.531242,4.483604
Kyle Lohse,2016,37,SP,739,0.1372474,0.074576825,4.642334,4.50524
Lance Cormier,2016,35,SP,4346,0.1257711,0.08603721,4.7441573,4.637435
Livan Hernandez,2016,41,SP,1116,0.13000749,0.08643376,4.6712947,4.4874954
Mark Buehrle,2016,37,SP,225,0.13328989,0.07216836,4.6246815,4.4923916
Mark Prior,2016,35,SP,301,0.1695684,0.07156396,4.468631,4.340011
Matt Belisle,2016,36,SP,1837,0.14477867,0.06707023,4.562885,4.437571
Matt Cain,2016,31,SP,4732,0.1503654,0.08211097,4.6507263,4.576155
Matt Chico,2016,33,SP,6068,0.12591879,0.08269647,4.739828,4.659114
Matt Clement,2016,41,SP,271,0.13150276,0.088559635,4.6746116,4.4891005
Matt Garza,2016,32,SP,3340,0.14838247,0.07793564,4.6603155,4.574289
Matt Morris,2016,41,SP,1172,0.12947643,0.08547232,4.648131,4.4670877
Micah Owings,2016,33,SP,4253,0.14375141,0.0702043,4.6280384,4.5344977
Miguel Batista,2016,45,SP,46,0.1280036,0.09050384,4.7287517,4.511063
Mike Mussina,2016,47,SP,837,0.13039182,0.082039304,4.781035,4.559588
Mike O'Connor,2016,35,SP,6457,0.12666905,0.08419453,4.7535143,4.645427
Mike Pelfrey,2016,32,SP,5203,0.12611006,0.08398037,4.705781,4.6385603
Nate Robertson,2016,38,SP,1620,0.13358557,0.08383025,4.704975,4.553402
Noah Lowry,2016,35,SP,1833,0.12555945,0.086073704,4.7430034,4.6364784
Odalis Perez,2016,39,SP,668,0.12895337,0.08304179,4.6677103,4.50861
Oliver Perez,2016,34,SP,1514,0.15410584,0.082739234,4.677131,4.5641665
Orlando Hernandez,2016,46,SP,823,0.13135642,0.08734615,4.785795,4.558491
Paul Byrd,2016,45,SP,594,0.13330743,0.07682392,4.678659,4.4750752
Paul Maholm,2016,34,SP,8678,0.12982896,0.077410795,4.7256384,4.6288223
Pedro Astacio,2016,46,SP,862,0.13050711,0.08474117,4.7655287,4.5436854
Phil Hughes,2016,30,SP,7450,0.16612002,0.07173414,4.493691,4.4132967
Randy Johnson,2016,52,SP,60,0.12439915,0.08182404,4.9234204,4.7008333
Randy Wolf,2016,39,SP,976,0.14015904,0.085492276,4.6836343,4.5157566
Rich Hill,2016,36,SP,4806,0.15579422,0.07346636,4.5749626,4.439213
Rick VandenHurk,2016,31,SP,5099,0.18533146,0.073171355,4.4104524,4.3101234
Roberto Hernandez,2016,35,SP,3273,0.12983872,0.08090684,4.739627,4.629413
Robinson Tejeda,2016,34,SP,2575,0.1325046,0.0845024,4.7525797,4.65377
Rodrigo Lopez,2016,40,SP,150,0.13768356,0.0767905,4.5978136,4.428658
Roger Clemens,2016,53,SP,815,0.1225683,0.08346465,4.9540215,4.7300076
Roy Halladay,2016,39,SP,1303,0.12441195,0.08404964,4.298535,4.1749825
Roy Oswalt,2016,38,SP,571,0.12500523,0.08700084,4.505765,4.373601
Runelvys Hernandez,2016,38,SP,1528,0.12760097,0.08522371,4.7103333,4.562269
Scott Baker,2016,34,SP,6176,0.14204818,0.06417442,4.5562572,4.457047
Scott Elarton,2016,40,SP,426,0.12894696,0.08650898,4.6765566,4.5039153
Scott Kazmir,2016,32,SP,4897,0.18557537,0.07115609,4.3826275,4.2747297
Scott Olsen,2016,32,SP,4529,0.15801865,0.07666748,4.611855,4.519042
Sean Marshall,2016,33,SP,5905,0.13001718,0.079709314,4.7371006,4.65257
Sergio Mitre,2016,35,SP,1773,0.11954632,0.082304634,4.6287475,4.531783
Shawn Hill,2016,35,SP,1882,0.13125482,0.075705715,4.691336,4.5821977
Sidney Ponson,2016,39,SP,161,0.12923126,0.085826874,4.6880283,4.5269547
Steve Trachsel,2016,45,SP,898,0.12797312,0.08951521,4.73313,4.5156
Ted Lilly,2016,40,SP,833,0.14439705,0.07949954,4.5905423,4.416291
Tim Hudson,2016,40,SP,921,0.12354446,0.08907883,4.3786416,4.2371426
Tim Lincecum,2016,32,SP,5705,0.17056078,0.07999247,4.5645905,4.4657025
Tim Redding,2016,38,SP,573,0.12806308,0.08711871,4.704617,4.5566487
Tim Wakefield,2016,49,SP,219,0.12690495,0.08534859,4.8667283,4.6344147
Tom Glavine,2016,50,SP,90,0.12563407,0.084819175,4.89033,4.658798
Tom Gorzelanny,2016,33,SP,6244,0.12531844,0.0840386,4.725354,4.6458993
Tomo Ohka,2016,40,SP,788,0.12848721,0.08600023,4.673998,4.5019174
Ubaldo Jimenez,2016,32,SP,3374,0.15248641,0.08027373,4.659579,4.571159
Vicente Padilla,2016,38,SP,964,0.13223882,0.08429544,4.7094216,4.5585146
Wandy Rodriguez,2016,37,SP,2586,0.14501794,0.078645006,4.649742,4.5056615
Woody Williams,2016,49,SP,1190,0.1278691,0.081828445,4.8449917,4.619844
Yovani Gallardo,2016,30,SP,8173,0.14770213,0.07250251,4.5056505,4.4446588
Zach Duke,2016,33,SP,3840,0.11924748,0.07672418,4.640204,4.567949
Aaron Fultz,2017,43,RP,1113,0.12080683,0.07595697,4.2825575,4.155866
Aaron Heilman,2017,38,RP,1751,0.12800953,0.076532565,4.3957944,4.30602
Aaron Sele,2017,47,RP,34,0.11886797,0.07095359,4.124242,3.9821239
Akinori Otsuka,2017,45,RP,1895,0.11960085,0.07163518,4.1773925,4.0450244
Al Reyes,2017,47,RP,1005,0.13238065,0.07164037,4.1706953,4.003909
Alan Embree,2017,47,RP,1030,0.12493621,0.07073176,4.1324344,3.9799762
Ambiorix Burgos,2017,33,RP,3246,0.16087162,0.08406491,4.4348974,4.33566
Andrew Brown,2017,36,RP,2115,0.14454015,0.08203785,4.446399,4.339653
Antonio Alfonseca,2017,45,RP,260,0.11367643,0.07363307,4.185881,4.0613923
Armando Benitez,2017,44,RP,865,0.13057943,0.07543381,4.2884626,4.1363673
Arthur Rhodes,2017,47,RP,1097,0.12730306,0.07417856,4.1583066,3.996296
Billy Traber,2017,37,RP,410,0.12421653,0.076822326,4.3903265,4.319398
Billy Wagner,2017,45,RP,578,0.13414025,0.0731105,4.23859,4.0775504
Bob Howry,2017,43,RP,237,0.1269776,0.07263083,4.2858057,4.153126
Bob Wickman,2017,48,RP,413,0.1234752,0.07103004,4.097511,3.9423573
Bobby Jenks,2017,36,RP,8645,0.1390544,0.07935178,4.422869,4.330507
Bobby Seay,2017,39,RP,1225,0.12345346,0.07716986,4.3671885,4.2738075
Boone Logan,2017,32,RP,5525,0.13086055,0.08011725,4.3331347,4.3069363
Brad Halsey,2017,36,RP,4760,0.122546926,0.07853237,4.3877826,4.3297358
Brad Hennessey,2017,37,RP,3720,0.121731885,0.07743762,4.3852625,4.3185244
Brad Lidge,2017,40,RP,563,0.14809953,0.07922204,4.4285903,4.273714
Brad Thompson,2017,35,RP,4911,0.12348847,0.07736632,4.377769,4.33094
Brandon Duckworth,2017,41,RP,954,0.11108416,0.07627484,4.296708,4.208166
Brandon Lyon,2017,37,RP,1312,0.11348804,0.07631813,4.3400774,4.2911353
Brandon Medders,2017,37,RP,8604,0.11862822,0.077703334,4.3692904,4.3082705
Brandon Morrow,2017,32,RP,9346,0.14175133,0.086061016,4.3652616,4.3143225
Brendan Donnelly,2017,45,RP,1441,0.123611726,0.07345727,4.227137,4.084143
Brett Myers,2017,36,RP,962,0.16108455,0.08247894,4.4806495,4.342986
Brett Tomko,2017,44,RP,1056,0.12285448,0.072832786,4.2552943,4.1219273
Brian Bruney,2017,35,RP,1929,0.13415173,0.08318286,4.4247274,4.349704
Brian Burres,2017,36,RP,3425,0.13527218,0.081039496,4.434716,4.347834
Brian Fuentes,2017,41,RP,429,0.1334957,0.076840885,4.3785253,4.244525
Brian Meadows,2017,41,RP,998,0.11660929,0.07281923,4.3111067,4.217186
Brian Moehler,2017,45,RP,480,0.118096665,0.07128026,4.1974607,4.0684643
Brian Shouse,2017,48,RP,630,0.12227674,0.07077771,4.0847836,3.9321811
Brian Sikorski,2017,42,RP,7603,0.13719462,0.0744423,4.358692,4.2126327
Brian Stokes,2017,37,RP,8653,0.12511174,0.07717892,4.399652,4.3266163
Brian Sweeney,2017,43,RP,1801,0.110769674,0.072330795,4.231149,4.1305866
Brian Tallet,2017,39,RP,1646,0.12679113,0.07982963,4.392244,4.287724
Brian Wilson,2017,35,RP,6485,0.122380346,0.082149334,4.3807464,4.3303423
Brian Wolfe,2017,36,RP,8515,0.119604155,0.07577134,4.363251,4.31421
Byung-Hyun Kim,2017,38,RP,61,0.14034538,0.08010166,4.4507885,4.331219
C.J. Wilson,2017,36,RP,3580,0.14536817,0.08254568,4.458346,4.3494234
Carlos Marmol,2017,34,RP,2790,0.17114753,0.08695163,4.4598093,4.3238077
Carlos Villanueva,2017,33,RP,4138,0.14785978,0.082561776,4.409604,4.335639
Casey Fossum,2017,39,RP,188,0.12778549,0.076484576,4.398806,4.2982435
Casey Janssen,2017,35,RP,7355,0.1177733,0.07676459,4.347085,4.3116465
Chad Billingsley,2017,32,RP,5842,0.14333485,0.083313204,4.3653975,4.313546
Chad Bradford,2017,42,RP,904,0.10842661,0.071901195,4.2319326,4.145892
Chad Cordero,2017,35,RP,1816,0.14252052,0.08088503,4.438083,4.3497286
Chad Durbin,2017,39,RP,1442,0.12050978,0.07617894,4.37255,4.287062
Chad Harville,2017,40,RP,915,0.12634875,0.07845773,4.3835177,4.271029
Chad Paronto,2017,41,RP,399,0.108829536,0.075649,4.282399,4.1996
Chad Qualls,2017,38,RP,2170,0.1389513,0.07827484,4.4360714,4.3222156
Chris Bootcheck,2017,38,RP,1842,0.12572792,0.07673564,4.392175,4.3066998
Chris Hammond,2017,51,RP,92,0.12765315,0.06862623,3.9886346,3.819714
Chris Ray,2017,35,RP,6315,0.15623234,0.083101936,4.4685283,4.3513517
Chris Sampson,2017,39,RP,2651,0.11508292,0.07384904,4.3388343,4.2679043
Chris Schroder,2017,38,RP,3553,0.13381243,0.07853088,4.4136534,4.3091106
Chris Spurling,2017,40,RP,1668,0.11543801,0.07384843,4.3259506,4.243221
Cla Meredith,2017,34,RP,7613,0.1286684,0.07768711,4.364867,4.3184404
Claudio Vargas,2017,39,RP,1695,0.13205503,0.077336386,4.4134436,4.3030567
Clay Condrey,2017,41,RP,1579,0.112592004,0.07353079,4.293479,4.2063947
Cliff Politte,2017,43,RP,967,0.122372806,0.073794104,4.2948675,4.1688733
Colby Lewis,2017,37,RP,1259,0.12993091,0.07760591,4.417726,4.3345265
Craig Hansen,2017,33,RP,4798,0.13740717,0.0804398,4.3805704,4.328148
D.J. Houlton,2017,37,RP,3566,0.13070501,0.07850639,4.420404,4.3342605
Dallas Braden,2017,33,RP,8099,0.13413508,0.07973216,4.3692455,4.3234634
Damaso Marte,2017,42,RP,247,0.13579719,0.07743369,4.3513875,4.2025523
Dan Miceli,2017,46,RP,1463,0.1184214,0.073788345,4.1747565,4.034563
Dan Wheeler,2017,39,RP,120,0.14388828,0.07809422,4.436,4.3016405
Daniel Barone,2017,34,RP,7652,0.13479084,0.07979933,4.40607,4.346876
Danys Baez,2017,39,RP,367,0.12399135,0.07799809,4.3910227,4.2954526
Darren Oliver,2017,46,RP,206,0.12355288,0.071907856,4.1790576,4.0325565
Dave Borkowski,2017,40,RP,2002,0.13003576,0.07779625,4.3919096,4.2733936
David Aardsma,2017,35,RP,1902,0.15812688,0.08387616,4.472917,4.351104
David Cortes,2017,43,RP,1798,0.121647194,0.071706526,4.273147,4.1521535
David Riske,2017,40,RP,402,0.12536307,0.07696301,4.3751183,4.267259
David Weathers,2017,47,RP,902,0.120981045,0.07159942,4.132426,3.985566
Dennys Reyes,2017,40,RP,444,0.13327307,0.077192426,4.3836317,4.2598543
Derrick Turnbow,2017,39,RP,1694,0.14757027,0.08283701,4.445906,4.295918
Doug Brocail,2017,50,RP,551,0.12505536,0.06955168,4.0213985,3.8582623
Doug Slaten,2017,37,RP,3107,0.12785855,0.078420796,4.4073114,4.326818
Duaner Sanchez,2017,37,RP,1518,0.13054067,0.08053976,4.41781,4.3285637
Dustin Moseley,2017,35,RP,7060,0.118481405,0.076929756,4.3512535,4.314304
Dustin Nippert,2017,36,RP,4426,0.13802855,0.07953915,4.4339333,4.343763
Edgar Gonzalez,2017,34,RP,1727,0.13517049,0.0786341,4.397611,4.3385344
Elmer Dessens,2017,46,RP,317,0.12102157,0.0711499,4.1749578,4.0341597
Emiliano Fruto,2017,33,RP,3106,0.14706008,0.08462215,4.410979,4.3364396
Eric Gagne,2017,41,RP,650,0.13034566,0.077273026,4.363272,4.234522
Eric O'Flaherty,2017,32,RP,5746,0.11952535,0.079357825,4.293527,4.2890086
Esteban Yan,2017,42,RP,1236,0.12369125,0.07609512,4.331994,4.208464
Felix Rodriguez,2017,44,RP,1127,0.11431441,0.0755986,4.227388,4.1057262
Fernando Cabrera,2017,35,RP,2105,0.16474757,0.08513133,4.484108,4.3485885
Fernando Nieve,2017,34,RP,2173,0.14175649,0.08118432,4.4226704,4.348412
Fernando Rodney,2017,40,RP,494,0.13796477,0.07847065,4.4107885,4.27581
Francisco Cordero,2017,42,RP,1243,0.1422092,0.07610368,4.352369,4.1944685
Francisco Liriano,2017,33,RP,3201,0.16556446,0.084384546,4.420534,4.311569
Francisco Rodriguez,2017,35,RP,1642,0.16855566,0.086109266,4.4710784,4.326949
Frank Francisco,2017,37,RP,1933,0.12785828,0.082163975,4.4141636,4.327728
Gary Glover,2017,40,RP,234,0.12595206,0.075910196,4.376093,4.2689233
Gary Majewski,2017,37,RP,2131,0.11747812,0.07753267,4.3660445,4.3076086
Gavin Floyd,2017,34,RP,3886,0.14611793,0.08038873,4.432688,4.351197
Geoff Geary,2017,40,RP,1813,0.1186602,0.075235374,4.3463926,4.254927
George Sherrill,2017,40,RP,6291,0.14468668,0.079764105,4.418661,4.268895
Geremi Gonzalez,2017,42,RP,1711,0.12340192,0.0745334,4.323477,4.203234
Giovanni Carrara,2017,49,RP,643,0.12530847,0.07178007,4.072878,3.9096303
Glendon Rusch,2017,42,RP,707,0.1302783,0.07537853,4.3514667,4.216565
Grant Balfour,2017,39,RP,718,0.14093682,0.08076932,4.435227,4.301546
Guillermo Mota,2017,43,RP,1467,0.124858506,0.0735333,4.295597,4.165339
Heath Bell,2017,39,RP,2080,0.14311366,0.07883831,4.426688,4.2923875
Hector Carrasco,2017,47,RP,1240,0.12525593,0.07221935,4.1618757,4.006261
Hideki Okajima,2017,41,RP,7763,0.13025516,0.07491918,4.353662,4.229346
Huston Street,2017,33,RP,8258,0.16696568,0.08387388,4.4225445,4.3118024
J.C. Romero,2017,41,RP,754,0.117711544,0.07951837,4.328226,4.220357
J.D. Durbin,2017,35,RP,7992,0.12288827,0.079834856,4.380901,4.3324404
J.J. Putz,2017,40,RP,1795,0.14629336,0.07651477,4.403766,4.257083
Jack Taschner,2017,39,RP,2766,0.13804986,0.08113067,4.429722,4.300788
Jamey Wright,2017,42,RP,715,0.114324026,0.07617618,4.2899923,4.184941
Jamie Walker,2017,45,RP,502,0.12065307,0.07109472,4.200663,4.067172
Jared Burton,2017,36,RP,8346,0.13242531,0.0822193,4.4223905,4.3391304
Jason Davis,2017,37,RP,1598,0.11944773,0.07953693,4.38437,4.319332
Jason Frasor,2017,39,RP,1906,0.14095034,0.07925503,4.4297185,4.2987742
