Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Jose Barrero,32.0,2030,23378,SS,infield,-11.092631340026855,-14.081123352050781,441.54,-8.89239501953125,-8.49594497680664,0.012649912387132645,-0.785542905330658,,,
Jose Barrero,33.0,2031,23378,SS,infield,-12.618568420410156,-17.351224899291992,420.74228,-10.262870788574219,-9.676509857177734,0.012649912387132645,-1.0774753093719482,,,
Jose Barrero,34.0,2032,23378,SS,infield,-14.144505500793457,-20.621326446533203,395.42114,-11.633346557617188,-10.857074737548828,0.012649912387132645,-1.3694076538085938,,,
Jose Barrero,35.0,2033,23378,SS,infield,-15.670442581176758,-23.891427993774414,376.17395,-13.003822326660156,-12.037639617919922,0.012649912387132645,-1.6613399982452393,,,
Jose Barrero,36.0,2034,23378,SS,infield,-16.51758575439453,-28.617168426513672,360.68604,-14.097578048706055,-12.84597110748291,0.012649912387132645,-2.119605541229248,,,
Jose Barrero,37.0,2035,23378,SS,infield,-17.364728927612305,-33.3429069519043,348.10974,-15.191333770751953,-13.654302597045898,-0.0036190731916576624,-2.577871084213257,,,
Jose Barrero,38.0,2036,23378,SS,infield,-18.211872100830078,-38.06864547729492,337.71136,-16.28508949279785,-14.462634086608887,-0.02353109046816826,-3.0361366271972656,,,
Jose Barrero,39.0,2037,23378,SS,infield,-19.05901527404785,-42.79438400268555,328.56818,-17.37884521484375,-15.270965576171875,-0.04516465216875076,-3.4944021701812744,,,
Jose Godoy,28.0,2023,15808,C,catcher,,,245.88438,-0.5445045232772827,,,,0.9286720156669617,-0.7485305070877075,0.9520037174224854
Jose Godoy,29.0,2024,15808,C,catcher,,,313.7442,0.5341393947601318,,,,1.6873575448989868,-0.05409108102321625,0.8098105192184448
Jose Godoy,30.0,2025,15808,C,catcher,,,324.35306,-0.34308797121047974,,,,0.9681797623634338,-0.35716313123703003,0.6144474744796753
Jose Godoy,31.0,2026,15808,C,catcher,,,314.7726,-1.1085723638534546,,,,0.5849151015281677,-0.6593267917633057,0.40552589297294617
Jose Godoy,32.0,2027,15808,C,catcher,,,303.6001,-1.3236116170883179,,,,0.5287060141563416,-0.74095618724823,0.3287239074707031
Jose Godoy,33.0,2028,15808,C,catcher,,,288.4197,-1.5565109252929688,,,,0.4952712953090668,-0.8385387063026428,0.28956812620162964
Jose Godoy,34.0,2029,15808,C,catcher,,,273.39728,-1.6595224142074585,,,,-3.0835328102111816,-0.9015547633171082,0.27563589811325073
Jose Godoy,35.0,2030,15808,C,catcher,,,259.76138,-1.6651551723480225,,,,-6.662336826324463,-0.9388796091079712,-0.6150674223899841
Jose Godoy,36.0,2031,15808,C,catcher,,,247.80554,-10.218602180480957,,,,-12.627941131591797,-0.9652130603790283,-2.305293083190918
Jose Godoy,37.0,2032,15808,C,catcher,,,237.7666,-18.772048950195312,,,,-18.593544006347656,-0.9827913641929626,-3.995518684387207
Jose Godoy,38.0,2033,15808,C,catcher,,,229.4543,-27.325496673583984,,,,-24.559146881103516,-0.9966582655906677,-5.685744285583496
Jose Godoy,39.0,2034,15808,C,catcher,,,222.70404,-35.878944396972656,,,,-30.524749755859375,-1.0088131427764893,-7.375969886779785
Jose Godoy,40.0,2035,15808,C,catcher,,,217.2329,-44.43239212036133,,,,-36.490352630615234,-1.020578384399414,-9.066195487976074
Jose Godoy,41.0,2036,15808,C,catcher,,,212.82645,-57.278770446777344,,,,-45.95448303222656,-1.031888723373413,-12.200921058654785
Jose Godoy,42.0,2037,15808,C,catcher,,,209.35051,-70.12515258789062,,,,-55.418609619140625,-1.043045163154602,-15.335646629333496
Jose Herrera,26.0,2023,17040,C,catcher,,,415.42816,2.186122179031372,,,,2.278914451599121,2.8499186038970947,-1.615905523300171
Jose Herrera,27.0,2024,17040,C,catcher,,,405.57877,0.6303449869155884,,,,1.4076992273330688,1.7552926540374756,-1.3088164329528809
Jose Herrera,28.0,2025,17040,C,catcher,,,394.19272,-0.39934301376342773,,,,0.7842944264411926,0.9289035797119141,-1.0060151815414429
Jose Herrera,29.0,2026,17040,C,catcher,,,388.66534,-0.8159084916114807,,,,0.5586977005004883,0.17976678907871246,-0.5074115991592407
Jose Herrera,30.0,2027,17040,C,catcher,,,363.03055,-1.1347570419311523,,,,0.41082945466041565,-0.17587345838546753,-0.5985924601554871
Jose Herrera,31.0,2028,17040,C,catcher,,,338.14624,-1.39079749584198,,,,0.3322996497154236,-0.43229565024375916,-1.4892957210540771
Jose Herrera,32.0,2029,17040,C,catcher,,,315.55417,-1.576421856880188,,,,0.3227790296077728,-0.6235935688018799,-2.3799991607666016
Jose Herrera,33.0,2030,17040,C,catcher,,,294.35306,-1.696953535079956,,,,-3.2560250759124756,-0.7545350193977356,-3.270702362060547
Jose Herrera,34.0,2031,17040,C,catcher,,,276.09622,-1.7405396699905396,,,,-6.834829330444336,-0.8477379679679871,-4.161405563354492
Jose Herrera,35.0,2032,17040,C,catcher,,,260.72308,-7.1844964027404785,,,,-10.413633346557617,-0.9094269275665283,-5.0521087646484375
Jose Herrera,36.0,2033,17040,C,catcher,,,248.02856,-15.737943649291992,,,,-16.37923812866211,-0.9481465220451355,-6.742334365844727
Jose Herrera,37.0,2034,17040,C,catcher,,,237.69777,-24.29138946533203,,,,-22.34484100341797,-0.9735361933708191,-8.432559967041016
Jose Herrera,38.0,2035,17040,C,catcher,,,229.34254,-32.8448371887207,,,,-28.310443878173828,-0.9918400049209595,-10.122785568237305
Jose Herrera,39.0,2036,17040,C,catcher,,,222.59738,-41.398284912109375,,,,-34.27604675292969,-1.0064529180526733,-11.813011169433594
Jose Herrera,40.0,2037,17040,C,catcher,,,217.17355,-49.95173263549805,,,,-40.24164962768555,-1.019498586654663,-13.503236770629883
Jose Iglesias,33.0,2023,10231,SS,infield,-2.8190403282352734,-8.442515995432348,619.8799,1.4596912860870361,-1.7653629361861882,0.10321635007858276,0.3128640353679657,,,
Jose Iglesias,34.0,2024,10231,SS,infield,-4.344977208194685,-11.712618197761248,490.11783,-0.719476580619812,-2.9459282365920023,0.07086105644702911,0.28307050466537476,,,
Jose Iglesias,35.0,2025,10231,SS,infield,-5.870914088154096,-14.982720400090148,451.3055,-1.9109364748001099,-4.126493536997817,0.041704196482896805,0.2728910744190216,,,
Jose Iglesias,36.0,2026,10231,SS,infield,-6.718056924172283,-19.708460226871935,390.57013,-1.957765817642212,-4.934824619185116,0.02240920066833496,-0.18537455797195435,,,
Jose Iglesias,37.0,2027,10231,SS,infield,-7.56519976019047,-24.434200053653722,390.52655,-2.295560121536255,-5.743155701372416,-0.007469617296010256,-0.6436401605606079,,,
Jose Iglesias,38.0,2028,10231,SS,infield,-8.412342596208656,-29.15993988043551,357.7964,-3.389315605163574,-6.5514867835597155,-0.028723012655973434,-1.1019058227539062,,,
Jose Iglesias,39.0,2029,10231,SS,infield,-9.259485432226843,-33.88567970721729,339.1056,-4.483071327209473,-7.359817865747015,-0.04913092404603958,-1.5601714849472046,,,
Jose Iglesias,40.0,2030,10231,SS,infield,-10.106628268245029,-38.61141953399908,326.95047,-5.576827049255371,-8.168148947934315,-0.07068173587322235,-2.018437147140503,,,
Jose Iglesias,41.0,2031,10231,SS,infield,-10.106628268245029,-45.37341909676968,316.67444,-5.645635604858398,-8.168148947934315,-0.09144283831119537,-2.6637351512908936,,,
Jose Iglesias,42.0,2032,10231,SS,infield,-10.106628268245029,-52.13541865954028,311.62,-5.714444160461426,-8.168148947934315,-0.11208580434322357,-3.309033155441284,,,
Jose Iglesias,43.0,2033,10231,SS,infield,-10.106628268245029,-58.897418222310876,307.51105,-5.783252716064453,-8.168148947934315,-0.1311643272638321,-3.954331159591675,,,
Jose Iglesias,44.0,2034,10231,SS,infield,-10.106628268245029,-65.65941778508147,306.3117,-5.8520612716674805,-8.168148947934315,-0.1499040722846985,-4.599628925323486,,,
Jose Iglesias,45.0,2035,10231,SS,infield,-10.106628268245029,-72.42141734785207,307.06738,-5.920869827270508,-8.168148947934315,-0.16872143745422363,-5.244926929473877,,,
Jose Iglesias,46.0,2036,10231,SS,infield,-10.106628268245029,-79.18341691062267,309.33472,-5.989678382873535,-8.168148947934315,-0.1878587305545807,-5.890224933624268,,,
Jose Iglesias,47.0,2037,10231,SS,infield,-10.106628268245029,-85.94541647339327,313.14114,-6.0584869384765625,-8.168148947934315,-0.20746584236621857,-6.535522937774658,,,
Jose Miranda,25.0,2023,20538,1B,infield,-5.1515302658081055,-6.9554057121276855,557.4209,-4.003300666809082,-3.9319119453430176,0.04277784004807472,-0.18059785664081573,,,
Jose Miranda,26.0,2024,20538,1B,infield,-5.519660472869873,-7.001202583312988,566.57874,-4.298357009887695,-4.219968795776367,0.045770008116960526,-0.1646195501089096,,,
Jose Miranda,27.0,2025,20538,1B,infield,-5.602794647216797,-6.600916385650635,546.44836,-4.375431537628174,-4.31803560256958,0.05116850510239601,-0.14176158607006073,,,
Jose Miranda,28.0,2026,20538,1B,infield,-5.745171546936035,-6.3705153465271,529.3013,-4.468043804168701,-4.462777137756348,0.054159775376319885,-0.11607170104980469,,,
Jose Miranda,29.0,2027,20538,1B,infield,-5.813686847686768,-6.136844158172607,513.8683,-4.479004859924316,-4.536973476409912,0.056613173335790634,-0.08276250958442688,,,
Jose Miranda,30.0,2028,20538,1B,infield,-10.223148345947266,-9.76577377319336,490.70834,-7.773398399353027,-7.642572402954102,-0.03171450272202492,-0.333960622549057,,,
Jose Miranda,31.0,2029,20538,1B,infield,-13.275022506713867,-16.305978775024414,468.3825,-10.514350891113281,-10.003702163696289,-0.03171450272202492,-0.9178253412246704,,,
Jose Miranda,32.0,2030,20538,1B,infield,-16.32689666748047,-22.846181869506836,446.6856,-13.255302429199219,-12.364831924438477,-0.03171450272202492,-1.5016900300979614,,,
Jose Miranda,33.0,2031,20538,1B,infield,-19.378768920898438,-29.386384963989258,424.1775,-15.996253967285156,-14.725961685180664,-0.03171450272202492,-2.085554599761963,,,
Jose Miranda,34.0,2032,20538,1B,infield,-22.430641174316406,-35.92658996582031,397.88226,-18.737205505371094,-17.08709144592285,-0.03171450272202492,-2.669419288635254,,,
Jose Miranda,35.0,2033,20538,1B,infield,-25.482513427734375,-42.466796875,377.6507,-21.47815704345703,-19.44822120666504,-0.03171450272202492,-3.253283977508545,,,
Jose Miranda,36.0,2034,20538,1B,infield,-27.176799774169922,-51.91827392578125,361.63492,-23.665668487548828,-21.064882278442383,-0.03171450272202492,-4.1698150634765625,,,
Jose Miranda,37.0,2035,20538,1B,infield,-28.87108612060547,-61.3697509765625,348.70215,-25.853179931640625,-22.681543350219727,-0.03171450272202492,-5.086346626281738,,,
Jose Miranda,38.0,2036,20538,1B,infield,-30.565372467041016,-70.82122802734375,338.2064,-28.040691375732422,-24.29820442199707,-0.03171450272202492,-6.002878189086914,,,
Jose Miranda,39.0,2037,20538,1B,infield,-32.25965881347656,-80.272705078125,329.00476,-30.22820281982422,-25.914865493774414,-0.045319054275751114,-6.91940975189209,,,
Jose Miranda,25.0,2023,20538,3B,infield,-5.1515302658081055,-6.9554057121276855,557.4209,-4.003300666809082,-3.9319119453430176,0.04277784004807472,-0.18059785664081573,,,
Jose Miranda,26.0,2024,20538,3B,infield,-5.519660472869873,-7.001202583312988,566.57874,-4.298357009887695,-4.219968795776367,0.045770008116960526,-0.1646195501089096,,,
Jose Miranda,27.0,2025,20538,3B,infield,-5.602794647216797,-6.600916385650635,546.44836,-4.375431537628174,-4.31803560256958,0.05116850510239601,-0.14176158607006073,,,
Jose Miranda,28.0,2026,20538,3B,infield,-5.745171546936035,-6.3705153465271,529.3013,-4.468043804168701,-4.462777137756348,0.054159775376319885,-0.11607170104980469,,,
Jose Miranda,29.0,2027,20538,3B,infield,-5.813686847686768,-6.136844158172607,513.8683,-4.479004859924316,-4.536973476409912,0.056613173335790634,-0.08276250958442688,,,
Jose Miranda,30.0,2028,20538,3B,infield,-8.018417358398438,-7.951308727264404,490.70834,-6.126201629638672,-6.089773178100586,0.012449335306882858,-0.20836156606674194,,,
Jose Miranda,31.0,2029,20538,3B,infield,-11.749085426330566,-13.035876274108887,468.3825,-9.143875122070312,-8.823137283325195,-0.03171450272202492,-0.6258929967880249,,,
Jose Miranda,32.0,2030,20538,3B,infield,-14.800959587097168,-19.576080322265625,446.6856,-11.88482666015625,-11.184267044067383,-0.03171450272202492,-1.209757685661316,,,
Jose Miranda,33.0,2031,20538,3B,infield,-17.852832794189453,-26.116283416748047,424.1775,-14.625778198242188,-13.54539680480957,-0.03171450272202492,-1.793622374534607,,,
Jose Miranda,34.0,2032,20538,3B,infield,-20.904705047607422,-32.65648651123047,397.88226,-17.366729736328125,-15.906526565551758,-0.03171450272202492,-2.3774869441986084,,,
Jose Miranda,35.0,2033,20538,3B,infield,-23.95657730102539,-39.196693420410156,377.6507,-20.107681274414062,-18.267656326293945,-0.03171450272202492,-2.9613516330718994,,,
Jose Miranda,36.0,2034,20538,3B,infield,-26.32965660095215,-47.192535400390625,361.63492,-22.57191276550293,-20.25655174255371,-0.03171450272202492,-3.7115495204925537,,,
Jose Miranda,37.0,2035,20538,3B,infield,-28.023942947387695,-56.644012451171875,348.70215,-24.759424209594727,-21.873212814331055,-0.03171450272202492,-4.62808084487915,,,
Jose Miranda,38.0,2036,20538,3B,infield,-29.718229293823242,-66.09548950195312,338.2064,-26.946935653686523,-23.4898738861084,-0.03171450272202492,-5.544612407684326,,,
Jose Miranda,39.0,2037,20538,3B,infield,-31.41251564025879,-75.54696655273438,329.00476,-29.13444709777832,-25.106534957885742,-0.045319054275751114,-6.461143970489502,,,
Jose Ramirez,30.0,2023,13510,3B,infield,0.3706449270248413,-1.2250137329101562,881.3326,0.6182318329811096,0.27502140402793884,-0.04416383944933038,0.15250062942504883,,,
Jose Ramirez,31.0,2024,13510,3B,infield,-1.2744494676589966,-2.8371551036834717,713.93286,-0.6172425746917725,-0.9502522945404053,-0.04416383944933038,0.13291631639003754,,,
Jose Ramirez,32.0,2025,13510,3B,infield,-2.4816935062408447,-3.5169544219970703,621.4955,-1.5307432413101196,-1.8282802104949951,-0.04416383944933038,-0.15901602804660797,,,
Jose Ramirez,33.0,2026,13510,3B,infield,-3.5156009197235107,-6.787056922912598,553.1053,-2.317741870880127,-2.601811647415161,-0.04416383944933038,-0.4509483575820923,,,
Jose Ramirez,34.0,2027,13510,3B,infield,-4.158573627471924,-10.057159423828125,497.01913,-2.8476154804229736,-3.1059865951538086,-0.04416383944933038,-0.7428807020187378,,,
Jose Ramirez,35.0,2028,13510,3B,infield,-4.346721172332764,-13.327261924743652,445.3273,-2.986672878265381,-3.2462267875671387,-0.04416383944933038,-1.0348130464553833,,,
Jose Ramirez,36.0,2029,13510,3B,infield,-5.193863868713379,-18.053001403808594,405.5696,-4.080428600311279,-4.054557800292969,-0.04416383944933038,-1.4930787086486816,,,
Jose Ramirez,37.0,2030,13510,3B,infield,-6.041006565093994,-22.77874183654785,377.9456,-5.174184322357178,-4.862888813018799,-0.04416383944933038,-1.95134437084198,,,
Jose Ramirez,38.0,2031,13510,3B,infield,-6.888149261474609,-27.50448226928711,357.82617,-6.267940044403076,-5.671219825744629,-0.04416383944933038,-2.4096100330352783,,,
Jose Ramirez,39.0,2032,13510,3B,infield,-7.735291957855225,-32.230220794677734,342.21536,-7.361695766448975,-6.479550838470459,-0.051541149616241455,-2.867875576019287,,,
Jose Ramirez,40.0,2033,13510,3B,infield,-8.58243465423584,-36.95595932006836,329.3476,-8.455451011657715,-7.287881851196289,-0.07253940403461456,-3.326141119003296,,,
Jose Ramirez,41.0,2034,13510,3B,infield,-8.58243465423584,-43.717960357666016,319.50705,-8.524259567260742,-7.287881851196289,-0.09347439557313919,-3.9714391231536865,,,
Jose Ramirez,42.0,2035,13510,3B,infield,-8.58243465423584,-50.47996139526367,312.7265,-8.59306812286377,-7.287881851196289,-0.11373959481716156,-4.616736888885498,,,
Jose Ramirez,43.0,2036,13510,3B,infield,-8.58243465423584,-57.24196243286133,308.79587,-8.661876678466797,-7.287881851196289,-0.13312093913555145,-5.262034893035889,,,
Jose Ramirez,44.0,2037,13510,3B,infield,-8.58243465423584,-64.00395965576172,307.29205,-8.730685234069824,-7.287881851196289,-0.15177012979984283,-5.907332897186279,,,
Jose Rojas,30.0,2023,19331,3B,infield,-1.4378774166107178,-14.314464577876015,355.89453,-0.7187830209732056,-1.07754647731781,-0.04416383944933038,0.23086044192314148,,,
Jose Rojas,31.0,2024,19331,3B,infield,-2.9638142585754395,-17.584566780204916,381.39603,-2.089259147644043,-2.2581119537353516,-0.04416383944933038,-0.06107190251350403,,,
Jose Rojas,32.0,2025,19331,3B,infield,-4.489750862121582,-20.854668982533816,391.80536,-3.45973539352417,-3.4386773109436035,-0.04416383944933038,-0.35300424695014954,,,
Jose Rojas,33.0,2026,19331,3B,infield,-6.015687942504883,-24.124771184862716,352.74252,-4.830211639404297,-4.6192426681518555,-0.04416383944933038,-0.6449365615844727,,,
Jose Rojas,34.0,2027,19331,3B,infield,-7.541625022888184,-27.394873387191616,344.28473,-6.200687885284424,-5.799808025360107,-0.04416383944933038,-0.9368689060211182,,,
Jose Rojas,35.0,2028,19331,3B,infield,-9.067562103271484,-30.664975589520516,349.40408,-7.571164131164551,-6.980373382568359,-0.04416383944933038,-1.2288012504577637,,,
Jose Rojas,36.0,2029,19331,3B,infield,-9.914705276489258,-35.3907154163023,337.29575,-8.66491985321045,-7.7887043952941895,-0.04416383944933038,-1.687066912651062,,,
Jose Rojas,37.0,2030,19331,3B,infield,-10.761848449707031,-40.11645524308409,327.8874,-9.758675575256348,-8.59703540802002,-0.04416383944933038,-2.1453325748443604,,,
Jose Rojas,38.0,2031,19331,3B,infield,-11.608991622924805,-44.84219506986588,319.1291,-10.852431297302246,-9.405366897583008,-0.04416383944933038,-2.603598117828369,,,
Jose Rojas,39.0,2032,19331,3B,infield,-12.456134796142578,-49.56793489664767,314.12665,-11.946187019348145,-10.213698387145996,-0.04416383944933038,-3.061863660812378,,,
Jose Rojas,40.0,2033,19331,3B,infield,-13.303277969360352,-54.29367472342946,309.9847,-13.039942741394043,-11.022029876708984,-0.05856705084443092,-3.5201292037963867,,,
Jose Rojas,41.0,2034,19331,3B,infield,-13.303277969360352,-61.05567428620006,305.60202,-13.10875129699707,-11.022029876708984,-0.08085332065820694,-4.165427207946777,,,
Jose Rojas,42.0,2035,19331,3B,infield,-13.303277969360352,-67.81767384897066,303.05087,-13.177559852600098,-11.022029876708984,-0.10216307640075684,-4.810725212097168,,,
Jose Rojas,43.0,2036,19331,3B,infield,-13.303277969360352,-74.57967341174125,302.13565,-13.246368408203125,-11.022029876708984,-0.12293077260255814,-5.456023216247559,,,
Jose Rojas,44.0,2037,19331,3B,infield,-13.303277969360352,-81.34167297451185,302.71307,-13.315176963806152,-11.022029876708984,-0.14347869157791138,-6.101321220397949,,,
Jose Siri,27.0,2023,17452,CF,outfield,6.492075443267822,9.799637794494629,311.5712,7.194196701049805,6.230620861053467,1.1172360181808472,,,,
Jose Siri,28.0,2024,17452,CF,outfield,5.444427013397217,8.620673179626465,275.68695,5.924500942230225,5.262557506561279,0.8419163823127747,,,,
Jose Siri,29.0,2025,17452,CF,outfield,4.880366802215576,7.998696327209473,243.22592,5.172069072723389,4.770796298980713,0.6108343601226807,,,,
Jose Siri,30.0,2026,17452,CF,outfield,2.6642942428588867,5.02792501449585,218.10167,2.612330436706543,2.704026937484741,0.12408870458602905,,,,
Jose Siri,31.0,2027,17452,CF,outfield,1.7035835981369019,3.792315721511841,244.08865,1.5013883113861084,1.7388348579406738,-0.09949854761362076,,,,
Jose Siri,32.0,2028,17452,CF,outfield,-0.3569124937057495,0.5481688976287842,248.85106,-0.5007050037384033,-0.17030644416809082,-0.15918104350566864,,,,
Jose Siri,33.0,2029,17452,CF,outfield,-2.4174084663391113,-2.6959779262542725,250.19675,-2.502798318862915,-2.0794477462768555,-0.26228293776512146,,,,
Jose Siri,34.0,2030,17452,CF,outfield,-4.477904319763184,-5.94012451171875,255.31776,-4.504891395568848,-3.98858904838562,-0.3369556963443756,,,,
Jose Siri,35.0,2031,17452,CF,outfield,-6.538400650024414,-9.184270858764648,264.00046,-6.506984710693359,-5.897730350494385,-0.38285472989082336,,,,
Jose Siri,36.0,2032,17452,CF,outfield,-9.080245018005371,-11.094915390014648,275.60645,-8.041784286499023,-8.409963607788086,-0.40018922090530396,,,,
Jose Siri,37.0,2033,17452,CF,outfield,-11.622089385986328,-13.005559921264648,289.45602,-9.576583862304688,-10.922197341918945,-0.40125566720962524,,,,
Jose Siri,38.0,2034,17452,CF,outfield,-14.163933753967285,-14.916204452514648,305.74744,-11.111383438110352,-13.434431076049805,-0.40125566720962524,,,,
Jose Siri,39.0,2035,17452,CF,outfield,-16.705778121948242,-16.82684898376465,324.41772,-12.646183013916016,-15.946664810180664,-0.40125566720962524,,,,
Jose Siri,40.0,2036,17452,CF,outfield,-19.247621536254883,-18.73749351501465,345.77484,-14.18098258972168,-18.458898544311523,-0.40125566720962524,,,,
Jose Siri,41.0,2037,17452,CF,outfield,-22.41530990600586,-18.73749351501465,369.2977,-14.856282234191895,-21.91718292236328,-0.40125566720962524,,,,
Jose Trevino,30.0,2023,16725,C,catcher,,,501.9767,12.516892433166504,,,,10.286016464233398,0.5309268832206726,3.5058505535125732
Jose Trevino,31.0,2024,16725,C,catcher,,,467.70944,7.363996982574463,,,,7.232813358306885,0.2039131075143814,2.1935527324676514
Jose Trevino,32.0,2025,16725,C,catcher,,,404.02542,2.734687089920044,,,,3.438544511795044,-0.1409386843442917,1.2432948350906372
Jose Trevino,33.0,2026,16725,C,catcher,,,363.96884,0.919745147228241,,,,2.1171751022338867,-0.4204251766204834,0.7775964736938477
Jose Trevino,34.0,2027,16725,C,catcher,,,325.64017,0.040609315037727356,,,,1.7223961353302002,-0.6073405146598816,0.5507462620735168
Jose Trevino,35.0,2028,16725,C,catcher,,,292.55502,-0.5890896916389465,,,,1.4898983240127563,-0.7644606232643127,0.4098060131072998
Jose Trevino,36.0,2029,16725,C,catcher,,,268.40887,-0.9424727559089661,,,,1.3774467706680298,-0.8560053706169128,0.3427099883556366
Jose Trevino,37.0,2030,16725,C,catcher,,,250.48889,-1.1297779083251953,,,,1.3498483896255493,-0.912625253200531,0.31320920586586
Jose Trevino,38.0,2031,16725,C,catcher,,,237.14622,-1.2282681465148926,,,,-4.615755558013916,-0.9525643587112427,0.29738128185272217
Jose Trevino,39.0,2032,16725,C,catcher,,,227.28749,-1.2705650329589844,,,,-10.58135986328125,-0.9815307855606079,0.28560778498649597
Jose Trevino,40.0,2033,16725,C,catcher,,,219.93651,-1.2823463678359985,,,,-16.54696273803711,-1.0039113759994507,0.27387571334838867
Jose Trevino,41.0,2034,16725,C,catcher,,,214.43886,-14.128726959228516,,,,-26.011091232299805,-1.022085189819336,0.2611081898212433
Jose Trevino,42.0,2035,16725,C,catcher,,,210.2683,-26.975107192993164,,,,-35.4752197265625,-1.0374946594238281,0.24726028740406036
Jose Trevino,43.0,2036,16725,C,catcher,,,207.14783,-39.82148742675781,,,,-44.93934631347656,-1.0506956577301025,0.23272013664245605
Jose Trevino,44.0,2037,16725,C,catcher,,,204.81506,-52.667869567871094,,,,-54.403472900390625,-1.0625460147857666,0.21876206994056702
Josh Bell,30.0,2023,13145,1B,infield,-4.893942832946777,-4.997342109680176,728.8693,-6.530348141025671,-3.7250497341156006,-0.04416383944933038,-1.296436743209218,,,
Josh Bell,31.0,2024,13145,1B,infield,-5.1765875816345215,-5.762924671173096,609.94836,-7.900824437375971,-3.952495813369751,-0.04416383944933038,-1.588369080405374,,,
Josh Bell,32.0,2025,13145,1B,infield,-5.4998273849487305,-9.033026695251465,537.8671,-9.271300733726271,-4.2300543785095215,-0.04416383944933038,-1.88030141760153,,,
Josh Bell,33.0,2026,13145,1B,infield,-7.025764465332031,-12.303129196166992,495.51724,-10.641777030076572,-5.410619735717773,-0.04416383944933038,-2.172233754797686,,,
Josh Bell,34.0,2027,13145,1B,infield,-8.551701545715332,-15.57323169708252,449.1478,-12.012253326426872,-6.591185092926025,-0.04416383944933038,-2.464166091993842,,,
Josh Bell,35.0,2028,13145,1B,infield,-10.077638626098633,-18.843334197998047,408.1024,-13.382729622777173,-7.771750450134277,-0.04416383944933038,-2.756098429189998,,,
Josh Bell,36.0,2029,13145,1B,infield,-10.924781799316406,-23.569074630737305,380.56534,-14.476485202491114,-8.580081939697266,-0.04416383944933038,-3.2143640518684684,,,
Josh Bell,37.0,2030,13145,1B,infield,-11.77192497253418,-28.294815063476562,361.26642,-15.570240782205055,-9.388413429260254,-0.04416383944933038,-3.672629674546939,,,
Josh Bell,38.0,2031,13145,1B,infield,-12.619068145751953,-33.02055358886719,347.19348,-16.663996361918997,-10.196744918823242,-0.04416383944933038,-4.130895297225409,,,
Josh Bell,39.0,2032,13145,1B,infield,-13.466211318969727,-37.74629211425781,335.60477,-17.75775194163294,-11.00507640838623,-0.048502206802368164,-4.58916091990388,,,
Josh Bell,40.0,2033,13145,1B,infield,-14.3133544921875,-42.47203063964844,325.4972,-18.851507521346882,-11.813407897949219,-0.07036453485488892,-5.04742654258235,,,
Josh Bell,41.0,2034,13145,1B,infield,-14.3133544921875,-49.234031677246094,317.327,-18.920315900863923,-11.813407897949219,-0.09217589348554611,-5.692724515655345,,,
Josh Bell,42.0,2035,13145,1B,infield,-14.3133544921875,-55.99603271484375,311.46524,-18.989124280380963,-11.813407897949219,-0.11307310312986374,-6.33802248872834,,,
Josh Bell,43.0,2036,13145,1B,infield,-14.3133544921875,-62.758033752441406,308.05487,-19.057932659898004,-11.813407897949219,-0.13281482458114624,-6.983320461801335,,,
Josh Bell,44.0,2037,13145,1B,infield,-14.3133544921875,-69.52003479003906,306.88794,-19.126741039415045,-11.813407897949219,-0.15167748928070068,-7.62861843487433,,,
Josh Donaldson,37.0,2023,5038,3B,infield,0.5072389245033264,-0.6467699408531189,668.63403,1.179140329360962,0.7724959254264832,0.0,-0.3190038637343724,,,
Josh Donaldson,38.0,2024,5038,3B,infield,-0.9236896634101868,-5.372509956359863,539.37085,0.14267228543758392,-0.2102564424276352,-0.05395856872200966,-0.7772694864128427,,,
Josh Donaldson,39.0,2025,5038,3B,infield,-1.7997586727142334,-10.098249435424805,441.0269,-0.5432889461517334,-0.8764868378639221,-0.07568657398223877,-1.235535109091313,,,
Josh Donaldson,40.0,2026,5038,3B,infield,-2.2137742042541504,-14.823989868164062,409.44464,-0.8947955369949341,-1.1801503896713257,-0.09870139509439468,-1.6938007317697832,,,
Josh Donaldson,41.0,2027,5038,3B,infield,-2.328660249710083,-21.585988998413086,374.75055,-0.9731873869895935,-1.239569902420044,-0.11749179661273956,-2.339098704842778,,,
Josh Donaldson,42.0,2028,5038,3B,infield,-2.5645687580108643,-28.34798812866211,352.8136,-1.1939356327056885,-1.416036605834961,-0.132899671792984,-2.9843966779157727,,,
Josh Donaldson,43.0,2029,5038,3B,infield,-2.5645687580108643,-35.109989166259766,333.02847,-1.2627439498901367,-1.416036605834961,-0.14784462749958038,-3.6296946509887675,,,
Josh Donaldson,44.0,2030,5038,3B,infield,-2.5645687580108643,-41.87199020385742,322.14114,-1.331552267074585,-1.416036605834961,-0.16253562271595,-4.274992624061762,,,
Josh Donaldson,45.0,2031,5038,3B,infield,-2.5645687580108643,-48.63399124145508,318.10355,-1.4003605842590332,-1.416036605834961,-0.17866726219654083,-4.920290597134757,,,
Josh Donaldson,46.0,2032,5038,3B,infield,-2.5645687580108643,-55.395992279052734,317.00348,-1.4691689014434814,-1.416036605834961,-0.1953694373369217,-5.565588570207752,,,
