Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Austin Slater,16153,2028,35,0.092521705,0.26372954,0.21769471,0.29472148,0.34765497,0.28456333,73.89048,0.060460728,0.09808417,0.24210294,0.25705394
Austin Wynns,15271,2028,37,0.07424957,0.21436349,0.21359089,0.27558336,0.31018797,0.26235914,58.42559,0.039786346,0.086009085,0.21583398,0.2166523
Avisail Garcia,5760,2028,37,0.08050568,0.23566824,0.22294609,0.29001376,0.3511086,0.2831764,72.815414,0.06566668,0.10871552,0.2729276,0.25896823
Ben Gamel,12160,2028,36,0.09162283,0.25015563,0.21829285,0.2939767,0.34043685,0.2821616,71.91346,0.05401878,0.09391786,0.23216112,0.247349
Ben Zobrist,7435,2028,47,0.0981569,0.16181715,0.21473809,0.29408032,0.29485026,0.2695179,61.145138,0.02889445,0.05585845,0.17522804,0.15259232
Billy Hamilton,10199,2028,37,0.0882746,0.23868208,0.21450841,0.28725943,0.3233345,0.27329856,65.863495,0.04472614,0.08579548,0.21426535,0.2309674
Billy McKinney,15654,2028,33,0.0833781,0.24765868,0.2274254,0.29753017,0.37002218,0.2930451,79.71076,0.076533675,0.120388135,0.2967266,0.29203358
Blake Swihart,13176,2028,36,0.088611215,0.272062,0.20844737,0.2826836,0.3274923,0.2715031,65.51578,0.053466413,0.088392064,0.22253887,0.23653825
Bo Bichette,19612,2028,30,0.09886003,0.22717431,0.24494869,0.3245051,0.4364699,0.3294937,103.49426,0.15481097,0.17957649,0.51522124,0.48536858
Brad Miller,12775,2028,38,0.09381915,0.2620679,0.21228209,0.2901974,0.33692276,0.27891308,69.883995,0.05923955,0.09121631,0.23734593,0.23544247
Brandon Belt,10264,2028,40,0.096203685,0.24043845,0.21515739,0.29404795,0.3351128,0.28117514,70.710556,0.056751963,0.088708535,0.23677285,0.22608525
Brandon Crawford,5343,2028,41,0.090226896,0.21922018,0.21445295,0.28841913,0.3213808,0.27395904,65.65335,0.0482149,0.08258681,0.22341888,0.20753236
Brandon Dixon,15214,2028,36,0.085529275,0.2668274,0.2143413,0.28631076,0.34388247,0.27850452,70.3574,0.06417503,0.10007337,0.25169525,0.25313547
Brandon Drury,11615,2028,35,0.08407027,0.23608601,0.2252641,0.29512167,0.3546827,0.2871451,75.24815,0.06280916,0.107483014,0.26435485,0.26326555
Brandon Lowe,18882,2028,33,0.08758785,0.28188074,0.21907666,0.29366076,0.37205586,0.29128256,79.6252,0.08796577,0.118712515,0.30342412,0.29616687
Brandon Nimmo,12927,2028,35,0.100262,0.27447143,0.2176178,0.3011016,0.3586487,0.29144296,78.5409,0.07067552,0.104077384,0.26050472,0.2709973
Brendan Rodgers,17907,2028,31,0.07692132,0.24731664,0.22511621,0.2900168,0.35220262,0.2836668,73.98267,0.058625896,0.1066045,0.25277242,0.27920496
Brett Gardner,9927,2028,44,0.09530532,0.2145704,0.21167526,0.28982446,0.31572443,0.2732375,64.890144,0.048243128,0.075961396,0.21722062,0.19521034
Brett Phillips,14735,2028,34,0.092595235,0.2746826,0.21527284,0.29272613,0.34637368,0.28302273,73.279915,0.06084741,0.09668286,0.23797488,0.25941962
Brian Anderson,18289,2028,35,0.086755805,0.24287525,0.22613575,0.29837152,0.3657853,0.2922543,78.8176,0.07426247,0.11775738,0.29191744,0.28311837
Brian Dozier,9810,2028,41,0.096723855,0.23596646,0.21435744,0.29365286,0.33278015,0.2803768,69.98271,0.05682518,0.08632319,0.23641174,0.21755359
Brian Goodwin,12858,2028,37,0.08950553,0.26272726,0.21384877,0.2885346,0.33984444,0.27871335,70.14135,0.06040796,0.09583016,0.24272569,0.24592009
Brian McCann,4810,2028,44,0.09548085,0.1901933,0.21579948,0.29325774,0.31389958,0.27505004,65.30745,0.042641375,0.07102552,0.20929344,0.17505623
Brock Holt,9345,2028,40,0.09155488,0.2110545,0.2178778,0.29227084,0.3226899,0.27673796,67.20442,0.043831926,0.0812162,0.2159357,0.2082813
Bryan Holaday,11287,2028,40,0.08876417,0.19834661,0.21957913,0.29161322,0.32189065,0.2762712,66.771935,0.042601876,0.080619946,0.21668331,0.20057873
Bryan Reynolds,19326,2028,33,0.08789387,0.2356009,0.23341824,0.30647594,0.3895244,0.30362698,86.38367,0.09893567,0.1464237,0.36789012,0.3550106
Bryce Harper,11579,2028,35,0.11352165,0.2576318,0.22340555,0.31659785,0.39753804,0.3127203,93.06993,0.12058417,0.13401592,0.3880001,0.35666755
Bubba Starling,13356,2028,35,0.081519365,0.25102153,0.2168592,0.28509086,0.3349135,0.2751371,67.8249,0.0521547,0.095396325,0.23113918,0.24958861
Buster Posey,9166,2028,41,0.08817695,0.17809531,0.22230352,0.2933763,0.31836933,0.27657747,66.69086,0.038057096,0.07738574,0.21038198,0.19029857
Byron Buxton,14161,2028,34,0.0818076,0.24329616,0.2267939,0.2953905,0.36364156,0.2898037,77.38897,0.070890024,0.11731368,0.28516936,0.28364822
C.J. Cron,12546,2028,38,0.083246276,0.23440412,0.22217853,0.29133478,0.3534288,0.2848596,73.836624,0.07002406,0.10781896,0.28074074,0.25353625
Cam Gallagher,12981,2028,35,0.08439257,0.21780759,0.2279909,0.2974086,0.34874538,0.28689107,74.53715,0.053726826,0.102382585,0.2493368,0.25374773
Cameron Maybin,5223,2028,41,0.09437409,0.24451436,0.20908448,0.2869957,0.32034716,0.272498,65.04565,0.051097743,0.08145797,0.22155984,0.21268733
Carlos Correa,14162,2028,33,0.112139724,0.2280612,0.23521432,0.32563347,0.42093775,0.32635504,101.719765,0.14293182,0.15168546,0.46939602,0.4211529
Carlos Gomez,4881,2028,42,0.088284634,0.2614719,0.19712418,0.27147,0.30002087,0.2569191,55.08796,0.049021937,0.07607348,0.21459062,0.19989675
Carlos Gonzalez,7287,2028,42,0.09051035,0.25789285,0.19935787,0.2751425,0.30277586,0.26001266,57.041748,0.048079163,0.07589057,0.21218681,0.20233838
Carlos Santana,2396,2028,42,0.108161956,0.21281546,0.22346415,0.3104475,0.35274428,0.29686457,79.72271,0.0667004,0.09256056,0.26418963,0.22636308
Carson Kelly,13620,2028,33,0.09992944,0.24210964,0.2279456,0.31046066,0.38228893,0.30478272,87.05517,0.08976073,0.1217034,0.32583234,0.3002796
Cavan Biggio,19252,2028,33,0.104828246,0.28387132,0.21888328,0.30665392,0.38236573,0.3017503,86.78848,0.10161168,0.12678133,0.33051085,0.33666328
Cedric Mullins,17929,2028,33,0.07632275,0.17535718,0.23362361,0.29603958,0.3347039,0.28215113,71.258095,0.036185965,0.096773416,0.22604895,0.2509923
Cesar Hernandez,10556,2028,38,0.08407036,0.19896427,0.22595704,0.29417527,0.3336779,0.28109682,70.31161,0.045262724,0.09283659,0.23210311,0.23072098
Cesar Puello,7216,2028,37,0.08855086,0.24664922,0.21760811,0.29094076,0.34020743,0.2804396,70.803444,0.057094183,0.09536578,0.24125926,0.24204703
Chad Pinder,15191,2028,36,0.08412466,0.24063295,0.22175968,0.29164556,0.3470882,0.28284928,72.513275,0.05962794,0.102295294,0.2532262,0.25409105
Chance Sisco,15694,2028,33,0.08994652,0.26699898,0.22160485,0.2971527,0.36096177,0.28999314,78.00092,0.06974278,0.10957898,0.2665646,0.28244123
Charlie Blackmon,7859,2028,41,0.08166121,0.2060099,0.22121075,0.28845677,0.33178297,0.2769214,68.10309,0.0535457,0.09554021,0.24716504,0.22967583
Charlie Culberson,3298,2028,39,0.08677958,0.25562543,0.20567033,0.278309,0.315686,0.26561102,61.033585,0.050625317,0.083737,0.22198033,0.21586642
Charlie Tilson,12983,2028,35,0.084547356,0.22384006,0.22405216,0.2936932,0.3392284,0.28178477,71.34439,0.048434917,0.09604554,0.23224036,0.24823691
Cheslor Cuthbert,10473,2028,35,0.082898974,0.21958023,0.22835776,0.29676327,0.35250282,0.28762174,75.121315,0.05776335,0.1058988,0.25966772,0.2571658
Chris Davis,9272,2028,42,0.082073666,0.31249395,0.17639953,0.24737208,0.2716662,0.23363258,40.615246,0.04657003,0.06628056,0.1987787,0.18079165
Chris Herrmann,9284,2028,40,0.09475802,0.26388055,0.20329036,0.2821197,0.31498408,0.26774964,62.18382,0.05130169,0.080355555,0.21738856,0.21384558
Chris Iannetta,8267,2028,45,0.09703717,0.2553613,0.19877008,0.2797424,0.30507264,0.2636198,58.8143,0.053057548,0.07400204,0.21929543,0.19565628
Chris Owings,10030,2028,36,0.08378596,0.28020462,0.20196113,0.2729524,0.31706104,0.26266134,59.946136,0.052981347,0.08610849,0.22038896,0.2267657
Chris Taylor,13757,2028,37,0.08949114,0.26012412,0.21536863,0.28994426,0.34288904,0.28048176,71.27431,0.061832204,0.09804265,0.24759817,0.24952826
Christian Vazquez,9774,2028,37,0.078155525,0.21009785,0.22775927,0.2920865,0.3466966,0.28337318,72.26985,0.056754168,0.105994344,0.2628037,0.24953093
Christian Walker,13419,2028,37,0.091572456,0.26603645,0.21536174,0.29181108,0.34879923,0.28327292,73.30111,0.06742521,0.10138194,0.25772467,0.2565374
Christian Yelich,11477,2028,36,0.106583744,0.22663859,0.23335429,0.3196518,0.40175608,0.31586513,94.09989,0.118355036,0.14711475,0.4160401,0.38459867
Christin Stewart,17714,2028,34,0.08713991,0.24546784,0.22569098,0.2984068,0.3637485,0.2916923,78.451004,0.070621364,0.11292066,0.27970824,0.27597257
Cody Bellinger,15998,2028,32,0.12162467,0.2033296,0.24797615,0.3423409,0.44716546,0.3451668,114.20975,0.16528127,0.16315342,0.54099387,0.49514523
Cole Tucker,17326,2028,31,0.08262532,0.23321709,0.23260395,0.30156898,0.37326178,0.29676023,81.958015,0.074076094,0.122830644,0.30125237,0.30074862
Colin Moran,16909,2028,35,0.08138994,0.23281677,0.22708912,0.29484257,0.3579453,0.28792375,75.72882,0.06528917,0.11224647,0.27501655,0.2689797
Corey Dickerson,10762,2028,39,0.07749926,0.20506097,0.22656119,0.29040527,0.3456672,0.28221896,71.471176,0.060819697,0.10679521,0.27357706,0.2427909
Corey Seager,13624,2028,34,0.09130743,0.2072196,0.2394899,0.31376615,0.39624885,0.3105386,89.94662,0.10347599,0.153318,0.40051588,0.37036744
Cory Spangenberg,12294,2028,37,0.086125344,0.28692693,0.19916227,0.27209637,0.3122902,0.26066476,58.601177,0.051119216,0.08209205,0.21303074,0.2202487
Curt Casali,12510,2028,39,0.09271292,0.23984487,0.21497302,0.29121268,0.33224526,0.27853158,69.01221,0.05397282,0.08812335,0.2323703,0.22396977
Curtis Granderson,4747,2028,47,0.09852922,0.23754275,0.19932556,0.28110617,0.29784405,0.26242298,57.34144,0.048165217,0.06846659,0.20916231,0.18489584
D.J. Stewart,17766,2028,34,0.08777164,0.21418788,0.23077337,0.302814,0.35686043,0.2925715,78.11598,0.057932887,0.10661903,0.26232633,0.2604569
DJ LeMahieu,9874,2028,39,0.07360157,0.16807747,0.23582903,0.29543707,0.3432228,0.28451946,72.35109,0.05053636,0.111865744,0.27138448,0.25648186
Daniel Descalso,8392,2028,41,0.09986467,0.2533818,0.20751487,0.28978553,0.32218432,0.27465233,66.22361,0.053170167,0.08063133,0.22183426,0.21305
Daniel Murphy,4316,2028,43,0.080265835,0.17552304,0.21751286,0.2833331,0.30680475,0.26663312,60.434532,0.037503205,0.07594721,0.21054928,0.17876014
Daniel Palka,14897,2028,36,0.050591484,0.3228939,0.14813513,0.19521841,0.20098959,0.18188761,7.0709867,0.021887595,0.047324643,0.14551704,0.13495457
Daniel Robertson,14145,2028,34,0.09106384,0.24125798,0.22499911,0.30028766,0.3526962,0.28947568,76.641014,0.057637606,0.10309954,0.24812348,0.26608542
Daniel Vogelbach,14130,2028,35,0.107593626,0.27373922,0.21834405,0.3078396,0.37391257,0.30020222,84.36295,0.08755493,0.10947308,0.29582453,0.2804623
Danny Jansen,16535,2028,33,0.086367525,0.22271314,0.23186973,0.30329058,0.36835667,0.29621002,80.938126,0.06957885,0.117360994,0.29135728,0.28145686
Danny Santana,10322,2028,37,0.08196298,0.24909006,0.21823929,0.28689453,0.3453246,0.2794562,70.69254,0.06412352,0.104081705,0.26160255,0.25446987
Dansby Swanson,18314,2028,34,0.084683,0.23937751,0.22842333,0.2990711,0.36782143,0.29319888,79.4307,0.07375404,0.12125072,0.29523134,0.2916184
David Bote,14593,2028,35,0.09358762,0.25764358,0.2200863,0.297764,0.35162193,0.28756875,75.642296,0.061806466,0.10056184,0.24821544,0.2598781
David Dahl,13744,2028,34,0.08221868,0.24862851,0.22724877,0.29646543,0.372895,0.29306704,79.8234,0.08253228,0.12694067,0.31380722,0.30275008
David Fletcher,17992,2028,34,0.07782596,0.1385656,0.2455542,0.3076553,0.3398477,0.2910504,76.14252,0.031924423,0.11163488,0.24687536,0.2897631
David Freese,9549,2028,45,0.09930261,0.22369917,0.20706125,0.28852788,0.30877453,0.2702801,62.316536,0.046967447,0.070503816,0.21029241,0.18289217
David Peralta,2136,2028,40,0.08512943,0.21626556,0.22132374,0.29123902,0.3393806,0.28097627,70.63508,0.05863841,0.09751481,0.25604892,0.23092464
Dawel Lugo,14713,2028,33,0.07366941,0.21387148,0.23424967,0.2957212,0.3619575,0.2895683,76.58345,0.06238386,0.1199093,0.2839364,0.28258038
Dee Strange-Gordon,8203,2028,40,0.07499468,0.18032843,0.2147344,0.2764528,0.295961,0.25891486,55.541492,0.028590027,0.07398075,0.19319987,0.1872129
Delino DeShields,11379,2028,35,0.08805752,0.23465428,0.22322458,0.29577056,0.3416571,0.28360754,72.69437,0.049983013,0.09664661,0.23159258,0.25455788
Derek Dietrich,10542,2028,38,0.09046631,0.2435573,0.21710397,0.29177594,0.33924,0.28080776,70.89461,0.057470188,0.09342675,0.24131434,0.23613325
Derek Fisher,16192,2028,34,0.09177319,0.28694654,0.21224144,0.28944713,0.3451283,0.28068277,72.14278,0.0626898,0.09581439,0.23709027,0.258888
Dexter Fowler,4062,2028,42,0.09874128,0.24349792,0.20975067,0.29099822,0.3248799,0.27635285,67.29578,0.054950465,0.08168292,0.22790504,0.21099478
Didi Gregorius,6012,2028,38,0.07274008,0.16372226,0.23919106,0.29814398,0.35966602,0.29159868,77.16303,0.06481859,0.11998224,0.31222877,0.25956193
Domingo Santana,10348,2028,35,0.09013198,0.27940246,0.21479537,0.29075715,0.35279116,0.28366423,74.04362,0.070159175,0.10355641,0.25930873,0.26584464
Dominic Smith,15653,2028,33,0.085563384,0.24420509,0.22749387,0.29903692,0.36588532,0.29272145,79.226425,0.07056592,0.11533716,0.28230453,0.28360152
Donovan Solano,8623,2028,40,0.07925394,0.21886355,0.20788266,0.2739638,0.30126745,0.2588711,55.898388,0.03952825,0.078394756,0.20865329,0.19799286
Dustin Garneau,9433,2028,40,0.09269777,0.23362876,0.2137825,0.2898896,0.32617515,0.27607855,67.257996,0.050962348,0.08460173,0.22604878,0.21639465
Dwight Smith Jr.,13473,2028,35,0.08083255,0.22388123,0.22954732,0.29658738,0.35998148,0.2896402,76.65574,0.06534932,0.1147877,0.28074965,0.2718691
Dylan Moore,18042,2028,35,0.09193475,0.27181494,0.2150313,0.29189044,0.34534332,0.2821756,72.59721,0.06112247,0.09656146,0.23976548,0.25518453
Eddie Rosario,12155,2028,36,0.06624928,0.17604168,0.24407828,0.2985423,0.3776576,0.29604873,80.28595,0.07978859,0.14381583,0.36322132,0.31353137
Eduardo Escobar,6153,2028,39,0.08237826,0.20889153,0.22794761,0.29554337,0.35746297,0.28895834,75.96794,0.07116238,0.11283082,0.2965363,0.25644654
Eduardo Nunez,6848,2028,41,0.07197511,0.18607529,0.2109873,0.27099973,0.29235643,0.2543733,52.638855,0.032112416,0.0758674,0.20164633,0.18480143
Edwin Encarnacion,2151,2028,45,0.108278334,0.23702577,0.21278726,0.3017191,0.34333506,0.28838727,74.598434,0.07265462,0.08704391,0.2635502,0.21362484
Ehire Adrianza,8418,2028,38,0.08708377,0.2086905,0.2223748,0.2932215,0.33023664,0.2793908,69.228455,0.044670854,0.08778776,0.22355716,0.2232472
Elias Diaz,11680,2028,37,0.08333491,0.19333567,0.22764492,0.29531956,0.33530465,0.282228,70.97548,0.0442019,0.09215717,0.23101051,0.22751756
Eloy Jimenez,17484,2028,31,0.093676716,0.23285699,0.23939012,0.3159335,0.42638752,0.32225665,99.20057,0.14787161,0.1649895,0.49061072,0.4398256
Elvis Andrus,8709,2028,39,0.0763583,0.17986572,0.2253346,0.28752953,0.32171538,0.27354273,65.330894,0.03861225,0.08905181,0.22328122,0.21585771
Ender Inciarte,4922,2028,37,0.086898044,0.20042555,0.22807492,0.29845852,0.33917758,0.28521442,72.9343,0.046188947,0.09488641,0.23442674,0.23853353
Enrique Hernandez,10472,2028,36,0.08750257,0.22581382,0.22636722,0.29828957,0.35289237,0.28873646,75.83396,0.060000073,0.10412787,0.25984064,0.25451374
Eric Hosmer,3516,2028,38,0.08367359,0.23126172,0.22118154,0.29038045,0.34401253,0.28148237,71.39665,0.060569532,0.10176508,0.2587963,0.24550898
Eric Sogard,7927,2028,42,0.09114544,0.1826623,0.21942894,0.29302353,0.31410974,0.27501172,65.6311,0.037342515,0.07340661,0.20347922,0.18634732
Eric Thames,3711,2028,41,0.09559629,0.27975255,0.20049348,0.28079528,0.31907496,0.26795378,62.82777,0.05862975,0.08261387,0.2284518,0.21717227
Erik Gonzalez,13369,2028,36,0.08266161,0.24213141,0.21530975,0.28413215,0.32791176,0.27262378,65.722565,0.0487605,0.090795144,0.22507596,0.2360339
Eugenio Suarez,12552,2028,36,0.10009392,0.27733955,0.21708483,0.30102772,0.37740245,0.29710636,83.08061,0.09768362,0.11618975,0.32021275,0.29122534
Evan Longoria,9368,2028,42,0.0879172,0.21924496,0.21310341,0.2856736,0.32079208,0.2720937,64.58166,0.051381692,0.083658546,0.23052756,0.2044525
Fernando Tatis Jr.,19709,2028,29,0.11114161,0.23133048,0.24987565,0.33724684,0.46067327,0.34466687,114.06347,0.1813162,0.18207109,0.566725,0.54218656
Francisco Cervelli,5275,2028,42,0.09555925,0.23038039,0.21055198,0.28898814,0.31891832,0.2735182,65.16894,0.04975728,0.07883945,0.2202719,0.20195274
Francisco Lindor,12916,2028,34,0.08696096,0.18430029,0.24891253,0.318643,0.4110354,0.3184833,94.81363,0.11573077,0.169626,0.45703137,0.41970074
Francisco Mejia,16403,2028,32,0.08005315,0.2358204,0.23191336,0.29909977,0.37417772,0.2953321,80.994194,0.07696675,0.1256243,0.30809036,0.3003392
Franmil Reyes,14566,2028,32,0.09441642,0.2657397,0.22504964,0.30430573,0.3965947,0.30557302,88.994064,0.11643466,0.1350031,0.3794888,0.34164482
Freddie Freeman,5361,2028,38,0.09592425,0.21499276,0.23159078,0.30927745,0.37805322,0.30280632,84.78326,0.08915515,0.1300782,0.3457929,0.30844432
Freddy Galvis,6609,2028,38,0.0824288,0.23320615,0.2194214,0.2878126,0.33971426,0.27860874,69.59981,0.058549013,0.09947084,0.2529579,0.24155925
Garrett Cooper,15279,2028,37,0.086764835,0.2543976,0.21651253,0.28884628,0.3423752,0.27972668,70.73759,0.061005488,0.09898178,0.24919064,0.24916331
Garrett Hampson,19262,2028,33,0.08336376,0.24363235,0.22623183,0.29591864,0.35609123,0.28788325,76.07006,0.060978,0.108970955,0.25900617,0.2766901
Gary Sanchez,11442,2028,35,0.09894957,0.26132584,0.22195248,0.30447555,0.38648897,0.30230913,86.49675,0.10543056,0.12334624,0.34846815,0.30970085
Gavin Lux,19955,2028,30,0.08557181,0.25186825,0.23409067,0.30583763,0.40014923,0.30691272,89.356224,0.11087327,0.15010646,0.38888994,0.37322897
George Springer,12856,2028,38,0.09922738,0.23772503,0.22467518,0.30588856,0.3728578,0.299166,83.345955,0.08743658,0.11917062,0.31900677,0.2945942
Gerardo Parra,8553,2028,41,0.08539142,0.20141706,0.21550235,0.28541675,0.31359386,0.2699051,62.771782,0.041679546,0.07918842,0.21409042,0.19634031
Giancarlo Stanton,4949,2028,38,0.1001159,0.29155785,0.20897113,0.2930794,0.35196272,0.28458336,74.434814,0.07693623,0.10013257,0.26550427,0.25612643
Gio Urshela,10681,2028,36,0.07480376,0.20623374,0.23242323,0.2942076,0.35606843,0.28719857,74.75478,0.06152768,0.11685924,0.28367797,0.2684345
Gleyber Torres,16997,2028,31,0.103945225,0.20018446,0.25221,0.3335146,0.4475654,0.3399761,110.37778,0.16224058,0.1760945,0.5511475,0.5005821
Gordon Beckham,9015,2028,41,0.085908115,0.24917936,0.20007113,0.2721285,0.29961368,0.2572562,55.143585,0.045388337,0.076699376,0.21096022,0.20064892
Grayson Greiner,17062,2028,35,0.086537294,0.25979045,0.21696346,0.28934938,0.3436329,0.28026906,71.2735,0.059321653,0.09844275,0.2426215,0.25479412
Greg Allen,16623,2028,35,0.07904887,0.21096477,0.2280375,0.29319698,0.3421698,0.28239596,71.63632,0.048629683,0.1006742,0.24126601,0.25125858
Greg Garcia,10951,2028,38,0.0990025,0.22138591,0.22138183,0.30148152,0.33602643,0.2859579,73.180374,0.047514282,0.0848666,0.22069271,0.22399478
Gregory Polanco,12907,2028,36,0.08647483,0.248465,0.22201195,0.29402637,0.3555591,0.28670627,75.31115,0.06789967,0.108971745,0.27071905,0.26753816
Guillermo Heredia,18721,2028,37,0.08929785,0.22464702,0.22154471,0.29457393,0.33636537,0.28173295,71.05402,0.049157947,0.091299,0.22948019,0.23493539
Hanser Alberto,11902,2028,35,0.066658944,0.16580749,0.23359577,0.28839687,0.3300044,0.27607685,67.13998,0.035618253,0.097564176,0.23037672,0.23551773
Harold Castro,14691,2028,34,0.075316444,0.224408,0.22876094,0.29169858,0.35208145,0.28422225,73.26859,0.05766074,0.11044723,0.26237926,0.26819625
Harold Ramirez,14387,2028,33,0.07393792,0.22176908,0.23449963,0.2964836,0.36923668,0.29204276,78.383766,0.07062055,0.12767482,0.3040285,0.29690704
Harrison Bader,18030,2028,34,0.08916883,0.25965872,0.2207932,0.29527858,0.35243246,0.28632268,75.235374,0.06201565,0.10330655,0.2501444,0.2683718
Hernan Perez,5751,2028,37,0.08320342,0.23395649,0.21831234,0.2872407,0.33379954,0.27641913,68.05798,0.052198637,0.09409706,0.23624206,0.23688826
Howie Kendrick,4229,2028,44,0.0842497,0.18096368,0.21416594,0.2832353,0.30163276,0.26497805,59.164642,0.03606365,0.07015607,0.20100594,0.17061834
Humberto Arteaga,13595,2028,34,0.07785799,0.20232788,0.22697207,0.2911414,0.33332294,0.27860063,69.08722,0.04158746,0.095291466,0.22633004,0.24635127
Hunter Dozier,15117,2028,36,0.08873288,0.25827226,0.22080599,0.29505885,0.3628456,0.28937146,77.38019,0.077255026,0.113405585,0.28808928,0.27613822
Hunter Pence,8252,2028,45,0.09002784,0.21933393,0.20708315,0.2818974,0.3082179,0.26598766,60.300198,0.049447197,0.075879365,0.22054903,0.18970843
Hunter Renfroe,15464,2028,36,0.089144886,0.26906884,0.2171891,0.29221827,0.35957924,0.28665483,75.85644,0.07719456,0.10884172,0.28047594,0.26831016
Ian Desmond,6885,2028,42,0.08801765,0.2337111,0.20867883,0.2818773,0.31638092,0.26829186,62.366646,0.05173045,0.08259632,0.22752269,0.20660439
Ian Happ,17919,2028,33,0.094076246,0.2721681,0.22157581,0.30076915,0.37503782,0.29640022,82.41142,0.08716516,0.11830902,0.30462003,0.29606736
Ian Kinsler,6195,2028,46,0.087184824,0.19754559,0.20462354,0.27687174,0.28782612,0.25673497,53.59767,0.035723746,0.06460844,0.19202988,0.16930616
Ildemaro Vargas,13324,2028,36,0.07868942,0.16369072,0.23217008,0.29596174,0.33113796,0.2815518,70.505585,0.036287945,0.08807276,0.22178698,0.21438684
Isan Diaz,17922,2028,32,0.08963541,0.25025526,0.2276519,0.30264732,0.37505266,0.29776385,82.80274,0.08069399,0.120787725,0.30409002,0.2975063
Isiah Kiner-Falefa,16512,2028,33,0.079486795,0.21641704,0.23195226,0.29781199,0.35510013,0.28880447,76.00336,0.055624805,0.111340836,0.26163664,0.27478278
J.D. Davis,16219,2028,35,0.08589299,0.24221042,0.22382666,0.29519737,0.35252073,0.2864526,74.87235,0.0611004,0.10514644,0.2567978,0.26279154
J.D. Martinez,6184,2028,40,0.09380914,0.2285939,0.2240207,0.3008663,0.36396378,0.2938395,79.35135,0.081046365,0.113190845,0.30684128,0.26742715
J.P. Crawford,15491,2028,33,0.08876363,0.23575872,0.22946768,0.30310255,0.36680514,0.2953755,80.59888,0.06928223,0.1169218,0.2843217,0.2870141
J.T. Realmuto,11739,2028,37,0.081049494,0.22056943,0.22890933,0.2958317,0.3611345,0.28973034,76.78611,0.07100601,0.119022414,0.29711238,0.27678135
JT Riddle,17642,2028,36,0.08282783,0.23538451,0.22181433,0.2905555,0.34410277,0.2813756,71.44209,0.057213996,0.10051641,0.24927211,0.24961582
JaCoby Jones,14818,2028,36,0.08718036,0.26189277,0.21520312,0.28810897,0.34116358,0.27880746,70.32875,0.059633967,0.09728831,0.2422963,0.250777
Jace Peterson,12325,2028,38,0.08938356,0.22732781,0.21862505,0.2918096,0.3316941,0.27878925,69.16024,0.04931588,0.08943255,0.22815895,0.22970375
Jackie Bradley Jr.,12984,2028,38,0.0901357,0.25186855,0.2153385,0.2900945,0.33947682,0.27975142,70.50991,0.059813786,0.09549029,0.24487408,0.24173841
Jackson Frazier,15983,2028,33,0.08333482,0.2587994,0.22568813,0.29627827,0.3766383,0.29423824,80.95781,0.08760201,0.12585695,0.31856188,0.30348
Jacob Stallings,13723,2028,38,0.08742942,0.22037365,0.2190407,0.2905786,0.32807595,0.27699912,67.880516,0.04599508,0.08714473,0.22251756,0.2239704
Jacob deGrom,10954,2028,40,0.0456862,0.29725873,0.14696327,0.18981378,0.18660013,0.17291856,0.95125127,0.018051155,0.04286766,0.14361899,0.12428109
Jake Bauers,15194,2028,32,0.08938759,0.25483856,0.22709289,0.30205876,0.37519947,0.29732877,82.6531,0.08145376,0.12196627,0.30450225,0.3016951
Jake Cave,14477,2028,35,0.08980666,0.2726988,0.21555224,0.29089466,0.34791794,0.28233305,72.88948,0.06382448,0.09973098,0.24708049,0.25972953
Jake Lamb,13329,2028,37,0.09616368,0.25055054,0.21861897,0.2977557,0.34637403,0.286283,74.39412,0.05978192,0.09589814,0.24365242,0.24665797
Jake Marisnick,11339,2028,37,0.086775415,0.27181917,0.20686819,0.27986622,0.3247993,0.26901114,63.930786,0.054427646,0.08840202,0.22581942,0.23218949
Jake Rogers,19452,2028,33,0.087963484,0.29508156,0.20874357,0.2832171,0.3404724,0.27585864,69.430756,0.06236907,0.09367974,0.23323719,0.2554112
James McCann,12859,2028,38,0.08585424,0.25251096,0.21428491,0.2859809,0.33728215,0.276583,68.6503,0.06040234,0.096823856,0.2480561,0.24149173
Jared Walsh,18607,2028,34,0.08691523,0.29907423,0.20334429,0.27709267,0.32792127,0.26837054,64.33143,0.057104006,0.08733012,0.21988678,0.23911668
Jarrod Dyson,4866,2028,43,0.094436616,0.19914527,0.21226722,0.28904513,0.30429733,0.26942423,61.95843,0.03624668,0.068762705,0.19361489,0.18619294
Jason Castro,8722,2028,41,0.09537184,0.28071186,0.19824411,0.27830422,0.31243032,0.2645446,60.46027,0.05499605,0.0795532,0.22032015,0.21275505
Jason Heyward,4940,2028,38,0.08915009,0.2040407,0.2266487,0.2987651,0.34066582,0.28601268,73.44776,0.04985029,0.094520435,0.23968227,0.2345747
Jason Kipnis,9776,2028,41,0.08747536,0.20547344,0.21970561,0.29115808,0.32975876,0.2783177,68.45477,0.051753342,0.08800529,0.23783453,0.2105068
Javier Baez,12979,2028,35,0.080589816,0.24808146,0.22551833,0.2933856,0.36802784,0.28989106,77.76855,0.07992487,0.12284449,0.30623063,0.291416
Jay Bruce,9892,2028,41,0.09246984,0.23862368,0.21442758,0.29088396,0.33838093,0.28032264,70.37694,0.06425249,0.0924205,0.25487328,0.22385296
