Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Yandy Diaz,16578,2027,35,0.09510283,0.23562516,0.22763553,0.3070201,0.36505827,0.29841387,82.41938,0.07449748,0.10930316,0.29874882,0.29783794,-5.422162753779713,0.0,0.0,1.3754138132487015,630.0,150.0,11.2,16.4,44.8,44.7,0.0,0.0
Maikel Franco,12179,2027,34,0.091004275,0.18931907,0.23404773,0.30844837,0.35846272,0.29838553,81.99538,0.06117602,0.10049498,0.2869908,0.25915033,-5.436679392326168,0.0,0.0,1.3739325236011042,630.0,150.0,9.2,15.1,43.0,38.9,0.0,0.0
Kris Bryant,15429,2027,35,0.096165046,0.25822136,0.22364746,0.30471402,0.36961183,0.2983794,82.90219,0.08448466,0.11202255,0.31122658,0.3087561,-5.439823900781025,0.0,0.0,1.3736116553914248,630.0,150.0,12.7,16.8,46.7,46.3,0.0,0.0
Austin Dean,18288,2027,33,0.08917619,0.23118845,0.22931153,0.30358577,0.36928406,0.29830295,82.557396,0.07835772,0.11153346,0.31361613,0.29025966,-5.4789776104252494,0.0,0.0,1.369616378897116,630.0,150.0,11.8,16.7,47.0,43.5,0.0,0.0
Byron Buxton,14161,2027,33,0.08865143,0.2516543,0.22658513,0.3013628,0.37457037,0.2982363,82.963684,0.088179044,0.11730422,0.32908306,0.3082369,-5.513109265304191,0.0,0.0,1.3661335569706936,630.0,150.0,13.2,17.6,49.4,46.2,0.0,0.0
Brian Anderson,18289,2027,34,0.0931798,0.2546444,0.22462831,0.3030909,0.37106746,0.2982051,82.79987,0.08511958,0.11194129,0.31590745,0.2992826,-5.529091305849027,0.0,0.0,1.3645027365069347,630.0,150.0,12.8,16.8,47.4,44.9,0.0,0.0
Max Muncy,13301,2027,36,0.102160804,0.26596496,0.21931893,0.30548364,0.36337924,0.29793644,82.62262,0.079930976,0.09645012,0.28561637,0.2795949,-5.66670171225943,0.0,0.0,1.3504608583017916,630.0,150.0,12.0,14.5,42.8,41.9,0.0,0.0
George Springer,12856,2027,37,0.09690155,0.24022616,0.22468567,0.3061368,0.363932,0.2979076,82.09975,0.077100225,0.10183531,0.29593825,0.28437725,-5.681477849076432,0.0,0.0,1.3489530892388322,630.0,150.0,11.6,15.3,44.4,42.7,0.0,0.0
Harrison Bader,18030,2027,33,0.0970002,0.25481072,0.22411782,0.30530816,0.3633096,0.29783723,82.80967,0.07384063,0.10157192,0.28441086,0.28892457,-5.717517579474099,0.0,0.0,1.3452755657288662,630.0,150.0,11.1,15.2,42.7,43.3,0.0,0.0
David Bote,14593,2027,34,0.101085916,0.25035062,0.22315595,0.30748394,0.35829967,0.2977385,82.43434,0.068130024,0.09420763,0.26816165,0.27262384,-5.768089213022369,0.0,0.0,1.3401151949586345,630.0,150.0,10.2,14.1,40.2,40.9,0.0,0.0
Dawel Lugo,14713,2027,32,0.08089191,0.19933753,0.23719914,0.3036637,0.36803705,0.2976766,81.7051,0.07042829,0.120304465,0.32008788,0.29964742,-5.799793795841495,0.0,0.0,1.3368800334464788,630.0,150.0,10.6,18.0,48.0,44.9,0.0,0.0
Tyler O'Neill,15711,2027,32,0.092625804,0.27014312,0.22285174,0.3012548,0.3702636,0.2976356,83.14208,0.08480611,0.10873094,0.30763614,0.3027359,-5.820782626547463,0.0,0.0,1.3347383160275026,630.0,150.0,12.7,16.3,46.1,45.4,0.0,0.0
Trevor Story,12564,2027,34,0.089160874,0.25966746,0.22475904,0.3004455,0.37535083,0.2975394,82.592285,0.09180932,0.11850436,0.33343455,0.31396142,-5.870056768743002,0.0,0.0,1.3297103423340801,630.0,150.0,13.8,17.8,50.0,47.1,0.0,0.0
Jose Rondon,14140,2027,33,0.098218665,0.19882107,0.23033401,0.31058422,0.34969938,0.2973204,81.59332,0.05328193,0.091291994,0.25633785,0.25904077,-5.982236344639847,0.0,0.0,1.318263446834402,630.0,150.0,8.0,13.7,38.5,38.9,0.0,0.0
Omar Narvaez,13338,2027,35,0.10069634,0.21854559,0.22714151,0.31039023,0.35093743,0.29731768,81.55247,0.056248467,0.086782336,0.25026774,0.2513846,-5.983625423617477,0.0,0.0,1.3181217040815827,630.0,150.0,8.4,13.0,37.5,37.7,0.0,0.0
Matt Beaty,17710,2027,34,0.08653145,0.18362434,0.2362453,0.30699128,0.35834092,0.29704568,80.97773,0.059307262,0.10464263,0.28990877,0.2636467,-6.122945465692657,0.0,0.0,1.3039053732575847,630.0,150.0,8.9,15.7,43.5,39.5,0.0,0.0
Dwight Smith Jr.,13473,2027,34,0.09001604,0.22789787,0.22890119,0.30391467,0.36492053,0.29700992,81.52976,0.073276095,0.10704443,0.30021116,0.28116068,-6.141262990672413,0.0,0.0,1.3020362380555688,630.0,150.0,11.0,16.1,45.0,42.2,0.0,0.0
Jorge Soler,14221,2027,35,0.09515111,0.26611692,0.22089435,0.30151355,0.36935368,0.29697576,82.12247,0.08712151,0.10627335,0.31038153,0.28973204,-6.158756227028078,0.0,0.0,1.3002512139376439,630.0,150.0,13.1,15.9,46.6,43.5,0.0,0.0
Scott Kingery,17975,2027,33,0.08853916,0.26236525,0.22427005,0.29942292,0.37298095,0.29671353,82.23035,0.08838196,0.11466244,0.32291636,0.3054554,-6.293069478942125,0.0,0.0,1.2865457800688636,630.0,150.0,13.3,17.2,48.4,45.8,0.0,0.0
Marcell Ozuna,10324,2027,36,0.093501344,0.23140994,0.22601157,0.30430984,0.3621128,0.29658568,81.14639,0.07326802,0.09926158,0.2913157,0.2674932,-6.358554630744747,0.0,0.0,1.2798636217216572,630.0,150.0,11.0,14.9,43.7,40.1,0.0,0.0
Mike Brosseau,19683,2027,33,0.08976818,0.24796154,0.22621433,0.30164444,0.3670022,0.29653084,81.79613,0.077737935,0.10729365,0.30156735,0.28908795,-6.386641502380369,0.0,0.0,1.2769976144118997,630.0,150.0,11.7,16.1,45.2,43.4,0.0,0.0
Yairo Munoz,16313,2027,32,0.091785066,0.16998109,0.23619623,0.31028304,0.34734726,0.29638448,80.791306,0.046331625,0.095755994,0.25817478,0.2623093,-6.4616059733600135,0.0,0.0,1.2693481785976504,630.0,150.0,6.9,14.4,38.7,39.3,0.0,0.0
J.D. Davis,16219,2027,34,0.0943147,0.24288176,0.22541532,0.3043091,0.3607267,0.29626015,81.36021,0.07007337,0.09933169,0.28024766,0.275417,-6.525289901872958,0.0,0.0,1.262849818545309,630.0,150.0,10.5,14.9,42.0,41.3,0.0,0.0
Rosell Herrera,11611,2027,34,0.100477085,0.1890779,0.23013337,0.31220624,0.34254125,0.2962385,80.66775,0.0451206,0.08234896,0.23472838,0.24199116,-6.53637200448571,0.0,0.0,1.2617189917480895,630.0,150.0,6.8,12.4,35.2,36.3,0.0,0.0
Kevin Newman,17696,2027,33,0.0711285,0.1516626,0.24731871,0.3048586,0.3618956,0.29609007,80.21715,0.05576653,0.12518422,0.31829038,0.30354363,-6.6124049977558395,0.0,0.0,1.253960523047056,630.0,150.0,8.4,18.8,47.7,45.5,0.0,0.0
Richie Martin,17736,2027,32,0.09281482,0.19204965,0.232375,0.30797878,0.3506115,0.29599756,80.76123,0.05362829,0.09704965,0.26540324,0.2680877,-6.6597863290368045,0.0,0.0,1.2491256933245085,630.0,150.0,8.0,14.6,39.8,40.2,0.0,0.0
Willson Contreras,11609,2027,35,0.094060734,0.25565264,0.22257642,0.30196667,0.36487114,0.2959487,81.22404,0.07919353,0.10231653,0.2957103,0.2791315,-6.684805015238319,0.0,0.0,1.2465727661610888,630.0,150.0,11.9,15.3,44.4,41.9,0.0,0.0
Derek Fisher,16192,2027,33,0.098192185,0.2743367,0.21948555,0.30236897,0.36194885,0.2959255,81.90786,0.07720026,0.09927392,0.28172567,0.28790385,-6.696696141871009,0.0,0.0,1.2453593858924468,630.0,150.0,11.6,14.9,42.3,43.2,0.0,0.0
Jake Rogers,19452,2027,32,0.09794756,0.26576284,0.22002864,0.30230296,0.36077702,0.29590365,81.939514,0.07646341,0.09996098,0.2846563,0.28936833,-6.7078850967128085,0.0,0.0,1.244217655806549,630.0,150.0,11.5,15.0,42.7,43.4,0.0,0.0
Trey Mancini,15149,2027,35,0.08981914,0.24858567,0.22509243,0.3010179,0.36829793,0.29585844,81.097145,0.08217059,0.110497355,0.31169823,0.29334658,-6.731041501208049,0.0,0.0,1.2418547573886674,630.0,150.0,12.3,16.6,46.8,44.0,0.0,0.0
Colin Moran,16909,2027,34,0.08895932,0.23488761,0.2276849,0.30216753,0.36482123,0.2958565,80.870705,0.07430919,0.107084125,0.29978418,0.2802933,-6.732033700477785,0.0,0.0,1.2417535125652248,630.0,150.0,11.1,16.1,45.0,42.0,0.0,0.0
Cam Gallagher,12981,2027,34,0.096263655,0.20202358,0.23020616,0.30927876,0.34869668,0.29584137,80.46627,0.05193632,0.09037852,0.251591,0.25465047,-6.739788119385881,0.0,0.0,1.2409622453297047,630.0,150.0,7.8,13.6,37.7,38.2,0.0,0.0
Travis Demeritte,15958,2027,32,0.092557035,0.25845495,0.2245328,0.3023812,0.36253232,0.29577485,81.80409,0.07285014,0.104325,0.2840812,0.29836598,-6.773858715848224,0.0,0.0,1.2374856538539556,630.0,150.0,10.9,15.6,42.6,44.8,0.0,0.0
Nick Castellanos,11737,2027,35,0.08901289,0.25122088,0.2250606,0.3004806,0.370123,0.2957623,81.02831,0.084849134,0.11488578,0.31969824,0.3004832,-6.780285114195287,0.0,0.0,1.2368298989205817,630.0,150.0,12.7,17.2,48.0,45.1,0.0,0.0
Eddie Rosario,12155,2027,35,0.07070762,0.18318114,0.24037169,0.29911074,0.3726251,0.29575056,80.154625,0.07719238,0.12731308,0.35362577,0.30241778,-6.786299368230306,0.0,0.0,1.2362161995292533,630.0,150.0,11.6,19.1,53.0,45.4,0.0,0.0
Enrique Hernandez,10472,2027,35,0.096104294,0.22545859,0.22658055,0.30649993,0.35440964,0.2957392,80.580505,0.061826415,0.092638165,0.2643418,0.25817654,-6.792115182411378,0.0,0.0,1.235622749102613,630.0,150.0,9.3,13.9,39.7,38.7,0.0,0.0
Cheslor Cuthbert,10473,2027,34,0.09328223,0.20493793,0.23030037,0.3071284,0.3525187,0.29561257,80.32085,0.05689871,0.09478316,0.26507547,0.25758907,-6.856974485443859,0.0,0.0,1.2290044528748092,630.0,150.0,8.5,14.2,39.8,38.6,0.0,0.0
Austin Slater,16153,2027,34,0.09985671,0.25185814,0.22207704,0.30554524,0.35470518,0.29553956,81.03444,0.06514732,0.09149131,0.25971356,0.26702595,-6.894372765610856,0.0,0.0,1.2251883018373604,630.0,150.0,9.8,13.7,39.0,40.1,0.0,0.0
Jose Altuve,5417,2027,37,0.08544962,0.20117149,0.23347135,0.3046471,0.36076507,0.29552457,79.85294,0.06711904,0.109760985,0.3030759,0.28603056,-6.9020508614982035,0.0,0.0,1.224404822665182,630.0,150.0,10.1,16.5,45.5,42.9,0.0,0.0
Phillip Ervin,14738,2027,34,0.09537751,0.22918002,0.22671127,0.30596298,0.35439792,0.29545504,80.614006,0.06110519,0.09365705,0.26284766,0.26370037,-6.9376631829796755,0.0,0.0,1.2207709123099297,630.0,150.0,9.2,14.0,39.4,39.6,0.0,0.0
Javier Baez,12979,2027,34,0.08542283,0.253627,0.22564748,0.29828343,0.37266344,0.29545158,81.12728,0.087737665,0.116772875,0.32750633,0.30440408,-6.9394338770610515,0.0,0.0,1.2205902292404016,630.0,150.0,13.2,17.5,49.1,45.7,0.0,0.0
Mitch Garver,15161,2027,36,0.09608754,0.25928375,0.2209714,0.3022943,0.36245307,0.29539418,80.83527,0.07786268,0.098528415,0.28749475,0.27536407,-6.968833504653557,0.0,0.0,1.2175902672411665,630.0,150.0,11.7,14.8,43.1,41.3,0.0,0.0
Tony Kemp,14894,2027,35,0.100268364,0.17884703,0.23086615,0.31282693,0.33779392,0.29531127,79.911835,0.039196283,0.0754672,0.22016819,0.2267615,-7.011299633398287,0.0,0.0,1.2132569887978266,630.0,150.0,5.9,11.3,33.0,34.0,0.0,0.0
Aledmys Diaz,15937,2027,36,0.09070597,0.18579435,0.23332222,0.30799645,0.35018134,0.29529282,79.71773,0.05273875,0.092594415,0.26339492,0.24674563,-7.020748423367011,0.0,0.0,1.2122928265561201,630.0,150.0,7.9,13.9,39.5,37.0,0.0,0.0
Brandon Drury,11615,2027,34,0.09243311,0.22903645,0.22694151,0.30390683,0.35806745,0.29521868,80.395615,0.06646398,0.09906039,0.27862588,0.26831198,-7.058726758491701,0.0,0.0,1.208417486237274,630.0,150.0,10.0,14.9,41.8,40.2,0.0,0.0
Steven Duggar,17719,2027,33,0.09033669,0.23707941,0.22712745,0.30256984,0.36068022,0.2951383,80.67848,0.06908803,0.103519976,0.2849057,0.28197217,-7.099895395883698,0.0,0.0,1.2042166048707437,630.0,150.0,10.4,15.5,42.7,42.3,0.0,0.0
Raimel Tapia,14350,2027,33,0.08543459,0.2181066,0.23186429,0.3028357,0.3610004,0.29498366,80.20609,0.0655733,0.10850154,0.2904398,0.28582194,-7.179103426816985,0.0,0.0,1.1961341527346943,630.0,150.0,9.8,16.3,43.6,42.9,0.0,0.0
Jose Osuna,12937,2027,34,0.08703538,0.21268775,0.23127721,0.3035059,0.3592939,0.29494926,79.95954,0.0645324,0.10457142,0.2869822,0.2728537,-7.196718780005849,0.0,0.0,1.1943366677154224,630.0,150.0,9.7,15.7,43.0,40.9,0.0,0.0
Miguel Sano,12164,2027,34,0.09378362,0.2845806,0.21796374,0.29811326,0.3684364,0.29490077,81.329636,0.0888507,0.10605362,0.30684355,0.29538512,-7.221554290957566,0.0,0.0,1.1918024319040226,630.0,150.0,13.3,15.9,46.0,44.3,0.0,0.0
Ji-Man Choi,5452,2027,36,0.10031523,0.25241998,0.22064316,0.30494758,0.35431638,0.29489622,80.23541,0.066905506,0.08893326,0.26009998,0.2557284,-7.223889775392484,0.0,0.0,1.1915641171657656,630.0,150.0,10.0,13.3,39.0,38.4,0.0,0.0
Ryon Healy,15447,2027,35,0.08919572,0.24224578,0.22526866,0.30047163,0.36514843,0.29478264,80.200676,0.07813298,0.106854245,0.30374554,0.27974704,-7.282063181807354,0.0,0.0,1.1856280552866973,630.0,150.0,11.7,16.0,45.6,42.0,0.0,0.0
Roman Quinn,13546,2027,34,0.09839768,0.2427145,0.22351372,0.30558693,0.351459,0.29446274,80.24546,0.060113672,0.089956716,0.25176346,0.26475853,-7.445913442751255,0.0,0.0,1.1689086409046665,630.0,150.0,9.0,13.5,37.8,39.7,0.0,0.0
Delino DeShields,11379,2027,34,0.09812088,0.21876794,0.22721781,0.30831003,0.34599978,0.29432702,79.79808,0.050717488,0.08736032,0.23932214,0.2603524,-7.515428450049423,0.0,0.0,1.1618152728130167,630.0,150.0,7.6,13.1,35.9,39.1,0.0,0.0
Austin Hedges,12976,2027,34,0.09392079,0.25148985,0.22239554,0.3013095,0.3588819,0.29416415,80.09601,0.07163233,0.09714788,0.2786075,0.2691054,-7.598849511728053,0.0,0.0,1.1533029195805036,630.0,150.0,10.7,14.6,41.8,40.4,0.0,0.0
Hunter Dozier,15117,2027,35,0.09165702,0.26082346,0.22176135,0.2995455,0.36444786,0.29414845,80.17264,0.07999248,0.10407938,0.29698095,0.282172,-7.606893958114995,0.0,0.0,1.152482057704285,630.0,150.0,12.0,15.6,44.5,42.3,0.0,0.0
Teoscar Hernandez,13066,2027,34,0.09239333,0.27402788,0.21967228,0.29832152,0.36549976,0.29413167,80.57689,0.08305478,0.10388364,0.2980893,0.2865279,-7.615487930251329,0.0,0.0,1.1516051217720058,630.0,150.0,12.5,15.6,44.7,43.0,0.0,0.0
Dylan Moore,18042,2027,34,0.098901466,0.26249644,0.21976319,0.30288467,0.35463768,0.2940054,80.21715,0.06780879,0.091654345,0.26133975,0.2679584,-7.680164058034011,0.0,0.0,1.145005516896222,630.0,150.0,10.2,13.7,39.2,40.2,0.0,0.0
Albert Almora Jr.,14109,2027,33,0.08674325,0.17267886,0.23603271,0.30660912,0.34672844,0.29355165,78.8448,0.046321645,0.09613754,0.25794896,0.2574842,-7.912567656214643,0.0,0.0,1.1212908640206474,630.0,150.0,6.9,14.4,38.7,38.6,0.0,0.0
Aaron Judge,15640,2027,35,0.096569605,0.28652233,0.21673258,0.29922906,0.3622908,0.29353622,80.36845,0.08157436,0.10063329,0.28564224,0.2908327,-7.920474721164237,0.0,0.0,1.120484020658444,630.0,150.0,12.2,15.1,42.8,43.6,0.0,0.0
Adam Frazier,15223,2027,35,0.08807964,0.17929709,0.23586486,0.3081287,0.34558046,0.29343522,78.54301,0.044717636,0.09514919,0.25038457,0.26369035,-7.9722064646278925,0.0,0.0,1.115205271325418,630.0,150.0,6.7,14.3,37.6,39.6,0.0,0.0
Hunter Renfroe,15464,2027,35,0.091756105,0.26042727,0.22094151,0.29878056,0.36193633,0.29326475,79.56629,0.077693865,0.09955591,0.28936574,0.27197114,-8.05952000036472,0.0,0.0,1.1062957268624762,630.0,150.0,11.7,14.9,43.4,40.8,0.0,0.0
Domingo Santana,10348,2027,34,0.09399741,0.27927542,0.21826935,0.29831386,0.3617111,0.2930404,79.93538,0.07912554,0.10058221,0.28528896,0.2833617,-8.174431940404379,0.0,0.0,1.0945700186951641,630.0,150.0,11.9,15.1,42.8,42.5,0.0,0.0
Tucker Barnhart,10200,2027,36,0.09974354,0.22102226,0.2244076,0.3073505,0.3428432,0.2930171,78.55075,0.05039256,0.07966691,0.23108093,0.23595382,-8.186368860849518,0.0,0.0,1.0933519655885173,630.0,150.0,7.6,12.0,34.7,35.4,0.0,0.0
Tim Anderson,15172,2027,34,0.08306734,0.23855083,0.22812766,0.29836005,0.36437047,0.29292592,79.1625,0.07418202,0.11148588,0.3019401,0.29169625,-8.233063284943741,0.0,0.0,1.0885872284360456,630.0,150.0,11.1,16.7,45.3,43.8,0.0,0.0
Odubel Herrera,11476,2027,35,0.09248753,0.23170874,0.22540721,0.30278355,0.35321268,0.29289058,78.77655,0.062220763,0.094316915,0.26456574,0.2593694,-8.251167105465399,0.0,0.0,1.0867398998113866,630.0,150.0,9.3,14.1,39.7,38.9,0.0,0.0
Gio Urshela,10681,2027,35,0.08322104,0.22217193,0.22990426,0.2998261,0.36129877,0.29285523,78.63994,0.06936733,0.10830787,0.2966429,0.27834633,-8.269270925987056,0.0,0.0,1.0848925711867277,630.0,150.0,10.4,16.2,44.5,41.8,0.0,0.0
Tony Wolters,11470,2027,35,0.09702061,0.16468641,0.23232126,0.3115007,0.33197206,0.29266968,78.128716,0.03262042,0.07336718,0.20951839,0.22329022,-8.36430835142368,0.0,0.0,1.0751948747136029,630.0,150.0,4.9,11.0,31.4,33.5,0.0,0.0
Mike Tauchman,15274,2027,36,0.09606317,0.26422054,0.21930557,0.300792,0.35634428,0.29259285,79.02328,0.07156929,0.09456177,0.26982597,0.26781932,-8.403660500921854,0.0,0.0,1.0711793492546056,630.0,150.0,10.7,14.2,40.5,40.2,0.0,0.0
Nick Williams,14330,2027,33,0.09249927,0.24214964,0.22346407,0.30079338,0.35385057,0.29253697,79.11643,0.0649986,0.095203176,0.2678912,0.26796228,-8.432281633702718,0.0,0.0,1.068258825501456,630.0,150.0,9.7,14.3,40.2,40.2,0.0,0.0
Jake Cave,14477,2027,34,0.09497589,0.2750112,0.21860768,0.29921284,0.35789567,0.2925222,79.50389,0.07346422,0.09655142,0.2724485,0.27679107,-8.439852877361018,0.0,0.0,1.0674862496179562,630.0,150.0,11.0,14.5,40.9,41.5,0.0,0.0
Tyler White,15564,2027,36,0.099238224,0.24602064,0.22063157,0.30393985,0.34814757,0.29246694,78.53131,0.059969574,0.08441439,0.24524637,0.24611366,-8.468153453454738,0.0,0.0,1.0645984357308418,630.0,150.0,9.0,12.7,36.8,36.9,0.0,0.0
Mallex Smith,13608,2027,34,0.094052054,0.2171058,0.22816132,0.3060929,0.3452151,0.29245046,78.59299,0.049408905,0.08948329,0.239363,0.26454467,-8.476594779549574,0.0,0.0,1.0637370759252462,630.0,150.0,7.4,13.4,35.9,39.7,0.0,0.0
Randal Grichuk,10243,2027,35,0.08791625,0.24933594,0.22341566,0.29794466,0.3618167,0.29238665,78.821075,0.07587667,0.10291302,0.29345116,0.27378732,-8.509276297034285,0.0,0.0,1.0604022272023166,630.0,150.0,11.4,15.4,44.0,41.1,0.0,0.0
Ender Inciarte,4922,2027,36,0.09688293,0.2042076,0.22795437,0.30818242,0.3398211,0.2923462,77.99695,0.044272825,0.08033958,0.22522914,0.24027947,-8.529990364865558,0.0,0.0,1.0582885468113703,630.0,150.0,6.6,12.1,33.8,36.0,0.0,0.0
J.T. Realmuto,11739,2027,36,0.08704414,0.23587736,0.22599484,0.29960385,0.35998106,0.292332,78.43455,0.07171216,0.10467175,0.29134038,0.27693465,-8.53727158104501,0.0,0.0,1.0575455655685693,630.0,150.0,10.8,15.7,43.7,41.5,0.0,0.0
Harold Castro,14691,2027,33,0.08222575,0.20176215,0.23339306,0.3013872,0.35477144,0.29232833,78.26867,0.0579209,0.1048857,0.27900866,0.27337238,-8.539149127355435,0.0,0.0,1.0573539792103626,630.0,150.0,8.7,15.7,41.9,41.0,0.0,0.0
Lewis Brinson,14352,2027,33,0.09303635,0.20892942,0.22723296,0.30391473,0.34662125,0.29228804,78.39251,0.05443437,0.09189296,0.25554296,0.25733298,-8.559786872165958,0.0,0.0,1.055248086882758,630.0,150.0,8.2,13.8,38.3,38.6,0.0,0.0
Jake Lamb,13329,2027,36,0.100758344,0.25156716,0.21947125,0.3041574,0.3466282,0.2921538,78.48235,0.058981225,0.083094805,0.23948562,0.24942112,-8.628538649256635,0.0,0.0,1.0482325994245258,630.0,150.0,8.8,12.5,35.9,37.4,0.0,0.0
Ben Gamel,12160,2027,35,0.099324204,0.24473567,0.22146079,0.30457395,0.34578633,0.2921386,78.54974,0.055684358,0.08384067,0.2367971,0.25225288,-8.636323597373032,0.0,0.0,1.047438216963669,630.0,150.0,8.4,12.6,35.5,37.8,0.0,0.0
Luke Voit,14811,2027,36,0.0975163,0.2750241,0.21703799,0.30002367,0.35569897,0.29212484,78.95992,0.07287192,0.09277597,0.2666185,0.26953742,-8.643375844490237,0.0,0.0,1.046718599910893,630.0,150.0,10.9,13.9,40.0,40.4,0.0,0.0
Andrew Knapp,14942,2027,35,0.10173659,0.2549936,0.21869363,0.3039913,0.34565917,0.29202053,78.60576,0.058315117,0.082564116,0.23710744,0.2515346,-8.696801959014518,0.0,0.0,1.0412669555716805,630.0,150.0,8.7,12.4,35.6,37.7,0.0,0.0
Kolten Wong,12532,2027,36,0.09508525,0.19124222,0.22961736,0.30809718,0.3380906,0.29198316,77.64135,0.0413246,0.07804777,0.22290759,0.22880368,-8.715943772618362,0.0,0.0,1.0393137092855742,630.0,150.0,6.2,11.7,33.4,34.3,0.0,0.0
J.D. Martinez,6184,2027,39,0.09049395,0.23547815,0.22367933,0.3006016,0.3557476,0.29189774,77.83965,0.07057259,0.096392825,0.28342354,0.26171216,-8.759692128111675,0.0,0.0,1.034849591378093,630.0,150.0,10.6,14.5,42.5,39.3,0.0,0.0
Nicky Lopez,19339,2027,32,0.0778027,0.13646339,0.24392611,0.3062911,0.3427719,0.2918449,77.605286,0.037113212,0.10594165,0.2633545,0.2795232,-8.786756271269262,0.0,0.0,1.032087944117115,630.0,150.0,5.6,15.9,39.5,41.9,0.0,0.0
Matt Duffy,13836,2027,36,0.09824534,0.18975493,0.22848359,0.3094598,0.33407998,0.29184395,77.52372,0.03771802,0.072803035,0.21065192,0.22270386,-8.787244738602055,0.0,0.0,1.0320381005117278,630.0,150.0,5.7,10.9,31.6,33.4,0.0,0.0
Yasiel Puig,14225,2027,36,0.0895572,0.2371118,0.22437526,0.2999506,0.35544708,0.29165363,77.981926,0.067033604,0.096187264,0.2742616,0.25990537,-8.884724500702648,0.0,0.0,1.0220911860116675,630.0,150.0,10.1,14.4,41.1,39.0,0.0,0.0
Kevin Plawecki,13807,2027,36,0.09724124,0.20678954,0.22615811,0.30679154,0.33927736,0.29163,77.5127,0.04575949,0.07807934,0.2257555,0.23016186,-8.896829331793434,0.0,0.0,1.0208559991656687,630.0,150.0,6.9,11.7,33.9,34.5,0.0,0.0
Charlie Tilson,12983,2027,34,0.094538145,0.18721431,0.22971958,0.30726457,0.33740294,0.2914503,77.56074,0.04115124,0.08175519,0.22678177,0.24072996,-8.9888748948167,0.0,0.0,1.0114635947755397,630.0,150.0,6.2,12.3,34.0,36.1,0.0,0.0
Ryan Cordell,15181,2027,35,0.09791124,0.23322964,0.2223108,0.30398685,0.3439967,0.29140526,77.847786,0.053964775,0.0825955,0.23689103,0.2437637,-9.01193971168704,0.0,0.0,1.0091100420336683,630.0,150.0,8.1,12.4,35.5,36.6,0.0,0.0
Gregory Polanco,12907,2027,35,0.09159519,0.2603291,0.22077785,0.29850078,0.35656857,0.29124442,78.27574,0.070801236,0.09746617,0.27325705,0.27162632,-9.094322780283484,0.0,0.0,1.0007036064626025,630.0,150.0,10.6,14.6,41.0,40.7,0.0,0.0
Stephen Piscotty,13367,2027,36,0.0908339,0.24014007,0.22342634,0.3000976,0.35359663,0.29120195,77.717476,0.0654699,0.09450881,0.2680298,0.2587715,-9.116074841196943,0.0,0.0,0.9984840084102087,630.0,150.0,9.8,14.2,40.2,38.8,0.0,0.0
Jonathan Schoop,11265,2027,35,0.08522839,0.23963934,0.22528632,0.29742488,0.3592506,0.29117113,77.88704,0.07118307,0.10240653,0.2879888,0.27041635,-9.13185844188783,0.0,0.0,0.9968734369111385,630.0,150.0,10.7,15.4,43.2,40.6,0.0,0.0
Wilmer Flores,5827,2027,35,0.08148759,0.1657477,0.23675607,0.30356592,0.34522706,0.29109302,77.06151,0.045057226,0.09224105,0.25698355,0.23659378,-9.171866969364444,0.0,0.0,0.9927909341074024,630.0,150.0,6.8,13.8,38.5,35.5,0.0,0.0
Tomas Nido,13755,2027,33,0.08950333,0.19484347,0.22919984,0.3027486,0.3448651,0.29105788,77.36986,0.05180715,0.09247556,0.2565142,0.25178218,-9.189863937657051,0.0,0.0,0.9909545087714221,630.0,150.0,7.8,13.9,38.5,37.8,0.0,0.0
Robbie Grossman,5254,2027,37,0.10067562,0.21151854,0.22435485,0.3080859,0.33453488,0.29104137,77.03504,0.041694578,0.071471095,0.20919971,0.22431919,-9.198320528356039,0.0,0.0,0.990091591353158,630.0,150.0,6.3,10.7,31.4,33.6,0.0,0.0
Carlos Santana,2396,2027,41,0.10181674,0.22900084,0.22001807,0.30611908,0.33825225,0.29094473,76.759186,0.05318215,0.07320027,0.2279284,0.22707576,-9.247823639613824,0.0,0.0,0.9850402534697107,630.0,150.0,8.0,11.0,34.2,34.1,0.0,0.0
Chad Pinder,15191,2027,35,0.09167715,0.2402778,0.22337711,0.30046034,0.35101062,0.29093528,77.68772,0.06155592,0.09145647,0.25791666,0.25614172,-9.25266251912931,0.0,0.0,0.9845464902538448,630.0,150.0,9.2,13.7,38.7,38.4,0.0,0.0
Mitch Haniger,14274,2027,36,0.093105964,0.26362738,0.21947576,0.29873142,0.35560536,0.29092938,78.03244,0.07129349,0.096296385,0.27104664,0.27174225,-9.25568491075097,0.0,0.0,0.9842380829455121,630.0,150.0,10.7,14.4,40.7,40.8,0.0,0.0
Yolmer Sanchez,11602,2027,35,0.09422262,0.21040149,0.22719873,0.3053369,0.34102947,0.29092726,77.287254,0.04650183,0.08372508,0.23110847,0.2457327,-9.256768697645605,0.0,0.0,0.9841274924460596,630.0,150.0,7.0,12.6,34.7,36.9,0.0,0.0
