Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Miguel Tejada,941,2010,36,0.06665502,0.12615342,0.26116884,0.3131631,0.39658558,0.31119516,88.74581,0.08734438,0.16635616,0.43533063,0.374067
Mike Bordick,129,2010,44,0.087220475,0.17278416,0.21650925,0.28744102,0.30294865,0.26809058,60.9544,0.034136377,0.06908952,0.19741337,0.1705893
Mike Cameron,1070,2010,37,0.09513094,0.25395823,0.2206114,0.29927847,0.35922822,0.29089645,77.92469,0.07253558,0.10893403,0.27620968,0.27034876
Mike DiFelice,1151,2010,41,0.07825762,0.1848457,0.2186405,0.2828611,0.31059706,0.26732382,61.248295,0.037568275,0.08161521,0.2132333,0.19944154
Mike Hampton,430,2010,37,0.080744766,0.2023286,0.22394429,0.29011914,0.3315573,0.27778277,68.35424,0.045126017,0.08967446,0.22853422,0.22088431
Mike Kinkade,660,2010,37,0.090896815,0.20336257,0.2256191,0.29934907,0.33551434,0.2845059,72.37833,0.04328765,0.084817484,0.21856205,0.2183241
Mike Lieberthal,959,2010,38,0.072699964,0.1478456,0.24068779,0.298878,0.3439676,0.28734973,73.6917,0.045689803,0.110789,0.27186847,0.24150084
Mike Lowell,527,2010,36,0.09025692,0.16042058,0.25200474,0.3228957,0.4112817,0.32237002,96.663,0.11337644,0.15888248,0.46643743,0.38410857
Mike Matheny,1169,2010,39,0.086969994,0.18497658,0.22476722,0.29488307,0.32621077,0.27968085,68.912964,0.040676594,0.08422269,0.21969461,0.20813712
Mike Mordecai,1385,2010,42,0.08588259,0.201915,0.20789355,0.2785161,0.29447854,0.25993782,55.793804,0.034298677,0.069777325,0.19388668,0.18133742
Mike Piazza,893,2010,41,0.099770226,0.18835188,0.23050867,0.31042054,0.3599663,0.29954538,81.49552,0.06971092,0.10011697,0.28985485,0.2281964
Mike Redmond,538,2010,39,0.08257,0.14924276,0.22588536,0.292151,0.30925277,0.27310693,64.39241,0.025495585,0.07081984,0.18956089,0.17696606
Mike Sweeney,634,2010,36,0.09786524,0.13898557,0.2601242,0.3349355,0.4084097,0.3282482,99.34653,0.09872018,0.16496219,0.4577056,0.39784345
Milton Bradley,369,2010,32,0.107436195,0.18507685,0.2528777,0.3372055,0.41917336,0.33082166,102.36119,0.11885071,0.18329674,0.46820584,0.4646221
Mo Vaughn,899,2010,42,0.10400252,0.25447816,0.21152474,0.29719284,0.34156588,0.28481954,72.93166,0.06818922,0.08981933,0.25404134,0.2252011
Moises Alou,261,2010,43,0.08521419,0.15528028,0.22849663,0.29708707,0.32680193,0.28158748,69.71993,0.04402805,0.0842008,0.23526971,0.18680915
Morgan Ensberg,556,2010,34,0.101462394,0.1691981,0.23894337,0.32016525,0.37544066,0.3105613,90.183304,0.073204584,0.10606341,0.31558695,0.2666495
Neifi Perez,620,2010,37,0.068744496,0.13502091,0.23148821,0.28703046,0.30972514,0.2697919,62.59661,0.02200132,0.0825118,0.20041268,0.20335665
Nick Johnson,828,2010,31,0.12868214,0.17178264,0.25003693,0.34934354,0.41921094,0.3412443,110.9752,0.12171549,0.15472098,0.462358,0.45354167
Nick Punto,1429,2010,32,0.08099021,0.20960565,0.22851893,0.29533044,0.3394063,0.2829662,72.294754,0.043284748,0.09747766,0.22941883,0.25976187
Nomar Garciaparra,190,2010,36,0.06247564,0.11474977,0.26711264,0.31553856,0.39795333,0.31231388,89.12513,0.08265101,0.17543772,0.43947163,0.39970803
Omar Infante,1609,2010,28,0.07528256,0.13059346,0.25133696,0.3111697,0.34877238,0.2966171,80.88649,0.03502414,0.12267336,0.27162156,0.33684924
Omar Vizquel,411,2010,43,0.08777153,0.1353385,0.22686149,0.29708087,0.30357403,0.2741596,65.34554,0.022451067,0.06844239,0.17925675,0.1964787
Orlando Cabrera,766,2010,35,0.0699381,0.13457114,0.25429463,0.30937514,0.3692786,0.30038384,81.63961,0.05901306,0.147571,0.3458033,0.32382593
Orlando Hudson,1307,2010,32,0.07635696,0.1918541,0.2395931,0.30224553,0.3642244,0.2943232,79.13993,0.05926674,0.12249978,0.29024825,0.28625262
Orlando Merced,1393,2010,43,0.08891368,0.17233317,0.21562271,0.28761062,0.29993019,0.26740256,60.256237,0.030740926,0.06472692,0.18754704,0.16311678
Orlando Palmeiro,28,2010,41,0.091488004,0.1287962,0.22639796,0.29907864,0.30218622,0.2755122,65.391525,0.018467415,0.05755025,0.16699116,0.15243676
Pat Burrell,949,2010,33,0.104030535,0.25930324,0.22432886,0.31063163,0.39330053,0.30811498,90.037056,0.11117013,0.13087636,0.36660695,0.33221966
Paul Bako,676,2010,38,0.091230676,0.2130106,0.22160096,0.2956274,0.33150584,0.28124705,70.303215,0.045877032,0.08766942,0.22388904,0.22533572
Paul Konerko,242,2010,34,0.08229558,0.15006925,0.24377453,0.30971298,0.37089366,0.30279434,84.89099,0.067884184,0.1172072,0.32632828,0.2629028
Paul Lo Duca,662,2010,38,0.073256396,0.123577766,0.2404087,0.2986304,0.32897592,0.28331113,71.054,0.0315584,0.096576095,0.23784447,0.21736453
Pedro Feliz,1112,2010,35,0.07649822,0.20751745,0.23095784,0.2942942,0.35443702,0.28690758,74.7284,0.059098918,0.1076445,0.2692957,0.25251526
Phil Nevin,1049,2010,39,0.08798775,0.20687963,0.22927395,0.3008978,0.36422834,0.29450676,79.34687,0.07594333,0.111503094,0.30692315,0.25333345
Placido Polanco,1176,2010,34,0.06674679,0.09620329,0.2652623,0.31661376,0.36644584,0.30451456,83.91178,0.048057806,0.1593685,0.35226223,0.39769444
Pokey Reese,1004,2010,37,0.08437383,0.22345512,0.21951027,0.28887218,0.33075407,0.27665395,67.811134,0.04851897,0.0931132,0.23183711,0.23560907
Preston Wilson,545,2010,35,0.08721129,0.22887562,0.23277557,0.30494547,0.3924655,0.30416223,86.74244,0.10651441,0.14485855,0.388662,0.34672698
Quinton McCracken,1377,2010,39,0.08394768,0.18046774,0.22086117,0.28881463,0.31144086,0.27140483,63.511917,0.032170814,0.07689874,0.19943984,0.19815482
Rafael Furcal,88,2010,32,0.078671806,0.15362762,0.2560434,0.31858695,0.37326983,0.3070169,86.752655,0.060667377,0.15919638,0.34205243,0.43762195
Rafael Palmeiro,1266,2010,45,0.110788606,0.17742518,0.22866014,0.3177339,0.3577417,0.303199,82.88116,0.071959436,0.088120505,0.28505287,0.20063704
Ramon Hernandez,918,2010,34,0.07330507,0.17538454,0.24249339,0.30227146,0.36636195,0.29522538,79.501724,0.06224141,0.1277419,0.3092536,0.28652167
Ramon Martinez,1120,2010,37,0.08246071,0.1723169,0.23046257,0.29702494,0.33073127,0.2821171,70.622154,0.037465084,0.087406084,0.22061484,0.21452177
Ramon Nivar,1781,2010,30,0.06841373,0.120521605,0.24403422,0.2990317,0.32808453,0.28262088,71.95756,0.02245104,0.09920965,0.22396898,0.26700982
Ramon Santiago,1417,2010,30,0.07802927,0.14502572,0.2436268,0.3063684,0.34432226,0.2919475,77.993904,0.035856556,0.10684256,0.24830008,0.27975872
Ramon Vazquez,1058,2010,33,0.08665151,0.19982713,0.23443459,0.3050517,0.3445224,0.28997895,76.31539,0.040909294,0.10381962,0.23256119,0.28174627
Randall Simon,497,2010,35,0.06733702,0.13608856,0.24171506,0.2962661,0.34434882,0.2860678,73.77083,0.042980906,0.10402772,0.2646409,0.22535145
Randy Winn,1235,2010,36,0.07596859,0.18453366,0.2384418,0.3001054,0.35219073,0.28946933,75.636475,0.051973403,0.121864855,0.27787527,0.29114243
Randy Wolf,976,2010,33,0.066888615,0.2549692,0.20370507,0.26142848,0.30558497,0.25252986,53.16256,0.04421633,0.08649506,0.21517126,0.22249165
Raul Gonzalez,1553,2010,36,0.09310776,0.1743577,0.23141302,0.30631024,0.33566502,0.28914213,75.10412,0.03759616,0.08503172,0.21594636,0.21999948
Raul Ibanez,607,2010,38,0.071628235,0.15605952,0.24273326,0.30034348,0.35736316,0.29169765,76.643875,0.058965728,0.12573986,0.3106444,0.2727163
Raul Mondesi,1314,2010,39,0.087416016,0.20362556,0.22941247,0.30041498,0.3577461,0.29208234,77.786385,0.06881245,0.112972364,0.29204652,0.26421547
Ray Durham,230,2010,38,0.09003848,0.19511487,0.23188326,0.30415213,0.34580866,0.29062396,76.41781,0.050599396,0.106701,0.25366846,0.27178624
Ray Olmedo,1718,2010,29,0.06856996,0.15531947,0.24365588,0.29935944,0.34343144,0.2870224,75.07037,0.034997106,0.1099869,0.24686043,0.2914695
Reed Johnson,1702,2010,33,0.06437319,0.14884056,0.25354642,0.30520475,0.35863945,0.29407772,78.1681,0.045915354,0.14335193,0.30371284,0.3652165
Reggie Sanders,1129,2010,42,0.09132812,0.22830045,0.2183608,0.29386994,0.3494984,0.28553557,73.948364,0.07439352,0.100500986,0.2830139,0.23630075
Reggie Taylor,358,2010,33,0.082916334,0.28178668,0.21097988,0.28124484,0.33756694,0.27379486,67.76535,0.058424607,0.09304196,0.23090458,0.2496788
Rene Reyes,1774,2010,32,0.07084762,0.17350827,0.237666,0.29580918,0.34633854,0.2855362,73.6411,0.043656785,0.1054125,0.2504469,0.25561544
Rey Ordonez,889,2010,39,0.06241365,0.14176728,0.23253854,0.2834086,0.31818178,0.2699446,62.707996,0.032672975,0.09424846,0.2333734,0.20442924
Rey Sanchez,213,2010,42,0.068149924,0.14762385,0.21124837,0.2672847,0.26809183,0.24457565,45.707287,0.012222819,0.060239926,0.16020162,0.16151027
Rich Aurilia,1106,2010,38,0.07325079,0.17759255,0.23392051,0.2935396,0.3433556,0.2834937,71.82744,0.05074752,0.10950506,0.26649618,0.24962835
Richard Hidalgo,561,2010,35,0.09112611,0.21561179,0.23655331,0.3110009,0.39246497,0.3076052,88.247765,0.10187881,0.1492098,0.38924113,0.3589119
Richie Sexson,709,2010,35,0.1108389,0.2320623,0.2307293,0.32074165,0.4098875,0.3200537,97.4904,0.13171999,0.138079,0.43474355,0.37186798
Rickey Henderson,194,2010,51,0.11122189,0.18922485,0.20959902,0.30026233,0.3023204,0.27515417,64.3338,0.042655498,0.059324786,0.19546159,0.16807543
Ricky Ledee,1407,2010,36,0.09665987,0.22433251,0.22610407,0.30493814,0.3524747,0.29258564,77.837,0.05710887,0.09673998,0.24749637,0.24205808
Rob Mackowiak,995,2010,34,0.08800033,0.2541643,0.22216396,0.29559642,0.35272506,0.28661543,75.215805,0.061032146,0.103146076,0.25051308,0.2651483
Robb Quinlan,1779,2010,33,0.07710137,0.17462906,0.23573965,0.29866043,0.3348148,0.28349823,72.13432,0.032537404,0.09529658,0.21806686,0.25522113
Robby Hammock,1686,2010,33,0.07885316,0.22645764,0.23348811,0.29932114,0.37069723,0.29416138,79.782486,0.07216394,0.12653913,0.30362725,0.29833224
Robert Fick,466,2010,36,0.077461265,0.16539037,0.24101341,0.30340534,0.35904098,0.29434234,78.43282,0.057638757,0.11972064,0.29694486,0.2626355
Roberto Alomar,860,2010,42,0.08961244,0.16001196,0.22485629,0.2966269,0.31253815,0.2768151,66.9079,0.03061787,0.07323991,0.19479299,0.19526193
Robin Ventura,854,2010,42,0.10726669,0.21164632,0.22153074,0.3077949,0.34318864,0.29242694,76.41504,0.05789661,0.082467705,0.24048305,0.20153773
Rocco Baldelli,1656,2010,28,0.07927254,0.18763645,0.2636583,0.32639325,0.43917093,0.3311018,103.223335,0.13394797,0.19787192,0.5123386,0.5008215
Rod Barajas,45,2010,34,0.0752171,0.1864487,0.23331927,0.29512006,0.3460747,0.28502846,73.01319,0.048811547,0.10518409,0.25451088,0.24951859
Roger Cedeno,869,2010,35,0.078956574,0.18871112,0.23305605,0.2973952,0.33762607,0.28364858,72.03677,0.039134018,0.09983437,0.22981803,0.2580658
Ron Calloway,1649,2010,33,0.07710252,0.21631451,0.23269685,0.2968597,0.3616823,0.2903299,77.07798,0.06310757,0.1165307,0.2812058,0.2762924
Ron Coomer,816,2010,43,0.08488007,0.17156689,0.21429752,0.2833776,0.29636556,0.26368225,57.97102,0.030332658,0.065498695,0.18869622,0.16239576
Rondell White,856,2010,38,0.0737197,0.18102756,0.2336226,0.29379296,0.34975305,0.2857782,73.46132,0.05767463,0.109855115,0.28015295,0.2425319
Ronnie Belliard,677,2010,35,0.07977503,0.17774056,0.23822519,0.30271354,0.34746906,0.2899275,75.70613,0.045273945,0.11353138,0.25858632,0.27891946
Royce Clayton,226,2010,40,0.08513324,0.1950857,0.2198688,0.28912252,0.3190011,0.27382293,65.40984,0.040578168,0.08229227,0.21537001,0.20694904
Ruben Mateo,340,2010,32,0.07956144,0.21846956,0.23184846,0.29788584,0.35666224,0.2895008,76.67449,0.056877818,0.11054522,0.26308504,0.27524003
Ruben Sierra,1099,2010,44,0.08601869,0.17120098,0.21729815,0.28733993,0.3058291,0.26897216,61.559155,0.036329553,0.069873706,0.20302446,0.1657339
Russ Ortiz,1124,2010,36,0.08162674,0.2117937,0.22596301,0.29304275,0.34085777,0.28210807,71.3134,0.050198026,0.09700444,0.24099548,0.23836598
Russell Branyan,370,2010,34,0.09630763,0.29157132,0.21392898,0.29514185,0.3588111,0.28803578,76.994156,0.07509141,0.103845805,0.26349887,0.27145192
Ryan Christenson,1594,2010,36,0.087587826,0.22271977,0.22209929,0.29385403,0.33577073,0.28107575,70.751305,0.04807774,0.09366618,0.22980793,0.24347974
Ryan Freel,1207,2010,34,0.070965305,0.12277007,0.24793145,0.3045574,0.3376503,0.28862283,74.88428,0.0290799,0.111282095,0.24712594,0.2875549
Ryan Klesko,1041,2010,39,0.10432524,0.20597978,0.22975084,0.31356397,0.37029526,0.30397898,84.67416,0.07832254,0.10695873,0.30704057,0.24956852
Ryan Ludwick,1260,2010,31,0.08360199,0.25529894,0.2301701,0.30085856,0.3930849,0.30230632,86.401726,0.10477018,0.1382968,0.36628374,0.33475572
Sammy Sosa,302,2010,41,0.11435248,0.26660576,0.21583891,0.31016,0.37888038,0.30310982,86.14295,0.10440297,0.110001534,0.3324299,0.28424996
Sandy Alomar Jr.,221,2010,44,0.06863659,0.15042691,0.21012758,0.26699618,0.27206218,0.24571164,46.42408,0.01906517,0.06017433,0.17264096,0.14528549
Scott Hatteberg,916,2010,40,0.09336733,0.1463276,0.23265083,0.30665773,0.33036023,0.289022,74.311005,0.037157834,0.07963076,0.2197814,0.18817961
Scott Podsednik,1095,2010,34,0.0846126,0.15946847,0.24897933,0.3159515,0.35314527,0.29948792,81.57068,0.042789456,0.13286778,0.2803813,0.3792017
Scott Rolen,970,2010,35,0.10552015,0.18683662,0.24790107,0.33115345,0.41890332,0.3282103,100.75803,0.12552564,0.16773565,0.47723675,0.42920023
Scott Spiezio,37,2010,37,0.080413714,0.15284193,0.24128088,0.3053938,0.35265797,0.29413548,78.013504,0.05173699,0.11361022,0.28411373,0.250928
Sean Burroughs,1021,2010,29,0.08057838,0.13817565,0.2662639,0.32829225,0.40387407,0.3226965,96.767784,0.08488795,0.18087025,0.4301405,0.4415214
Sean Casey,314,2010,35,0.07541772,0.13902743,0.24568868,0.30579796,0.348847,0.29290053,77.26507,0.04259683,0.11704105,0.27545437,0.26905242
Shane Halter,468,2010,40,0.0875218,0.21418284,0.2174007,0.28905946,0.32537624,0.27554753,66.78012,0.048277438,0.08529349,0.22714718,0.21150441
Shane Spencer,848,2010,38,0.08869111,0.21652447,0.2242038,0.2964733,0.3431459,0.28518134,73.0745,0.054948956,0.09648235,0.24767868,0.23459539
Shane Victorino,1677,2010,29,0.07832196,0.15847917,0.23862648,0.30195686,0.33854932,0.2876187,75.747696,0.034757737,0.100994736,0.23592305,0.2745567
Shannon Stewart,1322,2010,36,0.075247124,0.1266113,0.25868675,0.31705827,0.3692871,0.3046212,83.668915,0.05669813,0.15650052,0.35260153,0.3802149
Shawn Green,651,2010,37,0.09353842,0.1963079,0.23879836,0.31394657,0.38883448,0.30887288,88.27631,0.09660144,0.1438811,0.38638678,0.3402849
Shawn Wooten,43,2010,37,0.08219115,0.19188206,0.22793742,0.29480058,0.3368651,0.28239542,71.06417,0.045828246,0.09249093,0.2353015,0.22284488
Shea Hillenbrand,196,2010,34,0.05774615,0.15462042,0.2527751,0.29985932,0.38095608,0.29748216,80.7755,0.073844984,0.15402012,0.37425193,0.32720134
Steve Finley,54,2010,45,0.096623525,0.17619143,0.22114119,0.29921848,0.3216511,0.28110033,69.30481,0.04495961,0.07321186,0.2174933,0.17788777
Steve Trachsel,898,2010,39,0.03482963,0.2803522,0.14295737,0.17717615,0.16671078,0.15922752,-8.008855,0.0088477,0.036231473,0.12971942,0.112171315
Terrence Long,927,2010,34,0.07188755,0.17403847,0.24120106,0.29991406,0.35806966,0.29127428,76.85606,0.054222148,0.12172297,0.28680715,0.27719942
Terry Shumpert,449,2010,43,0.093242586,0.18044108,0.21606518,0.29143536,0.30549148,0.27142292,62.988354,0.033780538,0.06628573,0.19107811,0.17248274
Tike Redman,1003,2010,33,0.06688402,0.092257164,0.27223018,0.3234066,0.37308902,0.31022817,87.4222,0.047008414,0.17128463,0.36430383,0.44073012
Tim Hummel,238,2010,31,0.08263779,0.17751135,0.24123655,0.30814427,0.36910838,0.30006748,82.95443,0.063773945,0.12303011,0.30656004,0.2852191
Tim Laker,1681,2010,40,0.08123313,0.21610162,0.21429013,0.28156772,0.31770566,0.2685045,62.397278,0.04692291,0.08691092,0.22760828,0.21289985
Tim Salmon,32,2010,41,0.09926296,0.20289971,0.22712258,0.30685088,0.35232902,0.29462326,78.522316,0.06420167,0.10045828,0.2714068,0.23882946
Timo Perez,891,2010,35,0.07286796,0.1343952,0.2379605,0.29679382,0.32839188,0.2814772,70.4739,0.029290034,0.090048864,0.2216723,0.2137298
Tino Martinez,1168,2010,42,0.08962954,0.16723074,0.22683008,0.29877552,0.3290689,0.28343105,70.9981,0.04487425,0.0821373,0.23023915,0.18965355
Toby Hall,1210,2010,34,0.063750826,0.13641705,0.2458971,0.2974919,0.34770077,0.28716746,74.18054,0.041792605,0.116905585,0.27471805,0.25916126
Todd Greene,1450,2010,39,0.07242204,0.22257805,0.2173459,0.27848518,0.33150026,0.27039835,64.40207,0.058414683,0.09939584,0.25886703,0.22962902
Todd Helton,432,2010,36,0.10884487,0.14258443,0.27735656,0.35877654,0.4456621,0.34966198,111.730415,0.123008095,0.2109146,0.5413115,0.5139573
Todd Hollandsworth,433,2010,37,0.085294046,0.22486472,0.22463696,0.2946835,0.34620032,0.28467456,73.125534,0.05681996,0.10195421,0.253412,0.24852042
Todd Pratt,968,2010,43,0.106690966,0.22443831,0.21696888,0.3032643,0.33577648,0.2872098,73.08641,0.056805715,0.08151704,0.23540322,0.20176134
Todd Sears,1645,2010,34,0.087818615,0.22148903,0.22857781,0.3008309,0.35282686,0.29008132,76.597374,0.05551428,0.1032528,0.25211716,0.25756803
Todd Walker,359,2010,37,0.07062389,0.13775899,0.24747883,0.30353037,0.351047,0.2916007,76.09548,0.047128767,0.1282881,0.29737034,0.28831062
Todd Zeile,457,2010,44,0.09648264,0.18451396,0.21891038,0.29688224,0.31939766,0.2790156,67.88924,0.044234805,0.07341401,0.21494047,0.17927527
Tom Goodwin,1114,2010,41,0.08508239,0.18486325,0.2147743,0.28397787,0.29900536,0.2646224,58.947174,0.028913504,0.06848037,0.18556166,0.1814282
Tom Wilson,1328,2010,39,0.09166657,0.25156096,0.21221592,0.2880865,0.3297714,0.27571595,67.58678,0.054528985,0.08924995,0.2316966,0.23004173
Tomas Perez,965,2010,36,0.082489535,0.19209038,0.22973289,0.29688033,0.33889118,0.28405485,72.16692,0.044398297,0.09462033,0.23390262,0.23273514
Tony Batista,124,2010,36,0.068906575,0.18093973,0.2396891,0.29642755,0.36929703,0.29278275,78.33222,0.07286419,0.1306438,0.3316443,0.28434572
Tony Clark,182,2010,38,0.09085389,0.23475069,0.21961416,0.2942433,0.3420701,0.28326842,72.18685,0.057703555,0.09413187,0.2448895,0.23376617
Tony Graffanino,235,2010,38,0.08512928,0.17492652,0.23127782,0.29954514,0.33258152,0.28437182,72.18178,0.03875231,0.091113,0.224348,0.23263201
Tony Womack,78,2010,40,0.07006461,0.16048859,0.21880095,0.27629614,0.2911024,0.25702006,54.511497,0.020672247,0.073725015,0.18266845,0.1952221
Torii Hunter,731,2010,34,0.07693805,0.18919857,0.2460691,0.30878004,0.40247422,0.30994415,89.58365,0.10742674,0.16049033,0.43058428,0.37582055
Travis Hafner,1573,2010,33,0.08456072,0.25212738,0.22676754,0.2980106,0.37422863,0.29462916,80.87845,0.08238481,0.122216165,0.3080785,0.29470596
Travis Lee,958,2010,35,0.08609173,0.20614599,0.23568015,0.30597806,0.3717969,0.2987745,81.909294,0.07357502,0.12900235,0.31774095,0.2971245
Trot Nixon,204,2010,36,0.10484951,0.21293153,0.23457171,0.31891206,0.3947053,0.31392112,92.315254,0.105925426,0.13738218,0.3906494,0.34771115
Troy Glaus,15,2010,33,0.11562984,0.22370225,0.23475711,0.32771578,0.4161046,0.32630053,101.62144,0.13590296,0.14747727,0.45179734,0.41392267
Troy O'Leary,789,2010,40,0.08895906,0.18079355,0.22312678,0.2947795,0.32239842,0.27862516,68.00555,0.039632153,0.07869376,0.21388824,0.1923517
Tsuyoshi Shinjo,1132,2010,38,0.07771784,0.15823881,0.22741003,0.2902048,0.31722003,0.27417988,65.502266,0.031508632,0.081264555,0.2083823,0.1990888
Ty Wigginton,1491,2010,32,0.0781749,0.2171936,0.23761305,0.30259046,0.37758368,0.298071,82.163956,0.07674287,0.13634318,0.32593265,0.31770185
Tyler Houston,689,2010,39,0.08269202,0.19886608,0.22021317,0.28775078,0.32199198,0.2737431,65.32905,0.042404667,0.08355023,0.22036855,0.20284821
Vance Wilson,903,2010,37,0.0780645,0.2009145,0.22576988,0.28983057,0.3355259,0.27880916,69.06536,0.047991797,0.09537713,0.23996162,0.22917967
Vernon Wells,1326,2010,31,0.07912259,0.13306566,0.27778777,0.33743057,0.45340425,0.3436343,110.128845,0.13787816,0.20696011,0.57049143,0.5215626
Vicente Padilla,964,2010,32,0.036485314,0.31551728,0.13782597,0.17375165,0.16801189,0.16082801,-6.63489,0.006549431,0.03280528,0.11918243,0.111837886
Victor Martinez,393,2010,31,0.08113306,0.14508855,0.2414851,0.30669287,0.34161347,0.29137954,77.34744,0.03489777,0.100802585,0.24053986,0.25712687
Vinny Castilla,84,2010,42,0.073741645,0.1806646,0.21960473,0.28074652,0.31505585,0.26727864,61.35964,0.043879118,0.086275265,0.23144436,0.19561735
Vladimir Guerrero,778,2010,35,0.10392937,0.13979281,0.265202,0.34395677,0.43238762,0.34168857,109.0393,0.12408095,0.1755351,0.52176,0.45587248
Wade Miller,568,2010,33,0.033027936,0.26238692,0.1668693,0.19991182,0.21429129,0.18844488,11.250833,0.014459845,0.055004165,0.15028517,0.14230648
Warren Morris,1424,2010,36,0.07535479,0.14982305,0.23539539,0.29626983,0.33011106,0.28157625,70.44229,0.033335283,0.09126644,0.22427733,0.21964142
Wayne Franklin,557,2010,36,0.029020565,0.27516976,0.14758399,0.17750768,0.17422222,0.16243288,-5.7959685,0.007715764,0.039226934,0.13153434,0.11274386
Wes Helms,94,2010,34,0.08296925,0.24520387,0.2265185,0.29613966,0.36682093,0.29126388,78.35881,0.074643746,0.117469564,0.29210702,0.28187636
Wiki Gonzalez,1033,2010,36,0.08824058,0.17745957,0.2313698,0.30261922,0.34027436,0.28835428,74.58867,0.044053037,0.091808885,0.23489618,0.2219947
Wil Cordero,770,2010,38,0.08625986,0.20275767,0.2286132,0.29858038,0.34785262,0.28803384,74.69769,0.056297723,0.101619735,0.2600166,0.23822983
Willie Bloomquist,1066,2010,32,0.085145324,0.18545179,0.23551935,0.30479038,0.34267434,0.28962585,76.236496,0.03858438,0.09944373,0.22991554,0.26853645
Willie Harris,236,2010,32,0.07514892,0.16840705,0.23413923,0.29553986,0.33137867,0.2809368,70.630486,0.03258211,0.09447251,0.22008722,0.2500463
Wilson Delgado,1150,2010,37,0.085188106,0.16719483,0.22683594,0.2954756,0.31777716,0.27730283,67.45453,0.029215239,0.07838543,0.1971832,0.20831767
Wily Mo Pena,344,2010,28,0.08390163,0.240926,0.2367016,0.30659252,0.39298007,0.30647436,89.257744,0.09499667,0.13822211,0.35580906,0.3477658
Woody Williams,1190,2010,43,0.065898634,0.27673486,0.1725017,0.23065916,0.24019152,0.21342412,26.932041,0.03051633,0.05710031,0.1764365,0.15809174
Xavier Nady,1658,2010,31,0.07190696,0.20303404,0.24237482,0.3019413,0.3759852,0.29724985,81.43401,0.070404135,0.13894203,0.32318497,0.32404038
Yorvit Torrealba,1135,2010,31,0.07543343,0.19563302,0.24102859,0.3030677,0.37382796,0.29780415,81.67994,0.068879046,0.13051626,0.3161339,0.29999748
A.J. Hinch,606,2011,37,0.08222367,0.20229223,0.22710168,0.29428485,0.34185326,0.28349748,72.069115,0.051468216,0.09667465,0.24618728,0.231996
A.J. Pierzynski,746,2011,34,0.06207609,0.15240711,0.24927813,0.29965165,0.36367565,0.2924824,77.34837,0.055458225,0.13703373,0.31755415,0.296902
Aaron Boone,311,2011,38,0.07709407,0.1867784,0.23432274,0.29712304,0.35646603,0.28962713,75.972084,0.06379275,0.11735961,0.29587904,0.26235637
Aaron Guiel,1503,2011,38,0.07777509,0.19639671,0.23253986,0.29613376,0.35533306,0.2884322,75.37165,0.063788936,0.11785364,0.2918278,0.26833254
Aaron Rowand,254,2011,33,0.07676524,0.17042686,0.23710723,0.29966664,0.34675774,0.28823185,75.203674,0.044202752,0.10140778,0.24868727,0.24376544
Abraham Nunez,1420,2011,35,0.08657288,0.17657529,0.23268,0.30274272,0.3378911,0.28744414,74.274315,0.03892162,0.09098281,0.22428878,0.23161958
Adam Dunn,319,2011,31,0.12924556,0.24514243,0.23438391,0.33683428,0.44060564,0.33934537,111.60313,0.17179054,0.15276864,0.51372486,0.48060584
Adam Everett,1430,2011,34,0.0770243,0.17959905,0.23656172,0.29942152,0.3467266,0.28770107,74.593895,0.0449094,0.10589571,0.25020027,0.256577
Adam Hyzdu,1543,2011,39,0.09918813,0.25015244,0.21414341,0.2955369,0.33609235,0.28211552,71.28545,0.05621652,0.08712576,0.2313559,0.22711602
Adam Kennedy,19,2011,35,0.0762848,0.17974426,0.23614526,0.29826733,0.34381822,0.28614888,73.51511,0.04329709,0.105624676,0.24686234,0.25765803
Adam Melhuse,294,2011,39,0.09539806,0.22898874,0.21905832,0.2968489,0.3373755,0.2835828,71.86099,0.053309005,0.08680487,0.23223002,0.21873479
Adam Piatt,935,2011,35,0.08755687,0.24835426,0.22185674,0.29473308,0.35215607,0.28606278,74.712204,0.062471934,0.10327341,0.2554965,0.25953946
Adam Riggs,492,2011,38,0.09992288,0.17933412,0.2303526,0.31025675,0.3403622,0.29325062,77.505226,0.043084454,0.081970975,0.22106838,0.20992196
Adrian Beltre,639,2011,32,0.07812907,0.20118015,0.24080397,0.30522364,0.38832662,0.30356333,85.72776,0.088727616,0.14025629,0.3639783,0.31886882
Al Martin,1167,2011,43,0.090197824,0.19738705,0.21189968,0.2855681,0.30394772,0.26718947,60.469273,0.037949156,0.07066028,0.20040815,0.18023008
Albert Pujols,1177,2011,31,0.12574874,0.14456683,0.2789668,0.37121615,0.4894252,0.37456784,130.31052,0.17768444,0.19270046,0.622052,0.5823597
Alex Cintron,50,2011,32,0.070558675,0.09784602,0.2747353,0.32793698,0.3995056,0.32146487,95.10664,0.07397117,0.18655649,0.43605685,0.4473725
Alex Cora,1386,2011,35,0.07853852,0.15972403,0.23468047,0.29833257,0.33350995,0.28362167,71.89183,0.03505431,0.09083553,0.22332811,0.2241691
Alex Escobar,383,2011,32,0.08092477,0.26461807,0.22549725,0.2944003,0.37381282,0.29235336,80.006386,0.08333004,0.124161914,0.30682516,0.3053943
