Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Jay Gibbons,141,2010,33,0.08366335,0.1823606,0.24445516,0.31188163,0.3939171,0.31031725,89.72663,0.09939675,0.14712036,0.41970316,0.35366037,0.6746880542941226,0.0,0.0,1.9975414467256234,630.0,150.0,14.9,22.1,63.0,53.0,0.0,0.0
Orlando Cabrera,766,2010,35,0.08109734,0.15777707,0.25262934,0.31751063,0.38714415,0.31006628,88.013306,0.08186573,0.15893544,0.4053299,0.36856964,0.5461448227486975,0.0,0.0,1.9844247904454781,630.0,150.0,12.3,23.8,60.8,55.3,0.0,0.0
Chipper Jones,97,2010,38,0.103381835,0.19517232,0.2376104,0.32161683,0.37558305,0.30993822,88.03078,0.080571026,0.12814398,0.35274005,0.33330128,0.4805528187170277,0.0,0.0,1.9777317288095932,630.0,150.0,12.1,19.2,52.9,50.0,0.0,0.0
Luis Matos,152,2010,31,0.08625812,0.23471706,0.23716798,0.30892327,0.3993899,0.3095176,90.27354,0.1128091,0.15100192,0.4174821,0.3906067,0.2651081957468188,0.0,0.0,1.9557475836085516,630.0,150.0,16.9,22.7,62.6,58.6,0.0,0.0
Manny Ramirez,210,2010,38,0.099391945,0.20804554,0.23631561,0.31775022,0.3817399,0.30912203,87.86321,0.090124704,0.13310616,0.37176433,0.3455464,0.06250110486658766,0.0,0.0,1.9350733906615893,630.0,150.0,13.5,20.0,55.8,51.8,0.0,0.0
Jason Phillips,892,2010,33,0.0928812,0.1744018,0.24358368,0.3178769,0.377667,0.30912104,88.52586,0.075769484,0.13145718,0.35574028,0.31989485,0.06199737292964443,0.0,0.0,1.935021989443534,630.0,150.0,11.4,19.7,53.4,48.0,0.0,0.0
A.J. Pierzynski,746,2010,33,0.067068666,0.15561496,0.25719982,0.31095925,0.39535528,0.30875784,87.796394,0.08844599,0.16863875,0.43335852,0.381431,-0.12403235784390919,0.0,0.0,1.9160393638543958,630.0,150.0,13.3,25.3,65.0,57.2,0.0,0.0
Ryan Ludwick,1260,2010,31,0.08877292,0.2478446,0.23166643,0.30602035,0.3984239,0.30841252,89.94212,0.11646718,0.13878196,0.41008115,0.35736665,-0.3009033261275857,0.0,0.0,1.8979913058662654,630.0,150.0,17.5,20.8,61.5,53.6,0.0,0.0
Carlos Lee,243,2010,34,0.077553436,0.17167157,0.24710082,0.30971843,0.3918761,0.3082352,88.114525,0.09573331,0.14922644,0.42162144,0.35858604,-0.3917277208188669,0.0,0.0,1.888723510489604,630.0,150.0,14.4,22.4,63.2,53.8,0.0,0.0
Carlos Pena,934,2010,32,0.099079005,0.24029219,0.22957966,0.31147107,0.38480443,0.3081751,89.416405,0.09767259,0.121044904,0.35620305,0.32442483,-0.42251642738900375,0.0,0.0,1.8855818057375495,630.0,150.0,14.7,18.2,53.4,48.7,0.0,0.0
Yorvit Torrealba,1135,2010,31,0.08776158,0.19611682,0.24136193,0.3123104,0.38491398,0.3081184,88.489876,0.08729851,0.13641818,0.37264192,0.33652553,-0.4515497044819141,0.0,0.0,1.8826192264423545,630.0,150.0,13.1,20.5,55.9,50.5,0.0,0.0
Bobby Kielty,736,2010,33,0.10567773,0.22539477,0.23104073,0.3174284,0.37321994,0.30790833,88.68935,0.07991124,0.11410077,0.3182894,0.31665987,-0.5591498991338202,0.0,0.0,1.8716396147431802,630.0,150.0,12.0,17.1,47.7,47.5,0.0,0.0
Eric Munson,481,2010,32,0.101744644,0.1821561,0.23546548,0.3170992,0.36835384,0.30789185,88.627235,0.071505055,0.104685366,0.3158112,0.27552515,-0.5675912252286569,0.0,0.0,1.8707782549375847,630.0,150.0,10.7,15.7,47.4,41.3,0.0,0.0
Brandon Phillips,791,2010,29,0.07729887,0.16471837,0.24971285,0.31085712,0.38498586,0.3078324,88.118286,0.08188632,0.14602733,0.38785782,0.35352632,-0.5980441105074983,0.0,0.0,1.8676708176642336,630.0,150.0,12.3,21.9,58.2,53.0,0.0,0.0
Derrek Lee,525,2010,34,0.10362193,0.25061193,0.22623616,0.31221673,0.3834684,0.3076042,88.91909,0.10043852,0.12129405,0.35465702,0.33375207,-0.7149251844824798,0.0,0.0,1.855744177462705,630.0,150.0,15.1,18.2,53.2,50.1,0.0,0.0
Omar Infante,1609,2010,28,0.08972831,0.10464885,0.25451085,0.32342082,0.35520655,0.30742756,88.071846,0.04330703,0.12813736,0.31374237,0.36295134,-0.8053984932783158,0.0,0.0,1.8465122071774156,630.0,150.0,6.5,19.2,47.1,54.4,0.0,0.0
Brian Roberts,166,2010,32,0.09598718,0.14028579,0.24883203,0.324663,0.35551268,0.30678806,87.01193,0.04639651,0.12444335,0.29523346,0.36239427,-1.1329463691246204,0.0,0.0,1.8130889545400375,630.0,150.0,7.0,18.7,44.3,54.4,0.0,0.0
Carlos Delgado,1297,2010,38,0.103157915,0.23506507,0.22842547,0.31406677,0.3796681,0.30675098,87.24142,0.094546415,0.12143935,0.35479584,0.3271679,-1.1519355366869655,0.0,0.0,1.8111512843806143,630.0,150.0,14.2,18.2,53.2,49.1,0.0,0.0
Juan Uribe,454,2010,31,0.07975465,0.21503575,0.24070272,0.3067141,0.3939231,0.30665234,87.93484,0.101088494,0.14839812,0.40330163,0.36423293,-1.2024613764227876,0.0,0.0,1.8059955864483879,630.0,150.0,15.2,22.3,60.5,54.6,0.0,0.0
Erubiel Durazo,1413,2010,35,0.10870199,0.23861913,0.22652736,0.31614426,0.37155762,0.30658808,87.824684,0.08313756,0.10936548,0.3132731,0.31151268,-1.2353718629697457,0.0,0.0,1.8026373735354329,630.0,150.0,12.5,16.4,47.0,46.7,0.0,0.0
Pat Burrell,949,2010,33,0.1007441,0.25069296,0.22616298,0.3099263,0.3830769,0.3065214,88.34585,0.099523574,0.119059816,0.35244998,0.32092914,-1.2695340470569876,0.0,0.0,1.7991514363836736,630.0,150.0,14.9,17.9,52.9,48.1,0.0,0.0
Luis Castillo,513,2010,34,0.10202243,0.120264605,0.24966408,0.33035251,0.34081426,0.30632553,86.69527,0.029363377,0.10647853,0.24770518,0.36456445,-1.369853025529441,0.0,0.0,1.7889148059273008,630.0,150.0,4.4,16.0,37.2,54.7,0.0,0.0
Richie Sexson,709,2010,35,0.098902985,0.23821472,0.22757159,0.3096687,0.3827993,0.30626807,87.84307,0.09893858,0.11618851,0.35634795,0.31182498,-1.399283182330246,0.0,0.0,1.7859117287027286,630.0,150.0,14.8,17.4,53.5,46.8,0.0,0.0
Josh Phelps,1318,2010,32,0.09188645,0.25292853,0.22887145,0.30594438,0.39114833,0.30622917,88.47066,0.108734556,0.12988694,0.38216266,0.34258756,-1.419203490745729,0.0,0.0,1.7838790441705366,630.0,150.0,16.3,19.5,57.3,51.4,0.0,0.0
Morgan Ensberg,556,2010,34,0.10246023,0.17765687,0.23567365,0.31835377,0.36108106,0.30611333,87.34711,0.061957262,0.096535176,0.28974286,0.2674271,-1.4785370070759827,0.0,0.0,1.777824603728674,630.0,150.0,9.3,14.5,43.5,40.1,0.0,0.0
Larry Bigbie,128,2010,32,0.09331922,0.23475403,0.23324108,0.31051075,0.3831393,0.3060211,87.73743,0.091908984,0.13003452,0.3536619,0.3453126,-1.5257809569195986,0.0,0.0,1.7730037925201418,630.0,150.0,13.8,19.5,53.0,51.8,0.0,0.0
Joe Crede,227,2010,32,0.07759199,0.1949578,0.24265376,0.30613762,0.39149478,0.30601242,87.27207,0.0970489,0.1443844,0.4042594,0.34332263,-1.5302229567271892,0.0,0.0,1.7725505272336528,630.0,150.0,14.6,21.7,60.6,51.5,0.0,0.0
Xavier Nady,1658,2010,31,0.08302103,0.20805342,0.24081735,0.30889934,0.38577282,0.30586055,87.25135,0.08908424,0.13983603,0.372596,0.35155225,-1.6080113794745454,0.0,0.0,1.7646129330757596,630.0,150.0,13.4,21.0,55.9,52.7,0.0,0.0
J.D. Drew,1152,2010,34,0.10269179,0.21128242,0.23233011,0.3162221,0.36774686,0.3056997,87.13645,0.072577156,0.10757448,0.30401948,0.30268982,-1.6903944480709896,0.0,0.0,1.7562064975046936,630.0,150.0,10.9,16.1,45.6,45.4,0.0,0.0
Gary Sheffield,114,2010,41,0.09896617,0.17576845,0.23841877,0.3193983,0.3620638,0.30542853,84.29726,0.06589833,0.110045135,0.31606713,0.28910547,-1.8292870812299757,0.0,0.0,1.7420337798354095,630.0,150.0,9.9,16.5,47.4,43.4,0.0,0.0
Marlon Byrd,950,2010,32,0.08697436,0.18376757,0.24657218,0.3170943,0.36823514,0.30478063,86.06733,0.06297948,0.13932616,0.32398918,0.39846897,-2.161139575446523,0.0,0.0,1.7081712804255575,630.0,150.0,9.4,20.9,48.6,59.8,0.0,0.0
Ty Wigginton,1491,2010,32,0.08879846,0.23082408,0.23378468,0.30752718,0.3850396,0.3047024,86.76104,0.09467851,0.13307376,0.3656019,0.33833903,-2.201209161339735,0.0,0.0,1.704082547171148,630.0,150.0,14.2,20.0,54.8,50.8,0.0,0.0
Matt Kata,1741,2010,32,0.088020965,0.2126579,0.2376512,0.30995664,0.38039082,0.30468363,86.3756,0.0850833,0.13394313,0.3542557,0.34344372,-2.2108258619541057,0.0,0.0,1.70310125119009,630.0,150.0,12.8,20.1,53.1,51.5,0.0,0.0
Scott Podsednik,1095,2010,34,0.09344326,0.16467232,0.24634254,0.32156065,0.35701105,0.30451703,85.34856,0.049905673,0.12552929,0.29094413,0.3775862,-2.296154999151461,0.0,0.0,1.6943941963740332,630.0,150.0,7.5,18.8,43.6,56.6,0.0,0.0
Mike Lowell,527,2010,36,0.08744165,0.18795884,0.23811308,0.30951503,0.37879622,0.3043839,85.32952,0.08627983,0.1275142,0.37056664,0.31057596,-2.3643419858885957,0.0,0.0,1.6874363405845296,630.0,150.0,12.9,19.1,55.6,46.6,0.0,0.0
Alex Escobar,383,2010,31,0.08624926,0.26069045,0.22918397,0.30234277,0.39137942,0.3042167,87.521,0.10872403,0.13187951,0.38172457,0.3496967,-2.4499764151689467,0.0,0.0,1.678698133515106,630.0,150.0,16.3,19.8,57.3,52.5,0.0,0.0
Hideki Matsui,1659,2010,36,0.08668386,0.18227738,0.24203166,0.31270286,0.3757957,0.30413237,84.52189,0.076623045,0.13574007,0.35867453,0.32058117,-2.4931752449128672,0.0,0.0,1.6742900896636859,630.0,150.0,11.5,20.4,53.8,48.1,0.0,0.0
Brad Fullmer,13,2010,35,0.09154008,0.18053469,0.23932487,0.31360397,0.3685015,0.30381986,85.07062,0.06933025,0.118067056,0.3259989,0.29875416,-2.6532398840276192,0.0,0.0,1.6579569632234048,630.0,150.0,10.4,17.7,48.9,44.8,0.0,0.0
Angel Berroa,591,2010,32,0.07961985,0.19130163,0.24427615,0.30932054,0.38017005,0.3038031,85.35775,0.07969642,0.14351487,0.36358806,0.35825685,-2.6618338561639536,0.0,0.0,1.6570800272911257,630.0,150.0,12.0,21.5,54.5,53.7,0.0,0.0
Ken Harvey,604,2010,32,0.08294762,0.22048604,0.23622563,0.3050981,0.38682225,0.30370554,85.93396,0.09542621,0.13676836,0.37775794,0.33269835,-2.7117949055462334,0.0,0.0,1.6519819610276278,630.0,150.0,14.3,20.5,56.7,49.9,0.0,0.0
Nomar Garciaparra,190,2010,36,0.070666805,0.14717937,0.25206572,0.30921665,0.37957335,0.3033457,83.818,0.075869344,0.14887418,0.39097488,0.3478803,-2.8960997360508602,0.0,0.0,1.6331753456700129,630.0,150.0,11.4,22.3,58.6,52.2,0.0,0.0
Trot Nixon,204,2010,36,0.098814406,0.22987904,0.22841781,0.3104011,0.37304714,0.30329186,85.39534,0.08474939,0.11174035,0.32621717,0.3002701,-2.92368287574954,0.0,0.0,1.630360739578311,630.0,150.0,12.7,16.8,48.9,45.0,0.0,0.0
Carlos Guillen,1079,2010,34,0.09967758,0.19159257,0.23705828,0.3180478,0.35789248,0.30293047,84.68011,0.05673102,0.11106165,0.28162467,0.318643,-3.108781465669956,0.0,0.0,1.611473128361942,630.0,150.0,8.5,16.7,42.2,47.8,0.0,0.0
Brad Wilkerson,804,2010,33,0.10120377,0.27243325,0.22250353,0.3075551,0.37684193,0.30289093,86.37995,0.0938846,0.11545734,0.32691514,0.32399687,-3.1290375953767344,0.0,0.0,1.609406176351046,630.0,150.0,14.1,17.3,49.0,48.6,0.0,0.0
Brian Schneider,795,2010,33,0.096037105,0.22297691,0.23094316,0.3099885,0.37118724,0.30277577,85.18093,0.0781988,0.112850904,0.3173726,0.29400203,-3.1880200258115425,0.0,0.0,1.6033875610005555,630.0,150.0,11.7,16.9,47.6,44.1,0.0,0.0
Orlando Hudson,1307,2010,32,0.09073052,0.18830544,0.23877908,0.31219393,0.3664452,0.30251768,84.636475,0.065688476,0.117611274,0.31175938,0.30185872,-3.320211497748769,0.0,0.0,1.5898986352926754,630.0,150.0,9.9,17.6,46.8,45.3,0.0,0.0
Lyle Overbay,1617,2010,33,0.100685954,0.23188859,0.22885288,0.3118376,0.36617815,0.3025075,85.22054,0.072316274,0.10514794,0.2943127,0.28811234,-3.3254319923679985,0.0,0.0,1.5893659317601008,630.0,150.0,10.8,15.8,44.1,43.2,0.0,0.0
Johnny Damon,185,2010,36,0.09679031,0.15365888,0.24315235,0.32121894,0.34902182,0.30242956,83.73337,0.044663705,0.11144656,0.27097973,0.33820593,-3.365348932219713,0.0,0.0,1.5852927746323748,630.0,150.0,6.7,16.7,40.6,50.7,0.0,0.0
Jeff Duncan,1715,2010,31,0.10362947,0.16705593,0.23575388,0.31864786,0.34827936,0.30231634,85.0216,0.047180682,0.093834504,0.25766662,0.27726898,-3.423339163384785,0.0,0.0,1.5793754041053267,630.0,150.0,7.1,14.1,38.6,41.6,0.0,0.0
Ben Broussard,312,2010,33,0.09007295,0.21679959,0.23316139,0.30741832,0.37522727,0.30230674,84.89256,0.082528755,0.11909993,0.3353134,0.30334216,-3.4282543659210187,0.0,0.0,1.5788738528261193,630.0,150.0,12.4,17.9,50.3,45.5,0.0,0.0
Miguel Olivo,1638,2010,31,0.089141905,0.21013966,0.23573717,0.30862698,0.37170592,0.3022738,85.02915,0.075014874,0.11947037,0.32303104,0.3127981,-3.445121753506543,0.0,0.0,1.5771526908275963,630.0,150.0,11.3,17.9,48.5,46.9,0.0,0.0
Richard Hidalgo,561,2010,35,0.092423074,0.2340759,0.23000853,0.30711597,0.379196,0.30226347,84.772194,0.092096396,0.126481,0.35242012,0.3261033,-3.4504185711465216,0.0,0.0,1.5766121992316802,630.0,150.0,13.8,19.0,52.9,48.9,0.0,0.0
Josh Bard,1578,2010,32,0.09055375,0.18241584,0.23763233,0.31072387,0.36575383,0.30204907,84.35529,0.06690125,0.11333527,0.3138404,0.28334397,-3.560232133400148,0.0,0.0,1.565406733695596,630.0,150.0,10.0,17.0,47.1,42.5,0.0,0.0
Mark Kotsay,1042,2010,34,0.09754589,0.1937153,0.2366669,0.3161046,0.35878533,0.3019877,84.06745,0.05781906,0.11048779,0.28351662,0.30812034,-3.5916619533445764,0.0,0.0,1.5621996092114705,630.0,150.0,8.7,16.6,42.5,46.2,0.0,0.0
Craig Wilson,1015,2010,33,0.09749707,0.25029355,0.22593337,0.30727747,0.37247205,0.30196258,85.4029,0.08412406,0.107404724,0.31236923,0.29683816,-3.604530014642853,0.0,0.0,1.5608865417320545,630.0,150.0,12.6,16.1,46.9,44.5,0.0,0.0
Michael Barrett,762,2010,33,0.09378115,0.18965428,0.23569646,0.3118434,0.36374998,0.30187982,84.25083,0.06574028,0.109494954,0.30355442,0.2827787,-3.6469198203668345,0.0,0.0,1.5565610513520565,630.0,150.0,9.9,16.4,45.5,42.4,0.0,0.0
Coco Crisp,1572,2010,30,0.07504724,0.10917294,0.25888243,0.31729105,0.35409737,0.30187607,83.71451,0.03872663,0.13994895,0.31499198,0.39325437,-3.6488431604897085,0.0,0.0,1.5563647921558448,630.0,150.0,5.8,21.0,47.2,59.0,0.0,0.0
Jason Michaels,1399,2010,34,0.1057742,0.18882339,0.23222482,0.31814337,0.3486879,0.30181864,84.28086,0.04789572,0.08319044,0.24303114,0.24265254,-3.678258052686364,0.0,0.0,1.5533632725439412,630.0,150.0,7.2,12.5,36.5,36.4,0.0,0.0
Bill Mueller,295,2010,39,0.09471966,0.17137589,0.23974286,0.31697172,0.3561372,0.30181724,82.43567,0.055373237,0.10825236,0.29243162,0.27994576,-3.678975489081404,0.0,0.0,1.5532900647485288,630.0,150.0,8.3,16.2,43.9,42.0,0.0,0.0
Ben Grieve,1209,2010,34,0.10500603,0.23626603,0.22668625,0.31344637,0.3605782,0.3017772,84.8719,0.06732212,0.09840754,0.27402666,0.2878667,-3.6994758524545794,0.0,0.0,1.5511981909349397,630.0,150.0,10.1,14.8,41.1,43.2,0.0,0.0
Cliff Floyd,518,2010,37,0.09602273,0.2203801,0.23037127,0.31003538,0.37026557,0.30162925,83.74718,0.08011159,0.11535643,0.32588753,0.29859677,-3.7752646120583124,0.0,0.0,1.5434646440365996,630.0,150.0,12.0,17.3,48.9,44.8,0.0,0.0
Jared Sandberg,1224,2010,32,0.09558312,0.2734349,0.22266984,0.30349442,0.37919673,0.3016217,85.778145,0.097387776,0.115930215,0.33678338,0.31754902,-3.779126556908211,0.0,0.0,1.543070568031508,630.0,150.0,14.6,17.4,50.5,47.6,0.0,0.0
Craig Monroe,1464,2010,33,0.0876244,0.2155654,0.23270504,0.30508164,0.37599507,0.30158356,84.58587,0.08463502,0.116168916,0.33920273,0.29312328,-3.7986652502199485,0.0,0.0,1.5410768238160244,630.0,150.0,12.7,17.4,50.9,44.0,0.0,0.0
Torii Hunter,731,2010,34,0.082679436,0.21071535,0.23547697,0.30409312,0.38151184,0.3015403,84.25343,0.09093635,0.13056768,0.36785927,0.32049632,-3.8208294554454505,0.0,0.0,1.5388151702215855,630.0,150.0,13.6,19.6,55.2,48.1,0.0,0.0
Jason Giambi,818,2010,39,0.10648286,0.24771588,0.22142544,0.31088555,0.3630949,0.30103192,83.89415,0.07893755,0.09409949,0.28948978,0.2739165,-4.081213073032656,0.0,0.0,1.5122454133249317,630.0,150.0,11.8,14.1,43.4,41.1,0.0,0.0
Preston Wilson,545,2010,35,0.08753923,0.2320476,0.23022676,0.30362147,0.38105398,0.30088243,84.008545,0.095384106,0.12662838,0.36237338,0.31988737,-4.157780327448029,0.0,0.0,1.504432428180506,630.0,150.0,14.3,19.0,54.4,48.0,0.0,0.0
Shea Hillenbrand,196,2010,34,0.06744588,0.17049442,0.24725696,0.30256933,0.38400874,0.30082515,83.08229,0.084786214,0.14680544,0.39621198,0.33188885,-4.187118896623936,0.0,0.0,1.501438696631944,630.0,150.0,12.7,22.0,59.4,49.8,0.0,0.0
Jeremy Giambi,913,2010,35,0.10887268,0.24469866,0.22268449,0.31302384,0.35631016,0.30077103,84.17136,0.06547012,0.08776677,0.25805533,0.26365334,-4.214839417759964,0.0,0.0,1.4986100720262268,630.0,150.0,9.8,13.2,38.7,39.5,0.0,0.0
Ben Davis,1074,2010,33,0.091841474,0.22990856,0.22992419,0.30611116,0.3720675,0.30061638,83.95523,0.08094806,0.11408141,0.32144108,0.29527977,-4.2940474486932505,0.0,0.0,1.4905276198901773,630.0,150.0,12.1,17.1,48.2,44.3,0.0,0.0
Jason Kendall,993,2010,36,0.09145208,0.08818555,0.2519714,0.32430813,0.33376828,0.3005767,82.30117,0.021324378,0.100485414,0.24217813,0.30140674,-4.314379901420778,0.0,0.0,1.4884528798159398,630.0,150.0,3.2,15.1,36.3,45.2,0.0,0.0
David Ross,1551,2010,33,0.09325788,0.27019307,0.22279382,0.3018345,0.3793604,0.3005708,84.97609,0.09838766,0.114732474,0.33979282,0.3123559,-4.317402293042437,0.0,0.0,1.4881444725076072,630.0,150.0,14.8,17.2,51.0,46.9,0.0,0.0
Alfonso Soriano,847,2010,34,0.07946466,0.22052786,0.2353257,0.30202138,0.38389426,0.3003956,83.70531,0.09477911,0.13709089,0.37638882,0.34106675,-4.407127636234933,0.0,0.0,1.478988825243067,630.0,150.0,14.2,20.6,56.5,51.2,0.0,0.0
Eric Byrnes,905,2010,34,0.09272531,0.21209621,0.23333041,0.30973062,0.36587524,0.30030787,83.2897,0.07001504,0.11390209,0.30501604,0.30133766,-4.45206663085193,0.0,0.0,1.4744032135474547,630.0,150.0,10.5,17.1,45.8,45.2,0.0,0.0
Geoff Jenkins,690,2010,35,0.09156532,0.24607633,0.22699852,0.3040484,0.37791932,0.3002172,83.81398,0.09348261,0.121902004,0.34586155,0.31735468,-4.498501556675607,0.0,0.0,1.469664955810345,630.0,150.0,14.0,18.3,51.9,47.6,0.0,0.0
Paul Konerko,242,2010,34,0.086735554,0.16064087,0.23981544,0.30981618,0.36065257,0.30021542,83.04489,0.060341127,0.10597813,0.30547544,0.26144138,-4.499417432924594,0.0,0.0,1.4695714990502442,630.0,150.0,9.1,15.9,45.8,39.2,0.0,0.0
Alex Gonzalez,520,2010,33,0.0867504,0.22030362,0.23280355,0.30472833,0.37453976,0.30018714,83.48541,0.082159504,0.12055315,0.33469832,0.30141243,-4.51390354226275,0.0,0.0,1.4680933246279835,630.0,150.0,12.3,18.1,50.2,45.2,0.0,0.0
Travis Hafner,1573,2010,33,0.091106586,0.24918847,0.2268343,0.30333033,0.3760324,0.3001664,84.16116,0.089377046,0.115385175,0.33132932,0.30365342,-4.524527706751008,0.0,0.0,1.467009226210814,630.0,150.0,13.4,17.3,49.7,45.5,0.0,0.0
Miguel Tejada,941,2010,36,0.0733219,0.15261096,0.2470089,0.30662304,0.37226287,0.30010024,82.02521,0.071350545,0.13445179,0.36410055,0.31209108,-4.558415127963553,0.0,0.0,1.4635513260870852,630.0,150.0,10.7,20.2,54.6,46.8,0.0,0.0
Frank Catalanotto,1241,2010,36,0.08587321,0.15331179,0.24558562,0.31506556,0.35550702,0.30008417,82.06097,0.049907908,0.11972919,0.29506695,0.32330853,-4.566642749600293,0.0,0.0,1.4627117728588463,630.0,150.0,7.5,18.0,44.3,48.5,0.0,0.0
Carlos Rivera,1749,2010,32,0.10050328,0.19921245,0.23116602,0.31288135,0.35339355,0.30007246,83.5948,0.05640636,0.09421986,0.26561153,0.268848,-4.572641739031162,0.0,0.0,1.4620996310801861,630.0,150.0,8.5,14.1,39.8,40.3,0.0,0.0
Robby Hammock,1686,2010,33,0.089378245,0.22905332,0.23137192,0.30566275,0.37189034,0.30003393,83.6487,0.07904938,0.115674675,0.31913128,0.30312213,-4.592378872196847,0.0,0.0,1.4600856379000144,630.0,150.0,11.9,17.4,47.9,45.5,0.0,0.0
Jason Jones,1775,2010,33,0.09900703,0.18375647,0.23369162,0.31394568,0.35176775,0.29995134,83.05177,0.052502364,0.09448527,0.26392913,0.2604094,-4.63467709029593,0.0,0.0,1.4557694931960263,630.0,150.0,7.9,14.2,39.6,39.1,0.0,0.0
Edgardo Alfonzo,859,2010,36,0.096853994,0.14708939,0.23932157,0.3174289,0.34416288,0.29984623,82.16849,0.040560152,0.08891925,0.2504916,0.24244781,-4.688515349132257,0.0,0.0,1.4502757933147685,630.0,150.0,6.1,13.3,37.6,36.4,0.0,0.0
Victor Martinez,393,2010,31,0.09587528,0.12031068,0.24291794,0.3186208,0.3396482,0.29980528,83.20223,0.03235699,0.09220782,0.24549504,0.2618268,-4.7094889152340755,0.0,0.0,1.4481356335084605,630.0,150.0,4.9,13.8,36.8,39.3,0.0,0.0
Travis Lee,958,2010,35,0.095013365,0.22830345,0.22908564,0.3080396,0.36709848,0.29972002,82.98755,0.075513266,0.11065239,0.30663836,0.29063615,-4.75316094770664,0.0,0.0,1.4436793036643212,630.0,150.0,11.3,16.6,46.0,43.6,0.0,0.0
Shawn Green,651,2010,37,0.092735685,0.21638481,0.23059234,0.30772328,0.36733058,0.2993963,82.33507,0.07681138,0.11303896,0.31871355,0.29173842,-4.9189650779817145,0.0,0.0,1.4267605148607423,630.0,150.0,11.5,17.0,47.8,43.8,0.0,0.0
Ramon Vazquez,1058,2010,33,0.098823614,0.18421718,0.23588377,0.31600046,0.34705332,0.2990049,82.47226,0.044207457,0.09577906,0.24605472,0.28734627,-5.119435124280974,0.0,0.0,1.4063043876873482,630.0,150.0,6.6,14.4,36.9,43.1,0.0,0.0
Todd Walker,359,2010,37,0.081123,0.14617479,0.24660136,0.31236413,0.35741374,0.2988407,80.767784,0.052392066,0.12255691,0.3100368,0.30271828,-5.2035430931463456,0.0,0.0,1.3977219418847595,630.0,150.0,7.9,18.4,46.5,45.4,0.0,0.0
Ramon Santiago,1417,2010,30,0.09049749,0.11931287,0.24471337,0.31582302,0.3425087,0.2988288,82.51956,0.03574388,0.10291767,0.26301014,0.28710288,-5.209633670202114,0.0,0.0,1.3971004544300891,630.0,150.0,5.4,15.4,39.5,43.1,0.0,0.0
Keith Ginter,1500,2010,34,0.09969592,0.22254346,0.22815698,0.31044912,0.35593972,0.29872656,82.65338,0.06092458,0.09368643,0.26454172,0.26672518,-5.262006527040062,0.0,0.0,1.3917562853649925,630.0,150.0,9.1,14.1,39.7,40.0,0.0,0.0
Matt Lawton,390,2010,38,0.10042991,0.17824419,0.23279002,0.31509253,0.34539476,0.29860753,81.368484,0.04880071,0.08691177,0.25068644,0.25150114,-5.3229733560143435,0.0,0.0,1.3855351803676166,630.0,150.0,7.3,13.0,37.6,37.7,0.0,0.0
Juan Encarnacion,320,2010,34,0.07864859,0.19025522,0.23895824,0.30375537,0.37193248,0.29839554,81.81785,0.07511364,0.12565222,0.34048176,0.30293462,-5.431550485331837,0.0,0.0,1.3744558814576684,630.0,150.0,11.3,18.8,51.1,45.4,0.0,0.0
Jorge Posada,841,2010,38,0.1021181,0.24760093,0.22207345,0.30797046,0.36127642,0.29834983,82.140076,0.07553496,0.096413165,0.28536558,0.26955545,-5.454966388097622,0.0,0.0,1.372066503624425,630.0,150.0,11.3,14.5,42.8,40.4,0.0,0.0
Mark Ellis,1443,2010,33,0.090788215,0.17820191,0.23872401,0.31239286,0.35282126,0.29811698,81.62016,0.04989208,0.10782987,0.27189863,0.29754034,-5.574228740319971,0.0,0.0,1.3598968758466343,630.0,150.0,7.5,16.2,40.8,44.6,0.0,0.0
Ruben Mateo,340,2010,32,0.09385492,0.19088013,0.23403531,0.31027517,0.35365596,0.29811415,82.04365,0.054753527,0.10001573,0.2711585,0.27364,-5.575678877714202,0.0,0.0,1.3597489026431415,630.0,150.0,8.2,15.0,40.7,41.0,0.0,0.0
Luis Gonzalez,55,2010,42,0.09766154,0.17946473,0.23307896,0.31392083,0.34602815,0.29805762,79.81847,0.05243899,0.08773802,0.26418176,0.23681045,-5.604635831786363,0.0,0.0,1.356794111411288,630.0,150.0,7.9,13.2,39.6,35.5,0.0,0.0
Dee Brown,593,2010,32,0.090560675,0.23190053,0.229396,0.30458248,0.36499703,0.2978117,82.465096,0.072131835,0.10862015,0.29776415,0.29379913,-5.730599345230473,0.0,0.0,1.3439406916720933,630.0,150.0,10.8,16.3,44.7,44.1,0.0,0.0
Ramon Hernandez,918,2010,34,0.086205415,0.18685696,0.23666029,0.30722836,0.3611162,0.297811,81.515564,0.062417816,0.109091684,0.29856578,0.27733913,-5.730950431125918,0.0,0.0,1.3439048665807214,630.0,150.0,9.4,16.4,44.8,41.6,0.0,0.0
Willie Bloomquist,1066,2010,32,0.09789289,0.14974532,0.23811704,0.31655505,0.33888748,0.29781076,81.91875,0.034583565,0.08737317,0.23203449,0.2640643,-5.731072547959117,0.0,0.0,1.3438924056793746,630.0,150.0,5.2,13.1,34.8,39.6,0.0,0.0
