Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Brad Miller,12775,2022,32,0.08674238,0.22285342,0.23236461,0.30401778,0.3661345,0.29600713,80.86381,0.06555041,0.11531888,0.28210393,0.28293017
Brandon Barnes,629,2022,36,0.084102206,0.2513665,0.21409434,0.2842482,0.32887262,0.27288726,66.07451,0.049903058,0.09063803,0.22416711,0.23809029
Brandon Belt,10264,2022,34,0.08924038,0.26611462,0.22227712,0.2973989,0.36938867,0.29251066,79.7893,0.08122398,0.11924027,0.296388,0.29504535
Brandon Crawford,5343,2022,35,0.08401032,0.23143154,0.22874023,0.2984985,0.3656955,0.29243484,78.64577,0.07209698,0.11808239,0.29349086,0.27917695
Brandon Guyer,2636,2022,36,0.08263552,0.19221711,0.23057117,0.29774553,0.33779544,0.28416708,72.40177,0.041573014,0.09372802,0.22719646,0.2390751
Brandon Moss,4467,2022,38,0.095102355,0.26836878,0.21371414,0.29302183,0.3494046,0.28419796,73.70222,0.07024945,0.09914562,0.2605473,0.24902335
Brandon Phillips,791,2022,41,0.07245642,0.1615908,0.22227655,0.28153014,0.3059018,0.2651313,59.661434,0.031007653,0.07914595,0.20652263,0.18705471
Brayan Pena,3231,2022,40,0.082751475,0.1455831,0.22411732,0.29047787,0.30424827,0.27070722,62.637955,0.024178669,0.0675223,0.18527722,0.16675907
Brendan Ryan,6073,2022,40,0.051004704,0.27467394,0.16170724,0.20832306,0.21201691,0.19166347,12.826639,0.02126366,0.05168031,0.15663362,0.1403668
Brennan Boesch,914,2022,37,0.051717408,0.2779594,0.17123619,0.21869919,0.23924826,0.20662186,22.966484,0.030611131,0.06390938,0.17895405,0.15913934
Brett Gardner,9927,2022,38,0.08907099,0.22464307,0.22315599,0.29580015,0.33949295,0.28344592,72.54401,0.0516063,0.09766792,0.23862107,0.25407648
Brett Lawrie,5247,2022,32,0.075370654,0.22798622,0.2351991,0.29862174,0.38047338,0.2968477,81.88442,0.08314653,0.13481465,0.33293143,0.31314737
Brett Wallace,8434,2022,35,0.09024538,0.27002138,0.21665744,0.2922869,0.349438,0.28359544,73.5124,0.063806966,0.09927657,0.24766071,0.2569559
Brian Dozier,9810,2022,35,0.08959127,0.22650346,0.2308667,0.30462644,0.3745906,0.2985801,82.89277,0.08239711,0.13186295,0.324716,0.32163596
Brian McCann,4810,2022,38,0.09224364,0.19107051,0.23131013,0.30590552,0.36217314,0.29740313,81.017715,0.06845248,0.10003476,0.28680357,0.23055224
Brock Holt,9345,2022,34,0.08172286,0.20267846,0.23305605,0.29991132,0.34383494,0.2866859,74.115524,0.04324482,0.10517651,0.23769355,0.27299762
Bryce Harper,11579,2022,29,0.13870525,0.20253836,0.2617171,0.36642635,0.49182448,0.37177292,131.21997,0.20283523,0.1783728,0.6117608,0.5945447
Buster Posey,9166,2022,35,0.0815524,0.13159394,0.25295836,0.31661108,0.3766475,0.30835247,87.275826,0.067815304,0.13771476,0.36086366,0.30880967
Byron Buxton,14161,2022,28,0.07643788,0.2500504,0.23453134,0.29922554,0.3848313,0.29956976,85.23175,0.086405516,0.13295387,0.32926452,0.33935645
C.J. Cron,12546,2022,32,0.074550785,0.22113734,0.23602334,0.29860392,0.38105425,0.2973408,82.12452,0.083304904,0.13244545,0.33532143,0.30436513
Caleb Joseph,7087,2022,36,0.08308455,0.21940127,0.22810356,0.2965399,0.35483518,0.28834283,75.6053,0.06197188,0.10839124,0.2703651,0.2578763
Cameron Maybin,5223,2022,35,0.08194153,0.20398599,0.23055461,0.29758784,0.34332085,0.28541875,73.34388,0.046434958,0.10179426,0.2401154,0.25719672
Cameron Rupp,11146,2022,33,0.08561786,0.23988008,0.22756532,0.2989859,0.36385491,0.29219225,78.739586,0.06834824,0.11297782,0.27783322,0.27769095
Carl Crawford,1201,2022,40,0.08097691,0.20610933,0.21533313,0.28202322,0.31207046,0.26711214,61.27268,0.039694987,0.08011623,0.21125047,0.20064864
Carlos Beltran,589,2022,45,0.08854024,0.18852474,0.21586818,0.28861424,0.31531343,0.27242976,64.16261,0.047388155,0.07699153,0.22391295,0.18140107
Carlos Corporan,5587,2022,38,0.08385925,0.2567621,0.2094294,0.27993074,0.32761323,0.2700477,64.41657,0.057878412,0.093192175,0.24105199,0.23337112
Carlos Correa,14162,2022,27,0.12681252,0.15988536,0.27604198,0.36952913,0.5089836,0.38205436,136.03058,0.21019362,0.18231998,0.66440684,0.59905654
Carlos Gomez,4881,2022,36,0.0800785,0.22817509,0.22822636,0.29467985,0.3587212,0.28806794,75.88778,0.067236304,0.11829619,0.28586474,0.28108302
Carlos Gonzalez,7287,2022,36,0.08250206,0.23914401,0.22743674,0.29646322,0.37733778,0.2947277,80.929054,0.09165063,0.12847008,0.3388678,0.30116582
Carlos Peguero,8760,2022,35,0.09086932,0.3198016,0.1978992,0.27545196,0.32817677,0.2673898,63.98408,0.06326849,0.08733222,0.22554485,0.23731825
Carlos Perez,10642,2022,31,0.08027682,0.18920963,0.2374205,0.30302632,0.36013356,0.2941724,79.42047,0.05618896,0.11242889,0.27610072,0.27102196
Carlos Ruiz,2579,2022,43,0.08996544,0.16252401,0.21939641,0.29186586,0.30437875,0.27150682,63.040764,0.030636868,0.066895515,0.19003916,0.17033821
Carlos Santana,2396,2022,36,0.113137655,0.23106742,0.22627509,0.31812093,0.37417966,0.30697873,87.233955,0.080312006,0.107776955,0.29859138,0.2685651
Casey McGehee,6086,2022,39,0.08961392,0.19149116,0.22308455,0.29538575,0.3264691,0.2800229,69.08398,0.042134993,0.08338903,0.21959074,0.20772162
Cesar Hernandez,10556,2022,32,0.08151993,0.20962547,0.23348355,0.30057386,0.3464,0.2877264,75.254684,0.04358961,0.105638474,0.23665936,0.2832394
Charlie Blackmon,7859,2022,35,0.07031708,0.18645783,0.2387383,0.29645956,0.35350883,0.2875145,74.58842,0.052428707,0.12171562,0.27843508,0.284894
Chase Headley,4720,2022,38,0.08723247,0.22641948,0.22125332,0.2927278,0.33759236,0.2810594,70.81848,0.05254737,0.095528886,0.23946548,0.24062242
Chase Utley,1679,2022,43,0.08636555,0.17577946,0.2190754,0.2892906,0.311802,0.27200237,63.817364,0.038688976,0.07537289,0.20973437,0.18341154
Chris Carter,9911,2022,35,0.09882933,0.2985623,0.21174265,0.29541937,0.36558583,0.29010877,78.68277,0.08677441,0.107519686,0.28521585,0.27605775
Chris Coghlan,6878,2022,37,0.091546066,0.22177787,0.22493647,0.29952574,0.34492838,0.2872894,74.55904,0.053061813,0.0957737,0.24064834,0.24184078
Chris Colabello,13051,2022,38,0.0844769,0.25774354,0.21496728,0.28586754,0.3425237,0.2779379,69.8082,0.065144815,0.10135332,0.25924483,0.24925326
Chris Davis,9272,2022,36,0.102122106,0.30361682,0.2104551,0.29697612,0.3755885,0.29382873,81.86159,0.10340728,0.11506298,0.31953397,0.29708135
Chris Denorfia,4400,2022,41,0.087541565,0.21913023,0.20882505,0.28093794,0.30437717,0.26423293,59.03023,0.039543975,0.07417594,0.20304148,0.19244136
Chris Gimenez,7324,2022,39,0.0886849,0.20848857,0.2237243,0.29571357,0.33662322,0.28298843,71.6466,0.05015669,0.091644436,0.23640688,0.22809434
Chris Heisey,3978,2022,37,0.100483544,0.23594722,0.22134899,0.30322918,0.34568346,0.28952494,75.86734,0.055162787,0.09123027,0.23505194,0.23710917
Chris Herrmann,9284,2022,34,0.080654874,0.25613105,0.21316767,0.2809408,0.32978532,0.27128392,65.42257,0.051673315,0.09270653,0.22723866,0.2446077
Chris Iannetta,8267,2022,39,0.10316216,0.25389093,0.21545339,0.29996058,0.34407493,0.28703594,74.41954,0.061646357,0.09102625,0.24217375,0.23466994
Chris Johnson,1191,2022,37,0.079198234,0.25724006,0.20850316,0.27548862,0.3215668,0.26544538,61.38159,0.052861832,0.090847716,0.2314759,0.22882076
Chris Owings,10030,2022,30,0.07504495,0.22404096,0.2377885,0.30055714,0.37756044,0.2973244,82.29886,0.07512498,0.13301764,0.31745338,0.3209254
Chris Parmelee,2554,2022,34,0.08153084,0.24061668,0.22603102,0.29429278,0.35886082,0.28782496,75.99827,0.06607809,0.11140491,0.2720305,0.2723753
Chris Stewart,3878,2022,40,0.07869061,0.18252616,0.2142651,0.27871215,0.2973907,0.26089546,56.481415,0.029726556,0.072232515,0.19321568,0.18025717
Chris Taylor,13757,2022,31,0.07493547,0.25745675,0.21404113,0.27745646,0.32690513,0.26876593,64.39198,0.046849526,0.090217814,0.21725321,0.2504262
Chris Young,3882,2022,38,0.08881832,0.2201296,0.22277349,0.29529193,0.34026295,0.28354955,72.21639,0.053015955,0.09331255,0.2397856,0.23248953
Christian Bethancourt,10028,2022,30,0.06668068,0.19683371,0.2380393,0.2936561,0.36019108,0.2883705,76.133156,0.0575619,0.12023197,0.28239837,0.29078454
Christian Colon,11145,2022,33,0.08928122,0.16233234,0.23522307,0.3072307,0.33744344,0.290198,76.16077,0.03493646,0.08946706,0.22108896,0.23125947
Christian Yelich,11477,2022,30,0.09119668,0.20668218,0.2483656,0.32198927,0.40303108,0.31704813,94.62871,0.10191905,0.17124662,0.41042557,0.4413322
Clayton Kershaw,2036,2022,34,0.03812764,0.2834068,0.15538819,0.19244759,0.19693188,0.17909005,5.020902,0.012367629,0.04643622,0.13735461,0.13066174
Cliff Pennington,3395,2022,38,0.09550974,0.20486644,0.22277476,0.29979932,0.33025283,0.28348547,71.4546,0.042266924,0.082567394,0.21395834,0.21795502
Clint Barmes,1830,2022,43,0.07824415,0.22251618,0.19739883,0.26342106,0.2781364,0.24538004,46.763535,0.033950444,0.06737952,0.19167025,0.1775774
Clint Robinson,6908,2022,37,0.0954074,0.18397507,0.23005292,0.30677295,0.33925745,0.29046324,75.87709,0.041936465,0.08382517,0.2201531,0.2130108
Coco Crisp,1572,2022,42,0.09464027,0.18276262,0.21876143,0.29497147,0.31246945,0.2757746,66.09175,0.036122303,0.072620794,0.19899733,0.1934987
Cody Asche,11997,2022,32,0.08122325,0.24081872,0.2302134,0.2984573,0.37197152,0.29432678,80.44979,0.07561306,0.12240164,0.30022287,0.29599744
Colby Rasmus,9893,2022,35,0.09002185,0.28532723,0.21406147,0.2903057,0.3571527,0.28465322,75.02493,0.07616932,0.10677756,0.27063927,0.27182624
Cole Gillespie,5888,2022,38,0.08644474,0.18749978,0.22464687,0.29454583,0.3248291,0.2787672,68.46454,0.037658554,0.081259474,0.2105941,0.20645496
Collin Cowgill,7250,2022,36,0.08535281,0.25597027,0.20923585,0.28053546,0.31952214,0.26792997,62.76822,0.046629068,0.08476631,0.21300595,0.22794251
Conor Gillaspie,9009,2022,34,0.07870643,0.19888505,0.23381168,0.2985619,0.3552757,0.2896541,76.13432,0.05590123,0.11005901,0.26818195,0.258954
Corey Dickerson,10762,2022,33,0.07707769,0.23980984,0.23208822,0.29722226,0.3804027,0.29571652,81.38977,0.08729527,0.13562936,0.33626962,0.3168109
Corey Seager,13624,2022,28,0.1397165,0.16225415,0.28452575,0.38674015,0.5172873,0.38967252,139.94595,0.20203589,0.21068484,0.654303,0.64547414
Cory Spangenberg,12294,2022,31,0.08215036,0.22582175,0.23349535,0.30168808,0.36353928,0.29371637,79.67477,0.06121023,0.116362914,0.27381754,0.2943427
Curt Casali,12510,2022,33,0.09156947,0.27992284,0.21946527,0.29715702,0.37742946,0.29523027,82.11847,0.09323771,0.11689682,0.31271663,0.2927461
Curtis Granderson,4747,2022,41,0.10108736,0.24644911,0.21514606,0.2980423,0.34240583,0.2856809,73.92788,0.063966565,0.092315,0.24881499,0.23783304
DJ LeMahieu,9874,2022,33,0.074253164,0.18718389,0.2385505,0.29935676,0.34541252,0.28663567,73.95234,0.04060396,0.112305865,0.24568708,0.28809923
Dalton Pompey,12797,2022,29,0.07813642,0.22025524,0.24267247,0.3073624,0.38907212,0.3046224,87.19081,0.085208654,0.14840068,0.353371,0.36581972
Dan Uggla,3442,2022,42,0.09501326,0.2759455,0.1927529,0.2723247,0.29618928,0.2563964,54.46651,0.048507392,0.07285367,0.20749903,0.19947298
Daniel Castro,15450,2022,29,0.06333549,0.13994224,0.2526115,0.30359164,0.35420182,0.29277378,78.0357,0.039394487,0.13009092,0.28196374,0.33519134
Daniel Descalso,8392,2022,35,0.09008456,0.20393436,0.22868682,0.30201223,0.342975,0.28816867,74.92294,0.04641832,0.09445843,0.23254521,0.24166837
Daniel Murphy,4316,2022,37,0.06691257,0.1443873,0.2440758,0.29788807,0.3500303,0.28817728,74.36695,0.049093235,0.12110858,0.29140663,0.25914225
Daniel Nava,5450,2022,39,0.09529231,0.21574245,0.2195835,0.29673064,0.32880116,0.28118256,70.08232,0.04534787,0.08327459,0.2181329,0.21768391
Daniel Robertson,6266,2022,36,0.06864804,0.14220046,0.2296335,0.28545386,0.3071284,0.2676674,61.34404,0.020132506,0.07946609,0.19155717,0.20370577
Danny Espinosa,9219,2022,35,0.083714604,0.25720873,0.2185266,0.2886928,0.34501228,0.28025886,71.41162,0.059521236,0.101475775,0.24628973,0.26091376
Danny Santana,10322,2022,31,0.06631847,0.21854734,0.23002386,0.28607628,0.34469864,0.27885967,70.26456,0.04875157,0.10727468,0.24610059,0.27544653
Danny Valencia,6364,2022,37,0.08011169,0.22402954,0.22831784,0.29467416,0.36110294,0.28898323,76.35372,0.07150382,0.11814426,0.2969477,0.2733801
Darin Ruf,9929,2022,35,0.08710553,0.24556512,0.22279993,0.2952616,0.35313934,0.28668803,75.07133,0.062454503,0.103520885,0.25665522,0.2590801
Darnell Sweeney,13284,2022,31,0.098921955,0.24330355,0.22854795,0.31026042,0.37418643,0.30240712,85.53032,0.07683802,0.11530109,0.29569498,0.29270664
Darrell Ceciliani,9954,2022,32,0.07469195,0.29437974,0.19660795,0.26118892,0.30503696,0.25241512,53.88782,0.046274833,0.07882415,0.20005004,0.22003469
David DeJesus,1825,2022,42,0.09174363,0.18100825,0.21892944,0.29296723,0.3128404,0.27463236,65.22183,0.03665833,0.07117005,0.20101745,0.17900313
David Freese,9549,2022,39,0.08503309,0.23051865,0.21899433,0.2892317,0.33804414,0.27908918,69.74792,0.05779122,0.09711535,0.2501231,0.23646386
David Lough,7215,2022,36,0.080800906,0.20990585,0.2230531,0.2895245,0.33084455,0.27698052,67.99545,0.044119712,0.090424314,0.22471564,0.22976975
David Murphy,6035,2022,40,0.08174138,0.16570994,0.22543597,0.29137197,0.31939209,0.27572453,66.273895,0.03640116,0.07920529,0.21389978,0.18606153
David Ortiz,745,2022,46,0.103947364,0.18885794,0.22363849,0.30811444,0.34855175,0.29427227,77.43845,0.070399225,0.087833956,0.277292,0.19414575
David Peralta,2136,2022,34,0.08220289,0.22666058,0.23132092,0.29957774,0.36535317,0.29284403,78.6894,0.067724384,0.11810918,0.2877666,0.27963397
David Ross,1551,2022,45,0.08276591,0.28775382,0.17886902,0.25021082,0.2681274,0.23417477,40.200733,0.045364976,0.065263376,0.20336063,0.177566
David Wright,3787,2022,39,0.09273219,0.2230226,0.22399892,0.29935372,0.346285,0.2877696,75.01457,0.058447175,0.10070346,0.25443068,0.25140882
Dee Strange-Gordon,8203,2022,34,0.06867944,0.1603125,0.24198739,0.29781303,0.3315378,0.28154773,70.5818,0.025947733,0.10621823,0.22233248,0.29494193
Delino DeShields,11379,2022,29,0.08949117,0.18048628,0.2536229,0.32499495,0.3759297,0.31172347,91.47028,0.06258002,0.15488319,0.33073172,0.46237263
Delmon Young,2140,2022,36,0.07057369,0.19477966,0.22822435,0.2865614,0.33275306,0.2756424,67.093735,0.043175783,0.09866297,0.23666985,0.23886615
Denard Span,8347,2022,38,0.080264464,0.13496889,0.24228394,0.30575392,0.33298928,0.28810143,74.033424,0.032239508,0.105803624,0.24060734,0.27376738
Derek Dietrich,10542,2022,32,0.082123354,0.23048416,0.2326307,0.30102557,0.36604524,0.29383504,79.81816,0.06549922,0.12041232,0.28234863,0.30026448
Derek Norris,6867,2022,33,0.0851571,0.23653963,0.2298957,0.30086067,0.36838198,0.29448184,80.14886,0.07149455,0.119954795,0.2912605,0.29047433
Desmond Jennings,1965,2022,35,0.084189475,0.20078586,0.2306862,0.29936168,0.34228912,0.28624782,73.781364,0.044640653,0.09855078,0.23450136,0.25156808
Devon Travis,13862,2022,31,0.09620355,0.19199173,0.25551403,0.33146808,0.4348907,0.3327528,104.28343,0.13910191,0.19057587,0.51351583,0.49237236
Dexter Fowler,4062,2022,36,0.094274335,0.23913848,0.2242793,0.30137786,0.34711307,0.28858364,76.13365,0.053799517,0.10215716,0.2401855,0.27488208
Didi Gregorius,6012,2022,32,0.07395644,0.17627361,0.24108969,0.3014729,0.3559284,0.29154065,77.23817,0.04958817,0.11708771,0.27213565,0.28039512
Dilson Herrera,14335,2022,28,0.103297144,0.19212835,0.24565178,0.32737756,0.4094783,0.32534066,100.75828,0.11014826,0.14543734,0.4194974,0.37878746
Dioner Navarro,3179,2022,38,0.08600554,0.18223317,0.22892298,0.29832858,0.33737895,0.28509206,72.54449,0.045812406,0.08931835,0.23501079,0.21200952
Dixon Machado,11472,2022,30,0.08545509,0.17187709,0.23877661,0.30780223,0.34940687,0.29412007,79.47109,0.043379948,0.10520926,0.2513946,0.27446336
Domingo Santana,10348,2022,29,0.098214656,0.28265855,0.2262026,0.30837667,0.40829954,0.31198153,93.633865,0.13036604,0.14336438,0.40939763,0.37782285
Domonic Brown,3154,2022,34,0.08092724,0.19787009,0.23385596,0.3002638,0.35632905,0.29110143,77.088135,0.05657223,0.10894042,0.26875353,0.25768492
Donovan Solano,8623,2022,34,0.06827489,0.1842764,0.22641557,0.2831331,0.32455418,0.27126265,64.101875,0.037927244,0.093419686,0.22534585,0.22999203
Drew Butera,3411,2022,38,0.08128062,0.23225163,0.2065887,0.27440506,0.30472517,0.26018223,56.96015,0.04184961,0.08135758,0.21123719,0.2102748
Drew Stubbs,9328,2022,37,0.087672606,0.30793077,0.19346279,0.268058,0.30663976,0.2565363,56.24231,0.05016333,0.0773316,0.202751,0.2143479
Dustin Ackley,10099,2022,34,0.08163416,0.19540137,0.2339403,0.30081552,0.35455278,0.29096127,77.016205,0.05414805,0.105888695,0.26201424,0.25345397
Dustin Garneau,9433,2022,34,0.080660306,0.201454,0.2318179,0.2981565,0.35364163,0.28905347,75.84922,0.056701954,0.10916056,0.26691929,0.2607312
Dustin Pedroia,8370,2022,38,0.08111342,0.16008852,0.23834087,0.30306393,0.3459056,0.29057258,75.718315,0.04793397,0.109009415,0.267102,0.24970081
Eddie Rosario,12155,2022,30,0.0707595,0.23512925,0.23934461,0.29935485,0.39322558,0.3010007,85.05961,0.095714696,0.14986646,0.37004575,0.35348925
Eduardo Escobar,6153,2022,33,0.076778,0.2195391,0.23447862,0.29853827,0.36976022,0.29351854,79.22277,0.07065422,0.12602885,0.3033661,0.29304516
Eduardo Nunez,6848,2022,35,0.07457198,0.17777313,0.2347243,0.2956751,0.341762,0.284087,72.29871,0.043102384,0.100903824,0.2429014,0.24150196
Edwin Encarnacion,2151,2022,39,0.107861325,0.18244115,0.23731387,0.3233712,0.39473617,0.31805447,94.355606,0.10578993,0.120978415,0.39730325,0.30007586
Efren Navarro,9854,2022,36,0.08106406,0.1914799,0.22453079,0.29073656,0.32434416,0.2759547,66.926636,0.037241213,0.086139455,0.21352069,0.22117306
Ehire Adrianza,8418,2022,32,0.0925702,0.16804941,0.23606877,0.3106779,0.34459305,0.29447505,79.23857,0.04060079,0.095893696,0.23640044,0.2502067
Elian Herrera,5432,2022,37,0.08331543,0.24316154,0.21714391,0.28647655,0.33621386,0.27657574,68.421265,0.055663995,0.096858546,0.24220784,0.2429516
Elvis Andrus,8709,2022,33,0.073676005,0.1599593,0.24245918,0.30216226,0.34587613,0.28902766,75.203896,0.039258692,0.1131659,0.25442314,0.27793863
Emilio Bonifacio,4054,2022,37,0.047696613,0.29069015,0.15792318,0.20222256,0.20714602,0.1871639,10.208968,0.017805658,0.049828798,0.14525962,0.13952942
Ender Inciarte,4922,2022,31,0.062759995,0.115394294,0.2636623,0.31276754,0.3632666,0.30092302,81.935875,0.042467,0.15577337,0.32787895,0.39786774
Enrique Hernandez,10472,2022,30,0.077249646,0.22435454,0.23871003,0.30318338,0.38759398,0.30207777,85.42724,0.08705795,0.13888068,0.34782162,0.32790774
Eric Campbell,6938,2022,35,0.09654021,0.21497478,0.22781138,0.30625042,0.34568185,0.29135793,77.083824,0.047990732,0.09531148,0.23165965,0.25263387
Eric Hosmer,3516,2022,32,0.087473325,0.18129037,0.25345638,0.32314718,0.41081727,0.320448,95.770424,0.10828348,0.17765942,0.4485928,0.43549365
Eric Sogard,7927,2022,36,0.08114185,0.15404187,0.23308152,0.2984463,0.3246863,0.28119612,70.14062,0.029023306,0.08496441,0.20715506,0.22032289
Eric Young Jr.,7158,2022,37,0.08168651,0.21017319,0.21575765,0.28288266,0.3096856,0.26673907,61.22702,0.033979423,0.08145337,0.19988401,0.22315967
Erick Aybar,4082,2022,38,0.07030973,0.14498991,0.23194812,0.2886726,0.31431,0.27205244,64.16512,0.02555296,0.0868628,0.20759122,0.21664748
Eugenio Suarez,12552,2022,30,0.07608597,0.2380957,0.2390661,0.30308226,0.4046055,0.30683586,88.89399,0.11300797,0.15665619,0.4095095,0.37430415
Eury Perez,10299,2022,32,0.077029884,0.17929108,0.23461212,0.29762703,0.33903378,0.2843879,72.8744,0.03801239,0.097516134,0.22985864,0.25239655
Evan Gattis,11003,2022,35,0.07782564,0.22103365,0.23168652,0.29665303,0.37437126,0.29435486,80.23426,0.08195267,0.12269555,0.32373047,0.28195855
Evan Longoria,9368,2022,36,0.08239402,0.22514194,0.22913982,0.29728597,0.3629702,0.2910189,77.61914,0.070599034,0.11883916,0.29413292,0.27860212
Everth Cabrera,8155,2022,35,0.07592288,0.22025767,0.21851768,0.2816862,0.3206433,0.26895806,63.042988,0.04006903,0.09004584,0.21562552,0.2369014
Ezequiel Carrera,9048,2022,35,0.08010253,0.22488585,0.22324416,0.28957188,0.33515835,0.27796558,68.97084,0.046024997,0.09482002,0.22742796,0.2456014
Francisco Cervelli,5275,2022,36,0.08752874,0.22257574,0.22612882,0.2977155,0.3427213,0.285261,73.40202,0.049062677,0.097709745,0.2352434,0.2516617
Francisco Lindor,12916,2022,28,0.098277695,0.16211872,0.2748101,0.34878582,0.47281155,0.35567927,118.484985,0.16381553,0.20700794,0.5985709,0.5566006
Franklin Gutierrez,3255,2022,39,0.088487886,0.2660279,0.21373758,0.2883687,0.3546162,0.28300864,73.4385,0.08053842,0.10520272,0.28770676,0.25269917
Freddie Freeman,5361,2022,32,0.11298704,0.21444184,0.2423464,0.33236098,0.4242942,0.33041677,103.440765,0.13821177,0.16794185,0.47832143,0.45147496
Freddy Galvis,6609,2022,32,0.0743223,0.19282512,0.23734757,0.29857606,0.3545338,0.28925654,76.09747,0.050839946,0.11361796,0.2641982,0.27854943
Garrett Jones,2714,2022,41,0.08713314,0.22855437,0.211133,0.28331792,0.31921625,0.27006802,63.425503,0.05095811,0.083848,0.22837734,0.20756504
George Springer,12856,2022,32,0.09582397,0.26775745,0.22534987,0.30570304,0.38634846,0.30235425,86.7417,0.10050605,0.13487169,0.3437039,0.34685233
Geovany Soto,3707,2022,39,0.09299521,0.25653425,0.21175507,0.28893888,0.3342509,0.27751786,68.85217,0.059111334,0.090389,0.23892784,0.22995071
Gerardo Parra,8553,2022,35,0.07224044,0.1908877,0.23567943,0.29504305,0.34801826,0.28515154,73.11458,0.04876755,0.11312191,0.26090494,0.27005428
Gerrit Cole,13125,2022,31,0.03369956,0.30416292,0.15004183,0.18409696,0.19101359,0.17349201,2.0810866,0.010672519,0.041816905,0.13057487,0.12676963
Giancarlo Stanton,4949,2022,32,0.12562773,0.25839254,0.2305916,0.3311046,0.4407414,0.33593708,109.65602,0.17747907,0.14810646,0.51923877,0.46302098
Gio Urshela,10681,2022,30,0.07886371,0.20131773,0.23877794,0.30360267,0.3702389,0.29744652,81.95115,0.065750316,0.12304619,0.29996863,0.2985582
Gordon Beckham,9015,2022,35,0.08133502,0.19658619,0.23122263,0.29773873,0.3446551,0.28611317,73.76432,0.047696617,0.100540996,0.24363701,0.24808568
Grady Sizemore,2197,2022,39,0.08597411,0.2126168,0.22056949,0.29083884,0.33129665,0.27834168,68.62068,0.049614005,0.08994131,0.23417592,0.22018816
Greg Bird,14131,2022,29,0.11912202,0.2426212,0.24222632,0.33594576,0.45706013,0.34369746,113.98734,0.1861288,0.16916996,0.56182224,0.5158043
Greg Garcia,10951,2022,32,0.09722535,0.15761298,0.23669219,0.31474152,0.34519482,0.29747564,81.21526,0.040012408,0.090511635,0.2339685,0.23525631
Gregor Blanco,3123,2022,38,0.09300066,0.19512583,0.22705151,0.30172002,0.33244652,0.2853888,72.77438,0.039914604,0.08529644,0.21477835,0.22692327
Gregory Polanco,12907,2022,30,0.08083941,0.20262781,0.24542959,0.31142265,0.3856184,0.3057643,87.20091,0.0800056,0.15260758,0.3542776,0.37617114
Hank Conger,2505,2022,34,0.090908624,0.2517293,0.22381316,0.29959258,0.3626195,0.29204544,78.713585,0.07013548,0.10909213,0.27276364,0.27155772
Hanley Ramirez,8001,2022,38,0.08114826,0.19488136,0.23310484,0.29911658,0.3590705,0.2916013,77.404884,0.06662403,0.11714874,0.29731563,0.26798967
Hanser Alberto,11902,2022,29,0.05521013,0.13772695,0.2419566,0.2872591,0.32672545,0.27443385,67.012054,0.023558987,0.10097022,0.22306569,0.26941577
Hector Gomez,2264,2022,34,0.05681922,0.28543267,0.18416305,0.23557512,0.27140987,0.22656623,36.698345,0.037425585,0.07316868,0.19077516,0.18804565
Hector Olivera,17528,2022,37,0.08169007,0.17427018,0.2312933,0.2974861,0.3400594,0.28533456,72.84215,0.04637922,0.09198134,0.24212186,0.21162203
Hernan Perez,5751,2022,31,0.059650533,0.19397429,0.22857004,0.27910414,0.3338733,0.27188492,65.19205,0.0441314,0.1013231,0.2427361,0.24627282
Howie Kendrick,4229,2022,38,0.07442026,0.18554904,0.22981799,0.29047874,0.3323454,0.2781951,68.51086,0.042638447,0.09960917,0.23913598,0.24099578
Hunter Pence,8252,2022,39,0.080620766,0.2081432,0.2291101,0.2953494,0.35823303,0.28881615,76.043465,0.07157591,0.117480695,0.3016844,0.27023435
Ian Desmond,6885,2022,36,0.08484264,0.25947234,0.21831895,0.2895164,0.35107672,0.2825842,72.981476,0.06754909,0.106378734,0.2648231,0.26404485
Ian Kinsler,6195,2022,40,0.07124778,0.14493625,0.23366697,0.29112783,0.3213776,0.27556223,66.43604,0.032721546,0.09388833,0.2269206,0.22507139
Ichiro Suzuki,1101,2022,48,0.07810426,0.17049204,0.19824165,0.26346838,0.2538531,0.23752448,40.570923,0.017510235,0.0493882,0.15459895,0.14579001
Ike Davis,8433,2022,35,0.09491315,0.21488924,0.22863251,0.30597174,0.35283592,0.29335606,78.28256,0.05510615,0.09971066,0.24970365,0.24834152
Ivan De Jesus,9886,2022,35,0.089313455,0.23427619,0.224538,0.29823443,0.3514037,0.28805822,75.42794,0.05869415,0.101286516,0.25187787,0.25229168
J.D. Martinez,6184,2022,34,0.085184634,0.26606455,0.22363712,0.2958823,0.38206097,0.2954549,82.18595,0.09923757,0.13045155,0.34243336,0.31594035
J.J. Hardy,3797,2022,39,0.076836206,0.20141578,0.22011088,0.28347737,0.32202026,0.27093992,63.99419,0.04448714,0.09067778,0.23002093,0.21996878
J.P. Arencibia,697,2022,36,0.07808537,0.26042047,0.21956116,0.28612792,0.36333552,0.2842901,74.51441,0.08347139,0.11523567,0.3048675,0.27100062
J.T. Realmuto,11739,2022,31,0.065674566,0.1798385,0.2468286,0.30087838,0.37667117,0.29709825,80.995384,0.06866133,0.14139955,0.33401355,0.31508854
