Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Jake Cronenworth,18036,2029,35,-2.5391657313140374,3.5220980523389267,0.7412704818586724
Jake Cronenworth,18036,2030,36,-3.3391657313140373,3.310772169198591,0.696794252947152
Jake Cronenworth,18036,2031,37,-4.139165731314037,3.1121258390466755,0.6549865977703228
Jake Cronenworth,18036,2032,38,-4.939165731314037,2.9253982887038745,0.6156874019041034
Jake Cronenworth,18036,2033,39,-5.739165731314037,2.749874391381642,0.578746157789857
Jake Cronenworth,18036,2034,40,-6.539165731314037,2.5848819278987434,0.5440213883224657
Jake Cronenworth,18036,2035,41,-7.339165731314037,2.4297890122248185,0.5113801050231177
Jake Cronenworth,18036,2036,42,-8.139165731314037,2.2840016714913296,0.4806972987217306
Dylan Moore,18042,2024,31,1.510614334955105,32.68206357536986,12.271996293091627
Dylan Moore,18042,2025,32,0.7106143349551051,30.72113976084767,11.535676515506129
Dylan Moore,18042,2026,33,-0.0893856650448952,28.877871375196808,10.84353592457576
Dylan Moore,18042,2027,34,-0.889385665044895,27.145199092684997,10.192923769101213
Dylan Moore,18042,2028,35,-1.6893856650448948,25.516487147123893,9.58134834295514
Dylan Moore,18042,2029,36,-2.4893856650448947,23.98549791829646,9.006467442377831
Dylan Moore,18042,2030,37,-3.2893856650448945,22.54636804319867,8.46607939583516
Dylan Moore,18042,2031,38,-4.089385665044894,21.19358596060675,7.95811463208505
Dylan Moore,18042,2032,39,-4.889385665044895,19.921970802970343,7.480627754159948
Dylan Moore,18042,2033,40,-5.6893856650448935,18.72665255479212,7.03179008891035
Dylan Moore,18042,2034,41,-6.489385665044894,17.603053401504592,6.609882683575728
Dylan Moore,18042,2035,42,-7.289385665044895,16.546870197414314,6.213289722561184
Sam Haggerty,18054,2024,30,6.930016583747927,48.47318960751796,4.557766721945826
Sam Haggerty,18054,2025,31,6.130016583747927,45.56479823106688,4.284300718629076
Sam Haggerty,18054,2026,32,5.330016583747927,42.830910337202866,4.0272426755113315
Sam Haggerty,18054,2027,33,4.530016583747927,40.261055716970695,3.785608114980651
Sam Haggerty,18054,2028,34,3.7300165837479273,37.84539237395245,3.558471628081812
Sam Haggerty,18054,2029,35,2.9300165837479275,35.574668831515304,3.344963330396903
Sam Haggerty,18054,2030,36,2.1300165837479277,33.440188701624386,3.144265530573089
Sam Haggerty,18054,2031,37,1.3300165837479279,31.433777379526916,2.9556095987387034
Sam Haggerty,18054,2032,38,0.530016583747928,29.5477507367553,2.778273022814381
Sam Haggerty,18054,2033,39,-0.2699834162520718,27.77488569254998,2.611576641445518
Sam Haggerty,18054,2034,40,-1.0699834162520716,26.108392550996978,2.4548820429587868
Sam Haggerty,18054,2035,41,-1.8699834162520723,24.54188899793716,2.3075891203812593
Sam Haggerty,18054,2036,42,-2.669983416252073,23.06937565806093,2.169133773158384
Kyle Garlick,18063,2024,31,0.6884042921426097,1.7570093457943925,0.0
Kyle Garlick,18063,2025,32,-0.11159570785739037,1.6515887850467288,0.0
Kyle Garlick,18063,2026,33,-0.9115957078573906,1.552493457943925,0.0
Kyle Garlick,18063,2027,34,-1.7115957078573905,1.4593438504672893,0.0
Kyle Garlick,18063,2028,35,-2.5115957078573903,1.3717832194392519,0.0
Kyle Garlick,18063,2029,36,-3.31159570785739,1.2894762262728967,0.0
Kyle Garlick,18063,2030,37,-4.11159570785739,1.2121076526965229,0.0
Kyle Garlick,18063,2031,38,-4.91159570785739,1.1393811935347313,0.0
Kyle Garlick,18063,2032,39,-5.71159570785739,1.0710183219226475,0.0
Kyle Garlick,18063,2033,40,-6.511595707857389,1.0067572226072885,0.0
Kyle Garlick,18063,2034,41,-7.311595707857389,0.9463517892508512,0.0
Kyle Garlick,18063,2035,42,-8.11159570785739,0.8895706818958,0.0
Garrett Stubbs,18067,2024,31,3.3917355371900832,9.123438016528926,0.0
Garrett Stubbs,18067,2025,32,2.591735537190083,8.576031735537189,0.0
Garrett Stubbs,18067,2026,33,1.7917355371900827,8.061469831404958,0.0
Garrett Stubbs,18067,2027,34,0.9917355371900829,7.57778164152066,0.0
Garrett Stubbs,18067,2028,35,0.19173553719008307,7.123114743029419,0.0
Garrett Stubbs,18067,2029,36,-0.6082644628099168,6.695727858447653,0.0
Garrett Stubbs,18067,2030,37,-1.4082644628099166,6.293984186940794,0.0
Garrett Stubbs,18067,2031,38,-2.2082644628099164,5.916345135724346,0.0
Garrett Stubbs,18067,2032,39,-3.008264462809916,5.561364427580886,0.0
Garrett Stubbs,18067,2033,40,-3.808264462809916,5.227682561926032,0.0
Garrett Stubbs,18067,2034,41,-4.608264462809916,4.9140216082104695,0.0
Garrett Stubbs,18067,2035,42,-5.408264462809917,4.619180311717841,0.0
LaMonte Wade Jr.,18126,2024,30,-1.7704452742637993,3.421854704888969,0.2545931758530184
LaMonte Wade Jr.,18126,2025,31,-2.5704452742637995,3.216543422595631,0.23931758530183725
LaMonte Wade Jr.,18126,2026,32,-3.3704452742637994,3.023550817239893,0.224958530183727
LaMonte Wade Jr.,18126,2027,33,-4.170445274263799,2.8421377682054993,0.21146101837270337
LaMonte Wade Jr.,18126,2028,34,-4.970445274263799,2.6716095021131694,0.19877335727034115
LaMonte Wade Jr.,18126,2029,35,-5.770445274263799,2.511312931986379,0.1868469558341207
LaMonte Wade Jr.,18126,2030,36,-6.570445274263799,2.360634156067196,0.17563613848407345
LaMonte Wade Jr.,18126,2031,37,-7.3704452742637985,2.2189961067031643,0.16509797017502903
LaMonte Wade Jr.,18126,2032,38,-8.170445274263798,2.085856340300974,0.15519209196452727
LaMonte Wade Jr.,18126,2033,39,-8.970445274263799,1.9607049598829156,0.14588056644665562
LaMonte Wade Jr.,18126,2034,40,-9.770445274263798,1.8430626622899406,0.13712773245985627
LaMonte Wade Jr.,18126,2035,41,-10.570445274263799,1.732478902552544,0.1289000685122649
LaMonte Wade Jr.,18126,2036,42,-11.3704452742638,1.6285301683993914,0.121166064401529
Ka'ai Tom,18136,2024,28,-4.009022556390978,4.37593984962406,0.0
Ka'ai Tom,18136,2025,29,-4.409022556390978,4.244661654135338,0.0
Ka'ai Tom,18136,2026,30,-4.809022556390978,4.117321804511278,0.0
Ka'ai Tom,18136,2027,31,-5.609022556390977,3.8702824962406006,0.0
Ka'ai Tom,18136,2028,32,-6.409022556390978,3.638065546466164,0.0
Ka'ai Tom,18136,2029,33,-7.209022556390977,3.419781613678194,0.0
Ka'ai Tom,18136,2030,34,-8.009022556390978,3.2145947168575026,0.0
Ka'ai Tom,18136,2031,35,-8.809022556390977,3.0217190338460522,0.0
Ka'ai Tom,18136,2032,36,-9.609022556390977,2.840415891815289,0.0
Ka'ai Tom,18136,2033,37,-10.409022556390976,2.6699909383063716,0.0
Ka'ai Tom,18136,2034,38,-11.209022556390977,2.5097914820079894,0.0
Ka'ai Tom,18136,2035,39,-12.009022556390976,2.35920399308751,0.0
Ka'ai Tom,18136,2036,40,-12.809022556390977,2.2176517535022593,0.0
Ka'ai Tom,18136,2037,41,-13.609022556390977,2.0845926482921233,0.0
Ka'ai Tom,18136,2038,42,-14.409022556390978,1.959517089394596,0.0
Seth Brown,18171,2024,31,-2.951864754470617,7.188977064547097,1.7296981485906566
Seth Brown,18171,2025,32,-3.7518647544706174,6.757638440674271,1.6259162596752172
Seth Brown,18171,2026,33,-4.551864754470618,6.352180134233815,1.528361284094704
Seth Brown,18171,2027,34,-5.3518647544706175,5.971049326179785,1.4366596070490216
Seth Brown,18171,2028,35,-6.151864754470617,5.612786366608997,1.35046003062608
Seth Brown,18171,2029,36,-6.951864754470617,5.276019184612458,1.2694324287885153
Seth Brown,18171,2030,37,-7.751864754470617,4.95945803353571,1.1932664830612043
Seth Brown,18171,2031,38,-8.551864754470618,4.661890551523567,1.121670494077532
Seth Brown,18171,2032,39,-9.351864754470617,4.3821771184321525,1.05437026443288
Seth Brown,18171,2033,40,-10.151864754470616,4.119246491326223,0.9911080485669072
Seth Brown,18171,2034,41,-10.951864754470616,3.8720917018466494,0.9316415656528927
Seth Brown,18171,2035,42,-11.751864754470617,3.6397661997358504,0.875743071713719
Brian Anderson,18289,2024,31,-1.6063324748464662,3.052328084005033,2.343490304709141
Brian Anderson,18289,2025,32,-2.4063324748464665,2.869188398964731,2.202880886426593
Brian Anderson,18289,2026,33,-3.2063324748464668,2.6970370950268467,2.0707080332409973
Brian Anderson,18289,2027,34,-4.006332474846467,2.5352148693252357,1.9464655512465372
Brian Anderson,18289,2028,35,-4.806332474846466,2.3831019771657216,1.8296776181717447
Brian Anderson,18289,2029,36,-5.606332474846466,2.240115858535778,1.7198969610814399
Brian Anderson,18289,2030,37,-6.406332474846466,2.1057089070236312,1.6167031434165535
Brian Anderson,18289,2031,38,-7.206332474846466,1.9793663726022133,1.51970095481156
Brian Anderson,18289,2032,39,-8.006332474846465,1.8606043902460805,1.4285188975228666
Brian Anderson,18289,2033,40,-8.806332474846466,1.7489681268313155,1.3428077636714943
Brian Anderson,18289,2034,41,-9.606332474846464,1.6440300392214364,1.2622392978512047
Brian Anderson,18289,2035,42,-10.406332474846465,1.54538823686815,1.1865049399801322
Dansby Swanson,18314,2024,30,2.0520819431576154,10.45916363828388,2.8528978062827144
Dansby Swanson,18314,2025,31,1.2520819431576151,9.831613819986847,2.681723937905751
Dansby Swanson,18314,2026,32,0.4520819431576153,9.241716990787635,2.520820501631406
Dansby Swanson,18314,2027,33,-0.3479180568423845,8.687213971340377,2.3695712715335215
Dansby Swanson,18314,2028,34,-1.1479180568423843,8.165981133059955,2.2273969952415102
Dansby Swanson,18314,2029,35,-1.9479180568423842,7.676022265076357,2.0937531755270196
Dansby Swanson,18314,2030,36,-2.747918056842384,7.215460929171775,1.9681279849953983
Dansby Swanson,18314,2031,37,-3.547918056842384,6.782533273421468,1.8500403058956743
Dansby Swanson,18314,2032,38,-4.347918056842383,6.375581277016179,1.7390378875419337
Dansby Swanson,18314,2033,39,-5.147918056842384,5.993046400395208,1.6346956142894173
Dansby Swanson,18314,2034,40,-5.947918056842383,5.633463616371495,1.5366138774320524
Dansby Swanson,18314,2035,41,-6.7479180568423835,5.295455799389205,1.444417044786129
Dansby Swanson,18314,2036,42,-7.547918056842384,4.977728451425853,1.3577520220989614
Kyle Tucker,18345,2024,27,2.987292780689554,23.311459188842452,3.7751254175245443
Kyle Tucker,18345,2025,28,2.5872927806895536,22.61211541317718,3.6618716549988077
Kyle Tucker,18345,2026,29,2.1872927806895537,21.933751950781865,3.5520155053488436
Kyle Tucker,18345,2027,30,1.7872927806895538,21.27573939225841,3.4454550401883783
Kyle Tucker,18345,2028,31,0.9872927806895535,19.9991950287229,3.2387277377770753
Kyle Tucker,18345,2029,32,0.18729278068955368,18.799243326999527,3.0444040735104507
Kyle Tucker,18345,2030,33,-0.6127072193104461,17.671288727379554,2.8617398290998235
Kyle Tucker,18345,2031,34,-1.412707219310446,16.611011403736782,2.690035439353834
Kyle Tucker,18345,2032,35,-2.212707219310446,15.614350719512574,2.528633312992604
Kyle Tucker,18345,2033,36,-3.0127072193104456,14.67748967634182,2.3769153142130475
Kyle Tucker,18345,2034,37,-3.8127072193104454,13.796840295761308,2.2343003953602647
Kyle Tucker,18345,2035,38,-4.612707219310446,12.969029878015629,2.1002423716386485
Kyle Tucker,18345,2036,39,-5.412707219310445,12.190888085334691,1.9742278293403295
Kyle Tucker,18345,2037,40,-6.212707219310445,11.45943480021461,1.8557741595799095
Kyle Tucker,18345,2038,41,-7.012707219310446,10.771868712201732,1.7444277100051149
Daz Cameron,18353,2024,25,11.478260869565219,31.304347826086953,0.0
Daz Cameron,18353,2025,26,11.078260869565218,30.365217391304345,0.0
Daz Cameron,18353,2026,27,10.678260869565218,29.454260869565214,0.0
Daz Cameron,18353,2027,28,10.27826086956522,28.570633043478256,0.0
Daz Cameron,18353,2028,29,9.878260869565219,27.71351405217391,0.0
Daz Cameron,18353,2029,30,9.478260869565219,26.88210863060869,0.0
Daz Cameron,18353,2030,31,8.678260869565218,25.269182112772167,0.0
Daz Cameron,18353,2031,32,7.878260869565219,23.753031186005835,0.0
Daz Cameron,18353,2032,33,7.078260869565219,22.327849314845484,0.0
Daz Cameron,18353,2033,34,6.278260869565219,20.988178355954755,0.0
Daz Cameron,18353,2034,35,5.4782608695652195,19.728887654597468,0.0
Daz Cameron,18353,2035,36,4.67826086956522,18.545154395321617,0.0
Daz Cameron,18353,2036,37,3.87826086956522,17.43244513160232,0.0
Daz Cameron,18353,2037,38,3.07826086956522,16.386498423706183,0.0
Daz Cameron,18353,2038,39,2.2782608695652193,15.40330851828381,0.0
Austin Riley,18360,2024,27,-0.42780837826155055,1.7808635808635809,0.5535186867513151
Austin Riley,18360,2025,28,-0.8278083782615505,1.7274376734376735,0.5369131261487756
Austin Riley,18360,2026,29,-1.2278083782615508,1.6756145432345433,0.5208057323643124
Austin Riley,18360,2027,30,-1.6278083782615507,1.6253461069375068,0.505181560393383
Austin Riley,18360,2028,31,-2.4278083782615507,1.5278253405212563,0.47487066676977996
Austin Riley,18360,2029,32,-3.2278083782615505,1.4361558200899809,0.4463784267635932
Austin Riley,18360,2030,33,-4.02780837826155,1.3499864708845821,0.4195957211577776
Austin Riley,18360,2031,34,-4.82780837826155,1.2689872826315072,0.3944199778883109
Austin Riley,18360,2032,35,-5.62780837826155,1.1928480456736166,0.3707547792150122
Austin Riley,18360,2033,36,-6.42780837826155,1.1212771629331997,0.3485094924621115
Austin Riley,18360,2034,37,-7.22780837826155,1.0540005331572075,0.32759892291438475
Austin Riley,18360,2035,38,-8.02780837826155,0.990760501167775,0.30794298753952165
Austin Riley,18360,2036,39,-8.82780837826155,0.9313148710977085,0.28946640828715037
Austin Riley,18360,2037,40,-9.62780837826155,0.8754359788318459,0.27209842378992133
Austin Riley,18360,2038,41,-10.42780837826155,0.822909820101935,0.255772518362526
Victor Robles,18363,2024,27,3.310554076407735,27.729048655877918,5.793393488515441
Victor Robles,18363,2025,28,2.9105540764077347,26.897177196201582,5.619591683859977
Victor Robles,18363,2026,29,2.5105540764077348,26.090261880315534,5.451003933344178
Victor Robles,18363,2027,30,2.110554076407735,25.307554023906068,5.287473815343852
Victor Robles,18363,2028,31,1.3105540764077346,23.789100782471703,4.970225386423221
Victor Robles,18363,2029,32,0.5105540764077348,22.361754735523398,4.672011863237827
Victor Robles,18363,2030,33,-0.28944592359226506,21.020049451391994,4.391691151443558
Victor Robles,18363,2031,34,-1.0894459235922649,19.758846484308474,4.128189682356944
Victor Robles,18363,2032,35,-1.8894459235922647,18.573315695249963,3.880498301415527
Victor Robles,18363,2033,36,-2.6894459235922645,17.458916753534968,3.6476684033305955
Victor Robles,18363,2034,37,-3.4894459235922644,16.411381748322867,3.4288082991307594
Victor Robles,18363,2035,38,-4.289445923592265,15.426698843423493,3.2230798011829136
Victor Robles,18363,2036,39,-5.0894459235922636,14.501096912818085,3.029695013111939
Victor Robles,18363,2037,40,-5.889445923592264,13.631031098048998,2.8479133123252223
Victor Robles,18363,2038,41,-6.689445923592265,12.813169232166057,2.6770385135857087
Lewin Diaz,18365,2024,26,-0.32636494252873566,2.229885057471264,0.0
Lewin Diaz,18365,2025,27,-0.7263649425287356,2.1629885057471263,0.0
Lewin Diaz,18365,2026,28,-1.1263649425287359,2.0980988505747122,0.0
Lewin Diaz,18365,2027,29,-1.5263649425287358,2.035155885057471,0.0
Lewin Diaz,18365,2028,30,-1.9263649425287357,1.9741012085057468,0.0
Lewin Diaz,18365,2029,31,-2.7263649425287353,1.8556551359954019,0.0
Lewin Diaz,18365,2030,32,-3.526364942528735,1.7443158278356776,0.0
Lewin Diaz,18365,2031,33,-4.326364942528735,1.6396568781655367,0.0
Lewin Diaz,18365,2032,34,-5.126364942528735,1.5412774654756045,0.0
Lewin Diaz,18365,2033,35,-5.926364942528735,1.4488008175470684,0.0
Lewin Diaz,18365,2034,36,-6.726364942528734,1.361872768494244,0.0
Lewin Diaz,18365,2035,37,-7.526364942528734,1.2801604023845894,0.0
Lewin Diaz,18365,2036,38,-8.326364942528734,1.203350778241514,0.0
Lewin Diaz,18365,2037,39,-9.126364942528735,1.1311497315470231,0.0
Lewin Diaz,18365,2038,40,-9.926364942528735,1.0632807476542017,0.0
Ryan Mountcastle,18373,2024,27,0.07707129246045358,3.7937828823069917,1.4342909750971171
Ryan Mountcastle,18373,2025,28,-0.32292870753954644,3.679969395837782,1.3912622458442034
Ryan Mountcastle,18373,2026,29,-0.7229287075395465,3.5695703139626485,1.3495243784688773
Ryan Mountcastle,18373,2027,30,-1.1229287075395464,3.462483204543769,1.309038647114811
Ryan Mountcastle,18373,2028,31,-1.9229287075395467,3.2547342122711425,1.2304963282879222
Ryan Mountcastle,18373,2029,32,-2.7229287075395465,3.0594501595348738,1.1566665485906469
Ryan Mountcastle,18373,2030,33,-3.5229287075395463,2.8758831499627813,1.0872665556752081
Ryan Mountcastle,18373,2031,34,-4.322928707539546,2.7033301609650144,1.0220305623346955
Ryan Mountcastle,18373,2032,35,-5.122928707539546,2.5411303513071135,0.9607087285946138
Ryan Mountcastle,18373,2033,36,-5.922928707539546,2.388662530228687,0.903066204878937
Ryan Mountcastle,18373,2034,37,-6.722928707539546,2.2453427784149653,0.8488822325862007
Ryan Mountcastle,18373,2035,38,-7.5229287075395455,2.110622211710067,0.7979492986310285
Ryan Mountcastle,18373,2036,39,-8.322928707539546,1.983984879007463,0.7500723407131669
Ryan Mountcastle,18373,2037,40,-9.122928707539547,1.8649457862670151,0.7050680002703767
Ryan Mountcastle,18373,2038,41,-9.922928707539548,1.753049039090994,0.6627639202541541
Juan Yepez,18400,2024,25,-4.598540145985401,0.0,0.0
Juan Yepez,18400,2025,26,-4.998540145985402,0.0,0.0
Juan Yepez,18400,2026,27,-5.398540145985401,0.0,0.0
Juan Yepez,18400,2027,28,-5.798540145985402,0.0,0.0
Juan Yepez,18400,2028,29,-6.198540145985401,0.0,0.0
Juan Yepez,18400,2029,30,-6.598540145985401,0.0,0.0
Juan Yepez,18400,2030,31,-7.398540145985401,0.0,0.0
Juan Yepez,18400,2031,32,-8.198540145985401,0.0,0.0
Juan Yepez,18400,2032,33,-8.998540145985402,0.0,0.0
Juan Yepez,18400,2033,34,-9.7985401459854,0.0,0.0
Juan Yepez,18400,2034,35,-10.5985401459854,0.0,0.0
Juan Yepez,18400,2035,36,-11.3985401459854,0.0,0.0
Juan Yepez,18400,2036,37,-12.198540145985401,0.0,0.0
Juan Yepez,18400,2037,38,-12.9985401459854,0.0,0.0
Juan Yepez,18400,2038,39,-13.7985401459854,0.0,0.0
Ronald Acuna Jr.,18401,2024,26,5.398798568833412,44.03794346381454,11.163276154739568
Ronald Acuna Jr.,18401,2025,27,4.998798568833412,42.716805159900105,10.828377870097382
Ronald Acuna Jr.,18401,2026,28,4.598798568833412,41.4353010051031,10.50352653399446
Ronald Acuna Jr.,18401,2027,29,4.198798568833412,40.19224197495001,10.188420737974626
Ronald Acuna Jr.,18401,2028,30,3.798798568833412,38.986474715701505,9.882768115835386
Ronald Acuna Jr.,18401,2029,31,2.9987985688334122,36.64728623275941,9.289802028885262
Ronald Acuna Jr.,18401,2030,32,2.1987985688334124,34.44844905879384,8.732413907152146
Ronald Acuna Jr.,18401,2031,33,1.3987985688334126,32.381542115266214,8.208469072723016
Ronald Acuna Jr.,18401,2032,34,0.5987985688334128,30.438649588350238,7.715960928359636
Ronald Acuna Jr.,18401,2033,35,-0.20120143116658706,28.612330613049224,7.2530032726580576
Ronald Acuna Jr.,18401,2034,36,-1.0012014311665869,26.895590776266268,6.817823076298573
Ronald Acuna Jr.,18401,2035,37,-1.8012014311665867,25.28185532969029,6.4087536917206585
Ronald Acuna Jr.,18401,2036,38,-2.6012014311665865,23.764944009908874,6.02422847021742
Ronald Acuna Jr.,18401,2037,39,-3.4012014311665872,22.33904736931434,5.662774762004374
Ronald Acuna Jr.,18401,2038,40,-4.201201431166588,20.99870452715548,5.323008276284112
P.J. Higgins,18433,2024,30,-0.6620087336244542,0.0,0.0
P.J. Higgins,18433,2025,31,-1.4620087336244543,0.0,0.0
P.J. Higgins,18433,2026,32,-2.2620087336244543,0.0,0.0
P.J. Higgins,18433,2027,33,-3.062008733624454,0.0,0.0
P.J. Higgins,18433,2028,34,-3.862008733624454,0.0,0.0
P.J. Higgins,18433,2029,35,-4.662008733624454,0.0,0.0
P.J. Higgins,18433,2030,36,-5.462008733624454,0.0,0.0
P.J. Higgins,18433,2031,37,-6.262008733624453,0.0,0.0
P.J. Higgins,18433,2032,38,-7.062008733624453,0.0,0.0
P.J. Higgins,18433,2033,39,-7.862008733624453,0.0,0.0
P.J. Higgins,18433,2034,40,-8.662008733624452,0.0,0.0
P.J. Higgins,18433,2035,41,-9.462008733624453,0.0,0.0
P.J. Higgins,18433,2036,42,-10.262008733624453,0.0,0.0
Trent Grisham,18564,2024,27,1.667310948418181,12.849257292114022,2.8635055859196537
Trent Grisham,18564,2025,28,1.2673109484181808,12.463779573350601,2.7776004183420637
Trent Grisham,18564,2026,29,0.8673109484181807,12.089866186150083,2.6942724057918017
Trent Grisham,18564,2027,30,0.46731094841818077,11.72717020056558,2.613444233618048
Trent Grisham,18564,2028,31,-0.3326890515818195,11.023539988531644,2.4566375796009647
Trent Grisham,18564,2029,32,-1.1326890515818193,10.362127589219746,2.309239324824907
Trent Grisham,18564,2030,33,-1.9326890515818191,9.740399933866561,2.1706849653354126
Trent Grisham,18564,2031,34,-2.732689051581819,9.155975937834567,2.0404438674152874
Trent Grisham,18564,2032,35,-3.532689051581819,8.606617381564492,1.9180172353703702
Trent Grisham,18564,2033,36,-4.332689051581818,8.090220338670623,1.802936201248148
Trent Grisham,18564,2034,37,-5.132689051581819,7.604807118350385,1.694760029173259
Trent Grisham,18564,2035,38,-5.932689051581818,7.148518691249361,1.5930744274228632
Trent Grisham,18564,2036,39,-6.7326890515818185,6.719607569774399,1.4974899617774915
Trent Grisham,18564,2037,40,-7.532689051581819,6.3164311155879345,1.4076405640708418
Trent Grisham,18564,2038,41,-8.33268905158182,5.937445248652658,1.3231821302265911
Luis Arraez,18568,2024,27,-1.9848216736892126,3.1068201365461445,2.6351831835477646
Luis Arraez,18568,2025,28,-2.3848216736892125,3.01361553244976,2.5561276880413315
Luis Arraez,18568,2026,29,-2.784821673689213,2.9232070664762673,2.4794438574000917
Luis Arraez,18568,2027,30,-3.1848216736892128,2.835510854481979,2.405060541678089
Luis Arraez,18568,2028,31,-3.984821673689213,2.66538020321306,2.2607569091774034
Luis Arraez,18568,2029,32,-4.784821673689213,2.5054573910202764,2.125111494626759
Luis Arraez,18568,2030,33,-5.584821673689213,2.35512994755906,1.9976048049491535
Luis Arraez,18568,2031,34,-6.3848216736892125,2.213822150705516,1.8777485166522043
Luis Arraez,18568,2032,35,-7.184821673689212,2.080992821663185,1.7650836056530719
Luis Arraez,18568,2033,36,-7.984821673689212,1.956133252363394,1.6591785893138875
Luis Arraez,18568,2034,37,-8.784821673689212,1.8387652572215902,1.5596278739550542
Luis Arraez,18568,2035,38,-9.584821673689213,1.7284393417882946,1.4660502015177508
Luis Arraez,18568,2036,39,-10.384821673689212,1.624732981280997,1.3780871894266857
Luis Arraez,18568,2037,40,-11.184821673689212,1.527249002404137,1.2954019580610845
Luis Arraez,18568,2038,41,-11.984821673689213,1.4356140622598887,1.2176778405774193
Ke'Bryan Hayes,18577,2024,27,1.0226551226551224,14.675974025974023,5.302806637806638
Ke'Bryan Hayes,18577,2025,28,0.6226551226551225,14.235694805194802,5.143722438672438
Ke'Bryan Hayes,18577,2026,29,0.22265512265512233,13.808623961038958,4.9894107655122655
Ke'Bryan Hayes,18577,2027,30,-0.17734487734487758,13.394365242207789,4.839728442546897
Ke'Bryan Hayes,18577,2028,31,-0.9773448773448778,12.590703327675321,4.549344735994083
Ke'Bryan Hayes,18577,2029,32,-1.7773448773448777,11.835261128014801,4.276384051834438
Ke'Bryan Hayes,18577,2030,33,-2.5773448773448777,11.125145460333913,4.019801008724372
Ke'Bryan Hayes,18577,2031,34,-3.3773448773448775,10.457636732713878,3.778612948200909
Ke'Bryan Hayes,18577,2032,35,-4.177344877344877,9.830178528751045,3.5518961713088544
Ke'Bryan Hayes,18577,2033,36,-4.977344877344877,9.240367817025982,3.3387824010303233
Ke'Bryan Hayes,18577,2034,37,-5.777344877344877,8.685945748004423,3.1384554569685035
Ke'Bryan Hayes,18577,2035,38,-6.577344877344877,8.164789003124156,2.950148129550393
Ke'Bryan Hayes,18577,2036,39,-7.377344877344877,7.674901662936707,2.7731392417773697
Ke'Bryan Hayes,18577,2037,40,-8.177344877344877,7.214407563160504,2.606750887270727
Ke'Bryan Hayes,18577,2038,41,-8.977344877344878,6.781543109370873,2.4503458340344833
Jared Walsh,18607,2024,30,-1.8401410782240193,1.1862494822847247,0.5931247411423624
Jared Walsh,18607,2025,31,-2.640141078224019,1.1150745133476412,0.5575372566738206
Jared Walsh,18607,2026,32,-3.440141078224019,1.0481700425467826,0.5240850212733913
Jared Walsh,18607,2027,33,-4.240141078224019,0.9852798399939756,0.4926399199969878
Jared Walsh,18607,2028,34,-5.040141078224019,0.926163049594337,0.4630815247971685
Jared Walsh,18607,2029,35,-5.840141078224018,0.8705932666186768,0.4352966333093384
Jared Walsh,18607,2030,36,-6.640141078224018,0.8183576706215562,0.4091788353107781
Jared Walsh,18607,2031,37,-7.440141078224018,0.7692562103842627,0.38462810519213136
Jared Walsh,18607,2032,38,-8.240141078224019,0.7231008377612069,0.36155041888060346
Jared Walsh,18607,2033,39,-9.040141078224018,0.6797147874955344,0.3398573937477672
Jared Walsh,18607,2034,40,-9.840141078224018,0.6389319002458024,0.3194659501229012
Jared Walsh,18607,2035,41,-10.640141078224019,0.6005959862310541,0.3002979931155271
Jared Walsh,18607,2036,42,-11.44014107822402,0.5645602270571909,0.28228011352859544
Guillermo Heredia,18721,2024,31,0.2374639769452449,0.0,0.0
Guillermo Heredia,18721,2025,32,-0.5625360230547551,0.0,0.0
Guillermo Heredia,18721,2026,33,-1.3625360230547554,0.0,0.0
Guillermo Heredia,18721,2027,34,-2.1625360230547552,0.0,0.0
Guillermo Heredia,18721,2028,35,-2.962536023054755,0.0,0.0
Guillermo Heredia,18721,2029,36,-3.762536023054755,0.0,0.0
Guillermo Heredia,18721,2030,37,-4.562536023054754,0.0,0.0
Guillermo Heredia,18721,2031,38,-5.362536023054755,0.0,0.0
Guillermo Heredia,18721,2032,39,-6.162536023054754,0.0,0.0
Guillermo Heredia,18721,2033,40,-6.962536023054755,0.0,0.0
Guillermo Heredia,18721,2034,41,-7.7625360230547535,0.0,0.0
Guillermo Heredia,18721,2035,42,-8.562536023054754,0.0,0.0
Ramon Urias,18795,2024,30,0.09632829969908613,2.9682032134279326,1.3902538902538901
Ramon Urias,18795,2025,31,-0.7036717003009141,2.790111020622257,1.3068386568386567
Ramon Urias,18795,2026,32,-1.503671700300914,2.622704359384921,1.2284283374283371
Ramon Urias,18795,2027,33,-2.3036717003009137,2.465342097821826,1.154722637182637
Ramon Urias,18795,2028,34,-3.1036717003009135,2.317421571952516,1.0854392789516787
Ramon Urias,18795,2029,35,-3.9036717003009134,2.178376277635365,1.020312922214578
Ramon Urias,18795,2030,36,-4.703671700300913,2.047673700977243,0.9590941468817032
Ramon Urias,18795,2031,37,-5.503671700300913,1.9248132789186083,0.901548498068801
Ramon Urias,18795,2032,38,-6.303671700300913,1.8093244821834917,0.8474555881846729
Ramon Urias,18795,2033,39,-7.103671700300913,1.700765013252482,0.7966082528935924
Ramon Urias,18795,2034,40,-7.9036717003009125,1.598719112457333,0.7488117577199769
Ramon Urias,18795,2035,41,-8.703671700300912,1.502795965709893,0.7038830522567782
Ramon Urias,18795,2036,42,-9.503671700300913,1.4126282077672994,0.6616500691213715
