Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Romy Gonzalez,21562,2030,33,0.038814783,0.34387565,0.1649771,0.24124977,0.26565564,0.19916905,3.7188783,12.021824,-0.33729544,19.14545,31.296896,2.2863626
Ronald Acuna Jr.,18401,2030,32,0.11158414,0.16114317,0.27449825,0.34363866,0.4601025,0.3559679,20.66622,29.264404,3.9930449,80.78348,87.13964,7.0886493
Ronny Mauricio,23698,2030,29,0.07736059,0.28231797,0.22001638,0.2990074,0.38067526,0.28705707,13.787017,21.434511,0.85642457,50.351803,54.77338,4.1229963
Rougned Odor,12282,2030,36,0.09510437,0.24207097,0.22293705,0.271506,0.3456289,0.2812586,10.137807,14.476944,2.554896,40.24861,37.163242,4.2240233
Rowdy Tellez,15679,2030,35,0.09543193,0.2333927,0.22482465,0.2819111,0.3577347,0.28544012,12.551759,16.386284,1.9855943,47.560932,40.019505,3.4836822
Royce Lewis,20437,2030,31,0.08299851,0.23152143,0.23757985,0.3252682,0.44080308,0.32299218,21.722582,24.960083,-0.014991633,78.761665,71.53138,4.6396275
Ryan Jeffers,24618,2030,33,0.07478195,0.30914375,0.19832712,0.28700373,0.350165,0.26397377,11.944957,18.234537,-0.22093931,42.569824,46.776836,4.620176
Ryan Kreidler,25867,2030,32,0.07911503,0.28251016,0.21363902,0.28380376,0.3480976,0.2682164,10.173661,17.777452,1.356602,39.420338,44.51639,4.063297
Ryan McKenna,19928,2030,33,0.06367115,0.29619423,0.1869313,0.26808843,0.29466096,0.23419419,3.1451583,11.675778,0.18195052,20.024027,33.554256,2.280932
Ryan McMahon,15112,2030,35,0.09464616,0.30387682,0.20118463,0.2760652,0.33497304,0.26525822,11.370098,16.08451,1.2467558,40.35137,41.27539,3.6648357
Ryan Mountcastle,18373,2030,33,0.08278066,0.26025456,0.22279303,0.2861814,0.37441248,0.28515026,13.508948,18.710999,1.3509012,50.570408,46.61099,3.7782223
Ryan Noda,23312,2030,34,0.095155306,0.3347456,0.18637137,0.27485067,0.32840228,0.25004506,9.521672,15.295102,0.51044834,32.06154,42.0572,5.3323755
Ryan O'Hearn,16442,2030,36,0.05452348,0.268029,0.20309888,0.27037066,0.32165134,0.24587932,6.8748055,15.010706,0.23173423,32.938984,34.896152,2.0097039
Sal Frelick,29622,2030,30,0.110672675,0.19229728,0.25254187,0.33087012,0.4015187,0.31668252,13.058073,24.947624,2.8592942,57.9213,65.72336,3.9911916
Salvador Perez,7304,2030,40,0.05722844,0.27432927,0.19808955,0.24514277,0.3176572,0.24088968,8.868358,13.479987,1.0695347,37.157642,31.295607,3.217898
Sam Haggerty,18054,2030,36,0.09427539,0.23128664,0.21723062,0.28150746,0.3275342,0.268406,6.0856395,13.024138,2.0754013,30.07576,35.645832,3.4118419
Sam Hilliard,17954,2030,36,0.0664343,0.33223757,0.17301913,0.2445435,0.2718915,0.21815805,5.456809,11.949054,0.48053977,26.489708,32.191692,2.6733198
Santiago Espinal,19997,2030,35,0.07256827,0.18607037,0.22595397,0.28731653,0.32854605,0.26902795,4.1323833,13.595036,1.2449675,30.261475,34.100887,1.832581
Sean Murphy,19352,2030,35,0.09560192,0.25405973,0.22605498,0.2874409,0.36631852,0.28877294,12.995139,18.260916,2.2433698,48.02031,46.095776,7.163707
Seby Zavala,18887,2030,36,0.054137353,0.339514,0.16723868,0.2343752,0.2657687,0.20956828,6.3609505,12.249443,0.095397554,27.892263,31.389172,2.5904815
Seiya Suzuki,30116,2030,35,0.08804131,0.26187238,0.21772844,0.29082888,0.34930742,0.2747136,10.772134,18.664438,1.5741761,43.117393,46.48679,3.247092
Seth Brown,18171,2030,37,0.08350564,0.2780681,0.20299736,0.2648449,0.3339506,0.26152512,10.190405,14.248297,1.164459,38.67632,35.426815,3.1862407
Shea Langeliers,25816,2030,32,0.07890293,0.29673052,0.21106757,0.2825282,0.36735037,0.27691743,14.740967,18.92407,0.8150093,50.77503,48.143505,4.443507
Shohei Ohtani,19755,2030,35,0.114895284,0.26349846,0.22317551,0.3173162,0.40488833,0.29866216,18.630253,23.019676,1.5717937,63.272316,65.96275,5.031151
Spencer Steer,26323,2030,32,0.085507646,0.23322086,0.2351861,0.3181478,0.4056419,0.30740586,16.839159,25.527378,0.81429374,64.569275,65.730774,5.6896696
Spencer Torkelson,27465,2030,30,0.10036959,0.23724975,0.24360079,0.30867484,0.42785758,0.3259436,20.58747,23.413736,2.1210074,72.32177,64.15628,5.1958814
Starling Marte,9241,2030,41,0.056597445,0.24126826,0.20078783,0.2506344,0.30346435,0.23751558,2.8597958,10.516826,1.2169824,22.223057,28.424685,3.2769241
Steven Kwan,24610,2030,32,0.09209284,0.13518085,0.26087368,0.33379477,0.36416936,0.3013895,6.6765437,24.53734,4.2620955,45.74731,70.997086,3.5396543
Stone Garrett,19273,2030,34,0.07798251,0.31383157,0.19303994,0.2719158,0.3211406,0.2553424,9.122282,14.897816,0.41219804,34.52194,38.817787,3.0734851
Stuart Fairchild,20321,2030,34,0.079137824,0.2988272,0.20123571,0.27501646,0.32291973,0.25623846,7.4843087,14.799826,1.1485037,31.161697,40.498173,4.7666636
TJ Friedl,19522,2030,34,0.06933245,0.20487328,0.23173045,0.31090328,0.35336927,0.27498713,9.777074,23.328758,1.583101,47.347378,57.36102,3.879567
Taylor Motter,12399,2030,40,0.052343447,0.27820235,0.1695944,0.21806218,0.2444314,0.20311815,4.5689373,9.134652,0.7537362,25.497784,24.438465,1.7509001
Taylor Walls,22458,2030,33,0.09857409,0.26109123,0.21466298,0.2932149,0.33496156,0.2734009,8.565996,16.21139,1.8095217,35.636963,43.153427,3.3809643
Taylor Ward,17548,2030,36,0.08572137,0.24201456,0.2208677,0.286617,0.35149875,0.27828327,10.063514,17.201614,1.5972728,42.08859,43.561493,3.6873345
Teoscar Hernandez,13066,2030,37,0.07041367,0.30612928,0.19303459,0.25623563,0.31804407,0.24493088,9.62169,14.408382,0.789423,36.931866,35.677944,3.1851292
Thairo Estrada,16426,2030,34,0.060479023,0.23893197,0.22333555,0.29361328,0.34837374,0.26746678,9.300921,20.65184,1.0146405,43.041317,49.38976,4.501751
Tim Anderson,15172,2030,37,0.062134955,0.2313274,0.20950535,0.26161492,0.3029821,0.24371256,3.1417117,11.630165,1.7296311,23.394497,31.715195,2.4033768
Tom Murphy,13499,2030,39,0.06537177,0.29936326,0.18062352,0.26195043,0.29717034,0.24099195,7.9347925,12.82914,-0.35304,33.31522,33.06933,1.1023438
Tommy Edman,19470,2030,35,0.07897456,0.19878875,0.23594283,0.28560928,0.33932692,0.27614012,7.588479,17.172956,2.8267686,38.998344,43.654697,3.5306606
Tommy Pham,2967,2030,42,0.09285779,0.240798,0.20372403,0.25540867,0.31563416,0.2587346,7.6240563,11.002781,2.0835514,33.12375,28.519466,2.887251
Tony Kemp,14894,2030,38,0.099731185,0.15006737,0.23079336,0.28781196,0.32786602,0.2802543,4.523525,10.89062,2.4115396,28.938696,30.342564,3.1907642
Travis Jankowski,13768,2030,39,0.0926491,0.17890903,0.21584149,0.29170015,0.3176674,0.26620573,2.4301105,9.751499,1.290519,22.349628,28.45886,1.8564136
Travis d'Arnaud,7739,2030,41,0.07411003,0.25408238,0.20187064,0.24721296,0.31667146,0.25212193,8.560675,12.370093,1.6742665,36.58239,30.354397,3.0315506
Trayce Thompson,9952,2030,39,0.05808344,0.36031985,0.14476849,0.19502088,0.2207037,0.18298192,4.0524983,7.6348143,0.4689852,21.606932,23.716606,2.2823408
Trea Turner,16252,2030,37,0.073593155,0.2370766,0.22424243,0.28330112,0.33964318,0.26661614,9.313195,18.19927,2.183481,41.74197,44.74812,3.1525264
Trent Grisham,18564,2030,33,0.09858487,0.2783804,0.21243013,0.2836948,0.3492472,0.2806,11.506073,16.29427,1.7508934,40.81753,43.388428,4.115301
Trevor Larnach,21501,2030,33,0.09074143,0.32094312,0.19678035,0.2775032,0.34132028,0.26554397,12.202241,16.462349,0.74877214,41.22091,42.80208,4.2612348
Trevor Story,12564,2030,37,0.06869373,0.30856597,0.18701452,0.25485083,0.30449542,0.23712283,8.083298,13.651223,0.5579052,32.488644,34.43976,2.8156343
Trey Mancini,15149,2030,38,0.06272623,0.30467844,0.1822995,0.25532073,0.297385,0.22824392,6.032313,12.840021,-0.033943355,27.597298,31.966665,2.251488
Triston Casas,22514,2030,30,0.11583622,0.2481327,0.22929265,0.3319479,0.42904675,0.32676756,19.822947,23.081835,0.46288222,68.06717,67.31657,3.6175516
Tucker Barnhart,10200,2030,39,0.049647935,0.30033734,0.16401434,0.22932826,0.25059938,0.19882129,3.065566,9.459257,-0.27232084,21.203825,24.748526,1.2842531
Tucupita Marcano,22871,2030,30,0.070710994,0.18662106,0.2394964,0.29761943,0.35695055,0.28921518,7.366457,17.707434,2.0833695,41.799156,45.41272,2.280782
Ty France,17982,2030,35,0.07956282,0.21551697,0.22935803,0.29568228,0.34966683,0.2776202,7.567359,17.243689,1.4299891,38.13795,44.450436,9.25396
Tyler Austin,11850,2030,38,0.075561054,0.3466765,0.17150937,0.23752667,0.29733747,0.2267406,8.486089,11.910894,0.2895071,31.299992,31.985928,3.4554071
Tyler Freeman,22532,2030,31,0.069528386,0.20161234,0.23951994,0.29820335,0.361859,0.28442487,7.621376,19.132492,1.9559971,41.911015,47.73674,4.1326885
Tyler Heineman,13897,2030,39,0.057566993,0.16940536,0.2180094,0.27566156,0.3134696,0.24820268,0.97705275,11.168931,0.6953828,22.269497,28.009005,2.4494598
Tyler Nevin,17893,2030,33,0.09542935,0.26142994,0.21843183,0.28883964,0.34247535,0.27400163,7.9034886,15.387877,2.045305,33.37798,42.40298,4.962153
Tyler O'Neill,15711,2030,35,0.09103683,0.2765079,0.21127193,0.27642033,0.34540835,0.2716098,11.208909,16.039104,1.57618,41.36969,40.26853,3.6849597
Tyler Soderstrom,27467,2030,28,0.088147074,0.2804852,0.22899973,0.29734805,0.39354435,0.29684797,15.86572,21.843258,1.905268,55.16278,56.353302,5.130813
Tyler Stephenson,17988,2030,33,0.082355805,0.28082886,0.21054205,0.28498113,0.34468257,0.2700637,9.910961,17.073849,0.96345234,39.10685,42.980984,3.4596806
Tyrone Taylor,13675,2030,36,0.066106,0.25431848,0.2141431,0.2705657,0.33539337,0.2635164,9.05539,15.63893,1.3157442,38.961178,37.88184,2.9528034
Vaughn Grissom,26031,2030,29,0.0702547,0.21601337,0.24399267,0.31777248,0.40407917,0.30874512,13.491849,25.042498,1.4105479,58.39227,64.20349,5.416205
Victor Caratini,14968,2030,36,0.081412666,0.23534693,0.21970278,0.28189924,0.34020326,0.269992,8.644657,15.763865,1.3633142,38.67417,37.922024,3.4414816
Victor Robles,18363,2030,33,0.07326558,0.20996734,0.2262656,0.29909286,0.3325247,0.27275497,3.9852998,15.841012,1.4672842,29.791744,44.39458,5.021607
Vidal Brujan,20536,2030,32,0.06438914,0.26487142,0.21475175,0.28695834,0.3412942,0.24741337,7.127188,18.447542,1.0057422,33.557266,43.31869,3.7899024
Vinnie Pasquantino,27676,2030,32,0.0913155,0.16924019,0.25306687,0.3101383,0.3980913,0.3102232,14.272687,22.502176,2.0399714,63.477127,53.377213,3.8903015
Vladimir Guerrero Jr.,19611,2030,31,0.10819902,0.1780226,0.2667833,0.32215852,0.45617923,0.34326845,22.029575,25.998547,3.2012384,83.741005,71.01993,5.609911
Wander Franco,23667,2030,29,0.11406349,0.15869796,0.28389925,0.34670937,0.47540078,0.35693577,22.46418,32.158176,4.9103937,87.57762,91.06836,5.475296
Whit Merrifield,11281,2030,41,0.048605382,0.22014892,0.20095158,0.26871365,0.29481363,0.23051217,3.630513,13.012739,0.35615903,26.870607,29.563513,0.71474254
Wil Myers,10047,2030,39,0.062605076,0.32081714,0.17070396,0.24015628,0.27365625,0.21462597,6.271058,11.778605,0.08570999,28.306044,29.434626,1.9327962
Will Benson,21853,2030,32,0.08572206,0.30690852,0.19420177,0.29508004,0.32162377,0.2544243,7.4359307,16.414446,0.6578223,28.769169,44.981407,3.1988814
Will Brennan,25660,2030,32,0.06295211,0.16973339,0.241911,0.28041866,0.3457125,0.27631426,6.620226,16.093626,2.2136798,40.526283,38.32463,2.7169337
Will Smith,19197,2030,35,0.09036247,0.20828946,0.23629643,0.3089955,0.39077538,0.30161783,13.771619,21.862463,1.5794207,56.387783,55.719982,6.627534
Willi Castro,17338,2030,33,0.07060999,0.2551651,0.21756206,0.29002762,0.33189225,0.2614267,6.8280683,17.790201,1.6584089,33.007484,45.962296,4.262495
William Contreras,20503,2030,32,0.082536295,0.2534792,0.21993631,0.31600937,0.39135674,0.29581743,14.13778,22.718868,-0.06072138,54.338654,60.3782,3.5832312
Willie Calhoun,17838,2030,35,0.09654314,0.16313691,0.237509,0.28772384,0.3370528,0.28341907,8.08254,14.4693575,2.6773963,39.894985,36.101624,3.297526
Willson Contreras,11609,2030,38,0.08523498,0.2710091,0.21285433,0.27307907,0.3465476,0.26784763,10.733899,16.139235,1.5045727,41.517845,39.12128,5.9127374
Willy Adames,15986,2030,34,0.09982312,0.26771235,0.2197395,0.28373343,0.36939123,0.28942809,15.036316,18.230722,1.9688162,52.753967,47.431465,4.242434
Wilmer Flores,5827,2030,38,0.06751809,0.21397857,0.21797456,0.29329973,0.3475612,0.26618266,9.08029,17.72895,0.2143315,42.821968,40.513435,2.2043111
Wilyer Abreu,23772,2030,31,0.09357884,0.2809406,0.21610674,0.29338646,0.36351225,0.2878013,13.009893,18.787754,1.2515868,46.932423,48.699886,3.7506635
Xander Bogaerts,12161,2030,37,0.06770377,0.228872,0.21748616,0.29439792,0.33867222,0.26278052,7.2599306,18.169395,0.5751442,37.06976,43.25235,2.5337508
Xavier Edwards,22266,2030,30,0.05995509,0.20980923,0.23638351,0.31008783,0.37953076,0.2861326,8.799302,22.298126,0.8752125,46.018185,54.190155,3.113727
Yainer Diaz,23003,2030,31,0.065427236,0.22179458,0.24563348,0.29558766,0.4222339,0.30526304,17.109533,23.214401,1.5559725,67.52744,57.62994,4.6375613
Yan Gomes,9627,2030,42,0.049759306,0.23418179,0.19409607,0.24388322,0.29061002,0.23244832,4.377631,10.513723,0.6817476,27.388817,24.836033,1.5711715
Yandy Diaz,16578,2030,38,0.08295069,0.20014393,0.23137216,0.31155732,0.355089,0.28413472,8.70367,20.48577,0.85435253,45.5802,49.79667,2.565136
Yasmani Grandal,11368,2030,41,0.080893755,0.24608554,0.19714312,0.27573904,0.31898153,0.25041345,5.760462,11.823128,0.27335542,28.768345,28.918629,1.7299954
Yoan Moncada,17232,2030,35,0.074689865,0.2944226,0.20095773,0.27232972,0.32530978,0.25482398,9.496996,15.943165,0.8035266,37.350082,39.241463,3.0398147
Yohel Pozo,18848,2030,33,0.06181884,0.18464337,0.23799063,0.30137846,0.368309,0.28442657,8.173515,19.712648,0.9667409,45.51708,46.674145,2.2896094
Yonathan Daza,15794,2030,36,0.047414824,0.20717679,0.21103613,0.28212035,0.30430079,0.24017173,1.6959965,13.641512,0.334027,23.006886,33.494183,1.0743144
Yordan Alvarez,19556,2030,33,0.11306957,0.20848948,0.25133032,0.3331964,0.45525846,0.3379204,22.389807,25.45799,1.6380174,80.8124,73.00749,7.3705974
Yu Chang,14773,2030,34,0.07342347,0.28300726,0.2102564,0.26374257,0.32786998,0.2605759,10.81213,16.027878,1.8092036,41.75614,39.329803,3.752081
Yuli Gurriel,19198,2030,46,0.05990945,0.1867883,0.19061632,0.24963303,0.27551338,0.22468412,2.6526668,7.8185635,0.8646273,22.274525,19.390436,1.0092826
Zach McKinstry,19392,2030,35,0.08789677,0.24682967,0.21808827,0.27310276,0.32858914,0.26762527,7.521826,13.974613,2.463223,33.141323,36.98984,3.7403684
Zach Neto,31347,2030,29,0.079296924,0.21154603,0.24427609,0.3206378,0.39653143,0.30241218,13.023518,24.666958,1.7712255,56.34707,64.22202,9.912293
Zach Remillard,19788,2030,36,0.034065336,0.3292334,0.16505001,0.24622671,0.2665161,0.18526004,3.01487,13.196956,-0.8378129,18.275259,30.622574,1.9386606
Zack Gelof,29766,2030,30,0.0908895,0.25266513,0.23579083,0.31558803,0.42372972,0.3169451,20.475134,25.838657,1.2069902,71.56496,71.07372,5.6913533
Zack Short,19562,2030,35,0.093377516,0.27066046,0.205654,0.2838347,0.33281657,0.27083948,8.009545,13.700768,0.8749557,34.281647,35.76371,2.5895288
A.J. Pollock,9256,2031,43,0.06655818,0.23986585,0.18748254,0.23133276,0.28772676,0.23122104,5.456686,8.945705,1.2704101,27.985086,23.094769,2.3216386
Aaron Hicks,5297,2031,41,0.07709365,0.27421665,0.18345983,0.2780826,0.2999269,0.23179518,4.13874,11.37326,-0.31705818,22.98959,29.717548,1.0949986
Aaron Judge,15640,2031,39,0.116039835,0.29361364,0.20106106,0.2791733,0.36434075,0.26911095,13.301689,15.024637,1.4616162,42.69138,38.972813,4.5817466
Adam Duvall,10950,2031,42,0.04740003,0.33091247,0.1649645,0.23904349,0.2693356,0.20443405,8.281253,13.184016,-0.03720224,32.329628,32.113903,1.662274
Adam Frazier,15223,2031,39,0.077348314,0.18359457,0.2217835,0.2707136,0.31492645,0.2595648,5.328152,12.229471,2.0624597,31.13689,30.585869,2.6007104
Adley Rutschman,26288,2031,33,0.112101644,0.18512426,0.2569449,0.33555716,0.42648354,0.33341122,17.07779,26.437864,2.3001313,70.47223,71.21652,3.9346228
Adolis Garcia,19287,2031,38,0.086730845,0.29329765,0.1996233,0.26666456,0.33551416,0.25960553,11.266592,14.955611,1.2442834,40.906235,38.591507,3.450006
Akil Baddoo,22168,2031,32,0.094757535,0.26440924,0.21571364,0.29595065,0.34758982,0.2773647,9.682361,17.341328,1.4783484,38.312813,45.066525,3.2883692
Alan Trejo,20056,2031,35,0.065010466,0.2634367,0.20632179,0.27162907,0.3222902,0.249746,6.655647,14.727565,0.784526,31.903316,35.495373,2.483571
Alec Bohm,21618,2031,34,0.08027237,0.20812169,0.24112348,0.28900757,0.36889797,0.28659147,11.211258,19.82574,2.433321,50.74035,47.05774,3.6713927
Alec Burleson,27615,2031,32,0.08592097,0.18245718,0.24372438,0.28685188,0.36344305,0.292859,10.106389,16.54494,2.663012,46.64197,40.139816,3.368387
Aledmys Diaz,15937,2031,40,0.0597338,0.23140271,0.20098262,0.24926655,0.30044547,0.23648372,5.4798803,11.824501,1.1305147,29.766571,27.731297,2.4174747
Alejandro Kirk,22581,2031,32,0.08858489,0.17059633,0.2424569,0.3099685,0.3690296,0.29468545,8.794899,18.634583,1.4197794,46.397804,43.75053,3.1329849
Alek Thomas,23792,2031,31,0.07801897,0.21205835,0.2416237,0.28883967,0.36605173,0.2882404,10.501877,19.292624,2.871346,47.824093,47.865257,3.5101323
Alex Bregman,17678,2031,37,0.09709631,0.18190596,0.23934437,0.30947024,0.37366024,0.29739907,10.793625,20.000294,1.8991889,50.883778,50.981983,3.3438706
Alex Call,19296,2031,36,0.09567294,0.22535998,0.21784839,0.29157078,0.3389598,0.27401298,6.413097,13.595402,1.4153059,30.978079,35.76221,3.0096576
Alex Kirilloff,20325,2031,33,0.07891415,0.27539033,0.22008349,0.28402653,0.36302832,0.27602506,13.09361,19.528175,1.3725132,48.96043,47.260246,4.991128
Alex Verdugo,17027,2031,35,0.08314705,0.19664395,0.24029478,0.29126528,0.35331038,0.28386566,9.086845,18.894821,2.7309868,44.63713,46.568108,3.5474803
Alfonso Rivas,21560,2031,34,0.07550127,0.2953048,0.19736406,0.27317783,0.3144509,0.24699518,6.0834537,13.83856,0.8044874,28.291426,37.13603,3.3763645
Alika Williams,27604,2031,32,0.075496405,0.31762666,0.1973918,0.27586362,0.32870644,0.2457615,8.544329,16.454895,0.83224154,32.163654,41.46403,4.458096
Amed Rosario,15518,2031,35,0.069906704,0.21110308,0.22881883,0.2789148,0.32521763,0.26293638,5.031256,14.643394,2.6595788,30.602436,38.765503,2.799185
Andres Gimenez,19950,2031,32,0.070567615,0.20614703,0.23890868,0.31119418,0.3729746,0.28764892,10.252447,23.373384,1.4900084,48.933292,58.281265,7.513279
Andrew Benintendi,17901,2031,36,0.081061505,0.2069387,0.22617123,0.28661254,0.3366641,0.26833218,5.9259253,15.005696,1.7244247,32.69317,36.73671,2.8351111
Andrew Knizner,19514,2031,36,0.06394273,0.26882508,0.20279287,0.27461603,0.32183853,0.25145376,7.259287,15.089909,0.3444062,33.585384,36.586624,2.287395
Andrew McCutchen,9847,2031,44,0.09489189,0.25642633,0.19262315,0.2625442,0.3164625,0.2499959,7.111448,10.5554,1.1663471,31.104416,26.878048,2.3618498
Andrew Vaughn,26197,2031,33,0.07132225,0.23910305,0.23004358,0.29551584,0.37943253,0.28758374,12.989889,21.117287,1.112567,53.10798,51.467766,4.447991
Andrew Velazquez,14196,2031,36,0.03763591,0.31501245,0.1576437,0.20423754,0.22670582,0.18080525,2.9883833,8.7729845,0.33606258,20.655066,23.526035,2.0788178
Andruw Monasterio,19455,2031,34,0.08186278,0.25375253,0.21293083,0.28587094,0.32997647,0.26332593,5.9240026,14.600184,1.3499788,29.037579,38.646584,3.0805407
Andy Ibanez,18819,2031,38,0.0714062,0.2142441,0.21425594,0.27027234,0.32042485,0.25858256,5.534973,12.492106,1.2986912,30.565819,30.668072,2.0595925
Anthony Rendon,12861,2031,41,0.10798757,0.21103664,0.21773335,0.27734685,0.34652686,0.28124633,7.8169136,11.367819,2.1801944,33.9925,28.962774,3.80539
Anthony Rizzo,3473,2031,41,0.07223046,0.27347687,0.19806257,0.25963828,0.3265212,0.24703293,7.652324,13.541246,0.7041258,33.444405,32.642693,4.673324
Anthony Santander,14551,2031,36,0.07088963,0.26371402,0.2116546,0.28664443,0.35645336,0.27083933,12.1041565,18.60608,0.49820116,47.916393,46.474056,3.3420882
Anthony Volpe,27647,2031,30,0.099937975,0.24850042,0.24059312,0.30063298,0.40952596,0.31508848,18.990805,22.606407,2.498058,66.72285,59.60423,4.9784856
Austin Barnes,12158,2031,41,0.08970546,0.2163036,0.20647117,0.26517066,0.32006094,0.26225483,5.284193,9.7952175,1.5050191,28.18495,26.724691,2.4005167
Austin Hays,19363,2031,35,0.061816633,0.27522424,0.20290789,0.28284308,0.33233124,0.25432444,7.618743,16.483225,0.034546852,33.845203,40.36344,2.5206573
Austin Hedges,12976,2031,38,0.06349386,0.22266175,0.19480573,0.23093888,0.27665722,0.23629388,3.963679,8.371076,1.5130963,26.411047,24.41827,2.1983821
Austin Nola,15941,2031,41,0.09307478,0.21112904,0.21282597,0.263821,0.32646668,0.26186284,6.5326986,10.962542,2.04023,31.297686,27.6365,3.4527178
Austin Riley,18360,2031,34,0.08469624,0.26168543,0.2222849,0.2946524,0.37688377,0.28722674,14.172361,20.58924,1.3677006,52.966137,53.62138,4.9107275
Austin Slater,16153,2031,38,0.07180796,0.30212823,0.17959337,0.25102264,0.28644627,0.22619995,4.0479364,10.608583,0.3374152,21.472324,29.643024,2.3060513
Austin Wells,27562,2031,31,0.07808905,0.20354207,0.24631904,0.30902654,0.41890973,0.31954315,16.84304,23.002825,1.5103213,67.95377,60.656834,3.5868943
Austin Wynns,15271,2031,40,0.035633907,0.2798304,0.1646283,0.21965879,0.24344489,0.19079304,2.6312046,9.014268,-0.18005094,20.596941,22.42422,1.1128417
Avisail Garcia,5760,2031,40,0.053294405,0.31338897,0.16791356,0.20085971,0.25078875,0.20072334,5.802264,9.316425,1.2893158,27.385935,24.798243,3.1192753
Ben Rortvedt,20287,2031,33,0.088269025,0.2877674,0.21171978,0.28004193,0.34470472,0.26177785,10.243407,17.213566,1.5852641,38.195026,42.032265,4.546462
Billy McKinney,15654,2031,36,0.09955027,0.2492131,0.21616141,0.27480263,0.33175525,0.27480766,8.855485,13.521275,2.2682023,35.275127,36.07761,3.5142188
Blake Perkins,19921,2031,34,0.10241634,0.30172873,0.20489325,0.2854153,0.34201857,0.25922713,9.843037,16.618015,1.4727741,35.480114,41.924755,4.8208838
Blake Sabol,25805,2031,33,0.057873324,0.34887156,0.17817965,0.270119,0.3220046,0.23540331,8.512254,15.094205,-1.1372777,30.863768,39.057644,3.7128568
Bo Bichette,19612,2031,33,0.074856214,0.2247783,0.23674682,0.29512936,0.37931633,0.29098302,12.131354,20.848703,1.8187101,52.616886,51.31732,3.3007538
Bo Naylor,21865,2031,31,0.10320823,0.24161555,0.23725972,0.32218227,0.4300165,0.31859154,20.067072,25.398293,1.0070354,71.4049,69.01711,5.135751
Bobby Witt Jr.,25764,2031,31,0.0886621,0.20447233,0.2593344,0.31134653,0.4359572,0.32363972,18.581747,26.392979,3.1788785,73.18312,69.63958,5.037199
Brandon Belt,10264,2031,43,0.05710708,0.36239597,0.14379954,0.22863875,0.24771412,0.18440822,5.0831347,10.117186,-0.9234022,22.564241,26.07651,1.1907831
Brandon Crawford,5343,2031,44,0.07111085,0.2741384,0.17809902,0.22749192,0.28702444,0.22504494,5.6338124,8.860147,1.0314866,27.539104,23.540556,2.5313509
Brandon Dixon,15214,2031,39,0.02890156,0.3390039,0.14844157,0.20057099,0.21957429,0.17384738,4.144896,9.341222,-0.020218108,21.724575,23.845512,1.6128634
Brandon Drury,11615,2031,38,0.06568828,0.27706975,0.20567764,0.26781744,0.32908174,0.25202695,10.791676,16.81556,1.1807851,42.808376,40.16543,3.1592686
Brandon Lowe,18882,2031,36,0.09126854,0.29142132,0.20368488,0.27765158,0.34875607,0.2685249,12.414361,16.534351,1.0429626,43.86493,42.54472,3.8181112
Brandon Marsh,20202,2031,33,0.07472771,0.3235383,0.18995857,0.28146434,0.32305235,0.24517892,8.649125,16.753075,0.033008415,32.152214,42.304535,3.5526536
Brandon Nimmo,12927,2031,38,0.08607508,0.2578545,0.2109076,0.28602937,0.33355853,0.26071987,8.354656,16.632881,1.4335363,34.653812,41.908722,3.7899585
Brayan Rocchio,23690,2031,30,0.06304937,0.31686103,0.19629565,0.28876203,0.3462814,0.2511967,9.392233,18.860106,-0.31757355,34.456562,46.8396,4.169913
Brendan Donovan,24679,2031,34,0.08410745,0.20625481,0.23123057,0.30792817,0.3527301,0.28125468,7.2117896,19.139889,1.4305811,38.547424,49.621227,5.550905
Brendan Rodgers,17907,2031,34,0.07101174,0.24319203,0.22122437,0.28704202,0.34786293,0.2725448,8.570294,17.473278,1.2123461,39.18354,42.80219,3.013053
Brent Rooker,19627,2031,36,0.076377824,0.33377755,0.1896367,0.25406966,0.31977278,0.24206671,11.184937,15.386501,0.9269523,39.07335,38.36588,4.6446567
Brenton Doyle,25479,2031,33,0.06584997,0.31561717,0.19293906,0.2650677,0.3103917,0.23919497,7.983175,15.288573,0.87008655,31.716087,38.65585,3.5488007
Brett Baty,26123,2031,31,0.08829999,0.26807776,0.22221678,0.2841067,0.35703945,0.28332034,11.9329195,17.646439,2.0509684,44.943134,44.919403,3.830243
Brett Phillips,14735,2031,37,0.024200814,0.359272,0.12805279,0.17405389,0.17290904,0.14467467,1.0736145,5.7989583,-0.24169768,14.031805,18.23045,1.1234074
Brett Sullivan,18217,2031,37,0.057557795,0.26918724,0.19757584,0.26236352,0.30822995,0.23262677,5.3897448,13.818117,0.5376354,27.878344,32.591152,2.3979979
Brett Wisely,27735,2031,32,0.06994157,0.31828818,0.19602737,0.27675846,0.33248115,0.24546996,8.898676,16.741655,0.3495148,33.20775,41.25332,4.07298
Brian Anderson,18289,2031,38,0.080017425,0.3004926,0.19004987,0.25315875,0.30185395,0.24100825,7.425014,12.690906,1.1341922,31.353231,33.55762,3.229331
Brice Turang,22186,2031,31,0.08687959,0.21699584,0.22928427,0.29723012,0.34272304,0.2794662,6.467805,15.791356,2.328666,33.81185,42.957233,2.9482448
Bryan De La Cruz,19600,2031,34,0.079955496,0.25307363,0.22122194,0.27600965,0.35139465,0.27403638,11.160779,16.866314,1.6758528,44.49116,40.18963,3.424453
