Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Mike Darr,1002993,2011,35,0.09931076,0.2249523,0.22590554,0.3083097,0.34903076,0.2952737,80.25168,0.055340845,0.087084234,0.24611469,0.25310332,-7.030548299231178,0.0,0.0,1.2112928392230418,630.0,150.0,8.3,13.1,36.9,38.0,0.0,0.0
Doug Mientkiewicz,741,2011,37,0.09571779,0.22758688,0.22632633,0.30645302,0.35501269,0.29521963,79.912506,0.06401198,0.09662914,0.27082542,0.26552284,-7.058238291158907,0.0,0.0,1.2084673298426611,630.0,150.0,9.6,14.5,40.6,39.8,0.0,0.0
Erubiel Durazo,1413,2011,36,0.10123928,0.23815338,0.22269137,0.30726728,0.35030887,0.29517284,80.22184,0.059956122,0.08490169,0.24804056,0.24818902,-7.0822037196740855,0.0,0.0,1.2060218779533574,630.0,150.0,9.0,12.7,37.2,37.2,0.0,0.0
Carlos Guillen,1079,2011,35,0.09762903,0.1946476,0.23105887,0.31123832,0.34307575,0.29515246,79.837776,0.044570465,0.08519524,0.23374426,0.25166747,-7.0926447089125455,0.0,0.0,1.2049564708882086,630.0,150.0,6.7,12.8,35.1,37.8,0.0,0.0
Derrek Lee,525,2011,35,0.092843644,0.2470966,0.22399427,0.30215278,0.3615077,0.2949019,80.37422,0.07358031,0.101198345,0.28688002,0.27524018,-7.220974235999873,0.0,0.0,1.19186162118542,630.0,150.0,11.0,15.2,43.0,41.3,0.0,0.0
Jeremy Giambi,913,2011,36,0.10000656,0.24135022,0.22279869,0.30651975,0.3516453,0.29486188,80.07658,0.061556503,0.08819044,0.25261822,0.25562018,-7.241474599373048,0.0,0.0,1.1897697473718305,630.0,150.0,9.2,13.2,37.9,38.3,0.0,0.0
Trot Nixon,204,2011,37,0.09768058,0.24155977,0.2228825,0.30507722,0.3544802,0.2945116,79.773254,0.06631892,0.092756,0.26570427,0.26277924,-7.420894756549742,0.0,0.0,1.1714615680680862,630.0,150.0,9.9,13.9,39.9,39.4,0.0,0.0
Michael Barrett,762,2011,34,0.088595524,0.16223869,0.23713797,0.3090868,0.3442896,0.294334,79.15637,0.042483795,0.09223862,0.25066975,0.24740236,-7.51185653267837,0.0,0.0,1.1621797541774102,630.0,150.0,6.4,13.8,37.6,37.1,0.0,0.0
Shannon Stewart,1322,2011,37,0.085881375,0.17458673,0.23767677,0.30835596,0.34914774,0.29432476,78.67343,0.049320217,0.10268092,0.26999748,0.27618232,-7.516588559964807,0.0,0.0,1.1616968942502226,630.0,150.0,7.4,15.4,40.5,41.4,0.0,0.0
Jerry Hairston,144,2011,35,0.095923476,0.1519417,0.2352368,0.31315342,0.3330538,0.294052,79.01381,0.031301226,0.07500507,0.2135495,0.22448593,-7.656290217143732,0.0,0.0,1.1474416231095161,630.0,150.0,4.7,11.3,32.0,33.7,0.0,0.0
Shawn Green,651,2011,38,0.0933403,0.22350517,0.22579099,0.3042241,0.35446572,0.29403928,79.11757,0.06563388,0.09348515,0.27425492,0.25572246,-7.662808203115694,0.0,0.0,1.1467765225001318,630.0,150.0,9.8,14.0,41.1,38.4,0.0,0.0
Ichiro Suzuki,1101,2011,37,0.08502138,0.10528164,0.24805553,0.3163703,0.32982296,0.29397613,78.13577,0.021582717,0.095342904,0.22975321,0.2927092,-7.69515389930911,0.0,0.0,1.143475941255906,630.0,150.0,3.2,14.3,34.5,43.9,0.0,0.0
Torii Hunter,731,2011,35,0.08740767,0.23024535,0.22752476,0.3009287,0.36110687,0.29380268,79.389275,0.07077169,0.10424799,0.29186776,0.27370396,-7.783993895460918,0.0,0.0,1.1344106355261296,630.0,150.0,10.6,15.6,43.8,41.1,0.0,0.0
Bill Mueller,295,2011,40,0.10616942,0.1574311,0.2297716,0.31720623,0.32079834,0.29380158,77.90781,0.024866419,0.05276212,0.1749279,0.19155756,-7.78455868581446,0.0,0.0,1.1343530038574008,630.0,150.0,3.7,7.9,26.2,28.7,0.0,0.0
Hiram Bocachica,1404,2011,35,0.09810663,0.20188457,0.22794391,0.30881718,0.3415632,0.2936173,78.92241,0.046054576,0.08073558,0.23059087,0.23745924,-7.878939733272644,0.0,0.0,1.1247222847290146,630.0,150.0,6.9,12.1,34.6,35.6,0.0,0.0
Brian Giles,990,2011,40,0.09660115,0.20473492,0.2270105,0.3077993,0.34423527,0.29359692,78.21878,0.053923,0.08275968,0.24886961,0.23619473,-7.8893807225111034,0.0,0.0,1.1236568776638658,630.0,150.0,8.1,12.4,37.3,35.4,0.0,0.0
Jermaine Dye,911,2011,37,0.08771581,0.21101065,0.22958574,0.3029867,0.3562556,0.29351696,78.69732,0.06457443,0.10017255,0.28431034,0.26284954,-7.930335655445004,0.0,0.0,1.1194778028746921,630.0,150.0,9.7,15.0,42.6,39.4,0.0,0.0
Frank Catalanotto,1241,2011,37,0.089067824,0.16066329,0.23734985,0.31021935,0.3399977,0.29344755,78.12202,0.0387547,0.087965444,0.23971832,0.24648067,-7.965886918509877,0.0,0.0,1.1158501229701134,630.0,150.0,5.8,13.2,36.0,37.0,0.0,0.0
Cliff Floyd,518,2011,38,0.090156496,0.21997944,0.2274637,0.30329454,0.35565728,0.29338768,78.60469,0.06619007,0.099572286,0.28277087,0.26669756,-7.996553508246816,0.0,0.0,1.1127208791194054,630.0,150.0,9.9,14.9,42.4,40.0,0.0,0.0
Richie Sexson,709,2011,36,0.09212893,0.24907298,0.22239402,0.30033422,0.35984072,0.29337445,79.29879,0.07399506,0.097675875,0.28443632,0.26567397,-8.003330992489325,0.0,0.0,1.1120292990946594,630.0,150.0,11.1,14.7,42.7,39.9,0.0,0.0
Gary Matthews Jr.,153,2011,36,0.100714214,0.21430829,0.22535737,0.30887538,0.34056905,0.293318,78.71523,0.046790373,0.07727525,0.22378846,0.23459698,-8.032242152749037,0.0,0.0,1.1090791807008114,630.0,150.0,7.0,11.6,33.6,35.2,0.0,0.0
Brad Fullmer,13,2011,36,0.08317516,0.19901451,0.23273699,0.30199388,0.35705134,0.29314095,78.43435,0.06268079,0.10335824,0.28947458,0.2629521,-8.12292916600297,0.0,0.0,1.099825403838165,630.0,150.0,9.4,15.5,43.4,39.4,0.0,0.0
Juan Encarnacion,320,2011,35,0.089020886,0.2235128,0.22773534,0.30216876,0.3550939,0.2929014,78.701385,0.06282584,0.09783971,0.27265477,0.26269507,-8.245626054159024,0.0,0.0,1.0873053132099963,630.0,150.0,9.4,14.7,40.9,39.4,0.0,0.0
Mike Lowell,527,2011,37,0.08760149,0.20498076,0.2300073,0.30315015,0.3527837,0.29269928,78.06241,0.05995396,0.096288204,0.274137,0.25191203,-8.349150599502934,0.0,0.0,1.0767415840932708,630.0,150.0,9.0,14.4,41.1,37.8,0.0,0.0
Alfonso Soriano,847,2011,35,0.088460475,0.23310766,0.22620475,0.30054557,0.35709083,0.2924814,78.57515,0.06680362,0.09961879,0.2784921,0.26669046,-8.460750120442087,0.0,0.0,1.0653538778749898,630.0,150.0,10.0,14.9,41.8,40.0,0.0,0.0
Miguel Tejada,941,2011,37,0.08553341,0.19339202,0.23189434,0.30309036,0.3508807,0.29221898,77.741776,0.056710687,0.095101476,0.2716821,0.2496173,-8.595154959981032,0.0,0.0,1.0516390983301995,630.0,150.0,8.5,14.3,40.8,37.4,0.0,0.0
Orlando Cabrera,766,2011,36,0.08260562,0.17409152,0.23596069,0.30404067,0.3487661,0.29212376,77.5387,0.050227728,0.096450806,0.2681322,0.24554841,-8.643925370239629,0.0,0.0,1.0466625258548325,630.0,150.0,7.5,14.5,40.2,36.8,0.0,0.0
Rob Mackowiak,995,2011,35,0.09340847,0.22306745,0.22605994,0.30391198,0.3473615,0.2919263,78.07801,0.054528702,0.088477954,0.24719942,0.25121626,-8.745068637336171,0.0,0.0,1.036341784314369,630.0,150.0,8.2,13.3,37.1,37.7,0.0,0.0
Daryle Ward,579,2011,36,0.09492322,0.21389408,0.22594278,0.30494845,0.34402877,0.29183584,77.742584,0.051408652,0.08230749,0.23906958,0.2342443,-8.7913967109308,0.0,0.0,1.0316144298659375,630.0,150.0,7.7,12.3,35.9,35.1,0.0,0.0
Carlos Febles,598,2011,35,0.09278906,0.16881604,0.23360354,0.30949262,0.3342958,0.29164484,77.52196,0.034228235,0.07928383,0.21703736,0.23812854,-8.889227558926835,0.0,0.0,1.0216316902745053,630.0,150.0,5.1,11.9,32.6,35.7,0.0,0.0
Josh Paul,251,2011,36,0.09622023,0.20072208,0.22753929,0.30719963,0.33849642,0.29158923,77.45151,0.0436044,0.077819616,0.22357197,0.22954802,-8.917711310270354,0.0,0.0,1.018725185035371,630.0,150.0,6.5,11.7,33.5,34.4,0.0,0.0
Steve Cox,1200,2011,36,0.0926863,0.22881958,0.22461519,0.30232674,0.3494508,0.29155314,77.742386,0.059041187,0.089003265,0.2548089,0.24711645,-8.936196745895757,0.0,0.0,1.0168389160940032,630.0,150.0,8.9,13.4,38.2,37.1,0.0,0.0
Preston Wilson,545,2011,36,0.09070343,0.24808031,0.2223609,0.29920325,0.35664573,0.29154697,78.0851,0.07029882,0.09708148,0.2768726,0.26438737,-8.939356518954764,0.0,0.0,1.0165164902716555,630.0,150.0,10.5,14.6,41.5,39.7,0.0,0.0
Johnny Estrada,955,2011,35,0.0891796,0.16310744,0.23400363,0.3069102,0.3378498,0.29146752,77.30858,0.038855616,0.08138713,0.23265748,0.22324985,-8.980051953618117,0.0,0.0,1.012363894897844,630.0,150.0,5.8,12.2,34.9,33.5,0.0,0.0
Bobby Estalella,428,2011,36,0.0983819,0.25241673,0.21955565,0.3024354,0.34791607,0.2914411,78.010796,0.060816936,0.0847632,0.24490015,0.24891095,-8.993576392894838,0.0,0.0,1.0109838500736887,630.0,150.0,9.1,12.7,36.7,37.3,0.0,0.0
Abraham Nunez,1420,2011,35,0.09689381,0.14174499,0.23337321,0.3122173,0.3245998,0.29143587,77.4141,0.02459797,0.06440459,0.1925246,0.20351134,-8.9962629632252,0.0,0.0,1.0107097102440599,630.0,150.0,3.7,9.7,28.9,30.5,0.0,0.0
Chad Allen,122,2011,36,0.09539174,0.22892159,0.2239002,0.30372503,0.34574652,0.2913985,77.632484,0.054807615,0.08466533,0.24195628,0.24298076,-9.015404776829044,0.0,0.0,1.0087564639579534,630.0,150.0,8.2,12.7,36.3,36.4,0.0,0.0
Junior Spivey,74,2011,36,0.099731654,0.23265338,0.22221896,0.3055605,0.34127656,0.29139668,77.71895,0.050426163,0.07858485,0.2257268,0.23971942,-9.01633591768218,0.0,0.0,1.0086614495851844,630.0,150.0,7.6,11.8,33.9,36.0,0.0,0.0
Roger Cedeno,869,2011,36,0.0955705,0.1676728,0.23279557,0.31112206,0.32972234,0.2913797,77.28756,0.029956043,0.07266036,0.20162015,0.23314533,-9.025036742047565,0.0,0.0,1.007773610364227,630.0,150.0,4.5,10.9,30.2,35.0,0.0,0.0
Robert Fick,466,2011,37,0.09427189,0.20266052,0.22715966,0.3055957,0.3404297,0.29116586,77.104294,0.04703054,0.07867387,0.23118894,0.225946,-9.134560276822345,0.0,0.0,0.9965977394688411,630.0,150.0,7.1,11.8,34.7,33.9,0.0,0.0
Russell Branyan,370,2011,35,0.095161185,0.27581236,0.21703316,0.29799977,0.35576808,0.29113898,78.41685,0.0731833,0.0937098,0.26917195,0.26781112,-9.148328949765459,0.0,0.0,0.9951927728419928,630.0,150.0,11.0,14.1,40.4,40.2,0.0,0.0
Damian Rolls,1222,2011,33,0.084846266,0.1530351,0.23818423,0.3069045,0.33785072,0.29099008,77.19016,0.035272837,0.0913412,0.23760314,0.25534436,-9.224590912097836,0.0,0.0,0.9874109399509339,630.0,150.0,5.3,13.7,35.6,38.3,0.0,0.0
Jeff Liefer,245,2011,36,0.09247278,0.2454287,0.22178225,0.29988584,0.35234404,0.29098606,77.630585,0.06522902,0.09081289,0.2626058,0.2524324,-9.226651633658058,0.0,0.0,0.9872006622407071,630.0,150.0,9.8,13.6,39.4,37.9,0.0,0.0
Carlos Delgado,1297,2011,39,0.09801784,0.24675024,0.21924575,0.3024721,0.34730163,0.29098427,77.30839,0.06276696,0.08349326,0.24953942,0.24319167,-9.227567509907047,0.0,0.0,0.9871072054806063,630.0,150.0,9.4,12.5,37.4,36.5,0.0,0.0
Manny Ramirez,210,2011,39,0.09472324,0.2478085,0.21998018,0.30066502,0.3516838,0.29095912,77.35351,0.06812669,0.08949441,0.2660298,0.2517106,-9.240450835809474,0.0,0.0,0.9857925803885218,630.0,150.0,10.2,13.4,39.9,37.8,0.0,0.0
Jose Guillen,57,2011,35,0.0894795,0.19594555,0.23027806,0.30428922,0.34314704,0.29088363,77.11104,0.047144208,0.08732441,0.24207453,0.24295129,-9.279116078120905,0.0,0.0,0.9818471474996002,630.0,150.0,7.1,13.1,36.3,36.4,0.0,0.0
Julio Zuleta,1014462,2011,36,0.09511475,0.23642117,0.22217324,0.30203173,0.34658638,0.29076254,77.31539,0.05767075,0.084518194,0.24513805,0.24181478,-9.341136164781522,0.0,0.0,0.9755185672281087,630.0,150.0,8.7,12.7,36.8,36.3,0.0,0.0
Ryan Klesko,1041,2011,40,0.09650388,0.21935809,0.22312586,0.30449036,0.3414718,0.2906936,76.59254,0.054143954,0.078875855,0.23974662,0.22931087,-9.376443194179998,0.0,0.0,0.9719158091262234,630.0,150.0,8.1,11.8,36.0,34.4,0.0,0.0
Alex Cora,1386,2011,35,0.09430705,0.14382654,0.2336762,0.31046188,0.3261418,0.29066405,76.864235,0.026410945,0.06773819,0.19920488,0.20673111,-9.391585681496595,0.0,0.0,0.9703706573592238,630.0,150.0,4.0,10.2,29.9,31.0,0.0,0.0
Geoff Jenkins,690,2011,36,0.090481386,0.25319052,0.22128832,0.29815558,0.355816,0.2906584,77.60731,0.07035765,0.096502215,0.27456918,0.26459962,-9.394470691680906,0.0,0.0,0.9700762685649063,630.0,150.0,10.6,14.5,41.2,39.7,0.0,0.0
Emil Brown,1197,2011,36,0.09946039,0.22827093,0.22204903,0.30506942,0.3392588,0.29060984,77.10981,0.04890029,0.076980785,0.22306459,0.23424287,-9.419351996445073,0.0,0.0,0.9675373599155015,630.0,150.0,7.3,11.5,33.5,35.1,0.0,0.0
Darin Erstad,11,2011,37,0.09170692,0.20024633,0.22916065,0.3054897,0.34017456,0.29043734,76.63894,0.045246683,0.08417313,0.23272352,0.24466741,-9.507703525264088,0.0,0.0,0.9585218977911123,630.0,150.0,6.8,12.6,34.9,36.7,0.0,0.0
Corey Koskie,738,2011,38,0.095029905,0.24045148,0.221269,0.30172136,0.3471306,0.29026052,76.86546,0.06044143,0.08658397,0.25006887,0.24763907,-9.598268421684821,0.0,0.0,0.9492805818298129,630.0,150.0,9.1,13.0,37.5,37.1,0.0,0.0
Edwards Guzman,1115,2011,34,0.09136748,0.13413036,0.23508,0.30910882,0.3267166,0.2901603,76.62283,0.026605936,0.071189076,0.20695753,0.20822497,-9.649603285440584,0.0,0.0,0.9440423304261637,630.0,150.0,4.0,10.7,31.0,31.2,0.0,0.0
Julio Lugo,565,2011,35,0.091503374,0.19234009,0.23069844,0.3062323,0.3371468,0.29010534,76.678696,0.039570667,0.08316329,0.2229013,0.24948646,-9.677751215492806,0.0,0.0,0.9411700926657328,630.0,150.0,5.9,12.5,33.4,37.4,0.0,0.0
Jacque Jones,735,2011,36,0.09146511,0.2209981,0.22543898,0.3020081,0.3448412,0.28993228,76.61925,0.053257074,0.0860986,0.24368143,0.24250485,-9.766392771790667,0.0,0.0,0.932125035900645,630.0,150.0,8.0,12.9,36.6,36.4,0.0,0.0
Adam Kennedy,19,2011,35,0.08523098,0.1723304,0.23437093,0.3044123,0.33991808,0.28992724,76.34587,0.04090635,0.08765817,0.2392643,0.23954204,-9.768972489891981,0.0,0.0,0.9318617993596946,630.0,150.0,6.1,13.1,35.9,35.9,0.0,0.0
Brian Roberts,166,2011,33,0.08067204,0.11790287,0.24397677,0.3086357,0.33057785,0.28974253,76.392746,0.023900978,0.09167735,0.22831142,0.2637146,-9.863582506412412,0.0,0.0,0.9222077160412833,630.0,150.0,3.6,13.8,34.2,39.6,0.0,0.0
Brent Butler,423,2011,33,0.0878123,0.09795812,0.24082136,0.3111399,0.32097578,0.28970358,76.510376,0.016849317,0.07353866,0.2025317,0.21834326,-9.883533344036195,0.0,0.0,0.9201719162837544,630.0,150.0,2.5,11.0,30.4,32.8,0.0,0.0
Jose Cruz,1296,2011,37,0.09186079,0.24661484,0.2209673,0.29892805,0.35073,0.28965575,76.695786,0.06499783,0.090659395,0.26121548,0.25255626,-9.908033033696615,0.0,0.0,0.9176719479510584,630.0,150.0,9.7,13.6,39.2,37.9,0.0,0.0
David Eckstein,10,2011,36,0.09102335,0.12546651,0.23793663,0.31189835,0.32113096,0.28958997,76.10156,0.018300833,0.06769493,0.18853469,0.21869367,-9.941722015055214,0.0,0.0,0.9142342967920177,630.0,150.0,2.7,10.2,28.3,32.8,0.0,0.0
Fernando Tatis,798,2011,36,0.0958029,0.25741088,0.21884757,0.29993954,0.3469844,0.28946006,76.861275,0.060823094,0.08610061,0.24457681,0.25253522,-10.008260424544169,0.0,0.0,0.9074446631706958,630.0,150.0,9.1,12.9,36.7,37.9,0.0,0.0
David Dellucci,1402,2011,37,0.09865035,0.19343469,0.22558117,0.3073823,0.32952812,0.28945875,75.86546,0.036305804,0.066182524,0.20061362,0.20726621,-10.008932067126763,0.0,0.0,0.9073761282132883,630.0,150.0,5.4,9.9,30.1,31.1,0.0,0.0
John Olerud,1093,2011,42,0.09936406,0.19084378,0.22479622,0.30807492,0.32683724,0.28931704,74.91655,0.038338013,0.06257655,0.20405018,0.19708529,-10.081515259859037,0.0,0.0,0.8999696799753011,630.0,150.0,5.8,9.4,30.6,29.6,0.0,0.0
Todd Walker,359,2011,38,0.09011147,0.19212987,0.22926871,0.3043789,0.3375884,0.2892319,75.65437,0.04363813,0.08038843,0.23030174,0.22974002,-10.125126233915001,0.0,0.0,0.8955195805818355,630.0,150.0,6.5,12.1,34.5,34.5,0.0,0.0
Lou Collier,1438,2011,37,0.0986307,0.21089841,0.2235847,0.30578214,0.33280602,0.28917336,75.82211,0.04129221,0.07050535,0.20833354,0.21895222,-10.1551059164652,0.0,0.0,0.892460429301203,630.0,150.0,6.2,10.6,31.3,32.8,0.0,0.0
Desi Relaford,1096,2011,37,0.09716833,0.21453051,0.22374998,0.3048782,0.33513102,0.28916037,75.866936,0.043710448,0.07348144,0.21480103,0.22352257,-10.161761283874512,0.0,0.0,0.8917813101778037,630.0,150.0,6.6,11.0,32.2,33.5,0.0,0.0
Chris Truby,799,2011,37,0.094749145,0.23461229,0.22106583,0.30088723,0.34274474,0.28891438,75.93657,0.05527269,0.08061428,0.2378368,0.23212953,-10.28775532652692,0.0,0.0,0.8789247752132723,630.0,150.0,8.3,12.1,35.7,34.8,0.0,0.0
Brady Clark,1398,2011,38,0.102368064,0.13897254,0.2288755,0.3132662,0.31115562,0.28861767,75.00211,0.015304634,0.042963892,0.15281491,0.1619062,-10.439729725442282,0.0,0.0,0.8634171834872149,630.0,150.0,2.3,6.4,22.9,24.3,0.0,0.0
Jack Wilson,1017,2011,33,0.08240339,0.13290708,0.23919547,0.30568546,0.3312475,0.28859878,75.65311,0.028724827,0.08642404,0.2273525,0.24136388,-10.449407484473252,0.0,0.0,0.8624296570554834,630.0,150.0,4.3,13.0,34.1,36.2,0.0,0.0
Jeff DaVanon,1440,2011,37,0.09958495,0.24019802,0.21875788,0.30255055,0.33751282,0.2885748,75.76224,0.05061525,0.074413225,0.22033472,0.22803111,-10.461680226209685,0.0,0.0,0.861177336470133,630.0,150.0,7.6,11.2,33.1,34.2,0.0,0.0
Bobby Higginson,469,2011,40,0.09690636,0.2038327,0.22399959,0.30534077,0.3315993,0.2885697,75.01098,0.042456523,0.06894639,0.21269476,0.2112386,-10.46430573812345,0.0,0.0,0.8609094270911773,630.0,150.0,6.4,10.3,31.9,31.7,0.0,0.0
Chris Richard,163,2011,37,0.09266236,0.23713493,0.22172333,0.30001852,0.34431326,0.28848535,75.7764,0.056538075,0.08485931,0.24280894,0.24274772,-10.50750456786737,0.0,0.0,0.856501383239757,630.0,150.0,8.5,12.7,36.4,36.4,0.0,0.0
Randy Winn,1235,2011,37,0.095737666,0.19410627,0.2264921,0.30598924,0.3301212,0.28845227,75.26984,0.03645124,0.06971517,0.20393391,0.21621428,-10.524448278473644,0.0,0.0,0.8547724331778923,630.0,150.0,5.5,10.5,30.6,32.4,0.0,0.0
Dmitri Young,505,2011,37,0.08363463,0.19338262,0.23054789,0.3004324,0.3435776,0.28836668,75.27443,0.04974903,0.08880812,0.2516662,0.23691173,-10.568288221591855,0.0,0.0,0.8502989695944013,630.0,150.0,7.5,13.3,37.7,35.5,0.0,0.0
Wiki Gonzalez,1033,2011,37,0.095093854,0.17004156,0.22843957,0.30698308,0.32560205,0.28826267,75.01759,0.03082364,0.06327054,0.19546402,0.19485769,-10.621561690074639,0.0,0.0,0.8448629013818724,630.0,150.0,4.6,9.5,29.3,29.2,0.0,0.0
Fernando Lunar,1459,2011,34,0.089214295,0.1378904,0.23427701,0.306754,0.32559153,0.28818536,75.31147,0.026852103,0.07273288,0.20728362,0.21220686,-10.661158073239209,0.0,0.0,0.8408224541201815,630.0,150.0,4.0,10.9,31.1,31.8,0.0,0.0
Ricky Ledee,1407,2011,37,0.09544478,0.23387732,0.22100927,0.30137622,0.33954093,0.28813854,75.44962,0.051398825,0.07888958,0.22836316,0.23327062,-10.685138766358538,0.0,0.0,0.8383754446182092,630.0,150.0,7.7,11.8,34.3,35.0,0.0,0.0
Tony Batista,124,2011,37,0.085676685,0.20924821,0.22696961,0.29896057,0.34489188,0.2880548,75.229485,0.05433172,0.08718556,0.25313225,0.23517042,-10.728032304019463,0.0,0.0,0.8339985530201557,630.0,150.0,8.1,13.1,38.0,35.3,0.0,0.0
Pedro Feliz,1112,2011,36,0.09198788,0.18972586,0.22754773,0.30377078,0.33292627,0.28793854,75.04445,0.039337724,0.074970216,0.21682806,0.21987975,-10.787579524807812,0.0,0.0,0.8279223060009363,630.0,150.0,5.9,11.2,32.5,33.0,0.0,0.0
Mark Quinn,621,2011,37,0.081304014,0.19943377,0.22999029,0.2982556,0.34682617,0.28786394,75.01854,0.054667898,0.09319611,0.26398125,0.24363178,-10.82578682899475,0.0,0.0,0.8240236014920652,630.0,150.0,8.2,14.0,39.6,36.5,0.0,0.0
Randall Simon,497,2011,36,0.08537057,0.15774138,0.2339125,0.30407342,0.3318816,0.28780016,74.84947,0.03355866,0.07658571,0.21983533,0.21294591,-10.85845308187531,0.0,0.0,0.8206903103818038,630.0,150.0,5.0,11.5,33.0,31.9,0.0,0.0
Gary Sheffield,114,2011,42,0.09831813,0.20531785,0.22138026,0.30446315,0.32729188,0.28710607,73.80683,0.04227656,0.06259996,0.20749855,0.1968899,-11.213965712524042,0.0,0.0,0.784413511336015,630.0,150.0,6.3,9.4,31.1,29.5,0.0,0.0
Russ Johnson,1216,2011,38,0.09855999,0.21101238,0.22193815,0.30444682,0.32823578,0.2870652,74.30143,0.0387575,0.06565502,0.19922678,0.20845862,-11.23489348481341,0.0,0.0,0.782278024367712,630.0,150.0,5.8,9.8,29.9,31.3,0.0,0.0
Shea Hillenbrand,196,2011,35,0.08081552,0.15873489,0.2352107,0.30157563,0.33528626,0.2869884,74.45744,0.036629923,0.08482382,0.23391426,0.22843932,-11.274230369707432,0.0,0.0,0.7782640565213833,630.0,150.0,5.5,12.7,35.1,34.3,0.0,0.0
Augie Ojeda,297,2011,36,0.094023064,0.1320036,0.23202235,0.30899087,0.3157964,0.2869329,74.30863,0.018440695,0.056651115,0.17555456,0.18510796,-11.3026683272385,0.0,0.0,0.7753622241202539,630.0,150.0,2.8,8.5,26.3,27.8,0.0,0.0
Bernie Williams,857,2011,42,0.09383044,0.19306235,0.22480927,0.30390233,0.32844466,0.28688213,73.54188,0.041456446,0.06805532,0.21593218,0.20440212,-11.328663948105602,0.0,0.0,0.7727096097460598,630.0,150.0,6.2,10.2,32.4,30.7,0.0,0.0
Barry Bonds,1109,2011,46,0.10294439,0.21852668,0.21698208,0.3049091,0.32454774,0.2868684,73.21912,0.046808105,0.05921945,0.21197455,0.19595504,-11.335700930618657,0.0,0.0,0.7719915503059521,630.0,150.0,7.0,8.9,31.8,29.4,0.0,0.0
Miguel Cairo,1412,2011,37,0.09605429,0.14091557,0.23033841,0.3093448,0.31457105,0.2867937,74.056465,0.018201796,0.052310497,0.16794515,0.1780741,-11.373954028618044,0.0,0.0,0.7680881729590759,630.0,150.0,2.7,7.8,25.2,26.7,0.0,0.0
Todd Hollandsworth,433,2011,38,0.08987452,0.23986201,0.22095795,0.29747587,0.34461385,0.28676322,74.62633,0.05916578,0.08709851,0.24980366,0.24467668,-11.389569718663283,0.0,0.0,0.7664947351993576,630.0,150.0,8.9,13.1,37.5,36.7,0.0,0.0
Aaron Boone,311,2011,38,0.08719001,0.21389343,0.22521234,0.29880288,0.3410749,0.28666764,74.238525,0.052035015,0.084257364,0.24371167,0.23300059,-11.438523304171678,0.0,0.0,0.7614994713719704,630.0,150.0,7.8,12.6,36.6,35.0,0.0,0.0
Mike Cameron,1070,2011,38,0.09513883,0.254781,0.21705212,0.29815805,0.34168673,0.28665236,74.73407,0.058323022,0.08121048,0.2366898,0.24006937,-11.446354046100522,0.0,0.0,0.7607004160731088,630.0,150.0,8.7,12.2,35.5,36.0,0.0,0.0
Eli Marrero,1166,2011,37,0.09361886,0.1743882,0.22783124,0.3053456,0.32425123,0.28660935,74.005104,0.03024181,0.06436327,0.19357128,0.20116891,-11.468380869888676,0.0,0.0,0.7584527809926849,630.0,150.0,4.5,9.7,29.0,30.2,0.0,0.0
A.J. Hinch,606,2011,37,0.09299457,0.18428038,0.22654231,0.3037714,0.32755807,0.28653076,73.96466,0.03519126,0.06816855,0.20407546,0.2058052,-11.508633631031687,0.0,0.0,0.7543453563862552,630.0,150.0,5.3,10.2,30.6,30.9,0.0,0.0
Mark DeRosa,1392,2011,36,0.09023151,0.13534716,0.23365366,0.30748922,0.31879854,0.2865304,74.08085,0.020083351,0.062063515,0.18396835,0.19534947,-11.508816806281484,0.0,0.0,0.7543266650342352,630.0,150.0,3.0,9.3,27.6,29.3,0.0,0.0
Placido Polanco,1176,2011,35,0.080212705,0.1039168,0.24329191,0.30799827,0.32059655,0.28647813,74.12983,0.015146585,0.07897128,0.2031316,0.23721886,-11.535590921960225,0.0,0.0,0.7515946124139554,630.0,150.0,2.3,11.8,30.5,35.6,0.0,0.0
Rich Aurilia,1106,2011,39,0.085094884,0.19352385,0.2281429,0.29971758,0.3379122,0.28646362,73.852,0.047494505,0.08169085,0.24102764,0.22443798,-11.543024784181174,0.0,0.0,0.7508360550444708,630.0,150.0,7.1,12.3,36.2,33.7,0.0,0.0
Jason LaRue,337,2011,37,0.09374272,0.23432064,0.22021957,0.29932883,0.3378256,0.28641844,74.33239,0.050943576,0.07807398,0.22733016,0.22967486,-11.566165924072266,0.0,0.0,0.7484747142392574,630.0,150.0,7.6,11.7,34.1,34.5,0.0,0.0
Luis Gonzalez,55,2011,43,0.093470015,0.19624889,0.22365974,0.30282325,0.32859787,0.28632575,73.08903,0.043959387,0.067974895,0.22125535,0.20163961,-11.613638842978126,0.0,0.0,0.7436305388407002,630.0,150.0,6.6,10.2,33.2,30.2,0.0,0.0
Scott Spiezio,37,2011,38,0.0940429,0.19415703,0.22490793,0.30343977,0.32775405,0.2863133,73.740654,0.03677917,0.06668231,0.20281982,0.20338854,-11.62001944751274,0.0,0.0,0.7429794567453314,630.0,150.0,5.5,10.0,30.4,30.5,0.0,0.0
