Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Sandy Alomar Jr.,221,2010,44,0.0765369,0.15575387,0.21064126,0.27345216,0.2773581,0.2515212,50.002594,0.021090753,0.059445128,0.1717654,0.15037362
Santiago Perez,1010187,2010,34,0.09673875,0.23951596,0.22350594,0.3029034,0.34521538,0.28885219,75.97153,0.05035532,0.0952746,0.22848423,0.25869775
Scott Brosius,1001477,2010,43,0.08605921,0.18968979,0.21480204,0.28523946,0.30765077,0.26808497,61.349487,0.03923189,0.07405996,0.20737307,0.18258548
Scott Hatteberg,916,2010,40,0.095846154,0.16288747,0.22733152,0.30369225,0.32400304,0.28478363,71.592316,0.03468142,0.07237065,0.20213167,0.1820331
Scott Rolen,970,2010,35,0.100197345,0.21160711,0.23800026,0.31893408,0.40199885,0.31551123,93.20731,0.11347525,0.1536136,0.42017424,0.38506892
Scott Sheldon,1011856,2010,41,0.055158783,0.28248176,0.16387103,0.21401292,0.22383007,0.19851838,17.501366,0.028916575,0.056351006,0.17263453,0.14779836
Scott Spiezio,37,2010,37,0.08407814,0.18491264,0.23097858,0.29901397,0.34196776,0.28665102,73.70862,0.047294308,0.0951698,0.24238308,0.22684255
Sean Casey,314,2010,35,0.073802404,0.149562,0.25317153,0.3116108,0.3814184,0.3051654,84.96234,0.07330125,0.15328741,0.37551633,0.3373082
Shane Halter,468,2010,40,0.085330114,0.20678878,0.21895447,0.28872338,0.32464248,0.27516288,66.42788,0.04666041,0.08589633,0.22722776,0.21000929
Shane Spencer,848,2010,38,0.08018569,0.2015709,0.22729546,0.29281113,0.34188792,0.28266641,71.54593,0.053367645,0.1008922,0.25452638,0.23760991
Shannon Stewart,1322,2010,36,0.07144273,0.14200525,0.2503338,0.30692437,0.35863867,0.29556128,78.69605,0.051816676,0.1388612,0.31510296,0.32904172
Shawn Green,651,2010,37,0.09824545,0.19868065,0.2376336,0.31637153,0.3927655,0.3119653,90.64221,0.10278422,0.14056814,0.3957405,0.3447424
Shawn Wooten,43,2010,37,0.07683329,0.20285073,0.22528195,0.2884886,0.33455074,0.27763018,68.35461,0.04780321,0.095819205,0.23972256,0.23015279
Shawon Dunston,1401,2010,47,0.078577004,0.19647515,0.19684868,0.26309025,0.2668434,0.24156657,43.542973,0.029550675,0.058882073,0.18146189,0.15482506
Shea Hillenbrand,196,2010,34,0.067007035,0.16806823,0.2394164,0.29445025,0.34794715,0.2850289,72.96587,0.04596997,0.11163831,0.26328945,0.25613278
Stan Javier,1006372,2010,46,0.09568691,0.1700815,0.2139231,0.29141355,0.29579934,0.2682398,60.5598,0.030012138,0.058862045,0.17898948,0.15933006
Steve Cox,1200,2010,35,0.081656456,0.21936142,0.22993964,0.29744977,0.3584163,0.28976953,76.55755,0.062931806,0.1118661,0.2753056,0.26499927
Steve Finley,54,2010,45,0.08893358,0.16999687,0.21692248,0.2893246,0.30531102,0.26997864,62.174046,0.036594402,0.06820829,0.20066492,0.16610739
Terrence Long,927,2010,34,0.07564876,0.18256661,0.24303065,0.30459043,0.36854494,0.2967911,80.31123,0.06429799,0.13639067,0.31807852,0.31181693
Terry Jones,1006596,2010,39,0.074339755,0.19036865,0.21304905,0.274559,0.2968192,0.25794965,54.993668,0.030685129,0.07670708,0.19765861,0.19455622
Terry Shumpert,449,2010,43,0.08764362,0.17670776,0.21393982,0.28514203,0.29678246,0.26482493,58.724163,0.029901639,0.0648305,0.18533285,0.16724452
Tike Redman,1003,2010,33,0.07124847,0.19012819,0.23201877,0.29099643,0.34073523,0.2808086,70.579636,0.044489503,0.10203171,0.2424001,0.25127557
Tim Raines,1406,2010,50,0.102930516,0.12980354,0.21729857,0.30018646,0.28606904,0.26992017,60.61739,0.019757684,0.041299567,0.15081923,0.119736426
Tim Salmon,32,2010,41,0.1045888,0.24312645,0.21629989,0.30161393,0.344623,0.28853366,75.10532,0.06398273,0.09031452,0.24890359,0.2286531
Timo Perez,891,2010,35,0.078270786,0.14821668,0.2356618,0.29892784,0.33044824,0.28325367,71.69107,0.031656712,0.08801493,0.21791434,0.2179313
Tino Martinez,1168,2010,42,0.083687395,0.17213093,0.22581953,0.29368874,0.33031455,0.28047305,69.470695,0.049228746,0.087749645,0.24298477,0.19715038
Toby Hall,1210,2010,34,0.05653195,0.124283485,0.2572023,0.30211693,0.36811468,0.2954387,78.98032,0.05545784,0.1485799,0.34567657,0.31907272
Todd Greene,1450,2010,39,0.08043235,0.21085103,0.21699768,0.28335613,0.32074735,0.2705435,63.67986,0.045791984,0.08758001,0.22716482,0.2144898
Todd Helton,432,2010,36,0.108212,0.15966469,0.26631957,0.34895545,0.44216374,0.3443525,109.64968,0.1335692,0.1940735,0.54123974,0.48726177
Todd Hollandsworth,433,2010,37,0.08073847,0.21738493,0.22927237,0.2957404,0.3567217,0.28835407,75.6559,0.06532429,0.116132066,0.28514242,0.2712022
Todd Hundley,284,2010,41,0.09751119,0.26173595,0.20919652,0.2903155,0.3369545,0.27917203,69.85212,0.066483244,0.090374544,0.25067392,0.22600639
Todd Pratt,968,2010,43,0.10332079,0.2238148,0.2116338,0.29560792,0.3188599,0.27761456,67.07627,0.047601048,0.07360825,0.21234918,0.19336833
Todd Ritchie,253,2010,38,0.038224682,0.30925208,0.13533852,0.17246696,0.16165328,0.15562224,-10.159416,0.010376187,0.033565328,0.12627394,0.10988132
Todd Walker,359,2010,37,0.07761737,0.16500242,0.23916717,0.30148014,0.34909055,0.2902176,75.69751,0.049754992,0.11435537,0.27441868,0.26203263
Todd Zeile,457,2010,44,0.09533296,0.18438326,0.21735251,0.29447272,0.31358525,0.2757246,65.724594,0.04059367,0.070633486,0.20631592,0.17539293
Tom Glavine,90,2010,44,0.04042523,0.2791194,0.14046107,0.17896736,0.16141392,0.15725301,-9.255677,0.01112346,0.03314589,0.13302684,0.1140929
Tom Goodwin,1114,2010,41,0.08971718,0.20344307,0.21396793,0.28706357,0.30754307,0.26905322,62.152966,0.036006913,0.07375339,0.19748275,0.19840753
Tom Lampkin,1043,2010,46,0.09145553,0.18247505,0.21022469,0.28505048,0.2949183,0.2640581,58.036186,0.034858197,0.06294604,0.19043851,0.16161437
Tom Prince,747,2010,45,0.088153586,0.20322804,0.20539205,0.2782763,0.2925497,0.25912967,55.192734,0.037875928,0.06732522,0.19727309,0.1739956
Tomas Perez,965,2010,36,0.0821023,0.19168776,0.22901908,0.29589874,0.33716378,0.2829672,71.51591,0.04371514,0.09327765,0.23150747,0.23059236
Tony Batista,124,2010,36,0.07209817,0.19113313,0.23811363,0.29755092,0.372412,0.29433388,79.45393,0.07704282,0.13081816,0.3359727,0.28751558
Tony Clark,182,2010,38,0.09412519,0.24124084,0.22249508,0.2998909,0.36002046,0.29181454,78.10578,0.073459245,0.10920033,0.28370357,0.26339492
Tony Eusebio,1003854,2010,43,0.09375354,0.20111927,0.21378477,0.2900983,0.31195852,0.27240264,63.8201,0.042046804,0.07266362,0.20789488,0.18295278
Tony Fernandez,1004002,2010,48,0.08844271,0.14600469,0.20915736,0.2811227,0.27104336,0.25392163,50.704376,0.017825294,0.046507493,0.15273087,0.12984134
Tony Graffanino,235,2010,38,0.09078012,0.18959,0.22580361,0.2988818,0.32881093,0.2826455,70.87233,0.038940404,0.082343504,0.21243007,0.21276166
Tony Gwynn,1005166,2010,50,0.08379369,0.12764223,0.20622908,0.2746296,0.2536227,0.24393202,43.960915,0.009248133,0.037194252,0.13316727,0.112388134
Tony Womack,78,2010,40,0.07673885,0.15117234,0.22330357,0.28527182,0.29921535,0.26549214,59.785828,0.02137281,0.07191789,0.18249147,0.19068566
Torii Hunter,731,2010,34,0.07416853,0.21483979,0.2361779,0.2980988,0.37539616,0.29485813,80.1175,0.07846979,0.13481273,0.32999563,0.30655003
Travis Fryman,385,2010,41,0.08760217,0.19253711,0.21973379,0.29082808,0.31955662,0.27516395,66.01444,0.04190791,0.08040343,0.21681881,0.19792797
Travis Lee,958,2010,35,0.09170378,0.20789437,0.23295332,0.30761313,0.36513078,0.29805836,81.38387,0.06624022,0.11495432,0.28866324,0.27264455
Trot Nixon,204,2010,36,0.100185506,0.2153477,0.23265593,0.31363413,0.38004166,0.30594334,86.92254,0.08760613,0.13160734,0.3423253,0.3242919
Troy Glaus,15,2010,33,0.12260123,0.22517537,0.23659816,0.3341452,0.42962497,0.33442542,107.402664,0.15346515,0.1510263,0.49134508,0.4466918
Troy O'Leary,789,2010,40,0.08265614,0.19292139,0.22347088,0.29078546,0.32963136,0.2780835,68.28624,0.04770427,0.090074286,0.23638289,0.21357231
Tsuyoshi Shinjo,1132,2010,38,0.07922962,0.19230635,0.22704218,0.29160097,0.3348356,0.27992842,69.562126,0.047073893,0.09519546,0.24067593,0.22591552
Tyler Houston,689,2010,39,0.08668137,0.23941042,0.21490732,0.2867798,0.33248818,0.27588138,67.67903,0.05629909,0.09205738,0.24106312,0.22794385
Vernon Wells,1326,2010,31,0.0696797,0.17964475,0.25111163,0.30778667,0.3855686,0.30346352,84.88842,0.07602152,0.15763146,0.36545518,0.36222938
Vinny Castilla,84,2010,42,0.08024405,0.18989196,0.21856631,0.28463206,0.31883362,0.2710123,63.657185,0.046624973,0.08501659,0.23146684,0.1970315
Vladimir Guerrero,778,2010,35,0.090650335,0.14801177,0.26153633,0.33165267,0.42550597,0.33173218,102.65603,0.12085115,0.17715284,0.50817066,0.44191766
Wade Miller,568,2010,33,0.035592332,0.25675607,0.17025813,0.20507772,0.21902637,0.19288222,14.018007,0.01356533,0.055821672,0.14838672,0.1466681
Wally Joyner,1006637,2010,48,0.0921846,0.15050477,0.2107755,0.28567523,0.2787244,0.2591834,54.1948,0.021807851,0.049135968,0.16019948,0.13579845
Warren Morris,1424,2010,36,0.08254737,0.16086613,0.23311462,0.29973412,0.33229363,0.28430885,72.16286,0.03567074,0.08761656,0.22046828,0.2162007
Wendell Magee,477,2010,37,0.08805037,0.19677405,0.22728762,0.2986221,0.33734584,0.28482574,72.579895,0.04499901,0.08980806,0.2285351,0.22475936
Wes Helms,94,2010,34,0.089143425,0.23009263,0.22799234,0.30162802,0.35975453,0.29258808,78.484215,0.06315415,0.1075511,0.26685095,0.264423
Wiki Gonzalez,1033,2010,36,0.085100524,0.17914905,0.23194405,0.30089733,0.342087,0.28777125,74.48197,0.045113947,0.0920531,0.23706038,0.22107491
Wil Cordero,770,2010,38,0.08286391,0.19541454,0.22569779,0.29301712,0.332375,0.28006124,69.58278,0.04485056,0.09121673,0.23122708,0.22332965
Wilton Guerrero,1378,2010,35,0.075604394,0.15837312,0.23330653,0.29473892,0.3273233,0.27945337,69.223,0.031255923,0.08796896,0.21399005,0.2210453
Woody Williams,1190,2010,43,0.048872065,0.2847841,0.15112269,0.19632874,0.19124353,0.17739797,3.7398126,0.019526903,0.043504342,0.14981683,0.12802558
A.J. Hinch,606,2011,37,0.08429719,0.20574416,0.22601779,0.29479867,0.3396413,0.28309265,71.758255,0.04966005,0.09471774,0.23962419,0.232072
A.J. Pierzynski,746,2011,34,0.06992011,0.18772992,0.2411545,0.2988002,0.3667306,0.29279494,78.03632,0.063973166,0.13120723,0.31059918,0.29226395
Aaron Boone,311,2011,38,0.07761863,0.19247733,0.23116712,0.29448688,0.34795943,0.28550848,73.27832,0.056827143,0.108465105,0.27176055,0.24693663
Aaron Rowand,254,2011,33,0.08947255,0.20083588,0.23350413,0.30646846,0.35613382,0.29473126,79.3662,0.053962786,0.10528219,0.25913978,0.25995463
Abraham Nunez,1420,2011,35,0.08690925,0.1746657,0.23262385,0.3029161,0.3367624,0.28724402,74.134995,0.037925053,0.08994137,0.22192733,0.230141
Adam Dunn,319,2011,31,0.12493107,0.2138635,0.25047106,0.3468732,0.4612705,0.35146645,118.58444,0.18095998,0.17012219,0.5666042,0.5348605
Adam Hyzdu,1543,2011,39,0.08947161,0.2227131,0.21672665,0.29000765,0.32704738,0.2764703,67.39605,0.048612945,0.08530773,0.22537208,0.21523584
Adam Kennedy,19,2011,35,0.07374442,0.17430975,0.23603468,0.29622605,0.34306687,0.28482425,72.68591,0.043651536,0.10418892,0.24847324,0.24693756
Adam Melhuse,294,2011,39,0.057799153,0.2559893,0.17586878,0.22733444,0.24013261,0.21197884,25.718576,0.027421035,0.062682256,0.17638676,0.16128282
Adam Piatt,935,2011,35,0.09234138,0.22818884,0.22517858,0.30085832,0.34647307,0.28818572,75.32184,0.051994022,0.096890196,0.23697989,0.25089294
Adrian Beltre,639,2011,32,0.08775625,0.17819117,0.2532851,0.32294425,0.41812772,0.32347953,98.039764,0.11893847,0.17507784,0.47274897,0.4325267
Al Martin,1167,2011,43,0.09319425,0.20248108,0.21289487,0.28885895,0.3095881,0.27090248,62.96682,0.040885136,0.07225777,0.20497179,0.18552732
Albert Pujols,1177,2011,31,0.12510268,0.15947556,0.26877102,0.3618354,0.47558874,0.36563924,125.73945,0.1752696,0.1801504,0.601677,0.5522323
Alberto T. Castillo,812,2011,41,0.08480634,0.20602727,0.20922348,0.27905914,0.3000014,0.2619219,57.36054,0.037207913,0.07452892,0.20221083,0.19127245
Alex Arias,123,2011,43,0.09384942,0.16769248,0.2182047,0.29366055,0.30449548,0.27262548,63.515167,0.030805027,0.0641422,0.18651263,0.16598918
Alex Cora,1386,2011,35,0.08425261,0.16761668,0.23388216,0.30202127,0.3367396,0.28680825,73.88049,0.03751056,0.090770006,0.22463734,0.2278602
Alex Gonzalez,281,2011,38,0.082722925,0.21585304,0.22297546,0.29084763,0.33747482,0.2799936,70.01526,0.05242689,0.09689467,0.24440663,0.23612598
Alex Gonzalez,520,2011,34,0.077372216,0.21754438,0.23210052,0.2964169,0.3600952,0.28946418,76.45628,0.06253622,0.116815224,0.27972588,0.2761995
Alex Ochoa,700,2011,39,0.085566565,0.16520695,0.2287303,0.29730356,0.32549828,0.2812096,69.80359,0.036252838,0.08190687,0.2148571,0.20013925
Alex Rodriguez,1274,2011,35,0.114266045,0.19613835,0.24535625,0.33533052,0.4285783,0.33503863,106.72384,0.14208305,0.15562199,0.49852464,0.44160897
Alex Sanchez,708,2011,34,0.08350775,0.17695722,0.23374858,0.30158344,0.33990178,0.2872371,74.32891,0.039798718,0.09474337,0.22989161,0.24037808
Alfonso Soriano,847,2011,35,0.07781124,0.22344287,0.22967689,0.29441398,0.35842705,0.28782028,75.533676,0.06431747,0.11577068,0.2802465,0.2732364
Andres Galarraga,1390,2011,50,0.09125898,0.21739775,0.19626644,0.27289543,0.28115055,0.25205907,50.284664,0.042474072,0.06280273,0.2004234,0.16909526
Andruw Jones,96,2011,34,0.09419296,0.19336784,0.24476637,0.32026106,0.41180906,0.32028857,96.49258,0.12070611,0.16026647,0.45478258,0.4099112
Andy Fox,1379,2011,40,0.098181106,0.19987072,0.22126222,0.3002067,0.32747194,0.28319424,70.864555,0.042988643,0.07758944,0.21241076,0.2002486
Andy Sheets,1226,2011,39,0.08602201,0.21878004,0.21560839,0.2862697,0.3215537,0.27258903,64.92448,0.046297926,0.08562641,0.22331397,0.21577635
Angel Echevarria,1498,2011,40,0.09135734,0.20061705,0.21920195,0.29321724,0.32240394,0.27739558,67.40156,0.04268975,0.07926594,0.21465532,0.19948016
Aramis Ramirez,1002,2011,33,0.085573874,0.15739696,0.25899738,0.32583743,0.4267948,0.3290961,101.65998,0.1258485,0.17653449,0.50843,0.4393423
Armando Rios,1006,2011,39,0.09275942,0.22009552,0.22103934,0.296534,0.33855847,0.2839389,72.11473,0.053749636,0.08977719,0.2382377,0.22189465
Aubrey Huff,1213,2011,34,0.07576351,0.20645419,0.234948,0.29769805,0.3621215,0.2908917,77.13861,0.06267112,0.11985028,0.28773102,0.2772949
Augie Ojeda,297,2011,36,0.088120386,0.15734312,0.23257756,0.30345297,0.32950312,0.28578603,73.04503,0.03230708,0.08193584,0.20867753,0.21067335
B.J. Surhoff,117,2011,46,0.08076538,0.154707,0.20983048,0.2760803,0.27591524,0.25248724,50.50352,0.021275861,0.05541469,0.16709669,0.14486
Barry Bonds,1109,2011,46,0.1764425,0.16881613,0.24704787,0.3849793,0.42309496,0.35750613,116.25673,0.118963085,0.11644156,0.4040574,0.35679525
Barry Larkin,335,2011,47,0.09730722,0.15346111,0.21692365,0.29547992,0.29528454,0.27046105,61.967216,0.026962033,0.055351377,0.1721975,0.15414096
Ben Davis,1074,2011,34,0.089150384,0.23514621,0.2273979,0.30117226,0.3598169,0.2922046,78.34304,0.06376058,0.10934986,0.2674516,0.27034473
Ben Grieve,1209,2011,35,0.09357602,0.2482997,0.22477101,0.30235547,0.36690366,0.29488826,80.43228,0.075227685,0.11523758,0.28858957,0.28205538
Ben Petrick,1471,2011,34,0.08982586,0.2387402,0.2291977,0.3037572,0.3749072,0.2980378,82.54347,0.08143753,0.12664692,0.3146173,0.30491582
Bengie Molina,24,2011,36,0.07603076,0.16404986,0.23385087,0.29553834,0.33471224,0.28233677,70.99834,0.03868585,0.093899086,0.2323335,0.22366399
Benito Santiago,1130,2011,46,0.08203689,0.1840232,0.20346513,0.27160352,0.27672434,0.25002414,48.98777,0.029007949,0.06066501,0.18119328,0.15850534
Benji Gil,14,2011,38,0.08527437,0.21500118,0.22103198,0.29081383,0.33165693,0.2782834,68.6864,0.048146278,0.090160936,0.23079069,0.22467837
Benny Agbayani,416,2011,39,0.0943527,0.22043225,0.21994197,0.29660368,0.33421183,0.28265023,71.156425,0.05013139,0.08628334,0.22832441,0.2185847
Bernard Gilkey,1004706,2011,44,0.09460114,0.20182326,0.20953317,0.28674105,0.30178013,0.26726857,60.193985,0.038715098,0.06790282,0.19794019,0.17640296
Bernie Williams,857,2011,42,0.08855355,0.16734196,0.23211873,0.3030772,0.34272018,0.28974655,75.036995,0.054478806,0.09888725,0.26535654,0.2242582
Bill Haselman,1254,2011,45,0.0856721,0.19277613,0.20666224,0.2774298,0.28983644,0.25776264,54.207928,0.034855496,0.06587365,0.19327815,0.16771273
Bill Mueller,295,2011,40,0.09856452,0.14646469,0.23253666,0.31041896,0.3271636,0.29028141,75.20385,0.03257543,0.07558145,0.2045265,0.19861184
Bill Selby,405,2011,41,0.0850154,0.17262448,0.2200052,0.28878894,0.31022578,0.2713181,63.24389,0.034356765,0.07363631,0.20241888,0.18031237
Billy McMillon,834,2011,39,0.090881504,0.20861793,0.22139,0.2951226,0.3315156,0.28111804,70.093254,0.04745263,0.085878596,0.22677977,0.21434557
Bo Porter,1010447,2011,38,0.08819833,0.28831387,0.19449522,0.26891705,0.3006638,0.25542858,54.793472,0.046181355,0.07548687,0.20071793,0.20816211
Bobby Abreu,945,2011,37,0.10433344,0.21468124,0.23320948,0.31711033,0.38468277,0.30914983,88.69322,0.09452133,0.1371204,0.36244082,0.33825973
Bobby Bonilla,1001168,2011,48,0.097979896,0.19973001,0.20462538,0.28506452,0.29121906,0.26282787,56.7871,0.038345125,0.06148468,0.19175093,0.16582617
Bobby Estalella,428,2011,36,0.09333781,0.2564883,0.21911442,0.29651934,0.35113746,0.2867912,75.11978,0.06372876,0.10048358,0.25245675,0.25581682
Bobby Higginson,469,2011,40,0.093086064,0.18050013,0.23098211,0.3053344,0.34619623,0.29234847,76.901054,0.054489512,0.09749304,0.2586585,0.22915475
Bobby Kielty,736,2011,34,0.08299687,0.2270543,0.22922525,0.29812372,0.36023882,0.2906049,77.31238,0.064094566,0.11208309,0.27425948,0.2700695
Brad Ausmus,546,2011,42,0.08887141,0.17385069,0.21838659,0.29016495,0.3064877,0.27099895,62.87908,0.03249644,0.06957106,0.1939935,0.1772409
Brad Fullmer,13,2011,36,0.071859114,0.17480817,0.24124162,0.29978678,0.3657288,0.2937048,78.443665,0.06603044,0.12908547,0.31937566,0.28115863
Brad Wilkerson,804,2011,34,0.09305673,0.2536094,0.22165784,0.29884613,0.35110402,0.2880884,75.978615,0.058849256,0.100306705,0.24370456,0.26332626
Brady Anderson,364,2011,47,0.101204865,0.18445075,0.21203959,0.29418913,0.30179012,0.27173322,62.601322,0.037478708,0.06163363,0.19136278,0.16412862
Brady Clark,1398,2011,38,0.09994703,0.15038478,0.23129617,0.31107807,0.3271444,0.28992248,75.13008,0.030179117,0.06938566,0.1931247,0.18269506
Brandon Inge,470,2011,34,0.07413521,0.18902332,0.22948988,0.2905863,0.3351965,0.27900115,69.20152,0.042457305,0.097584784,0.23463114,0.24181283
Brent Abernathy,1192,2011,33,0.078276716,0.1467863,0.2531673,0.3149545,0.37423155,0.30541864,85.13589,0.06337827,0.14989181,0.34867382,0.35461617
Brent Butler,423,2011,33,0.07845228,0.12678653,0.2403139,0.30337903,0.3293802,0.28590274,73.66026,0.026009787,0.090060666,0.21751969,0.22987965
Brent Mayne,614,2011,43,0.08745416,0.1652866,0.21631849,0.28706816,0.2978552,0.26649192,59.669983,0.02884842,0.064610526,0.18556102,0.16308612
Bret Boone,1067,2011,42,0.08376196,0.1948743,0.22188254,0.29053935,0.33196628,0.2785884,68.71362,0.054599073,0.09219535,0.24973662,0.21333078
Brian Buchanan,720,2011,37,0.08928262,0.253778,0.21712238,0.29132205,0.34462485,0.28190222,71.999756,0.061837934,0.0985122,0.24992569,0.24810159
Brian Daubach,186,2011,39,0.09241812,0.24532765,0.21740538,0.29372978,0.3464855,0.2842111,73.1537,0.06576805,0.09823009,0.25972375,0.24077016
Brian Giles,990,2011,40,0.10074044,0.16607286,0.23958522,0.31913993,0.37091148,0.3078412,86.440216,0.07520911,0.11839454,0.33285013,0.27574626
Brian Hunter,562,2011,40,0.09248827,0.18231627,0.22156113,0.295878,0.31698728,0.2775817,67.2558,0.0349895,0.073736235,0.19947536,0.19226202
Brian Jordan,658,2011,44,0.080960274,0.1794974,0.21408674,0.28083605,0.30116028,0.26327115,58.269028,0.03694171,0.0727094,0.20534158,0.17488942
Brian Roberts,166,2011,33,0.070698366,0.14816204,0.24293555,0.3002147,0.33631065,0.28497803,72.785286,0.029718593,0.10570155,0.23285031,0.2751923
Brian Simmons,1011979,2011,37,0.08642546,0.21397047,0.22246893,0.29309288,0.33418337,0.28034738,70.01798,0.047690447,0.09111221,0.23020737,0.23017702
Brook Fordyce,138,2011,41,0.08490422,0.19316536,0.21760178,0.28687876,0.31479597,0.27125785,63.56808,0.040751673,0.07909365,0.21408415,0.19399676
Bubba Trammell,1057,2011,39,0.0927153,0.18786877,0.22780333,0.30234617,0.34085494,0.28870183,74.67478,0.049555734,0.08689658,0.23742135,0.20697598
Cal Ripken,1010978,2011,50,0.08093358,0.17271334,0.19894785,0.2668503,0.26121652,0.24175908,43.30569,0.025022008,0.052426085,0.16969983,0.1441777
Calvin Murray,1262,2011,39,0.090063736,0.19032069,0.22353707,0.29607037,0.32391557,0.27960292,68.95442,0.038306646,0.08081244,0.2098794,0.21034701
Carl Everett,1249,2011,40,0.08521728,0.21796778,0.22171135,0.2917763,0.34259352,0.28223413,71.59468,0.06159454,0.1000832,0.2628723,0.23657578
Carlos Beltran,589,2011,34,0.083749376,0.1966373,0.24272531,0.31085512,0.39176106,0.30740693,87.74162,0.094764896,0.15424253,0.39025393,0.36619794
Carlos Delgado,1297,2011,39,0.10759076,0.22603011,0.22672236,0.31366506,0.37617987,0.30502486,86.02978,0.08883718,0.116338715,0.3262147,0.2827104
Carlos Febles,598,2011,35,0.08076265,0.18814434,0.23316972,0.2988973,0.34004968,0.28538197,73.112076,0.04117601,0.099934936,0.23368144,0.25486094
Carlos Guillen,1079,2011,35,0.08488544,0.19756788,0.23190202,0.3009757,0.34353623,0.28762594,74.57824,0.04471411,0.10043736,0.23735864,0.2559766
Carlos Lee,243,2011,35,0.07106423,0.1701525,0.24664058,0.30431342,0.3803221,0.30044043,82.796715,0.078207925,0.1461304,0.36512175,0.3221028
Carlos Pena,934,2011,33,0.103773095,0.24008471,0.22768605,0.3130271,0.3826436,0.3067159,88.17731,0.089711234,0.11767036,0.3239204,0.29223678
Cesar Crespo,1024,2011,32,0.08692773,0.23636936,0.23061453,0.3028127,0.36383972,0.29423344,80.0372,0.06401029,0.116589785,0.27376327,0.29592183
Cesar Izturis,656,2011,31,0.060634863,0.1262898,0.25447217,0.30295366,0.35407865,0.2921366,76.975,0.039574534,0.13456714,0.29342422,0.31894797
Chad Allen,122,2011,36,0.08582445,0.22633982,0.22524121,0.2958716,0.3480751,0.2858159,73.93687,0.056582652,0.10167542,0.25151148,0.2507645
Chad Curtis,1002898,2011,42,0.094980955,0.19825771,0.216768,0.2936202,0.3154338,0.27562562,66.057755,0.040070735,0.0736665,0.20472066,0.19209108
Chad Kreuter,661,2011,46,0.10561087,0.20169172,0.21250406,0.2980563,0.31272516,0.27740163,66.214485,0.044550586,0.06700002,0.20548081,0.17410767
Chan Ho Park,1267,2011,38,0.04426649,0.28225276,0.1552775,0.19690064,0.19934523,0.1814084,6.3398786,0.017852211,0.048619494,0.14803179,0.13256463
Charles Gipson,1078,2011,38,0.088143826,0.21164572,0.21880381,0.2906629,0.3232116,0.27573168,66.78397,0.042221364,0.08372238,0.21499522,0.21735126
Charles Johnson,523,2011,39,0.090537466,0.2487988,0.21548206,0.2905705,0.34204715,0.2809207,71.18076,0.06388801,0.09681608,0.25468126,0.23882066
Chipper Jones,97,2011,39,0.102877,0.16791594,0.24246961,0.32334158,0.38187885,0.31337962,90.08437,0.08490899,0.13017142,0.36698142,0.3117507
Chris Donnels,1396,2011,45,0.097520195,0.2091549,0.20709158,0.28683296,0.3003126,0.26683506,59.803158,0.040365744,0.0668558,0.19817996,0.17729779
Chris Gomez,1208,2011,40,0.084141,0.16099894,0.22429554,0.29195237,0.31324828,0.2742712,65.204506,0.031470835,0.07425335,0.20034926,0.18280992
Chris Latham,882,2011,38,0.09658708,0.27157298,0.20751877,0.28775218,0.32733154,0.27452657,66.94162,0.054357175,0.08513729,0.22180748,0.22873418
Chris Richard,163,2011,37,0.0836112,0.21575396,0.2277273,0.29622328,0.35078612,0.28708288,74.66966,0.059344973,0.10733448,0.26583037,0.2566988
Chris Singleton,170,2011,38,0.07782219,0.17532216,0.22728948,0.2903909,0.3238451,0.27601644,66.83591,0.036865838,0.08737284,0.21940558,0.21376745
Chris Stynes,303,2011,38,0.07844029,0.17229831,0.22935018,0.29272124,0.32643643,0.27826044,68.25701,0.0368956,0.08966324,0.22209509,0.22054814
Chris Truby,799,2011,37,0.089812204,0.23924488,0.22164758,0.2957803,0.3514019,0.28680262,74.780205,0.06405996,0.100974396,0.26044226,0.2469454
Chuck Knoblauch,609,2011,42,0.09313089,0.15812671,0.22358398,0.29798928,0.31077513,0.27731326,66.86584,0.029462913,0.067095265,0.18805766,0.17686757
Clay Bellinger,1436,2011,42,0.083847314,0.24957119,0.19682844,0.26761934,0.29341257,0.2526334,52.034184,0.045541026,0.075017974,0.21167462,0.19393249
Cliff Floyd,518,2011,38,0.08750656,0.19635235,0.23590252,0.30659786,0.37294692,0.29982352,82.486755,0.080512926,0.13190526,0.33947644,0.3046859
Corey Koskie,738,2011,38,0.09131761,0.21514355,0.2287329,0.3028923,0.36002338,0.29397094,78.93114,0.06875296,0.11336556,0.28855976,0.2685656
Corey Patterson,300,2011,31,0.07224477,0.19885229,0.24193166,0.3016082,0.37125304,0.29575667,80.37308,0.06506119,0.13373466,0.30921698,0.31485873
Craig Biggio,549,2011,45,0.09500374,0.18088992,0.21517053,0.29224545,0.3037546,0.2711855,63.02547,0.03458611,0.06554316,0.18995786,0.17794925
Craig Counsell,52,2011,40,0.09362705,0.1715077,0.22520226,0.29998893,0.32007167,0.28119233,69.54068,0.033588946,0.07377437,0.19894385,0.19332159
Craig Paquette,484,2011,42,0.08472007,0.20112117,0.21365899,0.28331992,0.3105752,0.2677082,61.320774,0.042452686,0.077767104,0.21468274,0.19015975
