Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Rhys Hoskins,16472,2030,37,0.089861006,0.280947,0.20115337,0.27999237,0.35230738,0.27100518,11.549181,15.432952,0.55633324,41.78982,40.825123,3.3342931
Richie Martin,17736,2030,35,0.048669163,0.26716983,0.19419348,0.2617076,0.29327723,0.2269237,3.6846511,13.008777,0.3848606,24.116222,32.47972,1.8698467
Riley Adams,19864,2030,34,0.08487259,0.32497203,0.19569679,0.26382422,0.32073277,0.2435785,8.982539,15.446719,1.5459151,32.55569,40.574093,5.606042
Rio Ruiz,14103,2030,36,0.081038855,0.25449938,0.20968959,0.27728102,0.33428952,0.2637163,7.8453317,14.240965,0.95001733,34.395626,35.00067,2.6187978
Rob Refsnyder,13770,2030,39,0.1041771,0.21352093,0.21596892,0.27876857,0.33068576,0.2774734,5.946683,10.663533,2.148435,30.425507,30.073256,2.9919717
Robbie Grossman,5254,2030,40,0.092047825,0.27049187,0.20034309,0.27212682,0.32722375,0.25288722,8.153851,13.626274,1.1546029,33.113785,33.790913,3.1750429
Robel Garcia,13167,2030,37,0.031615004,0.37182093,0.14092663,0.20035987,0.22195226,0.15319428,3.499212,10.385207,-0.24597964,17.802868,24.456139,2.717216
Roberto Perez,2900,2030,41,0.07341473,0.30976602,0.17147604,0.21208496,0.2602067,0.21578753,7.645713,9.921572,1.6387196,32.61465,27.412413,3.2141216
Robinson Chirinos,3142,2030,46,0.022153806,0.34725413,0.12626015,0.1861909,0.20139363,0.15520458,2.1140435,5.974314,-0.94323134,15.266245,17.517859,0.09390379
Rodolfo Castro,21987,2030,31,0.077307,0.28985396,0.21513394,0.2900036,0.3766695,0.2803154,14.522837,20.141687,0.6534896,51.186104,51.15031,4.548772
Ronald Acuna Jr.,18401,2030,32,0.12399876,0.22214396,0.24724138,0.32887763,0.44338694,0.34011146,22.467579,25.275736,2.6413245,77.21742,76.7617,6.6494827
Ronald Torreyes,11400,2030,37,0.054556973,0.18272404,0.21664909,0.27599013,0.30944213,0.24722692,2.9514112,12.395775,0.73896676,26.754547,29.776085,1.2450714
Rougned Odor,12282,2030,36,0.07291492,0.3036812,0.19890842,0.2654243,0.3333664,0.25163987,10.521376,15.77511,0.71048653,39.20802,38.360783,3.9524012
Rowdy Tellez,15679,2030,35,0.0817716,0.24338667,0.22216864,0.2761405,0.3524102,0.27338043,10.34773,16.062416,1.7413898,41.8927,38.19277,3.5541415
Ryan Jeffers,24618,2030,33,0.07290796,0.33799765,0.19036664,0.26740775,0.33263347,0.25061363,11.227657,15.855977,0.20640077,38.458786,40.61617,4.3782253
Ryan McKenna,19928,2030,33,0.09168411,0.31123737,0.19739786,0.2697194,0.31864896,0.24286309,7.9007306,14.881551,1.7900546,28.900902,39.034718,5.0241733
Ryan McMahon,15112,2030,35,0.082376905,0.2936217,0.20155045,0.2807732,0.34548503,0.26505095,11.287885,16.734522,0.4321853,41.563843,42.419075,3.209757
Ryan Mountcastle,18373,2030,33,0.07523302,0.28467932,0.21091677,0.29066747,0.37592041,0.27725133,14.397868,19.441648,0.09510922,51.81941,50.031467,4.0196137
Ryan O'Hearn,16442,2030,36,0.081904426,0.27213213,0.2052888,0.27073607,0.32651863,0.25933993,8.650884,14.387559,1.1282119,35.726448,35.58042,2.9757285
Ryan Zimmerman,4220,2030,45,0.04786352,0.28880325,0.15795298,0.22024305,0.251634,0.19768928,3.9551854,7.902914,-0.19469006,22.603233,20.55439,0.70734584
Salvador Perez,7304,2030,40,0.059417725,0.27464405,0.19561177,0.25261655,0.31689897,0.24246968,8.714546,13.552241,0.76391995,36.7193,32.330612,2.4073076
Sam Haggerty,18054,2030,36,0.06239945,0.3175839,0.18025771,0.24710253,0.28670478,0.2198632,5.895786,12.824006,0.53916234,26.375614,32.543858,2.9917173
Sam Hilliard,17954,2030,36,0.07094827,0.34472692,0.17616855,0.2539089,0.2984509,0.22655486,8.503501,14.086995,0.047684886,31.80454,35.49439,3.2905161
Sandy Alcantara,18684,2030,34,-0.01648527,0.39325398,0.09705821,0.15956423,0.13539287,0.07718289,-2.9428794,4.8498025,-2.2841003,0.26088133,11.388955,0.37628275
Sandy Leon,5273,2030,41,0.034119304,0.29241803,0.15109003,0.19933464,0.21937525,0.17525315,1.7858684,6.7125297,-0.21387935,17.94032,19.024078,1.0271199
Santiago Espinal,19997,2030,35,0.06816943,0.21475916,0.21544093,0.2933634,0.32531646,0.25605714,2.7562983,13.764187,0.5349426,23.962547,35.123737,1.7628127
Sean Murphy,19352,2030,35,0.09160749,0.268237,0.21586175,0.27758732,0.35165098,0.277719,12.147528,16.691517,1.7284912,44.939625,41.74158,4.1261773
Seby Zavala,18887,2030,36,0.036816686,0.38873547,0.14433941,0.22076043,0.24828339,0.16864768,4.695634,12.17,-0.93801254,19.833244,29.10064,3.0021243
Sergio Alcantara,16417,2030,33,0.09456428,0.29329696,0.2072632,0.2842373,0.33308607,0.2547417,8.346965,16.332516,1.8178883,31.55485,42.50426,4.8385963
Seth Brown,18171,2030,37,0.06972793,0.31366214,0.184854,0.25724366,0.306673,0.23572747,8.117634,13.721444,0.22344334,32.41968,34.069584,2.7519612
Shed Long Jr.,16542,2030,34,0.071030766,0.30500695,0.19414052,0.28241578,0.3301274,0.25326964,9.290843,16.557938,-0.25805917,36.100197,41.279255,2.5397563
Shogo Akiyama,27461,2030,42,0.08026923,0.23229279,0.1942096,0.252102,0.3023225,0.2406553,3.9986663,8.915583,1.1421843,24.186222,24.44454,2.3489754
Shohei Ohtani,19755,2030,35,0.10626694,0.30432087,0.20418169,0.2829747,0.36102143,0.27171114,14.725088,18.154396,1.3500526,47.97904,46.839138,4.7293563
Sonny Gray,12768,2030,40,0.029271292,0.3474226,0.14829543,0.21628913,0.23940215,0.16260643,3.2400637,10.97511,-0.70481366,17.88569,24.615297,1.9056066
Starlin Castro,4579,2030,40,0.057891957,0.22681373,0.19562377,0.25750718,0.29807457,0.23745051,2.7403615,9.886245,0.27384588,22.622276,24.798193,1.0474379
Starling Marte,9241,2030,41,0.054347258,0.25091895,0.19537824,0.26991028,0.30518958,0.23077983,3.30443,13.289239,0.17814083,22.402153,33.040073,3.0188925
Stephen Piscotty,13367,2030,39,0.061238725,0.2887509,0.18308114,0.24329059,0.29049584,0.22633399,5.933102,11.648979,0.41486493,28.373686,28.794493,2.248303
Stephen Vogt,5000,2030,45,0.07409199,0.25318584,0.17708227,0.23036142,0.2784174,0.22494595,5.3964233,7.905552,1.0806841,26.978205,21.872591,2.0684965
Steven Duggar,17719,2030,36,0.06134111,0.3063989,0.18200006,0.2586961,0.29086554,0.22389811,5.1696205,13.005236,0.10204847,24.729605,32.932865,2.3182726
Stevie Wilkerson,16041,2030,38,0.029966637,0.32773095,0.1545534,0.21948786,0.23475029,0.17709754,3.365732,10.776778,-0.44053367,20.102283,25.929594,1.5237609
Taijuan Walker,11836,2030,37,-0.0007027302,0.38629514,0.111485735,0.17434733,0.16545813,0.110726066,-0.90310425,6.4567165,-1.5689102,5.3268137,15.80907,0.60705715
Taylor Jones,19533,2030,36,0.04714657,0.3137962,0.17872857,0.25838405,0.29302782,0.21513112,5.171804,13.929045,-0.57934374,24.931736,33.135822,2.114363
Taylor Trammell,19960,2030,32,0.067593,0.36836442,0.17917103,0.26740837,0.33774382,0.22993885,10.710278,17.311687,-0.44621804,33.63361,42.873173,5.8697143
Taylor Walls,22458,2030,33,0.0978474,0.30087596,0.206384,0.28349534,0.34193727,0.2597918,10.119563,17.021315,1.4635597,35.588825,42.715027,4.8340816
Taylor Ward,17548,2030,36,0.082044736,0.27146068,0.2099035,0.27080995,0.33079818,0.26345527,9.13829,15.164568,1.5938194,36.92116,38.174816,3.6463351
Teoscar Hernandez,13066,2030,37,0.07042056,0.29291582,0.19679643,0.27096847,0.33516565,0.25335786,9.750684,15.140815,0.1977698,37.8859,37.601128,2.7443116
Thairo Estrada,16426,2030,34,0.058525875,0.26901394,0.20745823,0.2846473,0.34019986,0.25494823,7.4947357,16.87024,-0.025151458,34.459793,40.265347,2.6804519
Tim Anderson,15172,2030,37,0.052916136,0.25295046,0.20447494,0.2787507,0.31123266,0.24238451,4.4163065,14.720211,0.53983384,26.751293,36.43271,1.3252598
Tim Locastro,15124,2030,37,0.06354431,0.23397437,0.20890298,0.27817953,0.3185813,0.2494984,3.1950295,13.339312,0.60353345,24.793726,35.88623,4.247934
Tom Murphy,13499,2030,39,0.066442885,0.3205894,0.17246,0.24520911,0.28694198,0.22277336,6.7785144,11.748257,-0.1481001,28.933712,30.115429,2.063095
Tomas Nido,13755,2030,36,0.051426545,0.27606198,0.18938906,0.25019932,0.28958,0.22672878,4.699601,12.18611,0.42811695,26.073517,30.238508,1.9460706
Tommy Edman,19470,2030,35,0.074644946,0.20077966,0.23417908,0.28572428,0.33942375,0.27305976,6.564628,16.644623,2.477178,36.265533,42.05564,3.365368
Tommy La Stella,12371,2030,41,0.0878368,0.15839805,0.22055402,0.2788542,0.3251784,0.2690885,4.1276445,9.476211,1.5526149,27.177359,23.845184,2.180414
Tommy Pham,2967,2030,42,0.10003018,0.24932463,0.20173556,0.26285946,0.32297254,0.25778463,7.5950594,11.296584,1.8845583,32.95232,29.166733,3.3848317
Tony Kemp,14894,2030,38,0.085401595,0.20321313,0.21459527,0.2958188,0.32861024,0.2619338,3.6300592,12.506667,0.7357596,25.002304,32.50268,2.2425148
Travis Jankowski,13768,2030,39,0.079836994,0.21904047,0.20597537,0.2789679,0.31218565,0.24683051,2.9999166,10.922353,1.0252073,22.428106,29.96276,2.3323264
Travis Shaw,11982,2030,40,0.07964448,0.28763345,0.18675226,0.25003105,0.3027304,0.24011923,7.400619,11.67159,0.77612305,31.602968,29.898962,2.5407078
Travis d'Arnaud,7739,2030,41,0.07752883,0.26550797,0.19469166,0.24635454,0.3083942,0.24423201,8.431736,12.118437,1.423525,35.196354,29.803,2.8775163
Trea Turner,16252,2030,37,0.068923764,0.21058226,0.23118751,0.30077016,0.3523216,0.2750141,8.41149,20.163366,1.6855863,43.132195,50.324116,2.5698018
Trent Grisham,18564,2030,33,0.09112576,0.24503227,0.22837314,0.30435824,0.37672395,0.29299083,13.461381,21.994999,1.6785494,52.81334,56.275795,4.1785803
Tres Barrera,19977,2030,35,0.08697506,0.26248685,0.21879001,0.28338876,0.35088703,0.26586086,9.985033,17.920715,1.6157742,39.948505,42.6896,4.8357215
Trevor Larnach,21501,2030,33,0.07786525,0.32618147,0.19600147,0.27034461,0.32942703,0.24650463,9.077482,16.112268,1.0182278,33.09359,42.09709,5.8452144
Trevor Story,12564,2030,37,0.08107792,0.270356,0.20873494,0.27862808,0.33643657,0.26149774,9.598853,16.574064,1.3368053,37.985302,41.30676,3.475921
Trey Mancini,15149,2030,38,0.08248134,0.26288396,0.20921153,0.26903751,0.3347781,0.26168245,9.409798,14.852821,1.4958153,38.05245,36.385143,3.280371
Tucker Barnhart,10200,2030,39,0.052652992,0.30335948,0.17494537,0.25700018,0.2894749,0.21578947,4.542323,12.448892,-0.92623,24.317587,29.548603,1.4290822
Ty France,17982,2030,35,0.068072446,0.23941971,0.22051774,0.29730508,0.35050723,0.26762283,8.190483,19.19559,0.5104761,38.87245,46.622845,6.50543
Tyler Austin,11850,2030,38,0.06822521,0.34643787,0.16708142,0.22869578,0.27802894,0.21326031,7.313915,11.510298,0.37897217,28.958025,30.234919,3.2948732
Tyler Heineman,13897,2030,39,0.07084404,0.22676396,0.21172328,0.2751669,0.3301332,0.2519728,5.6238728,13.680406,0.8670547,30.027952,31.823092,2.749035
Tyler Mahle,16358,2030,35,0.06990491,0.31418377,0.19229046,0.25979435,0.31355417,0.23211235,8.145509,15.287049,0.84931093,31.816896,36.72667,3.9978178
Tyler Naquin,13359,2030,39,0.06579678,0.27816504,0.19356902,0.25340778,0.30625525,0.23646642,7.420946,13.370859,0.7928514,32.72675,31.603148,2.5399048
Tyler O'Neill,15711,2030,35,0.07467634,0.32257697,0.19286968,0.26586133,0.3276721,0.24929269,10.481747,15.5988245,0.534433,37.647823,39.389317,3.9354403
Tyler Stephenson,17988,2030,33,0.079593204,0.24159084,0.22147834,0.30065873,0.3572835,0.2774347,8.707108,18.872356,0.6927542,40.09273,46.218742,3.0648239
Tyler Wade,15730,2030,35,0.0701484,0.25637594,0.19847812,0.2889385,0.31111768,0.2428637,1.9342303,12.123558,0.08946125,18.48794,34.489937,1.9543613
Tyrone Taylor,13675,2030,36,0.07030359,0.26983836,0.20746675,0.27780962,0.33566824,0.2573092,8.449569,16.041689,0.6303402,36.165936,38.606434,3.137983
Victor Caratini,14968,2030,36,0.078626454,0.26841375,0.20659676,0.27439913,0.33072084,0.25430712,7.195298,14.470593,0.9373008,31.91367,35.44254,3.3933384
Victor Reyes,15487,2030,35,0.061934777,0.25447437,0.20721626,0.26558524,0.30830938,0.24247846,5.0595293,13.577718,1.4589216,27.68377,34.412796,2.6108835
Victor Robles,18363,2030,33,0.0828772,0.24432229,0.22512491,0.29127854,0.34421602,0.2706399,7.515836,17.547932,2.1002386,35.415073,46.270924,6.258648
Vladimir Guerrero Jr.,19611,2030,31,0.11370221,0.19080171,0.260184,0.34466803,0.47509453,0.34973595,23.909273,28.040394,1.7954085,86.706924,82.96733,5.5072074
Walker Buehler,19374,2030,35,-0.002414464,0.3919298,0.10953772,0.17156808,0.16513659,0.09652692,-0.87966174,7.010769,-1.5352428,4.843315,15.868506,1.4656037
Wander Franco,23667,2030,29,0.108193204,0.15758894,0.27621505,0.3595623,0.47276562,0.35564092,21.03779,33.145382,3.7885187,82.7035,94.389046,5.362409
Webster Rivas,14636,2030,39,0.07366789,0.27476537,0.19770744,0.2641605,0.31895345,0.23612046,7.05022,14.164567,0.82336056,30.910734,32.832413,3.2118218
Whit Merrifield,11281,2030,41,0.052519355,0.20559211,0.20634641,0.26509097,0.30016866,0.23624071,2.6147783,11.560535,0.8508379,23.65102,27.699114,1.3441058
Wil Myers,10047,2030,39,0.06331386,0.31799588,0.17517772,0.26128462,0.29843396,0.22382137,6.7217054,13.269223,-0.7215851,28.772158,32.279655,1.6709677
Will Smith,19197,2030,35,0.08821796,0.23785076,0.2243303,0.30428737,0.38704345,0.29348353,13.611134,20.209814,0.73516095,53.175488,51.843925,5.4349127
Willi Castro,17338,2030,33,0.08140788,0.25681657,0.2242314,0.2797062,0.3418299,0.27037463,9.354682,17.35112,2.5961428,38.977863,43.812794,4.1326075
William Contreras,20503,2030,32,0.09318084,0.2887339,0.21715678,0.28665254,0.3739742,0.28370184,15.5805025,19.852396,1.4679155,53.103542,50.28928,4.914948
Willians Astudillo,15608,2030,38,0.050758563,0.14412402,0.2241908,0.27074364,0.30728048,0.25189382,2.2352436,11.185681,0.92589283,27.602472,26.22239,1.372322
Willie Calhoun,17838,2030,35,0.08259294,0.17901973,0.23585111,0.28350195,0.34447035,0.27842045,7.697618,14.964436,2.2588282,39.344196,36.201633,2.936635
Willson Contreras,11609,2030,38,0.07649722,0.3106185,0.19254816,0.2564686,0.31889954,0.24059701,8.9752035,14.61584,0.92653173,34.70624,36.20875,4.5584145
Willy Adames,15986,2030,34,0.07833953,0.30984497,0.19408357,0.2837607,0.34163713,0.25938413,10.794932,16.93813,-0.1988264,38.960964,43.50374,3.0405443
Wilmer Difo,14320,2030,38,0.06190917,0.23517136,0.19777405,0.27131313,0.29916173,0.23495391,2.2995784,11.078817,0.2975681,20.967426,29.03478,1.4881423
Wilmer Flores,5827,2030,38,0.06413722,0.21635343,0.21323675,0.28491715,0.3352812,0.25668222,5.494098,14.352405,0.17131652,31.53811,32.944386,1.5293782
Wilson Ramos,1433,2030,42,0.06901763,0.23658983,0.19311254,0.24673711,0.2952962,0.24341156,6.755957,10.449178,1.0919943,32.05387,26.485376,1.6640563
Xander Bogaerts,12161,2030,37,0.08352324,0.24166587,0.21754411,0.2929692,0.352324,0.27388293,9.448728,17.564083,0.9476896,41.570396,43.649883,2.5873392
Yadiel Hernandez,19334,2030,42,0.052864175,0.2680849,0.17563735,0.2469712,0.2823835,0.21416765,2.4869866,9.362518,-0.43169197,19.627834,23.192116,1.0030065
Yadier Molina,7007,2030,47,0.04214531,0.23027499,0.16693714,0.21531944,0.25158775,0.20223525,1.8895984,5.608993,0.16101493,19.297144,14.740145,0.65127385
Yan Gomes,9627,2030,42,0.06654807,0.24674837,0.1929919,0.23614739,0.29409024,0.23463732,6.007022,10.321132,1.473415,29.649708,25.631145,2.6336572
Yandy Diaz,16578,2030,38,0.09585635,0.21988945,0.21767834,0.2921779,0.34148863,0.27226755,6.6208115,13.796899,1.2295936,32.022625,34.241135,2.545637
Yasmani Grandal,11368,2030,41,0.1223597,0.2730808,0.20379096,0.27845517,0.345763,0.27347603,11.20352,13.15974,1.9549893,39.42563,33.98912,3.865219
Yermin Mercedes,17423,2030,37,0.06499477,0.24740285,0.20667207,0.28060406,0.3317108,0.2525123,5.949495,14.501524,0.11506485,30.769539,33.995426,1.7967565
Yoan Moncada,17232,2030,35,0.09244131,0.28479868,0.20716837,0.28112385,0.3401168,0.26702482,10.330076,16.414572,1.3365562,38.237843,41.80169,3.8023136
Yohel Pozo,18848,2030,33,0.06281635,0.20174026,0.23452303,0.29930928,0.36939967,0.28024456,8.47397,19.744322,0.8571037,44.592197,46.20518,2.4647515
Yonathan Daza,15794,2030,36,0.056798566,0.22197261,0.20584413,0.27819714,0.30742162,0.24310271,1.9597985,11.850413,0.24264891,21.636572,30.512655,1.2043471
Yonny Hernandez,19432,2030,32,0.09822469,0.2266786,0.23476692,0.29656968,0.3520949,0.28231514,8.623298,18.155357,3.0948658,38.681145,48.200733,5.2798314
Yordan Alvarez,19556,2030,33,0.09787438,0.26110342,0.22191606,0.3114382,0.40969223,0.3055167,17.740873,21.157534,0.3343201,62.496025,59.949554,4.7749467
Yoshi Tsutsugo,27459,2030,38,0.08266032,0.30614874,0.18593536,0.26744932,0.31276828,0.24274878,7.6243043,13.198368,0.13430874,30.94445,33.633987,2.4788551
Yu Chang,14773,2030,34,0.07121434,0.2895054,0.20335883,0.27381212,0.32850912,0.2520057,8.619594,15.938019,0.83738756,34.91449,38.848774,3.1855614
Yu Darvish,13074,2030,43,-0.016312165,0.3755501,0.095954485,0.14852186,0.12754212,0.08708464,-1.8616319,3.2336333,-1.8954252,2.1284747,8.93115,-0.98050034
Yuli Gurriel,19198,2030,46,0.047401857,0.19768818,0.19225146,0.26437277,0.28519273,0.2228777,1.9890949,9.898088,0.0136141265,22.569244,22.034403,-0.13035771
Zach Eflin,13774,2030,36,-0.012838228,0.39587742,0.09832217,0.16317247,0.14143126,0.08927441,-2.6524856,4.840974,-2.1789806,0.31259024,12.12489,-0.01605208
Zach McKinstry,19392,2030,35,0.059621107,0.32590753,0.18514344,0.26360866,0.3152378,0.22987911,8.284924,15.417043,-0.27893442,32.205673,36.86285,3.2580047
Zack Collins,19181,2030,35,0.100432284,0.30365837,0.19639134,0.27450523,0.32111982,0.25460586,8.588136,14.142652,1.1904821,30.761877,36.937122,3.955304
Zack Short,19562,2030,35,0.084687226,0.3391233,0.18986061,0.26418617,0.32593966,0.23414811,10.278601,16.58367,0.8414109,35.303905,39.413612,5.1224914
Zack Wheeler,10310,2030,40,-0.037993778,0.38549578,0.09342825,0.17158705,0.1410656,0.05868583,-1.7033011,7.5685544,-2.9197645,-0.5231179,12.311143,-0.50530523
A.J. Pollock,9256,2031,43,0.05401399,0.26507315,0.18257552,0.24551484,0.29246527,0.22194219,5.3962693,11.1189165,0.20411994,27.676886,25.817806,1.4629141
Aaron Hicks,5297,2031,41,0.106892355,0.2445938,0.20734854,0.27129292,0.33217517,0.2687706,8.48541,11.880536,1.9865637,34.153763,30.836676,3.2966938
Aaron Judge,15640,2031,39,0.097155124,0.27552843,0.20494251,0.2682113,0.3387356,0.2630812,10.850908,14.502702,1.6688111,39.87387,35.99759,3.7014573
Aaron Nola,16149,2031,38,-0.019904638,0.38507423,0.10330241,0.16886611,0.15680692,0.074505955,-1.0561512,7.346662,-2.1363506,2.9934223,13.854082,0.80019677
Abraham Almonte,5486,2031,42,0.10063023,0.22731647,0.20677613,0.26319933,0.3216077,0.26196724,7.528574,10.767621,2.1386163,32.782867,28.302965,3.2709405
Abraham Toro,19844,2031,34,0.08237864,0.20402369,0.23698425,0.29465973,0.3612841,0.28647876,9.39418,18.636759,2.06389,44.552692,45.633976,4.176327
Adalberto Mondesi,13769,2031,35,0.06888081,0.29503796,0.19495101,0.26745066,0.30800474,0.24412397,7.1146107,14.381763,0.7778195,30.51917,36.755283,2.632419
Adam Duvall,10950,2031,42,0.055187806,0.31922594,0.16282254,0.22440019,0.2658764,0.20698452,6.490669,10.172631,0.094335206,28.406927,26.550642,1.7411712
Adam Eaton,11205,2031,42,0.062075462,0.2608265,0.1833688,0.2351906,0.27716312,0.21854857,4.697724,10.025455,1.0904464,25.455696,25.578228,2.3333027
Adam Engel,15082,2031,39,0.07283223,0.25883955,0.20351852,0.25501585,0.31076375,0.24719024,7.9314976,13.572646,1.6122624,34.84508,32.861637,3.0205114
Adam Frazier,15223,2031,39,0.061744783,0.19628201,0.21382087,0.27728376,0.31055424,0.24548486,2.7566538,12.524837,0.95700836,24.429111,30.77764,1.8965203
Adam Wainwright,2233,2031,49,-0.003421025,0.3041391,0.10271313,0.1245016,0.10594098,0.11816837,-1.2838528,-2.0634592,-0.87283105,8.268869,4.7239785,-1.6720544
Adolis Garcia,19287,2031,38,0.055358782,0.32493693,0.1757011,0.25012597,0.2921972,0.2212194,7.519298,13.403977,-0.30609944,31.037323,32.881947,2.1372015
Akil Baddoo,22168,2031,32,0.08258654,0.28593346,0.20396852,0.29959196,0.35461682,0.27395445,10.540456,18.733158,0.06733686,39.78144,49.023197,2.763109
Albert Pujols,1177,2031,51,0.041233495,0.23462804,0.14203371,0.18440513,0.21371867,0.18266313,1.4635361,0.9285606,0.22721376,15.661791,8.470237,0.51122254
Alcides Escobar,6310,2031,44,0.045629177,0.21046947,0.18427087,0.23588377,0.25965968,0.21038122,2.1334245,8.248201,0.78792095,20.59097,20.945734,1.1576262
Alec Bohm,21618,2031,34,0.07967205,0.2765711,0.20830542,0.27831078,0.33370143,0.26232186,8.565384,15.576426,1.0632689,35.327362,38.832695,3.0811155
Aledmys Diaz,15937,2031,40,0.06345951,0.24841031,0.20006822,0.2538069,0.3096124,0.23937084,6.2472115,12.607279,0.97297513,30.941593,29.32944,2.564371
Alejandro Kirk,22581,2031,32,0.10708287,0.15453495,0.25393447,0.31063285,0.38902187,0.31746936,13.86909,19.347881,2.9548967,60.055523,49.646263,3.7248855
Alex Avila,7476,2031,44,0.06306481,0.31725675,0.15362498,0.21321474,0.24775688,0.19135705,3.6693134,7.5280533,0.12481947,21.622284,21.199047,1.7814677
Alex Blandino,16271,2031,38,0.051584598,0.33346105,0.16574445,0.23547311,0.2766104,0.18885784,3.0329816,11.483748,-0.18660511,18.68496,29.29639,3.5687983
Alex Bregman,17678,2031,37,0.082463644,0.21421146,0.22539137,0.30384982,0.36621213,0.28077573,8.932125,18.691673,0.61435425,43.253143,45.498615,2.5644667
Alex Dickerson,12649,2031,41,0.07671106,0.25839862,0.1941043,0.24654509,0.3023652,0.24040444,6.6798315,11.167674,1.3981129,30.548367,28.11641,2.799782
Alex Jackson,17276,2031,35,0.027116451,0.37777174,0.13676481,0.19152866,0.22235516,0.1414823,2.045097,9.659823,-0.16030414,13.0595255,23.868942,3.8056898
Alex Kirilloff,20325,2031,33,0.08791986,0.24091922,0.22866848,0.2826737,0.36676562,0.2902738,12.997095,17.526352,2.100117,49.94562,43.76839,3.4711785
Alex Verdugo,17027,2031,35,0.0772496,0.22796349,0.22465338,0.28990057,0.3468821,0.2713546,7.543878,17.12546,1.4599665,36.80698,41.65478,2.9650116
Amed Rosario,15518,2031,35,0.06536135,0.24140298,0.21753846,0.279582,0.32462326,0.25377393,6.1857643,15.957818,1.6379225,32.05419,39.12784,2.6020603
Andrelton Simmons,10847,2031,41,0.068362884,0.1868444,0.20356959,0.25976527,0.296623,0.24304423,2.329865,8.599545,0.9694193,22.354979,23.072945,1.568382
Andres Gimenez,19950,2031,32,0.06697095,0.24676336,0.22123927,0.29917806,0.35249278,0.2721837,7.90116,19.402576,0.8199005,37.830486,48.52111,4.504523
Andrew Benintendi,17901,2031,36,0.0703487,0.24394047,0.21384588,0.28469852,0.33956626,0.26202878,7.367239,16.044024,0.63851136,35.190483,38.16835,2.290952
Andrew Knapp,14942,2031,39,0.06398463,0.2973835,0.17193,0.23093261,0.26818734,0.21062042,3.9720318,9.541784,0.41052455,22.585608,25.7694,2.2009318
Andrew Knizner,19514,2031,36,0.07635928,0.2811571,0.20274751,0.2706568,0.3254049,0.23981021,6.6749563,14.965569,1.1201336,29.05174,36.51222,4.213568
Andrew McCutchen,9847,2031,44,0.09451765,0.26227248,0.19164325,0.25341427,0.31221896,0.24684802,8.328596,10.881843,1.6013324,33.84977,27.90211,2.8751311
Andrew Stevenson,17932,2031,37,0.060739342,0.2842597,0.18438932,0.24641068,0.28354427,0.22442994,3.9768486,10.936425,0.5507303,23.703754,29.137367,2.2566068
Andrew Vaughn,26197,2031,33,0.08662895,0.2393783,0.22720507,0.29099676,0.36805698,0.29159945,12.313407,18.29248,1.643308,48.967606,46.303455,3.3605595
Andy Ibanez,18819,2031,38,0.05841106,0.20646946,0.21342652,0.27629712,0.3190482,0.2521546,3.7690847,12.782186,0.5736172,27.490974,30.381102,1.3042051
Andy Young,19521,2031,37,0.021765921,0.37073615,0.12789096,0.17952606,0.18801957,0.14608063,0.60775506,6.3816032,-0.5749104,11.631727,18.987293,1.3876005
Anthony Alford,14329,2031,36,0.03905241,0.37547737,0.1444832,0.2088461,0.23525117,0.16897148,3.4485295,10.316728,-0.33821124,17.76893,26.60577,3.0172071
Anthony Rendon,12861,2031,41,0.0785252,0.23985802,0.20654382,0.28000292,0.33627382,0.25543022,6.9430633,14.02682,0.4956272,33.38357,32.168694,2.1280637
Anthony Rizzo,3473,2031,41,0.07833406,0.23328392,0.21053681,0.2717526,0.33422643,0.25860125,7.248909,13.885541,1.0601604,34.09693,32.83685,4.461196
Anthony Santander,14551,2031,36,0.08382798,0.23842931,0.22614208,0.2737152,0.35754746,0.27536488,11.662604,16.944895,2.2250743,46.293022,40.12151,3.9393518
Antonio Senzatela,15488,2031,36,0.037833884,0.36412013,0.15514867,0.22847477,0.26105145,0.17633353,4.762459,12.92968,-0.65197986,21.075657,30.011566,3.22023
Aramis Garcia,16925,2031,38,0.0065196734,0.38054124,0.12754016,0.20922898,0.21034724,0.13961208,1.3098187,10.062366,-2.065667,11.549322,22.779003,0.70193
Aristides Aquino,15482,2031,37,0.07224735,0.34326142,0.17595696,0.24583022,0.2990583,0.22532116,8.783535,13.525882,0.26111975,32.75131,34.064613,3.6113474
Asdrubal Cabrera,4962,2031,45,0.05625787,0.27169162,0.16591704,0.2322471,0.2659119,0.20845504,3.5020194,7.9378815,-0.12720568,21.992676,20.583445,0.77772003
Austin Barnes,12158,2031,41,0.06496089,0.27906954,0.1792031,0.24464142,0.28482765,0.219084,4.200992,10.295449,0.30696926,23.777977,26.38395,1.9992663
Austin Hays,19363,2031,35,0.068463415,0.24129659,0.22157079,0.28847066,0.35361472,0.2718323,9.562164,18.52514,1.0758915,42.651806,44.93602,3.157129
Austin Hedges,12976,2031,38,0.061480105,0.28479668,0.19052674,0.2440656,0.2932236,0.22690839,7.639841,13.48568,1.0836594,33.101498,31.786165,2.9107952
Austin Meadows,15672,2031,36,0.08905843,0.2536913,0.2189401,0.28613725,0.36095044,0.27910873,12.405234,18.212448,1.556117,47.918285,45.8147,3.6930857
